x,y,z,intensity,laser_number,offset_ns
-10.08,10.7,0.1779,26,25,566784
-10.06,10.69,1.822,20,7,569088
-10.07,10.7,0.728,28,23,576000
-10.06,10.71,1.094,26,19,585216
-10.04,10.73,1.458,18,3,615168
-9.2,9.945,0.2856,27,25,622080
-10.04,10.74,1.823,10,7,624384
-10.02,10.734,0.729,39,23,631296
-10.02,10.75,1.094,27,19,640512
-9.984,10.76,1.458,39,3,670912
-9.21,10.03,0.2798,27,25,677824
-9.99,10.77,1.822,5,7,680128
-9.97,10.766,0.73,61,23,687040
-9.96,10.766,1.095,48,19,696256
-9.22,10.11,0.2737,27,25,733120
-9.914,10.78,1.822,5,7,735424
-9.89,10.766,0.7334,63,23,742336
-10.75,10.51,0.8,22,18,746944
-10.56,10.35,2.93,22,14,749247
-9.89,10.77,1.097,52,19,751552
-10.74,10.51,4.562,16,15,753856
-1.887,2.809,-0.3628,17,31,774592
-10.695,10.5,1.175,22,1,776895
-4.14,4.777,0.1829,27,29,779199
-9.81,10.734,1.46,20,3,781504
-10.516,10.35,-0.3657,10,27,783807
-10.67,10.49,1.548,18,5,786112
-9.25,10.2,0.2656,30,25,788416
-9.836,10.77,1.821,5,7,790720
-10.42,10.28,0.3633,6,22,793023
-10.67,10.51,1.919,25,10,795328
-9.82,10.766,0.7363,66,23,797632
-10.664,10.5,2.291,16,11,799935
-10.664,10.51,0.803,24,18,802240
-10.62,10.47,2.94,19,14,804543
-9.82,10.77,1.098,60,19,806848
-10.664,10.51,4.55,16,15,809152
-1.88,2.822,-0.3645,17,31,829888
-10.62,10.5,1.177,21,1,832191
-4.074,4.754,0.1954,31,29,834495
-9.75,10.75,1.46,30,3,836800
-10.46,10.375,-0.3618,10,27,839103
-10.59,10.49,1.548,18,5,841408
-9.75,10.76,0.1964,37,25,843712
-9.766,10.77,1.82,5,7,846016
-10.39,10.32,0.3633,3,22,848319
-10.59,10.5,1.918,21,10,850624
-9.734,10.76,0.7397,63,23,852928
-10.58,10.5,2.29,15,11,855231
-10.586,10.516,0.806,23,18,857536
-10.57,10.5,2.938,19,14,859839
-9.74,10.77,1.1,63,19,862144
-10.58,10.51,4.54,18,15,864448
-1.867,2.83,-0.3628,18,31,885184
-10.53,10.5,1.179,20,1,887487
-4.02,4.74,0.2064,34,29,889791
-9.66,10.734,1.461,42,3,892096
-4.363,5.047,0.6685,2,27,894399
-10.516,10.5,1.548,19,5,896704
-9.266,10.36,0.2546,37,25,899008
-9.69,10.77,1.82,5,7,901312
-10.32,10.336,0.3672,3,22,903615
-10.51,10.51,1.917,22,10,905920
-9.66,10.76,0.743,63,23,908224
-10.51,10.51,2.287,17,11,910527
-10.51,10.516,0.809,22,18,912832
-10.5,10.51,2.934,21,14,915135
-9.66,10.766,1.103,60,19,917440
-10.5,10.516,4.53,16,15,919744
-1.859,2.844,-0.3645,17,31,940480
-10.445,10.5,1.181,20,1,942783
-3.969,4.727,0.215,37,29,945087
-9.61,10.766,1.461,56,3,947392
-10.44,10.5,1.549,18,5,952000
-9.586,10.75,0.2075,42,25,954304
-9.6,10.77,1.819,5,7,956608
-10.26,10.35,0.3694,8,22,958911
-10.43,10.51,1.916,22,10,961216
-9.586,10.766,0.746,66,23,963520
-10.42,10.51,2.283,17,11,965823
-10.43,10.516,0.812,22,18,968128
-10.414,10.51,2.93,19,14,970431
-9.586,10.78,1.104,63,19,972736
-10.42,10.516,4.52,18,15,975040
-1.85,2.855,-0.3645,15,31,995776
-10.375,10.51,1.182,20,1,998079
-3.93,4.723,0.2213,38,29,1000383
-9.53,10.766,1.462,56,3,1002688
-4.27,5.03,0.6787,31,27,1004991
-10.34,10.5,1.549,18,5,1007296
-9.52,10.77,1.818,7,7,1011904
-10.24,10.41,0.368,4,22,1014207
-10.35,10.51,1.915,22,10,1016512
-9.516,10.766,0.749,66,23,1018816
-10.336,10.5,2.281,17,11,1021119
-10.35,10.52,0.815,22,18,1023424
-10.33,10.5,2.924,19,14,1025727
-9.516,10.78,1.105,61,19,1028032
-10.32,10.51,4.508,18,15,1030336
-1.842,2.87,-0.3662,16,31,1051072
-10.29,10.51,1.184,21,1,1053375
-3.883,4.715,0.2291,39,29,1055679
-9.46,10.766,1.463,57,3,1057984
-4.24,5.043,0.6807,17,27,1060287
-10.27,10.5,1.549,18,5,1062592
-9.445,10.77,1.818,7,7,1067200
-10.2,10.445,0.3682,6,22,1069503
-10.266,10.51,1.914,21,10,1071808
-9.44,10.766,0.752,61,23,1074112
-10.266,10.516,2.28,17,11,1076415
-10.266,10.516,0.819,22,18,1078720
-10.25,10.51,2.92,21,14,1081023
-9.44,10.78,1.107,56,19,1083328
-10.25,10.516,4.496,16,15,1085632
-1.835,2.883,-0.368,17,31,1106368
-10.21,10.51,1.186,21,1,1108671
-3.844,4.715,0.2354,44,29,1110975
-9.4,10.78,1.463,27,3,1113280
-10.195,10.51,1.55,19,5,1117888
-3.738,5.1,0.967,1,25,1120192
-9.37,10.766,1.817,7,7,1122496
-10.13,10.46,0.3713,9,22,1124799
-10.195,10.516,1.913,23,10,1127104
-9.36,10.766,0.7554,41,23,1129408
-10.19,10.516,2.277,17,11,1131711
-10.19,10.516,0.822,23,18,1134016
-10.18,10.516,2.916,21,14,1136319
-9.37,10.78,1.109,47,19,1138624
-10.17,10.516,4.49,15,15,1140928
-1.825,2.893,-0.368,21,31,1161664
-10.14,10.51,1.187,21,1,1163967
-3.799,4.703,0.2433,44,29,1166271
-10.12,10.51,1.55,19,5,1173184
-3.734,5.13,0.9653,1,25,1175488
-9.3,10.76,1.816,7,7,1177792
-10.09,10.484,0.3723,12,22,1180095
-10.12,10.516,1.912,23,10,1182400
-9.3,10.766,0.758,55,23,1184704
-10.1,10.51,2.273,17,11,1187007
-10.11,10.516,0.8247,22,18,1189312
-10.09,10.51,2.91,19,14,1191615
-9.3,10.78,1.111,48,19,1193920
-10.086,10.51,4.473,16,15,1196224
-1.815,2.904,-0.368,16,31,1216960
-10.086,10.53,1.1875,23,1,1219263
-3.764,4.703,0.2488,46,29,1221567
-9.19,10.71,1.465,12,3,1223872
-4.08,4.996,0.6997,0,27,1226175
-10.086,10.55,1.55,21,5,1228480
-3.72,5.152,0.9644,1,25,1230784
-9.17,10.7,1.815,7,7,1233088
-10.08,10.555,0.3694,16,22,1235391
-10.08,10.555,1.912,25,10,1237696
-9.17,10.71,0.765,12,23,1240000
-10.07,10.55,2.273,22,11,1242303
-10.08,10.56,0.824,26,18,1244608
-10.08,10.56,2.912,21,14,1246911
-10.0,10.5,4.46,16,15,1251520
-1.8,2.91,-0.3645,16,31,1272256
-10.08,10.6,1.187,24,1,1274559
-3.723,4.7,0.255,46,29,1276863
-9.125,10.73,1.466,7,3,1279168
-4.113,5.062,0.691,0,27,1281471
-10.086,10.625,1.55,20,5,1283776
-3.72,5.188,0.9624,0,25,1286080
-9.12,10.73,1.815,4,7,1288384
-10.1,10.65,0.363,22,22,1290687
-10.086,10.63,1.913,24,10,1292992
-9.11,10.73,0.767,12,23,1295296
-10.08,10.63,2.277,22,11,1297599
-10.08,10.63,0.822,24,18,1299904
-10.086,10.64,2.916,21,14,1302207
-9.11,10.734,1.116,10,19,1304512
-9.94,10.51,4.453,16,15,1306816
-1.795,2.926,-0.368,15,31,1327000
-10.07,10.67,1.186,26,1,1329303
-3.69,4.7,0.2598,48,29,1331607
-9.1,10.77,1.466,5,3,1333912
-10.08,10.695,1.549,22,5,1338520
-9.086,10.766,0.2395,2,25,1340824
-9.055,10.734,1.814,4,7,1343128
-10.07,10.695,0.3623,18,22,1345431
-10.08,10.7,1.914,31,10,1347736
-10.07,10.7,2.28,24,11,1352343
-10.06,10.695,0.82,26,18,1354648
-10.055,10.69,2.918,34,14,1356951
-9.11,10.82,1.114,4,19,1359256
-9.86,10.516,4.445,16,15,1361560
-1.787,2.94,-0.3696,15,31,1382296
-10.03,10.7,1.186,15,1,1384599
-3.654,4.7,0.2651,49,29,1386903
-9.13,10.88,1.464,3,3,1389208
-10.05,10.734,1.549,15,5,1393816
-5.71,7.33,0.6895,0,25,1396120
-8.97,10.73,1.813,4,7,1398424
-10.016,10.71,0.3645,39,22,1400727
-10.04,10.74,1.914,14,10,1403032
-5.695,7.324,1.048,0,23,1405336
-10.03,10.74,2.277,14,11,1407639
-10.02,10.734,0.8203,15,18,1409944
-10.0,10.72,2.916,55,14,1412247
-9.78,10.516,4.434,16,15,1416856
-1.774,2.947,-0.368,15,31,1437592
-9.96,10.71,1.187,34,1,1439895
-3.62,4.7,0.2698,49,29,1442199
-9.14,10.97,1.464,2,3,1444504
-9.945,10.72,1.55,38,5,1449112
-5.684,7.355,0.6895,0,25,1451416
-8.9,10.73,1.813,4,7,1453720
-9.96,10.734,0.3662,63,22,1456023
-9.984,10.766,1.913,10,10,1458328
-5.64,7.316,1.051,0,23,1460632
-9.94,10.73,2.275,29,11,1462935
-9.94,10.73,0.823,44,18,1465240
-9.92,10.71,2.91,55,14,1467543
-9.12,10.98,1.11,35,19,1469848
-9.7,10.516,4.42,16,15,1472152
-1.767,2.96,-0.3696,16,31,1492888
-9.92,10.76,1.187,58,1,1495191
-3.58,4.695,0.2761,51,29,1497495
-9.164,11.06,1.463,2,3,1499800
-9.914,10.76,1.55,36,5,1504408
-5.63,7.348,0.693,0,25,1506712
-8.836,10.734,1.8125,4,7,1509016
-9.88,10.734,0.371,63,22,1511319
-9.914,10.77,1.912,11,10,1513624
-5.594,7.316,1.052,0,23,1515928
-9.91,10.77,2.275,61,11,1518231
-9.89,10.76,0.824,68,18,1520536
-9.836,10.71,2.906,56,14,1522839
-9.1,11.04,1.108,32,19,1525144
-9.625,10.516,4.414,19,15,1527448
-1.757,2.97,-0.3696,17,31,1548184
-9.84,10.75,1.188,57,1,1550487
-4.27,4.883,-0.4473,14,17,1550487
-10.71,10.5,1.641,12,9,1552791
-3.545,4.695,0.2817,56,29,1552791
-9.18,11.164,1.462,3,3,1555096
-4.258,4.875,0.4824,19,21,1555096
-9.82,10.74,1.55,54,5,1559704
-10.71,10.516,-0.08435,21,16,1559704
-5.57,7.336,0.6978,0,25,1562008
-10.7,10.51,2.012,19,8,1562008
-8.76,10.73,1.8125,4,7,1564312
-10.71,10.52,0.5205,29,20,1564312
-9.81,10.74,0.375,64,22,1566615
-9.83,10.766,1.911,10,10,1568920
-5.56,7.33,1.053,0,23,1571224
-10.68,10.5,2.57,21,6,1571224
-9.82,10.76,2.273,47,11,1573527
-10.695,10.52,0.8945,20,24,1573527
-9.82,10.766,0.8267,72,18,1575832
-10.695,10.516,3.605,24,0,1575832
-9.76,10.7,2.9,56,14,1578135
-9.12,11.125,1.106,34,19,1580440
-10.68,10.516,1.269,24,26,1582744
-9.55,10.51,4.402,16,15,1582744
-1.751,2.986,-0.373,17,31,1603480
-9.766,10.75,1.19,57,1,1605783
-4.258,4.91,-0.4495,13,17,1605783
-3.506,4.688,0.2878,52,29,1608087
-10.625,10.5,1.641,12,9,1608087
-9.07,11.125,1.463,3,3,1610392
-4.258,4.91,0.4788,49,21,1610392
-10.555,10.45,-0.0677,32,16,1615000
-9.74,10.74,1.551,58,5,1615000
-5.508,7.316,0.703,0,25,1617304
-10.61,10.5,2.012,17,8,1617304
-8.69,10.73,1.812,4,7,1619608
-10.62,10.516,0.5254,27,20,1619608
-9.734,10.74,0.379,63,22,1621911
-9.75,10.766,1.91,7,10,1624216
-5.516,7.34,1.055,0,23,1626520
-10.59,10.5,2.566,18,6,1626520
-10.62,10.52,0.8975,18,24,1628823
-9.75,10.766,2.271,38,11,1628823
-9.734,10.76,0.83,66,18,1631128
-10.62,10.52,3.598,22,0,1631128
-9.69,10.72,2.896,56,14,1633431
-9.47,10.51,4.39,16,15,1638040
-10.6,10.52,1.27,22,26,1638040
-1.737,2.996,-0.3713,16,31,1658776
-9.69,10.75,1.191,64,1,1661079
-4.246,4.934,-0.4517,15,17,1661079
-10.54,10.51,1.641,12,9,1663383
-3.473,4.69,0.2927,53,29,1663383
-12.8,15.21,1.398,12,3,1665688
-4.203,4.902,0.486,51,21,1665688
-9.68,10.76,1.551,52,5,1670296
-9.83,9.88,0.03174,57,16,1670296
-5.457,7.32,0.706,0,25,1672600
-10.52,10.51,2.01,17,8,1672600
-10.53,10.51,0.5303,25,20,1674904
-8.62,10.73,1.811,4,7,1674904
-9.51,10.59,0.401,32,22,1677207
-9.68,10.766,1.909,6,10,1679512
-5.473,7.348,1.056,0,23,1681816
-10.516,10.51,2.564,18,6,1681816
-9.664,10.766,2.268,29,11,1684119
-10.52,10.516,0.901,18,24,1684119
-9.664,10.766,0.8325,70,18,1686424
-10.53,10.52,3.59,22,0,1686424
-9.61,10.71,2.893,56,14,1688727
-10.914,13.23,1.01,2,19,1691032
-10.516,10.52,1.2705,23,26,1693336
-9.4,10.516,4.383,16,15,1693336
-1.73,3.008,-0.373,17,31,1714072
-9.62,10.75,1.193,64,1,1716375
-4.23,4.953,-0.4517,13,17,1716375
-3.441,4.69,0.2966,52,29,1718679
-10.47,10.516,1.641,12,9,1718679
-12.67,15.19,1.399,28,3,1720984
-4.16,4.895,0.4924,51,21,1720984
-10.46,10.516,-0.0647,22,16,1725592
-9.59,10.75,1.551,56,5,1725592
-10.46,10.516,2.008,17,8,1727896
-8.555,10.73,1.811,4,7,1730200
-10.46,10.516,0.5337,24,20,1730200
-9.59,10.75,0.387,18,22,1732503
-9.59,10.76,1.908,10,10,1734808
-10.445,10.516,2.56,19,6,1737112
-9.6,10.77,2.266,35,11,1739415
-10.445,10.52,0.9033,18,24,1739415
-10.445,10.52,3.582,21,0,1741720
-9.586,10.76,0.8354,70,18,1741720
-9.52,10.7,2.887,56,14,1744023
-10.9,13.3,1.009,2,19,1746328
-9.33,10.516,4.375,16,15,1748632
-10.445,10.53,1.272,22,26,1748632
-1.72,3.02,-0.373,16,31,1769368
-9.54,10.76,1.194,65,1,1771671
-3.94,4.727,-0.349,3,17,1771671
-10.39,10.516,1.641,12,9,1773975
-3.412,4.695,0.3005,52,29,1773975
-12.67,15.29,1.398,58,3,1776280
-4.117,4.89,0.4973,52,21,1776280
-3.695,4.977,0.737,0,27,1778583
-9.516,10.74,1.552,60,5,1780888
-10.38,10.516,-0.05783,23,16,1780888
-3.803,5.613,0.928,9,25,1783192
-10.375,10.516,2.008,18,8,1783192
-10.38,10.52,0.5376,24,20,1785496
-8.47,10.72,1.81,6,7,1785496
-9.52,10.766,1.907,11,10,1790104
-10.35,10.51,2.557,18,6,1792408
-9.51,10.76,2.264,50,11,1794711
-10.375,10.53,0.906,18,24,1794711
-9.5,10.75,0.839,74,18,1797016
-10.375,10.53,3.576,22,0,1797016
-9.45,10.71,2.883,56,14,1799319
-10.914,13.41,1.006,2,19,1801624
-9.24,10.51,4.363,17,15,1803928
-10.35,10.52,1.273,22,26,1803928
-1.712,3.033,-0.3748,14,31,1824664
-9.45,10.75,1.196,65,1,1826967
-3.887,4.715,-0.3352,2,17,1826967
-3.379,4.695,0.3052,52,29,1829271
-10.31,10.516,1.641,12,9,1829271
-12.695,15.42,1.397,43,3,1831576
-4.07,4.883,0.5034,52,21,1831576
-3.635,4.953,0.744,0,27,1833879
-9.44,10.74,1.552,59,5,1836184
-10.305,10.516,-0.05182,24,16,1836184
-10.3,10.516,2.006,17,8,1838488
-3.756,5.6,0.9316,24,25,1838488
-8.42,10.734,1.81,4,7,1840792
-10.3,10.52,0.542,25,20,1840792
-3.906,5.23,1.034,2,22,1843095
-9.445,10.766,1.906,13,10,1845400
-5.395,7.414,1.056,0,23,1847704
-10.266,10.5,2.553,20,6,1847704
-10.3,10.53,0.908,18,24,1850007
-9.44,10.766,2.262,57,11,1850007
-10.3,10.53,3.57,21,0,1852312
-9.43,10.76,0.8413,70,18,1852312
-9.39,10.72,2.88,56,14,1854615
-10.91,13.5,1.003,2,19,1856920
-9.18,10.516,4.355,16,15,1859224
-10.28,10.53,1.275,23,26,1859224
-1.698,3.041,-0.373,17,31,1879960
-9.4,10.766,1.197,27,1,1882263
-3.838,4.703,-0.3232,1,17,1882263
-10.23,10.516,1.641,11,9,1884567
-3.34,4.69,0.3115,52,29,1884567
-4.035,4.883,0.508,51,21,1886872
-12.7,15.53,1.396,19,3,1886872
-3.578,4.93,0.7515,1,27,1889175
-9.375,10.75,1.552,56,5,1891480
-9.57,9.92,0.0497,45,16,1891480
-3.738,5.62,0.931,37,25,1893784
-10.22,10.516,2.004,18,8,1893784
-8.34,10.73,1.809,4,7,1896088
-10.22,10.52,0.546,25,20,1896088
-3.875,5.234,1.035,2,22,1898391
-9.375,10.766,1.906,13,10,1900696
-5.4,7.47,1.054,0,23,1903000
-10.195,10.516,2.55,19,6,1903000
-9.37,10.766,2.26,57,11,1905303
-10.2,10.52,0.912,20,24,1905303
-9.36,10.76,0.8438,61,18,1907608
-10.2,10.52,3.56,21,0,1907608
-9.305,10.71,2.875,58,14,1909911
-8.31,10.71,1.136,3,19,1912216
-10.21,10.54,1.276,22,26,1914520
-9.11,10.516,4.348,16,15,1914520
-1.692,3.057,-0.3765,15,31,1935256
-9.305,10.74,1.199,17,1,1937559
-3.822,4.723,-0.3232,2,17,1937559
-3.297,4.68,0.3193,51,29,1939863
-10.15,10.516,1.641,11,9,1939863
-8.27,10.71,1.473,6,3,1942168
-4.004,4.89,0.5107,60,21,1942168
-3.574,4.96,0.749,2,27,1944471
-10.15,10.52,-0.03983,28,16,1946776
-9.3,10.75,1.553,52,5,1946776
-3.705,5.625,0.933,42,25,1949080
-10.15,10.53,2.004,17,8,1949080
-8.266,10.71,1.808,6,7,1951384
-10.14,10.53,0.55,25,20,1951384
-3.824,5.223,1.039,3,22,1953687
-12.85,14.36,1.993,9,10,1955992
-10.12,10.51,2.547,19,6,1958296
-5.4,7.523,1.051,0,23,1958296
-10.13,10.53,0.914,18,24,1960599
-9.3,10.766,2.258,61,11,1960599
-9.28,10.76,0.847,66,18,1962904
-10.125,10.52,3.553,21,0,1962904
-9.23,10.7,2.87,58,14,1965207
-9.04,10.516,4.336,16,15,1969816
-10.12,10.53,1.277,21,26,1969816
-1.68,3.064,-0.3748,17,31,1991000
-9.19,10.7,1.203,11,1,1993303
-3.803,4.74,-0.3223,1,17,1993303
-10.086,10.53,1.641,11,9,1995607
-3.264,4.676,0.324,52,29,1995607
-8.19,10.69,1.474,11,3,1997912
-3.957,4.88,0.517,45,21,1997912
-9.19,10.71,1.553,20,5,2002520
-10.086,10.55,-0.0364,19,16,2002520
-3.682,5.637,0.934,49,25,2004824
-10.07,10.54,2.002,18,8,2004824
-8.195,10.71,1.808,6,7,2007128
-10.086,10.55,0.552,30,20,2007128
-3.785,5.215,1.042,3,22,2009431
-9.18,10.72,1.902,18,10,2011736
-10.055,10.53,2.545,21,6,2014040
-9.19,10.734,2.254,19,11,2016343
-10.086,10.56,0.9146,21,24,2016343
-9.18,10.73,0.852,23,18,2018648
-10.055,10.54,3.549,24,0,2018648
-9.164,10.71,2.867,60,14,2020951
-8.19,10.73,1.139,11,19,2023256
-10.06,10.55,1.278,25,26,2025560
-8.96,10.516,4.33,17,15,2025560
-1.666,3.072,-0.373,13,31,2046296
-9.125,10.71,1.204,15,1,2048599
-3.764,4.734,-0.3135,2,17,2048599
-3.23,4.676,0.3286,52,29,2050903
-10.07,10.59,1.641,11,9,2050903
-8.16,10.73,1.474,6,3,2053208
-3.918,4.88,0.521,40,21,2053208
-9.12,10.71,1.553,13,5,2057816
-4.152,5.098,0.831,17,16,2057816
-10.07,10.6,2.004,20,8,2060120
-8.125,10.71,1.807,4,7,2062424
-10.086,10.625,0.5483,28,20,2062424
-3.746,5.215,1.044,3,22,2064727
-9.15,10.76,1.903,16,10,2067032
-10.06,10.61,2.549,21,6,2069336
-9.11,10.734,2.252,35,11,2071639
-10.08,10.625,0.913,23,24,2071639
-9.1,10.73,0.855,13,18,2073944
-10.04,10.59,3.55,24,0,2073944
-9.086,10.71,2.861,56,14,2076247
-8.14,10.74,1.14,6,19,2078552
-8.89,10.516,4.316,16,15,2080856
-10.06,10.625,1.277,26,26,2080856
-1.663,3.09,-0.3782,9,31,2101592
-9.11,10.77,1.203,6,1,2103895
-3.197,4.676,0.3335,51,29,2106199
-10.07,10.67,1.641,15,9,2106199
-12.805,16.1,1.391,8,3,2108504
-3.875,4.875,0.527,52,21,2108504
-3.451,4.94,0.762,0,27,2110807
-9.15,10.83,1.553,17,5,2113112
-4.082,5.074,0.8384,26,16,2113112
-10.07,10.68,2.004,20,8,2115416
-8.06,10.71,1.807,4,7,2117720
-10.08,10.695,0.545,30,20,2117720
-3.705,5.21,1.047,3,22,2120023
-9.07,10.76,1.902,4,10,2122328
-11.164,14.26,0.535,2,23,2124632
-10.06,10.68,2.55,21,6,2124632
-10.07,10.695,0.9106,26,24,2126935
-9.086,10.77,2.252,68,11,2126935
-9.125,10.83,0.85,6,18,2129240
-10.04,10.67,3.559,21,0,2129240
-9.016,10.71,2.857,58,14,2131543
-8.08,10.75,1.141,2,19,2133848
-8.82,10.52,4.312,16,15,2136152
-10.06,10.7,1.276,31,26,2136152
-1.64,3.088,-0.3696,13,31,2156888
-3.664,4.703,-0.2876,1,17,2159191
-9.12,10.85,1.201,16,1,2159191
-3.166,4.676,0.3381,52,29,2161495
-10.055,10.73,1.641,11,9,2161495
-12.74,16.14,1.391,9,3,2163800
-3.84,4.87,0.5312,53,21,2163800
-3.467,4.99,0.756,0,27,2166103
-9.18,10.93,1.552,13,5,2168408
-4.047,5.07,0.8413,34,16,2168408
-10.04,10.73,2.004,16,8,2170712
-10.266,13.31,-0.01005,4,25,2170712
-7.996,10.7,1.806,4,7,2173016
-10.04,10.73,0.546,19,20,2173016
-3.666,5.203,1.049,3,22,2175319
-9.0,10.76,1.901,3,10,2177624
-11.12,14.305,0.5347,2,23,2179928
-10.04,10.734,2.553,14,6,2179928
-9.01,10.766,2.25,65,11,2182231
-10.04,10.74,0.9106,17,24,2182231
-10.0,10.7,3.557,35,0,2184536
-9.03,10.8,0.8545,5,18,2184536
-8.94,10.7,2.854,61,14,2186839
-10.87,14.03,0.99,2,19,2189144
-8.75,10.516,4.3,16,15,2191448
-10.02,10.74,1.276,20,26,2191448
-1.64,3.11,-0.3765,15,31,2212184
-9.15,10.96,1.198,41,1,2214487
-3.63,4.707,-0.2812,0,17,2214487
-9.96,10.71,1.641,34,9,2216791
-3.135,4.676,0.342,52,29,2216791
-12.695,16.19,1.391,9,3,2219096
-3.797,4.867,0.5366,45,21,2219096
-3.34,4.89,0.7764,1,27,2221399
-9.17,10.99,1.552,15,5,2223704
-4.004,5.066,0.8447,40,16,2223704
-10.19,13.31,-0.005222,9,25,2226008
-10.016,10.77,2.006,11,8,2226008
-9.984,10.75,0.5474,31,20,2228312
-7.93,10.7,1.806,4,7,2228312
-3.627,5.2,1.052,3,22,2230615
-8.914,10.74,1.899,3,10,2232920
-11.03,14.305,0.5376,2,23,2235224
-9.98,10.75,2.55,34,6,2235224
-8.93,10.766,2.248,65,11,2237527
-9.98,10.76,0.912,40,24,2237527
-8.93,10.766,0.8594,4,18,2239832
-9.945,10.73,3.555,61,0,2239832
-8.875,10.71,2.85,61,14,2242135
-10.914,14.19,0.985,2,19,2244440
-9.97,10.76,1.276,47,26,2246744
-8.69,10.52,4.293,17,15,2246744
-1.631,3.121,-0.3782,17,31,2267480
-9.14,11.03,1.197,38,1,2269783
-3.586,4.695,-0.2705,1,17,2269783
-3.105,4.676,0.346,53,29,2272087
-9.945,10.77,1.641,42,9,2272087
-12.664,16.27,1.39,11,3,2274392
-3.768,4.875,0.539,17,21,2274392
-3.977,5.074,0.8467,16,16,2279000
-9.17,11.08,1.552,31,5,2279000
-10.125,13.336,-0.002995,13,25,2281304
-9.88,10.73,2.002,23,8,2281304
-7.863,10.7,1.805,4,7,2283608
-9.89,10.734,0.5522,45,20,2283608
-3.588,5.195,1.054,3,22,2285911
-8.85,10.75,1.899,3,10,2288216
-9.93,10.78,2.549,59,6,2290520
-10.95,14.32,0.54,2,23,2290520
-9.914,10.77,0.9136,50,24,2292823
-8.87,10.77,2.246,61,11,2292823
-8.87,10.78,0.8613,1,18,2295128
-9.89,10.75,3.55,68,0,2295128
-8.8,10.7,2.846,63,14,2297431
-10.92,14.3,0.982,2,19,2299736
-8.62,10.516,4.285,17,15,2302040
-9.914,10.78,1.277,57,26,2302040
-10.72,10.5,1.361,22,13,2322776
-1.617,3.129,-0.3765,17,31,2322776
-3.547,4.69,-0.2617,1,17,2325079
-9.13,11.1,1.195,15,1,2325079
-3.068,4.668,0.3523,52,29,2327383
-9.86,10.76,1.641,42,9,2327383
-10.68,10.484,1.733,21,12,2331991
-9.13,11.11,1.552,23,5,2334296
-10.125,13.43,-0.00969,9,25,2336600
-9.875,10.79,2.002,20,8,2336600
-7.805,10.71,1.805,4,7,2338904
-9.84,10.766,0.5537,73,20,2338904
-10.66,10.47,2.104,21,2,2341207
-3.555,5.195,1.056,3,22,2341207
-8.78,10.75,1.898,3,10,2343512
-10.67,10.49,0.617,27,28,2343512
-10.84,14.28,0.546,2,23,2345816
-9.84,10.77,2.545,56,6,2345816
-8.8,10.77,2.244,65,11,2348119
-9.84,10.78,0.916,53,24,2348119
-9.805,10.75,3.543,71,0,2350424
-8.805,10.78,0.8633,1,18,2350424
-10.66,10.484,0.99,22,30,2352727
-8.73,10.7,2.842,68,14,2352727
-10.875,14.34,0.982,4,19,2355032
-8.55,10.52,4.277,16,15,2357336
-9.82,10.77,1.279,68,26,2357336
-1.606,3.14,-0.3765,14,31,2378072
-10.625,10.49,1.362,21,13,2378072
-8.73,10.74,1.211,6,1,2380375
-3.033,4.664,0.3577,52,29,2382679
