x,y,z,intensity,laser_number,offset_ns
-18.81,18.77,0.03513,77,23,742336
-18.8,18.78,0.678,68,19,751552
-18.83,18.88,1.318,65,3,781504
-17.53,17.67,-0.7744,10,25,788416
-18.81,18.89,1.962,64,7,790720
-18.83,18.9,0.02882,73,23,797632
-18.81,18.9,0.675,64,19,806848
-18.83,19.0,1.317,65,3,836800
-17.5,17.77,-0.7793,10,25,843712
-18.81,19.02,1.963,64,7,846016
-18.83,19.05,0.02394,77,23,852928
-18.81,19.05,0.6714,68,19,862144
-18.83,19.14,1.316,67,3,892096
-17.47,17.88,-0.784,10,25,899008
-18.81,19.14,1.964,56,7,901312
-18.84,19.19,0.01741,72,23,908224
-18.81,19.19,0.668,68,19,917440
-18.83,19.27,1.315,62,3,947392
-17.45,17.98,-0.79,10,25,954304
-18.81,19.28,1.966,56,7,956608
-18.83,19.31,0.01251,72,23,963520
-18.81,19.33,0.6646,70,19,972736
-1.883,2.809,-0.3645,15,31,995776
-18.81,17.56,0.862,63,1,998079
-3.467,4.19,0.36,0,29,1000383
-18.83,19.4,1.314,62,3,1002688
-4.504,5.1,0.65,0,27,1004991
-18.83,17.61,1.484,69,5,1007296
-17.44,18.1,-0.7964,10,25,1009600
-18.81,19.42,1.967,56,7,1011904
-18.84,17.64,-0.55,80,22,1014207
-18.81,17.61,2.107,80,10,1016512
-18.83,19.45,0.00716,72,23,1018816
-18.8,17.61,2.73,78,11,1021119
-18.84,17.66,0.2336,52,18,1023424
-18.81,17.62,3.828,68,14,1025727
-18.81,19.45,0.6616,66,19,1028032
-18.83,17.66,6.53,67,15,1030336
-1.861,2.81,-0.3577,17,31,1051072
-18.8,17.69,0.86,60,1,1053375
-3.434,4.19,0.3647,0,29,1055679
-18.83,19.55,1.313,57,3,1057984
-18.81,17.72,1.484,72,5,1062592
-17.44,18.22,-0.8047,10,25,1064896
-18.81,19.56,1.968,56,7,1067200
-18.84,17.75,-0.556,72,22,1069503
-18.81,17.73,2.11,80,10,1071808
-18.83,19.6,0.001101,72,23,1074112
-18.8,17.73,2.734,75,11,1076415
-18.78,17.73,0.2334,71,18,1078720
-18.81,17.75,3.836,72,14,1081023
-18.83,19.61,0.657,66,19,1083328
-18.83,17.78,6.547,63,15,1085632
-1.873,2.84,-0.3713,17,31,1106368
-18.81,17.81,0.857,58,1,1108671
-3.465,4.25,0.3523,0,29,1110975
-18.83,19.69,1.312,62,3,1113280
-4.324,5.016,0.6743,2,27,1115583
-18.83,17.86,1.483,67,5,1117888
-17.45,18.36,-0.8145,24,25,1120192
-18.81,19.7,1.969,57,7,1122496
-18.84,17.89,-0.564,72,22,1124799
-18.81,17.88,2.111,81,10,1127104
-18.84,19.73,-0.00496,68,23,1129408
-18.8,17.86,2.738,70,11,1131711
-11.36,11.266,0.749,26,18,1134016
-18.81,17.89,3.842,70,14,1136319
-18.81,19.73,0.6543,66,19,1138624
-18.83,17.9,6.562,69,15,1140928
-1.86,2.85,-0.3696,19,31,1161664
-18.8,17.94,0.855,61,1,1163967
-3.477,4.29,0.3452,0,29,1166271
-18.83,19.83,1.311,60,3,1168576
-4.332,5.055,0.67,2,27,1170879
-18.83,17.98,1.483,74,5,1173184
-17.42,18.45,-0.8184,35,25,1175488
-18.81,19.83,1.97,57,7,1177792
-18.84,18.02,-0.57,70,22,1180095
-18.81,18.0,2.113,84,10,1182400
-18.84,19.88,-0.01032,72,23,1184704
-18.8,17.98,2.742,70,11,1187007
-11.35,11.336,0.747,26,18,1189312
-18.8,18.0,3.848,74,14,1191615
-18.83,19.89,0.6504,66,19,1193920
-18.83,18.03,6.58,69,15,1196224
-1.85,2.86,-0.3696,18,31,1216960
-18.81,18.06,0.852,61,1,1219263
-3.477,4.32,0.3413,1,29,1221567
-18.84,19.97,1.31,65,3,1223872
-4.406,5.16,0.654,2,27,1226175
-18.84,18.11,1.482,67,5,1228480
-17.45,18.61,-0.8306,28,25,1230784
-18.83,19.97,1.971,57,7,1233088
-18.84,18.14,-0.577,73,22,1235391
-18.83,18.12,2.113,81,10,1237696
-18.84,20.02,-0.01639,70,23,1240000
-18.8,18.11,2.744,75,11,1242303
-18.81,18.12,0.2189,60,18,1244608
-18.81,18.14,3.855,70,14,1246911
-18.83,20.02,0.6475,61,19,1249216
-18.84,18.17,6.598,69,15,1251520
-1.84,2.871,-0.3696,17,31,1272256
-18.81,18.19,0.8496,61,1,1274559
-3.443,4.32,0.346,0,29,1276863
-18.84,20.11,1.309,60,3,1279168
-18.84,18.23,1.482,67,5,1283776
-17.44,18.73,-0.8384,17,25,1286080
-18.83,20.12,1.973,58,7,1288384
-18.86,18.27,-0.585,70,22,1290687
-18.81,18.25,2.115,81,10,1292992
-18.83,20.14,-0.02151,74,23,1295296
-18.8,18.23,2.748,71,11,1297599
-18.8,18.23,0.215,69,18,1299904
-18.81,18.27,3.863,74,14,1302207
-18.83,20.16,0.6436,63,19,1304512
-18.84,18.3,6.61,62,15,1306816
-1.832,2.885,-0.3713,17,31,1327000
-18.81,18.33,0.847,61,1,1329303
-3.41,4.32,0.3508,0,29,1331607
-18.84,20.25,1.308,60,3,1333912
-12.16,12.29,-0.6865,13,27,1336215
-18.83,18.36,1.481,74,5,1338520
-17.45,18.88,-0.8486,24,25,1340824
-18.83,20.27,1.974,58,7,1343128
-18.84,18.39,-0.591,73,22,1345431
-18.83,18.38,2.117,78,10,1347736
-18.84,20.3,-0.0278,70,23,1350040
-18.8,18.36,2.752,71,11,1352343
-18.81,18.38,0.2097,73,18,1354648
-18.81,18.39,3.871,70,14,1356951
-18.81,20.3,0.6406,63,19,1359256
-18.84,18.42,6.625,62,15,1361560
-1.818,2.895,-0.3696,17,31,1382296
-18.81,18.45,0.844,61,1,1384599
-3.389,4.332,0.3523,0,29,1386903
-18.84,20.39,1.306,57,3,1389208
-12.13,12.34,-0.689,16,27,1391511
-18.84,18.5,1.481,67,5,1393816
-17.44,19.0,-0.8555,31,25,1396120
-18.83,20.4,1.975,58,7,1398424
-18.86,18.53,-0.6,68,22,1400727
-18.83,18.52,2.12,81,10,1403032
-18.84,20.44,-0.03363,66,23,1405336
-18.8,18.5,2.756,71,11,1407639
-18.81,18.5,0.2053,69,18,1409944
-18.83,18.53,3.879,72,14,1412247
-18.83,20.45,0.636,59,19,1414552
-18.84,18.55,6.645,62,15,1416856
-1.806,2.902,-0.368,18,31,1437592
-18.8,18.58,0.8423,61,1,1439895
-3.404,4.38,0.3438,0,29,1442199
-18.84,20.55,1.305,57,3,1444504
-12.12,12.42,-0.6934,24,27,1446807
-18.83,18.62,1.48,69,5,1449112
-17.45,19.14,-0.866,29,25,1451416
-18.83,20.55,1.976,59,7,1453720
-18.84,18.66,-0.606,68,22,1456023
-18.83,18.64,2.121,78,10,1458328
-18.84,20.58,-0.04016,66,23,1460632
-18.8,18.62,2.76,71,11,1462935
-18.8,18.62,0.2013,73,18,1465240
-18.83,18.66,3.885,72,14,1467543
-18.83,20.58,0.6333,59,19,1469848
-18.84,18.69,6.66,64,15,1472152
-1.798,2.916,-0.3696,21,31,1492888
-18.83,18.72,0.839,64,1,1495191
-3.42,4.426,0.335,0,29,1497495
-18.84,20.67,1.304,57,3,1499800
-12.12,12.51,-0.702,35,27,1502103
-18.84,18.77,1.48,73,5,1504408
-17.42,19.25,-0.8716,21,25,1506712
-18.83,20.69,1.977,59,7,1509016
-18.86,18.8,-0.6143,68,22,1511319
-18.83,18.77,2.121,75,10,1513624
-18.84,20.73,-0.0467,68,23,1515928
-18.81,18.77,2.764,73,11,1518231
-18.81,18.77,0.1957,73,18,1520536
-18.83,18.8,3.893,72,14,1522839
-18.83,20.73,0.629,63,19,1525144
-18.84,18.83,6.676,64,15,1527448
-1.792,2.932,-0.373,17,31,1548184
-18.81,18.84,0.8364,61,1,1550487
-3.418,4.457,0.331,0,29,1552791
-18.84,20.83,1.302,57,3,1555096
-12.13,12.61,-0.7124,16,27,1557399
-18.84,18.89,1.4795,66,5,1559704
-17.4,19.36,-0.8784,10,25,1562008
-18.84,20.84,1.979,60,7,1564312
-18.86,18.92,-0.621,68,22,1566615
-18.83,18.9,2.123,71,10,1568920
-18.86,20.89,-0.05322,68,23,1571224
-18.81,18.89,2.768,73,11,1573527
-18.8,18.89,0.1917,73,18,1575832
-18.83,18.92,3.9,72,14,1578135
-18.81,20.88,0.626,61,19,1580440
-18.84,18.95,6.69,64,15,1582744
-1.781,2.943,-0.373,17,31,1603480
-18.81,18.98,0.8335,61,1,1605783
-3.414,4.484,0.328,0,29,1608087
-18.84,20.97,1.301,55,3,1610392
-12.15,12.71,-0.722,12,27,1612695
-18.84,19.03,1.479,64,5,1615000
-17.36,19.45,-0.882,10,25,1617304
-18.83,20.98,1.9795,51,7,1619608
-18.86,19.06,-0.63,68,22,1621911
-18.83,19.05,2.125,68,10,1624216
-18.84,21.02,-0.0581,68,23,1626520
-18.81,19.03,2.771,73,11,1628823
-18.81,19.05,0.1855,72,18,1631128
-18.83,19.06,3.908,72,14,1633431
-18.83,21.03,0.6216,61,19,1635736
-18.84,19.1,6.71,60,15,1638040
-1.769,2.951,-0.3713,17,31,1658776
-18.81,19.11,0.831,67,1,1661079
-18.84,21.12,1.3,66,3,1665688
-12.13,12.78,-0.727,12,27,1667991
-18.84,19.16,1.479,66,5,1670296
-17.33,19.55,-0.8857,10,25,1672600
-18.84,21.12,1.98,51,7,1674904
-18.86,19.2,-0.637,77,22,1677207
-18.83,19.17,2.127,68,10,1679512
-18.86,21.17,-0.0653,63,23,1681816
-18.81,19.16,2.773,78,11,1684119
-18.81,19.16,0.1815,76,18,1686424
-18.83,19.19,3.916,74,14,1688727
-18.83,21.17,0.618,56,19,1691032
-18.84,19.22,6.727,60,15,1693336
-1.758,2.96,-0.3713,17,31,1714072
-18.83,19.25,0.828,62,1,1716375
-3.47,4.598,0.3037,4,29,1718679
-18.86,21.28,1.298,57,3,1720984
-12.1,12.84,-0.73,12,27,1723287
-18.86,19.3,1.478,64,5,1725592
-17.3,19.64,-0.8896,10,25,1727896
-18.83,21.28,1.981,52,7,1730200
-18.86,19.33,-0.645,71,22,1732503
-18.84,19.31,2.129,68,10,1734808
-18.86,21.31,-0.0714,63,23,1737112
-18.81,19.3,2.777,69,11,1739415
-18.81,19.31,0.1761,72,18,1741720
-18.83,19.33,3.924,69,14,1744023
-18.83,21.33,0.6143,65,19,1746328
-18.86,19.36,6.746,56,15,1748632
-1.751,2.979,-0.3748,16,31,1769368
-18.83,19.39,0.825,65,1,1771671
-3.434,4.164,-0.141,2,17,1771671
-3.484,4.645,0.295,4,29,1773975
-18.8,17.56,1.641,76,9,1773975
-3.617,4.33,0.6123,42,21,1776280
-18.84,21.42,1.297,60,3,1776280
-12.055,12.9,-0.7305,10,27,1778583
-18.84,19.44,1.478,59,5,1780888
-17.22,19.7,-0.889,10,25,1783192
-18.8,17.58,2.264,74,8,1783192
-18.84,21.45,1.983,52,7,1785496
-18.81,17.6,-0.2323,80,20,1785496
-18.86,19.47,-0.652,68,22,1787799
-18.83,19.45,2.129,68,10,1790104
-18.86,21.48,-0.0786,65,23,1792408
-18.78,17.6,3.2,70,6,1792408
-18.81,17.61,0.3923,79,24,1794711
-18.81,19.44,2.781,75,11,1794711
-18.8,19.44,0.1716,68,18,1797016
-18.81,19.45,3.93,69,14,1799319
-18.83,21.48,0.6104,56,19,1801624
-18.84,19.5,6.76,57,15,1803928
-18.78,17.62,1.018,89,26,1803928
-1.735,2.982,-0.3713,17,31,1824664
-18.84,19.53,0.822,65,1,1826967
-3.436,4.195,-0.1475,2,17,1826967
-18.81,17.69,1.641,76,9,1829271
-3.44,4.637,0.3027,6,29,1829271
-18.86,21.6,1.296,49,3,1831576
-3.623,4.363,0.608,40,21,1831576
-12.02,12.95,-0.7324,12,27,1833879
-18.86,19.58,1.477,61,5,1836184
-4.688,5.297,0.773,6,16,1836184
-17.14,19.77,-0.8887,10,25,1838488
-18.8,17.7,2.266,70,8,1838488
-18.84,21.58,1.984,53,7,1840792
-18.83,17.72,-0.239,74,20,1840792
-18.88,19.61,-0.6616,71,22,1843095
-18.83,19.58,2.13,68,10,1845400
-18.86,21.62,-0.0849,65,23,1847704
-18.78,17.7,3.203,72,6,1847704
-18.81,19.58,2.787,75,11,1850007
-18.81,17.75,0.388,76,24,1850007
-18.81,19.58,0.1658,74,18,1852312
-18.84,19.61,3.94,69,14,1854615
-18.83,21.62,0.6064,58,19,1856920
-18.78,17.73,1.016,93,26,1859224
-18.86,19.64,6.78,61,15,1859224
-1.728,2.996,-0.373,16,31,1879960
-18.83,19.66,0.82,62,1,1882263
-3.43,4.22,-0.1508,2,17,1882263
-3.385,4.613,0.3137,8,29,1884567
-18.8,17.81,1.641,69,9,1884567
-18.86,21.72,1.295,55,3,1886872
-3.621,4.39,0.605,42,21,1886872
-11.984,13.01,-0.7334,12,27,1889175
-18.86,19.72,1.476,57,5,1891480
-4.68,5.332,0.771,5,16,1891480
-18.8,17.83,2.268,70,8,1893784
-17.05,19.8,-0.885,10,25,1893784
-18.84,21.73,1.986,53,7,1896088
-18.81,17.84,-0.2438,87,20,1896088
-18.86,19.73,-0.6685,68,22,1898391
-18.83,19.72,2.133,71,10,1900696
-18.86,21.77,-0.091,61,23,1903000
-18.78,17.83,3.207,75,6,1903000
-18.81,19.7,2.79,69,11,1905303
-18.8,17.86,0.3848,79,24,1905303
-19.1,18.12,4.996,4,0,1907608
-18.81,19.72,0.1613,74,18,1907608
-18.83,19.73,3.945,71,14,1909911
-18.84,21.78,0.602,58,19,1912216
-18.84,19.77,6.797,66,15,1914520
-18.78,17.86,1.014,89,26,1914520
-1.719,3.01,-0.3748,15,31,1935256
-18.83,19.8,0.817,60,1,1937559
-3.432,4.254,-0.1572,2,17,1937559
-3.373,4.637,0.3123,8,29,1939863
-18.81,17.94,1.641,69,9,1939863
-3.617,4.42,0.6025,39,21,1942168
-18.86,21.89,1.293,49,3,1942168
-11.95,13.06,-0.7354,12,27,1944471
-18.86,19.86,1.476,54,5,1946776
-4.684,5.37,0.7676,5,16,1946776
-16.95,19.84,-0.8813,10,25,1949080
-18.8,17.95,2.27,70,8,1949080
-18.84,21.89,1.987,53,7,1951384
-18.81,17.97,-0.2496,83,20,1951384
-18.88,19.89,-0.6772,63,22,1953687
-18.84,19.86,2.135,68,10,1955992
-18.86,21.94,-0.09796,65,23,1958296
-18.78,17.95,3.213,75,6,1958296
-18.81,19.84,2.793,71,11,1960599
-18.8,17.98,0.381,82,24,1960599
-18.83,19.86,0.1553,70,18,1962904
-19.08,18.23,5.004,4,0,1962904
-18.83,19.88,3.955,61,14,1965207
-18.84,21.94,0.598,58,19,1967512
-18.86,19.9,6.816,57,15,1969816
-18.8,18.0,1.011,92,26,1969816
-1.71,3.023,-0.3765,17,31,1991000
-18.83,19.94,0.814,57,1,1993303
-3.428,4.277,-0.1615,2,17,1993303
-3.37,4.664,0.3083,8,29,1995607
-18.8,18.06,1.641,69,9,1995607
-18.84,22.03,1.292,49,3,1997912
-3.61,4.445,0.6006,38,21,1997912
-11.914,13.12,-0.7373,12,27,2000215
-18.86,20.0,1.475,60,5,2002520
-4.703,5.43,0.762,5,16,2002520
-18.8,18.08,2.27,70,8,2004824
-16.88,19.9,-0.8813,10,25,2004824
-18.84,22.05,1.988,54,7,2007128
-18.81,18.11,-0.2566,78,20,2007128
-18.88,20.03,-0.685,63,22,2009431
-18.84,20.0,2.137,68,10,2011736
-18.86,22.1,-0.10474,63,23,2014040
-18.78,18.1,3.219,70,6,2014040
-18.81,19.98,2.799,71,11,2016343
-18.81,18.12,0.3762,75,24,2016343
-19.03,18.33,5.008,4,0,2018648
-18.81,19.98,0.1509,70,18,2018648
-18.83,20.02,3.963,61,14,2020951
-18.84,22.1,0.594,54,19,2023256
-18.86,20.05,6.836,57,15,2025560
-18.78,18.11,1.01,92,26,2025560
-1.702,3.037,-0.3782,16,31,2046296
-18.84,20.1,0.8105,57,1,2048599
-3.43,4.312,-0.168,2,17,2048599
-3.395,4.723,0.2966,8,29,2050903
-18.8,18.19,1.641,70,9,2050903
-3.6,4.47,0.599,38,21,2053208
-18.86,22.2,1.29,51,3,2053208
-11.88,13.18,-0.74,12,27,2055511
-18.84,20.12,1.475,57,5,2057816
-4.734,5.496,0.7544,5,16,2057816
-16.8,19.95,-0.8794,10,25,2060120
-18.8,18.22,2.273,70,8,2060120
-18.86,22.22,1.99,54,7,2062424
-18.81,18.23,-0.2622,81,20,2062424
-18.88,20.16,-0.693,69,22,2064727
-18.84,20.14,2.139,68,10,2067032
-18.88,22.27,-0.1127,67,23,2069336
-18.8,18.22,3.223,70,6,2069336
-18.81,20.12,2.803,71,11,2071639
-18.81,18.25,0.3728,78,24,2071639
-18.83,20.14,0.1447,74,18,2073944
-19.03,18.45,5.02,4,0,2073944
-18.84,20.17,3.973,61,14,2076247
-18.83,22.23,0.5903,55,19,2078552
-18.86,20.2,6.855,59,15,2080856
-18.8,18.25,1.007,92,26,2080856
-1.688,3.045,-0.3765,19,31,2101592
-18.83,20.23,0.8076,57,1,2103895
-3.426,4.34,-0.1722,2,17,2103895
-3.412,4.773,0.287,8,29,2106199
-18.81,18.33,1.641,78,9,2106199
-18.86,22.36,1.289,51,3,2108504
-3.596,4.496,0.5967,35,21,2108504
-11.86,13.25,-0.744,10,27,2110807
-18.86,20.28,1.474,60,5,2113112
-14.25,14.195,-0.6343,8,16,2113112
-18.8,18.33,2.275,74,8,2115416
-16.7,19.98,-0.877,10,25,2115416
-18.84,22.36,1.991,54,7,2117720
-18.83,18.38,-0.2695,85,20,2117720
-18.88,20.31,-0.7017,63,22,2120023
-18.84,20.28,2.14,68,10,2122328
-18.86,22.4,-0.11847,67,23,2124632
-18.78,18.34,3.229,70,6,2124632
-18.83,20.28,2.807,67,11,2126935
-18.83,18.39,0.3677,78,24,2126935
-18.81,20.28,0.1403,72,18,2129240
-19.02,18.56,5.027,4,0,2129240
-18.83,20.3,3.979,61,14,2131543
-18.84,22.4,0.586,55,19,2133848
-18.86,20.34,6.87,59,15,2136152
-18.8,18.38,1.005,84,26,2136152
-1.675,3.053,-0.3748,19,31,2156888
-18.83,20.38,0.8047,60,1,2159191
-3.42,4.367,-0.1766,2,17,2159191
-6.492,7.92,-0.5938,5,29,2161495
-18.81,18.45,1.641,78,9,2161495
-3.586,4.52,0.5957,38,21,2163800
-18.86,22.52,1.287,54,3,2163800
-11.84,13.33,-0.75,12,27,2166103
-18.86,20.42,1.473,62,5,2168408
-14.19,14.234,-0.632,10,16,2168408
-16.62,20.05,-0.875,10,25,2170712
-18.81,18.48,2.277,73,8,2170712
-18.86,22.53,1.993,55,7,2173016
-18.81,18.48,-0.2747,81,20,2173016
-18.88,20.45,-0.7104,66,22,2175319
-18.84,20.42,2.143,65,10,2177624
-18.78,18.48,3.232,73,6,2179928
-18.86,22.56,-0.1257,69,23,2179928
-18.81,20.42,2.81,61,11,2182231
-18.81,18.5,0.3645,75,24,2182231
-18.83,20.44,0.1337,68,18,2184536
-18.97,18.66,5.03,4,0,2184536
-18.84,20.45,3.988,63,14,2186839
-18.84,22.58,0.5815,55,19,2189144
-18.86,20.48,6.89,63,15,2191448
-18.78,18.5,1.003,92,26,2191448
-1.668,3.068,-0.3782,17,31,2212184
-18.83,20.5,0.8022,60,1,2214487
-3.416,4.395,-0.1809,2,17,2214487
-4.418,5.863,-0.00943,13,29,2216791
-18.81,18.6,1.641,79,9,2216791
-18.86,22.67,1.286,51,3,2219096
-3.58,4.547,0.5933,34,21,2219096
-11.83,13.414,-0.7563,12,27,2221399
-18.86,20.56,1.473,60,5,2223704
-14.13,14.29,-0.6313,10,16,2223704
-18.8,18.6,2.28,73,8,2226008
-16.53,20.08,-0.8726,10,25,2226008
-18.83,18.62,-0.2815,81,20,2228312
-18.86,22.69,1.994,46,7,2228312
-18.88,20.6,-0.7183,60,22,2230615
-18.84,20.58,2.145,70,10,2232920
-18.88,22.73,-0.1332,69,23,2235224
-18.78,18.61,3.238,70,6,2235224
-18.83,20.56,2.814,67,11,2237527
-18.81,18.64,0.36,78,24,2237527
-18.81,20.56,0.1293,72,18,2239832
-18.92,18.75,5.035,4,0,2239832
-18.84,20.6,3.996,63,14,2242135
-18.84,22.72,0.5776,52,19,2244440
-18.78,18.62,1.001,99,26,2246744
-18.86,20.62,6.91,59,15,2246744
-1.658,3.078,-0.3782,17,31,2267480
-18.84,20.66,0.799,57,1,2269783
-3.422,4.426,-0.1885,2,17,2269783
-4.383,5.867,-0.004726,59,29,2272087
-18.8,18.7,1.641,71,9,2272087
-18.88,22.83,1.284,51,3,2274392
-3.576,4.574,0.591,36,21,2274392
-11.81,13.48,-0.7607,13,27,2276695
-14.086,14.336,-0.632,8,16,2279000
-18.88,20.7,1.472,57,5,2279000
-16.47,20.14,-0.8726,10,25,2281304
-18.81,18.72,2.281,73,8,2281304
-18.86,22.84,1.995,56,7,2283608
-18.83,18.75,-0.2876,81,20,2283608
-18.89,20.75,-0.728,63,22,2285911
-18.86,20.72,2.146,67,10,2288216
-18.88,22.88,-0.1399,69,23,2290520
-18.8,18.73,3.244,70,6,2290520
-18.83,18.77,0.3557,81,24,2292823
-18.83,20.7,2.818,67,11,2292823
-18.84,20.72,0.123,72,18,2295128
-19.0,18.94,5.055,4,0,2295128
-18.86,20.73,4.008,63,14,2297431
-18.86,22.89,0.5728,57,19,2299736
-18.88,20.77,6.93,55,15,2302040
-18.8,18.77,0.999,90,26,2302040
-1.645,3.086,-0.3765,18,31,2322776
-3.416,4.453,-0.1927,1,17,2325079
-18.84,20.8,0.796,57,1,2325079
-18.83,18.84,1.641,79,9,2327383
-4.42,5.95,-0.02199,101,29,2327383
-18.88,23.0,1.283,57,3,2329688
-3.584,4.613,0.586,35,21,2329688
-11.79,13.55,-0.765,12,27,2331991
-18.88,20.84,1.471,55,5,2334296
-14.06,14.414,-0.6353,8,16,2334296
-16.38,20.17,-0.8696,10,25,2336600
-18.81,18.86,2.283,70,8,2336600
-18.86,23.02,1.997,47,7,2338904
-18.83,18.88,-0.2937,87,20,2338904
-18.89,20.89,-0.736,60,22,2341207
-18.86,20.86,2.146,70,10,2343512
-18.88,23.05,-0.1476,71,23,2345816
-18.8,18.88,3.25,70,6,2345816
-18.83,20.84,2.824,69,11,2348119
-18.81,18.89,0.3516,81,24,2348119
-18.83,20.86,0.118,68,18,2350424
-19.0,19.08,5.066,5,0,2350424
-18.84,20.88,4.01,63,14,2352727
-18.86,23.05,0.569,57,19,2355032
-18.8,18.89,0.9966,90,26,2357336
-18.88,20.92,6.95,56,15,2357336
-1.636,3.1,-0.3782,14,31,2378072
-18.84,20.95,0.7925,55,1,2380375
-3.42,4.49,-0.2003,2,17,2380375
-18.81,18.97,1.641,72,9,2382679
-18.88,23.17,1.281,51,3,2384984
-3.59,4.652,0.581,36,21,2384984
-11.74,13.6,-0.7666,12,27,2387287
-18.88,21.0,1.471,55,5,2389592
-14.016,14.48,-0.6367,10,16,2389592
-18.81,19.0,2.285,73,8,2391896
-16.3,20.23,-0.868,10,25,2391896
-18.84,23.16,1.998,47,7,2394200
-18.83,19.02,-0.3008,87,20,2394200
-18.89,21.05,-0.7456,34,22,2396503
-18.86,21.02,2.148,70,10,2398808
-18.88,23.22,-0.1544,71,23,2401112
-18.8,19.02,3.254,68,6,2401112
-18.81,19.03,0.3472,85,24,2403415
-18.83,21.0,2.828,63,11,2403415
-18.97,19.17,5.074,5,0,2405720
-18.84,21.02,0.1112,70,18,2405720
-18.84,21.03,4.023,65,14,2408023
-18.86,23.22,0.5645,58,19,2410328
-18.88,21.06,6.97,56,15,2412632
-18.8,19.03,0.9946,90,26,2412632
-1.624,3.111,-0.3782,18,31,2433368
-18.83,21.1,0.7896,57,1,2435671
-3.422,4.523,-0.2079,1,17,2435671
-6.324,8.03,-0.586,12,29,2437975
-18.81,19.12,1.64,72,9,2437975
-3.594,4.69,0.5757,36,21,2440280
-18.88,23.33,1.28,54,3,2440280
-11.69,13.64,-0.765,12,27,2442583
-18.86,21.16,1.47,60,5,2444888
-13.984,14.55,-0.639,8,16,2444888
-16.22,20.28,-0.867,10,25,2447192
-18.81,19.14,2.287,73,8,2447192
-18.86,23.34,2.0,48,7,2449496
-18.83,19.16,-0.307,87,20,2449496
-18.88,21.19,-0.753,18,22,2451799
-18.84,21.16,2.15,67,10,2454104
-18.8,19.14,3.26,68,6,2456408
-18.88,23.38,-0.1616,71,23,2456408
-18.83,21.16,2.832,63,11,2458711
-18.81,19.17,0.3428,81,24,2458711
-18.83,21.17,0.10596,70,18,2461016
-18.97,19.33,5.086,5,0,2461016
-18.84,21.19,4.03,60,14,2463319
-18.86,23.39,0.5596,58,19,2465624
-18.88,21.23,6.992,61,15,2467928
-18.8,19.17,0.992,90,26,2467928
-1.613,3.12,-0.3782,19,31,2488664
-3.434,4.562,-0.2177,1,17,2490967
-18.84,21.25,0.786,57,1,2490967
-6.28,8.03,-0.5806,11,29,2493271
-18.81,19.25,1.64,72,9,2493271
-18.89,23.5,1.278,54,3,2495576
-3.602,4.73,0.571,34,21,2495576
-11.64,13.68,-0.765,10,27,2497879
-18.88,21.3,1.469,57,5,2500184
-13.95,14.62,-0.642,10,16,2500184
-18.81,19.27,2.29,72,8,2502488
-16.12,20.33,-0.8647,10,25,2502488
-18.86,23.5,2.002,48,7,2504792
-18.83,19.28,-0.314,87,20,2504792
-18.88,21.31,-0.7607,12,22,2507095
-18.86,21.31,2.152,70,10,2509400
-18.89,23.55,-0.1698,63,23,2511704
-18.81,19.28,3.266,68,6,2511704
-18.83,21.3,2.836,64,11,2514007
-18.83,19.31,0.338,81,24,2514007
-18.97,19.44,5.098,5,0,2516312
-18.84,21.31,0.0999,70,18,2516312
-18.86,21.33,4.04,65,14,2518615
