x,y,z,intensity,laser_number,offset_ns
-17.12,16.52,2.072,5,10,1404032
-19.86,18.98,2.799,44,11,1408639
-16.11,15.625,0.4102,5,18,1410944
-19.89,19.02,3.969,47,14,1413247
-17.14,18.27,0.731,50,19,1415552
-1.899,2.916,-0.4053,19,31,1438592
-16.31,15.875,0.9473,3,1,1440895
-4.566,5.316,0.0452,31,29,1443199
-17.16,18.34,1.336,38,3,1445504
-13.62,13.46,-0.926,19,27,1447807
-17.16,16.64,1.494,56,5,1450112
-5.855,7.15,0.6904,60,25,1452416
-17.12,18.34,1.942,43,7,1454720
-6.61,7.164,0.764,55,22,1457023
-17.12,16.64,2.074,5,10,1459328
-5.863,7.164,1.047,21,23,1461632
-19.88,19.12,2.805,44,11,1463935
-16.11,15.734,0.4062,5,18,1466240
-19.89,19.14,3.975,47,14,1468543
-17.14,18.39,0.7275,61,19,1470848
-1.886,2.924,-0.4036,20,31,1493888
-4.527,5.316,0.05066,32,29,1498495
-17.17,18.5,1.334,38,3,1500800
-13.58,13.52,-0.9277,14,27,1503103
-17.16,16.77,1.494,54,5,1505408
-5.81,7.156,0.693,60,25,1507712
-17.12,18.47,1.943,43,7,1510016
-6.562,7.176,0.766,42,22,1512319
-17.12,16.77,2.074,5,10,1514624
-5.81,7.164,1.049,41,23,1516928
-19.88,19.27,2.807,50,11,1519231
-16.11,15.86,0.4016,5,18,1521536
-19.89,19.3,3.982,48,14,1523839
-17.14,18.53,0.724,58,19,1526144
-1.87,2.93,-0.4001,19,31,1549184
-4.496,5.324,0.05457,32,29,1553791
-17.16,18.61,1.333,100,3,1556096
-13.57,13.6,-0.933,13,27,1558399
-17.16,16.88,1.493,54,5,1560704
-5.758,7.15,0.697,60,25,1563008
-17.14,18.61,1.944,43,7,1565312
-17.12,16.88,2.076,5,10,1569920
-19.88,19.39,2.81,50,11,1574527
-19.89,19.42,3.99,43,14,1579135
-17.14,18.66,0.7207,50,19,1581440
-1.87,2.951,-0.407,22,31,1604480
-17.11,16.94,0.909,36,1,1606783
-4.453,5.324,0.06006,32,29,1609087
-17.16,18.73,1.332,81,3,1611392
-13.53,13.664,-0.9355,6,27,1613695
-17.16,17.0,1.493,50,5,1616000
-5.7,7.14,0.701,61,25,1618304
-17.12,18.73,1.945,51,7,1620608
-17.12,16.98,2.078,5,10,1625216
-5.676,7.13,1.056,16,23,1627520
-19.88,19.53,2.814,45,11,1629823
-17.1,16.98,0.324,48,18,1632128
-19.9,19.56,4.0,43,14,1634431
-17.16,18.78,0.718,56,19,1636736
-1.859,2.963,-0.407,23,31,1659776
-17.14,17.1,0.9053,54,1,1662079
-4.414,5.324,0.06635,30,29,1664383
-17.14,18.86,1.331,57,3,1666688
-6.273,7.047,0.3154,11,27,1668991
-17.17,17.12,1.492,52,5,1671296
-5.65,7.14,0.7046,57,25,1673600
-17.12,18.86,1.946,44,7,1675904
-17.12,17.11,2.078,7,10,1680512
-5.66,7.16,1.055,41,23,1682816
-19.89,19.67,2.818,50,11,1685119
-16.9,16.92,0.333,39,18,1687424
-19.9,19.7,4.008,43,14,1689727
-17.14,18.9,0.7144,60,19,1692032
-1.8545,2.979,-0.4104,21,31,1715072
-17.16,17.22,0.903,58,1,1717375
-4.375,5.33,0.071,30,29,1719679
-17.14,18.98,1.33,52,3,1721984
-6.305,7.125,0.306,42,27,1724287
-17.16,17.25,1.491,54,5,1726592
-5.6,7.145,0.707,56,25,1728896
-17.12,19.0,1.947,44,7,1731200
-6.258,7.09,0.789,17,22,1733503
-17.12,17.23,2.08,5,10,1735808
-5.61,7.16,1.057,16,23,1738112
-19.89,19.81,2.822,46,11,1740415
-6.32,7.156,1.089,23,18,1742720
-19.9,19.84,4.016,48,14,1745023
-17.14,19.05,0.711,52,19,1747328
-1.843,2.99,-0.4104,21,31,1770368
-17.16,17.34,0.9,54,1,1772671
-4.332,5.33,0.0773,29,29,1774975
-17.16,19.14,1.329,49,3,1777280
-6.25,7.13,0.3103,37,27,1779583
-17.17,17.38,1.491,58,5,1781888
-5.56,7.15,0.7095,60,25,1784192
-17.12,19.12,1.949,52,7,1786496
-6.266,7.152,0.7847,55,22,1788799
-17.14,17.36,2.082,5,10,1791104
-5.566,7.17,1.059,16,23,1793408
-19.89,19.97,2.828,46,11,1795711
-6.273,7.168,1.09,17,18,1798016
-19.9,19.98,4.023,50,14,1800319
-17.12,19.17,0.708,52,19,1802624
-1.837,3.006,-0.4138,19,31,1825664
-17.14,17.45,0.898,57,1,1827967
-4.285,5.316,0.08594,31,29,1830271
-17.17,19.28,1.327,71,3,1832576
-6.195,7.125,0.3154,33,27,1834879
-17.16,17.48,1.49,38,5,1837184
-5.51,7.15,0.7124,63,25,1839488
-17.14,19.27,1.95,45,7,1841792
-6.21,7.15,0.7886,43,22,1844095
-17.12,17.47,2.084,5,10,1846400
-5.465,7.113,1.064,31,23,1848704
-19.89,20.1,2.83,46,11,1851007
-16.89,17.27,0.3208,26,18,1853312
-19.9,20.12,4.03,45,14,1855615
-17.14,19.31,0.704,75,19,1857920
-1.823,3.014,-0.412,22,31,1880960
-17.16,17.58,0.8955,55,1,1883263
-4.246,5.316,0.0914,31,29,1885567
-17.12,19.36,1.327,62,3,1887872
-6.14,7.125,0.321,40,27,1890175
-19.53,19.86,1.471,15,5,1892480
-5.457,7.145,0.7163,61,25,1894784
-17.12,19.39,1.951,60,7,1897088
-6.164,7.152,0.791,49,22,1899391
-17.12,17.6,2.084,5,10,1901696
-5.47,7.164,1.0625,68,23,1904000
-19.89,20.23,2.834,47,11,1906303
-17.12,17.61,0.2993,54,18,1908608
-19.9,20.27,4.04,45,14,1910911
-17.12,19.42,0.702,63,19,1913216
-1.812,3.025,-0.412,21,31,1936256
-17.14,17.7,0.893,55,1,1938559
-4.203,5.316,0.09766,31,29,1940863
-17.14,19.53,1.325,80,3,1943168
-6.094,7.133,0.3245,47,27,1945471
-19.53,20.02,1.471,5,5,1947776
-15.836,18.17,-0.6987,56,25,1950080
-17.11,19.53,1.952,61,7,1952384
-6.105,7.15,0.7944,50,22,1954687
-17.11,17.72,2.086,5,10,1956992
-19.84,18.44,3.275,22,6,1959296
-19.89,20.39,2.838,47,11,1961599
-17.06,16.03,0.5005,21,24,1961599
-17.12,17.75,0.295,60,18,1963904
-19.86,18.45,5.094,15,0,1963904
-19.9,20.42,4.047,45,14,1966207
-17.12,19.58,0.6978,69,19,1968512
-17.11,16.08,1.068,55,26,1970816
-1.81,3.043,-0.4172,20,31,1991000
-4.484,5.094,-0.535,38,17,1993303
-17.16,17.83,0.89,53,1,1993303
-4.17,5.32,0.10156,31,29,1995607
-17.12,16.14,1.639,60,9,1995607
-17.14,19.66,1.324,71,3,1997912
-10.266,10.15,-0.765,12,21,1997912
-6.043,7.13,0.329,55,27,2000215
-19.55,20.16,1.47,7,5,2002520
-15.96,15.13,-0.8413,15,16,2002520
-17.11,16.14,2.209,8,8,2004824
-15.836,18.28,-0.7056,43,25,2004824
-17.12,19.66,1.953,53,7,2007128
-16.14,15.3,0.011955,52,20,2007128
-6.06,7.152,0.797,49,22,2009431
-17.11,17.81,2.086,5,10,2011736
-16.1,18.58,0.1527,37,23,2014040
-19.86,18.58,3.281,24,6,2014040
-16.86,15.945,0.51,6,24,2016343
-19.89,20.52,2.842,41,11,2016343
-19.88,18.6,5.105,15,0,2018648
-17.14,17.88,0.2898,66,18,2018648
-19.92,20.56,4.055,46,14,2020951
-17.12,19.7,0.695,69,19,2023256
-17.12,16.2,1.066,71,26,2025560
-1.801,3.057,-0.419,22,31,2046296
-17.16,17.95,0.887,55,1,2048599
-4.44,5.094,-0.5264,43,17,2048599
-4.133,5.32,0.10706,32,29,2050903
-17.14,16.27,1.639,60,9,2050903
-10.28,10.234,-0.7754,9,21,2053208
-17.14,19.8,1.323,66,3,2053208
-5.992,7.133,0.3335,56,27,2055511
-19.53,20.28,1.469,7,5,2057816
-11.664,11.46,-0.2317,2,16,2057816
-15.83,18.4,-0.7144,48,25,2060120
-17.11,16.27,2.21,8,8,2060120
-17.12,19.8,1.954,38,7,2062424
-16.12,15.39,0.00889,35,20,2062424
-6.008,7.156,0.8,56,22,2064727
-17.11,17.94,2.088,5,10,2067032
-16.08,18.7,0.1483,38,23,2069336
-19.86,18.7,3.287,22,6,2069336
-19.89,20.67,2.848,41,11,2071639
-16.72,15.94,0.515,6,24,2071639
-17.14,17.98,0.2854,63,18,2073944
-19.88,18.72,5.117,15,0,2073944
-19.92,20.7,4.062,46,14,2076247
-17.12,19.84,0.691,69,19,2078552
-17.12,16.31,1.064,71,26,2080856
-1.789,3.068,-0.419,21,31,2101592
-17.16,18.08,0.885,53,1,2103895
-4.41,5.1,-0.521,55,17,2103895
-4.09,5.32,0.11255,32,29,2106199
-17.14,16.39,1.639,52,9,2106199
-17.14,19.94,1.321,68,3,2108504
-10.28,10.31,-0.7837,5,21,2108504
-5.93,7.12,0.34,56,27,2110807
-17.1,18.03,1.488,18,5,2113112
-11.52,11.42,-0.2175,5,16,2113112
-15.82,18.53,-0.722,35,25,2115416
-17.11,16.38,2.213,5,8,2115416
-17.12,19.95,1.955,23,7,2117720
-16.12,15.51,0.003263,13,20,2117720
-5.953,7.152,0.8027,58,22,2120023
-17.1,18.06,2.09,5,10,2122328
-19.86,18.84,3.291,22,6,2124632
-16.08,18.84,0.1425,38,23,2124632
-19.89,20.83,2.852,42,11,2126935
-17.14,18.12,0.2798,59,18,2129240
-19.88,18.86,5.13,15,0,2129240
-19.9,20.84,4.07,46,14,2131543
-17.1,19.95,0.6885,31,19,2133848
-17.11,16.42,1.0625,74,26,2136152
-1.771,3.076,-0.4155,25,31,2156888
-4.402,5.133,-0.5254,40,17,2159191
-17.14,18.2,0.8823,48,1,2159191
-4.055,5.324,0.11725,34,29,2161495
-17.14,16.5,1.639,53,9,2161495
-17.14,20.1,1.32,70,3,2163800
-6.625,7.12,-0.02805,8,21,2163800
-5.883,7.13,0.3438,51,27,2166103
-19.55,20.6,1.468,28,5,2168408
-6.633,7.137,0.4834,20,16,2168408
-17.14,16.53,2.217,5,8,2170712
-15.82,18.67,-0.731,45,25,2170712
-17.12,20.1,1.957,15,7,2173016
-6.605,7.113,0.8916,8,20,2173016
-5.895,7.15,0.8066,59,22,2175319
-17.11,18.22,2.092,5,10,2177624
-16.08,18.97,0.1373,49,23,2179928
-19.86,18.97,3.297,22,6,2179928
-19.89,20.97,2.855,42,11,2182231
-17.11,16.52,0.4834,28,24,2182231
-19.88,19.0,5.14,15,0,2184536
-17.12,18.25,0.276,63,18,2184536
-19.9,21.0,4.082,47,14,2186839
-17.14,20.16,0.6826,42,19,2189144
-17.12,16.56,1.061,77,26,2191448
-1.77,3.094,-0.4207,18,31,2212184
-17.16,18.33,0.88,48,1,2214487
-4.4,5.164,-0.531,32,17,2214487
-4.01,5.316,0.12427,35,29,2216791
-17.14,16.61,1.639,53,9,2216791
-17.16,20.23,1.319,60,3,2219096
-10.37,10.53,-0.8154,25,21,2219096
-5.84,7.133,0.3472,47,27,2221399
-17.17,18.38,1.486,19,5,2223704
-6.55,7.105,0.4924,25,16,2223704
-15.83,18.8,-0.7407,39,25,2226008
-17.19,16.67,2.219,5,8,2226008
-6.64,7.188,0.886,13,20,2228312
-17.12,20.22,1.958,7,7,2228312
-5.848,7.15,0.8096,59,22,2230615
-17.12,18.34,2.094,8,10,2232920
-16.08,19.1,0.1315,45,23,2235224
-19.86,19.11,3.303,22,6,2235224
-19.9,21.11,2.86,42,11,2237527
-17.14,16.66,0.4783,50,24,2237527
-19.88,19.12,5.15,15,0,2239832
-17.14,18.38,0.2708,63,18,2239832
-19.92,21.14,4.09,47,14,2242135
-17.12,20.27,0.6797,56,19,2244440
-17.12,16.66,1.059,74,26,2246744
-1.765,3.111,-0.4258,21,31,2267480
-17.16,18.47,0.877,48,1,2269783
-4.31,5.12,-0.504,28,17,2269783
-3.979,5.324,0.1282,35,29,2272087
-17.14,16.73,1.639,61,9,2272087
-17.16,20.38,1.317,50,3,2274392
-10.33,10.57,-0.8154,18,21,2274392
-5.785,7.13,0.3523,44,27,2276695
-17.19,18.52,1.486,8,5,2279000
-6.527,7.14,0.4915,19,16,2279000
-15.81,18.92,-0.749,42,25,2281304
-17.23,16.84,2.223,6,8,2281304
-17.11,20.34,1.959,23,7,2283608
-5.797,7.152,0.812,55,22,2285911
-17.14,18.5,2.096,8,10,2288216
-19.86,19.23,3.307,23,6,2290520
-16.08,19.23,0.1256,38,23,2290520
-19.89,21.25,2.863,42,11,2292823
-17.14,16.78,0.4744,59,24,2292823
-17.14,18.5,0.266,66,18,2295128
-19.88,19.27,5.16,21,0,2295128
-19.92,21.31,4.098,47,14,2297431
-17.12,20.42,0.676,80,19,2299736
-17.12,16.8,1.057,74,26,2302040
-1.752,3.12,-0.424,17,31,2322776
-4.25,5.1,-0.4888,41,17,2325079
-17.16,18.6,0.874,54,1,2325079
-3.943,5.324,0.1329,37,29,2327383
-17.14,16.84,1.639,61,9,2327383
-17.16,20.53,1.316,45,3,2329688
-10.336,10.66,-0.826,16,21,2329688
-5.734,7.125,0.3572,42,27,2331991
-17.16,18.61,1.485,25,5,2334296
-15.83,19.06,-0.7593,32,25,2336600
-17.36,17.06,2.229,6,8,2336600
-17.14,20.53,1.96,40,7,2338904
-16.12,15.945,-0.01729,20,20,2338904
-5.746,7.15,0.8154,35,22,2341207
-17.14,18.62,2.098,5,10,2343512
-16.1,19.38,0.119,49,23,2345816
-19.86,19.38,3.312,23,6,2345816
-19.9,21.42,2.87,43,11,2348119
-17.16,16.9,0.4697,45,24,2348119
-17.14,18.64,0.2612,61,18,2350424
-19.88,19.39,5.17,15,0,2350424
-19.92,21.44,4.105,43,14,2352727
-17.14,20.58,0.6714,44,19,2355032
-17.12,16.9,1.055,70,26,2357336
-1.74,3.13,-0.424,18,31,2378072
-17.16,18.72,0.8716,56,1,2380375
-4.207,5.1,-0.479,43,17,2380375
-3.914,5.332,0.136,36,29,2382679
-17.14,16.97,1.639,54,9,2382679
-17.17,20.69,1.314,45,3,2384984
-6.383,7.1,0.002033,5,21,2384984
-5.684,7.13,0.3613,43,27,2387287
-17.16,18.75,1.485,51,5,2389592
-15.586,15.555,-0.8413,7,16,2389592
-15.82,19.19,-0.768,37,25,2391896
-17.6,17.4,2.238,6,8,2391896
-17.14,20.67,1.962,24,7,2394200
-17.08,16.94,-0.1134,30,20,2394200
-5.695,7.145,0.8184,27,22,2396503
-17.14,18.75,2.098,8,10,2398808
-19.88,19.52,3.318,23,6,2401112
-16.08,19.52,0.1132,54,23,2401112
-19.9,21.56,2.873,43,11,2403415
-17.12,17.0,0.4673,65,24,2403415
-17.16,18.78,0.2551,58,18,2405720
-19.89,19.55,5.184,15,0,2405720
-19.94,21.61,4.117,43,14,2408023
-17.16,20.72,0.6675,48,19,2410328
-17.12,17.02,1.054,67,26,2412632
-1.728,3.143,-0.424,19,31,2433368
-4.16,5.098,-0.4695,56,17,2435671
-17.14,18.84,0.869,51,1,2435671
-3.883,5.34,0.1392,36,29,2437975
-17.14,17.1,1.639,54,9,2437975
-5.64,7.133,0.3647,44,27,2442583
-17.16,18.89,1.484,46,5,2444888
-15.82,19.33,-0.778,30,25,2447192
-17.64,17.58,2.24,6,8,2447192
-17.12,17.11,-0.1244,27,20,2449496
-17.14,20.83,1.963,16,7,2449496
-5.645,7.15,0.821,35,22,2451799
-17.14,18.89,2.1,5,10,2454104
-16.08,19.64,0.1078,50,23,2456408
-19.86,19.66,3.324,23,6,2456408
-19.89,21.72,2.877,38,11,2458711
-16.94,16.95,0.475,43,24,2458711
-17.14,18.9,0.2507,61,18,2461016
-19.88,19.67,5.195,15,0,2461016
-19.92,21.75,4.125,49,14,2463319
-17.16,20.89,0.663,44,19,2465624
-17.12,17.14,1.051,67,26,2467928
-1.725,3.16,-0.429,19,31,2488664
-17.16,18.98,0.8657,51,1,2490967
-4.152,5.12,-0.4727,68,17,2490967
-3.844,5.336,0.1447,40,29,2493271
-17.12,17.2,1.639,54,9,2493271
-6.277,7.1,0.01369,53,21,2495576
-17.19,20.98,1.312,5,3,2495576
-5.586,7.13,0.3699,51,27,2497879
-17.17,19.03,1.483,48,5,2500184
-6.266,7.094,0.5156,30,16,2500184
-15.81,19.45,-0.786,40,25,2502488
-19.86,19.75,2.312,11,8,2502488
-17.14,20.97,1.964,16,7,2504792
-6.277,7.113,0.908,19,20,2504792
-5.594,7.145,0.824,46,22,2507095
-17.16,19.03,2.102,8,10,2509400
-16.08,19.78,0.1015,47,23,2511704
-19.86,19.78,3.328,23,6,2511704
-19.9,21.88,2.88,31,11,2514007
-16.94,17.06,0.4714,16,24,2514007
-17.14,19.03,0.246,61,18,2516312
-19.88,19.81,5.207,16,0,2516312
-19.92,21.9,4.133,49,14,2518615
-17.14,21.0,0.66,45,19,2520920
-17.12,17.25,1.05,73,26,2523224
-1.713,3.172,-0.429,21,31,2543960
-17.14,19.11,0.8633,51,1,2546263
-4.133,5.14,-0.4727,66,17,2546263
-3.826,5.355,0.1447,51,29,2548567
-17.14,17.33,1.638,47,9,2548567
-19.94,24.28,1.262,3,3,2550872
-6.227,7.11,0.0186,43,21,2550872
-5.535,7.125,0.375,58,27,2553175
-17.17,19.16,1.483,46,5,2555480
-6.27,7.152,0.5107,59,16,2555480
-15.81,19.6,-0.7954,10,25,2557784
-19.83,19.88,2.314,34,8,2557784
-17.16,21.12,1.966,8,7,2560088
-6.29,7.17,0.905,28,20,2560088
-5.547,7.145,0.8267,56,22,2562391
-17.16,19.17,2.104,5,10,2564696
-19.86,19.92,3.334,23,6,2567000
-16.08,19.92,0.0949,43,23,2567000
-19.92,22.03,2.887,39,11,2569303
-16.98,17.23,0.4648,13,24,2569303
-17.14,19.16,0.2412,61,18,2571608
-19.89,19.95,5.22,16,0,2571608
-19.92,22.06,4.14,44,14,2573911
-17.05,21.05,0.661,41,19,2576216
-17.12,17.39,1.047,80,26,2578520
-1.699,3.18,-0.4275,19,31,2599256
-4.113,5.16,-0.4717,65,17,2601559
-17.16,19.27,0.86,47,1,2601559
-3.799,5.363,0.147,53,29,2603863
-17.14,17.45,1.638,47,9,2603863
-6.176,7.11,0.02412,52,21,2606168
-5.49,7.13,0.3784,63,27,2608471
-17.19,19.31,1.482,81,5,2610776
-6.21,7.145,0.5156,56,16,2610776
-4.895,7.184,0.7485,2,25,2613080
-19.89,20.06,2.318,50,8,2613080
-17.14,21.27,1.967,8,7,2615384
-5.5,7.15,0.829,60,22,2617687
-17.22,19.38,2.107,5,10,2619992
-16.08,20.06,0.0891,43,23,2622296
-19.86,20.08,3.34,23,6,2622296
-19.9,22.19,2.89,19,11,2624599
-16.9,17.28,0.4658,32,24,2624599
-17.14,19.31,0.2356,63,18,2626904
-19.88,20.1,5.23,16,0,2626904
-19.92,22.22,4.152,45,14,2629207
-16.92,21.06,0.6636,36,19,2631512
-17.12,17.5,1.045,56,26,2633816
-1.692,3.195,-0.4307,21,31,2655000
-17.14,19.38,0.8574,18,1,2657303
-4.086,5.168,-0.4683,65,17,2657303
-3.734,5.336,0.1595,35,29,2659607
-17.14,21.39,1.309,7,3,2661912
-6.12,7.11,0.03026,60,21,2661912
-5.438,7.125,0.383,25,27,2664215
-17.16,19.4,1.482,67,5,2666520
-6.17,7.16,0.5176,17,16,2666520
-19.89,20.2,2.32,46,8,2668824
-17.14,21.42,1.968,8,7,2671128
-6.137,7.13,0.9146,11,20,2671128
-5.46,7.156,0.831,40,22,2673431
-17.3,19.6,2.111,6,10,2675736
-19.86,20.2,3.346,21,6,2678040
-16.1,20.22,0.08136,41,23,2678040
-19.9,22.34,2.895,19,11,2680343
-17.16,17.62,0.4463,67,24,2680343
-17.12,19.42,0.2322,75,18,2682648
-19.89,20.25,5.242,16,0,2682648
-19.94,22.38,4.16,45,14,2684951
-16.28,20.45,0.6943,34,19,2687256
-17.11,17.61,1.044,17,26,2689560
-1.682,3.205,-0.4307,17,31,2710296
-4.066,5.184,-0.4673,62,17,2712599
-17.1,19.45,0.857,40,1,2712599
-3.697,5.336,0.165,34,29,2714903
-17.2,17.75,1.638,8,9,2714903
-19.95,24.81,1.257,7,3,2717208
-6.082,7.117,0.03394,61,21,2717208
-12.32,14.44,-0.896,32,27,2719511
-17.16,19.55,1.481,69,5,2721816
-6.11,7.15,0.523,22,16,2721816
-19.89,20.34,2.322,46,8,2724120
-6.09,7.137,0.9165,40,20,2726424
-17.14,21.56,1.969,8,7,2726424
-15.95,18.3,-0.4197,56,22,2728727
-17.4,19.83,2.115,6,10,2731032
-16.1,20.36,0.0748,48,23,2733336
-19.88,20.36,3.352,24,6,2733336
-19.9,22.48,2.9,19,11,2735639
-17.14,17.73,0.443,67,24,2735639
-19.89,20.38,5.254,16,0,2737944
-16.16,20.45,0.697,15,19,2742552
-17.14,17.75,1.041,10,26,2744856
-1.674,3.22,-0.434,17,31,2765592
-17.14,16.16,1.209,66,13,2765592
-17.14,19.64,0.852,71,1,2767895
-4.043,5.203,-0.4663,61,17,2767895
-3.656,5.332,0.1713,41,29,2770199
-17.17,17.86,1.638,16,9,2770199
-6.02,7.113,0.0413,61,21,2772504
-17.3,21.89,1.303,7,3,2772504
-12.24,14.46,-0.891,30,27,2774807
-17.16,16.17,1.781,56,12,2774807
-17.14,19.67,1.48,22,5,2777112
-6.055,7.15,0.528,38,16,2777112
-4.75,7.176,0.758,8,25,2779416
-19.88,20.48,2.324,48,8,2779416
-17.14,21.73,1.971,8,7,2781720
-6.08,7.176,0.915,57,20,2781720
-19.89,18.6,2.46,45,2,2784023
-15.945,18.42,-0.4265,38,22,2784023
-17.69,20.28,2.125,3,10,2786328
-17.14,16.19,0.06097,60,28,2786328
-16.1,20.52,0.0685,41,23,2788632
-19.88,20.5,3.357,21,6,2788632
-19.9,22.66,2.904,20,11,2790935
-17.14,17.88,0.4385,70,24,2790935
-19.88,20.52,5.266,16,0,2793240
-17.06,19.62,0.2262,30,18,2793240
-17.14,16.22,0.635,72,30,2795543
-16.5,21.02,0.674,32,19,2797848
-17.14,17.89,1.039,7,26,2800152
-1.665,3.234,-0.4358,18,31,2820888
-17.14,16.27,1.208,60,13,2820888
-17.14,19.8,0.849,68,1,2823191
-4.023,5.223,-0.4663,60,17,2823191
-3.621,5.332,0.176,47,29,2825495
-17.17,17.98,1.638,16,9,2825495
-5.973,7.117,0.04623,61,21,2827800
-12.195,14.516,-0.8926,43,27,2830103
-17.16,16.3,1.781,56,12,2830103
-19.12,21.94,1.463,11,5,2832408
-6.008,7.152,0.531,42,16,2832408
