x,y,z,intensity,laser_number,offset_ns
-9.64,10.92,1.46,22,3,1390208
-4.895,5.625,0.5684,0,27,1392511
-10.78,10.94,1.546,21,5,1394816
-4.46,5.78,0.8735,0,25,1397120
-9.64,10.94,1.821,17,7,1399424
-5.14,5.855,0.9253,0,22,1401727
-10.79,10.95,1.926,23,10,1404032
-9.625,10.94,0.737,25,23,1406336
-10.78,10.96,2.307,16,11,1408639
-10.766,10.945,0.7837,25,18,1410944
-10.77,10.96,2.977,24,14,1413247
-9.62,10.945,1.099,21,19,1415552
-10.77,10.96,4.625,18,15,1417856
-1.841,2.89,-0.3762,17,31,1438592
-10.71,10.945,1.166,22,1,1440895
-4.707,5.496,0.000947,4,29,1443199
-9.56,10.93,1.461,22,3,1445504
-4.85,5.63,0.572,0,27,1447807
-10.69,10.94,1.546,23,5,1450112
-4.51,5.87,0.8643,0,25,1452416
-9.56,10.94,1.82,20,7,1454720
-5.117,5.88,0.9253,0,22,1457023
-10.69,10.945,1.925,23,10,1459328
-9.55,10.94,0.74,27,23,1461632
-10.69,10.95,2.305,16,11,1463935
-10.67,10.945,0.7876,27,18,1466240
-10.68,10.96,2.97,22,14,1468543
-9.54,10.945,1.101,21,19,1470848
-10.68,10.96,4.613,18,15,1473152
-1.836,2.906,-0.3796,21,31,1493888
-10.625,10.945,1.168,22,1,1496191
-4.66,5.49,0.0088,5,29,1498495
-9.49,10.93,1.461,22,3,1500800
-4.816,5.637,0.574,0,27,1503103
-10.61,10.94,1.546,21,5,1505408
-4.402,5.805,0.876,0,25,1507712
-9.484,10.94,1.82,15,7,1510016
-5.016,5.824,0.9346,0,22,1512319
-10.62,10.95,1.924,23,10,1514624
-9.46,10.92,0.744,27,23,1516928
-10.61,10.96,2.303,16,11,1519231
-10.59,10.945,0.7905,28,18,1521536
-10.6,10.95,2.965,22,14,1523839
-9.48,10.945,1.103,22,19,1526144
-10.6,10.96,4.6,19,15,1528448
-1.824,2.918,-0.3796,19,31,1549184
-10.55,10.945,1.17,26,1,1551487
-4.613,5.49,0.01585,4,29,1553791
-9.41,10.93,1.462,22,3,1556096
-4.78,5.645,0.577,1,27,1558399
-10.53,10.945,1.547,21,5,1560704
-9.41,10.94,1.819,17,7,1565312
-4.97,5.824,0.937,0,22,1567615
-10.52,10.95,1.923,23,10,1569920
-9.39,10.94,0.7466,27,23,1572224
-10.52,10.95,2.299,18,11,1574527
-10.516,10.95,0.7935,30,18,1576832
-10.516,10.96,2.96,22,14,1579135
-9.39,10.945,1.1045,21,19,1581440
-10.52,10.97,4.59,18,15,1583744
-1.814,2.928,-0.3796,24,31,1604480
-10.46,10.945,1.171,25,1,1606783
-4.58,5.492,0.02057,5,29,1609087
-9.33,10.92,1.463,21,3,1611392
-4.645,5.555,0.5977,0,27,1613695
-10.44,10.94,1.547,23,5,1616000
-4.312,5.797,0.882,5,25,1618304
-9.336,10.94,1.818,17,7,1620608
-4.945,5.84,0.938,1,22,1622911
-10.43,10.94,1.922,27,10,1625216
-9.32,10.93,0.7495,27,23,1627520
-10.44,10.95,2.297,26,11,1629823
-10.42,10.945,0.797,30,18,1632128
-10.42,10.945,2.955,22,14,1634431
-9.31,10.94,1.106,22,19,1636736
-10.43,10.96,4.58,18,15,1639040
-1.804,2.94,-0.3796,21,31,1659776
-10.37,10.94,1.174,26,1,1662079
-4.54,5.496,0.02527,4,29,1664383
-9.26,10.92,1.463,22,3,1666688
-4.73,5.676,0.5786,0,27,1668991
-10.35,10.94,1.547,23,5,1671296
-4.28,5.8,0.884,3,25,1673600
-9.26,10.94,1.818,14,7,1675904
-4.895,5.84,0.941,0,22,1678207
-10.35,10.945,1.921,25,10,1680512
-9.234,10.92,0.7534,24,23,1682816
-10.36,10.96,2.295,26,11,1685119
-10.34,10.945,0.8003,31,18,1687424
-10.34,10.95,2.951,24,14,1689727
-9.234,10.93,1.108,21,19,1692032
-10.34,10.96,4.566,19,15,1694336
-1.793,2.95,-0.3796,20,31,1715072
-10.29,10.94,1.175,23,1,1717375
-4.49,5.484,0.0339,4,29,1719679
-9.19,10.93,1.464,22,3,1721984
-4.85,5.832,0.554,0,27,1724287
-10.27,10.93,1.548,21,5,1726592
-9.18,10.93,1.817,16,7,1731200
-4.867,5.85,0.942,0,22,1733503
-10.27,10.94,1.92,25,10,1735808
-9.164,10.92,0.7563,27,23,1738112
-10.27,10.95,2.293,26,11,1740415
-10.266,10.945,0.803,31,18,1742720
-10.266,10.95,2.945,21,14,1745023
-9.164,10.94,1.11,21,19,1747328
-10.27,10.96,4.56,18,15,1749632
-1.785,2.963,-0.3813,19,31,1770368
-10.21,10.94,1.177,21,1,1772671
-4.445,5.48,0.04095,4,29,1774975
-9.1,10.914,1.465,22,3,1777280
-4.914,5.93,0.5396,0,27,1779583
-10.19,10.93,1.548,21,5,1781888
-4.32,5.926,0.8726,0,25,1784192
-9.1,10.92,1.816,16,7,1786496
-10.19,10.94,1.919,21,10,1791104
-9.09,10.93,0.759,22,23,1793408
-10.19,10.95,2.29,24,11,1795711
-10.17,10.93,0.807,30,18,1798016
-10.17,10.94,2.94,21,14,1800319
-9.09,10.94,1.111,21,19,1802624
-10.18,10.95,4.543,19,15,1804928
-1.771,2.973,-0.3796,19,31,1825664
-10.125,10.93,1.179,22,1,1827967
-4.402,5.484,0.04648,4,29,1830271
-9.03,10.914,1.465,21,3,1832576
-4.918,5.98,0.5347,0,27,1834879
-10.11,10.93,1.549,21,5,1837184
-4.332,5.98,0.868,0,25,1839488
-9.04,10.94,1.816,16,7,1841792
-4.754,5.83,0.9497,3,22,1844095
-10.1,10.94,1.917,21,10,1846400
-9.016,10.93,0.762,22,23,1848704
-10.11,10.95,2.287,24,11,1851007
-10.086,10.93,0.8105,30,18,1853312
-10.1,10.945,2.936,21,14,1855615
-9.01,10.93,1.114,21,19,1857920
-10.1,10.95,4.535,19,15,1860224
-1.764,2.984,-0.3813,21,31,1880960
-10.05,10.94,1.181,21,1,1883263
-4.477,5.066,-0.527,19,17,1883263
-11.26,10.97,1.641,12,9,1885567
-4.355,5.477,0.05432,4,29,1885567
-8.96,10.92,1.466,20,3,1887872
-4.98,5.508,0.3313,7,21,1887872
-4.92,6.023,0.531,0,27,1890175
-10.03,10.93,1.549,21,5,1892480
-5.74,6.17,0.6255,0,16,1892480
-4.35,6.043,0.863,0,25,1894784
-11.25,10.98,2.03,20,8,1894784
-5.453,5.926,1.008,1,20,1897088
-8.96,10.93,1.815,16,7,1897088
-4.715,5.832,0.9517,4,22,1899391
-10.02,10.94,1.916,23,10,1901696
-8.94,10.914,0.766,24,23,1904000
-11.234,10.98,2.615,21,6,1904000
-10.04,10.95,2.285,22,11,1906303
-10.4,10.24,0.9136,5,24,1906303
-10.016,10.945,0.8125,28,18,1908608
-11.26,11.0,3.697,24,0,1908608
-10.02,10.945,2.932,21,14,1910911
-8.94,10.93,1.115,19,19,1913216
-11.27,11.016,6.137,19,4,1913216
-11.22,10.98,1.252,23,26,1915520
-10.02,10.95,4.523,18,15,1915520
-1.752,2.996,-0.3813,18,31,1936256
-9.97,10.94,1.182,23,1,1938559
-4.46,5.09,-0.528,17,17,1938559
-4.316,5.477,0.0598,4,29,1940863
-11.17,10.98,1.641,12,9,1940863
-8.88,10.914,1.466,21,3,1943168
-4.94,5.51,0.3357,7,21,1943168
-4.926,6.07,0.5264,0,27,1945471
-5.723,6.203,0.625,0,16,1947776
-9.94,10.92,1.549,21,5,1947776
-11.164,10.98,2.03,19,8,1950080
-4.34,6.074,0.862,0,25,1950080
-8.88,10.92,1.815,16,7,1952384
-5.406,5.926,1.011,0,20,1952384
-4.67,5.832,0.954,4,22,1954687
-9.945,10.945,1.915,24,10,1956992
-8.84,10.89,0.7705,28,23,1959296
-11.14,10.98,2.61,21,6,1959296
-9.945,10.945,2.283,22,11,1961599
-10.336,10.27,0.9146,11,24,1961599
-11.17,11.01,3.69,20,0,1963904
-9.93,10.94,0.816,24,18,1963904
-9.93,10.945,2.926,22,14,1966207
-8.87,10.93,1.117,21,19,1968512
-11.18,11.02,6.117,17,4,1968512
-9.93,10.945,4.51,18,15,1970816
-11.125,10.98,1.253,22,26,1970816
-1.744,3.01,-0.383,19,31,1991000
-9.875,10.93,1.184,20,1,1993303
-4.44,5.11,-0.528,17,17,1993303
-4.28,5.484,0.0637,4,29,1995607
-11.08,10.97,1.641,12,9,1995607
-4.887,5.508,0.3425,7,21,1997912
-8.81,10.914,1.467,22,3,1997912
-4.934,6.12,0.5215,0,27,2000215
-9.86,10.92,1.55,24,5,2002520
-5.742,6.26,0.6187,0,16,2002520
-4.35,6.13,0.857,0,25,2004824
-11.07,10.98,2.027,19,8,2004824
-8.81,10.93,1.814,14,7,2007128
-5.367,5.934,1.012,0,20,2007128
-4.637,5.836,0.956,4,22,2009431
-9.86,10.94,1.914,24,10,2011736
-8.734,10.85,0.777,44,23,2014040
-11.055,10.97,2.605,24,6,2014040
-9.86,10.945,2.28,21,11,2016343
-10.33,10.336,0.913,20,24,2016343
-9.84,10.93,0.8193,24,18,2018648
-11.07,11.0,3.682,20,0,2018648
-9.85,10.945,2.922,21,14,2020951
-8.8,10.94,1.119,19,19,2023256
-11.09,11.02,6.1,19,4,2023256
-11.04,10.98,1.255,24,26,2025560
-9.85,10.945,4.5,19,15,2025560
-1.738,3.025,-0.3865,21,31,2046296
-9.8,10.92,1.186,22,1,2048599
-4.43,5.133,-0.5303,17,17,2048599
-4.23,5.473,0.0724,4,29,2050903
-10.984,10.96,1.641,17,9,2050903
-8.734,10.91,1.468,22,3,2053208
-4.84,5.5,0.3486,8,21,2053208
-4.94,6.17,0.5156,0,27,2055511
-5.777,6.34,0.611,0,16,2057816
-9.79,10.93,1.55,19,5,2057816
-4.33,6.15,0.857,0,25,2060120
-10.984,10.98,2.025,19,8,2060120
-8.74,10.93,1.814,16,7,2062424
-5.316,5.934,1.015,0,20,2062424
-4.594,5.84,0.9585,3,22,2064727
-9.78,10.94,1.913,24,10,2067032
-8.68,10.875,0.7773,57,23,2069336
-10.97,10.98,2.604,25,6,2069336
-9.79,10.95,2.277,19,11,2071639
-10.96,10.97,0.8716,22,24,2071639
-10.984,11.0,3.674,20,0,2073944
-9.766,10.94,0.8223,26,18,2073944
-9.78,10.945,2.918,21,14,2076247
-8.72,10.93,1.121,21,19,2078552
-11.0,11.016,6.082,19,4,2078552
-9.78,10.95,4.492,17,15,2080856
-10.95,10.98,1.257,24,26,2080856
-1.725,3.033,-0.3848,21,31,2101592
-9.72,10.92,1.1875,24,1,2103895
-4.41,5.152,-0.5303,17,17,2103895
-10.91,10.97,1.641,12,9,2106199
-4.19,5.47,0.0786,5,29,2106199
-8.67,10.914,1.468,23,3,2108504
-4.78,5.49,0.3567,13,21,2108504
-4.23,5.508,0.6396,1,27,2110807
-9.7,10.92,1.55,21,5,2113112
-5.75,6.355,0.6113,0,16,2113112
-4.316,6.18,0.8555,0,25,2115416
-10.9,10.97,2.023,19,8,2115416
-5.27,5.934,1.018,0,20,2117720
-8.664,10.92,1.813,16,7,2117720
-4.555,5.84,0.9604,2,22,2120023
-9.71,10.94,1.912,23,10,2122328
-8.66,10.914,0.777,30,23,2124632
-10.88,10.98,2.6,27,6,2124632
-9.71,10.945,2.275,21,11,2126935
-10.87,10.96,0.875,22,24,2126935
-9.695,10.93,0.825,26,18,2129240
-10.9,10.99,3.664,20,0,2129240
-9.695,10.94,2.912,21,14,2131543
-8.66,10.93,1.122,22,19,2133848
-10.914,11.016,6.062,19,4,2133848
-10.87,10.97,1.258,28,26,2136152
-9.695,10.945,4.48,16,15,2136152
-1.709,3.04,-0.3813,19,31,2156888
-9.65,10.93,1.188,27,1,2159191
-4.406,5.184,-0.534,17,17,2159191
-4.15,5.465,0.0849,6,29,2161495
-10.81,10.96,1.641,16,9,2161495
-8.59,10.91,1.469,22,3,2163800
-4.758,5.504,0.358,9,21,2163800
-9.625,10.92,1.551,20,5,2168408
-4.97,5.7,0.721,0,16,2168408
-4.3,6.203,0.855,0,25,2170712
-10.81,10.97,2.021,19,8,2170712
-5.22,5.93,1.02,0,20,2173016
-8.59,10.914,1.8125,19,7,2173016
-4.535,5.86,0.9604,2,22,2175319
-9.62,10.92,1.911,23,10,2177624
-8.59,10.92,0.779,30,23,2179928
-10.8,10.98,2.596,21,6,2179928
-9.625,10.94,2.273,21,11,2182231
-10.78,10.96,0.878,20,24,2182231
-9.61,10.93,0.828,26,18,2184536
-10.81,10.99,3.656,22,0,2184536
-9.61,10.93,2.906,22,14,2186839
-10.83,11.01,6.047,17,4,2189144
-8.58,10.92,1.124,21,19,2189144
-9.62,10.94,4.47,16,15,2191448
-10.766,10.96,1.26,24,26,2191448
-1.7,3.053,-0.383,21,31,2212184
-9.555,10.914,1.19,25,1,2214487
-4.387,5.203,-0.534,17,17,2214487
-4.11,5.465,0.0904,6,29,2216791
-10.73,10.95,1.641,12,9,2216791
-8.52,10.91,1.469,22,3,2219096
-4.707,5.5,0.364,8,21,2219096
-4.117,5.477,0.653,7,27,2221399
-4.902,5.68,0.728,0,16,2223704
-9.55,10.92,1.551,24,5,2223704
-4.312,6.26,0.85,0,25,2226008
-10.72,10.97,2.021,19,8,2226008
-8.52,10.914,1.8125,19,7,2228312
-5.184,5.938,1.021,0,20,2228312
-4.508,5.875,0.9614,1,22,2230615
-9.55,10.93,1.91,23,10,2232920
-8.52,10.93,0.7817,28,23,2235224
-10.695,10.96,2.59,20,6,2235224
-9.55,10.94,2.271,19,11,2237527
-10.695,10.96,0.881,22,24,2237527
-10.73,10.99,3.648,24,0,2239832
-9.53,10.92,0.831,28,18,2239832
-9.54,10.94,2.902,22,14,2242135
-8.51,10.93,1.126,19,19,2244440
-10.74,11.01,6.027,19,4,2244440
-9.54,10.945,4.46,19,15,2246744
-10.69,10.96,1.262,23,26,2246744
-1.691,3.066,-0.3848,21,31,2267480
-4.367,5.223,-0.534,17,17,2269783
-9.484,10.92,1.192,26,1,2269783
-10.63,10.95,1.641,12,9,2272087
-4.066,5.465,0.0967,6,29,2272087
-8.45,10.91,1.47,22,3,2274392
-4.668,5.504,0.3677,8,21,2274392
-4.086,5.484,0.655,8,27,2276695
-9.48,10.92,1.551,22,5,2279000
-4.86,5.684,0.731,0,16,2279000
-4.285,6.277,0.851,0,25,2281304
-10.63,10.97,2.02,19,8,2281304
-5.14,5.94,1.023,1,20,2283608
-8.45,10.92,1.812,19,7,2283608
-4.49,5.9,0.961,1,22,2285911
-9.48,10.93,1.909,23,10,2288216
-8.445,10.92,0.7847,30,23,2290520
-10.62,10.96,2.588,20,6,2290520
-9.47,10.94,2.268,22,11,2292823
-10.6,10.95,0.8843,20,24,2292823
-10.64,10.99,3.64,26,0,2295128
-9.46,10.93,0.8335,27,18,2295128
-9.47,10.94,2.898,21,14,2297431
-10.66,11.01,6.01,17,4,2299736
-8.44,10.92,1.128,21,19,2299736
-9.46,10.94,4.45,17,15,2302040
-10.6,10.96,1.263,27,26,2302040
-1.681,3.076,-0.3848,21,31,2322776
-9.414,10.92,1.193,25,1,2325079
-4.35,5.246,-0.5356,15,17,2325079
-4.03,5.465,0.1014,6,29,2327383
-10.555,10.95,1.641,16,9,2327383
-4.617,5.496,0.3745,8,21,2329688
-8.39,10.91,1.47,22,3,2329688
-4.062,5.496,0.656,9,27,2331991
-9.39,10.914,1.552,27,5,2334296
-4.824,5.688,0.7334,0,16,2334296
-4.246,6.277,0.853,0,25,2336600
-10.555,10.97,2.018,22,8,2336600
-8.38,10.914,1.812,21,7,2338904
-5.035,5.887,1.031,1,20,2338904
-4.453,5.9,0.963,1,22,2341207
-9.39,10.92,1.908,27,10,2343512
-8.375,10.914,0.7876,28,23,2345816
-10.54,10.96,2.584,21,6,2345816
-10.53,10.96,0.8867,22,24,2348119
-9.39,10.93,2.266,21,11,2348119
-10.55,10.984,3.633,26,0,2350424
-9.38,10.93,0.8364,28,18,2350424
-9.39,10.94,2.895,21,14,2352727
-8.37,10.92,1.129,19,19,2355032
-10.57,11.01,5.996,17,4,2355032
-9.38,10.94,4.438,17,15,2357336
-10.516,10.96,1.264,28,26,2357336
-1.672,3.088,-0.3865,22,31,2378072
-9.336,10.914,1.195,26,1,2380375
-4.34,5.27,-0.5376,17,17,2380375
-4.004,5.473,0.10455,6,29,2382679
-10.47,10.945,1.641,20,9,2382679
-4.582,5.5,0.3782,8,21,2384984
-8.32,10.91,1.471,20,3,2384984
-4.035,5.504,0.657,8,27,2387287
-9.33,10.914,1.552,23,5,2389592
-4.812,5.715,0.7324,0,16,2389592
-4.215,6.28,0.855,0,25,2391896
-10.46,10.95,2.016,22,8,2391896
-8.32,10.914,1.811,18,7,2394200
-5.04,5.926,1.029,1,20,2394200
-4.465,5.953,0.959,1,22,2396503
-9.31,10.92,1.907,25,10,2398808
-10.45,10.95,2.58,20,6,2401112
-8.305,10.91,0.7905,26,23,2401112
-9.32,10.93,2.264,22,11,2403415
-10.445,10.95,0.8896,24,24,2403415
-9.305,10.914,0.84,28,18,2405720
-10.48,10.984,3.625,26,0,2405720
-9.305,10.92,2.889,21,14,2408023
-8.305,10.92,1.131,22,19,2410328
-10.48,10.99,5.973,18,4,2410328
-9.305,10.93,4.43,17,15,2412632
-10.43,10.95,1.266,28,26,2412632
-1.66,3.1,-0.3865,26,31,2433368
-9.26,10.914,1.197,25,1,2435671
-4.33,5.297,-0.541,15,17,2435671
-3.959,5.465,0.1116,6,29,2437975
-10.38,10.95,1.641,24,9,2437975
-8.25,10.9,1.472,20,3,2440280
-4.543,5.504,0.3818,8,21,2440280
-4.0,5.51,0.659,8,27,2442583
-9.25,10.92,1.552,25,5,2444888
-4.785,5.73,0.7334,0,16,2444888
-10.375,10.95,2.014,20,8,2447192
-4.223,6.34,0.85,0,25,2447192
-8.24,10.914,1.81,18,7,2449496
-4.992,5.926,1.031,1,20,2449496
-4.457,5.99,0.9575,1,22,2451799
-9.25,10.93,1.907,27,10,2454104
-8.24,10.92,0.7925,26,23,2456408
-10.37,10.96,2.576,21,6,2456408
-9.25,10.94,2.262,22,11,2458711
-10.35,10.95,0.8926,24,24,2458711
-9.23,10.92,0.8423,27,18,2461016
-10.38,10.984,3.617,26,0,2461016
-9.234,10.93,2.885,21,14,2463319
-8.234,10.92,1.133,22,19,2465624
-10.39,11.0,5.957,19,4,2465624
-9.234,10.94,4.42,19,15,2467928
-10.35,10.96,1.267,26,26,2467928
-1.649,3.11,-0.3865,21,31,2488664
-9.19,10.914,1.198,26,1,2490967
-4.31,5.32,-0.541,15,17,2490967
-3.922,5.47,0.11633,6,29,2493271
-10.305,10.95,1.641,20,9,2493271
-4.504,5.504,0.3867,8,21,2495576
-8.18,10.9,1.472,19,3,2495576
-3.988,5.54,0.658,8,27,2497879
-9.17,10.92,1.553,25,5,2500184
-4.75,5.74,0.736,0,16,2500184
-4.234,6.395,0.8457,0,25,2502488
-10.3,10.96,2.014,22,8,2502488
-8.18,10.914,1.81,15,7,2504792
-4.93,5.91,1.035,0,20,2504792
-4.445,6.02,0.9565,1,22,2507095
-9.17,10.93,1.906,29,10,2509400
-10.28,10.96,2.572,20,6,2511704
-8.164,10.91,0.7964,23,23,2511704
-9.17,10.94,2.26,21,11,2514007
-10.27,10.95,0.8955,24,24,2514007
-9.164,10.93,0.8447,27,18,2516312
-10.3,10.98,3.61,24,0,2516312
-9.164,10.93,2.88,21,14,2518615
-8.164,10.914,1.134,24,19,2520920
-10.31,11.0,5.94,21,4,2520920
-9.16,10.93,4.41,19,15,2523224
-10.26,10.95,1.269,26,26,2523224
-1.643,3.125,-0.3896,23,31,2543960
-9.11,10.914,1.2,28,1,2546263
-4.29,5.34,-0.541,17,17,2546263
-3.879,5.46,0.12335,6,29,2548567
-10.22,10.945,1.641,20,9,2548567
-8.11,10.91,1.473,18,3,2550872
-4.465,5.508,0.3904,9,21,2550872
-3.986,5.58,0.655,1,27,2553175
-9.09,10.914,1.553,24,5,2555480
-4.93,5.95,0.7056,0,16,2555480
-10.2,10.95,2.012,17,8,2557784
-4.055,6.234,0.868,0,25,2557784
-8.12,10.914,1.81,15,7,2560088
-4.855,5.883,1.041,0,20,2560088
-4.44,6.06,0.954,1,22,2562391
-9.09,10.92,1.905,25,10,2564696
-8.09,10.9,0.7993,23,23,2567000
-10.195,10.95,2.568,19,6,2567000
-9.086,10.92,2.258,26,11,2569303
-10.19,10.945,0.8984,22,24,2569303
-9.08,10.914,0.848,27,18,2571608
-10.22,10.98,3.602,26,0,2571608
-9.086,10.92,2.877,21,14,2573911
-8.09,10.914,1.136,21,19,2576216
-10.23,10.99,5.926,19,4,2576216
-9.086,10.94,4.402,17,15,2578520
-10.17,10.95,1.2705,25,26,2578520
-1.631,3.137,-0.3896,21,31,2599256
-9.03,10.914,1.201,26,1,2601559
-4.277,5.363,-0.543,14,17,2601559
-3.828,5.445,0.132,6,29,2603863
-10.125,10.94,1.641,20,9,2603863
-4.418,5.504,0.396,9,21,2606168
-8.05,10.91,1.473,20,3,2606168
-4.91,6.586,0.4805,0,27,2608471
-9.02,10.914,1.553,24,5,2610776
-4.91,5.977,0.7056,0,16,2610776
-4.16,6.402,0.8496,0,25,2613080
-10.125,10.95,2.01,21,8,2613080
-8.04,10.91,1.809,18,7,2615384
-4.805,5.88,1.043,0,20,2615384
-4.434,6.094,0.9526,1,22,2617687
-9.016,10.92,1.904,28,10,2619992
-10.12,10.95,2.566,20,6,2622296
