x,y,z,intensity,laser_number,offset_ns
-14.32,13.76,-0.0628,33,22,1235391
-14.29,13.74,2.004,59,10,1237696
-17.17,16.28,2.646,4,11,1242303
-7.44,7.727,1.026,16,18,1244608
-17.02,16.16,3.639,29,14,1246911
-14.27,15.164,0.88,68,19,1249216
-17.08,16.22,6.12,19,15,1251520
-1.904,2.867,-0.3914,18,31,1272256
-14.3,13.81,1.033,53,1,1274559
-4.844,5.465,-0.015366,25,29,1276863
-14.28,15.234,1.387,71,3,1279168
-7.242,7.59,0.1791,2,27,1281471
-14.37,13.89,1.519,22,5,1283776
-14.266,15.234,1.8955,42,7,1288384
-14.31,13.86,-0.068,28,22,1290687
-14.29,13.836,2.006,59,10,1292992
-14.29,15.266,0.3672,49,23,1295296
-17.14,16.38,2.648,4,11,1297599
-14.29,13.85,0.545,10,18,1299904
-17.03,16.28,3.646,29,14,1302207
-14.27,15.266,0.8774,68,19,1304512
-17.1,16.34,6.137,19,15,1306816
-1.896,2.88,-0.393,19,31,1327000
-14.3,13.914,1.031,55,1,1329303
-4.8,5.47,-0.00909,26,29,1331607
-14.28,15.336,1.386,73,3,1333912
-7.16,7.574,0.1881,4,27,1336215
-14.37,13.99,1.519,19,5,1338520
-6.066,7.28,0.6685,1,25,1340824
-14.266,15.35,1.896,53,7,1343128
-14.31,13.95,-0.0728,25,22,1345431
-14.29,13.945,2.008,57,10,1347736
-14.29,15.38,0.3623,47,23,1350040
-17.14,16.48,2.65,4,11,1352343
-7.227,7.65,1.037,4,18,1354648
-17.02,16.39,3.652,29,14,1356951
-14.27,15.38,0.8745,68,19,1359256
-17.08,16.45,6.152,19,15,1361560
-1.886,2.893,-0.393,23,31,1382296
-14.3,14.01,1.029,52,1,1384599
-4.754,5.465,-0.002014,28,29,1386903
-14.28,15.445,1.385,71,3,1389208
-7.08,7.55,0.1978,2,27,1391511
-14.375,14.09,1.519,23,5,1393816
-13.29,14.484,-0.2832,4,25,1396120
-14.27,15.45,1.897,59,7,1398424
-14.31,14.055,-0.0787,25,22,1400727
-14.29,14.04,2.008,57,10,1403032
-17.1,16.56,2.652,4,11,1407639
-7.145,7.625,1.041,4,18,1409944
-17.02,16.5,3.658,25,14,1412247
-13.27,14.49,0.9214,23,19,1414552
-17.1,16.58,6.164,16,15,1416856
-1.881,2.908,-0.3965,21,31,1437592
-14.3,14.11,1.027,52,1,1439895
-4.72,5.47,0.0027,31,29,1442199
-14.28,15.555,1.384,73,3,1444504
-9.78,10.05,-0.2703,3,27,1446807
-14.38,14.2,1.518,24,5,1449112
-14.41,15.69,-0.4363,5,25,1451416
-14.27,15.57,1.898,64,7,1453720
-14.31,14.16,-0.08417,22,22,1456023
-14.28,14.125,2.01,59,10,1458328
-5.93,7.258,1.041,1,23,1460632
-17.08,16.66,2.654,4,11,1462935
-7.06,7.605,1.045,3,18,1465240
-17.03,16.62,3.666,26,14,1467543
-14.234,15.555,0.8716,42,19,1469848
-17.1,16.69,6.18,22,15,1472152
-1.861,2.914,-0.3914,21,31,1492888
-14.3,14.21,1.025,52,1,1495191
-4.676,5.473,0.0082,30,29,1497495
-14.29,15.68,1.383,64,3,1499800
-9.68,10.02,-0.2588,9,27,1502103
-14.28,14.21,1.519,35,5,1504408
-16.17,17.58,-0.6772,9,25,1506712
-14.266,15.67,1.899,48,7,1509016
-14.31,14.25,-0.08936,24,22,1511319
-14.29,14.234,2.01,59,10,1513624
-5.836,7.22,1.046,2,23,1515928
-17.08,16.8,2.658,4,11,1518231
-6.965,7.574,1.05,4,18,1520536
-17.02,16.75,3.672,26,14,1522839
-14.29,15.73,0.8657,55,19,1525144
-17.08,16.81,6.195,20,15,1527448
-1.856,2.93,-0.3948,20,31,1548184
-14.28,14.3,1.024,53,1,1550487
-4.633,5.473,0.01448,30,29,1552791
-14.3,15.79,1.382,54,3,1555096
-9.74,10.16,-0.2764,3,27,1557399
-14.305,14.336,1.518,55,5,1559704
-5.79,7.21,0.6914,1,25,1562008
-14.28,15.79,1.9,49,7,1564312
-14.32,14.36,-0.0958,24,22,1566615
-14.29,14.336,2.012,57,10,1568920
-14.27,15.8,0.346,8,23,1571224
-17.08,16.9,2.66,4,11,1573527
-6.875,7.547,1.055,3,18,1575832
-17.03,16.88,3.68,26,14,1578135
-14.28,15.83,0.864,55,19,1580440
-17.1,16.94,6.21,16,15,1582744
-1.854,2.947,-0.4,17,31,1603480
-14.28,14.39,1.022,52,1,1605783
-4.6,5.48,0.01842,26,29,1608087
-14.3,15.9,1.381,52,3,1610392
-13.85,14.01,-0.9927,4,27,1612695
-14.305,14.43,1.518,52,5,1615000
-5.645,7.113,0.707,7,25,1617304
-14.28,15.9,1.901,44,7,1619608
-14.31,14.45,-0.10034,24,22,1621911
-14.29,14.44,2.014,61,10,1624216
-5.715,7.19,1.053,12,23,1626520
-17.1,17.03,2.664,4,11,1628823
-6.78,7.51,1.06,4,18,1631128
-17.03,16.98,3.686,26,14,1633431
-14.3,15.95,0.86,60,19,1635736
-17.1,17.05,6.223,16,15,1638040
-1.838,2.953,-0.3965,17,31,1658776
-14.3,14.5,1.02,49,1,1661079
-4.562,5.48,0.02391,23,29,1663383
-14.3,16.02,1.38,54,3,1665688
-13.78,14.05,-0.9897,3,27,1667991
-14.31,14.53,1.517,52,5,1670296
-5.66,7.18,0.702,14,25,1672600
-14.27,16.0,1.902,44,7,1674904
-14.28,14.52,-0.1023,12,22,1677207
-14.3,14.54,2.014,61,10,1679512
-5.688,7.21,1.053,19,23,1681816
-17.08,17.12,2.668,4,11,1684119
-6.703,7.49,1.063,6,18,1686424
-17.03,17.1,3.691,26,14,1688727
-14.28,16.05,0.858,41,19,1691032
-17.1,17.17,6.242,23,15,1693336
-1.825,2.96,-0.3948,17,31,1714072
-14.29,14.6,1.018,49,1,1716375
-4.516,5.477,0.03098,29,29,1718679
-14.3,16.12,1.379,52,3,1720984
-14.305,14.63,1.517,50,5,1725592
-5.625,7.195,0.703,9,25,1727896
-14.29,16.12,1.903,45,7,1730200
-13.305,13.71,0.001188,4,22,1732503
-14.29,14.64,2.016,58,10,1734808
-5.637,7.21,1.055,8,23,1737112
-17.08,17.27,2.672,4,11,1739415
-6.63,7.473,1.066,6,18,1741720
-17.03,17.22,3.7,27,14,1744023
-14.29,16.16,0.855,49,19,1746328
-1.818,2.979,-0.3982,21,31,1769368
-14.27,14.695,1.017,16,1,1771671
-4.465,5.473,0.03882,30,29,1773975
-14.305,16.25,1.378,50,3,1776280
-14.29,14.73,1.517,57,5,1780888
-13.11,15.03,-0.308,25,25,1783192
-14.27,16.25,1.904,45,7,1785496
-14.19,14.65,-0.1042,6,22,1787799
-14.28,14.74,2.018,67,10,1790104
-14.305,16.28,0.3245,27,23,1792408
-17.02,17.33,2.672,13,11,1794711
-6.535,7.445,1.071,3,18,1797016
-17.02,17.34,3.705,27,14,1799319
-14.29,16.28,0.852,49,19,1801624
-17.08,17.4,6.266,10,15,1803928
-1.818,2.998,-0.4048,23,31,1824664
-14.25,14.766,1.016,30,1,1826967
-4.418,5.465,0.04666,31,29,1829271
-14.305,16.36,1.377,52,3,1831576
-6.41,7.35,0.277,1,27,1833879
-14.29,14.83,1.516,61,5,1836184
-13.13,15.15,-0.3176,13,25,1838488
-14.29,16.36,1.905,50,7,1840792
-14.164,14.72,-0.10614,6,22,1843095
-14.28,14.836,2.018,73,10,1845400
-14.31,16.4,0.319,41,23,1847704
-16.98,17.42,2.672,35,11,1850007
-14.266,14.836,0.511,16,18,1852312
-17.05,17.47,3.715,27,14,1854615
-14.29,16.39,0.849,51,19,1856920
-17.08,17.53,6.28,10,15,1859224
-1.805,3.008,-0.4033,23,31,1879960
-14.27,14.9,1.013,67,1,1882263
-4.383,5.47,0.0514,31,29,1884567
-14.31,16.47,1.376,54,3,1886872
-14.29,14.93,1.516,61,5,1891480
-14.29,16.47,1.906,46,7,1896088
-6.348,7.355,0.7695,1,22,1898391
-14.28,14.945,2.02,73,10,1900696
-14.3,16.5,0.3157,27,23,1903000
-17.03,17.58,2.678,54,11,1905303
-14.27,14.945,0.507,16,18,1907608
-17.03,17.6,3.72,27,14,1909911
-14.305,16.52,0.8457,54,19,1912216
-17.08,17.64,6.297,10,15,1914520
-1.798,3.025,-0.4065,19,31,1935256
-14.27,15.016,1.01,67,1,1937559
-4.523,5.117,-0.5474,68,17,1937559
-4.34,5.473,0.0569,31,29,1939863
-14.336,13.67,1.642,17,9,1939863
-5.152,5.668,0.2947,39,21,1942168
-14.31,16.61,1.375,48,3,1942168
-10.25,11.16,-0.41,13,27,1944471
-14.29,15.05,1.515,66,5,1946776
-7.395,7.625,0.3887,8,16,1946776
-13.79,16.06,-0.422,7,25,1949080
-14.27,13.625,2.125,52,8,1949080
-14.28,16.6,1.907,46,7,1951384
-14.27,13.63,0.1896,22,20,1951384
-13.31,14.12,-0.02214,6,22,1953687
-14.27,15.05,2.02,69,10,1955992
-14.22,16.55,0.3171,38,23,1958296
-17.0,16.03,3.062,42,6,1958296
-17.03,17.7,2.682,54,11,1960599
-7.543,7.77,1.09,3,24,1960599
-14.266,15.05,0.5034,23,18,1962904
-16.95,16.0,4.63,50,0,1962904
-17.03,17.73,3.729,27,14,1965207
-14.29,16.64,0.8433,51,19,1967512
-14.266,13.66,1.158,6,26,1969816
-17.08,17.78,6.316,10,15,1969816
-1.785,3.031,-0.4048,21,31,1991000
-14.29,15.125,1.008,67,1,1993303
-4.523,5.15,-0.5527,29,17,1993303
-4.31,5.477,0.06082,31,29,1995607
-14.3,13.72,1.642,17,9,1995607
-14.31,16.7,1.374,52,3,1997912
-5.12,5.676,0.2979,34,21,1997912
-13.46,14.336,-0.986,4,27,2000215
-14.3,15.15,1.515,66,5,2002520
-14.27,13.72,2.125,50,8,2004824
-13.76,16.14,-0.4243,5,25,2004824
-14.29,16.7,1.908,46,7,2007128
-7.39,7.676,0.8257,24,20,2007128
-13.984,14.86,-0.10376,9,22,2009431
-14.28,15.16,2.021,67,10,2011736
-14.305,16.75,0.305,43,23,2014040
-17.0,16.12,3.066,42,6,2014040
-7.46,7.746,1.094,2,24,2016343
-17.03,17.83,2.686,49,11,2016343
-14.26,15.14,0.5005,33,18,2018648
-16.97,16.11,4.64,50,0,2018648
-17.03,17.84,3.734,28,14,2020951
-14.305,16.75,0.84,51,19,2023256
-17.1,17.9,6.332,10,15,2025560
-14.29,13.766,1.156,6,26,2025560
-1.769,3.037,-0.4016,19,31,2046296
-14.28,15.22,1.006,67,1,2048599
-4.516,5.18,-0.5566,21,17,2048599
-14.36,13.87,1.642,23,9,2050903
-4.273,5.48,0.06555,31,29,2050903
-14.31,16.83,1.373,54,3,2053208
-10.27,10.266,-0.776,15,21,2053208
-6.13,7.293,0.3079,1,27,2055511
-14.29,15.24,1.515,63,5,2057816
-14.61,14.1,-0.6553,6,16,2057816
-13.695,16.19,-0.4236,2,25,2060120
-14.266,13.805,2.127,48,8,2060120
-14.305,13.84,0.1785,47,20,2062424
-14.29,16.83,1.909,46,7,2062424
-13.98,14.95,-0.10895,22,22,2064727
-14.28,15.26,2.023,45,10,2067032
-14.305,16.86,0.3,54,23,2069336
-16.98,16.23,3.068,40,6,2069336
-17.03,17.95,2.69,49,11,2071639
-7.35,7.703,1.099,3,24,2071639
-16.97,16.23,4.65,46,0,2073944
-17.05,17.97,3.742,28,14,2076247
-14.3,16.86,0.837,48,19,2078552
-14.28,13.86,1.154,6,26,2080856
-1.766,3.057,-0.4065,21,31,2101592
-14.27,15.33,1.004,64,1,2103895
-4.504,5.207,-0.56,21,17,2103895
-4.223,5.473,0.07336,31,29,2106199
-14.36,13.98,1.642,17,9,2106199
-14.305,16.95,1.372,54,3,2108504
-10.26,10.33,-0.7803,21,21,2108504
-13.37,14.45,-0.987,4,27,2110807
-9.87,9.984,0.02097,9,16,2113112
-14.29,15.36,1.514,64,5,2113112
-14.266,13.91,2.129,32,8,2115416
-14.28,16.95,1.91,47,7,2117720
-14.29,13.94,0.1748,47,20,2117720
-13.35,14.45,-0.04355,5,22,2120023
-14.28,15.37,2.025,18,10,2122328
-14.29,16.97,0.296,31,23,2124632
-17.0,16.36,3.074,40,6,2124632
-17.03,18.08,2.693,50,11,2126935
-14.27,13.94,0.665,19,24,2126935
-16.97,16.34,4.66,46,0,2129240
-14.21,15.31,0.4958,21,18,2129240
-17.03,18.1,3.75,24,14,2131543
-14.28,16.97,0.8345,17,19,2133848
-14.27,13.95,1.153,6,26,2136152
-1.757,3.07,-0.4082,20,31,2156888
-14.28,15.44,1.001,63,1,2159191
-4.496,5.234,-0.5635,21,17,2159191
-4.19,5.477,0.07733,33,29,2161495
-14.36,14.07,1.642,17,9,2161495
-10.31,10.445,-0.799,15,21,2163800
-14.305,17.06,1.371,52,3,2163800
-9.91,11.13,-0.3772,12,27,2166103
-14.3,15.47,1.514,66,5,2168408
-9.88,10.07,0.01371,14,16,2168408
-5.207,7.156,0.7324,33,25,2170712
-14.27,14.01,2.13,10,8,2170712
-14.28,17.05,1.911,41,7,2173016
-14.28,14.02,0.171,47,20,2173016
-13.31,14.516,-0.04514,7,22,2175319
-14.28,15.48,2.025,6,10,2177624
-17.0,16.47,3.078,40,6,2179928
-13.28,15.984,0.378,21,23,2179928
-17.02,18.2,2.695,50,11,2182231
-14.29,14.05,0.661,36,24,2182231
-13.266,14.484,0.562,10,18,2184536
-16.97,16.45,4.668,52,0,2184536
-17.05,18.22,3.758,24,14,2186839
-14.31,17.12,0.83,30,19,2189144
-14.27,14.05,1.152,6,26,2191448
-1.748,3.084,-0.41,18,31,2212184
-4.484,5.26,-0.5664,21,17,2214487
-14.29,15.555,0.999,66,1,2214487
-4.15,5.473,0.0836,33,29,2216791
-14.37,14.17,1.642,23,9,2216791
-14.305,17.19,1.37,54,3,2219096
-10.31,10.52,-0.806,15,21,2219096
-9.95,11.25,-0.3918,8,27,2221399
-14.29,15.57,1.513,66,5,2223704
-9.82,10.086,0.01672,19,16,2223704
-14.27,14.11,2.133,6,8,2226008
-5.184,7.184,0.732,49,25,2226008
-14.29,17.19,1.912,11,7,2228312
-14.3,14.13,0.1654,32,20,2228312
-13.836,15.13,-0.11115,14,22,2230615
-14.27,15.57,2.027,6,10,2232920
-14.08,16.97,0.3044,37,23,2235224
-17.0,16.6,3.084,40,6,2235224
-14.3,14.15,0.657,45,24,2237527
-17.03,18.34,2.701,50,11,2237527
-16.97,16.58,4.68,48,0,2239832
-14.23,15.54,0.487,27,18,2239832
-17.03,18.36,3.764,24,14,2242135
-14.28,17.22,0.8286,45,19,2244440
-14.27,14.15,1.15,13,26,2246744
-1.736,3.096,-0.41,19,31,2267480
-14.305,15.68,0.996,58,1,2269783
-4.42,5.242,-0.5493,33,17,2269783
-4.11,5.477,0.0891,34,29,2272087
-14.35,14.266,1.642,41,9,2272087
-10.305,10.59,-0.8135,11,21,2274392
-14.305,17.31,1.369,50,3,2274392
-13.37,14.76,-1.016,5,27,2276695
-14.31,15.71,1.513,57,5,2279000
-9.805,10.15,0.01418,20,16,2279000
-5.137,7.184,0.735,52,25,2281304
-14.266,14.21,2.133,6,8,2281304
-14.25,17.27,1.913,18,7,2283608
-14.3,14.234,0.1604,31,20,2283608
-13.8,15.2,-0.11273,4,22,2285911
-14.26,15.68,2.027,4,10,2288216
-14.3,17.33,0.28,54,23,2290520
-17.0,16.72,3.088,38,6,2290520
-17.03,18.47,2.703,46,11,2292823
-14.3,14.26,0.6543,49,24,2292823
-14.29,15.72,0.4783,57,18,2295128
-16.97,16.7,4.688,44,0,2295128
-17.03,18.48,3.771,24,14,2297431
-14.29,17.36,0.8247,51,19,2299736
-14.25,14.23,1.149,22,26,2302040
-1.729,3.107,-0.4116,21,31,2322776
-14.3,15.77,0.994,54,1,2325079
-4.35,5.215,-0.53,45,17,2325079
-4.074,5.473,0.0946,38,29,2327383
-14.3,14.31,1.642,52,9,2327383
-14.31,17.42,1.368,46,3,2329688
-10.3,10.66,-0.819,12,21,2329688
-5.742,7.16,0.3545,2,27,2331991
-9.88,10.28,-0.002493,10,16,2334296
-14.305,15.805,1.512,55,5,2334296
-5.086,7.17,0.739,45,25,2336600
-14.27,14.305,2.135,6,8,2336600
-14.266,17.4,1.914,18,7,2338904
-14.3,14.33,0.156,39,20,2338904
-5.773,7.203,0.8115,4,22,2341207
-14.21,15.73,2.027,18,10,2343512
-14.24,17.39,0.28,45,23,2345816
-17.0,16.83,3.094,38,6,2345816
-17.03,18.6,2.707,52,11,2348119
-14.3,14.34,0.6514,58,24,2348119
-14.29,15.82,0.4744,37,18,2350424
-16.98,16.81,4.7,44,0,2350424
-17.05,18.61,3.781,24,14,2352727
-14.3,17.47,0.822,51,19,2355032
-14.24,14.31,1.148,45,26,2357336
-1.719,3.121,-0.4133,21,31,2378072
-14.3,15.9,0.9917,53,1,2380375
-4.35,5.254,-0.537,69,17,2380375
-4.03,5.473,0.1001,44,29,2382679
-14.28,14.4,1.642,52,9,2382679
-9.6,10.09,-0.6807,19,21,2384984
-14.3,17.55,1.367,22,3,2384984
-5.63,7.098,0.3706,7,27,2387287
-14.31,15.93,1.512,52,5,2389592
-9.9,10.375,-0.00977,9,16,2389592
-5.027,7.164,0.743,45,25,2391896
-14.26,14.4,2.137,6,8,2391896
-14.28,17.55,1.915,30,7,2394200
-14.3,14.43,0.1514,42,20,2394200
-5.65,7.125,0.823,8,22,2396503
-14.28,15.92,2.031,40,10,2398808
-17.0,16.95,3.098,45,6,2401112
-14.07,17.33,0.2896,34,23,2401112
-17.03,18.72,2.71,47,11,2403415
-14.3,14.45,0.6484,65,24,2403415
-14.3,15.945,0.4695,37,18,2405720
-16.97,16.92,4.707,44,0,2405720
-17.05,18.75,3.79,24,14,2408023
-14.3,17.61,0.818,51,19,2410328
-14.266,14.445,1.1455,69,26,2412632
-1.708,3.13,-0.4133,21,31,2433368
-4.336,5.273,-0.537,68,17,2435671
-14.305,16.0,0.9893,52,1,2435671
-4.016,5.492,0.1001,65,29,2437975
-14.28,14.49,1.642,54,9,2437975
-9.62,10.18,-0.691,20,21,2440280
-5.65,7.164,0.3625,27,27,2442583
-14.31,16.03,1.511,51,5,2444888
-9.91,10.45,-0.01617,7,16,2444888
-14.266,14.5,2.139,4,8,2447192
-4.973,7.15,0.7476,45,25,2447192
-14.29,14.53,0.1469,49,20,2449496
-14.27,17.66,1.916,12,7,2449496
-5.65,7.176,0.8203,30,22,2451799
-14.29,16.03,2.033,18,10,2454104
-14.31,17.72,0.263,51,23,2456408
-17.0,17.06,3.104,40,6,2456408
-17.03,18.84,2.715,47,11,2458711
-14.3,14.55,0.645,65,24,2458711
-14.28,16.03,0.4663,47,18,2461016
-16.98,17.05,4.72,49,0,2461016
-17.05,18.88,3.797,24,14,2463319
-14.3,17.72,0.8154,51,19,2465624
-14.266,14.54,1.145,66,26,2467928
-1.707,3.152,-0.42,19,31,2488664
-14.305,16.12,0.987,53,1,2490967
-4.316,5.297,-0.5386,67,17,2490967
-3.963,5.477,0.10876,33,29,2493271
-14.29,14.61,1.642,54,9,2493271
-16.67,20.48,1.324,4,3,2495576
-10.25,10.836,-0.833,11,21,2495576
-8.69,10.34,-0.1968,23,27,2497879
-14.33,16.16,1.511,56,5,2500184
-9.93,10.55,-0.02513,7,16,2500184
-4.914,7.133,0.752,42,25,2502488
-14.266,14.6,2.14,4,8,2502488
-14.28,17.8,1.918,12,7,2504792
-14.29,14.63,0.1422,47,20,2504792
-13.195,15.01,-0.0668,27,22,2507095
-14.28,16.14,2.035,4,10,2509400
-17.02,17.19,3.107,42,6,2511704
-14.31,17.84,0.2576,57,23,2511704
-17.03,18.98,2.719,47,11,2514007
-14.3,14.66,0.6416,63,24,2514007
-14.305,16.17,0.4607,63,18,2516312
-16.97,17.17,4.73,45,0,2516312
-17.03,19.0,3.803,24,14,2518615
-14.3,17.84,0.8115,50,19,2520920
-14.28,14.66,1.143,64,26,2523224
-1.692,3.162,-0.4185,22,31,2543960
-4.297,5.316,-0.5386,64,17,2546263
-14.31,16.25,0.984,56,1,2546263
-3.916,5.47,0.11664,35,29,2548567
-14.28,14.7,1.642,90,9,2548567
-16.69,20.64,1.322,5,3,2550872
-10.23,10.9,-0.8374,7,21,2550872
-8.66,10.4,-0.1992,14,27,2553175
-14.32,16.28,1.51,56,5,2555480
-9.945,10.64,-0.03323,12,16,2555480
-14.266,14.71,2.14,6,8,2557784
-4.855,7.12,0.7563,52,25,2557784
-14.27,17.9,1.919,12,7,2560088
-14.28,14.73,0.138,18,20,2560088
-13.32,15.25,-0.0879,28,22,2562391
-14.29,16.27,2.035,6,10,2564696
-14.305,17.97,0.2522,57,23,2567000
-17.0,17.31,3.113,42,6,2567000
-17.03,19.12,2.725,48,11,2569303
-14.29,14.75,0.639,78,24,2569303
-16.98,17.3,4.742,45,0,2571608
-14.3,16.28,0.4568,55,18,2571608
-17.05,19.16,3.812,29,14,2573911
-14.29,17.97,0.8086,50,19,2576216
-15.06,15.5,7.7,3,4,2576216
-14.26,14.74,1.142,100,26,2578520
-1.681,3.172,-0.4182,20,31,2599256
-14.3,16.34,0.982,55,1,2601559
-4.266,5.324,-0.534,62,17,2601559
-14.27,14.805,1.642,66,9,2603863
-3.867,5.457,0.1252,38,29,2603863
-14.29,18.03,1.363,10,3,2606168
-10.21,10.96,-0.841,10,21,2606168
-13.13,15.15,-1.029,8,27,2608471
-14.31,16.39,1.51,56,5,2610776
-9.95,10.72,-0.03964,7,16,2610776
-4.805,7.113,0.7603,57,25,2613080
-14.25,14.8,2.143,6,8,2613080
-14.29,14.836,0.1322,44,20,2615384
-14.25,18.02,1.92,18,7,2615384
-13.26,15.3,-0.0875,19,22,2617687
-14.28,16.38,2.037,6,10,2619992
-14.305,18.1,0.2466,53,23,2622296
-17.0,17.44,3.117,45,6,2622296
-17.03,19.25,2.729,53,11,2624599
-14.28,14.85,0.636,80,24,2624599
-14.29,16.39,0.4526,52,18,2626904
-16.98,17.42,4.75,41,0,2626904
-17.05,19.3,3.82,38,14,2629207
-14.3,18.11,0.805,50,19,2631512
-15.03,15.58,7.707,3,4,2631512
-14.25,14.84,1.14,83,26,2633816
-1.669,3.182,-0.4182,21,31,2654000
-14.305,16.47,0.9795,53,1,2656303
-4.25,5.344,-0.534,65,17,2656303
-3.82,5.445,0.133,39,29,2658607
-14.28,14.91,1.642,67,9,2658607
-14.24,18.1,1.363,34,3,2660912
-10.195,11.016,-0.845,9,21,2660912
-8.484,10.36,-0.1805,19,27,2663215
-9.98,10.82,-0.04904,6,16,2665520
-14.33,16.5,1.509,50,5,2665520
-4.76,7.11,0.763,59,25,2667824
-14.266,14.914,2.145,6,8,2667824
-14.28,18.17,1.921,31,7,2670128
-14.26,14.914,0.13,55,20,2670128
-13.32,15.46,-0.1005,15,22,2672431
-14.29,16.48,2.04,6,10,2674736
-14.31,18.22,0.2408,59,23,2677040
-17.02,17.56,3.123,45,6,2677040
-14.27,14.945,0.6333,83,24,2679343
-17.03,19.39,2.732,48,11,2679343
-14.305,16.52,0.4478,55,18,2681648
-17.02,17.56,4.766,37,0,2681648
-17.06,19.42,3.828,38,14,2683951
-14.3,18.22,0.8022,50,19,2686256
-14.26,14.945,1.139,95,26,2688560
-1.662,3.2,-0.4216,21,31,2709296
-14.25,13.58,1.28,34,13,2709296
-14.3,16.58,0.9775,53,1,2711599
-4.23,5.363,-0.534,64,17,2711599
-14.266,15.01,1.642,67,9,2713903
-3.79,5.453,0.1362,39,29,2713903
-10.164,11.07,-0.849,10,21,2716208
-14.336,18.34,1.36,32,3,2716208
-8.484,10.43,-0.1871,28,27,2718511
-14.29,13.63,1.763,33,12,2718511
-14.32,16.62,1.509,50,5,2720816
-9.984,10.91,-0.0563,9,16,2720816
-4.723,7.117,0.765,65,25,2723120
-14.266,15.02,2.146,6,8,2723120
-14.27,18.3,1.922,44,7,2725424
-14.28,15.04,0.12274,57,20,2725424
-14.28,13.63,2.246,5,2,2727727
