x,y,z,intensity,laser_number,offset_ns
-9.83,10.54,0.7446,19,23,1129408
-9.836,10.555,1.103,17,19,1138624
-9.82,10.58,1.461,20,3,1168576
-9.68,10.45,0.221,35,25,1175488
-9.8,10.57,1.819,17,7,1177792
-9.81,10.59,0.7437,22,23,1184704
-9.805,10.6,1.103,21,19,1193920
-9.82,10.66,1.461,20,3,1223872
-9.695,10.55,0.2139,27,25,1230784
-9.81,10.66,1.82,17,7,1233088
-9.82,10.68,0.7397,30,23,1240000
-9.805,10.68,1.101,22,19,1249216
-1.905,2.82,-0.373,18,31,1272256
-10.73,10.51,1.174,22,1,1274559
-6.7,7.0,-0.4956,9,29,1276863
-9.805,10.71,1.46,20,3,1279168
-10.625,10.43,-0.3818,11,27,1281471
-10.71,10.5,1.548,19,5,1283776
-9.805,10.72,0.195,19,25,1286080
-9.81,10.734,1.821,20,7,1288384
-10.695,10.5,0.335,21,22,1290687
-10.7,10.51,1.92,22,10,1292992
-9.805,10.734,0.7383,19,23,1295296
-10.695,10.51,2.293,20,11,1297599
-10.7,10.52,0.8013,24,18,1299904
-10.63,10.46,2.94,13,14,1302207
-9.8,10.734,1.1,19,19,1304512
-10.7,10.53,4.56,18,15,1306816
-1.893,2.828,-0.3713,16,31,1327000
-10.65,10.51,1.176,20,1,1329303
-6.684,7.035,-0.4973,10,29,1331607
-9.766,10.75,1.46,22,3,1333912
-10.61,10.49,-0.386,11,27,1336215
-10.62,10.5,1.548,18,5,1338520
-8.93,9.945,0.3042,22,25,1340824
-9.766,10.76,1.82,10,7,1343128
-10.61,10.5,0.3398,20,22,1345431
-10.61,10.5,1.918,21,10,1347736
-9.766,10.77,0.7383,33,23,1350040
-10.61,10.51,2.29,19,11,1352343
-10.62,10.516,0.8047,22,18,1354648
-10.6,10.51,2.94,21,14,1356951
-9.734,10.75,1.101,29,19,1359256
-10.62,10.52,4.547,16,15,1361560
-1.885,2.842,-0.373,14,31,1382296
-10.56,10.51,1.178,20,1,1384599
-6.664,7.066,-0.4988,11,29,1386903
-9.72,10.77,1.46,45,3,1389208
-10.555,10.516,-0.3828,15,27,1391511
-10.54,10.5,1.548,18,5,1393816
-8.93,10.02,0.299,26,25,1396120
-9.72,10.8,1.82,7,7,1398424
-10.54,10.51,0.344,19,22,1400727
-10.53,10.51,1.917,22,10,1403032
-9.695,10.77,0.741,63,23,1405336
-10.52,10.51,2.287,19,11,1407639
-10.53,10.516,0.808,22,18,1409944
-10.375,10.375,2.92,19,14,1412247
-9.69,10.79,1.101,52,19,1414552
-10.52,10.516,4.535,18,15,1416856
-1.878,2.855,-0.3748,17,31,1437592
-10.48,10.51,1.18,20,1,1439895
-6.625,7.086,-0.4956,11,29,1442199
-10.48,10.516,-0.3752,14,27,1446807
-10.46,10.51,1.549,18,5,1449112
-8.945,10.1,0.2927,23,25,1451416
-9.63,10.78,1.819,7,7,1453720
-10.45,10.51,0.3496,19,22,1456023
-10.45,10.51,1.916,22,10,1458328
-9.62,10.77,0.744,55,23,1460632
-10.45,10.516,2.285,21,11,1462935
-10.45,10.52,0.811,22,18,1465240
-10.36,10.44,2.922,21,14,1467543
-9.62,10.79,1.103,55,19,1469848
-10.445,10.52,4.523,18,15,1472152
-1.865,2.865,-0.373,16,31,1492888
-10.4,10.516,1.181,20,1,1495191
-6.598,7.11,-0.4941,10,29,1497495
-9.5,10.72,1.463,20,3,1499800
-10.33,10.46,-0.3567,30,27,1502103
-10.38,10.51,1.549,18,5,1504408
-8.97,10.2,0.2844,21,25,1506712
-9.555,10.78,1.819,7,7,1509016
-10.36,10.5,0.3552,19,22,1511319
-10.375,10.516,1.915,22,10,1513624
-9.55,10.78,0.747,61,23,1515928
-10.37,10.516,2.281,19,11,1518231
-10.375,10.52,0.814,23,18,1520536
-10.35,10.51,2.926,17,14,1522839
-9.55,10.79,1.1045,60,19,1525144
-10.36,10.52,4.51,16,15,1527448
-1.8545,2.875,-0.373,11,31,1548184
-10.32,10.516,1.183,21,1,1550487
-6.58,7.14,-0.4956,12,29,1552791
-9.48,10.766,1.463,52,3,1555096
-9.61,9.88,-0.239,29,27,1557399
-10.3,10.51,1.549,18,5,1559704
-9.0,10.305,0.2756,26,25,1562008
-9.484,10.79,1.818,7,7,1564312
-10.29,10.51,0.3591,20,22,1566615
-10.29,10.51,1.914,22,10,1568920
-9.47,10.78,0.75,51,23,1571224
-10.29,10.516,2.28,19,11,1573527
-10.29,10.52,0.8174,22,18,1575832
-10.266,10.51,2.92,19,14,1578135
-9.46,10.78,1.106,56,19,1580440
-10.28,10.52,4.5,15,15,1582744
-1.848,2.889,-0.3748,9,31,1603480
-10.234,10.516,1.185,20,1,1605783
-6.555,7.17,-0.4966,12,29,1608087
-9.41,10.77,1.463,49,3,1610392
-9.56,9.91,-0.2369,40,27,1612695
-10.22,10.51,1.55,18,5,1615000
-9.01,10.375,0.2708,48,25,1617304
-9.41,10.79,1.818,7,7,1619608
-10.2,10.51,0.3645,19,22,1621911
-10.21,10.516,1.913,21,10,1624216
-9.39,10.77,0.754,56,23,1626520
-10.21,10.52,2.277,21,11,1628823
-10.21,10.52,0.8203,22,18,1631128
-10.195,10.516,2.916,21,14,1633431
-9.38,10.78,1.108,58,19,1635736
-10.2,10.52,4.492,15,15,1638040
-1.837,2.9,-0.3748,13,31,1658776
-10.164,10.516,1.187,20,1,1661079
-6.527,7.195,-0.4956,10,29,1663383
-9.34,10.78,1.464,34,3,1665688
-10.15,10.52,-0.345,19,27,1667991
-10.14,10.51,1.55,19,5,1670296
-9.33,10.77,0.2231,8,25,1672600
-9.33,10.78,1.817,7,7,1674904
-10.125,10.51,0.3691,19,22,1677207
-10.14,10.52,1.912,22,10,1679512
-9.31,10.77,0.757,57,23,1681816
-10.13,10.52,2.275,19,11,1684119
-10.14,10.54,0.8228,22,18,1686424
-10.125,10.52,2.912,19,14,1688727
-9.31,10.79,1.11,58,19,1691032
-10.12,10.52,4.48,16,15,1693336
-1.824,2.91,-0.373,15,31,1714072
-10.08,10.516,1.1875,21,1,1716375
-6.496,7.22,-0.4941,10,29,1718679
-9.26,10.77,1.464,42,3,1720984
-10.07,10.516,-0.337,20,27,1723287
-10.055,10.51,1.55,18,5,1725592
-9.21,10.734,0.234,12,25,1727896
-9.26,10.78,1.816,7,7,1730200
-10.055,10.516,0.3728,19,22,1732503
-10.055,10.52,1.911,21,10,1734808
-9.24,10.78,0.7593,60,23,1737112
-10.05,10.52,2.273,21,11,1739415
-10.055,10.53,0.826,22,18,1741720
-10.04,10.516,2.906,21,14,1744023
-9.24,10.79,1.112,57,19,1746328
-10.03,10.516,4.47,17,15,1748632
-1.813,2.92,-0.373,14,31,1769368
-10.0,10.516,1.189,20,1,1771671
-6.465,7.24,-0.4927,11,29,1773975
-9.18,10.77,1.465,49,3,1776280
-9.99,10.52,-0.3303,20,27,1778583
-9.984,10.516,1.551,18,5,1780888
-9.164,10.766,0.2344,27,25,1783192
-9.19,10.79,1.816,7,7,1785496
-9.98,10.516,0.3777,21,22,1787799
-9.984,10.52,1.91,22,10,1790104
-9.164,10.77,0.763,60,23,1792408
-9.98,10.52,2.271,19,11,1794711
-9.97,10.52,0.8296,22,18,1797016
-9.97,10.52,2.902,21,14,1799319
-9.164,10.79,1.114,55,19,1801624
-9.95,10.52,4.457,16,15,1803928
-1.805,2.93,-0.373,15,31,1824664
-9.92,10.516,1.191,22,1,1826967
-6.445,7.266,-0.4934,12,29,1829271
-9.914,10.516,-0.3228,20,27,1833879
-9.92,10.52,1.551,19,5,1836184
-9.086,10.75,0.2407,46,25,1838488
-9.12,10.78,1.815,7,7,1840792
-9.89,10.51,0.383,21,22,1843095
-9.91,10.52,1.909,22,10,1845400
-9.09,10.77,0.7656,61,23,1847704
-9.9,10.52,2.27,21,11,1850007
-9.9,10.52,0.8325,23,18,1852312
-9.89,10.516,2.898,21,14,1854615
-9.09,10.78,1.116,58,19,1856920
-9.89,10.52,4.45,15,15,1859224
-1.796,2.943,-0.3748,14,31,1879960
-9.86,10.53,1.192,20,1,1882263
-6.414,7.293,-0.4927,11,29,1884567
-9.03,10.766,1.466,4,3,1886872
-9.23,9.945,-0.2097,31,27,1889175
-9.84,10.52,1.551,20,5,1891480
-9.03,10.766,0.2433,50,25,1893784
-9.03,10.78,1.814,7,7,1896088
-9.84,10.53,0.3848,23,22,1898391
-9.83,10.53,1.908,24,10,1900696
-9.02,10.78,0.7686,57,23,1903000
-9.83,10.53,2.268,21,11,1905303
-9.836,10.54,0.8345,23,18,1907608
-9.82,10.53,2.895,21,14,1909911
-9.02,10.78,1.117,49,19,1912216
-9.8,10.516,4.438,15,15,1914520
-1.781,2.95,-0.3713,14,31,1935256
-9.82,10.56,1.192,23,1,1937559
-6.395,7.324,-0.4941,10,29,1939863
-8.91,10.7,1.468,10,3,1942168
-9.164,9.95,-0.2041,40,27,1944471
-9.836,10.59,1.551,21,5,1946776
-8.93,10.74,1.813,7,7,1951384
-9.84,10.61,0.3806,24,22,1953687
-9.83,10.59,1.909,23,10,1955992
-8.914,10.734,0.775,16,23,1958296
-9.82,10.59,2.268,22,11,1960599
-9.82,10.6,0.8325,26,18,1962904
-9.83,10.61,2.898,21,14,1965207
-9.73,10.516,4.426,16,15,1969816
-1.773,2.963,-0.373,14,31,1991000
-9.81,10.63,1.191,21,1,1993303
-6.363,7.344,-0.4917,10,29,1995607
-8.87,10.734,1.468,9,3,1997912
-9.16,10.01,-0.2081,43,27,2000215
-9.83,10.664,1.551,20,5,2002520
-8.836,10.72,0.2588,11,25,2004824
-8.87,10.75,1.813,4,7,2007128
-9.85,10.69,0.3752,23,22,2009431
-9.82,10.664,1.91,23,10,2011736
-8.84,10.734,0.778,12,23,2014040
-9.82,10.664,2.27,21,11,2016343
-9.81,10.664,0.831,24,18,2018648
-9.82,10.68,2.902,21,14,2020951
-8.84,10.74,1.123,10,19,2023256
-9.66,10.52,4.418,16,15,2025560
-1.765,2.977,-0.3748,15,31,2046296
-9.805,10.7,1.19,23,1,2048599
-4.3,4.906,-0.458,14,17,2048599
-10.74,10.516,1.641,12,9,2050903
-6.332,7.367,-0.491,10,29,2050903
-8.85,10.805,1.467,6,3,2053208
-7.824,7.98,-0.253,12,21,2053208
-9.64,10.55,-0.3,29,27,2055511
-9.81,10.72,1.551,15,5,2057816
-10.74,10.53,-0.0877,26,16,2057816
-8.85,10.805,0.2522,5,25,2060120
-10.73,10.516,2.014,19,8,2060120
-8.78,10.734,1.8125,4,7,2062424
-10.73,10.52,0.519,26,20,2062424
-9.8,10.72,0.377,17,22,2064727
-9.805,10.73,1.911,20,10,2067032
-8.89,10.87,0.77,4,23,2069336
-10.7,10.51,2.572,20,6,2069336
-9.8,10.73,2.271,24,11,2071639
-10.72,10.53,0.8936,20,24,2071639
-9.78,10.72,0.8296,19,18,2073944
-9.766,10.7,2.9,35,14,2076247
-8.87,10.85,1.119,3,19,2078552
-10.71,10.53,1.268,24,26,2080856
-9.57,10.52,4.406,16,15,2080856
-1.753,2.984,-0.373,16,31,2101592
-9.766,10.74,1.19,15,1,2103895
-4.285,4.926,-0.458,14,17,2103895
-3.68,4.85,0.2401,2,29,2106199
-10.66,10.516,1.641,12,9,2106199
-8.87,10.89,1.467,2,3,2108504
-7.79,8.01,-0.2517,18,21,2108504
-9.36,10.35,-0.257,19,27,2110807
-9.76,10.74,1.551,35,5,2113112
-10.66,10.52,-0.0809,26,16,2113112
-10.63,10.51,2.012,18,8,2115416
-8.77,10.805,0.257,12,25,2115416
-8.71,10.734,1.812,4,7,2117720
-10.65,10.53,0.523,26,20,2117720
-9.71,10.71,0.3826,34,22,2120023
-9.766,10.766,1.911,9,10,2122328
-8.83,10.87,0.7725,12,23,2124632
-10.62,10.51,2.568,19,6,2124632
-9.77,10.77,2.271,12,11,2126935
-10.64,10.53,0.8965,20,24,2126935
-10.58,10.48,3.592,15,0,2129240
-9.734,10.74,0.831,37,18,2129240
-9.72,10.73,2.9,56,14,2131543
-9.5,10.52,4.4,16,15,2136152
-10.625,10.52,1.27,23,26,2136152
-1.747,3.0,-0.3762,14,31,2156888
-9.695,10.74,1.191,31,1,2159191
-4.277,4.953,-0.4612,14,17,2159191
-10.57,10.516,1.641,12,9,2161495
-8.84,10.94,1.466,2,3,2163800
-8.766,8.92,-0.4602,11,21,2163800
-9.65,10.71,-0.3152,5,27,2166103
-10.58,10.53,-0.0753,26,16,2168408
-9.7,10.76,1.551,50,5,2168408
-10.555,10.516,2.01,17,8,2170712
-8.66,10.75,1.812,4,7,2173016
-10.56,10.52,0.528,24,20,2173016
-9.68,10.75,0.382,60,22,2175319
-9.7,10.77,1.91,11,10,2177624
-10.54,10.51,2.564,19,6,2179928
-9.664,10.74,2.268,31,11,2182231
-10.56,10.53,0.8994,21,24,2182231
-10.555,10.53,3.594,22,0,2184536
-9.68,10.766,0.832,56,18,2184536
-9.65,10.734,2.896,58,14,2186839
-8.85,10.984,1.116,33,19,2189144
-9.42,10.516,4.387,19,15,2191448
-10.54,10.53,1.2705,23,26,2191448
-1.734,3.01,-0.3748,15,31,2212184
-9.63,10.76,1.192,50,1,2214487
-4.258,4.973,-0.4612,14,17,2214487
-3.555,4.797,0.266,28,29,2216791
-10.5,10.52,1.641,12,9,2216791
-8.73,8.95,-0.459,13,21,2219096
-8.85,11.02,1.466,2,3,2219096
-9.58,10.72,-0.3096,3,27,2221399
-9.63,10.766,1.551,49,5,2223704
-10.49,10.52,-0.0676,22,16,2223704
-5.4,7.297,0.7114,0,25,2226008
-10.48,10.52,2.01,17,8,2226008
-8.58,10.74,1.811,4,7,2228312
-10.484,10.53,0.5317,25,20,2228312
-9.6,10.75,0.3867,63,22,2230615
-9.625,10.77,1.909,14,10,2232920
-10.47,10.52,2.562,18,6,2235224
-5.453,7.363,1.056,0,23,2235224
-9.625,10.78,2.268,59,11,2237527
-10.47,10.52,0.9023,20,24,2237527
-9.62,10.77,0.834,59,18,2239832
-10.47,10.53,3.586,21,0,2239832
-9.56,10.73,2.89,60,14,2242135
-8.85,11.055,1.114,33,19,2244440
-10.47,10.54,1.271,23,26,2246744
-9.35,10.52,4.38,17,15,2246744
-1.726,3.021,-0.3762,14,31,2267480
-4.242,4.992,-0.4612,14,17,2269783
-9.56,10.766,1.193,62,1,2269783
-3.514,4.793,0.2722,38,29,2272087
-10.414,10.52,1.641,12,9,2272087
-8.85,11.11,1.465,2,3,2274392
-8.695,8.984,-0.4578,12,21,2274392
-9.55,10.76,1.552,55,5,2279000
-10.29,10.42,-0.04404,49,16,2279000
-5.39,7.336,0.709,0,25,2281304
-10.4,10.52,2.008,17,8,2281304
-10.4,10.52,0.536,27,20,2283608
-8.5,10.734,1.811,4,7,2283608
-9.53,10.76,0.39,63,22,2285911
-9.555,10.78,1.908,11,10,2288216
-5.42,7.38,1.057,0,23,2290520
-10.375,10.516,2.559,18,6,2290520
-9.55,10.77,2.266,36,11,2292823
-10.39,10.53,0.905,20,24,2292823
-9.54,10.77,0.837,68,18,2295128
-10.39,10.54,3.578,21,0,2295128
-9.484,10.73,2.887,63,14,2297431
-8.85,11.14,1.112,27,19,2299736
-10.38,10.54,1.273,22,26,2302040
-9.266,10.516,4.367,16,15,2302040
-1.721,3.04,-0.3796,14,31,2322776
-9.484,10.76,1.195,71,1,2325079
-4.23,5.02,-0.4644,15,17,2325079
-3.467,4.777,0.281,41,29,2327383
-10.336,10.52,1.641,12,9,2327383
-8.81,11.14,1.465,3,3,2329688
-8.65,9.01,-0.4546,12,21,2329688
-9.47,10.76,1.552,51,5,2334296
-10.33,10.53,-0.05475,29,16,2334296
-10.31,10.516,2.006,17,8,2336600
-5.36,7.355,0.71,0,25,2336600
-8.43,10.734,1.81,4,7,2338904
-10.32,10.52,0.5405,27,20,2338904
-9.46,10.76,0.3945,62,22,2341207
-9.484,10.78,1.907,7,10,2343512
-5.355,7.36,1.06,0,23,2345816
-10.29,10.51,2.555,19,6,2345816
-9.47,10.77,2.264,31,11,2348119
-10.31,10.54,0.9077,18,24,2348119
-9.45,10.766,0.8403,64,18,2350424
-10.31,10.54,3.572,21,0,2350424
-9.414,10.734,2.883,61,14,2352727
-9.195,10.516,4.36,16,15,2357336
-10.3,10.53,1.274,22,26,2357336
-1.709,3.049,-0.3796,14,31,2378072
-9.41,10.76,1.197,75,1,2380375
-4.22,5.043,-0.4666,13,17,2380375
-3.42,4.766,0.2896,45,29,2382679
-10.24,10.52,1.641,12,9,2382679
-8.6,9.03,-0.4521,11,21,2384984
-9.414,10.78,-0.3005,2,27,2387287
-9.56,9.914,0.05106,43,16,2389592
-9.4,10.77,1.552,60,5,2389592
-5.316,7.363,0.712,0,25,2391896
-10.234,10.52,2.004,18,8,2391896
-8.37,10.74,1.81,4,7,2394200
-10.234,10.53,0.5444,27,20,2394200
-9.375,10.75,0.3994,59,22,2396503
-9.4,10.78,1.906,6,10,2398808
-5.336,7.39,1.06,0,23,2401112
-10.22,10.52,2.553,19,6,2401112
-10.234,10.54,0.9106,18,24,2403415
-9.39,10.77,2.262,45,11,2403415
-9.38,10.77,0.843,60,18,2405720
-10.23,10.54,3.564,24,0,2405720
-9.34,10.734,2.879,61,14,2408023
-10.59,13.234,1.018,16,19,2410328
-9.13,10.53,4.35,16,15,2412632
-10.23,10.55,1.275,22,26,2412632
-1.697,3.057,-0.378,15,31,2433368
-4.203,5.062,-0.4666,13,17,2435671
-9.336,10.76,1.198,73,1,2435671
-10.17,10.52,1.641,11,9,2437975
-3.385,4.76,0.295,47,29,2437975
-12.42,15.31,1.4,48,3,2440280
-8.56,9.055,-0.4502,11,21,2440280
-9.4,10.83,-0.3037,4,27,2442583
-9.33,10.766,1.552,59,5,2444888
-10.164,10.52,-0.04147,25,16,2444888
-5.266,7.35,0.716,0,25,2447192
-10.17,10.53,2.004,18,8,2447192
-10.17,10.53,0.548,24,20,2449496
-8.305,10.734,1.809,4,7,2449496
-9.305,10.75,0.404,64,22,2451799
-9.305,10.76,1.905,11,10,2454104
-5.305,7.406,1.06,0,23,2456408
-10.15,10.52,2.549,19,6,2456408
-9.32,10.77,2.26,57,11,2458711
-10.16,10.54,0.913,18,24,2458711
-9.31,10.77,0.845,68,18,2461016
-10.16,10.54,3.557,21,0,2461016
-9.26,10.72,2.873,61,14,2463319
-10.66,13.38,1.012,20,19,2465624
-10.15,10.54,1.277,22,26,2467928
-9.06,10.53,4.344,17,15,2467928
-1.6875,3.07,-0.3796,13,31,2488664
-9.26,10.766,1.2,73,1,2490967
-4.18,5.082,-0.4656,14,17,2490967
-3.348,4.758,0.3005,47,29,2493271
-10.09,10.53,1.641,11,9,2493271
-12.4,15.41,1.399,45,3,2495576
-8.52,9.086,-0.449,11,21,2495576
-9.35,10.87,-0.302,5,27,2497879
-9.24,10.766,1.553,59,5,2500184
-10.09,10.54,-0.03632,23,16,2500184
-10.08,10.53,2.002,18,8,2502488
-5.19,7.33,0.722,0,25,2502488
-8.21,10.71,1.808,6,7,2504792
-10.086,10.54,0.552,25,20,2504792
-9.234,10.76,0.4075,65,22,2507095
-9.25,10.78,1.904,13,10,2509400
-8.414,10.96,0.7847,1,23,2511704
-10.055,10.52,2.545,19,6,2511704
-9.25,10.78,2.258,59,11,2514007
-10.08,10.55,0.9155,18,24,2514007
-10.08,10.55,3.55,21,0,2516312
-9.234,10.77,0.848,72,18,2516312
-9.19,10.734,2.87,60,14,2518615
-10.66,13.484,1.01,20,19,2520920
-8.98,10.52,4.332,17,15,2523224
-10.055,10.54,1.278,23,26,2523224
-1.681,3.082,-0.3813,9,31,2543960
-9.19,10.766,1.201,74,1,2546263
-4.168,5.1,-0.4666,14,17,2546263
-3.312,4.754,0.306,48,29,2548567
-10.01,10.52,1.641,11,9,2548567
-12.43,15.54,1.398,54,3,2550872
-8.49,9.11,-0.4478,11,21,2550872
-9.17,10.75,-0.2764,6,27,2553175
-9.17,10.76,1.553,59,5,2555480
-9.36,9.92,0.06647,42,16,2555480
-9.99,10.516,2.0,18,8,2557784
-8.164,10.734,1.808,4,7,2560088
-10.01,10.53,0.5566,27,20,2560088
-9.164,10.76,0.4114,63,22,2562391
-9.17,10.77,1.903,14,10,2564696
-5.227,7.418,1.0625,0,23,2567000
-9.984,10.52,2.543,19,6,2567000
-9.99,10.53,0.9185,18,24,2569303
-9.17,10.77,2.254,64,11,2569303
-9.16,10.76,0.8516,68,18,2571608
-10.0,10.54,3.543,22,0,2571608
-9.125,10.73,2.865,61,14,2573911
-10.66,13.57,1.007,22,19,2576216
-8.91,10.516,4.32,16,15,2578520
-9.984,10.54,1.28,25,26,2578520
-1.672,3.096,-0.383,9,31,2599256
-9.125,10.766,1.203,41,1,2601559
-4.152,5.12,-0.4678,13,17,2601559
-9.94,10.53,1.641,11,9,2603863
-3.27,4.742,0.314,45,29,2603863
-12.43,15.64,1.397,30,3,2606168
-8.45,9.14,-0.4465,11,21,2606168
-9.1,10.76,-0.2703,9,27,2608471
-9.11,10.766,1.553,55,5,2610776
-9.305,9.945,0.06946,46,16,2610776
-9.93,10.53,2.0,20,8,2613080
-8.1,10.734,1.807,4,7,2615384
-9.92,10.52,0.561,28,20,2615384
-9.086,10.75,0.416,53,22,2617687
-9.11,10.78,1.902,14,10,2619992
-9.92,10.53,2.54,19,6,2622296
-5.18,7.418,1.064,0,23,2622296
-9.1,10.78,2.252,68,11,2624599
-9.914,10.54,0.9214,20,24,2624599
-9.086,10.766,0.8535,71,18,2626904
-9.914,10.53,3.535,22,0,2626904
-9.055,10.734,2.861,61,14,2629207
-10.65,13.664,1.005,8,19,2631512
-8.84,10.52,4.312,17,15,2633816
-9.914,10.55,1.281,23,26,2633816
-1.653,3.098,-0.378,13,31,2655000
-4.133,5.14,-0.4678,16,17,2657303
-9.05,10.766,1.204,17,1,2657303
-3.232,4.74,0.3193,48,29,2659607
-9.87,10.53,1.641,11,9,2659607
-8.03,10.73,1.475,7,3,2661912
-8.41,9.164,-0.4448,11,21,2661912
-9.0,10.73,-0.2588,9,27,2664215
-9.03,10.766,1.554,53,5,2666520
-9.266,9.98,0.0699,15,16,2666520
-5.14,7.42,0.7188,0,25,2668824
-9.85,10.53,1.998,18,8,2668824
-9.85,10.54,0.564,27,20,2671128
-8.03,10.734,1.807,6,7,2671128
-9.0,10.734,0.422,19,22,2673431
-9.02,10.766,1.901,15,10,2675736
-5.176,7.47,1.0625,0,23,2678040
-9.836,10.53,2.535,19,6,2678040
-9.03,10.78,2.25,64,11,2680343
-9.84,10.54,0.9233,18,24,2680343
-9.016,10.77,0.856,60,18,2682648
-9.836,10.54,3.53,24,0,2682648
-8.96,10.72,2.855,61,14,2684951
-8.01,10.73,1.143,4,19,2687256
-8.77,10.52,4.305,17,15,2689560
-9.836,10.55,1.282,22,26,2689560
-1.642,3.11,-0.378,15,31,2710296
-8.92,10.72,1.208,15,1,2712599
-4.12,5.17,-0.471,14,17,2712599
-3.193,4.734,0.3257,47,29,2714903
-9.805,10.56,1.641,15,9,2714903
-7.95,10.71,1.476,11,3,2717208
-8.375,9.2,-0.444,13,21,2717208
-8.914,10.71,-0.2496,14,27,2719511
-9.234,10.02,0.0686,5,16,2721816
-8.914,10.73,1.554,19,5,2721816
-5.145,7.48,0.7144,0,25,2724120
-9.81,10.58,1.998,18,8,2724120
-7.938,10.71,1.806,6,7,2726424
-9.81,10.58,0.564,30,20,2726424
-8.9,10.71,0.4294,11,22,2728727
-8.9,10.72,1.899,23,10,2731032
-5.13,7.473,1.063,0,23,2733336
-9.8,10.58,2.535,22,6,2733336
-9.81,10.59,0.923,21,24,2735639
-8.94,10.766,2.248,26,11,2735639
-8.91,10.734,0.862,17,18,2737944
-9.79,10.57,3.527,24,0,2737944
-8.9,10.73,2.852,63,14,2740247
-7.93,10.73,1.145,8,19,2742552
-8.7,10.53,4.297,17,15,2744856
-9.8,10.59,1.282,26,26,2744856
-1.634,3.123,-0.3796,13,31,2765592
-8.86,10.72,1.209,15,1,2767895
-4.105,5.184,-0.47,16,17,2767895
-9.82,10.64,1.641,15,9,2770199
-3.162,4.73,0.3303,44,29,2770199
-7.91,10.734,1.476,9,3,2772504
-8.336,9.23,-0.4424,11,21,2772504
-8.84,10.72,-0.244,6,27,2774807
-8.86,10.734,1.555,13,5,2777112
-9.2,10.06,0.0682,3,16,2777112
-5.133,7.516,0.7124,0,25,2779416
-9.81,10.64,1.999,20,8,2779416
-7.883,10.71,1.806,4,7,2781720
-9.81,10.65,0.5605,30,20,2781720
-8.85,10.734,0.4304,8,22,2784023
-8.91,10.79,1.9,19,10,2786328
-5.133,7.527,1.062,0,23,2788632
-9.805,10.65,2.54,22,6,2788632
-8.87,10.76,2.246,61,11,2790935
-9.81,10.664,0.9204,21,24,2790935
-8.84,10.734,0.864,12,18,2793240
-9.78,10.63,3.533,22,0,2793240
-8.836,10.73,2.85,63,14,2795543
-7.895,10.75,1.145,9,19,2797848
-9.81,10.67,1.281,25,26,2800152
-8.625,10.52,4.285,16,15,2800152
-1.623,3.133,-0.3796,14,31,2820888
-10.734,10.5,1.36,22,13,2820888
-8.836,10.78,1.208,6,1,2823191
-4.09,5.21,-0.472,16,17,2823191
-3.129,4.73,0.335,46,29,2825495
-9.8,10.695,1.641,27,9,2825495
-12.5,16.17,1.393,8,3,2827800
-8.29,9.25,-0.4404,11,21,2827800
-10.71,10.49,1.733,20,12,2830103
