x,y,z,intensity,laser_number,offset_ns
-7.31,7.594,-0.666,5,29,1166271
-34.38,34.62,1.062,62,3,1168576
-11.51,11.29,-0.5396,21,27,1170879
-34.38,31.39,1.364,65,5,1173184
-15.16,16.0,-0.507,15,25,1175488
-34.34,34.62,2.22,60,7,1177792
-19.52,18.34,-0.628,15,22,1180095
-34.38,31.42,2.47,78,10,1182400
-20.45,21.17,-0.1301,4,23,1184704
-11.375,11.19,2.332,28,11,1187007
-19.67,18.5,0.172,4,18,1189312
-7.477,7.766,2.602,27,14,1191615
-6.32,6.75,3.506,31,15,1196224
-1.893,2.857,-0.383,16,31,1216960
-34.34,31.55,0.2537,76,1,1219263
-7.242,7.59,-0.656,5,29,1221567
-34.38,34.84,1.06,62,3,1223872
-11.48,11.336,-0.541,20,27,1226175
-34.38,31.61,1.363,66,5,1228480
-15.02,15.98,-0.4966,13,25,1230784
-34.34,34.84,2.223,60,7,1233088
-19.42,18.39,-0.626,15,22,1235391
-34.38,31.64,2.475,79,10,1237696
-20.28,21.14,-0.1215,13,23,1240000
-11.26,11.17,2.328,28,11,1242303
-22.38,21.03,-0.02187,5,18,1244608
-7.41,7.76,2.598,33,14,1246911
-20.38,21.25,0.5786,4,19,1249216
-6.914,7.33,3.658,33,15,1251520
-1.882,2.87,-0.383,17,31,1272256
-34.34,31.78,0.2494,69,1,1274559
-7.19,7.598,-0.6494,5,29,1276863
-34.38,35.1,1.058,63,3,1279168
-11.36,11.31,-0.528,18,27,1281471
-34.38,31.84,1.362,66,5,1283776
-14.95,16.03,-0.495,13,25,1286080
-34.34,35.1,2.225,61,7,1288384
-19.28,18.39,-0.617,13,22,1290687
-34.38,31.86,2.477,79,10,1292992
-20.19,21.2,-0.12036,9,23,1295296
-11.22,11.21,2.328,26,11,1297599
-22.22,21.03,-0.015564,5,18,1299904
-7.418,7.824,2.602,20,14,1302207
-6.918,7.383,3.666,16,15,1306816
-1.876,2.885,-0.3865,19,31,1327000
-34.34,32.0,0.245,69,1,1329303
-7.14,7.61,-0.643,5,29,1331607
-34.38,35.34,1.056,63,3,1333912
-11.38,11.42,-0.539,16,27,1336215
-34.38,32.06,1.361,66,5,1338520
-14.87,16.05,-0.491,18,25,1340824
-34.34,35.38,2.227,62,7,1343128
-19.16,18.42,-0.6113,15,22,1345431
-34.34,32.1,2.479,80,10,1347736
-20.03,21.2,-0.1143,4,23,1350040
-11.21,11.29,2.33,30,11,1352343
-22.08,21.06,-0.01136,5,18,1354648
-10.68,10.81,2.963,17,14,1356951
-21.14,22.33,0.5337,5,19,1359256
-6.164,6.758,3.486,24,15,1361560
-1.863,2.893,-0.3848,17,31,1382296
-34.34,32.22,0.2406,70,1,1384599
-7.11,7.63,-0.6416,6,29,1386903
-34.38,35.6,1.054,64,3,1389208
-11.34,11.46,-0.538,18,27,1391511
-34.38,32.28,1.361,67,5,1393816
-14.78,16.08,-0.4873,15,25,1396120
-34.34,35.6,2.229,62,7,1398424
-19.06,18.45,-0.6074,15,22,1400727
-34.38,32.3,2.482,81,10,1403032
-19.89,21.2,-0.1082,4,23,1405336
-11.16,11.31,2.328,28,11,1407639
-21.9,21.06,-0.004852,5,18,1409944
-6.832,7.406,2.543,22,14,1412247
-20.0,21.33,0.5864,4,19,1414552
-6.906,7.477,3.674,19,15,1416856
-1.853,2.904,-0.3848,17,31,1437592
-34.34,32.47,0.2361,70,1,1439895
-7.082,7.664,-0.642,5,29,1442199
-34.38,35.84,1.052,65,3,1444504
-11.32,11.52,-0.542,17,27,1446807
-34.38,32.53,1.36,67,5,1449112
-14.664,16.08,-0.4788,18,25,1451416
-34.38,35.88,2.23,63,7,1453720
-18.97,18.5,-0.6045,13,22,1456023
-34.38,32.53,2.484,81,10,1458328
-19.77,21.22,-0.10406,4,23,1460632
-11.125,11.375,2.33,20,11,1462935
-21.75,21.06,0.001638,5,18,1465240
-6.867,7.492,2.55,18,14,1467543
-19.84,21.33,0.5903,4,19,1469848
-6.996,7.61,3.703,23,15,1472152
-1.837,2.91,-0.3813,17,31,1492888
-34.34,32.66,0.2323,70,1,1495191
-7.047,7.684,-0.6396,7,29,1497495
-34.38,36.1,1.05,65,3,1499800
-11.29,11.58,-0.5435,15,27,1502103
-34.38,32.75,1.359,68,5,1504408
-14.57,16.1,-0.4746,15,25,1506712
-34.34,36.1,2.232,63,7,1509016
-18.9,18.58,-0.604,10,22,1511319
-34.38,32.75,2.488,82,10,1513624
-19.66,21.27,-0.10126,4,23,1515928
-34.34,32.78,3.615,100,11,1518231
-21.61,21.08,0.006264,5,18,1520536
-6.875,7.55,2.555,9,14,1522839
-19.73,21.36,0.5923,4,19,1525144
-6.887,7.566,3.684,35,15,1527448
-1.831,2.928,-0.3848,15,31,1548184
-34.34,32.9,0.2275,71,1,1550487
-7.01,7.707,-0.6377,6,29,1552791
-34.38,36.34,1.048,66,3,1555096
-11.25,11.625,-0.5444,18,27,1557399
-34.38,32.97,1.358,68,5,1559704
-14.47,16.11,-0.4683,21,25,1562008
-34.34,36.34,2.234,64,7,1564312
-18.83,18.64,-0.603,10,22,1566615
-34.38,33.0,2.49,83,10,1568920
-19.5,21.25,-0.09424,4,23,1571224
-34.34,33.0,3.623,79,11,1573527
-21.45,21.08,0.01256,5,18,1575832
-6.934,7.66,2.562,22,14,1578135
-19.6,21.36,0.5957,4,19,1580440
-6.902,7.633,3.693,38,15,1582744
-1.826,2.943,-0.3882,18,31,1603480
-6.98,7.73,-0.6367,8,29,1608087
-34.38,36.6,1.046,57,3,1610392
-11.234,11.695,-0.549,17,27,1612695
-34.38,33.22,1.357,69,5,1615000
-14.42,16.17,-0.4697,18,25,1617304
-34.34,36.6,2.236,64,7,1619608
-18.73,18.69,-0.6,10,22,1621911
-34.38,33.22,2.492,83,10,1624216
-19.4,21.3,-0.09235,4,23,1626520
-34.34,33.25,3.629,80,11,1628823
-21.31,21.11,0.01677,5,18,1631128
-6.96,7.74,2.568,22,14,1633431
-19.53,21.45,0.595,4,19,1635736
-6.84,7.63,3.686,36,15,1638040
-1.811,2.95,-0.3848,19,31,1658776
-21.53,21.38,0.729,3,1,1661079
-6.92,7.73,-0.628,11,29,1663383
-34.38,36.84,1.043,58,3,1665688
-11.22,11.75,-0.552,19,27,1667991
-34.4,33.44,1.356,69,5,1670296
-14.38,16.23,-0.4712,13,25,1672600
-34.34,36.88,2.238,65,7,1674904
-18.61,18.69,-0.593,18,22,1677207
-34.38,33.47,2.496,84,10,1679512
-34.38,33.47,3.637,81,11,1684119
-21.14,21.08,0.02411,5,18,1686424
-10.09,10.73,2.922,26,14,1688727
-19.45,21.52,0.595,4,19,1691032
-6.863,7.703,3.697,34,15,1693336
-1.798,2.957,-0.383,19,31,1714072
-21.34,21.36,0.7334,3,1,1716375
-6.895,7.758,-0.628,17,29,1718679
-34.38,37.12,1.041,59,3,1720984
-11.15,11.77,-0.548,22,27,1723287
-34.38,33.7,1.355,70,5,1725592
-14.31,16.28,-0.4702,13,25,1727896
-34.34,37.12,2.24,98,7,1730200
-18.5,18.72,-0.5874,13,22,1732503
-34.38,33.7,2.498,84,10,1734808
-19.19,21.38,-0.0865,87,23,1737112
-34.34,33.7,3.643,82,11,1739415
-21.03,21.12,0.02686,5,18,1741720
-8.85,9.63,2.787,19,14,1744023
-19.42,21.64,0.5923,4,19,1746328
-6.793,7.69,3.688,38,15,1748632
-1.795,2.977,-0.388,17,31,1769368
-21.19,21.36,0.7363,3,1,1771671
-6.86,7.78,-0.6255,9,29,1773975
-34.38,37.38,1.039,60,3,1776280
-11.12,11.82,-0.549,20,27,1778583
-34.38,33.9,1.3545,70,5,1780888
-14.25,16.33,-0.469,18,25,1783192
-34.34,37.38,2.244,99,7,1785496
-18.44,18.8,-0.5894,13,22,1787799
-34.38,33.94,2.502,84,10,1790104
-34.34,33.94,3.648,82,11,1794711
-20.86,21.11,0.03378,5,18,1797016
-9.97,10.766,2.918,27,14,1799319
-19.4,21.78,0.5894,4,19,1801624
-6.76,7.715,3.686,33,15,1803928
-1.781,2.984,-0.3865,21,31,1824664
-21.05,21.36,0.7397,3,1,1826967
-6.816,7.793,-0.621,6,29,1829271
-34.38,37.62,1.037,60,3,1831576
-11.06,11.85,-0.547,20,27,1833879
-34.4,34.16,1.354,71,5,1836184
-14.234,16.42,-0.4746,10,25,1838488
-34.34,37.62,2.246,67,7,1840792
-18.34,18.83,-0.5854,15,22,1843095
-34.38,34.16,2.504,85,10,1845400
-34.34,34.16,3.654,83,11,1850007
-20.72,21.12,0.03903,4,18,1852312
-8.71,9.63,2.78,16,14,1854615
-19.36,21.88,0.5884,4,19,1856920
-6.6,7.617,3.652,24,15,1859224
-1.772,2.998,-0.388,17,31,1879960
-20.9,21.39,0.742,3,1,1882263
-4.47,5.066,-0.525,15,17,1882263
-6.793,7.83,-0.6226,7,29,1884567
-34.34,31.11,1.641,81,9,1884567
-34.38,37.9,1.035,61,3,1886872
-11.01,11.88,-0.5444,18,27,1889175
-34.4,34.4,1.353,62,5,1891480
-8.234,8.35,0.269,16,16,1891480
-14.16,16.45,-0.4724,13,25,1893784
-34.34,31.14,2.744,59,8,1893784
-34.34,37.9,2.248,67,7,1896088
-19.73,18.39,-0.3171,9,20,1896088
-18.2,18.83,-0.576,15,22,1898391
-34.38,34.4,2.508,86,10,1900696
-11.32,11.06,2.621,36,6,1903000
-19.28,21.94,-0.1141,4,23,1903000
-34.34,34.4,3.662,84,11,1905303
-20.55,21.11,0.04553,4,18,1907608
-6.613,6.957,2.941,40,0,1907608
-9.74,10.695,2.9,34,14,1909911
-19.33,22.0,0.586,4,19,1912216
-6.797,7.12,4.547,30,4,1912216
-6.484,7.56,3.629,25,15,1914520
-34.3,31.2,0.538,82,26,1914520
-1.759,3.006,-0.3865,21,31,1935256
-20.77,21.4,0.744,3,1,1937559
-4.457,5.094,-0.528,14,17,1937559
-6.758,7.848,-0.621,7,29,1939863
-34.34,31.33,1.642,82,9,1939863
-34.38,38.16,1.032,62,3,1942168
-8.6,8.734,-0.4224,14,21,1942168
-10.94,11.9,-0.5396,22,27,1944471
-34.4,34.66,1.352,72,5,1946776
-13.32,12.88,-0.4648,21,16,1946776
-34.34,31.36,2.748,59,8,1949080
-14.086,16.5,-0.4707,15,25,1949080
-34.34,38.16,2.25,68,7,1951384
-19.64,18.45,-0.3154,4,20,1951384
-18.08,18.84,-0.571,15,22,1953687
-34.38,34.66,2.51,86,10,1955992
-19.2,22.0,-0.11383,4,23,1958296
-11.305,11.13,2.623,32,6,1958296
-34.34,34.66,3.67,85,11,1960599
-19.7,18.53,0.3335,4,24,1960599
-6.574,6.973,2.94,37,0,1962904
-20.42,21.14,0.0491,4,18,1962904
-9.75,10.77,2.906,11,14,1965207
-19.33,22.16,0.5815,4,19,1967512
-6.812,7.184,4.56,33,4,1967512
-6.305,7.438,3.59,19,15,1969816
-34.3,31.4,0.535,82,26,1969816
-1.751,3.02,-0.388,16,31,1991000
-20.66,21.44,0.746,3,1,1993303
-4.438,5.11,-0.527,14,17,1993303
-6.723,7.87,-0.6187,8,29,1995607
-34.34,31.55,1.642,82,9,1995607
-8.54,8.74,-0.4163,28,21,1997912
-10.88,11.94,-0.5376,31,27,2000215
-34.4,34.88,1.351,63,5,2002520
-13.234,12.9,-0.4592,21,16,2002520
-8.71,10.83,0.2585,4,25,2004824
-34.34,31.58,2.75,50,8,2004824
-34.34,38.44,2.252,68,7,2007128
-22.6,21.19,-0.596,6,20,2007128
-17.95,18.84,-0.563,17,22,2009431
-34.38,34.9,2.514,75,10,2011736
-11.26,11.17,2.623,32,6,2014040
-22.44,21.08,0.1598,5,24,2016343
-34.34,34.9,3.676,86,11,2016343
-20.5,21.38,0.03784,4,18,2018648
-6.562,7.01,2.941,40,0,2018648
-9.695,10.805,2.904,17,14,2020951
-8.65,10.79,1.126,3,19,2023256
-6.88,7.297,4.594,38,4,2023256
-6.297,7.484,3.596,29,15,2025560
-34.3,31.62,0.5317,82,26,2025560
-1.739,3.03,-0.388,20,31,2046296
-4.42,5.133,-0.528,14,17,2048599
-20.47,21.4,0.7505,3,1,2048599
-6.695,7.9,-0.6187,8,29,2050903
-34.34,31.78,1.642,83,9,2050903
-8.15,8.45,-0.3406,32,21,2053208
-10.86,11.99,-0.5405,21,27,2055511
-34.4,35.12,1.35,63,5,2057816
-13.19,12.945,-0.4583,21,16,2057816
-8.61,10.8,0.2673,11,25,2060120
-34.34,31.8,2.754,60,8,2060120
-22.77,21.5,-0.62,6,20,2062424
-34.34,38.72,2.254,69,7,2062424
-17.81,18.86,-0.5557,20,22,2064727
-34.38,35.16,2.516,89,10,2067032
-8.66,10.87,0.7793,26,23,2069336
-11.164,11.16,2.62,21,6,2069336
-34.34,35.12,3.684,87,11,2071639
-22.25,21.06,0.1666,5,24,2071639
-6.56,7.06,2.945,40,0,2073944
-20.42,21.44,0.03806,4,18,2073944
-9.625,10.81,2.9,22,14,2076247
-6.49,7.0,4.46,20,4,2078552
-6.25,7.49,3.59,23,15,2080856
-34.3,31.86,0.528,71,26,2080856
-1.731,3.043,-0.3896,18,31,2101592
-20.34,21.44,0.753,3,1,2103895
-4.41,5.16,-0.5312,13,17,2103895
-6.664,7.92,-0.6177,7,29,2106199
-34.34,32.0,1.642,84,9,2106199
-8.664,10.92,1.468,47,3,2108504
-9.016,9.3,-0.5293,12,21,2108504
-10.81,12.03,-0.5396,22,27,2110807
-13.14,13.0,-0.4587,27,16,2113112
-34.4,35.38,1.349,64,5,2113112
-8.63,10.9,0.2585,35,25,2115416
-34.34,32.03,2.758,60,8,2115416
-34.34,38.97,2.258,70,7,2117720
-22.67,21.56,-0.6187,6,20,2117720
-17.75,18.9,-0.5547,17,22,2120023
-34.38,35.38,2.52,77,10,2122328
-8.664,10.945,0.7754,28,23,2124632
-10.99,11.086,2.607,28,6,2124632
-22.1,21.06,0.1721,5,24,2126935
-34.34,35.38,3.69,88,11,2126935
-20.0,21.17,0.0636,4,18,2129240
-6.555,7.105,2.95,39,0,2129240
-9.484,10.74,2.889,30,14,2131543
-8.664,10.95,1.122,48,19,2133848
-6.46,7.023,4.46,19,4,2133848
-6.234,7.527,3.594,21,15,2136152
-34.3,32.1,0.5244,71,26,2136152
-1.718,3.053,-0.388,18,31,2156888
-4.402,5.188,-0.534,17,17,2159191
-20.17,21.42,0.7563,2,1,2159191
-6.633,7.95,-0.617,8,29,2161495
-34.34,32.22,1.642,84,9,2161495
-8.61,10.94,1.469,52,3,2163800
-8.99,9.336,-0.53,5,21,2163800
-10.78,12.08,-0.541,18,27,2166103
-34.4,35.62,1.348,65,5,2168408
-13.11,13.06,-0.4604,27,16,2168408
-34.34,32.25,2.762,60,8,2170712
-34.34,39.25,2.26,70,7,2173016
-17.64,18.94,-0.5503,20,22,2175319
-34.38,35.62,2.523,78,10,2177624
-10.86,11.05,2.602,29,6,2179928
-34.34,35.62,3.697,88,11,2182231
-21.95,21.1,0.176,4,24,2182231
-19.88,21.19,0.06824,4,18,2184536
-6.543,7.145,2.951,38,0,2184536
-9.48,10.81,2.893,27,14,2186839
-6.445,7.06,4.465,16,4,2189144
-34.3,32.3,0.521,71,26,2191448
-6.152,7.496,3.578,31,15,2191448
-1.709,3.064,-0.3896,17,31,2212184
-20.03,21.44,0.759,2,1,2214487
-4.4,5.223,-0.5396,17,17,2214487
-34.34,32.44,1.642,85,9,2216791
-8.54,10.94,1.469,58,3,2219096
-7.957,8.46,-0.3196,4,21,2219096
-10.734,12.125,-0.541,20,27,2221399
-34.4,35.88,1.347,66,5,2223704
-13.05,13.1,-0.4583,26,16,2223704
-34.34,32.47,2.764,60,8,2226008
-13.77,16.73,-0.467,7,25,2226008
-34.34,39.53,2.262,71,7,2228312
-27.39,26.17,-1.078,21,20,2228312
-17.56,19.0,-0.549,17,22,2230615
-34.38,35.88,2.525,79,10,2232920
-8.73,11.17,0.763,2,23,2235224
-10.836,11.1,2.602,28,6,2235224
-34.34,35.88,3.705,89,11,2237527
-21.8,21.1,0.1813,4,24,2237527
-6.48,7.137,2.945,41,0,2239832
-19.73,21.2,0.0729,4,18,2239832
-9.47,10.88,2.895,21,14,2242135
-34.34,39.62,-0.2213,48,19,2244440
-6.965,7.586,4.664,18,4,2244440
-6.156,7.555,3.588,30,15,2246744
-34.3,32.53,0.5176,72,26,2246744
-1.698,3.074,-0.3896,18,31,2267480
-19.94,21.47,0.7603,2,1,2269783
-4.38,5.24,-0.5396,15,17,2269783
-34.38,32.7,1.642,85,9,2272087
-4.043,5.44,0.1038,0,29,2272087
-7.918,8.484,-0.3179,4,21,2274392
-8.49,10.95,1.469,41,3,2274392
-10.695,12.16,-0.5405,17,27,2276695
-34.4,36.1,1.346,67,5,2279000
-13.0,13.14,-0.4575,26,16,2279000
-13.72,16.78,-0.467,7,25,2281304
-34.34,32.7,2.768,61,8,2281304
-34.38,39.8,2.264,71,7,2283608
-23.23,22.52,-0.6924,7,20,2283608
-17.44,18.98,-0.5415,17,22,2285911
-34.38,36.12,2.53,80,10,2288216
-10.58,10.94,2.584,22,6,2290520
-8.73,11.24,0.76,1,23,2290520
-34.38,36.12,3.71,90,11,2292823
-21.64,21.08,0.187,4,24,2292823
-19.62,21.22,0.0758,4,18,2295128
-6.46,7.164,2.945,41,0,2295128
-9.445,10.92,2.896,29,14,2297431
-34.38,39.88,-0.2288,48,19,2299736
-7.37,8.01,4.82,24,4,2299736
-6.13,7.58,3.586,30,15,2302040
-34.3,32.75,0.514,72,26,2302040
-1.689,3.088,-0.3914,21,31,2322776
-19.77,21.45,0.7646,2,1,2325079
-4.367,5.27,-0.543,14,17,2325079
-3.982,5.42,0.1148,0,29,2327383
-34.34,32.9,1.642,86,9,2327383
-8.72,11.29,1.465,41,3,2329688
-8.92,9.47,-0.5366,8,21,2329688
-10.65,12.2,-0.541,18,27,2331991
-34.4,36.38,1.345,58,5,2334296
-12.945,13.18,-0.456,26,16,2334296
-34.34,32.94,2.771,61,8,2336600
-13.664,16.86,-0.4685,13,25,2336600
-34.38,40.1,2.268,72,7,2338904
-23.1,22.56,-0.6865,14,20,2338904
-17.34,19.03,-0.538,20,22,2341207
-34.38,36.38,2.531,81,10,2343512
-8.73,11.33,0.757,1,23,2345816
-10.516,10.96,2.584,22,6,2345816
-34.34,36.38,3.719,91,11,2348119
-21.5,21.11,0.1908,4,24,2348119
-6.438,7.195,2.945,32,0,2350424
-19.5,21.25,0.0796,4,18,2350424
-34.44,36.47,5.816,68,14,2352727
-34.34,40.16,-0.2357,49,19,2355032
-6.758,7.496,4.605,27,4,2355032
-6.156,7.66,3.602,22,15,2357336
-34.3,33.0,0.5103,72,26,2357336
-1.683,3.104,-0.3948,19,31,2378072
-19.83,21.66,0.759,2,1,2380375
-4.35,5.293,-0.544,15,17,2380375
-34.34,33.12,1.642,86,9,2382679
-3.94,5.414,0.1219,0,29,2382679
-8.73,11.38,1.464,43,3,2384984
-8.875,9.49,-0.533,9,21,2384984
-10.61,12.25,-0.541,23,27,2387287
-34.4,36.62,1.344,58,5,2389592
-12.86,13.2,-0.4514,27,16,2389592
-13.6,16.9,-0.468,15,25,2391896
-34.34,33.16,2.775,62,8,2391896
-34.34,40.38,2.27,73,7,2394200
-23.06,22.7,-0.692,14,20,2394200
-17.23,19.06,-0.5347,17,22,2396503
-34.38,36.66,2.535,82,10,2398808
-8.74,11.42,0.752,1,23,2401112
-10.94,11.44,2.62,23,6,2401112
-34.38,36.66,3.727,92,11,2403415
-21.36,21.12,0.1951,4,24,2403415
-19.38,21.28,0.0832,4,18,2405720
-6.418,7.234,2.947,37,0,2405720
-34.4,36.72,5.83,52,14,2408023
-6.91,7.69,4.67,20,4,2410328
-34.38,40.47,-0.2438,49,19,2410328
-6.13,7.684,3.6,40,15,2412632
-34.3,33.22,0.507,72,26,2412632
-1.672,3.115,-0.3948,21,31,2433368
-19.75,21.73,0.759,2,1,2435671
-4.348,5.32,-0.5483,16,17,2435671
-3.893,5.402,0.1298,0,29,2437975
-34.34,33.34,1.642,87,9,2437975
-8.85,9.53,-0.5347,11,21,2440280
-8.72,11.445,1.463,43,3,2440280
-10.56,12.28,-0.5405,22,27,2442583
-12.83,13.26,-0.4526,24,16,2444888
-34.4,36.88,1.343,59,5,2444888
-13.55,16.95,-0.468,7,25,2447192
-34.34,33.38,2.78,51,8,2447192
-22.8,22.6,-0.674,7,20,2449496
-17.16,19.1,-0.5317,15,22,2451799
-34.4,36.9,2.54,83,10,2454104
-8.75,11.51,0.7476,1,23,2456408
-10.79,11.37,2.611,33,6,2456408
-34.38,36.9,3.734,93,11,2458711
-21.2,21.12,0.2007,4,24,2458711
-6.402,7.26,2.947,41,0,2461016
-19.22,21.27,0.08923,13,18,2461016
-34.44,36.97,5.844,54,14,2463319
-34.38,40.72,-0.2507,33,19,2465624
-8.414,9.16,5.234,11,4,2465624
-6.125,7.734,3.607,37,15,2467928
-34.3,33.44,0.5034,36,26,2467928
-1.661,3.125,-0.3948,18,31,2488664
-19.8,21.94,0.754,3,1,2490967
-4.336,5.348,-0.552,14,17,2490967
-34.34,33.6,1.642,87,9,2493271
-3.842,5.387,0.1392,0,29,2493271
-8.71,11.52,1.463,42,3,2495576
-8.83,9.58,-0.537,12,21,2495576
-10.52,12.33,-0.5415,18,27,2497879
-34.4,37.16,1.342,60,5,2500184
-12.77,13.305,-0.452,19,16,2500184
-13.484,17.0,-0.468,7,25,2502488
-34.34,33.62,2.783,52,8,2502488
-22.7,22.66,-0.6714,7,20,2504792
-8.14,10.88,1.81,22,7,2504792
-17.05,19.12,-0.527,15,22,2507095
-34.38,37.16,2.541,84,10,2509400
-8.76,11.6,0.7437,1,23,2511704
-34.38,37.16,3.742,93,11,2514007
-21.05,21.12,0.2057,4,24,2514007
-6.363,7.28,2.945,36,0,2516312
-34.44,37.25,5.86,56,14,2518615
-34.38,41.03,-0.258,34,19,2520920
-7.312,8.18,4.84,12,4,2520920
-6.133,7.793,3.615,44,15,2523224
-21.34,21.42,0.9146,5,26,2523224
-1.646,3.133,-0.393,21,31,2543960
-19.78,22.08,0.751,3,1,2546263
-4.312,5.367,-0.5503,13,17,2546263
-3.799,5.387,0.1454,1,29,2548567
-34.34,33.84,1.642,88,9,2548567
-8.72,11.62,1.462,43,3,2550872
-8.8,9.625,-0.539,12,21,2550872
-10.47,12.37,-0.54,17,27,2553175
-12.7,13.33,-0.448,21,16,2555480
-34.4,37.4,1.341,60,5,2555480
-13.41,17.03,-0.4653,7,25,2557784
-34.34,33.88,2.787,52,8,2557784
-8.1,10.92,1.81,38,7,2560088
-27.16,27.06,-1.109,22,20,2560088
-16.94,19.16,-0.5234,17,22,2562391
-34.38,37.44,2.545,71,10,2564696
-8.74,11.67,0.7407,1,23,2567000
-34.38,37.44,3.75,94,11,2569303
-20.88,21.12,0.2115,4,24,2569303
-6.367,7.336,2.951,33,0,2571608
-19.3,21.64,0.07196,4,18,2571608
-34.4,37.5,5.875,58,14,2573911
-34.34,41.3,-0.2659,34,19,2576216
-7.06,8.0,4.758,33,4,2576216
-6.098,7.816,3.613,40,15,2578520
-21.23,21.48,0.915,5,26,2578520
-1.641,3.148,-0.3965,18,31,2599256
-19.78,22.22,0.748,3,1,2601559
-4.3,5.39,-0.5527,15,17,2601559
-34.38,34.06,1.642,89,9,2603863
-3.762,5.383,0.151,1,29,2603863
-8.72,11.695,1.461,42,3,2606168
-8.766,9.66,-0.539,12,21,2606168
-10.45,12.43,-0.5444,15,27,2608471
-34.4,37.66,1.34,61,5,2610776
-12.63,13.36,-0.4448,22,16,2610776
-13.37,17.11,-0.4675,7,25,2613080
-34.34,34.1,2.791,53,8,2613080
-8.04,10.92,1.809,36,7,2615384
-16.86,19.19,-0.5205,17,22,2617687
-34.4,37.7,2.549,72,10,2619992
-34.6,34.38,4.54,9,6,2622296
-8.76,11.766,0.736,1,23,2622296
-34.38,37.7,3.758,95,11,2624599
-20.77,21.16,0.2147,4,24,2624599
-19.31,21.81,0.0655,4,18,2626904
-6.316,7.336,2.947,37,0,2626904
-34.44,37.75,5.89,60,14,2629207
-34.34,41.6,-0.273,34,19,2631512
-7.023,8.02,4.754,31,4,2631512
-6.094,7.863,3.62,46,15,2633816
-21.12,21.52,0.9165,5,26,2633816
-34.38,31.1,0.8145,77,13,2654000
-1.629,3.16,-0.3965,19,31,2654000
-19.83,22.44,0.742,3,1,2656303
-4.285,5.414,-0.5547,13,17,2656303
-3.715,5.37,0.1588,0,29,2658607
