x,y,z,intensity,laser_number,offset_ns
-10.125,11.05,2.291,57,11,2182231
-10.086,11.016,0.808,64,18,2184536
-11.36,11.09,3.715,60,0,2184536
-10.125,11.055,2.943,57,14,2186839
-9.04,11.04,1.111,52,19,2189144
-11.42,11.16,6.19,47,4,2189144
-10.14,11.08,4.555,48,15,2191448
-11.3,11.055,1.25,67,26,2191448
-1.728,2.975,-0.366,22,31,2212184
-4.246,4.906,-0.4487,19,17,2214487
-10.055,11.02,1.18,54,1,2214487
-6.57,7.664,-0.568,15,29,2216791
-11.24,11.04,1.642,46,9,2216791
-8.984,11.02,1.465,59,3,2219096
-8.96,9.05,-0.496,16,21,2219096
-10.0,10.984,-0.3723,51,27,2221399
-10.04,11.03,1.549,56,5,2223704
-11.195,11.01,-0.1586,65,16,2223704
-8.97,11.02,0.2302,56,25,2226008
-11.25,11.06,2.031,53,8,2226008
-8.984,11.05,1.817,45,7,2228312
-11.2,11.02,0.4717,65,20,2228312
-10.0,11.0,0.3494,57,22,2230615
-10.04,11.04,1.919,57,10,2232920
-8.96,11.02,0.761,71,23,2235224
-11.23,11.055,2.617,51,6,2235224
-10.05,11.055,2.29,50,11,2237527
-11.2,11.04,0.862,56,24,2237527
-10.0,11.016,0.811,61,18,2239832
-11.266,11.09,3.707,66,0,2239832
-10.07,11.08,2.941,61,14,2242135
-11.31,11.14,6.168,43,4,2244440
-8.95,11.03,1.113,55,19,2244440
-10.05,11.07,4.543,55,15,2246744
-11.195,11.04,1.252,63,26,2246744
-1.72,2.988,-0.3677,22,31,2267480
-9.97,11.02,1.181,48,1,2269783
-4.23,4.926,-0.4487,18,17,2269783
-6.543,7.69,-0.568,15,29,2272087
-11.15,11.04,1.642,46,9,2272087
-8.92,9.08,-0.4949,15,21,2274392
-8.91,11.02,1.466,59,3,2274392
-9.94,11.0,-0.3677,19,27,2276695
-6.98,8.125,1.573,36,5,2279000
-11.09,11.0,-0.1504,63,16,2279000
-11.14,11.05,2.03,50,8,2281304
-8.88,11.01,0.2362,55,25,2281304
-8.92,11.055,1.817,42,7,2283608
-11.11,11.016,0.477,71,20,2283608
-7.0,8.15,0.687,14,22,2285911
-6.98,8.13,1.845,30,10,2288216
-8.88,11.02,0.764,67,23,2290520
-11.13,11.05,2.613,51,6,2290520
-6.945,8.1,2.115,75,11,2292823
-11.11,11.03,0.865,52,24,2292823
-11.18,11.1,3.7,66,0,2295128
-9.945,11.03,0.813,22,18,2295128
-10.06,11.15,2.945,61,14,2297431
-8.88,11.04,1.115,58,19,2299736
-11.234,11.15,6.152,52,4,2299736
-9.97,11.07,4.53,58,15,2302040
-11.11,11.05,1.254,60,26,2302040
-1.709,2.998,-0.3677,21,31,2322776
-6.96,8.14,1.302,32,1,2325079
-4.21,4.94,-0.4478,17,17,2325079
-11.06,11.03,1.642,46,9,2327383
-6.523,7.72,-0.569,15,29,2327383
-8.89,9.1,-0.4941,16,21,2329688
-8.84,11.02,1.467,58,3,2329688
-6.977,8.164,0.1538,15,27,2331991
-6.965,8.16,1.573,45,5,2334296
-11.01,10.99,-0.1426,63,16,2334296
-8.805,11.0,0.2418,55,25,2336600
-11.06,11.05,2.03,53,8,2336600
-8.84,11.04,1.816,42,7,2338904
-11.03,11.02,0.481,61,20,2338904
-6.977,8.18,0.6865,16,22,2341207
-6.953,8.16,1.845,38,10,2343512
-11.06,11.055,2.611,49,6,2345816
-8.82,11.02,0.767,64,23,2345816
-6.957,8.164,2.117,41,11,2348119
-11.02,11.02,0.8687,56,24,2348119
-6.95,8.164,1.03,29,18,2350424
-11.09,11.09,3.691,64,0,2350424
-10.02,11.19,2.945,54,14,2352727
-8.82,11.04,1.116,61,19,2355032
-11.15,11.15,6.137,53,4,2355032
-9.914,11.086,4.527,54,15,2357336
-11.03,11.04,1.255,66,26,2357336
-1.698,3.01,-0.3677,20,31,2378072
-9.81,11.02,1.185,46,1,2380375
-4.203,4.97,-0.4521,17,17,2380375
-6.496,7.75,-0.5693,15,29,2382679
-10.98,11.04,1.642,46,9,2382679
-8.77,11.03,1.467,58,3,2384984
-8.85,9.13,-0.493,16,21,2384984
-9.76,10.98,-0.3494,41,27,2387287
-9.79,11.016,1.551,55,5,2389592
-10.93,11.01,-0.1375,65,16,2389592
-10.984,11.055,2.027,52,8,2391896
-8.74,11.01,0.2451,55,25,2391896
-8.766,11.04,1.816,47,7,2394200
-10.93,11.01,0.4868,56,20,2394200
-9.71,10.945,0.3694,35,22,2396503
-9.79,11.02,1.916,57,10,2398808
-8.75,11.03,0.769,64,23,2401112
-10.98,11.06,2.607,45,6,2401112
-9.8,11.03,2.281,52,11,2403415
-10.94,11.03,0.8716,59,24,2403415
-11.0,11.09,3.684,63,0,2405720
-9.75,10.99,0.822,50,18,2405720
-11.06,11.15,6.117,55,4,2410328
-8.76,11.05,1.118,60,19,2410328
-9.836,11.086,4.516,49,15,2412632
-10.93,11.04,1.257,63,26,2412632
-1.697,3.03,-0.3743,21,31,2433368
-9.734,11.02,1.186,55,1,2435671
-4.188,4.992,-0.4531,18,17,2435671
-6.457,7.766,-0.5664,19,29,2437975
-10.88,11.03,1.642,46,9,2437975
-8.695,11.02,1.468,58,3,2440280
-8.82,9.17,-0.493,16,21,2440280
-9.67,10.97,-0.3408,51,27,2442583
-9.72,11.02,1.551,55,5,2444888
-10.85,11.01,-0.131,65,16,2444888
-8.68,11.016,0.2489,59,25,2447192
-10.89,11.05,2.025,56,8,2447192
-8.7,11.04,1.815,45,7,2449496
-10.83,11.0,0.4924,71,20,2449496
-9.68,10.99,0.3684,60,22,2451799
-9.73,11.04,1.915,60,10,2454104
-8.68,11.03,0.772,68,23,2456408
-10.875,11.05,2.604,47,6,2456408
-10.85,11.03,0.8745,56,24,2458711
-9.73,11.05,2.28,54,11,2458711
-9.695,11.016,0.8228,63,18,2461016
-10.92,11.09,3.676,63,0,2461016
-9.875,11.2,2.938,3,14,2463319
-8.69,11.05,1.119,61,19,2465624
-10.98,11.16,6.1,53,4,2465624
-9.75,11.08,4.504,46,15,2467928
-10.85,11.04,1.258,63,26,2467928
-1.682,3.035,-0.3708,17,31,2488664
-4.17,5.01,-0.4531,19,17,2490967
-9.664,11.02,1.1875,58,1,2490967
-6.41,7.77,-0.56,28,29,2493271
-10.81,11.05,1.642,46,9,2493271
-8.625,11.02,1.468,59,3,2495576
-8.79,9.2,-0.4922,15,21,2495576
-9.6,10.97,-0.3342,64,27,2497879
-9.66,11.03,1.551,57,5,2500184
-10.76,11.0,-0.12286,66,16,2500184
-8.61,11.016,0.253,59,25,2502488
-10.81,11.05,2.025,53,8,2502488
-10.76,11.01,0.4958,76,20,2504792
-8.63,11.04,1.815,45,7,2504792
-9.61,10.99,0.3723,58,22,2507095
-9.66,11.04,1.914,63,10,2509400
-8.61,11.02,0.775,68,23,2511704
-10.8,11.055,2.6,52,6,2511704
-9.66,11.055,2.277,59,11,2514007
-10.77,11.03,0.877,56,24,2514007
-9.625,11.02,0.825,66,18,2516312
-10.836,11.09,3.668,65,0,2516312
-9.81,11.21,2.936,3,14,2518615
-10.88,11.15,6.082,56,4,2520920
-8.61,11.04,1.121,61,19,2520920
-9.67,11.08,4.496,49,15,2523224
-10.766,11.04,1.26,63,26,2523224
-1.667,3.043,-0.3691,18,31,2543960
-9.586,11.03,1.188,57,1,2546263
-4.156,5.035,-0.454,17,17,2546263
-6.39,7.81,-0.5625,25,29,2548567
-10.73,11.04,1.642,41,9,2548567
-8.56,11.03,1.469,60,3,2550872
-8.76,9.25,-0.4941,15,21,2550872
-9.53,10.984,-0.3296,63,27,2553175
-10.67,11.01,-0.1168,68,16,2555480
-9.57,11.02,1.552,50,5,2555480
-8.53,11.01,0.2583,60,25,2557784
-10.73,11.055,2.023,49,8,2557784
-8.57,11.055,1.814,45,7,2560088
-10.68,11.016,0.499,78,20,2560088
-9.54,11.0,0.376,57,22,2562391
-9.57,11.04,1.913,58,10,2564696
-8.53,11.02,0.778,68,23,2567000
-10.72,11.06,2.596,51,6,2567000
-9.58,11.05,2.275,50,11,2569303
-10.68,11.03,0.88,57,24,2569303
-10.75,11.1,3.662,61,0,2571608
-9.55,11.02,0.828,64,18,2571608
-9.73,11.21,2.93,3,14,2573911
-8.54,11.04,1.123,63,19,2576216
-10.8,11.15,6.066,55,4,2576216
-9.6,11.086,4.49,52,15,2578520
-10.68,11.04,1.262,60,26,2578520
-1.659,3.057,-0.3708,19,31,2599256
-9.51,11.02,1.19,55,1,2601559
-4.14,5.055,-0.4553,18,17,2601559
-10.63,11.03,1.642,45,9,2603863
-6.383,7.85,-0.568,17,29,2603863
-8.49,11.03,1.469,61,3,2606168
-8.734,9.29,-0.4954,15,21,2606168
-9.47,10.99,-0.3252,56,27,2608471
-9.484,11.016,1.552,50,5,2610776
-10.59,11.01,-0.11084,65,16,2610776
-8.46,11.01,0.2627,57,25,2613080
-10.625,11.04,2.021,57,8,2613080
-8.49,11.04,1.814,45,7,2615384
-10.586,11.01,0.5044,65,20,2615384
-9.46,11.0,0.3806,65,22,2617687
-9.49,11.03,1.912,56,10,2619992
-8.47,11.02,0.7803,67,23,2622296
-10.625,11.05,2.592,50,6,2622296
-9.49,11.04,2.273,42,11,2624599
-10.59,11.02,0.8833,57,24,2624599
-9.46,11.016,0.8315,63,18,2626904
-10.664,11.086,3.652,63,0,2626904
-9.65,11.2,2.926,3,14,2629207
-8.47,11.04,1.125,63,19,2631512
-10.72,11.15,6.05,52,4,2631512
-10.59,11.04,1.263,70,26,2633816
-9.52,11.086,4.477,49,15,2633816
-1.655,3.074,-0.376,18,31,2654000
-4.13,5.082,-0.4585,18,17,2656303
-9.42,11.016,1.192,62,1,2656303
-6.355,7.883,-0.5684,17,29,2658607
-10.55,11.04,1.642,45,9,2658607
-8.445,11.055,1.47,56,3,2660912
-8.695,9.32,-0.4941,15,21,2660912
-9.39,10.99,-0.3174,54,27,2663215
-9.42,11.02,1.552,58,5,2665520
-10.5,11.0,-0.10266,73,16,2665520
-8.42,11.04,0.2627,53,25,2667824
-10.55,11.05,2.02,55,8,2667824
-10.51,11.01,0.509,65,20,2670128
-8.42,11.05,1.813,42,7,2670128
-9.38,10.99,0.3855,64,22,2672431
-9.414,11.04,1.911,68,10,2674736
-8.42,11.055,0.781,50,23,2677040
-10.54,11.055,2.588,45,6,2677040
-9.42,11.05,2.271,50,11,2679343
-10.51,11.02,0.8867,57,24,2679343
-9.39,11.02,0.8335,64,18,2681648
-10.58,11.09,3.645,67,0,2681648
-9.56,11.2,2.92,3,14,2683951
-10.625,11.15,6.035,60,4,2686256
-8.43,11.08,1.125,55,19,2686256
-9.44,11.08,4.465,55,15,2688560
-10.52,11.055,1.264,66,26,2688560
-1.639,3.08,-0.3726,20,31,2709296
-9.36,11.03,1.193,60,1,2711599
-4.113,5.1,-0.4585,18,17,2711599
-6.33,7.91,-0.5684,16,29,2713903
-10.48,11.05,1.642,45,9,2713903
-8.39,11.08,1.47,31,3,2716208
-8.69,9.375,-0.4995,6,21,2716208
-9.3,10.98,-0.3083,54,27,2718511
-9.35,11.03,1.552,59,5,2720816
-10.42,11.01,-0.09705,67,16,2720816
-8.375,11.06,0.2642,30,25,2723120
-10.47,11.055,2.02,55,8,2723120
-8.36,11.05,1.813,40,7,2725424
-10.414,11.01,0.513,74,20,2725424
-9.31,11.0,0.389,58,22,2727727
-9.35,11.05,1.911,69,10,2730032
-8.375,11.08,0.7817,33,23,2732336
-10.46,11.055,2.586,53,6,2732336
-10.44,11.04,0.8887,57,24,2734639
-9.35,11.055,2.27,54,11,2734639
-9.32,11.02,0.8364,67,18,2736944
-10.49,11.09,3.639,63,0,2736944
-9.5,11.21,2.918,3,14,2739247
-8.375,11.09,1.126,28,19,2741552
-10.55,11.15,6.016,56,4,2741552
-9.375,11.086,4.457,52,15,2743856
-10.43,11.05,1.266,71,26,2743856
-1.625,3.088,-0.3708,21,31,2764592
-4.1,5.13,-0.4617,17,17,2766895
-9.29,11.03,1.195,60,1,2766895
-6.3,7.94,-0.5693,15,29,2769199
-10.39,11.05,1.642,45,9,2769199
-8.32,11.07,1.471,28,3,2771504
-9.234,10.984,-0.3027,60,27,2773807
-9.27,11.03,1.553,58,5,2776112
-10.34,11.01,-0.0906,65,16,2776112
-8.305,11.06,0.2683,27,25,2778416
-10.39,11.055,2.018,55,8,2778416
-10.336,11.01,0.517,79,20,2780720
-8.29,11.055,1.8125,35,7,2780720
-9.24,11.01,0.3926,60,22,2783023
-9.28,11.05,1.91,66,10,2785328
-8.305,11.08,0.7847,30,23,2787632
-10.37,11.05,2.582,57,6,2787632
-9.27,11.055,2.268,59,11,2789935
-10.35,11.03,0.8916,57,24,2789935
-9.24,11.02,0.8394,67,18,2792240
-10.414,11.09,3.63,67,0,2792240
-9.42,11.21,2.912,3,14,2794543
-8.3,11.08,1.128,28,19,2796848
-10.46,11.15,6.004,60,4,2796848
-10.34,11.05,1.267,66,26,2799152
-9.3,11.09,4.45,55,15,2799152
-1.622,3.105,-0.376,17,31,2819888
-9.21,11.02,1.196,57,1,2822191
-4.086,5.15,-0.4626,17,17,2822191
-6.273,7.96,-0.5684,16,29,2824495
-10.31,11.04,1.642,45,9,2824495
-8.26,11.08,1.471,30,3,2826800
-5.934,6.9,0.07635,19,21,2826800
-9.164,10.984,-0.297,64,27,2829103
-10.24,10.984,-0.0816,68,16,2831408
-9.19,11.016,1.553,56,5,2831408
-10.305,11.05,2.016,49,8,2833712
-8.234,11.055,0.2737,27,25,2833712
-8.23,11.055,1.8125,35,7,2836016
-10.266,11.016,0.5205,78,20,2836016
-9.17,11.01,0.397,60,22,2838319
-9.2,11.04,1.909,61,10,2840624
-8.234,11.07,0.787,31,23,2842928
-10.3,11.055,2.578,57,6,2842928
-9.2,11.05,2.266,50,11,2845231
-10.266,11.03,0.8945,57,24,2845231
-9.164,11.016,0.8423,67,18,2847536
-10.336,11.1,3.625,65,0,2847536
-9.34,11.2,2.908,3,14,2849839
-8.234,11.086,1.129,27,19,2852144
-10.38,11.15,5.984,49,4,2852144
-9.22,11.086,4.438,52,15,2854448
-10.266,11.05,1.269,63,26,2854448
-1.613,3.12,-0.3777,17,31,2875184
-9.125,11.016,1.198,60,1,2877487
-4.07,5.168,-0.4626,18,17,2877487
-6.246,7.99,-0.5684,16,29,2879791
-10.23,11.04,1.642,45,9,2879791
-8.58,9.48,-0.4976,13,21,2882096
-8.2,11.086,1.471,29,3,2882096
-9.09,10.99,-0.2917,63,27,2884399
-9.125,11.02,1.554,53,5,2886704
