x,y,z,intensity,laser_number,offset_ns
-12.92,12.875,-0.809,18,27,1667991
-22.77,21.78,1.451,67,5,1670296
-17.75,19.03,-0.879,10,25,1672600
-22.75,24.0,2.037,57,7,1674904
-21.42,20.58,-0.867,40,22,1677207
-22.75,21.78,2.207,76,10,1679512
-22.77,24.05,-0.3452,72,23,1681816
-22.73,21.78,2.963,76,11,1684119
-22.73,21.78,-0.0633,82,18,1686424
-22.77,21.81,4.297,70,14,1688727
-22.75,24.06,0.45,66,19,1691032
-22.8,21.86,7.582,61,15,1693336
-1.849,2.9,-0.383,16,31,1714072
-22.75,21.89,0.692,66,1,1716375
-7.105,7.68,-0.648,11,29,1718679
-22.77,24.17,1.242,63,3,1720984
-12.9,12.945,-0.813,6,27,1723287
-22.78,21.94,1.45,67,5,1725592
-17.72,19.12,-0.883,10,25,1727896
-22.75,24.19,2.037,58,7,1730200
-21.52,20.81,-0.886,27,22,1732503
-22.75,21.95,2.209,76,10,1734808
-22.77,24.22,-0.3523,72,23,1737112
-22.75,21.95,2.969,77,11,1739415
-22.73,21.95,-0.0688,90,18,1741720
-22.75,21.97,4.305,71,14,1744023
-22.75,24.23,0.4458,66,19,1746328
-22.8,22.03,7.605,61,15,1748632
-1.839,2.912,-0.383,17,31,1769368
-22.75,22.05,0.6885,66,1,1771671
-7.07,7.7,-0.6465,13,29,1773975
-22.77,24.34,1.24,65,3,1776280
-11.72,11.95,-0.617,9,27,1778583
-22.78,22.1,1.449,67,5,1780888
-22.75,24.36,2.04,58,7,1785496
-21.53,20.97,-0.8945,13,22,1787799
-22.75,22.1,2.21,83,10,1790104
-22.78,24.39,-0.3594,73,23,1792408
-22.75,22.1,2.973,69,11,1794711
-22.75,22.11,-0.0749,84,18,1797016
-22.77,22.12,4.312,71,14,1799319
-22.75,24.39,0.4414,67,19,1801624
-22.81,22.19,7.625,56,15,1803928
-1.819,2.916,-0.3782,18,31,1824664
-22.75,22.2,0.6855,65,1,1826967
-7.047,7.734,-0.6475,15,29,1829271
-22.78,24.53,1.239,65,3,1831576
-11.69,12.016,-0.6196,13,27,1833879
-22.77,22.25,1.449,70,5,1836184
-11.78,13.36,-0.11096,1,25,1838488
-22.75,24.53,2.041,47,7,1840792
-21.47,21.06,-0.8965,13,22,1843095
-22.77,22.27,2.213,74,10,1845400
-22.77,24.56,-0.3662,67,23,1847704
-22.73,22.25,2.977,86,11,1850007
-22.73,22.27,-0.08014,85,18,1852312
-22.77,22.28,4.32,72,14,1854615
-22.75,24.58,0.4373,61,19,1856920
-22.8,22.34,7.645,61,15,1859224
-1.817,2.934,-0.383,16,31,1879960
-22.75,22.36,0.6826,65,1,1882263
-7.03,7.773,-0.6504,13,29,1884567
-22.78,24.69,1.237,65,3,1886872
-11.695,12.11,-0.629,19,27,1889175
-22.78,22.4,1.448,70,5,1891480
-11.805,13.47,-0.11957,1,25,1893784
-22.75,24.7,2.041,59,7,1896088
-21.44,21.17,-0.901,14,22,1898391
-22.77,22.42,2.215,74,10,1900696
-22.75,24.72,-0.372,30,23,1903000
-22.73,22.4,2.98,78,11,1905303
-22.75,22.42,-0.0862,85,18,1907608
-22.77,22.45,4.332,72,14,1909911
-22.77,24.75,0.4324,61,19,1912216
-22.8,22.48,7.66,63,15,1914520
-1.807,2.945,-0.383,21,31,1935256
-22.75,22.5,0.6797,65,1,1937559
-6.984,7.785,-0.645,13,29,1939863
-22.78,24.86,1.236,65,3,1942168
-11.695,12.19,-0.6353,20,27,1944471
-22.77,22.56,1.447,70,5,1946776
-11.8,13.56,-0.1251,3,25,1949080
-22.77,24.88,2.043,47,7,1951384
-21.42,21.31,-0.9077,21,22,1953687
-22.77,22.56,2.217,80,10,1955992
-12.445,14.25,0.484,19,23,1958296
-22.75,22.56,2.986,80,11,1960599
-22.73,22.56,-0.0908,87,18,1962904
-22.77,22.6,4.34,67,14,1965207
-22.77,24.92,0.428,62,19,1967512
-22.81,22.66,7.684,57,15,1969816
-1.8,2.96,-0.3865,17,31,1990000
-22.75,22.67,0.6763,65,1,1992303
-6.96,7.82,-0.6465,13,29,1994607
-22.78,25.05,1.234,68,3,1996912
-11.69,12.27,-0.6416,20,27,1999215
-22.78,22.73,1.447,66,5,2001520
-11.76,13.62,-0.1266,3,25,2003824
-22.75,25.05,2.045,60,7,2006128
-21.4,21.45,-0.915,24,22,2008431
-22.75,22.73,2.219,85,10,2010736
-12.445,14.35,0.4792,23,23,2013040
-22.75,22.73,2.99,80,11,2015343
-22.73,22.73,-0.09735,87,18,2017648
-22.77,22.77,4.348,74,14,2019951
-22.75,25.1,0.4238,62,19,2022256
-22.81,22.83,7.703,51,15,2024560
-1.784,2.967,-0.383,17,31,2045296
-22.75,22.83,0.6733,71,1,2047599
-6.89,7.805,-0.635,15,29,2049903
-22.78,25.22,1.233,64,3,2052208
-11.69,12.36,-0.65,13,27,2054511
-22.77,22.88,1.446,63,5,2056816
-11.66,13.61,-0.1192,1,25,2059120
-22.75,25.22,2.047,48,7,2061424
-21.4,21.6,-0.9233,21,22,2063727
-22.75,22.88,2.22,80,10,2066032
-22.78,25.27,-0.3962,68,23,2068336
-22.75,22.89,2.994,73,11,2070639
-22.73,22.88,-0.10236,89,18,2072944
-22.77,22.92,4.36,74,14,2075247
-22.77,25.28,0.4187,62,19,2077552
-22.81,22.97,7.723,58,15,2079856
-1.7705,2.977,-0.3816,17,31,2100592
-22.75,23.0,0.6694,67,1,2102895
-6.81,7.785,-0.6196,20,29,2105199
-22.78,25.4,1.231,68,3,2107504
-11.69,12.445,-0.657,16,27,2109807
-22.77,23.05,1.445,68,5,2112112
-11.27,13.305,-0.0742,1,25,2114416
-22.75,25.4,2.047,48,7,2116720
-21.39,21.75,-0.931,21,22,2119023
-22.77,23.06,2.223,82,10,2121328
-22.78,25.45,-0.404,63,23,2123632
-22.73,23.05,3.0,65,11,2125935
-22.73,23.06,-0.1091,95,18,2128240
-22.77,23.1,4.367,75,14,2130543
-22.75,25.45,0.4148,70,19,2132848
-22.81,23.14,7.742,58,15,2135152
-1.766,2.992,-0.3848,17,31,2155888
-22.75,23.16,0.6665,71,1,2158191
-4.42,5.027,-0.509,17,17,2158191
-6.88,7.91,-0.6475,13,29,2160495
-22.73,20.98,1.64,81,9,2160495
-22.77,25.58,1.23,68,3,2162800
-9.49,9.445,-0.601,11,21,2162800
-11.67,12.52,-0.6626,19,27,2165103
-22.77,23.2,1.445,65,5,2167408
-15.58,14.76,-0.782,15,16,2167408
-11.19,13.305,-0.06903,1,25,2169712
-22.73,21.0,2.385,74,8,2169712
-22.75,25.58,2.049,61,7,2172016
-22.72,21.0,-0.596,97,20,2172016
-21.42,21.92,-0.942,25,22,2174319
-22.75,23.22,2.225,82,10,2176624
-22.78,25.62,-0.4116,63,23,2178928
-22.72,21.02,3.502,68,6,2178928
-22.73,23.2,3.004,74,11,2181231
-22.73,21.03,0.1495,87,24,2181231
-22.73,23.22,-0.11475,91,18,2183536
-22.69,21.0,5.562,67,0,2183536
-22.78,23.27,4.38,68,14,2185839
-22.75,25.64,0.41,63,19,2188144
-22.81,23.31,7.766,58,15,2190448
-22.72,21.05,0.8955,92,26,2190448
-1.75,2.996,-0.3816,15,31,2211184
-22.77,23.33,0.6626,71,1,2213487
-4.41,5.047,-0.5107,16,17,2213487
-6.844,7.926,-0.644,10,29,2215791
-22.73,21.12,1.64,82,9,2215791
-22.78,25.73,1.229,61,3,2218096
-9.47,9.484,-0.602,10,21,2218096
-11.67,12.6,-0.67,19,27,2220399
-22.78,23.36,1.444,68,5,2222704
-15.555,14.83,-0.7847,15,16,2222704
-22.73,21.14,2.387,76,8,2225008
-22.75,21.16,-0.604,99,20,2227312
-22.77,25.77,2.05,49,7,2227312
-21.4,22.05,-0.9497,29,22,2229615
-22.77,23.38,2.227,78,10,2231920
-22.78,25.8,-0.4192,65,23,2234224
-22.72,21.16,3.508,68,6,2234224
-22.75,23.38,3.008,66,11,2236527
-22.73,21.17,0.1447,87,24,2236527
-22.75,23.38,-0.12067,91,18,2238832
-22.69,21.14,5.574,75,0,2238832
-22.77,23.4,4.387,77,14,2241135
-22.77,25.81,0.405,63,19,2243440
-22.81,23.47,7.785,54,15,2245744
-22.72,21.19,0.893,94,26,2245744
-1.752,3.02,-0.39,15,31,2266480
-22.75,23.47,0.6597,69,1,2268783
-4.4,5.074,-0.513,17,17,2268783
-22.75,21.27,1.64,71,9,2271087
-6.805,7.945,-0.6416,11,29,2271087
-22.78,25.94,1.227,57,3,2273392
-9.43,9.52,-0.601,11,21,2273392
-11.664,12.69,-0.677,19,27,2275695
-22.78,23.52,1.443,61,5,2278000
-15.516,14.91,-0.787,15,16,2278000
-22.73,21.28,2.389,71,8,2280304
-22.77,25.95,2.053,49,7,2282608
-22.73,21.3,-0.61,99,20,2282608
-21.42,22.22,-0.9585,25,22,2284911
-22.77,23.55,2.229,80,10,2287216
-22.8,25.98,-0.4275,65,23,2289520
-22.73,21.31,3.514,68,6,2289520
-22.73,21.33,0.1401,87,24,2291823
-22.75,23.53,3.014,67,11,2291823
-22.69,21.28,5.586,68,0,2294128
-22.75,23.55,-0.1273,92,18,2294128
-22.78,23.58,4.395,70,14,2296431
-22.77,25.98,0.4006,65,19,2298736
-22.83,23.64,7.81,54,15,2301040
-22.72,21.34,0.8906,99,26,2301040
-1.734,3.027,-0.3865,18,31,2321776
-22.75,23.66,0.6562,69,1,2324079
-4.387,5.1,-0.515,17,17,2324079
-6.78,7.98,-0.6436,11,29,2326383
-22.73,21.42,1.64,83,9,2326383
-22.78,26.12,1.226,57,3,2328688
-9.4,9.56,-0.602,10,21,2328688
-11.66,12.77,-0.683,23,27,2330991
-15.48,14.99,-0.7905,17,16,2333296
-22.78,23.7,1.443,67,5,2333296
-22.72,21.44,2.39,76,8,2335600
-10.875,13.25,-0.0449,1,25,2335600
-22.77,26.14,2.055,50,7,2337904
-22.73,21.45,-0.6177,100,20,2337904
-21.39,22.36,-0.9663,18,22,2340207
-22.77,23.7,2.23,85,10,2342512
-22.78,26.17,-0.435,65,23,2344816
-22.7,21.45,3.52,71,6,2344816
-22.75,23.72,3.018,68,11,2347119
-22.73,21.48,0.1351,89,24,2347119
-22.73,23.7,-0.1328,92,18,2349424
-22.67,21.44,5.598,70,0,2349424
-22.77,23.75,4.406,71,14,2351727
-22.75,26.19,0.396,58,19,2354032
-22.81,23.8,7.83,54,15,2356336
-22.7,21.48,0.8887,94,26,2356336
-1.72,3.031,-0.383,18,31,2377072
-4.367,5.117,-0.514,16,17,2379375
-22.77,23.81,0.6523,73,1,2379375
-6.754,8.01,-0.6436,12,29,2381679
-22.73,21.58,1.64,84,9,2381679
-22.8,26.3,1.224,57,3,2383984
-9.36,9.59,-0.601,12,21,2383984
-11.66,12.85,-0.691,12,27,2386287
-22.78,23.86,1.442,67,5,2388592
-15.445,15.055,-0.7925,15,16,2388592
-10.82,13.27,-0.0438,1,25,2390896
-22.73,21.6,2.393,76,8,2390896
-22.77,26.31,2.055,37,7,2393200
-22.73,21.61,-0.625,100,20,2393200
-21.39,22.5,-0.974,15,22,2395503
-22.77,23.88,2.232,85,10,2397808
-22.73,21.61,3.525,71,6,2400112
-22.78,26.34,-0.4424,66,23,2400112
-22.75,23.86,3.021,68,11,2402415
-22.73,21.62,0.1306,89,24,2402415
-22.75,23.88,-0.1398,87,18,2404720
-22.69,21.6,5.61,70,0,2404720
-22.78,23.9,4.414,71,14,2407023
-22.77,26.38,0.3906,59,19,2409328
-22.83,23.97,7.85,55,15,2411632
-22.72,21.64,0.886,96,26,2411632
-1.713,3.049,-0.3865,17,31,2432368
-22.75,23.97,0.65,69,1,2434671
-4.348,5.14,-0.515,16,17,2434671
-6.72,8.03,-0.642,11,29,2436975
-22.73,21.73,1.64,72,9,2436975
-9.336,9.64,-0.6025,12,21,2439280
-22.8,26.5,1.222,55,3,2439280
-8.734,10.04,-0.1741,20,27,2441583
-22.78,24.03,1.441,67,5,2443888
-15.42,15.14,-0.797,17,16,2443888
-10.73,13.266,-0.0371,1,25,2446192
-22.72,21.73,2.395,78,8,2446192
-22.77,26.5,2.057,50,7,2448496
-22.75,21.77,-0.633,100,20,2448496
-21.33,22.61,-0.9766,11,22,2450799
-22.77,24.05,2.234,82,10,2453104
-22.78,26.55,-0.4512,66,23,2455408
-22.72,21.77,3.531,71,6,2455408
-22.73,24.03,3.027,69,11,2457711
-22.73,21.78,0.1256,84,24,2457711
-22.75,24.05,-0.1455,87,18,2460016
-22.69,21.75,5.62,70,0,2460016
-22.78,24.1,4.426,64,14,2462319
-22.77,26.56,0.386,66,19,2464624
-22.81,24.14,7.87,55,15,2466928
-22.72,21.8,0.884,96,26,2466928
-1.705,3.06,-0.3882,17,31,2487664
-22.77,24.16,0.6455,72,1,2489967
-4.336,5.16,-0.5166,17,17,2489967
-6.69,8.055,-0.642,12,29,2492271
-22.73,21.88,1.64,84,9,2492271
-22.8,26.69,1.221,59,3,2494576
-9.3,9.67,-0.6025,12,21,2494576
-8.68,10.055,-0.1707,28,27,2496879
-22.8,24.2,1.44,63,5,2499184
-15.39,15.22,-0.8,15,16,2499184
-10.63,13.26,-0.03041,1,25,2501488
-22.73,21.89,2.398,78,8,2501488
-22.73,21.9,-0.6387,100,20,2503792
-22.77,26.69,2.059,51,7,2503792
-21.28,22.7,-0.9795,11,22,2506095
-22.78,24.22,2.236,82,10,2508400
-22.8,26.73,-0.4595,67,23,2510704
-22.73,21.92,3.537,67,6,2510704
-22.75,24.2,3.033,69,11,2513007
-22.73,21.94,0.1209,84,24,2513007
-22.75,24.2,-0.1517,96,18,2515312
-22.69,21.9,5.637,71,0,2515312
-22.77,24.23,4.434,65,14,2517615
-22.77,26.73,0.3813,59,19,2519920
-22.81,24.3,7.895,42,15,2522224
-22.72,21.94,0.8813,100,26,2522224
-1.693,3.072,-0.3882,17,31,2542960
-4.316,5.184,-0.5176,15,17,2545263
-22.77,24.31,0.642,72,1,2545263
-6.668,8.086,-0.6426,12,29,2547567
-22.73,22.03,1.64,73,9,2547567
-22.8,26.88,1.219,55,3,2549872
-9.26,9.71,-0.601,11,21,2549872
-11.65,13.12,-0.7144,22,27,2552175
-22.78,24.36,1.44,63,5,2554480
-15.37,15.305,-0.804,15,16,2554480
-10.57,13.27,-0.02782,1,25,2556784
-22.73,22.05,2.4,73,8,2556784
-22.77,26.88,2.06,38,7,2559088
-22.73,22.06,-0.6465,100,20,2559088
-12.39,13.89,0.04257,3,22,2561391
-22.77,24.38,2.238,76,10,2563696
-22.72,22.06,3.543,63,6,2566000
-22.78,26.92,-0.4678,60,23,2566000
-22.75,24.38,3.037,61,11,2568303
-22.75,22.1,0.1153,91,24,2568303
-22.75,24.38,-0.1583,89,18,2570608
-22.69,22.05,5.65,71,0,2570608
-22.78,24.42,4.445,65,14,2572911
-22.77,26.92,0.3762,60,19,2575216
-22.72,22.1,0.879,98,26,2577520
-1.686,3.084,-0.39,16,31,2598256
-22.77,24.48,0.6387,68,1,2600559
-4.312,5.215,-0.522,15,17,2600559
-6.65,8.125,-0.645,13,29,2602863
-22.75,22.19,1.64,74,9,2602863
-9.23,9.74,-0.602,12,21,2605168
-22.8,27.05,1.217,55,3,2605168
-11.64,13.2,-0.7207,36,27,2607471
-15.33,15.375,-0.806,17,16,2609776
-22.78,24.53,1.439,65,5,2609776
-10.52,13.31,-0.02783,1,25,2612080
-22.75,22.2,2.402,73,8,2612080
-22.78,27.06,2.062,38,7,2614384
-22.75,22.22,-0.654,91,20,2614384
-21.23,22.97,-0.992,3,22,2616687
-22.77,24.55,2.24,84,10,2618992
-22.77,27.08,-0.4739,27,23,2621296
-22.73,22.22,3.549,69,6,2621296
-22.77,24.55,3.043,62,11,2623599
-22.75,22.25,0.1108,86,24,2623599
-22.75,24.55,-0.1648,91,18,2625904
-22.7,22.2,5.664,72,0,2625904
-22.8,24.6,4.453,66,14,2628207
-22.77,27.11,0.3713,60,19,2630512
-22.81,24.62,7.934,6,15,2632816
-22.73,22.25,0.876,98,26,2632816
-1.674,3.096,-0.39,18,31,2654000
-22.77,24.67,0.635,72,1,2656303
-4.293,5.234,-0.522,14,17,2656303
-6.617,8.16,-0.645,12,29,2658607
-22.75,22.34,1.64,86,9,2658607
-22.8,27.25,1.215,56,3,2660912
-9.19,9.78,-0.601,12,21,2660912
-11.625,13.28,-0.7266,27,27,2663215
-22.8,24.72,1.438,65,5,2665520
-15.29,15.45,-0.809,17,16,2665520
-10.195,13.05,0.01158,1,25,2667824
-22.73,22.36,2.404,75,8,2667824
-22.75,22.38,-0.6616,99,20,2670128
-22.77,27.25,2.064,39,7,2670128
-22.78,24.73,2.244,78,10,2674736
-22.72,22.38,3.555,69,6,2677040
-22.75,24.72,3.047,62,11,2679343
-22.75,22.4,0.10535,86,24,2679343
-22.75,24.72,-0.1715,70,18,2681648
-22.69,22.36,5.676,72,0,2681648
-22.78,24.77,4.465,66,14,2683951
-22.77,27.31,0.3662,61,19,2686256
-22.8,24.8,7.957,6,15,2688560
-22.72,22.4,0.874,100,26,2688560
-1.66,3.104,-0.3882,19,31,2709296
-22.75,24.83,0.632,66,1,2711599
-4.277,5.258,-0.524,17,17,2711599
-22.75,22.52,1.64,75,9,2713903
-6.586,8.18,-0.645,13,29,2713903
-22.8,27.45,1.214,52,3,2716208
-9.164,9.82,-0.6025,12,21,2716208
-11.53,13.28,-0.7183,10,27,2718511
-22.78,24.88,1.4375,65,5,2720816
-15.27,15.54,-0.8145,12,16,2720816
-10.23,13.18,4.42e-05,1,25,2723120
-22.73,22.53,2.408,70,8,2723120
-22.77,27.45,2.064,39,7,2725424
-22.73,22.53,-0.669,100,20,2725424
-22.78,24.9,2.246,80,10,2730032
-10.47,13.47,0.5947,1,23,2732336
-22.72,22.55,3.562,69,6,2732336
-22.75,24.89,3.053,63,11,2734639
-22.73,22.55,0.10144,75,24,2734639
-12.445,14.26,0.5986,33,18,2736944
-22.7,22.53,5.688,66,0,2736944
-22.8,24.95,4.477,67,14,2739247
-22.77,27.5,0.361,61,19,2741552
-22.72,22.58,0.871,100,26,2743856
-1.653,3.12,-0.3916,18,31,2764592
-22.77,25.02,0.6274,66,1,2766895
-4.266,5.285,-0.526,15,17,2766895
-6.56,8.21,-0.646,12,29,2769199
-22.73,22.66,1.64,75,9,2769199
-22.78,27.64,1.212,52,3,2771504
-9.125,9.86,-0.6025,13,21,2771504
-11.46,13.305,-0.715,3,27,2773807
-22.78,25.06,1.4375,68,5,2776112
-15.234,15.625,-0.8174,15,16,2776112
-10.13,13.164,0.00673,1,25,2778416
-22.73,22.69,2.41,70,8,2778416
-22.73,22.7,-0.6772,100,20,2780720
-22.77,27.64,2.066,39,7,2780720
-11.5,13.36,0.12427,1,22,2783023
-22.78,25.08,2.248,80,10,2785328
-10.41,13.5,0.5957,1,23,2787632
-22.72,22.7,3.568,69,6,2787632
-22.75,25.08,3.057,63,11,2789935
-22.73,22.73,0.09546,88,24,2789935
-12.414,14.33,0.597,18,18,2792240
-22.69,22.69,5.703,73,0,2792240
-22.78,25.11,4.484,67,14,2794543
-22.77,27.7,0.356,61,19,2796848
-22.7,22.72,0.8687,100,26,2799152
-1.6455,3.133,-0.3933,20,31,2819888
-4.258,5.312,-0.5293,17,17,2822191
-22.78,25.19,0.6235,66,1,2822191
-22.77,22.83,1.64,76,9,2824495
-6.54,8.24,-0.6475,13,29,2824495
-22.8,27.83,1.21,52,3,2826800
-9.086,9.88,-0.6,16,21,2826800
-11.414,13.336,-0.7134,2,27,2829103
-22.8,25.23,1.437,64,5,2831408
-15.21,15.695,-0.821,18,16,2831408
-10.07,13.18,0.00932,1,25,2833712
-22.75,22.84,2.412,76,8,2833712
-22.78,27.84,2.068,39,7,2836016
-22.75,22.84,-0.6846,100,20,2836016
-11.46,13.41,0.12427,1,22,2838319
-22.78,25.25,2.25,80,10,2840624
-10.34,13.51,0.5977,1,23,2842928
-22.73,22.86,3.574,68,6,2842928
-22.75,22.88,0.09045,82,24,2845231
-22.77,25.25,3.062,63,11,2845231
-22.77,25.25,-0.1917,79,18,2847536
-22.7,22.84,5.715,75,0,2847536
-22.78,25.28,4.496,68,14,2849839
-22.78,27.89,0.3506,56,19,2852144
-22.73,22.89,0.8657,100,26,2854448
-1.634,3.143,-0.3933,19,31,2875184
-22.78,25.36,0.62,68,1,2877487
-4.246,5.34,-0.5327,16,17,2877487
-6.51,8.27,-0.6484,12,29,2879791
-22.75,22.97,1.64,76,9,2879791
-22.81,28.03,1.208,54,3,2882096
-9.02,9.9,-0.595,17,21,2882096
-11.35,13.37,-0.7114,2,27,2884399
-22.8,25.4,1.436,64,5,2886704
-15.17,15.77,-0.823,23,16,2886704
-22.75,23.0,2.416,76,8,2889008
-9.93,13.11,0.02307,1,25,2889008
-22.78,28.03,2.07,40,7,2891312
-22.75,23.02,-0.6924,95,20,2891312
-11.234,13.26,0.1454,1,22,2893615
-22.77,25.42,2.252,82,10,2895920
-22.73,23.02,3.58,64,6,2898224
-22.75,25.42,3.068,64,11,2900527
-22.75,23.05,0.0852,82,24,2900527
-22.75,25.42,-0.198,79,18,2902832
