x,y,z,intensity,laser_number,offset_ns
-7.57,8.12,0.6543,59,22,1345431
-10.61,10.89,1.923,1,10,1347736
-10.664,10.945,2.303,1,11,1352343
-13.47,13.51,0.5884,38,18,1354648
-10.65,10.94,2.967,1,14,1356951
-10.6,10.9,4.594,49,15,1361560
-1.804,2.879,-0.3596,18,31,1382296
-13.48,13.56,1.055,36,1,1384599
-5.383,6.156,-0.1884,1,29,1386903
-13.016,14.5,1.402,1,3,1389208
-6.01,6.74,0.3674,0,27,1391511
-13.48,13.58,1.523,26,5,1393816
-12.945,14.445,-0.2585,2,25,1396120
-9.53,10.99,1.82,2,7,1398424
-7.395,8.01,0.671,58,22,1400727
-10.58,10.93,1.923,1,10,1403032
-12.92,14.44,0.4568,2,23,1405336
-10.586,10.945,2.3,1,11,1407639
-13.43,13.57,0.5874,32,18,1409944
-10.57,10.945,2.963,1,14,1412247
-13.016,14.55,0.9253,4,19,1414552
-10.51,10.89,4.58,48,15,1416856
-1.788,2.885,-0.3562,21,31,1437592
-13.44,13.625,1.055,35,1,1439895
-5.363,6.184,-0.1891,1,29,1442199
-6.03,6.805,0.3599,0,27,1446807
-13.44,13.64,1.523,28,5,1449112
-12.836,14.44,-0.2512,2,25,1451416
-9.43,10.97,1.819,2,7,1453720
-10.47,10.914,1.921,1,10,1458328
-12.86,14.47,0.458,2,23,1460632
-10.484,10.94,2.297,1,11,1462935
-13.41,13.64,0.586,32,18,1465240
-10.484,10.94,2.957,1,14,1467543
-10.42,10.89,4.566,49,15,1472152
-1.783,2.9,-0.3596,21,31,1492888
-13.4,13.69,1.054,27,1,1495191
-5.348,6.21,-0.1907,1,29,1497495
-12.984,14.67,1.401,9,3,1499800
-5.996,6.82,0.3618,0,27,1502103
-13.414,13.71,1.522,30,5,1504408
-9.586,11.2,0.1769,1,25,1506712
-9.28,10.9,1.817,2,7,1509016
-13.39,13.7,-0.00442,30,22,1511319
-10.375,10.9,1.92,1,10,1513624
-12.734,14.45,0.4636,2,23,1515928
-10.41,10.94,2.295,1,11,1518231
-13.375,13.7,0.585,30,18,1520536
-10.41,10.945,2.953,1,14,1522839
-12.96,14.7,0.923,9,19,1525144
-10.35,10.9,4.56,51,15,1527448
-1.77,2.908,-0.358,21,31,1548184
-13.375,13.76,1.053,32,1,1550487
-5.33,6.24,-0.1915,0,29,1552791
-12.95,14.74,1.4,9,3,1555096
-6.0,6.867,0.3574,0,27,1557399
-13.39,13.79,1.522,30,5,1559704
-9.24,10.93,1.817,2,7,1564312
-13.36,13.77,-0.00639,19,22,1566615
-10.305,10.914,1.919,1,10,1568920
-12.65,14.46,0.467,2,23,1571224
-10.336,10.945,2.293,1,11,1573527
-13.34,13.77,0.584,32,18,1575832
-10.32,10.94,2.947,1,14,1578135
-12.94,14.77,0.922,9,19,1580440
-10.266,10.89,4.547,51,15,1582744
-1.762,2.922,-0.3596,19,31,1603480
-13.336,13.82,1.053,33,1,1605783
-5.316,6.273,-0.1946,0,29,1608087
-12.92,14.81,1.4,9,3,1610392
-5.992,6.91,0.3542,0,27,1612695
-13.36,13.86,1.522,26,5,1615000
-9.2,10.97,1.817,2,7,1619608
-13.32,13.83,-0.00738,11,22,1621911
-10.195,10.88,1.917,1,10,1624216
-12.49,14.4,0.4756,2,23,1626520
-10.25,10.945,2.291,1,11,1628823
-13.31,13.836,0.5825,36,18,1631128
-10.24,10.945,2.943,1,14,1633431
-12.89,14.836,0.921,9,19,1635736
-10.17,10.89,4.535,49,15,1638040
-1.751,2.934,-0.3596,19,31,1658776
-13.305,13.89,1.052,28,1,1661079
-5.305,6.305,-0.197,0,29,1663383
-12.89,14.89,1.4,9,3,1665688
-6.008,6.977,0.3472,0,27,1667991
-13.32,13.92,1.522,27,5,1670296
-12.42,14.414,-0.2229,2,25,1672600
-9.09,10.93,1.816,2,7,1674904
-13.305,13.914,-0.0113,2,22,1677207
-10.16,10.92,1.917,1,10,1679512
-12.44,14.445,0.476,2,23,1681816
-10.164,10.945,2.29,1,11,1684119
-13.27,13.91,0.5815,38,18,1686424
-10.164,10.945,2.938,1,14,1688727
-12.87,14.91,0.92,9,19,1691032
-10.09,10.89,4.523,48,15,1693336
-1.738,2.941,-0.358,17,31,1714072
-13.266,13.945,1.052,26,1,1716375
-5.297,6.34,-0.2009,0,29,1718679
-12.85,14.95,1.399,4,3,1720984
-6.016,7.03,0.3416,1,27,1723287
-13.27,13.97,1.522,6,5,1725592
-10.625,12.625,0.013916,1,25,1727896
-9.016,10.93,1.815,2,7,1730200
-13.27,13.984,-0.01327,1,22,1732503
-10.086,10.94,1.917,1,10,1734808
-12.35,14.45,0.479,2,23,1737112
-10.08,10.94,2.285,1,11,1739415
-13.25,13.98,0.58,12,18,1741720
-10.086,10.945,2.934,1,14,1744023
-12.83,14.98,0.9194,4,19,1746328
-10.02,10.89,4.516,54,15,1748632
-1.732,2.957,-0.3613,17,31,1769368
-9.984,10.89,1.182,8,1,1771671
-4.258,4.88,-0.4463,17,17,1771671
-5.266,6.355,-0.1986,0,29,1773975
-11.29,11.01,1.64,4,9,1773975
-8.73,10.69,1.469,9,3,1776280
-5.688,6.13,0.1853,2,21,1776280
-6.016,7.082,0.3367,0,27,1778583
-6.625,6.953,0.498,0,16,1780888
-9.97,10.88,1.549,4,5,1780888
-11.18,10.93,2.027,1,8,1783192
-7.66,7.86,0.8027,90,20,1785496
-7.023,8.06,0.6895,0,22,1787799
-10.016,10.95,1.916,1,10,1790104
-11.17,10.93,2.61,2,6,1792408
-10.01,10.945,2.283,1,11,1794711
-9.94,10.88,0.8174,6,18,1797016
-11.18,10.95,3.686,1,0,1797016
-10.0,10.945,2.93,1,14,1799319
-8.67,10.66,1.129,4,19,1801624
-9.94,10.89,4.504,48,15,1803928
-11.12,10.91,1.254,1,26,1803928
-1.724,2.97,-0.363,17,31,1824664
-9.875,10.86,1.185,25,1,1826967
-4.242,4.902,-0.4473,17,17,1826967
-5.273,6.41,-0.2072,0,29,1829271
-11.16,10.98,1.64,4,9,1829271
-5.68,6.168,0.1823,1,21,1831576
-8.664,10.69,1.47,16,3,1831576
-6.074,7.19,0.322,0,27,1833879
-13.2,14.1,1.522,11,5,1836184
-6.527,6.914,0.509,0,16,1836184
-8.64,10.68,0.273,19,25,1838488
-11.09,10.93,2.025,1,8,1838488
-8.69,10.734,1.812,19,7,1840792
-7.633,7.89,0.8027,100,20,1840792
-9.11,10.14,0.4492,1,22,1843095
-9.89,10.91,1.914,1,10,1845400
-8.67,10.73,0.7837,22,23,1847704
-11.12,10.97,2.61,2,6,1847704
-9.94,10.95,2.281,1,11,1850007
-7.543,7.82,1.088,17,24,1850007
-13.18,14.11,0.5776,16,18,1852312
-11.086,10.94,3.676,3,0,1852312
-9.92,10.945,2.924,1,14,1854615
-8.65,10.71,1.128,13,19,1856920
-11.11,10.98,1.253,1,26,1859224
-9.87,10.9,4.496,45,15,1859224
-1.713,2.982,-0.363,21,31,1879960
-13.18,14.16,1.049,33,1,1882263
-4.227,4.926,-0.4485,17,17,1882263
-5.266,6.445,-0.2112,0,29,1884567
-11.02,10.93,1.64,4,9,1884567
-8.69,10.79,1.469,22,3,1886872
-5.555,6.098,0.2039,3,21,1886872
-6.074,7.242,0.3174,0,27,1889175
-10.56,10.53,-0.07513,1,16,1891480
-13.17,14.164,1.522,22,5,1891480
-8.66,10.77,0.2656,24,25,1893784
-10.984,10.914,2.023,1,8,1893784
-8.68,10.8,1.812,19,7,1896088
-7.613,7.93,0.802,100,20,1896088
-9.03,10.14,0.4534,1,22,1898391
-9.81,10.9,1.913,1,10,1900696
-11.016,10.95,2.604,2,6,1903000
-8.68,10.81,0.78,28,23,1903000
-7.555,7.89,1.085,37,24,1905303
-9.85,10.945,2.28,1,11,1905303
-13.125,14.16,0.5776,30,18,1907608
-11.055,10.99,3.678,3,0,1907608
-9.84,10.945,2.92,1,14,1909911
-8.68,10.82,1.124,24,19,1912216
-9.79,10.91,4.484,44,15,1914520
-1.697,2.986,-0.3596,21,31,1935256
-13.15,14.23,1.048,27,1,1937559
-4.215,4.95,-0.4507,17,17,1937559
-5.25,6.477,-0.2135,0,29,1939863
-8.66,10.836,1.468,42,3,1942168
-6.1,7.316,0.3083,0,27,1944471
-13.164,14.26,1.521,26,5,1946776
-7.465,7.85,0.3662,0,16,1946776
-8.65,10.836,0.262,48,25,1949080
-10.91,10.914,2.021,1,8,1949080
-8.664,10.86,1.8125,38,7,1951384
-7.594,7.97,0.8013,100,20,1951384
-9.0,10.18,0.4531,1,22,1953687
-9.78,10.945,1.913,1,10,1955992
-8.65,10.85,0.78,49,23,1958296
-10.92,10.945,2.6,2,6,1958296
-9.77,10.945,2.277,1,11,1960599
-7.54,7.93,1.084,25,24,1960599
-13.13,14.26,0.5737,28,18,1962904
-10.97,10.99,3.67,3,0,1962904
-9.766,10.945,2.916,1,14,1965207
-8.66,10.875,1.123,51,19,1967512
-13.6,13.36,1.173,40,26,1969816
-9.695,10.88,4.473,41,15,1969816
-1.692,3.002,-0.363,18,31,1991000
-13.13,14.3,1.047,28,1,1993303
-4.195,4.965,-0.4495,16,17,1993303
-5.246,6.516,-0.2183,0,29,1995607
-13.59,13.38,1.64,37,9,1995607
-8.61,10.86,1.469,54,3,1997912
-6.11,7.37,0.3027,0,27,2000215
-7.46,7.895,0.3635,0,16,2002520
-13.14,14.33,1.521,20,5,2002520
-8.6,10.85,0.2637,55,25,2004824
-10.805,10.9,2.02,1,8,2004824
-8.61,10.87,1.812,42,7,2007128
-7.574,8.01,0.8003,100,20,2007128
-7.21,8.47,0.6553,0,22,2009431
-9.625,10.87,1.91,1,10,2011736
-8.59,10.86,0.781,63,23,2014040
-10.85,10.95,2.596,2,6,2014040
-13.586,13.414,0.704,28,24,2016343
-9.695,10.94,2.273,1,11,2016343
-13.11,14.33,0.5723,30,18,2018648
-10.875,10.984,3.66,3,0,2018648
-9.69,10.94,2.91,1,14,2020951
-8.6,10.88,1.124,54,19,2023256
-9.62,10.875,4.46,49,15,2025560
-13.555,13.4,1.173,50,26,2025560
-1.671,3.002,-0.3562,21,31,2046296
-4.18,4.99,-0.4507,17,17,2048599
-13.09,14.375,1.046,17,1,2048599
-5.242,6.56,-0.2238,0,29,2050903
-13.555,13.45,1.64,10,9,2050903
-8.54,10.86,1.469,63,3,2053208
-5.555,6.23,0.1896,3,21,2053208
-6.07,7.39,0.3042,0,27,2055511
-7.47,7.96,0.358,0,16,2057816
-10.73,10.914,2.02,1,8,2060120
-8.52,10.84,0.2688,59,25,2060120
-7.55,8.04,0.8,98,20,2062424
-8.54,10.87,1.812,47,7,2062424
-13.08,14.38,-0.02509,1,22,2064727
-9.6,10.92,1.91,1,10,2067032
-8.52,10.87,0.7837,61,23,2069336
-10.766,10.95,2.592,2,6,2069336
-9.62,10.945,2.271,1,11,2071639
-13.516,13.45,0.705,38,24,2071639
-10.78,10.98,3.652,1,0,2073944
-9.62,10.945,2.906,1,14,2076247
-8.52,10.875,1.126,63,19,2078552
-8.734,10.07,4.242,25,15,2080856
-13.53,13.48,1.173,36,26,2080856
-1.676,3.027,-0.3662,18,31,2101592
-4.168,5.008,-0.4517,16,17,2103895
-5.28,6.64,-0.241,1,29,2106199
-13.516,13.5,1.64,16,9,2106199
-8.48,10.86,1.469,63,3,2108504
-5.508,6.23,0.1952,1,21,2108504
-6.92,8.29,0.1466,0,27,2110807
-12.94,14.33,1.522,1,5,2113112
-7.527,8.07,0.3455,0,16,2113112
-8.45,10.84,0.2734,57,25,2115416
-10.664,10.92,2.018,1,8,2115416
-8.48,10.875,1.811,47,7,2117720
-7.543,8.086,0.798,100,20,2117720
-13.01,14.414,-0.02283,1,22,2120023
-9.55,10.94,1.91,1,10,2122328
-10.68,10.95,2.588,2,6,2124632
-8.445,10.85,0.7876,60,23,2124632
-9.54,10.94,2.27,1,11,2126935
-13.484,13.51,0.7046,36,24,2126935
-10.7,10.98,3.645,1,0,2129240
-9.53,10.94,2.9,1,14,2131543
-8.45,10.875,1.128,58,19,2133848
-8.67,10.08,4.234,23,15,2136152
-13.484,13.53,1.172,42,26,2136152
-1.662,3.037,-0.3647,22,31,2156888
-12.984,14.45,1.047,1,1,2159191
-4.156,5.03,-0.4539,17,17,2159191
-13.48,13.56,1.64,16,9,2161495
-8.414,10.87,1.47,55,3,2163800
-5.465,6.234,0.1995,1,21,2163800
-8.76,10.2,-0.1908,1,27,2166103
-10.01,10.4,-0.02121,1,16,2168408
-10.58,10.92,2.018,1,8,2170712
-8.38,10.84,0.2773,57,25,2170712
-7.55,8.16,0.7944,81,20,2173016
-8.414,10.875,1.811,45,7,2173016
-10.8,12.28,0.2278,1,22,2175319
-9.42,10.89,1.908,1,10,2177624
-8.375,10.84,0.79,53,23,2179928
-10.59,10.945,2.584,2,6,2179928
-9.47,10.94,2.268,1,11,2182231
-13.45,13.58,0.703,28,24,2182231
-12.984,14.5,0.5703,4,18,2184536
-10.62,10.98,3.637,3,0,2184536
-9.45,10.94,2.896,1,14,2186839
-8.39,10.875,1.129,58,19,2189144
-8.6,10.08,4.227,23,15,2191448
-13.45,13.59,1.172,40,26,2191448
-1.65,3.047,-0.3647,21,31,2212184
-4.14,5.055,-0.456,17,17,2214487
-5.43,6.887,-0.2976,2,29,2216791
-13.445,13.63,1.64,21,9,2216791
-8.34,10.87,1.471,55,3,2219096
-5.477,6.29,0.1926,0,21,2219096
-8.76,10.27,-0.1974,1,27,2221399
-13.016,14.61,1.5205,10,5,2223704
-9.914,10.39,-0.013084,1,16,2223704
-8.32,10.85,0.2808,50,25,2226008
-10.48,10.91,2.016,1,8,2226008
-8.34,10.875,1.81,42,7,2228312
-12.805,14.41,-0.010475,1,22,2230615
-9.33,10.87,1.906,1,10,2232920
-8.31,10.85,0.7925,67,23,2235224
-10.51,10.95,2.582,2,6,2235224
-10.53,10.98,0.8853,16,24,2237527
-9.4,10.945,2.266,1,11,2237527
-12.95,14.58,0.5684,6,18,2239832
-10.53,10.98,3.629,1,0,2239832
-9.38,10.94,2.893,1,14,2242135
-8.31,10.87,1.131,57,19,2244440
-8.52,10.07,4.215,25,15,2246744
-13.414,13.66,1.172,38,26,2246744
-1.637,3.055,-0.363,20,31,2267480
-4.125,5.074,-0.456,16,17,2269783
-12.984,14.664,1.043,11,1,2269783
-5.434,6.94,-0.3054,2,29,2272087
-13.42,13.7,1.64,26,9,2272087
-8.266,10.86,1.471,53,3,2274392
-5.434,6.293,0.197,0,21,2274392
-12.99,14.69,1.5205,11,5,2279000
-6.617,7.395,0.4668,0,16,2279000
-8.26,10.85,0.285,53,25,2281304
-10.41,10.92,2.014,1,8,2281304
-8.27,10.875,1.81,40,7,2283608
-13.39,13.695,0.2312,29,20,2283608
-12.72,14.42,-0.006912,1,22,2285911
-9.305,10.92,1.907,1,10,2288216
-8.25,10.86,0.7944,66,23,2290520
-10.414,10.945,2.578,2,6,2290520
-9.31,10.94,2.264,1,11,2292823
-13.4,13.72,0.7007,20,24,2292823
-10.45,10.98,3.623,1,0,2295128
-12.95,14.68,0.5645,10,18,2295128
-9.31,10.945,2.89,1,14,2297431
-8.26,10.875,1.133,60,19,2299736
-8.45,10.07,4.207,26,15,2302040
-13.38,13.72,1.171,40,26,2302040
-1.626,3.064,-0.363,20,31,2322776
-12.96,14.734,1.041,11,1,2325079
-4.113,5.1,-0.4592,15,17,2325079
-13.39,13.77,1.64,26,9,2327383
-5.477,7.035,-0.325,7,29,2327383
-8.2,10.86,1.472,53,3,2329688
-5.402,6.31,0.1989,0,21,2329688
-9.48,11.16,-0.3418,7,27,2331991
-12.96,14.76,1.5205,10,5,2334296
-6.574,7.41,0.469,0,16,2334296
-8.18,10.85,0.2898,56,25,2336600
-10.32,10.92,2.012,1,8,2336600
-8.195,10.87,1.809,40,7,2338904
-13.36,13.76,0.23,47,20,2338904
-12.63,14.43,-0.002045,1,22,2341207
-9.25,10.945,1.906,1,10,2343512
-8.19,10.87,0.797,65,23,2345816
-10.34,10.95,2.574,2,6,2345816
-9.24,10.94,2.262,1,11,2348119
-13.36,13.77,0.7,36,24,2348119
-12.92,14.75,0.563,12,18,2350424
-10.37,10.98,3.615,1,0,2350424
-9.24,10.95,2.887,1,14,2352727
-8.17,10.87,1.135,57,19,2355032
-8.4,10.086,4.203,26,15,2357336
-13.35,13.79,1.17,40,26,2357336
-1.619,3.082,-0.3665,17,31,2378072
-12.92,14.805,1.041,11,1,2380375
-4.094,5.12,-0.4583,16,17,2380375
-5.43,7.035,-0.3186,2,29,2382679
-13.36,13.84,1.64,21,9,2382679
-8.13,10.87,1.472,61,3,2384984
-5.434,6.387,0.1871,0,21,2384984
-9.45,11.22,-0.346,5,27,2387287
-12.93,14.836,1.5205,10,5,2389592
-6.543,7.434,0.4697,0,16,2389592
-8.11,10.84,0.2944,53,25,2391896
-10.234,10.914,2.012,1,8,2391896
-8.125,10.87,1.808,40,7,2394200
-13.31,13.82,0.2291,40,20,2394200
-12.52,14.42,0.004124,1,22,2396503
-9.15,10.92,1.905,1,10,2398808
-10.266,10.96,2.572,2,6,2401112
-8.11,10.85,0.8003,56,23,2401112
-9.164,10.945,2.26,1,11,2403415
-13.32,13.84,0.699,38,24,2403415
-12.89,14.82,0.5615,12,18,2405720
-10.28,10.98,3.607,3,0,2405720
-9.164,10.945,2.88,1,14,2408023
-8.12,10.875,1.136,64,19,2410328
-8.336,10.09,4.195,26,15,2412632
-13.32,13.86,1.17,44,26,2412632
-1.608,3.092,-0.3665,17,31,2433368
-12.88,14.87,1.04,11,1,2435671
-4.08,5.14,-0.4592,17,17,2435671
-5.332,6.984,-0.2983,1,29,2437975
-13.33,13.914,1.64,21,9,2437975
-8.07,10.87,1.473,62,3,2440280
-5.402,6.402,0.189,0,21,2440280
-9.336,11.18,-0.3313,3,27,2442583
-6.566,7.51,0.4622,0,16,2444888
-12.9,14.91,1.52,10,5,2444888
-8.05,10.84,0.298,53,25,2447192
-10.086,10.85,2.008,2,8,2447192
-8.06,10.87,1.808,42,7,2449496
-13.29,13.89,0.2272,45,20,2449496
-12.414,14.41,0.01127,1,22,2451799
-9.05,10.89,1.903,1,10,2454104
-8.05,10.86,0.8022,55,23,2456408
-10.18,10.95,2.568,1,6,2456408
-13.28,13.91,0.6987,38,24,2458711
-9.1,10.95,2.258,1,11,2458711
-12.85,14.89,0.56,10,18,2461016
-10.2,10.984,3.6,3,0,2461016
-9.09,10.95,2.877,1,14,2463319
-8.05,10.875,1.137,63,19,2465624
-8.305,10.13,4.195,23,15,2467928
-13.28,13.92,1.169,42,26,2467928
-1.598,3.102,-0.3665,19,31,2488664
-4.07,5.168,-0.4636,17,17,2490967
-12.85,14.93,1.039,8,1,2490967
-5.3,6.996,-0.2952,1,29,2493271
-13.3,13.97,1.64,16,9,2493271
-8.01,10.87,1.473,56,3,2495576
-5.39,6.43,0.1871,0,21,2495576
-9.22,11.12,-0.3157,2,27,2497879
-6.68,7.664,0.442,0,16,2500184
-10.07,10.91,2.008,2,8,2502488
-7.996,10.87,1.807,47,7,2504792
-13.26,13.95,0.2252,24,20,2504792
-8.86,10.76,0.427,1,22,2507095
-8.99,10.91,1.902,1,10,2509400
-7.973,10.84,0.8057,58,23,2511704
-10.1,10.95,2.564,1,6,2511704
-9.04,10.95,2.256,1,11,2514007
-13.26,13.97,0.6973,16,24,2514007
-12.83,14.96,0.5586,4,18,2516312
-10.13,10.984,3.596,1,0,2516312
-8.875,10.8,2.855,3,14,2518615
-7.984,10.875,1.139,55,19,2520920
-8.305,10.195,4.203,23,15,2523224
-13.25,13.98,1.169,26,26,2523224
-1.585,3.113,-0.3665,21,31,2543960
-11.16,10.89,1.351,2,13,2543960
-8.71,10.664,1.213,14,1,2546263
-4.047,5.188,-0.4624,15,17,2546263
-5.31,7.062,-0.3062,1,29,2548567
-5.36,6.453,0.1877,0,21,2550872
-7.934,10.87,1.474,57,3,2550872
-11.15,10.89,1.736,2,12,2553175
-9.98,10.9,2.006,2,8,2557784
-7.934,10.875,1.807,49,7,2560088
-11.13,10.9,2.123,1,2,2562391
-7.652,7.86,0.8726,61,28,2564696
-7.906,10.86,0.8076,70,23,2567000
-10.02,10.95,2.56,0,6,2567000
-9.96,10.9,0.907,3,24,2569303
-10.06,11.0,3.59,1,0,2571608
-8.695,10.69,2.84,9,14,2573911
-11.13,10.91,0.964,1,30,2573911
-7.914,10.875,1.141,55,19,2576216
-8.305,10.27,4.215,22,15,2578520
-9.96,10.914,1.273,12,26,2578520
-1.577,3.125,-0.3682,19,31,2599256
-11.125,10.94,1.35,2,13,2599256
-8.695,10.72,1.212,29,1,2601559
-4.035,5.21,-0.4646,16,17,2601559
-9.96,10.94,1.64,4,9,2603863
-5.305,7.1,-0.3118,1,29,2603863
-7.87,10.86,1.474,56,3,2606168
-5.35,6.484,0.1853,0,21,2606168
-8.69,10.71,-0.2318,27,27,2608471
