x,y,z,intensity,laser_number,offset_ns
-12.83,14.49,1.404,16,3,1333912
-5.38,6.234,0.471,1,27,1336215
-4.793,6.28,0.819,0,25,1340824
-12.836,14.516,1.877,13,7,1343128
-4.707,5.617,0.965,0,22,1345431
-12.836,13.17,1.9795,10,10,1347736
-5.848,7.37,1.04,36,23,1350040
-12.586,12.945,2.416,7,11,1352343
-14.2,14.45,0.5273,6,18,1354648
-10.12,10.66,2.92,29,14,1356951
-12.805,14.516,0.932,18,19,1359256
-9.97,10.53,4.46,2,15,1361560
-1.842,2.969,-0.4,18,31,1382296
-15.41,15.63,0.9736,3,1,1384599
-3.994,4.98,0.176,2,29,1386903
-12.75,14.516,1.405,15,3,1389208
-5.37,6.273,0.4683,1,27,1391511
-12.875,13.29,1.527,3,5,1393816
-4.78,6.312,0.8174,0,25,1396120
-12.75,14.53,1.877,13,7,1398424
-4.723,5.67,0.961,0,22,1400727
-12.83,13.26,1.9795,7,10,1403032
-5.79,7.36,1.043,40,23,1405336
-12.58,13.04,2.418,7,11,1407639
-15.39,15.67,0.4385,5,18,1409944
-10.04,10.664,2.916,27,14,1412247
-12.7,14.516,0.9346,15,19,1414552
-9.89,10.52,4.45,2,15,1416856
-1.83,2.982,-0.4,20,31,1437592
-19.89,19.97,0.792,2,1,1439895
-3.963,4.992,0.1792,2,29,1442199
-12.64,14.516,1.406,16,3,1444504
-5.33,6.277,0.472,0,27,1446807
-4.727,6.305,0.822,0,25,1451416
-12.64,14.53,1.876,13,7,1453720
-4.742,5.734,0.956,0,22,1456023
-12.805,13.34,1.98,4,10,1458328
-5.746,7.375,1.044,55,23,1460632
-12.58,13.13,2.422,7,11,1462935
-18.23,18.47,0.2294,3,18,1465240
-9.96,10.67,2.912,29,14,1467543
-12.61,14.53,0.9365,13,19,1469848
-9.805,10.52,4.44,2,15,1472152
-1.82,2.992,-0.4,17,31,1492888
-19.88,20.1,0.79,2,1,1495191
-3.678,4.754,0.2537,1,29,1497495
-19.8,20.03,1.472,2,5,1504408
-4.67,6.29,0.826,0,25,1506712
-8.71,10.516,1.811,2,7,1509016
-4.67,5.703,0.962,0,22,1511319
-12.76,13.38,1.98,3,10,1513624
-5.715,7.387,1.044,47,23,1515928
-12.58,13.22,2.424,7,11,1518231
-18.28,18.64,0.2214,3,18,1520536
-9.88,10.664,2.906,30,14,1522839
-9.734,10.53,4.43,2,15,1527448
-1.809,3.004,-0.4,16,31,1548184
-19.89,20.25,0.7866,2,1,1550487
-3.63,4.746,0.2615,0,29,1552791
-8.63,10.5,1.472,2,3,1555096
-5.375,6.414,0.4558,0,27,1557399
-19.6,20.0,1.473,5,5,1559704
-4.656,6.32,0.825,0,25,1562008
-8.625,10.51,1.81,2,7,1564312
-4.723,5.797,0.954,0,22,1566615
-12.664,13.4,1.9795,3,10,1568920
-5.688,7.414,1.044,56,23,1571224
-12.58,13.31,2.426,7,11,1573527
-17.97,18.48,0.2384,7,18,1575832
-9.805,10.67,2.902,30,14,1578135
-8.61,10.516,1.135,3,19,1580440
-9.66,10.54,4.42,2,15,1582744
-1.806,3.021,-0.4048,18,31,1603480
-19.8,20.31,0.787,2,1,1605783
-4.457,5.047,-0.518,13,17,1605783
-3.594,4.742,0.267,0,29,1608087
-10.92,10.68,1.641,4,9,1608087
-4.18,4.812,0.4976,102,21,1610392
-8.56,10.5,1.473,2,3,1610392
-5.258,6.344,0.4724,1,27,1612695
-19.72,20.25,1.471,5,5,1615000
-4.375,4.984,0.8213,37,16,1615000
-4.617,6.324,0.827,0,25,1617304
-12.53,12.09,2.07,11,8,1617304
-8.555,10.51,1.81,2,7,1619608
-4.934,5.473,1.057,4,20,1619608
-4.63,5.75,0.962,0,22,1621911
-12.59,13.414,1.979,3,10,1624216
-5.668,7.45,1.044,56,23,1626520
-10.92,10.71,2.59,4,6,1626520
-12.57,13.41,2.43,7,11,1628823
-12.21,11.836,0.8013,13,24,1628823
-17.58,18.23,0.263,3,18,1631128
-10.914,10.7,3.64,30,0,1631128
-9.73,10.67,2.898,29,14,1633431
-8.54,10.51,1.137,3,19,1635736
-9.586,10.55,4.414,2,15,1638040
-12.51,12.11,1.212,24,26,1638040
-1.796,3.031,-0.4048,16,31,1658776
-4.445,5.07,-0.5205,13,17,1661079
-3.572,4.754,0.2686,0,29,1663383
-10.836,10.67,1.641,4,9,1663383
-8.49,10.49,1.473,3,3,1665688
-4.145,4.81,0.502,103,21,1665688
-4.363,5.004,0.821,50,16,1670296
-4.605,6.35,0.826,1,25,1672600
-12.52,12.17,2.07,11,8,1672600
-4.92,5.5,1.056,4,20,1674904
-8.49,10.5,1.809,4,7,1674904
-4.824,5.977,0.9375,0,22,1677207
-12.55,13.46,1.979,4,10,1679512
-5.656,7.48,1.043,55,23,1681816
-10.85,10.72,2.588,3,6,1681816
-12.58,13.5,2.432,7,11,1684119
-12.24,11.94,0.7974,17,24,1684119
-10.82,10.695,3.633,30,0,1686424
-9.65,10.664,2.893,30,14,1688727
-8.47,10.51,1.138,3,19,1691032
-9.51,10.53,4.402,2,15,1693336
-1.784,3.043,-0.4048,15,31,1714072
-9.62,10.67,1.195,8,1,1716375
-4.426,5.09,-0.519,12,17,1716375
-3.545,4.758,0.2717,1,29,1718679
-10.766,10.69,1.641,4,9,1718679
-8.43,10.5,1.474,2,3,1720984
-4.11,4.812,0.5054,103,21,1720984
-5.074,6.254,0.4973,0,27,1723287
-9.61,10.67,1.552,14,5,1725592
-12.52,12.26,2.072,11,8,1727896
-8.43,10.51,1.809,2,7,1730200
-4.926,5.543,1.054,4,20,1730200
-4.746,5.94,0.9443,0,22,1732503
-9.61,10.69,1.908,10,10,1734808
-5.652,7.53,1.041,49,23,1737112
-10.77,10.72,2.584,2,6,1737112
-9.6,10.69,2.266,5,11,1739415
-12.2,11.984,0.7974,17,24,1739415
-10.74,10.695,3.625,31,0,1741720
-9.586,10.67,0.8394,12,18,1741720
-9.57,10.664,2.889,29,14,1744023
-8.41,10.51,1.14,2,19,1746328
-9.43,10.53,4.39,2,15,1748632
-19.69,18.64,0.987,4,26,1748632
-1.773,3.055,-0.4048,17,31,1769368
-9.53,10.664,1.197,15,1,1771671
-3.98,4.73,-0.3596,4,17,1771671
-10.67,10.69,1.641,4,9,1773975
-4.08,4.82,0.509,102,21,1776280
-8.37,10.51,1.474,2,3,1776280
-5.12,6.348,0.4846,0,27,1778583
-9.586,10.73,1.552,19,5,1780888
-12.52,12.34,2.074,11,8,1783192
-8.305,10.45,1.807,6,7,1785496
-4.918,5.574,1.053,4,20,1785496
-4.77,6.004,0.9395,0,22,1787799
-9.6,10.76,1.909,10,10,1790104
-12.56,12.4,2.727,2,6,1792408
-12.164,12.05,0.797,4,24,1794711
-9.59,10.76,2.268,7,11,1794711
-9.57,10.74,0.8374,6,18,1797016
-10.66,10.7,3.617,30,0,1797016
-9.5,10.67,2.885,30,14,1799319
-8.336,10.51,1.141,4,19,1801624
-9.35,10.53,4.383,2,15,1803928
-10.63,10.69,1.267,1,26,1803928
-1.768,3.07,-0.4082,14,31,1824664
-3.94,4.727,-0.3499,2,17,1826967
-10.586,10.68,1.641,4,9,1829271
-4.04,4.82,0.5127,102,21,1831576
-8.29,10.49,1.475,3,3,1831576
-8.27,10.49,0.3103,2,25,1838488
-12.52,12.43,2.074,11,8,1838488
-8.26,10.48,1.807,18,7,1840792
-4.91,5.605,1.052,3,20,1840792
-4.78,6.06,0.9355,0,22,1843095
-12.57,13.766,1.983,10,10,1845400
-12.52,12.445,2.727,3,6,1847704
-10.555,10.68,0.895,4,24,1850007
-12.586,13.79,2.441,7,11,1850007
-8.72,9.97,0.8975,20,18,1852312
-10.56,10.69,3.607,31,0,1852312
-9.43,10.67,2.88,29,14,1854615
-8.266,10.5,1.143,2,19,1856920
-9.29,10.54,4.375,2,15,1859224
-1.754,3.078,-0.4065,15,31,1879960
-13.23,14.49,1.042,3,1,1882263
-3.87,4.7,-0.3306,5,17,1882263
-10.46,10.65,1.641,8,9,1884567
-3.424,4.742,0.2913,62,29,1884567
-8.23,10.5,1.476,3,3,1886872
-4.01,4.83,0.5156,102,21,1886872
-13.22,14.5,1.521,7,5,1891480
-5.727,6.38,0.613,0,16,1891480
-12.516,12.516,2.076,11,8,1893784
-8.21,10.5,1.807,20,7,1896088
-4.914,5.652,1.05,3,20,1896088
-4.74,6.062,0.9375,0,22,1898391
-12.555,13.86,1.984,7,10,1900696
-8.2,10.51,0.8125,2,23,1903000
-12.57,12.58,2.734,6,6,1903000
-12.58,13.89,2.443,7,11,1905303
-10.46,10.67,0.8984,8,24,1905303
-8.72,10.04,0.8945,32,18,1907608
-10.484,10.7,3.602,33,0,1907608
-9.34,10.664,2.875,32,14,1909911
-8.2,10.516,1.145,4,19,1912216
-10.44,10.67,1.2705,18,26,1914520
-9.21,10.54,4.363,2,15,1914520
-1.749,3.094,-0.41,17,31,1935256
-13.086,14.44,1.046,10,1,1937559
-3.885,4.742,-0.3423,7,17,1937559
-3.402,4.75,0.293,102,29,1939863
-10.43,10.69,1.641,4,9,1939863
-8.164,10.5,1.476,2,3,1942168
-3.98,4.832,0.5186,102,21,1942168
-4.566,5.92,0.5728,0,27,1944471
-12.53,12.61,2.078,9,8,1949080
-7.59,9.875,0.3958,22,25,1949080
-8.164,10.51,1.806,13,7,1951384
-4.918,5.69,1.048,2,20,1951384
-4.72,6.082,0.9375,0,22,1953687
-12.54,13.93,1.984,9,10,1955992
-8.14,10.5,0.8154,2,23,1958296
-12.586,12.67,2.738,6,6,1958296
-12.586,13.98,2.445,7,11,1960599
-10.414,10.7,3.596,33,0,1962904
-8.67,10.06,0.8955,36,18,1962904
-9.27,10.664,2.871,29,14,1965207
-8.15,10.516,1.1455,4,19,1967512
-9.14,10.53,4.355,2,15,1969816
-1.7295,3.098,-0.4048,16,31,1991000
-13.03,14.49,1.046,15,1,1993303
-3.85,4.746,-0.3347,13,17,1993303
-3.377,4.758,0.2954,102,29,1995607
-10.35,10.695,1.641,4,9,1995607
-3.945,4.836,0.522,102,21,1997912
-8.1,10.5,1.477,3,3,1997912
-4.266,5.66,0.6235,0,27,2000215
-9.22,10.664,1.554,114,5,2002520
-7.555,9.91,0.3955,45,25,2004824
-12.53,12.695,2.08,9,8,2004824
-8.09,10.516,1.806,6,7,2007128
-4.92,5.734,1.045,2,20,2007128
-4.754,6.156,0.9316,0,22,2009431
-12.55,14.04,1.986,9,10,2011736
-12.57,12.75,2.742,7,6,2014040
-12.586,14.086,2.45,7,11,2016343
-14.38,14.414,0.6465,6,24,2016343
-8.65,10.1,0.895,21,18,2018648
-10.32,10.695,3.588,29,0,2018648
-9.21,10.68,2.87,32,14,2020951
-8.07,10.51,1.147,2,19,2023256
-15.51,15.47,1.108,13,26,2025560
-9.06,10.53,4.344,2,15,2025560
-1.724,3.113,-0.4082,14,31,2046296
-3.832,4.76,-0.3347,13,17,2048599
-12.92,14.48,1.049,16,1,2048599
-3.35,4.766,0.2983,103,29,2050903
-10.266,10.69,1.641,4,9,2050903
-8.04,10.516,1.477,3,3,2053208
-3.91,4.836,0.526,102,21,2053208
-5.082,6.527,0.472,0,27,2055511
-9.15,10.66,1.554,114,5,2057816
-7.49,9.91,0.4,42,25,2060120
-12.52,12.78,2.08,9,8,2060120
-4.92,5.773,1.043,2,20,2062424
-8.03,10.516,1.805,4,7,2062424
-12.5,14.086,1.986,3,10,2067032
-12.57,12.836,2.744,7,6,2069336
-12.58,14.17,2.451,7,11,2071639
-14.664,14.77,0.6255,7,24,2071639
-12.875,14.48,0.576,22,18,2073944
-10.234,10.695,3.58,31,0,2073944
-9.14,10.68,2.865,30,14,2076247
-8.0,10.5,1.149,2,19,2078552
-15.4,15.47,1.11,22,26,2080856
-9.0,10.54,4.34,2,15,2080856
-1.72,3.13,-0.4133,17,31,2101592
-12.82,14.48,1.051,20,1,2103895
-3.768,4.734,-0.3164,5,17,2103895
-3.326,4.777,0.3,103,29,2106199
-10.17,10.68,1.641,4,9,2106199
-7.965,10.5,1.478,2,3,2108504
-3.867,4.832,0.5312,102,21,2108504
-4.918,6.406,0.4973,0,27,2110807
-9.08,10.664,1.554,115,5,2113112
-7.426,9.91,0.4036,48,25,2115416
-12.53,12.875,2.082,9,8,2115416
-7.96,10.51,1.805,4,7,2117720
-4.934,5.824,1.04,2,20,2117720
-4.73,6.223,0.929,7,22,2120023
-12.516,14.2,1.988,4,10,2122328
-12.57,12.93,2.748,8,6,2124632
-7.94,10.5,0.823,2,23,2124632
-14.2,14.445,0.6514,4,24,2126935
-12.586,14.28,2.455,5,11,2126935
-12.8,14.5,0.5786,24,18,2129240
-10.164,10.7,3.574,29,0,2129240
-9.055,10.664,2.86,30,14,2131543
-7.938,10.5,1.15,2,19,2133848
-8.93,10.54,4.33,2,15,2136152
-15.35,15.54,1.11,5,26,2136152
-1.704,3.137,-0.41,17,31,2156888
-3.738,4.742,-0.312,7,17,2159191
-12.664,14.414,1.056,25,1,2159191
-3.3,4.785,0.3025,103,29,2161495
-10.09,10.68,1.641,4,9,2161495
-7.9,10.5,1.478,2,3,2163800
-3.83,4.832,0.5356,102,21,2163800
-4.113,5.625,0.64,0,27,2166103
-9.016,10.68,1.555,111,5,2168408
-7.375,9.92,0.4058,48,25,2170712
-12.53,12.97,2.084,10,8,2170712
-4.945,5.88,1.037,1,20,2173016
-7.887,10.5,1.804,4,7,2173016
-4.754,6.29,0.924,12,22,2175319
-12.56,14.34,1.99,8,10,2177624
-7.875,10.5,0.8257,2,23,2179928
-12.57,13.02,2.752,8,6,2179928
-12.586,14.38,2.457,7,11,2182231
-15.41,15.68,0.5713,5,24,2182231
-10.08,10.695,3.566,29,0,2184536
-12.71,14.51,0.581,22,18,2184536
-8.984,10.67,2.855,32,14,2186839
-7.87,10.5,1.152,2,19,2189144
-8.85,10.54,4.32,2,15,2191448
-15.39,15.68,1.107,5,26,2191448
-1.687,3.143,-0.4065,13,31,2212184
-12.65,14.51,1.054,21,1,2214487
-3.816,4.85,-0.3486,8,17,2214487
-3.281,4.797,0.3032,103,29,2216791
-10.016,10.68,1.641,3,9,2216791
-7.832,10.5,1.479,3,3,2219096
-3.8,4.84,0.538,81,21,2219096
-4.32,5.88,0.598,0,27,2221399
-7.324,9.93,0.4082,58,25,2226008
-12.53,13.06,2.086,10,8,2226008
-7.83,10.516,1.804,4,7,2228312
-4.945,5.92,1.035,1,20,2228312
-12.55,14.43,1.991,6,10,2232920
-12.56,13.11,2.756,8,6,2235224
-12.586,14.484,2.46,7,11,2237527
-17.89,18.14,0.409,3,24,2237527
-9.99,10.695,3.557,29,0,2239832
-12.6,14.51,0.585,16,18,2239832
-8.92,10.68,2.852,22,14,2242135
-7.81,10.516,1.153,2,19,2244440
-8.78,10.54,4.31,2,15,2246744
-15.37,15.77,1.106,2,26,2246744
-1.683,3.162,-0.4116,14,31,2267480
-3.596,4.676,-0.27,16,17,2269783
-9.95,10.695,1.641,3,9,2272087
-3.256,4.805,0.3057,103,29,2272087
-3.773,4.848,0.54,78,21,2274392
-7.766,10.5,1.479,2,3,2274392
-4.105,5.695,0.6343,0,27,2276695
-7.266,9.94,0.4114,54,25,2281304
-12.52,13.15,2.086,10,8,2281304
-7.766,10.516,1.803,4,7,2283608
-4.97,5.984,1.031,1,20,2283608
-5.715,7.387,0.8047,59,22,2285911
-8.69,10.5,1.895,3,10,2288216
-12.56,13.2,2.76,8,6,2290520
-7.273,9.95,0.8726,38,23,2290520
-8.69,10.51,2.234,3,11,2292823
-17.73,18.12,0.4143,3,24,2292823
-9.92,10.7,3.553,33,0,2295128
-7.742,10.51,1.155,2,19,2299736
-8.7,10.54,4.3,2,15,2302040
-19.73,20.03,0.9644,4,26,2302040
-1.675,3.174,-0.4133,15,31,2322776
-8.625,10.484,1.219,2,1,2325079
-9.86,10.68,1.641,3,9,2327383
-3.23,4.812,0.3079,103,29,2327383
-7.703,10.5,1.4795,2,3,2329688
-3.756,4.863,0.5405,78,21,2329688
-4.145,5.777,0.6235,0,27,2331991
-8.625,10.484,1.557,2,5,2334296
-5.344,6.38,0.6426,0,16,2334296
-7.22,9.945,0.4133,75,25,2336600
-12.53,13.24,2.088,12,8,2336600
-5.0,6.06,1.025,1,20,2338904
-7.707,10.516,1.803,4,7,2338904
-5.695,7.418,0.804,59,22,2341207
-8.625,10.5,1.895,3,10,2343512
-7.266,10.016,0.8706,76,23,2345816
-12.57,13.3,2.764,8,6,2345816
-8.62,10.51,2.232,3,11,2348119
-17.61,18.11,0.4192,3,24,2348119
-9.836,10.69,3.543,36,0,2350424
-8.59,10.484,0.8823,2,18,2350424
-8.625,10.52,2.826,3,14,2352727
-7.527,10.33,1.165,2,19,2355032
-8.63,10.53,4.293,2,15,2357336
-19.73,20.17,0.962,4,26,2357336
-1.663,3.186,-0.4133,16,31,2378072
-12.53,12.08,1.319,18,13,2378072
-8.555,10.484,1.221,2,1,2380375
-3.207,4.824,0.3096,103,29,2382679
-9.78,10.69,1.641,3,9,2382679
-7.633,10.5,1.4795,2,3,2384984
-3.73,4.875,0.542,73,21,2384984
-10.91,10.67,1.735,5,12,2387287
-4.19,5.867,0.611,0,27,2387287
-8.555,10.49,1.557,2,5,2389592
-5.305,6.39,0.645,0,16,2389592
-7.188,9.984,0.4126,73,25,2391896
-12.48,13.3,2.088,5,8,2391896
-7.637,10.516,1.802,4,7,2394200
-5.68,7.453,0.8027,59,22,2396503
-12.55,12.12,2.178,11,2,2396503
-5.3,5.797,1.074,2,28,2398808
-8.55,10.5,1.894,3,10,2398808
-7.227,10.05,0.8706,71,23,2401112
-12.57,13.39,2.768,7,6,2401112
-8.555,10.51,2.23,3,11,2403415
-17.47,18.12,0.4236,3,24,2403415
-8.53,10.49,0.885,2,18,2405720
-9.75,10.69,3.535,33,0,2405720
-8.555,10.516,2.822,3,14,2408023
-7.32,10.164,1.174,3,19,2410328
-19.7,20.28,0.9604,4,26,2412632
-8.57,10.54,4.285,2,15,2412632
-1.657,3.201,-0.4167,15,31,2433368
-8.49,10.484,1.222,2,1,2435671
-3.562,4.742,-0.2764,29,17,2435671
-3.186,4.832,0.311,104,29,2437975
-9.7,10.69,1.641,7,9,2437975
-7.574,10.5,1.48,2,3,2440280
-3.709,4.887,0.543,76,21,2440280
-10.82,10.67,1.735,5,12,2442583
-4.24,5.957,0.598,0,27,2442583
-8.484,10.49,1.558,3,5,2444888
-5.25,6.383,0.6494,0,16,2444888
-7.17,10.04,0.41,39,25,2447192
-12.45,13.36,2.088,3,8,2447192
-7.574,10.51,1.802,4,7,2449496
-5.16,6.297,1.006,9,20,2449496
-5.67,7.496,0.801,56,22,2451799
-12.54,12.19,2.18,11,2,2451799
-8.48,10.5,1.893,3,10,2454104
-5.273,5.812,1.074,2,28,2454104
-7.203,10.086,0.8696,50,23,2456408
-12.58,13.49,2.771,7,6,2456408
-8.484,10.51,2.229,3,11,2458711
-8.46,10.484,0.887,2,18,2461016
-9.68,10.69,3.53,33,0,2461016
-12.33,12.02,0.8984,3,30,2463319
-8.48,10.51,2.818,3,14,2463319
-7.305,10.22,1.173,2,19,2465624
-8.5,10.54,4.277,2,15,2467928
-19.92,18.77,1.146,7,13,2488664
-1.647,3.213,-0.4185,16,31,2488664
-8.42,10.484,1.224,2,1,2490967
-3.537,4.754,-0.2732,9,17,2490967
-3.176,4.855,0.3086,101,29,2493271
-9.62,10.67,1.641,7,9,2493271
-7.523,10.516,1.48,2,3,2495576
-3.686,4.9,0.5444,72,21,2495576
-4.176,5.934,0.606,0,27,2497879
-10.734,10.664,1.734,5,12,2497879
-5.227,6.402,0.65,0,16,2500184
-8.41,10.484,1.558,3,5,2500184
-7.18,10.12,0.404,29,25,2502488
-9.58,10.65,1.997,3,8,2502488
-7.508,10.51,1.801,4,7,2504792
-8.82,9.914,0.6465,28,20,2504792
-5.668,7.547,0.798,27,22,2507095
-12.55,12.28,2.182,11,2,2507095
-5.242,5.824,1.075,1,28,2509400
-8.41,10.49,1.892,3,10,2509400
-9.62,10.695,2.535,6,6,2511704
-7.19,10.14,0.8677,38,23,2511704
-8.414,10.51,2.227,3,11,2514007
-9.61,10.695,0.927,10,24,2514007
-8.39,10.484,0.8896,2,18,2516312
-9.6,10.695,3.523,36,0,2516312
-8.414,10.516,2.814,3,14,2518615
-7.293,10.27,1.171,2,19,2520920
-8.44,10.55,4.27,2,15,2523224
-9.59,10.695,1.284,10,26,2523224
-19.89,18.88,1.1455,7,13,2543960
-1.639,3.227,-0.42,14,31,2543960
