x,y,z,intensity,laser_number,offset_ns
-10.3,11.336,1.451,13,3,1389208
-11.07,10.95,-0.4695,12,27,1391511
-11.305,11.164,1.542,21,5,1393816
-10.266,11.31,0.1252,18,25,1396120
-10.3,11.34,1.83,8,7,1398424
-11.27,11.15,0.2642,22,22,1400727
-11.31,11.19,1.936,20,10,1403032
-10.266,11.33,0.6943,21,23,1405336
-11.29,11.17,2.328,18,11,1407639
-11.29,11.18,0.7554,25,18,1409944
-11.305,11.195,3.021,24,14,1412247
-10.26,11.336,1.073,17,19,1414552
-11.27,11.18,4.72,19,15,1416856
-1.811,2.8,-0.3374,17,31,1437592
-6.938,7.355,-0.5796,8,29,1442199
-11.03,11.0,-0.4702,12,27,1446807
-11.23,11.18,1.543,20,5,1449112
-10.19,11.32,0.1301,7,25,1451416
-15.61,16.64,1.918,12,7,1453720
-11.17,11.14,0.2705,24,22,1456023
-11.22,11.18,1.935,21,10,1458328
-10.19,11.33,0.698,6,23,1460632
-11.2,11.18,2.326,20,11,1462935
-11.21,11.19,0.7583,28,18,1465240
-11.22,11.195,3.016,22,14,1467543
-10.19,11.34,1.075,7,19,1469848
-11.2,11.19,4.71,22,15,1472152
-1.794,2.807,-0.334,18,31,1492888
-11.15,11.18,1.152,20,1,1495191
-6.91,7.387,-0.5796,8,29,1497495
-15.484,16.62,1.365,2,3,1499800
-10.984,11.04,-0.4685,12,27,1502103
-11.125,11.17,1.543,19,5,1504408
-10.1,11.32,0.1356,7,25,1506712
-15.57,16.72,1.918,18,7,1509016
-11.12,11.18,0.272,20,22,1511319
-11.125,11.18,1.934,22,10,1513624
-10.11,11.336,0.7007,4,23,1515928
-11.11,11.17,2.322,22,11,1518231
-11.12,11.19,0.7617,27,18,1520536
-11.125,11.195,3.012,22,14,1522839
-10.09,11.336,1.077,5,19,1525144
-11.11,11.19,4.695,21,15,1527448
-1.786,2.82,-0.3357,21,31,1548184
-11.09,11.21,1.152,29,1,1550487
-6.887,7.42,-0.581,8,29,1552791
-10.94,11.08,-0.468,12,27,1557399
-11.1,11.23,1.543,21,5,1559704
-10.02,11.31,0.1412,9,25,1562008
-10.055,11.35,1.828,7,7,1564312
-11.09,11.234,0.27,12,22,1566615
-11.09,11.234,1.934,27,10,1568920
-10.02,11.33,0.7046,4,23,1571224
-11.07,11.22,2.324,28,11,1573527
-11.09,11.24,0.7607,28,18,1575832
-11.06,11.23,3.008,22,14,1578135
-10.01,11.33,1.08,5,19,1580440
-11.01,11.18,4.684,21,15,1582744
-1.779,2.834,-0.3374,17,31,1603480
-11.08,11.266,1.152,13,1,1605783
-6.85,7.438,-0.578,8,29,1608087
-15.51,16.88,1.363,4,3,1610392
-10.805,11.03,-0.451,21,27,1612695
-11.08,11.28,1.543,6,5,1615000
-9.03,10.4,0.2668,11,25,1617304
-15.58,16.97,1.92,18,7,1619608
-11.06,11.28,0.2698,3,22,1621911
-11.07,11.29,1.934,6,10,1624216
-9.93,11.31,0.709,4,23,1626520
-11.055,11.28,2.324,22,11,1628823
-11.06,11.3,0.76,7,18,1631128
-11.055,11.29,3.012,26,14,1633431
-9.93,11.33,1.082,7,19,1635736
-10.94,11.19,4.676,26,15,1638040
-1.771,2.846,-0.339,18,31,1658776
-6.82,7.465,-0.577,9,29,1663383
-9.64,11.08,1.459,7,3,1665688
-10.77,11.086,-0.453,30,27,1667991
-11.04,11.33,1.543,3,5,1670296
-9.68,11.13,0.1758,22,25,1672600
-9.69,11.14,1.823,5,7,1674904
-11.01,11.31,0.271,9,22,1677207
-11.04,11.336,1.935,3,10,1679512
-10.95,11.27,2.32,26,11,1684119
-11.03,11.34,0.76,3,18,1686424
-10.97,11.29,3.006,22,14,1688727
-9.64,11.12,1.094,14,19,1691032
-10.85,11.19,4.664,24,15,1693336
-1.767,2.861,-0.3425,21,31,1714072
-10.92,11.29,1.154,9,1,1716375
-6.79,7.49,-0.5757,10,29,1718679
-9.6,11.12,1.459,21,3,1720984
-10.71,11.1,-0.4482,27,27,1723287
-10.914,11.3,1.544,9,5,1725592
-9.55,11.07,0.1888,24,25,1727896
-9.56,11.09,1.822,7,7,1730200
-10.93,11.31,0.2761,18,22,1732503
-10.91,11.3,1.932,10,10,1734808
-9.586,11.12,0.7314,24,23,1737112
-10.875,11.27,2.318,26,11,1739415
-10.89,11.29,0.767,12,18,1741720
-10.88,11.29,3.002,22,14,1744023
-9.58,11.13,1.095,26,19,1746328
-10.75,11.17,4.65,25,15,1748632
-1.748,2.865,-0.3374,18,31,1769368
-10.91,11.35,1.153,18,1,1771671
-6.715,7.47,-0.562,16,29,1773975
-9.516,11.11,1.46,23,3,1776280
-10.72,11.19,-0.457,15,27,1778583
-10.89,11.35,1.544,12,5,1780888
-9.414,11.016,0.2008,24,25,1783192
-9.52,11.125,1.822,20,7,1785496
-10.85,11.33,0.28,10,22,1787799
-10.88,11.36,1.933,23,10,1790104
-9.5,11.12,0.7344,24,23,1792408
-10.78,11.27,2.316,22,11,1794711
-10.83,11.32,0.768,24,18,1797016
-10.836,11.33,3.0,8,14,1799319
-9.51,11.13,1.097,30,19,1801624
-10.67,11.18,4.637,25,15,1803928
-1.734,2.875,-0.3357,20,31,1824664
-10.81,11.34,1.156,15,1,1826967
-6.684,7.496,-0.5615,21,29,1829271
-9.46,11.125,1.46,31,3,1831576
-10.7,11.25,-0.4604,6,27,1833879
-9.34,11.016,0.2052,23,25,1838488
-9.445,11.125,1.821,17,7,1840792
-10.76,11.32,0.286,13,22,1843095
-9.414,11.1,0.739,24,23,1847704
-10.69,11.26,2.312,24,11,1850007
-10.8,11.37,0.768,15,18,1852312
-10.8,11.37,3.0,3,14,1854615
-9.43,11.13,1.099,30,19,1856920
-10.58,11.17,4.625,25,15,1859224
-1.732,2.893,-0.3408,18,31,1879960
-10.73,11.336,1.158,13,1,1882263
-6.64,7.504,-0.556,19,29,1884567
-9.38,11.125,1.461,30,3,1886872
-10.62,11.25,-0.4524,10,27,1889175
-10.65,11.28,1.545,6,5,1891480
-8.875,10.6,0.2637,26,25,1893784
-9.375,11.125,1.821,17,7,1896088
-10.68,11.32,0.29,12,22,1898391
-10.64,11.28,1.929,11,10,1900696
-9.34,11.1,0.7417,22,23,1903000
-10.62,11.266,2.31,22,11,1905303
-10.7,11.35,0.772,9,18,1907608
-10.79,11.44,3.004,3,14,1909911
-9.35,11.125,1.101,27,19,1912216
-10.49,11.164,4.613,27,15,1914520
-1.718,2.896,-0.3374,17,31,1935256
-10.63,11.33,1.16,12,1,1937559
-6.582,7.5,-0.5474,9,29,1939863
-9.31,11.125,1.461,30,3,1942168
-10.53,11.24,-0.4438,12,27,1944471
-11.04,11.73,1.541,20,5,1946776
-8.85,10.66,0.2615,23,25,1949080
-9.29,11.11,1.82,17,7,1951384
-10.59,11.31,0.2961,13,22,1953687
-11.04,11.74,1.939,25,10,1955992
-9.27,11.1,0.7446,22,23,1958296
-10.52,11.26,2.309,18,11,1960599
-10.61,11.336,0.776,13,18,1962904
-10.77,11.5,3.008,3,14,1965207
-9.28,11.125,1.103,27,19,1967512
-10.414,11.164,4.6,25,15,1969816
-1.714,2.916,-0.3425,18,31,1991000
-10.54,11.33,1.162,13,1,1993303
-6.527,7.504,-0.5396,4,29,1995607
-9.22,11.11,1.462,31,3,1997912
-10.45,11.25,-0.4373,11,27,2000215
-10.54,11.336,1.545,18,5,2002520
-8.82,10.695,0.261,23,25,2004824
-9.21,11.12,1.819,17,7,2007128
-10.49,11.305,0.302,16,22,2009431
-10.516,11.32,1.928,26,10,2011736
-9.195,11.11,0.7476,19,23,2014040
-10.44,11.26,2.307,11,11,2016343
-10.51,11.33,0.78,19,18,2018648
-10.76,11.57,3.01,5,14,2020951
-9.195,11.12,1.1045,24,19,2023256
-10.33,11.164,4.59,27,15,2025560
-1.696,2.92,-0.3374,21,31,2046296
-10.46,11.33,1.164,19,1,2048599
-6.48,7.516,-0.5347,6,29,2050903
-9.14,11.11,1.463,32,3,2053208
-8.836,8.86,-0.4636,14,21,2053208
-10.39,11.27,-0.434,6,27,2055511
-10.445,11.33,1.546,18,5,2057816
-11.46,11.15,-0.1907,26,16,2057816
-11.53,11.22,2.04,21,8,2060120
-8.74,10.695,0.2659,24,25,2060120
-9.14,11.12,1.819,16,7,2062424
-11.53,11.22,0.4448,29,20,2062424
-10.414,11.305,0.3066,16,22,2064727
-10.445,11.34,1.927,25,10,2067032
-9.11,11.09,0.7515,22,23,2069336
-11.516,11.21,2.637,25,6,2069336
-10.35,11.26,2.303,11,11,2071639
-11.51,11.21,0.845,24,24,2071639
-11.555,11.25,3.746,28,0,2073944
-10.43,11.336,0.7827,24,18,2073944
-10.72,11.62,3.01,3,14,2076247
-9.12,11.11,1.106,32,19,2078552
-11.586,11.29,6.246,21,4,2078552
-10.234,11.16,4.58,24,15,2080856
-11.516,11.234,1.243,9,26,2080856
-1.686,2.93,-0.3374,20,31,2101592
-10.38,11.33,1.165,16,1,2103895
-4.125,4.793,-0.4028,17,17,2103895
-11.445,11.2,1.641,13,9,2106199
-6.457,7.54,-0.5347,8,29,2106199
-9.07,11.1,1.463,25,3,2108504
-8.82,8.91,-0.466,13,21,2108504
-10.336,11.3,-0.4312,6,27,2110807
-10.35,11.31,1.546,9,5,2113112
-11.36,11.14,-0.1825,24,16,2113112
-8.64,10.66,0.2747,24,25,2115416
-11.44,11.21,2.037,18,8,2115416
-11.43,11.2,0.4507,29,20,2117720
-9.07,11.11,1.818,16,7,2117720
-10.32,11.3,0.3127,19,22,2120023
-10.37,11.336,1.926,18,10,2122328
-9.03,11.086,0.755,23,23,2124632
-11.43,11.21,2.633,25,6,2124632
-10.266,11.25,2.3,7,11,2126935
-11.414,11.2,0.8486,24,24,2126935
-10.34,11.33,0.786,21,18,2129240
-11.46,11.25,3.738,26,0,2129240
-14.56,15.42,3.451,6,14,2131543
-9.03,11.09,1.109,24,19,2133848
-11.484,11.27,6.227,22,4,2133848
-10.15,11.15,4.562,21,15,2136152
-1.686,2.95,-0.3442,19,31,2156888
-10.29,11.31,1.168,16,1,2159191
-4.113,4.812,-0.404,15,17,2159191
-6.418,7.555,-0.531,9,29,2161495
-11.34,11.195,1.641,13,9,2161495
-8.984,11.09,1.464,22,3,2163800
-8.79,8.94,-0.466,14,21,2163800
-10.26,11.3,-0.4246,7,27,2166103
-10.28,11.32,1.546,15,5,2168408
-11.27,11.14,-0.1757,21,16,2168408
-11.34,11.2,2.035,17,8,2170712
-8.78,10.88,0.2507,26,25,2170712
-8.984,11.1,1.817,14,7,2173016
-11.34,11.2,0.455,26,20,2173016
-10.24,11.3,0.3174,10,22,2175319
-10.27,11.33,1.925,25,10,2177624
-8.97,11.09,0.7573,22,23,2179928
-11.336,11.21,2.627,22,6,2179928
-10.18,11.24,2.297,5,11,2182231
-11.33,11.2,0.8516,22,24,2182231
-11.36,11.24,3.727,24,0,2184536
-10.25,11.32,0.79,31,18,2184536
-14.54,15.5,3.455,3,14,2186839
-8.97,11.11,1.11,17,19,2189144
-11.4,11.28,6.207,24,4,2189144
-10.06,11.14,4.555,6,15,2191448
-11.3,11.19,1.247,3,26,2191448
-1.674,2.96,-0.3442,17,31,2212184
-10.2,11.32,1.169,10,1,2214487
-4.094,4.832,-0.404,17,17,2214487
-6.39,7.586,-0.5317,9,29,2216791
-11.25,11.195,1.641,13,9,2216791
-8.75,8.98,-0.4653,14,21,2219096
-8.95,11.14,1.464,9,3,2219096
-10.164,11.29,-0.4146,3,27,2221399
-15.625,16.64,1.503,24,5,2223704
-11.17,11.13,-0.1671,23,16,2223704
-8.67,10.84,0.2603,27,25,2226008
-11.24,11.2,2.033,17,8,2226008
-8.93,11.125,1.817,4,7,2228312
-11.24,11.2,0.4607,24,20,2228312
-10.15,11.29,0.3235,7,22,2230615
-15.61,16.66,2.057,30,10,2232920
-11.234,11.2,2.623,21,6,2235224
-8.945,11.16,0.7554,11,23,2235224
-10.1,11.26,2.297,3,11,2237527
-11.23,11.195,0.8555,24,24,2237527
-10.18,11.33,0.7925,7,18,2239832
-11.27,11.24,3.719,26,0,2239832
-10.414,11.57,2.99,3,14,2242135
-8.945,11.164,1.109,9,19,2244440
-11.3,11.27,6.188,24,4,2244440
-9.95,11.12,4.535,13,15,2246744
-1.668,2.977,-0.3474,19,31,2267480
-4.082,4.855,-0.406,17,17,2269783
-10.12,11.31,1.171,9,1,2269783
-6.367,7.613,-0.532,11,29,2272087
-11.164,11.195,1.641,13,9,2272087
-8.94,11.2,1.463,6,3,2274392
-8.71,9.01,-0.464,14,21,2274392
-9.32,10.54,-0.2715,5,27,2276695
-15.62,16.75,1.502,10,5,2279000
-11.11,11.16,-0.1637,23,16,2279000
-8.6,10.84,0.2646,26,25,2281304
-11.164,11.2,2.031,19,8,2281304
-11.15,11.195,0.4658,29,20,2283608
-8.94,11.21,1.818,4,7,2283608
-10.07,11.29,0.3274,7,22,2285911
-15.59,16.75,2.057,21,10,2288216
-8.94,11.23,0.7524,11,23,2290520
-11.15,11.21,2.62,21,6,2290520
-10.016,11.25,2.293,3,11,2292823
-11.13,11.195,0.8584,25,24,2292823
-10.09,11.32,0.796,6,18,2295128
-11.18,11.24,3.71,28,0,2295128
-14.45,15.64,3.457,3,14,2297431
-11.22,11.29,6.176,21,4,2299736
-8.93,11.23,1.108,4,19,2299736
-9.89,11.14,4.53,18,15,2302040
-11.1,11.18,1.251,24,26,2302040
-1.65,2.979,-0.3425,21,31,2322776
-10.03,11.3,1.173,10,1,2325079
-4.07,4.88,-0.4082,16,17,2325079
-6.316,7.613,-0.5254,19,29,2327383
-11.09,11.21,1.641,17,9,2327383
-8.94,11.27,1.463,9,3,2329688
-8.68,9.03,-0.463,14,21,2329688
-11.1,11.23,-0.1675,18,16,2334296
-15.63,16.89,1.502,10,5,2334296
-8.5,10.805,0.2732,26,25,2336600
-11.09,11.22,2.031,22,8,2336600
-8.92,11.266,1.818,7,7,2338904
-11.1,11.23,0.4666,31,20,2338904
-9.984,11.28,0.3333,7,22,2341207
-10.05,11.34,1.922,6,10,2343512
-8.945,11.305,0.749,10,23,2345816
-11.08,11.22,2.617,23,6,2345816
-11.09,11.234,0.859,27,24,2348119
-9.92,11.23,2.291,3,11,2348119
-10.0,11.305,0.8,10,18,2350424
-11.086,11.23,3.701,28,0,2350424
-8.93,11.3,1.106,4,19,2355032
-11.22,11.36,6.188,26,4,2355032
-9.82,11.14,4.52,24,15,2357336
-11.08,11.24,1.25,30,26,2357336
-1.639,2.99,-0.3425,18,31,2378072
-9.945,11.305,1.175,12,1,2380375
-4.047,4.895,-0.406,14,17,2380375
-11.07,11.266,1.641,8,9,2382679
-6.31,7.664,-0.5317,28,29,2382679
-8.93,11.35,1.462,4,3,2384984
-8.65,9.07,-0.4636,14,21,2384984
-9.234,10.6,-0.2695,11,27,2387287
-15.59,16.97,1.501,24,5,2389592
-11.07,11.28,-0.1692,6,16,2389592
-8.586,10.98,0.256,22,25,2391896
-11.08,11.29,2.031,9,8,2391896
-8.93,11.37,1.819,5,7,2394200
-11.086,11.3,0.4644,12,20,2394200
-9.88,11.26,0.3406,11,22,2396503
-15.58,16.97,2.06,23,10,2398808
-8.7,11.12,0.766,11,23,2401112
-11.07,11.3,2.62,25,6,2401112
-9.85,11.24,2.29,3,11,2403415
-11.06,11.29,0.858,7,24,2403415
-9.93,11.32,0.8022,10,18,2405720
-11.0,11.234,3.693,28,0,2405720
-9.836,11.23,2.938,17,14,2408023
-8.92,11.38,1.1045,8,19,2410328
-11.14,11.375,6.176,21,4,2410328
-11.06,11.305,1.25,12,26,2412632
-9.734,11.13,4.508,24,15,2412632
-1.641,3.014,-0.3508,17,31,2433368
-9.72,11.15,1.183,18,1,2435671
-4.03,4.918,-0.4072,15,17,2435671
-6.31,7.72,-0.5396,18,29,2437975
-11.04,11.32,1.641,4,9,2437975
-8.914,11.414,1.462,10,3,2440280
-8.62,9.11,-0.464,14,21,2440280
-9.61,11.05,-0.3433,16,27,2442583
-11.04,11.33,-0.17,3,16,2444888
-9.67,11.12,1.55,23,5,2444888
-8.6,11.08,0.248,15,25,2447192
-11.04,11.33,2.031,4,8,2447192
-8.914,11.43,1.82,7,7,2449496
-11.04,11.336,0.4648,3,20,2449496
-9.6,11.055,0.3682,18,22,2451799
-9.664,11.125,1.914,22,10,2454104
-8.62,11.1,0.7705,20,23,2456408
-10.984,11.3,2.617,20,6,2456408
-11.02,11.336,0.858,7,24,2458711
-9.59,11.055,2.275,5,11,2458711
-9.62,11.086,0.8223,15,18,2461016
-10.89,11.22,3.684,26,0,2461016
-9.664,11.13,2.922,21,14,2463319
-8.92,11.46,1.103,9,19,2465624
-11.1,11.42,6.176,16,4,2465624
-9.66,11.13,4.5,22,15,2467928
-11.02,11.35,1.249,4,26,2467928
-1.624,3.02,-0.3474,17,31,2488664
-9.586,11.09,1.187,19,1,2490967
-4.02,4.94,-0.4094,15,17,2490967
-6.29,7.754,-0.542,16,29,2493271
-8.93,11.51,1.461,13,3,2495576
-8.586,9.15,-0.464,14,21,2495576
-9.51,11.02,-0.332,18,27,2497879
-9.586,11.11,1.55,25,5,2500184
-10.945,11.32,-0.1619,8,16,2500184
-8.54,11.086,0.2515,15,25,2502488
-10.94,11.32,2.03,11,8,2502488
-8.92,11.516,1.82,7,7,2504792
-10.91,11.3,0.4734,11,20,2504792
-8.97,10.484,0.4377,21,22,2507095
-9.586,11.12,1.913,24,10,2509400
-8.92,11.53,0.74,22,23,2511704
-10.9,11.3,2.613,21,6,2511704
-9.586,11.125,2.277,17,11,2514007
-10.95,11.35,0.86,16,24,2514007
-9.56,11.11,0.823,28,18,2516312
-10.805,11.22,3.676,24,0,2516312
-9.59,11.14,2.918,21,14,2518615
-8.91,11.516,1.102,14,19,2520920
-10.914,11.33,1.252,12,26,2523224
-9.58,11.13,4.492,22,15,2523224
-1.613,3.03,-0.3474,17,31,2543960
-9.53,11.12,1.1875,36,1,2546263
-4.004,4.96,-0.4104,16,17,2546263
-6.26,7.777,-0.541,15,29,2548567
-10.914,11.37,1.641,12,9,2548567
-8.93,11.59,1.46,13,3,2550872
-8.56,9.19,-0.4653,14,21,2550872
-9.38,10.98,-0.317,20,27,2553175
-9.51,11.1,1.551,22,5,2555480
-10.89,11.35,-0.1598,13,16,2555480
-10.9,11.37,2.03,24,8,2557784
-8.484,11.1,0.2544,12,25,2557784
-8.92,11.6,1.821,7,7,2560088
-10.87,11.336,0.4734,30,20,2560088
-8.97,10.56,0.4329,21,22,2562391
-9.51,11.12,1.912,23,10,2564696
-8.92,11.61,0.737,4,23,2567000
-10.81,11.3,2.61,20,6,2567000
-9.51,11.125,2.275,17,11,2569303
-10.89,11.375,0.8613,24,24,2569303
-10.76,11.25,3.674,24,0,2571608
-9.484,11.11,0.826,28,18,2571608
-9.51,11.13,2.912,22,14,2573911
-8.914,11.62,1.099,16,19,2576216
-11.03,11.516,6.18,8,4,2576216
-9.51,11.14,4.48,23,15,2578520
-10.875,11.37,1.252,20,26,2578520
-1.6,3.037,-0.346,20,31,2599256
-9.45,11.12,1.188,31,1,2601559
-3.99,4.984,-0.4114,15,17,2601559
-10.836,11.37,1.641,8,9,2603863
-6.242,7.812,-0.5435,15,29,2603863
-8.92,11.67,1.459,14,3,2606168
-8.52,9.22,-0.4648,14,21,2606168
-9.35,11.016,-0.3174,23,27,2608471
-9.42,11.09,1.551,22,5,2610776
-10.8,11.35,-0.153,6,16,2610776
-8.81,11.55,0.2024,12,25,2613080
-10.89,11.44,2.031,5,8,2613080
-8.91,11.664,1.822,7,7,2615384
-10.81,11.37,0.475,13,20,2615384
-9.42,11.11,1.911,21,10,2619992
-8.42,11.125,0.777,6,23,2622296
-10.71,11.28,2.604,19,6,2622296
-9.42,11.12,2.273,19,11,2624599
-10.81,11.375,0.864,12,24,2624599
-9.4,11.1,0.8296,28,18,2626904
-10.734,11.31,3.676,26,0,2626904
-9.42,11.125,2.906,22,14,2629207
-8.91,11.69,1.097,9,19,2631512
-11.05,11.61,6.2,12,4,2631512
-10.79,11.375,1.253,20,26,2633816
-9.42,11.125,4.47,19,15,2633816
-1.592,3.049,-0.3474,20,31,2654000
-9.375,11.11,1.19,32,1,2656303
-3.975,5.0,-0.4114,17,17,2656303
-6.207,7.83,-0.541,15,29,2658607
-10.75,11.37,1.641,8,9,2658607
-8.93,11.76,1.459,15,3,2660912
-8.5,9.26,-0.4666,14,21,2660912
-9.3,11.03,-0.3145,21,27,2663215
-10.7,11.33,-0.1439,5,16,2665520
-9.35,11.09,1.551,24,5,2665520
-9.086,11.94,0.1584,12,25,2667824
-10.945,11.555,2.033,2,8,2667824
-8.92,11.76,1.823,10,7,2670128
-10.734,11.36,0.4792,13,20,2670128
-8.87,10.6,0.4365,24,22,2672431
-9.35,11.11,1.91,23,10,2674736
-8.92,11.766,0.73,4,23,2677040
-10.625,11.27,2.6,20,6,2677040
-10.73,11.375,0.8667,11,24,2679343
-9.36,11.12,2.271,17,11,2679343
-9.336,11.1,0.832,26,18,2681648
-10.67,11.32,3.672,28,0,2681648
-9.35,11.125,2.902,22,14,2683951
-8.914,11.77,1.095,11,19,2686256
-11.06,11.7,6.22,14,4,2686256
-9.32,11.09,4.453,23,15,2688560
-10.7,11.36,1.255,19,26,2688560
-1.58,3.06,-0.3474,17,31,2709296
-9.305,11.12,1.192,27,1,2711599
-3.955,5.02,-0.4114,16,17,2711599
-10.65,11.35,1.641,8,9,2713903
-6.17,7.85,-0.5396,16,29,2713903
-8.92,11.83,1.458,16,3,2716208
-8.48,9.3,-0.4678,14,21,2716208
-9.2,11.02,-0.3047,22,27,2718511
-9.27,11.1,1.552,22,5,2720816
-10.62,11.336,-0.138,5,16,2720816
-8.33,11.16,0.2593,13,25,2723120
-8.914,11.836,1.823,7,7,2725424
-10.625,11.35,0.485,13,20,2725424
-9.055,10.88,0.4094,26,22,2727727
-9.27,11.11,1.909,19,10,2730032
-8.92,11.86,0.7256,7,23,2732336
-10.53,11.27,2.596,21,6,2732336
-9.27,11.12,2.268,17,11,2734639
-10.63,11.37,0.87,11,24,2734639
-9.25,11.09,0.835,24,18,2736944
-10.57,11.31,3.662,26,0,2736944
-9.27,11.125,2.898,22,14,2739247
-8.91,11.85,1.093,13,19,2741552
-11.055,11.77,6.23,5,4,2741552
-10.61,11.35,1.257,20,26,2743856
-9.19,11.04,4.43,23,15,2743856
-1.572,3.072,-0.349,20,31,2764592
-9.23,11.11,1.193,22,1,2766895
-3.938,5.04,-0.4114,16,17,2766895
-6.145,7.88,-0.5396,20,29,2769199
-10.555,11.34,1.641,8,9,2769199
-8.914,11.91,1.457,14,3,2771504
-8.44,9.33,-0.4666,14,21,2771504
-8.984,10.87,-0.272,21,27,2773807
-10.5,11.305,-0.1263,11,16,2776112
-9.195,11.09,1.552,22,5,2776112
-8.914,11.914,0.1704,6,25,2778416
-11.016,11.8,2.04,21,8,2778416
-8.9,11.91,1.824,12,7,2780720
-10.53,11.336,0.4907,16,20,2780720
-8.73,10.61,0.4443,21,22,2783023
-9.195,11.1,1.908,21,10,2785328
-8.914,11.93,0.7227,7,23,2787632
-10.43,11.25,2.592,23,6,2787632
-10.53,11.35,0.874,15,24,2789935
-9.195,11.11,2.266,19,11,2789935
-10.484,11.305,3.654,28,0,2792240
-9.17,11.09,0.838,22,18,2792240
-9.195,11.12,2.895,22,14,2794543
-8.91,11.94,1.09,11,19,2796848
-15.67,16.28,7.957,13,4,2796848
-9.11,11.03,4.418,27,15,2799152
-10.53,11.36,1.258,17,26,2799152
-1.562,3.082,-0.349,19,31,2819888
