x,y,z,intensity,laser_number,offset_ns
-10.36,11.13,4.59,49,15,1693336
-1.785,2.986,-0.388,21,31,1714072
-10.25,11.06,1.174,70,1,1716375
-6.848,7.816,-0.629,12,29,1718679
-9.22,11.12,1.462,23,3,1720984
-10.19,11.016,-0.3923,67,27,1723287
-10.24,11.07,1.548,58,5,1725592
-9.19,11.1,0.2097,26,25,1727896
-9.17,11.09,1.819,45,7,1730200
-10.195,11.04,0.335,63,22,1732503
-10.24,11.08,1.921,63,10,1734808
-9.195,11.12,0.747,31,23,1737112
-10.26,11.1,2.295,58,11,1739415
-10.21,11.06,0.8013,54,18,1741720
-10.41,11.25,2.97,3,14,1744023
-9.19,11.125,1.1045,27,19,1746328
-10.266,11.125,4.58,54,15,1748632
-1.775,2.996,-0.388,18,31,1769368
-4.38,4.984,-0.4912,16,17,1771671
-10.17,11.06,1.175,70,1,1771671
-6.793,7.82,-0.6216,15,29,1773975
-11.375,11.08,1.641,48,9,1773975
-9.13,11.11,1.463,23,3,1776280
-9.29,9.266,-0.5576,15,21,1776280
-10.12,11.02,-0.3867,66,27,1778583
-10.164,11.06,1.548,61,5,1780888
-11.32,11.04,-0.1714,50,16,1780888
-9.12,11.09,0.2148,26,25,1783192
-11.375,11.086,2.033,46,8,1783192
-11.336,11.06,0.4622,70,20,1785496
-9.1,11.086,1.818,45,7,1785496
-10.125,11.04,0.3389,65,22,1787799
-10.164,11.08,1.92,56,10,1790104
-9.12,11.12,0.75,31,23,1792408
-11.37,11.09,2.625,47,6,1792408
-10.17,11.09,2.293,52,11,1794711
-11.336,11.07,0.8555,66,24,1794711
-10.14,11.06,0.8037,60,18,1797016
-11.5,11.22,3.738,80,0,1797016
-10.32,11.25,2.965,3,14,1799319
-11.47,11.195,6.207,56,4,1801624
-9.12,11.125,1.106,27,19,1801624
-10.19,11.125,4.566,52,15,1803928
-11.336,11.086,1.248,69,26,1803928
-1.769,3.014,-0.3914,21,31,1824664
-10.09,11.07,1.177,64,1,1826967
-4.37,5.01,-0.4944,17,17,1826967
-6.758,7.844,-0.6196,14,29,1829271
-11.29,11.086,1.641,43,9,1829271
-8.21,8.38,-0.3413,16,21,1831576
-9.07,11.12,1.463,23,3,1831576
-10.05,11.03,-0.3806,61,27,1833879
-10.08,11.06,1.548,52,5,1836184
-11.23,11.04,-0.1637,63,16,1836184
-9.03,11.09,0.2201,26,25,1838488
-11.3,11.1,2.033,42,8,1838488
-9.02,11.086,1.817,42,7,1840792
-11.25,11.06,0.4668,70,20,1840792
-10.05,11.05,0.343,58,22,1843095
-10.08,11.08,1.919,59,10,1845400
-9.04,11.11,0.7534,37,23,1847704
-11.28,11.11,2.621,46,6,1847704
-11.25,11.08,0.8584,57,24,1850007
-10.07,11.08,2.29,57,11,1850007
-10.05,11.06,0.807,60,18,1852312
-11.46,11.266,3.738,58,0,1852312
-10.25,11.26,2.963,3,14,1854615
-9.04,11.125,1.108,27,19,1856920
-11.375,11.2,6.188,50,4,1856920
-10.12,11.14,4.56,54,15,1859224
-11.25,11.09,1.25,63,26,1859224
-1.758,3.023,-0.3914,18,31,1879960
-4.36,5.04,-0.4978,17,17,1882263
-10.016,11.07,1.179,65,1,1882263
-6.723,7.863,-0.6177,15,29,1884567
-11.19,11.08,1.641,42,9,1884567
-8.99,11.12,1.464,24,3,1886872
-8.17,8.41,-0.3386,17,21,1886872
-9.97,11.03,-0.3735,57,27,1889175
-10.0,11.06,1.549,53,5,1891480
-11.15,11.05,-0.1586,68,16,1891480
-11.19,11.086,2.031,45,8,1893784
-8.96,11.09,0.2246,26,25,1893784
-11.15,11.055,0.4727,61,20,1896088
-8.945,11.086,1.817,45,7,1896088
-9.96,11.04,0.3486,58,22,1898391
-10.0,11.086,1.918,64,10,1900696
-8.97,11.12,0.756,45,23,1903000
-11.195,11.11,2.617,47,6,1903000
-10.0,11.086,2.287,59,11,1905303
-11.15,11.07,0.8623,49,24,1905303
-9.97,11.055,0.8105,61,18,1907608
-11.41,11.305,3.736,18,0,1907608
-10.16,11.25,2.955,3,14,1909911
-11.28,11.195,6.168,50,4,1912216
-8.97,11.125,1.11,29,19,1912216
-10.03,11.13,4.547,51,15,1914520
-11.15,11.08,1.252,56,26,1914520
-1.747,3.035,-0.3914,17,31,1935256
-9.93,11.06,1.181,68,1,1937559
-4.344,5.06,-0.4978,17,17,1937559
-6.695,7.895,-0.6177,15,29,1939863
-11.09,11.07,1.641,38,9,1939863
-8.88,11.08,1.465,33,3,1942168
-9.18,9.37,-0.5557,15,21,1942168
-9.89,11.04,-0.3674,57,27,1944471
-9.93,11.08,1.549,55,5,1946776
-11.07,11.055,-0.1525,62,16,1946776
-8.86,11.06,0.2335,38,25,1949080
-11.11,11.09,2.03,34,8,1949080
-8.88,11.086,1.816,45,7,1951384
-11.05,11.05,0.478,71,20,1951384
-9.9,11.06,0.3508,62,22,1953687
-9.93,11.086,1.917,59,10,1955992
-11.1,11.1,2.613,44,6,1958296
-8.87,11.08,0.7617,52,23,1958296
-9.94,11.1,2.287,57,11,1960599
-11.055,11.06,0.8657,60,24,1960599
-9.9,11.06,0.8125,64,18,1962904
-10.07,11.24,2.951,3,14,1965207
-8.86,11.09,1.113,36,19,1967512
-11.195,11.195,6.152,43,4,1967512
-11.055,11.08,1.253,59,26,1969816
-9.94,11.125,4.535,49,15,1969816
-1.736,3.045,-0.3914,18,31,1990000
-4.33,5.082,-0.4988,17,17,1992303
-9.89,11.1,1.181,59,1,1992303
-6.664,7.914,-0.616,15,29,1994607
-11.02,11.08,1.641,46,9,1994607
-8.805,11.06,1.466,52,3,1996912
-9.164,9.42,-0.5596,14,21,1996912
-9.85,11.07,-0.3665,34,27,1999215
-9.89,11.12,1.549,37,5,2001520
-10.96,11.04,-0.1427,61,16,2001520
-11.03,11.1,2.027,38,8,2003824
-8.77,11.04,0.2402,59,25,2003824
-10.98,11.055,0.4812,74,20,2006128
-8.82,11.09,1.816,45,7,2006128
-9.85,11.086,0.3523,35,22,2008431
-9.85,11.086,1.916,58,10,2010736
-8.78,11.06,0.7656,66,23,2013040
-11.016,11.1,2.61,47,6,2013040
-9.86,11.1,2.285,56,11,2015343
-10.984,11.07,0.8677,60,24,2015343
-9.86,11.11,0.8125,41,18,2017648
-11.22,11.29,3.719,4,0,2017648
-10.0,11.25,2.947,3,14,2019951
-11.09,11.18,6.13,50,4,2022256
-8.78,11.08,1.115,58,19,2022256
-9.87,11.125,4.527,58,15,2024560
-10.984,11.086,1.254,71,26,2024560
-1.722,3.055,-0.3896,19,31,2045296
-9.82,11.11,1.182,40,1,2047599
-4.316,5.11,-0.501,17,17,2047599
-6.63,7.94,-0.6157,15,29,2049903
-10.94,11.086,1.641,46,9,2049903
-8.734,11.07,1.466,66,3,2052208
-9.125,9.45,-0.5576,13,21,2052208
-9.78,11.08,-0.3608,28,27,2054511
-10.875,11.04,-0.1357,70,16,2056816
-9.81,11.12,1.549,29,5,2056816
-8.7,11.05,0.2439,60,25,2059120
-10.94,11.1,2.027,52,8,2059120
-8.74,11.086,1.815,45,7,2061424
-10.9,11.06,0.485,71,20,2061424
-9.77,11.09,0.3564,30,22,2063727
-9.766,11.086,1.915,54,10,2066032
-8.71,11.07,0.768,68,23,2068336
-10.94,11.11,2.607,49,6,2068336
-10.9,11.08,0.87,57,24,2070639
-9.77,11.09,2.281,52,11,2070639
-9.78,11.11,0.815,31,18,2072944
-11.13,11.29,3.71,4,0,2072944
-9.92,11.25,2.943,3,14,2075247
-8.71,11.08,1.117,63,19,2077552
-11.01,11.19,6.113,52,4,2077552
-9.8,11.13,4.52,57,15,2079856
-10.9,11.09,1.256,66,26,2079856
-1.714,3.066,-0.3914,18,31,2100592
-4.297,5.125,-0.501,17,17,2102895
-9.74,11.1,1.184,33,1,2102895
-6.605,7.965,-0.6157,15,29,2105199
-10.85,11.08,1.641,42,9,2105199
-8.67,11.08,1.467,67,3,2107504
-9.1,9.49,-0.56,14,21,2107504
-9.7,11.07,-0.3533,28,27,2109807
-9.734,11.11,1.55,25,5,2112112
-10.805,11.05,-0.1311,73,16,2112112
-10.85,11.086,2.025,50,8,2114416
-8.64,11.05,0.248,59,25,2114416
-10.82,11.06,0.4893,66,20,2116720
-8.67,11.086,1.814,45,7,2116720
-9.7,11.09,0.3604,30,22,2119023
-9.69,11.08,1.914,60,10,2121328
-8.65,11.07,0.7705,71,23,2123632
-10.84,11.1,2.602,47,6,2123632
-9.69,11.08,2.28,56,11,2125935
-10.81,11.08,0.8735,52,24,2125935
-9.71,11.1,0.8184,31,18,2128240
-11.05,11.29,3.701,4,0,2128240
-8.66,11.09,1.118,60,19,2132848
-10.94,11.195,6.1,53,4,2132848
-10.81,11.086,1.257,59,26,2135152
-9.72,11.13,4.508,54,15,2135152
-1.705,3.08,-0.393,22,31,2155888
-9.664,11.11,1.185,30,1,2158191
-4.28,5.15,-0.502,17,17,2158191
-6.57,7.992,-0.614,15,29,2160495
-10.76,11.08,1.641,42,9,2160495
-8.586,11.07,1.467,58,3,2162800
-9.07,9.53,-0.56,13,21,2162800
-9.62,11.08,-0.3467,25,27,2165103
-10.71,11.05,-0.1238,71,16,2167408
-9.65,11.11,1.55,25,5,2167408
-8.57,11.055,0.2524,55,25,2169712
-10.766,11.09,2.023,50,8,2169712
-8.6,11.09,1.814,45,7,2172016
-10.72,11.055,0.4944,66,20,2172016
-9.62,11.086,0.3655,30,22,2174319
-9.57,11.04,1.912,57,10,2176624
-8.58,11.08,0.7734,66,23,2178928
-10.76,11.11,2.6,47,6,2178928
-10.72,11.07,0.877,53,24,2181231
-9.61,11.09,2.277,57,11,2181231
-9.625,11.11,0.8213,31,18,2183536
-10.95,11.3,3.695,4,0,2183536
-9.57,11.055,2.912,35,14,2185839
-8.57,11.086,1.12,55,19,2188144
-10.85,11.2,6.086,50,4,2188144
-9.63,11.125,4.496,46,15,2190448
-10.71,11.08,1.259,60,26,2190448
-1.697,3.092,-0.3948,19,31,2211184
-4.27,5.17,-0.504,17,17,2213487
-9.59,11.11,1.187,31,1,2213487
-6.547,8.016,-0.6147,15,29,2215791
-10.664,11.06,1.641,41,9,2215791
-8.52,11.06,1.468,55,3,2218096
-9.04,9.57,-0.56,12,21,2218096
-9.55,11.07,-0.3396,28,27,2220399
-9.586,11.12,1.55,27,5,2222704
-10.64,11.05,-0.1182,68,16,2222704
-8.484,11.02,0.2595,52,25,2225008
-10.69,11.09,2.021,50,8,2225008
-10.64,11.055,0.4988,76,20,2227312
-8.54,11.09,1.814,45,7,2227312
-9.54,11.08,0.3704,30,22,2229615
-9.52,11.06,1.912,52,10,2231920
-8.5,11.06,0.7764,60,23,2234224
-10.68,11.1,2.596,52,6,2234224
-9.55,11.09,2.275,57,11,2236527
-10.64,11.07,0.8794,64,24,2236527
-9.555,11.11,0.8237,31,18,2238832
-10.875,11.29,3.688,3,0,2238832
-9.55,11.1,2.912,55,14,2241135
-8.49,11.07,1.123,55,19,2243440
-10.76,11.19,6.066,48,4,2243440
-9.555,11.12,4.484,46,15,2245744
-10.63,11.08,1.261,72,26,2245744
-1.688,3.105,-0.3965,18,31,2266480
-9.516,11.11,1.1875,32,1,2268783
-4.26,5.2,-0.5073,17,17,2268783
-6.51,8.04,-0.6133,16,29,2271087
-10.586,11.07,1.641,45,9,2271087
-9.01,9.61,-0.561,12,21,2273392
-8.445,11.06,1.469,63,3,2273392
-9.47,11.07,-0.333,29,27,2275695
-9.5,11.1,1.551,26,5,2278000
-10.55,11.04,-0.11005,63,16,2278000
-8.42,11.04,0.2625,61,25,2280304
-10.6,11.09,2.021,52,8,2280304
-8.47,11.09,1.813,47,7,2282608
-10.555,11.055,0.503,78,20,2282608
-9.48,11.09,0.3733,30,22,2284911
-9.44,11.055,1.911,25,10,2287216
-10.586,11.09,2.592,51,6,2289520
-8.43,11.06,0.7793,74,23,2289520
-9.47,11.09,2.273,57,11,2291823
-10.56,11.08,0.882,61,24,2291823
-9.48,11.11,0.8267,31,18,2294128
-10.78,11.28,3.678,3,0,2294128
-9.47,11.1,2.908,58,14,2296431
-8.42,11.07,1.124,61,19,2298736
-10.69,11.195,6.05,48,4,2298736
-10.555,11.08,1.262,72,26,2301040
-8.63,10.25,4.254,31,15,2301040
-1.674,3.115,-0.3948,20,31,2321776
-9.44,11.12,1.189,30,1,2324079
-4.242,5.223,-0.5073,17,17,2324079
-6.49,8.08,-0.6147,15,29,2326383
-10.516,11.086,1.641,45,9,2326383
-8.38,11.06,1.469,65,3,2328688
-8.984,9.66,-0.564,12,21,2328688
-9.39,11.08,-0.3264,28,27,2330991
-9.42,11.11,1.551,27,5,2333296
-10.445,11.03,-0.1015,73,16,2333296
-10.51,11.09,2.02,53,8,2335600
-8.36,11.05,0.2659,63,25,2335600
-8.39,11.086,1.8125,47,7,2337904
-10.47,11.06,0.507,78,20,2337904
-9.4,11.09,0.378,32,22,2340207
-9.38,11.08,1.91,37,10,2342512
-8.37,11.07,0.7817,68,23,2344816
-10.5,11.1,2.588,53,6,2344816
-10.48,11.08,0.885,60,24,2347119
-9.39,11.1,2.271,52,11,2347119
-10.7,11.29,3.672,3,0,2349424
-9.41,11.11,0.829,31,18,2349424
-9.39,11.1,2.904,56,14,2351727
-8.36,11.07,1.126,66,19,2354032
-10.59,11.195,6.035,53,4,2354032
-8.586,10.27,4.25,25,15,2356336
-10.484,11.09,1.263,67,26,2356336
-1.662,3.125,-0.3948,21,31,2377072
-9.36,11.11,1.191,30,1,2379375
-4.223,5.242,-0.5083,17,17,2379375
-10.43,11.086,1.641,41,9,2381679
-6.45,8.09,-0.6123,16,29,2381679
-8.97,9.71,-0.567,12,21,2383984
-8.31,11.07,1.47,66,3,2383984
-9.32,11.08,-0.3206,29,27,2386287
-9.35,11.11,1.551,28,5,2388592
-10.38,11.05,-0.0972,76,16,2388592
-8.29,11.05,0.2695,59,25,2390896
-10.44,11.1,2.018,52,8,2390896
-8.33,11.09,1.8125,47,7,2393200
-10.4,11.06,0.5107,71,20,2393200
-9.33,11.09,0.3818,29,22,2395503
-9.3,11.06,1.909,47,10,2397808
-10.43,11.11,2.586,52,6,2400112
-8.3,11.07,0.784,67,23,2400112
-9.31,11.09,2.27,52,11,2402415
-10.39,11.07,0.8877,56,24,2402415
-9.33,11.11,0.832,31,18,2404720
-10.63,11.305,3.666,3,0,2404720
-9.33,11.11,2.9,60,14,2407023
-8.3,11.08,1.127,60,19,2409328
-10.5,11.19,6.016,55,4,2409328
-8.52,10.28,4.242,23,15,2411632
-10.38,11.086,1.265,63,26,2411632
-1.656,3.14,-0.3982,21,31,2432368
-9.29,11.11,1.192,29,1,2434671
-4.21,5.266,-0.5093,17,17,2434671
-5.914,7.59,-0.4656,22,29,2436975
-10.336,11.07,1.641,37,9,2436975
-8.25,11.07,1.47,63,3,2439280
-8.94,9.75,-0.568,12,21,2439280
-9.25,11.08,-0.314,29,27,2441583
-9.28,11.12,1.551,28,5,2443888
-10.31,11.055,-0.0929,72,16,2443888
-10.36,11.1,2.018,52,8,2446192
-8.22,11.04,0.2744,64,25,2446192
-8.26,11.09,1.812,45,7,2448496
-10.305,11.055,0.516,71,20,2448496
-9.24,11.086,0.3867,32,22,2450799
-9.24,11.086,1.909,66,10,2453104
-8.23,11.06,0.787,71,23,2455408
-10.34,11.1,2.582,47,6,2455408
-9.234,11.086,2.266,61,11,2457711
-10.3,11.06,0.8916,60,24,2457711
-10.52,11.28,3.654,1,0,2460016
-9.26,11.11,0.8345,31,18,2460016
-9.25,11.11,2.896,58,14,2462319
-8.23,11.08,1.129,66,19,2464624
-10.43,11.2,6.004,30,4,2464624
-8.46,10.29,4.24,25,15,2466928
-10.3,11.08,1.267,66,26,2466928
-1.645,3.152,-0.3982,21,31,2487664
-9.21,11.11,1.193,31,1,2489967
-4.2,5.293,-0.5127,18,17,2489967
-10.266,11.08,1.641,37,9,2492271
-5.89,7.62,-0.4663,23,29,2492271
-8.18,11.07,1.471,59,3,2494576
-8.9,9.78,-0.5674,12,21,2494576
-9.17,11.08,-0.3074,28,27,2496879
-9.2,11.12,1.552,29,5,2499184
