x,y,z,intensity,laser_number,offset_ns
-33.72,32.72,5.56,24,14,1356951
-7.016,8.61,1.221,57,19,1359256
-1.823,2.967,-0.395,17,31,1382296
-7.21,8.016,1.299,102,1,1384599
-4.34,5.324,0.0777,27,29,1386903
-7.027,8.66,1.5,48,3,1389208
-6.113,6.992,0.3357,15,27,1391511
-7.17,7.99,1.572,53,5,1393816
-5.438,7.02,0.727,64,25,1396120
-38.62,41.34,2.309,42,7,1398424
-6.12,7.008,0.8022,18,22,1400727
-34.06,33.25,2.488,35,10,1403032
-5.47,7.06,1.067,6,23,1405336
-33.66,32.88,3.598,76,11,1407639
-7.19,8.02,1.025,43,18,1409944
-33.75,32.97,5.574,24,14,1412247
-7.0,8.66,1.22,100,19,1414552
-1.806,2.97,-0.39,20,31,1437592
-7.12,7.98,1.301,107,1,1439895
-4.31,5.332,0.0816,34,29,1442199
-7.008,8.695,1.5,48,3,1444504
-6.062,6.992,0.3408,14,27,1446807
-7.137,8.01,1.572,103,5,1449112
-5.4,7.023,0.729,29,25,1451416
-38.4,41.4,2.309,41,7,1453720
-6.07,7.008,0.8057,18,22,1456023
-34.1,33.47,2.49,35,10,1458328
-5.42,7.06,1.069,4,23,1460632
-33.7,33.12,3.604,77,11,1462935
-7.098,7.99,1.03,79,18,1465240
-33.75,33.2,5.586,25,14,1467543
-6.996,8.71,1.219,101,19,1469848
-1.805,2.99,-0.3967,20,31,1492888
-7.125,8.04,1.3,105,1,1495191
-4.27,5.332,0.0871,34,29,1497495
-6.992,8.734,1.499,47,3,1499800
-6.004,6.99,0.3464,14,27,1502103
-7.12,8.05,1.572,108,5,1504408
-5.36,7.03,0.731,38,25,1506712
-33.78,36.84,2.232,32,7,1509016
-6.023,7.01,0.808,21,22,1511319
-34.1,33.72,2.494,36,10,1513624
-5.383,7.062,1.07,5,23,1515928
-33.7,33.34,3.611,78,11,1518231
-7.11,8.055,1.027,104,18,1520536
-33.75,33.44,5.598,25,14,1522839
-6.984,8.76,1.217,100,19,1525144
-1.791,3.0,-0.395,24,31,1548184
-7.13,8.11,1.298,104,1,1550487
-4.23,5.336,0.0918,34,29,1552791
-6.977,8.78,1.499,60,3,1555096
-5.96,6.996,0.3494,15,27,1557399
-7.12,8.11,1.572,107,5,1559704
-5.305,7.027,0.735,53,25,1562008
-33.78,37.12,2.234,32,7,1564312
-5.96,7.004,0.812,34,22,1566615
-34.1,33.97,2.496,36,10,1568920
-5.324,7.06,1.073,6,23,1571224
-33.7,33.6,3.617,79,11,1573527
-52.94,47.22,10.48,56,0,1575832
-7.113,8.12,1.024,103,18,1575832
-33.75,33.7,5.613,25,14,1578135
-6.977,8.81,1.216,101,19,1580440
-8.125,8.24,1.348,25,26,1582744
-1.785,3.016,-0.3984,19,31,1603480
-7.12,8.16,1.298,104,1,1605783
-4.51,5.113,-0.543,14,17,1605783
-4.195,5.34,0.0965,35,29,1608087
-8.11,8.26,1.641,18,9,1608087
-6.63,6.965,-0.01072,16,21,1610392
-6.96,8.83,1.499,63,3,1610392
-5.914,7.0,0.3533,15,27,1612695
-7.137,8.18,1.571,86,5,1615000
-6.664,7.0,0.4917,15,16,1615000
-5.266,7.035,0.737,21,25,1617304
-33.88,30.78,2.729,28,8,1617304
-33.78,37.38,2.236,32,7,1619608
-6.688,7.023,0.8926,18,20,1619608
-5.914,7.008,0.8145,20,22,1621911
-34.06,34.16,2.498,36,10,1624216
-33.62,30.61,4.348,41,6,1626520
-5.29,7.066,1.074,8,23,1626520
-33.7,33.8,3.625,80,11,1628823
-8.055,8.23,1.058,6,24,1628823
-7.1,8.164,1.023,104,18,1631128
-33.75,33.9,5.625,25,14,1633431
-6.97,8.86,1.215,78,19,1635736
-8.04,8.23,1.35,47,26,1638040
-1.777,3.03,-0.4,21,31,1658776
-7.1,8.195,1.297,106,1,1661079
-4.535,5.168,-0.558,30,17,1661079
-4.164,5.348,0.0997,34,29,1663383
-8.02,8.24,1.641,13,9,1663383
-6.96,8.89,1.498,65,3,1665688
-6.582,6.973,-0.005806,17,21,1665688
-5.86,6.992,0.359,13,27,1667991
-7.125,8.23,1.571,82,5,1670296
-6.586,6.98,0.4995,28,16,1670296
-34.03,31.16,2.738,19,8,1672600
-5.22,7.03,0.7397,20,25,1672600
-6.633,7.027,0.895,18,20,1674904
-33.8,37.66,2.24,32,7,1674904
-5.883,7.023,0.8154,39,22,1677207
-33.8,34.2,2.496,36,10,1679512
-5.23,7.055,1.077,8,23,1681816
-33.62,30.83,4.355,34,6,1681816
-33.7,34.06,3.63,81,11,1684119
-7.945,8.19,1.0625,7,24,1684119
-7.098,8.21,1.021,103,18,1686424
-33.75,34.16,5.64,25,14,1688727
-6.953,8.91,1.214,76,19,1691032
-7.96,8.22,1.351,57,26,1693336
-1.761,3.035,-0.3967,18,31,1714072
-7.098,8.24,1.296,101,1,1716375
-4.477,5.152,-0.5435,45,17,1716375
-4.133,5.35,0.1036,34,29,1718679
-7.926,8.21,1.641,15,9,1718679
-6.953,8.945,1.498,72,3,1720984
-6.523,6.97,0.000952,17,21,1720984
-5.8,6.984,0.365,17,27,1723287
-7.11,8.266,1.571,80,5,1725592
-6.535,6.984,0.5034,39,16,1725592
-34.03,31.36,2.74,29,8,1727896
-5.168,7.027,0.7437,42,25,1727896
-33.78,37.88,2.24,33,7,1730200
-6.59,7.035,0.897,18,20,1730200
-5.83,7.02,0.819,20,22,1732503
-33.7,34.3,2.496,48,10,1734808
-5.184,7.05,1.079,9,23,1737112
-33.62,31.05,4.367,34,6,1737112
-33.7,34.3,3.639,81,11,1739415
-7.86,8.17,1.065,9,24,1739415
-66.06,59.88,12.72,53,0,1741720
-7.094,8.266,1.02,92,18,1741720
-33.75,34.4,5.652,25,14,1744023
-6.938,8.95,1.213,99,19,1746328
-7.855,8.18,1.354,51,26,1748632
-1.752,3.049,-0.3984,18,31,1769368
-7.066,8.27,1.296,106,1,1771671
-4.383,5.105,-0.515,47,17,1771671
-7.832,8.19,1.641,15,9,1773975
-4.09,5.348,0.1098,37,29,1773975
-6.473,6.973,0.00648,17,21,1776280
-6.938,8.99,1.498,73,3,1776280
-5.74,6.977,0.3716,28,27,1778583
-7.1,8.32,1.571,68,5,1780888
-7.688,8.06,0.3333,12,16,1780888
-5.125,7.03,0.7456,22,25,1783192
-34.0,31.56,2.744,29,8,1783192
-33.78,38.16,2.244,33,7,1785496
-6.52,7.027,0.901,17,20,1785496
-5.77,7.016,0.8223,34,22,1787799
-33.72,34.53,2.5,48,10,1790104
-33.62,31.27,4.375,34,6,1792408
-5.145,7.06,1.08,8,23,1792408
-33.7,34.53,3.645,82,11,1794711
-7.715,8.1,1.073,15,24,1794711
-7.086,8.32,1.019,77,18,1797016
-65.1,59.44,12.586,54,0,1797016
-33.75,34.62,5.668,25,14,1799319
-6.926,9.01,1.212,100,19,1801624
-7.773,8.164,1.3545,77,26,1803928
-1.748,3.066,-0.4033,17,31,1824664
-4.348,5.113,-0.51,56,17,1826967
-7.05,8.32,1.296,106,1,1826967
-4.05,5.348,0.1153,38,29,1829271
-7.74,8.16,1.641,12,9,1829271
-6.926,9.04,1.497,73,3,1831576
-6.414,6.973,0.013245,17,21,1831576
-5.71,6.996,0.372,19,27,1833879
-7.086,8.37,1.571,69,5,1836184
-6.438,7.0,0.51,15,16,1836184
-33.97,31.75,2.746,29,8,1838488
-5.086,7.035,0.748,19,25,1838488
-33.72,38.34,2.244,33,7,1840792
-6.473,7.03,0.9033,17,20,1840792
-5.72,7.01,0.8257,18,22,1843095
-33.72,34.8,2.502,49,10,1845400
-5.11,7.07,1.081,12,23,1847704
-33.62,31.48,4.383,34,6,1847704
-7.68,8.125,1.073,35,24,1850007
-33.7,34.78,3.652,55,11,1850007
-58.6,53.97,11.55,62,0,1852312
-7.055,8.34,1.019,103,18,1852312
-33.75,34.88,5.68,25,14,1854615
-6.914,9.055,1.211,99,19,1856920
-7.688,8.14,1.356,78,26,1859224
-1.741,3.078,-0.405,19,31,1879960
-7.035,8.36,1.295,107,1,1882263
-4.332,5.133,-0.51,58,17,1882263
-4.027,5.36,0.1169,48,29,1884567
-7.652,8.13,1.641,10,9,1884567
-6.363,6.973,0.01877,17,21,1886872
-6.906,9.08,1.497,71,3,1886872
-5.668,7.0,0.3755,24,27,1889175
-7.082,8.41,1.571,82,5,1891480
-6.395,7.004,0.5127,17,16,1891480
-5.047,7.04,0.75,31,25,1893784
-33.84,31.83,2.744,19,8,1893784
-33.75,38.62,2.248,68,7,1896088
-6.418,7.027,0.9062,17,20,1896088
-5.652,6.992,0.8306,32,22,1898391
-33.72,35.03,2.506,37,10,1900696
-5.066,7.07,1.083,8,23,1903000
-33.66,31.7,4.39,35,6,1903000
-33.72,35.03,3.66,56,11,1905303
-7.59,8.1,1.077,38,24,1905303
-7.05,8.4,1.017,102,18,1907608
-64.6,59.78,12.57,54,0,1907608
-33.78,35.12,5.695,25,14,1909911
-6.906,9.11,1.21,100,19,1912216
-7.62,8.13,1.358,35,26,1914520
-1.73,3.09,-0.405,22,31,1935256
-7.047,8.42,1.293,106,1,1937559
-4.316,5.156,-0.5107,59,17,1937559
-3.998,5.367,0.12,56,29,1939863
-7.562,8.11,1.641,17,9,1939863
-6.89,9.125,1.497,65,3,1942168
-6.312,6.977,0.0243,16,21,1942168
-5.605,6.99,0.382,29,27,1944471
-7.066,8.45,1.57,86,5,1946776
-6.34,7.004,0.5176,16,16,1946776
-33.7,31.92,2.742,19,8,1949080
-5.004,7.043,0.7524,33,25,1949080
-33.75,38.9,2.25,68,7,1951384
-6.367,7.035,0.908,17,20,1951384
-5.633,7.023,0.83,45,22,1953687
-33.72,35.28,2.508,37,10,1955992
-5.016,7.066,1.085,8,23,1958296
-33.66,31.92,4.4,35,6,1958296
-7.516,8.086,1.08,38,24,1960599
-33.72,35.28,3.666,57,11,1960599
-64.44,60.03,12.58,54,0,1962904
-7.06,8.46,1.014,93,18,1962904
-33.78,35.38,5.71,26,14,1965207
-6.89,9.16,1.209,102,19,1967512
-7.52,8.1,1.36,61,26,1969816
-1.716,3.098,-0.4033,21,31,1991000
-7.035,8.48,1.293,105,1,1993303
-4.293,5.168,-0.509,58,17,1993303
-7.49,8.1,1.641,20,9,1995607
-3.938,5.344,0.1318,40,29,1995607
-6.254,6.97,0.03168,17,21,1997912
-5.56,6.984,0.3867,21,27,2000215
-7.06,8.51,1.57,103,5,2002520
-6.29,7.008,0.521,17,16,2002520
-4.953,7.035,0.7563,19,25,2004824
-33.66,32.12,2.746,29,8,2004824
-33.75,39.2,2.252,69,7,2007128
-6.316,7.035,0.911,18,20,2007128
-5.58,7.016,0.8335,36,22,2009431
-33.72,35.53,2.512,50,10,2011736
-33.66,32.16,4.406,35,6,2014040
-4.97,7.062,1.087,7,23,2014040
-33.7,35.53,3.674,57,11,2016343
-7.438,8.08,1.083,42,24,2016343
-7.06,8.52,1.012,38,18,2018648
-64.25,60.3,12.586,54,0,2018648
-33.78,35.62,5.727,27,14,2020951
-7.434,8.08,1.362,73,26,2025560
-1.71,3.113,-0.4067,17,31,2046296
-4.27,5.184,-0.5063,58,17,2048599
-7.023,8.52,1.292,106,1,2048599
-7.4,8.07,1.641,21,9,2050903
-3.887,5.332,0.1404,37,29,2050903
-6.195,6.965,0.03906,21,21,2053208
-5.516,6.992,0.3896,26,27,2055511
-7.05,8.555,1.57,92,5,2057816
-6.23,7.004,0.526,17,16,2057816
-4.906,7.035,0.7593,20,25,2060120
-33.66,32.34,2.748,30,8,2060120
-33.75,39.44,2.254,69,7,2062424
-6.258,7.035,0.914,17,20,2062424
-5.54,7.023,0.835,37,22,2064727
-33.72,35.78,2.514,38,10,2067032
-4.92,7.06,1.089,6,23,2069336
-33.66,32.38,4.418,26,6,2069336
-33.7,35.78,3.68,58,11,2071639
-7.355,8.055,1.087,50,24,2071639
-7.04,8.56,1.011,42,18,2073944
-33.78,35.88,5.742,28,14,2076247
-7.348,8.055,1.364,79,26,2080856
-1.701,3.127,-0.4084,18,31,2101592
-4.254,5.207,-0.508,56,17,2103895
-7.008,8.57,1.291,106,1,2103895
-3.855,5.336,0.1443,43,29,2106199
-7.316,8.055,1.641,26,9,2106199
-34.06,40.03,1.017,11,3,2108504
-6.16,6.984,0.0409,21,21,2108504
-5.473,6.996,0.3933,44,27,2110807
-7.035,8.6,1.57,87,5,2113112
-6.188,7.01,0.529,19,16,2113112
-33.66,32.56,2.752,30,8,2115416
-4.86,7.03,0.762,41,25,2115416
-6.2,7.027,0.9175,19,20,2117720
-33.75,39.72,2.256,70,7,2117720
-5.49,7.023,0.838,25,22,2120023
-33.72,36.0,2.518,38,10,2122328
-4.88,7.062,1.09,5,23,2124632
-33.66,32.62,4.43,27,6,2124632
-33.7,36.03,3.688,58,11,2126935
-7.285,8.05,1.089,45,24,2126935
-7.008,8.59,1.011,79,18,2129240
-33.78,36.12,5.754,29,14,2131543
-33.78,39.88,-0.2172,31,19,2133848
-7.277,8.05,1.365,79,26,2136152
-1.697,3.146,-0.4136,18,31,2156888
-7.0,8.62,1.29,106,1,2159191
-4.23,5.223,-0.5063,56,17,2159191
-3.816,5.336,0.1498,43,29,2161495
-7.227,8.03,1.641,35,9,2161495
-6.105,6.98,0.04703,18,21,2163800
-5.434,7.008,0.3958,21,27,2166103
-7.023,8.65,1.57,92,5,2168408
-6.137,7.016,0.532,20,16,2168408
-33.66,32.8,2.756,20,8,2170712
-4.83,7.047,0.763,30,25,2170712
-33.75,40.0,2.26,71,7,2173016
-6.15,7.027,0.92,18,20,2173016
-5.445,7.027,0.8403,52,22,2175319
-33.6,36.12,2.518,38,10,2177624
-4.84,7.066,1.092,4,23,2179928
-33.7,32.88,4.438,27,6,2179928
-33.72,36.28,3.695,59,11,2182231
-7.22,8.05,1.092,53,24,2182231
-7.01,8.66,1.008,67,18,2184536
-33.78,36.38,5.77,15,14,2186839
-33.75,40.1,-0.2222,47,19,2189144
-7.195,8.03,1.367,97,26,2191448
-1.678,3.148,-0.4084,18,31,2212184
-6.98,8.664,1.29,106,1,2214487
-4.21,5.24,-0.5054,55,17,2214487
-3.787,5.344,0.153,43,29,2216791
-7.168,8.03,1.641,49,9,2216791
-6.06,6.99,0.05194,17,21,2219096
-33.78,40.28,1.017,44,3,2219096
-5.38,7.004,0.401,28,27,2221399
-7.01,8.7,1.57,88,5,2223704
-6.08,7.01,0.537,16,16,2223704
-4.79,7.05,0.765,19,25,2226008
-33.66,33.03,2.76,20,8,2226008
-33.75,40.3,2.262,71,7,2228312
-6.098,7.03,0.9224,19,20,2228312
-5.406,7.035,0.842,34,22,2230615
-33.62,36.44,2.521,26,10,2232920
-33.7,33.1,4.45,18,6,2235224
-4.793,7.066,1.094,2,23,2235224
-33.72,36.53,3.703,60,11,2237527
-7.14,8.02,1.095,76,24,2237527
-7.0,8.71,1.007,61,18,2239832
-33.78,36.62,5.785,32,14,2242135
-33.75,40.38,-0.2297,32,19,2244440
-7.113,8.01,1.368,108,26,2246744
-1.666,3.16,-0.4084,17,31,2267480
-6.97,8.7,1.289,106,1,2269783
-4.195,5.266,-0.508,56,17,2269783
-7.12,8.04,1.641,76,9,2272087
-3.752,5.344,0.1577,44,29,2272087
-33.78,40.6,1.014,45,3,2274392
-6.008,6.99,0.0575,20,21,2274392
-5.344,7.016,0.4028,35,27,2276695
-7.0,8.75,1.569,80,5,2279000
-6.027,7.01,0.541,17,16,2279000
-4.74,7.047,0.7686,22,25,2281304
-33.66,33.28,2.764,20,8,2281304
-6.047,7.035,0.9243,20,20,2283608
-33.75,40.6,2.264,72,7,2283608
-5.348,7.027,0.8457,25,22,2285911
-33.66,36.72,2.525,26,10,2288216
-4.75,7.066,1.095,1,23,2290520
-33.7,33.34,4.457,18,6,2290520
-33.72,36.78,3.71,60,11,2292823
-7.152,8.09,1.092,93,24,2292823
-6.99,8.76,1.005,100,18,2295128
-33.78,36.88,5.8,33,14,2297431
-33.75,40.7,-0.2385,32,19,2299736
-7.094,8.05,1.368,108,26,2302040
-1.662,3.178,-0.4136,19,31,2322776
-6.965,8.766,1.288,104,1,2325079
-4.17,5.277,-0.5054,57,17,2325079
-3.713,5.34,0.1631,44,29,2327383
-7.14,8.12,1.641,97,9,2327383
-33.78,40.88,1.012,34,3,2329688
-5.953,6.984,0.0642,17,21,2329688
-5.293,7.01,0.4075,38,27,2331991
-5.96,6.996,0.5474,36,16,2334296
-6.996,8.805,1.569,101,5,2334296
-4.664,7.008,0.776,45,25,2336600
-33.66,33.5,2.768,20,8,2336600
-33.75,40.88,2.266,73,7,2338904
-6.004,7.043,0.9263,19,20,2338904
-5.316,7.047,0.846,47,22,2341207
-33.56,36.88,2.525,40,10,2343512
-4.715,7.074,1.096,1,23,2345816
-33.7,33.56,4.47,9,6,2345816
-7.14,8.14,1.091,93,24,2348119
-33.72,37.06,3.719,61,11,2348119
-6.977,8.805,1.004,100,18,2350424
-33.78,37.16,5.816,17,14,2352727
-24.17,29.78,0.2686,7,19,2355032
-7.082,8.09,1.367,108,26,2357336
-1.6455,3.184,-0.4102,17,31,2378072
-8.055,8.2,1.422,24,13,2378072
-6.97,8.83,1.286,102,1,2380375
-4.156,5.305,-0.508,58,17,2380375
-7.125,8.164,1.641,100,9,2382679
-3.678,5.34,0.1678,45,29,2382679
-24.0,29.7,1.185,15,3,2384984
-5.89,6.977,0.0716,17,21,2384984
-5.246,7.01,0.4114,41,27,2387287
-8.07,8.23,1.713,19,12,2387287
-6.98,8.85,1.569,102,5,2389592
-5.934,7.02,0.548,30,16,2389592
-4.66,7.05,0.773,65,25,2391896
-33.7,33.75,2.771,20,8,2391896
-33.75,41.16,2.27,73,7,2394200
-5.945,7.035,0.9297,18,20,2394200
-5.27,7.043,0.849,32,22,2396503
-33.7,30.62,2.994,47,2,2396503
-33.72,37.3,2.533,27,10,2398808
-6.66,7.008,0.9565,18,28,2398808
-4.664,7.066,1.099,1,23,2401112
-31.3,31.5,4.28,8,6,2401112
-7.13,8.19,1.09,106,24,2403415
-33.72,37.3,3.727,61,11,2403415
-6.97,8.86,1.002,49,18,2405720
-7.97,8.16,1.135,10,30,2408023
-43.66,47.94,7.008,45,14,2408023
-24.03,29.83,0.2705,23,19,2410328
-7.082,8.15,1.367,107,26,2412632
-1.637,3.195,-0.4119,18,31,2433368
-7.977,8.19,1.423,26,13,2433368
-6.96,8.88,1.285,102,1,2435671
-4.125,5.31,-0.5024,39,17,2435671
-3.646,5.344,0.1718,45,29,2437975
-7.12,8.21,1.641,66,9,2437975
