x,y,z,intensity,laser_number,offset_ns
-9.91,10.72,1.097,22,19,862144
-9.88,10.74,1.459,20,3,892096
-9.03,9.94,0.2976,21,25,899008
-9.88,10.76,1.821,10,7,901312
-9.875,10.75,0.735,40,23,908224
-10.74,10.51,2.293,18,11,910527
-10.75,10.516,0.7993,24,18,912832
-10.734,10.5,2.947,17,14,915135
-9.875,10.766,1.097,26,19,917440
-10.75,10.52,4.566,18,15,919744
-1.889,2.81,-0.3645,18,31,940480
-10.7,10.51,1.175,22,1,942783
-6.668,6.984,-0.4885,11,29,945087
-9.82,10.75,1.46,39,3,947392
-10.62,10.44,-0.3823,16,27,949695
-10.68,10.5,1.548,20,5,952000
-9.05,10.016,0.2917,25,25,954304
-9.836,10.78,1.821,5,7,956608
-10.67,10.51,0.336,22,22,958911
-10.67,10.51,1.919,23,10,961216
-9.83,10.77,0.7354,63,23,963520
-10.66,10.5,2.291,18,11,965823
-10.68,10.52,0.8022,24,18,968128
-10.66,10.5,2.943,19,14,970431
-9.8,10.766,1.099,47,19,972736
-10.664,10.516,4.555,16,15,975040
-1.889,2.832,-0.3713,17,31,995776
-10.61,10.51,1.177,20,1,998079
-6.65,7.02,-0.4902,10,29,1000383
-10.57,10.48,-0.3809,15,27,1004991
-10.59,10.5,1.548,18,5,1007296
-9.06,10.1,0.285,25,25,1009600
-9.76,10.78,1.821,7,7,1011904
-10.59,10.51,0.3408,23,22,1014207
-10.586,10.51,1.918,21,10,1016512
-9.74,10.77,0.7393,57,23,1018816
-10.58,10.51,2.29,17,11,1021119
-10.58,10.516,0.8066,22,18,1023424
-10.4,10.35,2.92,24,14,1025727
-9.734,10.78,1.1,50,19,1028032
-10.58,10.52,4.543,18,15,1030336
-1.876,2.842,-0.3696,17,31,1051072
-10.52,10.5,1.179,21,1,1053375
-6.62,7.047,-0.4902,10,29,1055679
-9.625,10.72,1.462,22,3,1057984
-10.51,10.5,-0.3767,13,27,1060287
-10.516,10.51,1.548,17,5,1062592
-9.08,10.19,0.2783,24,25,1064896
-9.69,10.79,1.82,7,7,1067200
-10.5,10.5,0.3467,19,22,1069503
-10.51,10.516,1.917,22,10,1071808
-9.664,10.77,0.742,64,23,1074112
-10.5,10.516,2.287,17,11,1076415
-10.5,10.516,0.8096,22,18,1078720
-10.48,10.5,2.932,17,14,1081023
-9.664,10.79,1.102,56,19,1083328
-10.49,10.52,4.53,16,15,1085632
-1.861,2.848,-0.3662,18,31,1106368
-10.445,10.51,1.181,21,1,1108671
-6.598,7.074,-0.4895,10,29,1110975
-9.62,10.77,1.461,52,3,1113280
-10.39,10.47,-0.3633,20,27,1115583
-10.44,10.51,1.549,17,5,1117888
-9.12,10.3,0.269,27,25,1120192
-9.6,10.77,1.819,7,7,1122496
-10.42,10.5,0.352,21,22,1124799
-10.43,10.516,1.916,21,10,1127104
-9.59,10.78,0.745,64,23,1129408
-10.42,10.516,2.283,17,11,1131711
-10.44,10.53,0.8115,22,18,1134016
-10.414,10.51,2.93,19,14,1136319
-9.586,10.78,1.104,58,19,1138624
-10.42,10.52,4.52,18,15,1140928
-1.856,2.863,-0.3696,17,31,1161664
-10.375,10.516,1.182,20,1,1163967
-6.57,7.098,-0.4885,10,29,1166271
-9.54,10.77,1.462,45,3,1168576
-9.68,9.9,-0.247,23,27,1170879
-10.34,10.5,1.549,18,5,1173184
-9.125,10.375,0.2634,49,25,1175488
-9.53,10.78,1.819,7,7,1177792
-10.34,10.51,0.356,21,22,1180095
-10.34,10.516,1.915,22,10,1182400
-9.516,10.77,0.7485,60,23,1184704
-10.336,10.51,2.281,19,11,1187007
-10.35,10.53,0.815,22,18,1189312
-10.33,10.51,2.924,17,14,1191615
-9.516,10.78,1.105,52,19,1193920
-10.336,10.516,4.508,18,15,1196224
-1.846,2.875,-0.3696,16,31,1216960
-10.28,10.51,1.184,20,1,1219263
-6.54,7.125,-0.4878,10,29,1221567
-9.47,10.79,1.463,14,3,1223872
-10.28,10.516,-0.3572,15,27,1226175
-10.27,10.51,1.55,17,5,1228480
-9.44,10.766,0.2166,30,25,1230784
-9.45,10.78,1.818,7,7,1233088
-10.266,10.516,0.36,21,22,1235391
-10.266,10.516,1.914,21,10,1237696
-9.44,10.77,0.752,50,23,1240000
-10.26,10.516,2.28,22,11,1242303
-10.26,10.516,0.819,22,18,1244608
-10.24,10.51,2.918,19,14,1246911
-9.43,10.78,1.107,47,19,1249216
-10.25,10.52,4.496,16,15,1251520
-1.839,2.889,-0.3713,17,31,1272256
-10.21,10.51,1.186,20,1,1274559
-6.51,7.145,-0.4863,10,29,1276863
-9.34,10.734,1.464,25,3,1279168
-10.2,10.516,-0.3496,18,27,1281471
-10.2,10.516,1.55,18,5,1283776
-9.37,10.76,0.2218,31,25,1286080
-9.375,10.77,1.817,7,7,1288384
-10.19,10.516,0.3652,20,22,1290687
-10.195,10.52,1.913,21,10,1292992
-9.36,10.77,0.755,60,23,1295296
-10.19,10.52,2.277,19,11,1297599
-10.18,10.52,0.822,22,18,1299904
-10.17,10.516,2.914,17,14,1302207
-9.36,10.78,1.109,63,19,1304512
-10.17,10.52,4.49,16,15,1306816
-1.824,2.895,-0.368,18,31,1327000
-10.14,10.52,1.187,21,1,1329303
-6.492,7.18,-0.4885,4,29,1331607
-9.31,10.77,1.464,57,3,1333912
-10.12,10.51,-0.3403,12,27,1336215
-10.125,10.52,1.55,18,5,1338520
-9.3,10.77,0.2255,31,25,1340824
-9.3,10.77,1.817,7,7,1343128
-10.1,10.51,0.3706,21,22,1345431
-10.12,10.52,1.912,22,10,1347736
-9.3,10.78,0.7573,60,23,1350040
-10.11,10.52,2.275,21,11,1352343
-10.11,10.53,0.824,22,18,1354648
-10.086,10.51,2.91,21,14,1356951
-9.3,10.79,1.11,53,19,1359256
-10.1,10.52,4.477,17,15,1361560
-1.816,2.906,-0.3696,17,31,1382296
-10.06,10.516,1.188,21,1,1384599
-3.86,4.797,0.2222,8,29,1386903
-9.234,10.77,1.465,18,3,1389208
-10.03,10.51,-0.3328,16,27,1391511
-10.04,10.51,1.551,18,5,1393816
-9.23,10.766,0.2303,35,25,1396120
-9.234,10.78,1.816,7,7,1398424
-10.03,10.516,0.3745,20,22,1400727
-10.04,10.52,1.911,22,10,1403032
-9.22,10.766,0.761,59,23,1405336
-10.03,10.52,2.271,21,11,1407639
-10.03,10.52,0.8276,22,18,1409944
-10.01,10.51,2.904,21,14,1412247
-9.21,10.77,1.113,52,19,1414552
-10.01,10.516,4.465,16,15,1416856
-1.806,2.918,-0.3696,15,31,1437592
-9.98,10.516,1.19,20,1,1439895
-3.848,4.82,0.2206,29,29,1442199
-9.164,10.78,1.465,5,3,1444504
-9.96,10.516,1.551,20,5,1449112
-9.13,10.75,0.2378,46,25,1451416
-9.164,10.79,1.816,7,7,1453720
-9.97,10.53,0.3777,23,22,1456023
-9.95,10.52,1.91,22,10,1458328
-9.14,10.77,0.764,59,23,1460632
-9.95,10.53,2.27,21,11,1462935
-9.95,10.53,0.83,22,18,1465240
-9.94,10.52,2.9,19,14,1467543
-9.13,10.78,1.115,55,19,1469848
-9.93,10.52,4.457,16,15,1472152
-1.802,2.934,-0.3728,17,31,1492888
-9.92,10.53,1.191,24,1,1495191
-3.793,4.8,0.2307,30,29,1497495
-9.04,10.72,1.467,9,3,1499800
-9.95,10.58,-0.3313,25,27,1502103
-9.94,10.56,1.551,21,5,1504408
-9.04,10.73,0.2456,17,25,1506712
-9.05,10.74,1.814,7,7,1509016
-9.96,10.59,0.374,24,22,1511319
-9.93,10.57,1.91,24,10,1513624
-9.92,10.56,2.27,22,11,1518231
-9.92,10.57,0.83,24,18,1520536
-9.92,10.58,2.902,21,14,1522839
-9.04,10.75,1.118,12,19,1525144
-9.86,10.52,4.445,16,15,1527448
-1.788,2.943,-0.3713,17,31,1548184
-9.92,10.61,1.189,23,1,1550487
-3.74,4.785,0.241,33,29,1552791
-8.97,10.72,1.467,10,3,1555096
-9.94,10.64,1.55,19,5,1559704
-8.97,10.73,0.2496,9,25,1562008
-8.984,10.74,1.814,7,7,1564312
-9.95,10.664,0.371,23,22,1566615
-9.93,10.65,1.911,23,10,1568920
-8.97,10.734,0.7725,12,23,1571224
-9.92,10.64,2.271,22,11,1573527
-9.93,10.65,0.827,23,18,1575832
-9.93,10.66,2.908,21,14,1578135
-8.96,10.75,1.12,9,19,1580440
-9.77,10.516,4.434,16,15,1582744
-1.777,2.953,-0.3713,17,31,1603480
-9.93,10.695,1.1875,25,1,1605783
-3.688,4.77,0.2502,35,29,1608087
-8.94,10.766,1.467,5,3,1610392
-9.72,10.51,-0.3035,48,27,1612695
-9.93,10.71,1.55,21,5,1615000
-8.945,10.78,0.2478,15,25,1617304
-8.914,10.75,1.813,4,7,1619608
-9.92,10.71,0.37,17,22,1621911
-9.93,10.73,1.912,30,10,1624216
-8.98,10.83,0.7686,4,23,1626520
-9.93,10.73,2.275,24,11,1628823
-9.914,10.72,0.8247,23,18,1631128
-9.875,10.68,2.906,32,14,1633431
-8.945,10.805,1.119,4,19,1635736
-9.7,10.52,4.426,16,15,1638040
-1.7705,2.967,-0.3728,17,31,1658776
-9.88,10.73,1.188,15,1,1661079
-3.646,4.76,0.2573,37,29,1663383
-8.984,10.88,1.466,3,3,1665688
-9.555,10.414,-0.2803,28,27,1667991
-9.89,10.74,1.55,14,5,1670296
-8.91,10.81,0.2482,12,25,1672600
-8.83,10.734,1.8125,4,7,1674904
-9.85,10.72,0.374,35,22,1677207
-9.88,10.75,1.912,13,10,1679512
-9.01,10.94,0.762,2,23,1681816
-9.875,10.75,2.273,12,11,1684119
-9.875,10.75,0.825,17,18,1686424
-9.84,10.73,2.906,56,14,1688727
-8.91,10.84,1.119,13,19,1691032
-10.77,10.53,1.267,24,26,1693336
-9.625,10.52,4.414,16,15,1693336
-1.755,2.973,-0.3696,21,31,1714072
-9.805,10.72,1.189,33,1,1716375
-4.293,4.91,-0.4568,16,17,1716375
-3.604,4.758,0.2644,39,29,1718679
-10.72,10.52,1.641,12,9,1718679
-8.96,10.94,1.466,2,3,1720984
-7.906,8.07,-0.2712,16,21,1720984
-9.78,10.71,-0.3274,13,27,1723287
-10.72,10.53,-0.08594,25,16,1725592
-9.8,10.73,1.551,38,5,1725592
-10.695,10.516,2.014,20,8,1727896
-8.76,10.74,1.8125,4,7,1730200
-10.7,10.52,0.5205,27,20,1730200
-9.81,10.76,0.374,62,22,1732503
-9.836,10.77,1.912,11,10,1734808
-5.54,7.316,1.055,0,23,1737112
-10.68,10.516,2.572,20,6,1737112
-9.79,10.74,2.271,29,11,1739415
-10.695,10.52,0.895,20,24,1739415
-10.67,10.51,3.604,18,0,1741720
-9.78,10.734,0.8296,44,18,1741720
-9.766,10.73,2.902,58,14,1744023
-8.95,10.97,1.114,33,19,1746328
-9.55,10.516,4.402,17,15,1748632
-10.68,10.52,1.269,24,26,1748632
-1.752,2.99,-0.3745,17,31,1769368
-9.766,10.766,1.189,56,1,1771671
-4.273,4.926,-0.4558,14,17,1771671
-10.625,10.516,1.641,12,9,1773975
-3.562,4.75,0.2715,40,29,1773975
-8.76,8.875,-0.4539,11,21,1776280
-8.92,10.98,1.466,3,3,1776280
-9.7,10.71,-0.3198,5,27,1778583
-9.766,10.77,1.551,40,5,1780888
-10.625,10.52,-0.0782,25,16,1780888
-5.543,7.363,0.6978,0,25,1783192
-10.61,10.51,2.012,17,8,1783192
-8.69,10.734,1.812,4,7,1785496
-10.625,10.52,0.525,26,20,1785496
-9.734,10.75,0.379,63,22,1787799
-9.76,10.77,1.911,12,10,1790104
-10.59,10.516,2.568,19,6,1792408
-5.516,7.344,1.054,0,23,1792408
-9.75,10.78,2.271,59,11,1794711
-10.62,10.53,0.8975,20,24,1794711
-9.734,10.766,0.83,66,18,1797016
-10.61,10.53,3.6,22,0,1797016
-9.695,10.734,2.898,63,14,1799319
-8.96,11.055,1.112,33,19,1801624
-9.47,10.516,4.395,19,15,1803928
-10.59,10.52,1.27,22,26,1803928
-1.739,3.0,-0.3728,20,31,1824664
-9.69,10.76,1.191,55,1,1826967
-4.258,4.945,-0.4558,14,17,1826967
-3.52,4.742,0.2786,47,29,1829271
-10.54,10.516,1.641,12,9,1829271
-8.98,11.11,1.464,2,3,1831576
-8.71,8.9,-0.4514,11,21,1831576
-9.266,10.36,-0.249,19,27,1833879
-9.68,10.766,1.551,56,5,1836184
-10.52,10.51,-0.06836,25,16,1836184
-10.53,10.516,2.01,17,8,1838488
-5.484,7.355,0.702,0,25,1838488
-8.625,10.74,1.812,4,7,1840792
-10.53,10.52,0.53,25,20,1840792
-9.65,10.75,0.3838,63,22,1843095
-9.69,10.78,1.91,12,10,1845400
-5.465,7.34,1.057,0,23,1847704
-10.52,10.52,2.564,20,6,1847704
-9.67,10.78,2.27,54,11,1850007
-10.52,10.52,0.901,20,24,1850007
-10.53,10.53,3.592,22,0,1852312
-9.664,10.77,0.8325,74,18,1852312
-9.62,10.734,2.895,60,14,1854615
-8.97,11.13,1.11,34,19,1856920
-9.41,10.52,4.387,16,15,1859224
-10.516,10.53,1.2705,22,26,1859224
-1.733,3.016,-0.3762,16,31,1879960
-9.62,10.766,1.192,60,1,1882263
-4.242,4.97,-0.4568,14,17,1882263
-3.477,4.73,0.2864,45,29,1884567
-10.47,10.52,1.641,12,9,1884567
-8.68,8.93,-0.4502,11,21,1886872
-8.91,11.11,1.464,3,3,1886872
-9.23,10.39,-0.2485,28,27,1889175
-9.6,10.766,1.551,59,5,1891480
-10.414,10.484,-0.05765,37,16,1891480
-5.43,7.348,0.706,0,25,1893784
-10.45,10.52,2.01,18,8,1893784
-8.55,10.734,1.811,4,7,1896088
-10.46,10.53,0.533,25,20,1896088
-9.58,10.75,0.3882,62,22,1898391
-9.6,10.77,1.909,7,10,1900696
-10.445,10.52,2.562,20,6,1903000
-5.402,7.324,1.06,0,23,1903000
-9.6,10.79,2.268,38,11,1905303
-10.445,10.53,0.9033,18,24,1905303
-9.586,10.77,0.8354,68,18,1907608
-10.445,10.53,3.584,21,0,1907608
-9.54,10.73,2.889,60,14,1909911
-9.33,10.52,4.375,16,15,1914520
-10.44,10.54,1.272,22,26,1914520
-1.718,3.021,-0.3728,16,31,1935256
-4.227,4.992,-0.458,17,17,1937559
-9.54,10.766,1.194,62,1,1937559
-3.434,4.723,0.2935,45,29,1939863
-10.39,10.53,1.641,12,9,1939863
-8.64,8.96,-0.449,11,21,1942168
-9.516,10.76,1.552,55,5,1946776
-9.68,9.89,0.04346,45,16,1946776
-3.213,4.973,1.009,0,25,1949080
-10.375,10.52,2.008,18,8,1949080
-8.47,10.73,1.81,4,7,1951384
-10.375,10.53,0.5376,25,20,1951384
-9.51,10.76,0.3914,60,22,1953687
-9.516,10.766,1.908,7,10,1955992
-5.383,7.355,1.059,0,23,1958296
-10.36,10.52,2.559,19,6,1958296
-9.53,10.79,2.266,29,11,1960599
-10.375,10.54,0.9053,18,24,1960599
-9.51,10.77,0.8384,61,18,1962904
-10.37,10.54,3.578,21,0,1962904
-9.46,10.73,2.885,61,14,1965207
-10.766,13.26,1.013,5,19,1967512
-9.24,10.516,4.363,16,15,1969816
-10.35,10.53,1.273,22,26,1969816
-1.711,3.033,-0.3745,16,31,1991000
-9.46,10.75,1.196,52,1,1993303
-4.215,5.01,-0.459,17,17,1993303
-3.404,4.723,0.2974,45,29,1995607
-10.31,10.52,1.641,12,9,1995607
-12.53,15.24,1.4,28,3,1997912
-8.6,8.98,-0.4465,11,21,1997912
-3.709,5.03,0.731,1,27,2000215
-9.445,10.76,1.552,58,5,2002520
-10.305,10.52,-0.05206,27,16,2002520
-10.29,10.516,2.006,18,8,2004824
-3.117,4.9,1.0205,1,25,2004824
-8.41,10.73,1.81,4,7,2007128
-10.3,10.53,0.5415,24,20,2007128
-9.44,10.75,0.3962,61,22,2009431
-9.45,10.77,1.907,9,10,2011736
-5.336,7.35,1.061,0,23,2014040
-10.27,10.516,2.555,20,6,2014040
-9.445,10.77,2.262,47,11,2016343
-10.3,10.54,0.9087,18,24,2016343
-9.44,10.766,0.841,64,18,2018648
-10.3,10.54,3.57,22,0,2018648
-9.4,10.73,2.88,61,14,2020951
-10.76,13.336,1.011,6,19,2023256
-9.17,10.516,4.355,16,15,2025560
-10.27,10.53,1.275,22,26,2025560
-1.697,3.041,-0.3728,17,31,2046296
-9.38,10.76,1.198,63,1,2048599
-4.2,5.03,-0.46,17,17,2048599
-3.367,4.72,0.3037,47,29,2050903
-10.234,10.52,1.641,11,9,2050903
-12.5,15.32,1.399,43,3,2053208
-8.56,9.01,-0.4453,11,21,2053208
-10.23,10.52,-0.04608,27,16,2057816
-9.38,10.766,1.552,59,5,2057816
-3.13,4.95,1.016,1,25,2060120
-10.21,10.52,2.004,20,8,2060120
-8.336,10.73,1.809,6,7,2062424
-10.22,10.53,0.5454,24,20,2062424
-9.36,10.75,0.401,66,22,2064727
-9.38,10.78,1.906,11,10,2067032
-5.242,7.297,1.067,2,23,2069336
-10.2,10.52,2.55,20,6,2069336
-10.21,10.53,0.9116,20,24,2071639
-9.375,10.77,2.26,54,11,2071639
-9.37,10.766,0.8438,75,18,2073944
-10.21,10.53,3.562,21,0,2073944
-9.31,10.73,2.877,61,14,2076247
-10.78,13.45,1.008,4,19,2078552
-9.11,10.52,4.348,17,15,2080856
-10.2,10.54,1.276,22,26,2080856
-1.691,3.057,-0.3762,17,31,2101592
-9.32,10.766,1.199,59,1,2103895
-4.184,5.055,-0.4612,15,17,2103895
-10.16,10.52,1.641,15,9,2106199
-3.328,4.71,0.31,45,29,2106199
-12.555,15.49,1.398,52,3,2108504
-8.53,9.05,-0.4453,12,21,2108504
-3.584,4.977,0.747,28,27,2110807
-9.305,10.76,1.553,58,5,2113112
-9.555,9.99,0.04602,23,16,2113112
-3.148,5.004,1.011,0,25,2115416
-10.14,10.53,2.004,17,8,2115416
-8.28,10.734,1.809,4,7,2117720
-10.14,10.53,0.5493,25,20,2117720
-9.29,10.76,0.4043,31,22,2120023
-9.3,10.766,1.905,13,10,2122328
-5.258,7.367,1.063,0,23,2124632
-10.125,10.52,2.549,21,6,2124632
-9.29,10.766,2.258,57,11,2126935
-10.13,10.54,0.914,18,24,2126935
-9.29,10.766,0.8467,72,18,2129240
-10.125,10.53,3.555,21,0,2129240
-9.24,10.72,2.871,65,14,2131543
-10.77,13.55,1.005,4,19,2133848
-10.125,10.54,1.277,22,26,2136152
-9.04,10.52,4.34,16,15,2136152
-1.681,3.068,-0.3762,16,31,2156888
-9.24,10.766,1.2,53,1,2159191
-4.168,5.074,-0.4612,15,17,2159191
-3.291,4.71,0.3154,44,29,2161495
-10.07,10.52,1.641,15,9,2161495
-12.54,15.58,1.397,34,3,2163800
-8.484,9.06,-0.4421,12,21,2163800
-3.578,5.004,0.745,55,27,2166103
-9.44,9.95,0.058,43,16,2168408
-9.23,10.76,1.553,54,5,2168408
-3.15,5.043,1.009,0,25,2170712
-10.06,10.52,2.002,17,8,2170712
-8.2,10.73,1.808,4,7,2173016
-10.06,10.53,0.5537,25,20,2173016
-9.21,10.75,0.4092,15,22,2175319
-9.22,10.766,1.904,13,10,2177624
-5.258,7.418,1.062,0,23,2179928
-10.04,10.52,2.545,20,6,2179928
-10.055,10.54,0.9165,18,24,2182231
-9.23,10.77,2.256,63,11,2182231
-9.22,10.766,0.849,57,18,2184536
-10.055,10.54,3.549,21,0,2184536
-9.17,10.73,2.867,63,14,2186839
-8.17,10.71,1.14,1,19,2189144
-8.96,10.52,4.33,16,15,2191448
-10.04,10.54,1.279,23,26,2191448
-1.665,3.072,-0.3728,16,31,2212184
-9.16,10.75,1.202,16,1,2214487
-4.15,5.094,-0.4612,15,17,2214487
-9.99,10.52,1.641,11,9,2216791
-3.254,4.703,0.3218,48,29,2216791
-8.15,10.72,1.474,9,3,2219096
-8.45,9.09,-0.4417,11,21,2219096
-3.541,5.0,0.7485,29,27,2221399
-9.16,10.76,1.553,56,5,2223704
-9.36,9.945,0.0649,48,16,2223704
-3.145,5.07,1.007,0,25,2226008
-9.98,10.52,2.0,18,8,2226008
-9.98,10.52,0.5586,27,20,2228312
-8.14,10.73,1.808,6,7,2228312
-9.11,10.72,0.4167,11,22,2230615
-9.15,10.766,1.903,13,10,2232920
-5.26,7.477,1.059,0,23,2235224
-9.97,10.53,2.541,20,6,2235224
-9.16,10.78,2.254,64,11,2237527
-9.984,10.55,0.919,18,24,2237527
-9.14,10.766,0.852,67,18,2239832
-9.97,10.54,3.541,22,0,2239832
-9.09,10.73,2.863,61,14,2242135
-8.89,10.52,4.32,17,15,2246744
-9.97,10.55,1.28,22,26,2246744
-1.659,3.088,-0.3762,16,31,2267480
-9.055,10.72,1.205,9,1,2269783
-4.137,5.117,-0.4634,15,17,2269783
-3.219,4.7,0.3271,47,29,2272087
-9.94,10.55,1.641,15,9,2272087
-8.06,10.7,1.475,11,3,2274392
-8.414,9.125,-0.4404,11,21,2274392
-9.04,10.72,1.554,22,5,2279000
-9.29,9.95,0.07,56,16,2279000
-9.92,10.55,2.0,20,8,2281304
-3.13,5.09,1.006,0,25,2281304
-8.06,10.72,1.807,6,7,2283608
-9.93,10.555,0.5596,31,20,2283608
-9.02,10.71,0.4219,9,22,2285911
-9.04,10.734,1.901,15,10,2288216
-5.25,7.516,1.058,0,23,2290520
-9.914,10.55,2.54,21,6,2290520
-9.92,10.56,0.9204,21,24,2292823
-9.9,10.54,3.535,24,0,2295128
-9.02,10.72,0.858,24,18,2295128
-9.016,10.72,2.86,63,14,2297431
-8.04,10.71,1.143,6,19,2299736
-8.82,10.52,4.312,17,15,2302040
-9.914,10.57,1.28,26,26,2302040
-1.653,3.104,-0.3796,15,31,2322776
-8.98,10.71,1.207,15,1,2325079
-4.12,5.14,-0.4644,15,17,2325079
-3.188,4.7,0.331,46,29,2327383
-9.914,10.6,1.641,19,9,2327383
-8.02,10.734,1.475,10,3,2329688
-8.375,9.16,-0.4397,2,21,2329688
-9.24,9.98,0.0717,33,16,2334296
-8.98,10.73,1.554,15,5,2334296
-3.143,5.14,1.002,0,25,2336600
-9.91,10.61,2.0,20,8,2336600
-7.992,10.71,1.806,4,7,2338904
-9.94,10.63,0.555,28,20,2338904
-8.98,10.734,0.4233,9,22,2341207
-9.01,10.77,1.901,16,10,2343512
-9.91,10.62,2.543,22,6,2345816
-9.93,10.64,0.9175,22,24,2348119
-8.97,10.734,2.248,30,11,2348119
-9.89,10.61,3.54,24,0,2350424
-8.96,10.734,0.86,15,18,2350424
-8.945,10.72,2.854,63,14,2352727
-8.0,10.74,1.143,8,19,2355032
-8.76,10.52,4.305,16,15,2357336
-9.914,10.64,1.279,27,26,2357336
-1.64,3.111,-0.378,17,31,2378072
-8.945,10.76,1.207,5,1,2380375
-4.105,5.16,-0.4656,15,17,2380375
-3.154,4.7,0.336,48,29,2382679
-9.914,10.68,1.641,19,9,2382679
-12.625,16.12,1.392,9,3,2384984
-3.441,5.004,0.7573,0,27,2387287
-9.0,10.83,1.554,15,5,2389592
-9.164,9.98,0.07776,30,16,2389592
-3.154,5.19,0.9976,0,25,2391896
-9.914,10.69,2.002,18,8,2391896
-7.92,10.7,1.806,4,7,2394200
-9.94,10.71,0.552,34,20,2394200
-9.01,10.85,0.4148,4,22,2396503
-5.22,7.59,1.055,10,23,2401112
-9.914,10.695,2.545,24,6,2401112
-9.93,10.72,0.915,28,24,2403415
-8.92,10.766,2.248,55,11,2403415
-8.98,10.83,0.8555,8,18,2405720
-9.9,10.69,3.547,22,0,2405720
-8.88,10.73,2.852,61,14,2408023
-7.953,10.766,1.144,5,19,2410328
-8.68,10.52,4.293,16,15,2412632
-9.914,10.71,1.278,33,26,2412632
-1.632,3.125,-0.3796,17,31,2433368
-8.984,10.875,1.203,16,1,2435671
-4.09,5.184,-0.4666,16,17,2435671
-9.89,10.73,1.641,15,9,2437975
-3.13,4.707,0.3381,48,29,2437975
-12.59,16.2,1.392,9,3,2440280
-3.809,4.918,0.53,33,21,2440280
-3.418,5.01,0.7583,0,27,2442583
-9.03,10.94,1.553,11,5,2444888
-9.16,10.04,0.0739,20,16,2444888
-3.145,5.215,0.9966,0,25,2447192
-9.89,10.734,2.002,16,8,2447192
-9.89,10.74,0.5522,19,20,2449496
-7.863,10.71,1.805,4,7,2449496
-8.87,10.77,1.9,2,10,2454104
-9.875,10.74,2.547,15,6,2456408
-8.86,10.77,2.246,63,11,2458711
-9.89,10.76,0.915,20,24,2458711
-8.87,10.78,0.8613,8,18,2461016
-9.85,10.72,3.545,35,0,2461016
-8.805,10.72,2.848,63,14,2463319
-8.62,10.53,4.285,17,15,2467928
-9.875,10.76,1.278,20,26,2467928
-10.71,10.51,1.361,22,13,2488664
-1.622,3.139,-0.3813,14,31,2488664
-9.0,10.97,1.201,42,1,2490967
-4.07,5.203,-0.4666,15,17,2490967
-3.098,4.707,0.343,47,29,2493271
-9.81,10.734,1.641,31,9,2493271
-12.53,16.25,1.392,11,3,2495576
-3.781,4.926,0.5317,47,21,2495576
-3.367,4.996,0.764,0,27,2497879
