x,y,z,intensity,laser_number,offset_ns
-10.28,10.79,0.3433,22,22,1289687
-10.28,10.8,1.918,22,10,1291992
-9.195,10.8,0.76,22,23,1294296
-10.29,10.81,2.287,17,11,1296599
-10.28,10.805,0.8076,23,18,1298904
-10.29,10.81,2.94,17,14,1301207
-9.19,10.805,1.112,19,19,1303512
-10.3,10.83,4.543,18,15,1305816
-1.77,2.904,-0.3562,24,31,1327000
-10.234,10.8,1.179,21,1,1329303
-6.98,7.77,-0.6416,11,29,1331607
-9.14,10.8,1.465,20,3,1333912
-10.21,10.79,-0.3755,20,27,1336215
-10.21,10.8,1.548,18,5,1338520
-9.13,10.8,0.2334,22,25,1340824
-9.14,10.81,1.815,14,7,1343128
-10.2,10.79,0.3481,22,22,1345431
-10.21,10.805,1.917,21,10,1347736
-9.12,10.8,0.763,22,23,1350040
-10.21,10.81,2.285,21,11,1352343
-10.2,10.805,0.8105,24,18,1354648
-10.21,10.82,2.934,17,14,1356951
-9.12,10.805,1.114,21,19,1359256
-10.22,10.83,4.53,16,15,1361560
-1.757,2.912,-0.3545,21,31,1382296
-10.15,10.805,1.181,21,1,1384599
-6.938,7.785,-0.6377,11,29,1386903
-9.06,10.79,1.466,20,3,1389208
-10.13,10.8,-0.3684,20,27,1391511
-10.13,10.8,1.549,19,5,1393816
-9.055,10.79,0.239,20,25,1396120
-9.06,10.805,1.815,16,7,1398424
-10.11,10.79,0.3535,23,22,1400727
-10.13,10.81,1.916,22,10,1403032
-9.05,10.8,0.766,26,23,1405336
-10.13,10.81,2.283,15,11,1407639
-10.125,10.81,0.813,26,18,1409944
-10.13,10.82,2.93,21,14,1412247
-9.05,10.81,1.115,21,19,1414552
-10.14,10.836,4.523,18,15,1416856
-1.749,2.926,-0.3562,21,31,1437592
-10.07,10.8,1.183,22,1,1439895
-6.902,7.805,-0.6357,12,29,1442199
-8.99,10.8,1.466,21,3,1444504
-10.05,10.79,-0.3599,21,27,1446807
-10.05,10.79,1.549,19,5,1449112
-8.984,10.8,0.2434,20,25,1451416
-8.984,10.8,1.814,16,7,1453720
-10.04,10.8,0.3574,28,22,1456023
-10.04,10.8,1.914,20,10,1458328
-8.98,10.805,0.7686,26,23,1460632
-10.04,10.805,2.281,17,11,1462935
-10.04,10.805,0.8164,27,18,1465240
-10.04,10.81,2.924,19,14,1467543
-8.98,10.81,1.117,21,19,1469848
-10.06,10.836,4.51,18,15,1472152
-1.741,2.94,-0.3577,21,31,1492888
-9.984,10.79,1.185,22,1,1495191
-6.87,7.832,-0.635,10,29,1497495
-8.92,10.8,1.467,21,3,1499800
-9.97,10.79,-0.3533,22,27,1502103
-9.97,10.79,1.549,19,5,1504408
-8.91,10.79,0.2483,23,25,1506712
-8.92,10.805,1.813,19,7,1509016
-9.96,10.79,0.3623,30,22,1511319
-9.96,10.8,1.913,21,10,1513624
-8.91,10.8,0.7715,27,23,1515928
-9.98,10.81,2.28,15,11,1518231
-9.95,10.8,0.82,26,18,1520536
-9.96,10.81,2.92,19,14,1522839
-8.9,10.805,1.119,19,19,1525144
-9.98,10.83,4.5,17,15,1527448
-1.73,2.95,-0.3577,22,31,1548184
-4.33,4.934,-0.471,21,17,1550487
-9.91,10.8,1.186,21,1,1550487
-6.832,7.848,-0.632,11,29,1552791
-11.1,10.83,1.64,12,9,1552791
-8.85,10.8,1.467,22,3,1555096
-9.13,9.12,-0.525,12,21,1555096
-9.9,10.8,-0.347,22,27,1557399
-9.89,10.8,1.55,19,5,1559704
-11.08,10.82,-0.1368,26,16,1559704
-8.836,10.8,0.2527,22,25,1562008
-11.08,10.82,2.023,19,8,1562008
-11.07,10.82,0.4868,30,20,1564312
-8.85,10.81,1.813,19,7,1564312
-9.875,10.78,0.368,24,22,1566615
-9.89,10.805,1.913,22,10,1568920
-8.83,10.8,0.775,26,23,1571224
-11.055,10.81,2.6,19,6,1571224
-9.89,10.81,2.277,17,11,1573527
-11.06,10.82,0.872,22,24,1573527
-9.875,10.805,0.8223,27,18,1575832
-11.09,10.85,3.67,18,0,1575832
-9.9,10.82,2.916,16,14,1578135
-11.14,10.9,6.086,17,4,1580440
-8.82,10.8,1.121,19,19,1580440
-9.91,10.836,4.492,17,15,1582744
-11.055,10.83,1.257,24,26,1582744
-1.717,2.959,-0.3562,20,31,1603480
-9.83,10.8,1.1875,21,1,1605783
-4.312,4.957,-0.4722,21,17,1605783
-6.78,7.85,-0.6245,11,29,1608087
-11.01,10.83,1.64,12,9,1608087
-8.78,10.8,1.468,22,3,1610392
-9.11,9.164,-0.527,12,21,1610392
-9.805,10.78,-0.3372,25,27,1612695
-9.81,10.79,1.55,19,5,1615000
-10.99,10.82,-0.13,26,16,1615000
-11.0,10.83,2.023,19,8,1617304
-8.766,10.79,0.2578,23,25,1617304
-8.78,10.81,1.8125,16,7,1619608
-10.984,10.81,0.4917,29,20,1619608
-9.8,10.79,0.3718,25,22,1621911
-9.805,10.805,1.911,22,10,1624216
-8.76,10.8,0.778,27,23,1626520
-10.97,10.81,2.596,19,6,1626520
-9.805,10.805,2.273,19,11,1628823
-10.98,10.83,0.875,23,24,1628823
-9.8,10.805,0.8257,26,18,1631128
-11.01,10.85,3.662,18,0,1631128
-9.81,10.82,2.91,16,14,1633431
-8.76,10.805,1.123,21,19,1635736
-11.055,10.9,6.07,16,4,1635736
-9.83,10.836,4.48,17,15,1638040
-10.97,10.836,1.258,26,26,1638040
-1.711,2.975,-0.3594,21,31,1658776
-9.74,10.79,1.189,20,1,1661079
-4.297,4.977,-0.4722,19,17,1661079
-6.75,7.88,-0.6235,10,29,1663383
-10.92,10.82,1.64,12,9,1663383
-8.71,10.8,1.468,22,3,1665688
-9.08,9.2,-0.527,14,21,1665688
-9.734,10.8,-0.3323,27,27,1667991
-9.73,10.79,1.55,19,5,1670296
-10.91,10.82,-0.1231,27,16,1670296
-8.695,10.79,0.262,22,25,1672600
-10.91,10.82,2.021,20,8,1672600
-8.7,10.805,1.8125,19,7,1674904
-10.9,10.82,0.4958,27,20,1674904
-9.71,10.78,0.377,25,22,1677207
-9.73,10.8,1.91,24,10,1679512
-8.69,10.8,0.7803,26,23,1681816
-10.88,10.81,2.592,20,6,1681816
-10.9,10.83,0.8774,22,24,1684119
-9.734,10.82,2.271,17,11,1684119
-9.71,10.8,0.829,26,18,1686424
-10.914,10.85,3.654,18,0,1686424
-9.73,10.81,2.906,16,14,1688727
-8.69,10.81,1.124,18,19,1691032
-10.97,10.91,6.055,16,4,1691032
-9.74,10.836,4.47,16,15,1693336
-10.88,10.83,1.26,26,26,1693336
-1.705,2.99,-0.3628,21,31,1714072
-9.67,10.8,1.19,21,1,1716375
-4.293,5.008,-0.4775,20,17,1716375
-6.71,7.895,-0.6206,13,29,1718679
-10.836,10.82,1.64,12,9,1718679
-9.055,9.24,-0.528,13,21,1720984
-8.66,10.81,1.469,20,3,1720984
-9.66,10.79,-0.3247,23,27,1723287
-9.66,10.8,1.551,20,5,1725592
-10.83,10.83,-0.1171,30,16,1725592
-8.63,10.805,0.265,22,25,1727896
-10.81,10.81,2.02,20,8,1727896
-8.64,10.81,1.812,16,7,1730200
-10.805,10.81,0.501,27,20,1730200
-9.63,10.78,0.3823,24,22,1732503
-9.65,10.8,1.909,21,10,1734808
-10.8,10.81,2.588,18,6,1737112
-8.65,10.83,0.7803,24,23,1737112
-9.66,10.81,2.27,19,11,1739415
-10.805,10.82,0.881,20,24,1739415
-9.64,10.8,0.8315,27,18,1741720
-10.836,10.86,3.646,20,0,1741720
-9.65,10.81,2.9,17,14,1744023
-8.64,10.836,1.125,19,19,1746328
-10.875,10.9,6.035,17,4,1746328
-9.664,10.836,4.46,17,15,1748632
-10.79,10.82,1.261,26,26,1748632
-1.692,2.998,-0.361,21,31,1769368
-4.273,5.027,-0.4775,19,17,1771671
-9.6,10.8,1.192,22,1,1771671
-6.67,7.91,-0.6177,11,29,1773975
-10.75,10.82,1.64,16,9,1773975
-8.64,10.875,1.468,6,3,1776280
-9.02,9.28,-0.529,12,21,1776280
-9.57,10.78,-0.316,21,27,1778583
-9.58,10.79,1.551,20,5,1780888
-10.734,10.81,-0.109,27,16,1780888
-8.62,10.85,0.2627,5,25,1783192
-10.734,10.82,2.018,20,8,1783192
-10.73,10.81,0.5054,30,20,1785496
-8.57,10.81,1.812,19,7,1785496
-9.555,10.78,0.3865,26,22,1787799
-9.58,10.805,1.909,21,10,1790104
-8.61,10.86,0.781,5,23,1792408
-10.72,10.82,2.586,19,6,1792408
-9.58,10.805,2.268,19,11,1794711
-10.72,10.82,0.884,23,24,1794711
-9.57,10.8,0.834,27,18,1797016
-10.74,10.85,3.639,18,0,1797016
-9.58,10.82,2.896,17,14,1799319
-10.79,10.9,6.016,16,4,1801624
-8.61,10.875,1.124,6,19,1801624
-10.71,10.83,1.263,26,26,1803928
-9.59,10.836,4.45,16,15,1803928
-1.677,3.002,-0.358,21,31,1824664
-9.516,10.79,1.194,24,1,1826967
-4.258,5.047,-0.4775,21,17,1826967
-6.64,7.938,-0.6167,13,29,1829271
-10.664,10.82,1.64,16,9,1829271
-8.586,10.88,1.469,4,3,1831576
-8.99,9.31,-0.5293,12,21,1831576
-9.5,10.77,-0.309,22,27,1833879
-9.5,10.78,1.551,20,5,1836184
-10.64,10.805,-0.1013,27,16,1836184
-10.65,10.82,2.016,20,8,1838488
-8.58,10.88,0.2627,4,25,1838488
-8.51,10.81,1.811,19,7,1840792
-10.65,10.82,0.509,32,20,1840792
-9.484,10.78,0.3904,26,22,1843095
-9.49,10.79,1.907,24,10,1845400
-8.58,10.9,0.7803,4,23,1847704
-10.625,10.81,2.58,20,6,1847704
-9.5,10.805,2.266,19,11,1850007
-10.64,10.82,0.8867,22,24,1850007
-9.49,10.8,0.837,28,18,1852312
-10.66,10.84,3.629,20,0,1852312
-9.51,10.81,2.893,19,14,1854615
-8.58,10.914,1.124,4,19,1856920
-10.71,10.9,6.0,16,4,1856920
-9.516,10.83,4.44,16,15,1859224
-10.625,10.82,1.264,27,26,1859224
-1.665,3.014,-0.358,18,31,1879960
-9.44,10.78,1.195,23,1,1882263
-4.24,5.066,-0.4775,18,17,1882263
-6.594,7.95,-0.612,13,29,1884567
-10.57,10.81,1.64,16,9,1884567
-8.97,9.36,-0.5312,12,21,1886872
-8.586,10.96,1.468,3,3,1886872
-9.43,10.79,-0.304,21,27,1889175
-9.43,10.79,1.552,20,5,1891480
-10.57,10.82,-0.0962,27,16,1891480
-8.56,10.95,0.259,4,25,1893784
-10.555,10.81,2.016,19,8,1893784
-8.43,10.805,1.811,18,7,1896088
-10.555,10.81,0.514,29,20,1896088
-9.414,10.78,0.3945,26,22,1898391
-9.42,10.8,1.906,23,10,1900696
-8.586,10.984,0.7764,8,23,1903000
-10.54,10.81,2.578,20,6,1903000
-10.55,10.82,0.8896,24,24,1905303
-9.42,10.805,2.262,19,11,1905303
-9.41,10.8,0.8403,27,18,1907608
-10.58,10.85,3.623,20,0,1907608
-9.42,10.81,2.889,17,14,1909911
-8.58,10.99,1.122,4,19,1912216
-10.625,10.9,5.984,15,4,1912216
-9.43,10.83,4.43,16,15,1914520
-10.53,10.82,1.266,27,26,1914520
-1.659,3.03,-0.361,13,31,1935256
-9.36,10.78,1.197,22,1,1937559
-4.227,5.09,-0.4797,17,17,1937559
-10.49,10.81,1.64,16,9,1939863
-6.566,7.977,-0.612,12,29,1939863
-8.945,9.41,-0.5337,12,21,1942168
-9.35,10.79,-0.2974,20,27,1944471
-9.35,10.8,1.552,21,5,1946776
-10.48,10.81,-0.0889,27,16,1946776
-8.52,10.984,0.2593,11,25,1949080
-10.48,10.82,2.014,19,8,1949080
-8.36,10.805,1.81,18,7,1951384
-10.47,10.81,0.5186,29,20,1951384
-9.33,10.77,0.3997,23,22,1953687
-9.35,10.805,1.906,23,10,1955992
-10.46,10.82,2.574,21,6,1958296
-8.52,11.0,0.778,12,23,1958296
-9.36,10.82,2.262,19,11,1960599
-10.46,10.82,0.8926,24,24,1960599
-9.336,10.8,0.843,28,18,1962904
-10.49,10.84,3.615,18,0,1962904
-9.35,10.81,2.883,17,14,1965207
-8.49,10.98,1.124,13,19,1967512
-10.54,10.9,5.965,15,4,1967512
-9.37,10.836,4.42,16,15,1969816
-10.47,10.836,1.267,24,26,1969816
-1.655,3.047,-0.3662,13,31,1990000
-4.215,5.117,-0.483,18,17,1992303
-9.29,10.79,1.198,23,1,1992303
-6.535,7.996,-0.6104,13,29,1994607
-10.41,10.81,1.64,16,9,1994607
-8.914,9.445,-0.534,12,21,1996912
-9.27,10.78,-0.2893,20,27,1999215
-9.27,10.79,1.552,19,5,2001520
-10.4,10.81,-0.0825,33,16,2001520
-8.49,11.02,0.2585,5,25,2003824
-10.4,10.82,2.012,19,8,2003824
-8.3,10.81,1.809,20,7,2006128
-10.39,10.81,0.5225,30,20,2006128
-9.26,10.78,0.4036,24,22,2008431
-9.28,10.805,1.905,22,10,2010736
-10.375,10.81,2.57,21,6,2013040
-9.27,10.805,2.258,17,11,2015343
-10.38,10.82,0.8955,24,24,2015343
-9.26,10.8,0.8457,27,18,2017648
-10.41,10.84,3.607,18,0,2017648
-9.27,10.81,2.879,21,14,2019951
-10.46,10.9,5.953,15,4,2022256
-9.29,10.836,4.414,17,15,2024560
-10.375,10.83,1.269,24,26,2024560
-1.637,3.05,-0.361,15,31,2045296
-4.21,5.15,-0.4873,21,17,2047599
-9.22,10.8,1.2,23,1,2047599
-6.504,8.02,-0.61,13,29,2049903
-10.32,10.81,1.64,20,9,2049903
-8.44,11.04,1.468,3,3,2052208
-8.89,9.484,-0.5347,12,21,2052208
-9.2,10.78,-0.2832,20,27,2054511
-9.195,10.78,1.553,19,5,2056816
-10.31,10.81,-0.07605,32,16,2056816
-8.42,11.03,0.2622,4,25,2059120
-10.305,10.81,2.01,17,8,2059120
-10.305,10.81,0.527,28,20,2061424
-8.234,10.81,1.809,18,7,2061424
-9.18,10.77,0.4082,22,22,2063727
-9.195,10.8,1.904,22,10,2066032
-8.43,11.05,0.78,4,23,2068336
-10.3,10.81,2.566,19,6,2068336
-9.2,10.805,2.256,19,11,2070639
-10.3,10.82,0.8984,22,24,2070639
-9.18,10.79,0.8486,28,18,2072944
-10.33,10.84,3.6,20,0,2072944
-9.2,10.81,2.875,19,14,2075247
-10.36,10.88,5.93,16,4,2077552
-8.42,11.055,1.124,4,19,2077552
-9.21,10.83,4.402,16,15,2079856
-10.28,10.81,1.27,23,26,2079856
-1.626,3.06,-0.361,16,31,2100592
-9.13,10.79,1.201,24,1,2102895
-4.184,5.16,-0.485,20,17,2102895
-6.465,8.04,-0.6074,12,29,2105199
-10.24,10.81,1.64,20,9,2105199
-8.86,9.52,-0.536,13,21,2107504
-8.37,11.04,1.469,4,3,2107504
-9.125,10.78,-0.2766,23,27,2109807
-10.23,10.805,-0.06836,25,16,2112112
-9.125,10.79,1.553,21,5,2112112
-10.23,10.81,2.01,17,8,2114416
-8.35,11.02,0.2668,4,25,2114416
-8.16,10.81,1.808,18,7,2116720
-10.21,10.805,0.5317,30,20,2116720
-9.1,10.77,0.4124,20,22,2119023
-9.12,10.8,1.903,22,10,2121328
-8.35,11.04,0.7827,4,23,2123632
-10.22,10.81,2.564,21,6,2123632
-9.125,10.805,2.254,19,11,2125935
-10.21,10.81,0.902,23,24,2125935
-9.11,10.79,0.851,28,18,2128240
-10.25,10.85,3.594,18,0,2128240
-9.125,10.81,2.871,21,14,2130543
-10.28,10.89,5.914,16,4,2132848
-8.34,11.05,1.126,4,19,2132848
-9.13,10.83,4.39,16,15,2135152
-10.2,10.82,1.271,23,26,2135152
-1.614,3.07,-0.361,21,31,2155888
-9.06,10.79,1.203,21,1,2158191
-4.176,5.188,-0.4883,18,17,2158191
-6.434,8.06,-0.6064,11,29,2160495
-10.16,10.81,1.64,16,9,2160495
-8.305,11.04,1.469,3,3,2162800
-8.836,9.57,-0.538,12,21,2162800
-9.055,10.79,-0.2708,25,27,2165103
-10.14,10.805,-0.0611,25,16,2167408
-9.055,10.79,1.553,19,5,2167408
-8.29,11.03,0.2708,4,25,2169712
-10.15,10.82,2.008,17,8,2169712
-8.086,10.805,1.808,18,7,2172016
-10.14,10.81,0.535,28,20,2172016
-9.04,10.78,0.416,20,22,2174319
-9.055,10.805,1.902,21,10,2176624
-8.29,11.04,0.785,4,23,2178928
-10.14,10.82,2.56,17,6,2178928
-9.055,10.81,2.252,19,11,2181231
-10.13,10.82,0.904,23,24,2181231
-10.16,10.84,3.584,17,0,2183536
-9.04,10.8,0.8535,26,18,2183536
-9.055,10.82,2.867,22,14,2185839
-8.28,11.05,1.128,4,19,2188144
-10.2,10.89,5.902,16,4,2188144
-9.06,10.83,4.383,16,15,2190448
-10.12,10.82,1.272,22,26,2190448
-1.602,3.078,-0.3594,22,31,2211184
-8.99,10.79,1.204,20,1,2213487
-4.164,5.21,-0.4905,19,17,2213487
-10.08,10.81,1.64,12,9,2215791
-6.402,8.086,-0.606,12,29,2215791
-8.805,9.61,-0.5386,12,21,2218096
-8.234,11.04,1.47,3,3,2218096
-8.984,10.78,-0.2642,25,27,2220399
-8.984,10.79,1.553,21,5,2222704
-10.06,10.805,-0.05554,25,16,2222704
-8.22,11.02,0.2751,4,25,2225008
-10.07,10.81,2.006,17,8,2225008
-8.03,10.81,1.807,18,7,2227312
-10.06,10.805,0.539,27,20,2227312
-8.97,10.78,0.42,24,22,2229615
-8.984,10.805,1.901,23,10,2231920
-10.05,10.805,2.557,18,6,2234224
-8.22,11.04,0.788,4,23,2234224
-8.98,10.805,2.25,21,11,2236527
-10.055,10.81,0.9067,22,24,2236527
-8.96,10.79,0.8564,27,18,2238832
-10.08,10.84,3.578,19,0,2238832
-8.984,10.81,2.863,22,14,2241135
-8.21,11.05,1.129,4,19,2243440
-10.125,10.89,5.883,15,4,2243440
-10.04,10.81,1.274,22,26,2245744
-8.99,10.83,4.375,16,15,2245744
-1.6,3.1,-0.3662,23,31,2266480
-4.15,5.24,-0.4927,19,17,2268783
-8.92,10.8,1.206,25,1,2268783
-6.37,8.12,-0.605,11,29,2271087
-9.99,10.805,1.64,12,9,2271087
-8.164,11.04,1.47,3,3,2273392
-8.766,9.65,-0.5386,12,21,2273392
-8.91,10.78,-0.257,25,27,2275695
-8.914,10.79,1.554,21,5,2278000
-9.99,10.82,-0.05084,25,16,2278000
-8.15,11.02,0.2793,3,25,2280304
-9.984,10.81,2.006,17,8,2280304
-9.97,10.805,0.544,28,20,2282608
-7.96,10.81,1.807,18,7,2282608
-8.89,10.78,0.4238,25,22,2284911
