x,y,z,intensity,laser_number,offset_ns
-11.02,11.0,1.544,17,5,1007296
-9.97,11.1,0.1587,52,25,1009600
-10.01,11.14,1.825,37,7,1011904
-11.086,11.06,0.28,33,22,1014207
-11.08,11.055,1.931,28,10,1016512
-9.98,11.125,0.715,58,23,1018816
-8.18,8.484,2.16,235,11,1021119
-11.055,11.05,0.7686,31,18,1023424
-11.086,11.08,3.0,28,14,1025727
-9.984,11.14,1.085,53,19,1028032
-11.08,11.08,4.68,22,15,1030336
-1.786,2.797,-0.3274,18,31,1051072
-11.06,11.09,1.155,33,1,1053375
-7.24,7.676,-0.667,14,29,1055679
-9.92,11.125,1.455,58,3,1057984
-11.02,11.07,-0.4756,37,27,1060287
-11.08,11.125,1.543,30,5,1062592
-9.89,11.1,0.1635,56,25,1064896
-9.93,11.15,1.825,45,7,1067200
-11.04,11.1,0.2808,49,22,1069503
-11.06,11.125,1.932,32,10,1071808
-9.89,11.12,0.7183,58,23,1074112
-8.17,8.53,2.162,235,11,1076415
-11.03,11.11,0.7676,33,18,1078720
-11.07,11.14,3.004,33,14,1081023
-9.9,11.14,1.087,58,19,1083328
-11.1,11.18,4.695,30,15,1085632
-1.779,2.81,-0.329,17,31,1106368
-11.01,11.125,1.156,44,1,1108671
-7.207,7.703,-0.666,15,29,1110975
-9.86,11.13,1.456,56,3,1113280
-10.94,11.07,-0.467,45,27,1115583
-11.0,11.13,1.543,44,5,1117888
-9.82,11.11,0.168,50,25,1120192
-9.85,11.14,1.824,45,7,1122496
-10.945,11.09,0.2866,57,22,1124799
-10.99,11.14,1.931,47,10,1127104
-9.83,11.125,0.7207,60,23,1129408
-8.164,8.586,2.162,235,11,1131711
-10.96,11.12,0.77,54,18,1134016
-11.0,11.16,3.0,49,14,1136319
-9.83,11.14,1.089,58,19,1138624
-11.03,11.19,4.688,37,15,1140928
-1.767,2.818,-0.3274,16,31,1161664
-10.92,11.125,1.157,50,1,1163967
-7.18,7.734,-0.666,14,29,1166271
-9.78,11.13,1.457,58,3,1168576
-10.86,11.08,-0.4604,53,27,1170879
-10.914,11.13,1.544,48,5,1173184
-9.74,11.11,0.1731,52,25,1175488
-9.77,11.14,1.823,45,7,1177792
-10.87,11.09,0.2915,61,22,1180095
-10.93,11.16,1.93,56,10,1182400
-9.74,11.12,0.724,55,23,1184704
-8.16,8.65,2.164,235,11,1187007
-10.89,11.13,0.772,64,18,1189312
-10.92,11.164,2.996,47,14,1191615
-9.75,11.14,1.091,60,19,1193920
-10.945,11.19,4.676,50,15,1196224
-1.754,2.826,-0.3257,17,31,1216960
-10.84,11.13,1.159,51,1,1219263
-7.086,7.703,-0.648,16,29,1221567
-9.695,11.13,1.457,57,3,1223872
-10.78,11.086,-0.4539,52,27,1226175
-10.82,11.125,1.544,50,5,1228480
-9.664,11.1,0.1787,52,25,1230784
-9.7,11.15,1.823,42,7,1233088
-10.78,11.1,0.2964,56,22,1235391
-10.85,11.164,1.929,53,10,1237696
-9.664,11.12,0.7275,54,23,1240000
-8.164,8.71,2.166,236,11,1242303
-10.79,11.12,0.7764,67,18,1244608
-10.83,11.16,2.99,47,14,1246911
-9.664,11.13,1.093,61,19,1249216
-10.85,11.19,4.66,47,15,1251520
-1.748,2.842,-0.329,18,31,1272256
-10.75,11.125,1.161,53,1,1274559
-7.11,7.777,-0.6616,13,29,1276863
-9.62,11.125,1.458,54,3,1279168
-10.695,11.086,-0.4458,55,27,1281471
-10.74,11.13,1.545,46,5,1283776
-9.57,11.09,0.1853,52,25,1286080
-9.62,11.14,1.822,40,7,1288384
-10.68,11.086,0.3035,52,22,1290687
-8.15,8.75,1.866,52,10,1292992
-9.58,11.11,0.7314,57,23,1295296
-8.164,8.77,2.168,235,11,1297599
-10.71,11.125,0.7793,63,18,1299904
-10.74,11.16,2.984,56,14,1302207
-9.59,11.14,1.094,58,19,1304512
-10.766,11.19,4.652,51,15,1306816
-1.743,2.86,-0.3325,20,31,1327000
-10.664,11.125,1.163,51,1,1329303
-7.145,7.867,-0.6797,7,29,1331607
-9.54,11.125,1.459,57,3,1333912
-10.6,11.08,-0.4368,56,27,1336215
-10.65,11.125,1.545,47,5,1338520
-9.51,11.1,0.1891,57,25,1340824
-9.53,11.13,1.821,47,7,1343128
-10.586,11.08,0.3088,58,22,1345431
-10.66,11.14,1.927,45,10,1347736
-9.51,11.12,0.734,54,23,1350040
-8.125,8.805,2.168,128,11,1352343
-10.62,11.12,0.7827,55,18,1354648
-10.67,11.164,2.98,56,14,1356951
-9.516,11.14,1.096,63,19,1359256
-10.69,11.195,4.64,49,15,1361560
-1.733,2.87,-0.3325,17,31,1382296
-10.586,11.125,1.165,59,1,1384599
-7.125,7.902,-0.681,9,29,1386903
-9.47,11.125,1.459,57,3,1389208
-10.53,11.086,-0.4307,57,27,1391511
-10.555,11.12,1.545,58,5,1393816
-9.44,11.1,0.1931,55,25,1396120
-9.47,11.14,1.821,50,7,1398424
-10.52,11.09,0.3123,66,22,1400727
-10.57,11.14,1.925,48,10,1403032
-9.42,11.1,0.738,55,23,1405336
-10.59,11.17,2.307,61,11,1407639
-10.53,11.11,0.7866,69,18,1409944
-10.59,11.17,2.977,56,14,1412247
-9.445,11.13,1.098,56,19,1414552
-10.62,11.195,4.633,51,15,1416856
-1.724,2.879,-0.3325,17,31,1437592
-10.5,11.12,1.167,59,1,1439895
-7.113,7.94,-0.685,8,29,1442199
-9.4,11.13,1.46,58,3,1444504
-10.445,11.08,-0.4226,57,27,1446807
-10.484,11.12,1.546,58,5,1449112
-9.36,11.1,0.1984,59,25,1451416
-9.41,11.15,1.82,47,7,1453720
-10.44,11.086,0.3174,66,22,1456023
-10.49,11.14,1.924,60,10,1458328
-9.34,11.09,0.7417,63,23,1460632
-10.516,11.164,2.305,60,11,1462935
-10.46,11.125,0.7886,66,18,1465240
-10.49,11.16,2.97,49,14,1467543
-9.37,11.13,1.1,61,19,1469848
-10.52,11.19,4.617,48,15,1472152
-1.713,2.89,-0.3325,17,31,1492888
-10.414,11.125,1.168,57,1,1495191
-6.83,7.73,-0.6143,18,29,1497495
-9.32,11.13,1.46,57,3,1499800
-10.35,11.08,-0.4136,57,27,1502103
-10.41,11.13,1.546,53,5,1504408
-9.28,11.1,0.2031,56,25,1506712
-9.33,11.15,1.82,45,7,1509016
-10.36,11.09,0.322,56,22,1511319
-10.414,11.15,1.923,61,10,1513624
-9.27,11.11,0.7437,69,23,1515928
-10.42,11.164,2.303,54,11,1518231
-10.38,11.13,0.7915,63,18,1520536
-10.41,11.15,2.965,52,14,1522839
-9.29,11.13,1.102,63,19,1525144
-10.42,11.17,4.6,51,15,1527448
-1.702,2.9,-0.3325,21,31,1548184
-10.336,11.125,1.17,56,1,1550487
-6.824,7.785,-0.6216,34,29,1552791
-9.24,11.13,1.461,56,3,1555096
-10.28,11.08,-0.407,56,27,1557399
-10.32,11.125,1.546,48,5,1559704
-9.21,11.11,0.2073,53,25,1562008
-9.234,11.13,1.819,42,7,1564312
-10.266,11.086,0.3274,57,22,1566615
-10.336,11.16,1.923,51,10,1568920
-9.21,11.12,0.746,75,23,1571224
-10.35,11.17,2.3,54,11,1573527
-10.29,11.12,0.7954,63,18,1575832
-10.33,11.16,2.96,57,14,1578135
-9.22,11.14,1.104,60,19,1580440
-10.35,11.19,4.594,54,15,1582744
-1.691,2.912,-0.3325,17,31,1603480
-10.25,11.12,1.172,51,1,1605783
-6.832,7.844,-0.631,19,29,1608087
-9.16,11.12,1.462,58,3,1610392
-10.2,11.086,-0.4004,57,27,1612695
-11.48,11.16,-0.1931,72,16,1615000
-10.234,11.12,1.547,50,5,1615000
-9.13,11.1,0.2128,60,25,1617304
-8.17,8.28,1.935,243,8,1617304
-9.16,11.125,1.818,45,7,1619608
-11.48,11.164,0.4495,75,20,1619608
-10.18,11.07,0.3337,65,22,1621911
-10.25,11.14,1.921,51,10,1624216
-9.15,11.125,0.748,64,23,1626520
-8.18,8.3,2.377,255,6,1626520
-10.26,11.164,2.297,56,11,1628823
-11.75,11.414,0.8296,4,24,1628823
-8.09,8.234,3.182,7,0,1631128
-10.2,11.11,0.799,60,18,1631128
-10.25,11.16,2.955,57,14,1633431
-9.15,11.13,1.105,63,19,1635736
-11.516,11.22,6.22,31,4,1635736
-10.29,11.195,4.59,54,15,1638040
-1.678,2.92,-0.3308,19,31,1658776
-10.16,11.11,1.174,61,1,1661079
-4.188,4.844,-0.4248,16,17,1661079
-11.71,11.44,1.64,9,9,1663383
-6.723,7.797,-0.609,23,29,1663383
-9.27,9.305,-0.5605,16,21,1665688
-9.09,11.13,1.462,59,3,1665688
-10.12,11.08,-0.3918,55,27,1667991
-10.16,11.12,1.547,58,5,1670296
-11.375,11.15,-0.1849,72,16,1670296
-9.06,11.11,0.2169,55,25,1672600
-8.17,8.34,1.936,242,8,1672600
-9.09,11.14,1.818,47,7,1674904
-11.4,11.17,0.4534,78,20,1674904
-10.1,11.08,0.3376,67,22,1677207
-10.164,11.14,1.92,51,10,1679512
-8.18,8.36,2.379,255,6,1681816
-9.055,11.11,0.7524,59,23,1681816
-10.18,11.164,2.295,56,11,1684119
-11.73,11.48,0.8286,3,24,1684119
-10.13,11.125,0.8013,69,18,1686424
-8.04,8.24,3.178,3,0,1686424
-10.17,11.164,2.951,52,14,1688727
-9.06,11.13,1.107,61,19,1691032
-11.47,11.26,6.22,57,4,1691032
-10.195,11.19,4.574,49,15,1693336
-12.38,12.07,1.214,4,26,1693336
-1.665,2.928,-0.329,23,31,1714072
-4.176,4.867,-0.427,16,17,1716375
-10.09,11.125,1.175,61,1,1716375
-6.676,7.805,-0.6025,29,29,1718679
-9.02,11.13,1.463,57,3,1720984
-9.25,9.35,-0.562,15,21,1720984
-10.03,11.08,-0.3848,57,27,1723287
-10.086,11.13,1.547,59,5,1725592
-11.12,11.0,-0.1528,36,16,1725592
-8.984,11.1,0.2225,55,25,1727896
-8.17,8.41,1.937,241,8,1727896
-9.03,11.15,1.817,45,7,1730200
-11.15,11.04,0.4722,39,20,1730200
-10.04,11.09,0.3403,68,22,1732503
-10.086,11.15,1.919,57,10,1734808
-8.97,11.1,0.756,60,23,1737112
-8.19,8.43,2.383,255,6,1737112
-10.09,11.164,2.293,58,11,1739415
-11.04,10.95,0.8687,4,24,1739415
-10.055,11.125,0.804,67,18,1741720
-11.48,11.34,3.744,4,0,1741720
-10.09,11.164,2.947,49,14,1744023
-8.99,11.13,1.108,65,19,1746328
-11.39,11.27,6.203,47,4,1746328
-11.05,10.98,1.254,6,26,1748632
-10.1,11.18,4.562,45,15,1748632
-1.659,2.943,-0.3325,19,31,1769368
-10.01,11.125,1.177,54,1,1771671
-4.16,4.89,-0.428,15,17,1771671
-6.664,7.848,-0.6074,24,29,1773975
-11.09,11.05,1.64,17,9,1773975
-8.945,11.125,1.463,60,3,1776280
-9.22,9.39,-0.5625,15,21,1776280
-9.96,11.086,-0.3787,60,27,1778583
-11.07,11.04,-0.152,40,16,1780888
-10.0,11.125,1.548,49,5,1780888
-8.92,11.1,0.2262,55,25,1783192
-8.17,8.46,1.937,240,8,1783192
-8.95,11.14,1.817,47,7,1785496
-11.06,11.04,0.4768,39,20,1785496
-9.96,11.1,0.3447,55,22,1787799
-10.01,11.15,1.918,56,10,1790104
-8.91,11.11,0.7583,71,23,1792408
-8.18,8.484,2.385,255,6,1792408
-11.06,11.055,0.8647,27,24,1794711
-10.016,11.16,2.29,50,11,1794711
-9.96,11.12,0.8076,61,18,1797016
-10.02,11.17,2.943,50,14,1799319
-8.93,11.14,1.11,63,19,1801624
-11.29,11.266,6.184,21,4,1801624
-10.04,11.195,4.555,42,15,1803928
-11.055,11.055,1.253,27,26,1803928
-1.653,2.959,-0.336,21,31,1824664
-9.93,11.125,1.179,55,1,1826967
-4.145,4.91,-0.4292,15,17,1826967
-6.918,8.16,-0.6875,11,29,1829271
-11.06,11.1,1.64,25,9,1829271
-8.875,11.125,1.464,58,3,1831576
-9.19,9.42,-0.5625,12,21,1831576
-9.88,11.086,-0.371,54,27,1833879
-9.92,11.125,1.548,47,5,1836184
-11.055,11.1,-0.1559,40,16,1836184
-8.84,11.11,0.2306,56,25,1838488
-8.164,8.516,1.9375,240,8,1838488
-8.875,11.14,1.816,42,7,1840792
-11.05,11.1,0.475,40,20,1840792
-9.87,11.08,0.351,52,22,1843095
-9.93,11.15,1.917,52,10,1845400
-8.84,11.12,0.7603,72,23,1847704
-8.164,8.53,2.385,255,6,1847704
-11.055,11.12,0.863,31,24,1850007
-9.93,11.16,2.287,56,11,1850007
-9.89,11.12,0.8105,61,18,1852312
-11.05,11.12,3.688,30,0,1852312
-9.92,11.16,2.938,50,14,1854615
-8.85,11.13,1.112,61,19,1856920
-11.195,11.26,6.164,47,4,1856920
-9.95,11.195,4.547,49,15,1859224
-11.05,11.13,1.252,38,26,1859224
-1.638,2.965,-0.3325,21,31,1879960
-9.84,11.12,1.181,52,1,1882263
-4.133,4.934,-0.4302,17,17,1882263
-11.01,11.13,1.64,34,9,1884567
-6.875,8.17,-0.6836,12,29,1884567
-8.805,11.125,1.465,57,3,1886872
-9.15,9.46,-0.562,11,21,1886872
-9.8,11.08,-0.363,54,27,1889175
-9.836,11.125,1.548,46,5,1891480
-10.98,11.11,-0.1494,62,16,1891480
-8.766,11.1,0.2358,56,25,1893784
-8.16,8.57,1.938,241,8,1893784
-8.805,11.14,1.815,42,7,1896088
-10.98,11.12,0.4778,66,20,1896088
-9.78,11.08,0.356,60,22,1898391
-9.85,11.15,1.916,50,10,1900696
-8.77,11.12,0.763,68,23,1903000
-8.164,8.586,2.387,255,6,1903000
-9.86,11.164,2.285,54,11,1905303
-10.984,11.13,0.8647,49,24,1905303
-9.81,11.12,0.813,59,18,1907608
-11.04,11.195,3.693,32,0,1907608
-9.85,11.164,2.934,53,14,1909911
-8.78,11.13,1.113,60,19,1912216
-11.11,11.26,6.145,16,4,1912216
-10.984,11.15,1.252,50,26,1914520
-9.875,11.19,4.535,52,15,1914520
-1.628,2.975,-0.3325,22,31,1935256
-9.77,11.12,1.182,55,1,1937559
-4.125,4.957,-0.4333,16,17,1937559
-6.773,8.12,-0.6616,15,29,1939863
-10.95,11.16,1.64,42,9,1939863
-8.734,11.125,1.465,63,3,1942168
-9.11,9.484,-0.5596,15,21,1942168
-9.73,11.08,-0.3567,55,27,1944471
-10.89,11.1,-0.1422,68,16,1946776
-9.75,11.11,1.549,56,5,1946776
-8.15,8.62,1.939,242,8,1949080
-8.7,11.09,0.2402,56,25,1949080
-8.734,11.14,1.815,47,7,1951384
-10.9,11.12,0.4817,69,20,1951384
-9.72,11.086,0.359,64,22,1953687
-9.77,11.14,1.915,55,10,1955992
-8.7,11.11,0.766,61,23,1958296
-8.164,8.64,2.39,255,6,1958296
-9.78,11.16,2.283,52,11,1960599
-10.91,11.14,0.8677,55,24,1960599
-10.97,11.195,3.686,46,0,1962904
-9.734,11.12,0.816,71,18,1962904
-9.78,11.164,2.928,55,14,1965207
-8.71,11.13,1.115,61,19,1967512
-11.0,11.234,6.12,11,4,1967512
-9.8,11.19,4.523,54,15,1969816
-10.91,11.15,1.254,61,26,1969816
-1.615,2.986,-0.3325,19,31,1991000
-9.69,11.12,1.184,57,1,1993303
-4.105,4.98,-0.4346,16,17,1993303
-6.684,8.09,-0.645,16,29,1995607
-10.87,11.16,1.64,42,9,1995607
-9.07,9.52,-0.56,14,21,1997912
-8.664,11.13,1.466,60,3,1997912
-9.66,11.09,-0.3516,56,27,2000215
-9.67,11.12,1.549,57,5,2002520
-10.8,11.11,-0.1357,67,16,2002520
-8.63,11.11,0.244,56,25,2004824
-8.15,8.69,1.94,242,8,2004824
-8.664,11.14,1.814,47,7,2007128
-10.805,11.12,0.4866,71,20,2007128
-9.64,11.09,0.3633,62,22,2009431
-9.695,11.15,1.914,58,10,2011736
-8.164,8.71,2.393,255,6,2014040
-8.625,11.11,0.7695,61,23,2014040
-9.695,11.16,2.281,54,11,2016343
-10.81,11.14,0.8706,59,24,2016343
-9.66,11.125,0.819,61,18,2018648
-10.88,11.21,3.68,61,0,2018648
-9.695,11.164,2.924,53,14,2020951
-8.64,11.14,1.117,58,19,2023256
-10.914,11.24,6.105,11,4,2023256
-10.805,11.14,1.256,63,26,2025560
-9.71,11.19,4.51,54,15,2025560
-1.611,3.0,-0.336,17,31,2046296
-4.066,4.977,-0.4258,27,17,2048599
-9.62,11.11,1.185,57,1,2048599
-6.777,8.24,-0.6787,14,29,2050903
-10.78,11.16,1.64,42,9,2050903
-8.59,11.125,1.466,60,3,2053208
-9.05,9.555,-0.56,14,21,2053208
-9.58,11.086,-0.3445,56,27,2055511
-9.61,11.125,1.549,56,5,2057816
-10.72,11.11,-0.1294,70,16,2057816
-8.56,11.1,0.2484,55,25,2060120
-8.16,8.75,1.941,241,8,2060120
-10.72,11.12,0.491,69,20,2062424
-8.59,11.13,1.814,45,7,2062424
-9.56,11.086,0.3682,58,22,2064727
-9.62,11.14,1.913,59,10,2067032
-8.555,11.1,0.772,67,23,2069336
-8.164,8.766,2.395,255,6,2069336
-9.625,11.15,2.277,54,11,2071639
-10.734,11.14,0.873,53,24,2071639
-9.586,11.12,0.822,66,18,2073944
-10.805,11.2,3.672,60,0,2073944
-9.62,11.16,2.92,53,14,2076247
-10.836,11.24,6.09,11,4,2078552
-8.57,11.13,1.118,60,19,2078552
-9.64,11.19,4.504,49,15,2080856
-10.734,11.15,1.257,60,26,2080856
-1.597,3.008,-0.3342,19,31,2101592
-9.55,11.125,1.187,56,1,2103895
-4.066,5.01,-0.4324,48,17,2103895
-6.582,8.1,-0.632,19,29,2106199
-10.695,11.16,1.64,38,9,2106199
-8.516,11.125,1.467,59,3,2108504
-9.01,9.59,-0.56,15,21,2108504
-9.49,11.086,-0.337,56,27,2110807
-9.53,11.125,1.55,49,5,2113112
-10.63,11.11,-0.1225,68,16,2113112
-8.484,11.09,0.2537,56,25,2115416
-8.15,8.805,1.941,228,8,2115416
-8.52,11.14,1.813,45,7,2117720
-10.64,11.12,0.495,69,20,2117720
-9.49,11.09,0.372,57,22,2120023
-9.54,11.15,1.912,60,10,2122328
-8.484,11.1,0.775,72,23,2124632
-8.15,8.81,2.396,226,6,2124632
-10.65,11.14,0.876,52,24,2126935
-9.54,11.16,2.275,56,11,2126935
-10.72,11.21,3.666,61,0,2129240
-9.51,11.12,0.824,64,18,2129240
-9.55,11.164,2.916,56,14,2131543
-8.5,11.13,1.12,60,19,2133848
-10.73,11.23,6.062,30,4,2133848
-9.56,11.19,4.492,50,15,2136152
-10.66,11.16,1.258,60,26,2136152
-1.588,3.021,-0.336,23,31,2156888
-9.47,11.125,1.1875,54,1,2159191
-4.062,5.047,-0.4377,24,17,2159191
-10.59,11.14,1.64,41,9,2161495
-6.438,8.01,-0.5986,19,29,2161495
-8.45,11.125,1.467,60,3,2163800
-8.98,9.63,-0.561,13,21,2163800
-9.42,11.086,-0.3308,55,27,2166103
-9.445,11.12,1.55,49,5,2168408
-10.555,11.11,-0.11694,68,16,2168408
-8.42,11.09,0.2578,59,25,2170712
-10.61,11.164,2.021,66,8,2170712
-10.555,11.12,0.499,74,20,2173016
-8.45,11.14,1.8125,42,7,2173016
-9.41,11.086,0.3772,59,22,2175319
-9.46,11.14,1.911,59,10,2177624
-8.42,11.11,0.777,74,23,2179928
-10.61,11.18,2.596,67,6,2179928
-9.47,11.16,2.273,52,11,2182231
-10.56,11.14,0.879,59,24,2182231
-9.43,11.12,0.827,60,18,2184536
-10.625,11.2,3.656,54,0,2184536
-9.48,11.17,2.912,53,14,2186839
-8.42,11.13,1.122,61,19,2189144
-10.67,11.26,6.06,19,4,2189144
-10.55,11.14,1.26,66,26,2191448
-9.49,11.195,4.484,49,15,2191448
-1.577,3.031,-0.336,21,31,2212184
-9.38,11.12,1.189,58,1,2214487
-4.04,5.06,-0.4355,38,17,2214487
-6.418,8.05,-0.602,17,29,2216791
-10.51,11.14,1.64,45,9,2216791
-8.38,11.13,1.468,58,3,2219096
-8.945,9.67,-0.5615,15,21,2219096
-9.336,11.08,-0.3228,49,27,2221399
-9.37,11.11,1.55,57,5,2223704
-10.47,11.11,-0.1101,75,16,2223704
-10.52,11.164,2.02,66,8,2226008
-8.35,11.1,0.2617,60,25,2226008
-8.375,11.13,1.8125,42,7,2228312
-10.47,11.12,0.504,73,20,2228312
-9.336,11.086,0.381,68,22,2230615
-9.38,11.14,1.91,58,10,2232920
-8.34,11.11,0.78,68,23,2235224
-10.51,11.164,2.59,62,6,2235224
-9.4,11.16,2.271,54,11,2237527
-10.48,11.13,0.8823,59,24,2237527
-10.54,11.195,3.648,67,0,2239832
-9.34,11.11,0.8306,71,18,2239832
-9.4,11.164,2.906,55,14,2242135
-8.36,11.13,1.123,63,19,2244440
-10.57,11.234,6.035,11,4,2244440
-9.41,11.19,4.473,49,15,2246744
-10.47,11.15,1.261,64,26,2246744
-1.562,3.035,-0.3325,18,31,2267480
-9.31,11.11,1.191,63,1,2269783
-4.023,5.08,-0.4368,26,17,2269783
-6.586,8.28,-0.6587,12,29,2272087
-10.445,11.15,1.64,41,9,2272087
-8.914,9.7,-0.5615,15,21,2274392
-8.31,11.125,1.468,66,3,2274392
-9.25,11.06,-0.3132,51,27,2276695
-9.305,11.12,1.55,59,5,2279000
-10.375,11.1,-0.102,73,16,2279000
-8.29,11.1,0.2656,59,25,2281304
-10.44,11.164,2.018,59,8,2281304
-8.305,11.125,1.812,49,7,2283608
-10.39,11.12,0.5073,71,20,2283608
-9.266,11.086,0.385,63,22,2285911
-9.31,11.14,1.909,58,10,2288216
-8.28,11.11,0.782,64,23,2290520
-10.42,11.16,2.586,62,6,2290520
-9.31,11.15,2.27,57,11,2292823
-10.4,11.13,0.885,57,24,2292823
-9.28,11.12,0.8325,66,18,2295128
-10.47,11.2,3.643,69,0,2295128
-9.4,11.24,2.912,61,14,2297431
-8.3,11.13,1.125,61,19,2299736
-10.46,11.21,6.008,29,4,2299736
-10.39,11.14,1.263,63,26,2302040
-9.336,11.18,4.465,52,15,2302040
-1.558,3.055,-0.3376,18,31,2322776
-4.01,5.105,-0.44,17,17,2325079
-9.24,11.125,1.192,57,1,2325079
-6.504,8.25,-0.6436,13,29,2327383
-10.35,11.15,1.64,41,9,2327383
-8.24,11.125,1.469,60,3,2329688
-8.88,9.75,-0.5635,13,21,2329688
-9.17,11.06,-0.3066,57,27,2331991
-9.234,11.125,1.551,57,5,2334296
-10.305,11.11,-0.09686,72,16,2334296
-8.21,11.09,0.2708,56,25,2336600
-10.36,11.164,2.018,61,8,2336600
-10.305,11.125,0.511,69,20,2338904
-8.24,11.14,1.812,49,7,2338904
-9.195,11.09,0.3882,59,22,2341207
-9.24,11.15,1.909,61,10,2343512
-8.21,11.11,0.785,61,23,2345816
-10.34,11.164,2.582,73,6,2345816
-9.24,11.16,2.268,54,11,2348119
-10.31,11.14,0.887,57,24,2348119
-9.2,11.125,0.835,67,18,2350424
