x,y,z,intensity,laser_number,offset_ns
-36.6,33.88,0.4568,45,26,1969816
-1.739,3.049,-0.3948,18,31,1991000
-36.28,37.16,0.1008,34,1,1993303
-4.375,5.12,-0.516,41,17,1993303
-36.62,34.0,1.641,61,9,1995607
-4.074,5.355,0.1108,31,29,1995607
-6.555,7.08,-0.01422,17,21,1997912
-36.34,41.03,0.9917,37,3,1997912
-13.94,15.11,-1.099,3,27,2000215
-38.53,39.4,1.314,14,5,2002520
-6.56,7.086,0.4941,15,16,2002520
-5.137,7.074,0.742,36,25,2004824
-36.22,33.7,2.814,35,8,2004824
-36.28,41.03,2.29,78,7,2007128
-6.562,7.094,0.896,15,20,2007128
-5.89,7.164,0.807,16,22,2009431
-36.2,37.12,2.562,45,10,2011736
-5.137,7.082,1.08,63,23,2014040
-36.25,33.72,4.582,21,6,2014040
-36.28,37.25,3.799,66,11,2016343
-36.62,34.1,-0.738,37,24,2016343
-27.1,28.16,-0.458,30,18,2018648
-47.0,47.88,7.2,45,14,2020951
-34.88,39.56,-0.2334,48,19,2023256
-36.6,34.1,0.4531,47,26,2025560
-1.73,3.062,-0.3965,17,31,2046296
-28.53,29.72,0.4136,19,1,2048599
-4.332,5.125,-0.509,40,17,2048599
-4.043,5.363,0.1147,32,29,2050903
-36.62,34.25,1.641,61,9,2050903
-26.52,30.58,1.158,23,3,2053208
-6.51,7.09,-0.01053,21,21,2053208
-6.496,7.082,0.4993,33,16,2057816
-36.22,33.9,2.818,36,8,2060120
-5.094,7.08,0.7446,21,25,2060120
-36.28,41.3,2.291,79,7,2062424
-6.496,7.082,0.9,37,20,2062424
-5.977,7.3,0.794,20,22,2064727
-36.28,37.5,2.568,46,10,2067032
-5.09,7.086,1.081,61,23,2069336
-36.25,33.97,4.594,21,6,2069336
-6.508,7.105,1.1455,1,24,2071639
-36.25,37.5,3.805,67,11,2071639
-26.64,27.92,-0.4326,28,18,2073944
-46.75,48.0,7.19,45,14,2076247
-36.53,34.28,0.4514,48,26,2080856
-1.72,3.072,-0.3965,19,31,2101592
-36.28,37.66,0.0903,35,1,2103895
-4.297,5.125,-0.501,44,17,2103895
-3.994,5.35,0.12256,34,29,2106199
-36.4,34.25,1.641,61,9,2106199
-25.84,30.03,1.169,16,3,2108504
-6.457,7.09,-0.003765,11,21,2108504
-5.92,7.29,0.327,14,27,2110807
-39.97,41.4,1.301,14,5,2113112
-6.457,7.094,0.502,29,16,2113112
-5.055,7.082,0.7466,13,25,2115416
-36.22,34.16,2.822,24,8,2115416
-26.38,30.66,2.123,34,7,2117720
-6.45,7.09,0.902,37,20,2117720
-36.28,37.75,2.572,47,10,2122328
-5.05,7.09,1.083,60,23,2124632
-36.25,34.22,4.6,22,6,2124632
-6.477,7.125,1.146,2,24,2126935
-36.25,37.75,3.812,67,11,2126935
-27.14,28.61,-0.4763,50,18,2129240
-46.5,48.06,7.18,45,14,2131543
-34.4,39.62,-0.2239,45,19,2133848
-36.28,34.3,0.4548,46,26,2136152
-1.711,3.086,-0.3982,22,31,2156888
-36.28,37.94,0.08496,36,1,2159191
-4.26,5.13,-0.4946,47,17,2159191
-36.25,34.38,1.641,61,9,2161495
-3.957,5.35,0.128,34,29,2161495
-26.27,30.72,1.159,16,3,2163800
-6.395,7.082,0.003616,10,21,2163800
-10.5,11.96,-0.506,7,27,2166103
-39.7,41.4,1.302,14,5,2168408
-4.965,7.035,0.756,28,25,2170712
-36.22,34.4,2.826,25,8,2170712
-6.52,7.207,0.8926,16,20,2173016
-26.28,30.77,2.123,17,7,2173016
-5.58,6.996,0.8345,10,22,2175319
-36.28,38.03,2.574,48,10,2177624
-5.004,7.086,1.085,56,23,2179928
-36.25,34.44,4.613,22,6,2179928
-36.25,38.03,3.82,68,11,2182231
-36.25,34.47,-0.7363,37,24,2182231
-27.14,28.81,-0.484,30,18,2184536
-46.2,48.1,7.164,45,14,2186839
-28.67,27.55,0.692,39,26,2191448
-1.702,3.1,-0.4,18,31,2212184
-4.23,5.137,-0.4902,37,17,2214487
-36.28,38.2,0.0792,36,1,2214487
-3.918,5.35,0.1335,34,29,2216791
-36.25,34.62,1.641,61,9,2216791
-41.25,47.72,0.8955,21,3,2219096
-7.133,7.816,-0.1581,11,21,2219096
-10.45,11.99,-0.504,5,27,2221399
-39.4,41.44,1.303,14,5,2223704
-17.38,17.27,-1.105,20,16,2223704
-36.22,34.62,2.83,25,8,2226008
-4.957,7.08,0.753,18,25,2226008
-6.484,7.223,0.8936,13,20,2228312
-33.84,39.47,2.256,70,7,2228312
-5.594,7.066,0.8296,41,22,2230615
-36.28,38.28,2.578,32,10,2232920
-4.96,7.09,1.086,51,23,2235224
-36.25,34.7,4.62,22,6,2235224
-36.25,38.28,3.828,68,11,2237527
-36.25,34.72,-0.744,25,24,2237527
-27.12,29.0,-0.4902,30,18,2239832
-48.5,46.03,9.98,52,0,2239832
-45.84,48.1,7.145,45,14,2242135
-26.14,30.9,0.1953,35,19,2244440
-28.61,27.69,0.6904,79,26,2246744
-1.69,3.111,-0.4,20,31,2267480
-36.28,38.47,0.0733,37,1,2269783
-4.195,5.14,-0.4836,22,17,2269783
-3.885,5.355,0.1375,35,29,2272087
-36.25,34.88,1.641,61,9,2272087
-40.9,47.7,0.899,20,3,2274392
-7.09,7.83,-0.1544,15,21,2274392
-5.89,7.41,0.3188,9,27,2276695
-36.4,38.66,1.326,11,5,2279000
-17.25,17.27,-1.096,20,16,2279000
-4.895,7.06,0.7583,45,25,2281304
-36.25,34.88,2.834,26,8,2281304
-6.434,7.23,0.896,13,20,2283608
-5.55,7.07,0.8315,41,22,2285911
-36.28,38.56,2.582,32,10,2288216
-4.91,7.082,1.089,45,23,2290520
-36.25,34.94,4.633,23,6,2290520
-36.25,34.94,-0.7515,39,24,2292823
-36.25,38.53,3.836,69,11,2292823
-27.02,29.08,-0.4897,20,18,2295128
-48.28,46.16,9.97,52,0,2295128
-45.53,48.06,7.125,45,14,2297431
-28.62,27.89,0.6875,80,26,2302040
-1.679,3.121,-0.4,18,31,2322776
-36.28,38.75,0.06775,37,1,2325079
-4.133,5.12,-0.4675,35,17,2325079
-36.25,35.1,1.641,61,9,2327383
-3.855,5.363,0.1406,36,29,2327383
-7.03,7.83,-0.1476,13,21,2329688
-10.43,12.14,-0.5156,28,27,2331991
-38.84,41.44,1.305,13,5,2334296
-17.39,17.5,-1.124,10,16,2334296
-4.867,7.08,0.759,38,25,2336600
-36.22,35.12,2.838,27,8,2336600
-21.16,25.61,2.037,34,7,2338904
-6.383,7.23,0.8984,14,20,2338904
-5.508,7.08,0.8335,47,22,2341207
-36.28,38.8,2.584,33,10,2343512
-4.867,7.086,1.09,38,23,2345816
-36.25,35.2,4.64,23,6,2345816
-36.25,38.84,3.844,69,11,2348119
-36.25,35.2,-0.7593,40,24,2348119
-26.95,29.23,-0.4934,31,18,2350424
-53.75,51.6,10.914,60,0,2350424
-45.2,48.06,7.105,45,14,2352727
-36.22,35.22,0.442,51,26,2357336
-1.673,3.137,-0.4033,21,31,2378072
-26.6,28.97,0.4683,16,1,2380375
-4.098,5.12,-0.46,43,17,2380375
-3.816,5.36,0.1461,37,29,2382679
-36.25,35.34,1.641,61,9,2382679
-21.16,25.75,1.242,15,3,2384984
-8.39,9.164,-0.444,5,21,2384984
-10.4,12.19,-0.5176,40,27,2387287
-6.215,7.12,0.5186,0,16,2389592
-38.56,41.44,1.307,13,5,2389592
-4.824,7.08,0.761,34,25,2391896
-36.22,35.38,2.842,27,8,2391896
-21.06,25.69,2.037,34,7,2394200
-6.33,7.23,0.901,16,20,2394200
-5.453,7.07,0.8374,34,22,2396503
-36.12,38.94,2.584,16,10,2398808
-4.824,7.086,1.092,33,23,2401112
-36.25,35.44,4.652,24,6,2401112
-36.25,35.44,-0.7676,41,24,2403415
-36.25,39.1,3.852,70,11,2403415
-26.94,29.4,-0.499,31,18,2405720
-53.56,51.78,10.91,60,0,2405720
-44.84,48.06,7.086,45,14,2408023
-36.22,35.44,0.4385,53,26,2412632
-1.667,3.152,-0.4067,17,31,2433368
-36.34,39.3,0.05484,25,1,2435671
-4.066,5.13,-0.4558,46,17,2435671
-36.25,35.6,1.641,30,9,2437975
-3.781,5.363,0.1508,36,29,2437975
-21.06,25.81,1.242,33,3,2440280
-8.35,9.19,-0.4429,9,21,2440280
-10.44,12.32,-0.533,31,27,2442583
-38.28,41.4,1.308,13,5,2444888
-4.78,7.08,0.7637,22,25,2447192
-36.25,35.62,2.846,28,8,2447192
-6.246,7.203,0.9067,20,20,2449496
-21.0,25.78,2.04,34,7,2449496
-5.402,7.066,0.8403,43,22,2451799
-36.25,39.3,2.592,16,10,2454104
-4.79,7.094,1.093,28,23,2456408
-36.25,35.7,4.66,24,6,2456408
-36.28,39.38,3.861,71,11,2458711
-36.25,35.7,-0.7754,42,24,2458711
-26.94,29.61,-0.5063,31,18,2461016
-47.25,46.12,9.87,52,0,2461016
-44.47,48.0,7.06,45,14,2463319
-21.1,25.94,0.4417,18,19,2465624
-36.2,35.66,0.4353,18,26,2467928
-1.655,3.162,-0.4067,21,31,2488664
-36.3,39.6,0.04987,39,1,2490967
-4.03,5.13,-0.4482,50,17,2490967
-3.74,5.355,0.1571,39,29,2493271
-42.22,41.53,1.641,30,9,2493271
-21.02,25.94,1.241,46,3,2495576
-8.32,9.23,-0.4434,11,21,2495576
-38.03,41.4,1.309,13,5,2500184
-9.36,10.22,0.0431,17,16,2500184
-36.25,35.88,2.852,28,8,2502488
-4.742,7.082,0.766,30,25,2502488
-20.92,25.88,2.04,34,7,2504792
-6.203,7.215,0.908,20,20,2504792
-5.36,7.07,0.8423,40,22,2507095
-36.25,39.6,2.594,17,10,2509400
-4.754,7.1,1.094,25,23,2511704
-36.25,35.94,4.67,24,6,2511704
-36.25,39.66,3.87,71,11,2514007
-36.25,35.94,-0.784,28,24,2514007
-46.97,46.2,9.85,51,0,2516312
-26.66,29.52,-0.4932,41,18,2516312
-43.9,47.72,7.01,45,14,2518615
-21.02,26.03,0.441,42,19,2520920
-28.53,28.6,0.6772,10,26,2523224
-1.639,3.168,-0.4033,18,31,2543960
-36.66,33.06,0.761,58,13,2543960
-28.42,31.52,0.3782,20,1,2546263
-3.996,5.137,-0.4429,60,17,2546263
-3.707,5.36,0.161,47,29,2548567
-20.94,26.05,1.241,46,3,2550872
-8.305,9.28,-0.447,8,21,2550872
-5.344,7.098,0.395,8,27,2553175
-36.66,33.12,1.934,62,12,2553175
-36.6,40.2,1.319,12,5,2555480
-9.266,10.21,0.0508,35,16,2555480
-4.695,7.082,0.7686,27,25,2557784
-36.2,36.1,2.854,29,8,2557784
-6.24,7.3,0.9023,20,20,2560088
-5.316,7.074,0.8447,49,22,2562391
-36.25,32.78,3.094,60,2,2562391
-6.758,7.074,0.949,16,28,2564696
-4.7,7.094,1.096,16,23,2567000
-36.25,36.2,4.684,25,6,2567000
-36.25,39.94,3.877,72,11,2569303
-36.25,36.2,-0.7915,44,24,2569303
-26.81,29.9,-0.5137,21,18,2571608
-36.66,33.2,-0.416,58,30,2573911
-43.75,47.9,7.01,45,14,2573911
-20.95,26.14,0.4397,49,19,2576216
-41.66,41.47,0.2499,43,26,2578520
-1.63,3.182,-0.405,19,31,2599256
-36.66,33.28,0.7583,58,13,2599256
-26.69,29.88,0.4475,12,1,2601559
-3.984,5.16,-0.4448,79,17,2601559
-3.674,5.36,0.1656,56,29,2603863
-39.22,39.22,1.641,5,9,2603863
-20.88,26.14,1.241,42,3,2606168
-8.29,9.32,-0.4495,11,21,2606168
-36.7,33.34,1.935,62,12,2608471
-10.445,12.586,-0.558,24,27,2608471
-6.16,7.27,0.5117,14,16,2610776
-4.625,7.047,0.7754,42,25,2613080
-36.06,36.2,2.852,43,8,2613080
-20.73,26.02,2.04,11,7,2615384
-6.203,7.316,0.9033,25,20,2615384
-5.27,7.08,0.847,49,22,2617687
-36.28,33.03,3.098,60,2,2617687
-6.7,7.07,0.952,16,28,2619992
-36.28,40.2,2.602,34,10,2619992
-4.668,7.1,1.097,12,23,2622296
-36.25,36.44,4.69,25,6,2622296
-36.25,40.2,3.885,72,11,2624599
