x,y,z,intensity,laser_number,offset_ns
-4.75,5.69,-0.0322,3,29,1664383
-12.09,13.84,1.415,50,3,1666688
-4.9,5.832,0.55,0,27,1668991
-12.2,12.66,1.532,21,5,1671296
-4.453,5.98,0.8604,0,25,1673600
-12.484,14.266,1.872,13,7,1675904
-12.45,12.91,0.0956,18,22,1678207
-12.95,13.375,1.982,16,10,1680512
-4.504,6.04,1.149,0,23,1682816
-40.16,38.84,3.957,100,11,1685119
-40.2,38.9,6.29,100,14,1689727
-40.0,42.75,-0.4382,21,19,1692032
-1.757,2.916,-0.3562,18,31,1715072
-40.16,39.03,-0.01886,44,1,1717375
-4.68,5.668,-0.01886,2,29,1719679
-12.08,13.94,1.415,48,3,1721984
-4.824,5.81,0.5586,0,27,1724287
-12.195,12.75,1.532,19,5,1726592
-4.293,5.86,0.879,0,25,1728896
-12.49,14.375,1.873,9,7,1731200
-12.94,13.46,1.983,13,10,1735808
-4.457,6.035,1.151,0,23,1738112
-40.16,39.12,3.965,78,11,1740415
-40.2,39.2,6.305,100,14,1745023
-39.84,42.88,-0.4377,21,19,1747328
-1.755,2.934,-0.361,17,31,1770368
-40.2,39.28,-0.02458,44,1,1772671
-4.65,5.67,-0.01494,1,29,1774975
-12.07,14.01,1.414,46,3,1777280
-4.79,5.812,0.5615,0,27,1779583
-12.19,12.82,1.531,19,5,1781888
-4.293,5.9,0.8765,0,25,1784192
-12.51,14.484,1.874,13,7,1786496
-12.93,13.55,1.984,13,10,1791104
-4.414,6.027,1.153,0,23,1793408
-40.16,39.38,3.97,78,11,1795711
-15.164,15.67,0.4458,2,18,1798016
-40.2,39.44,6.316,100,14,1800319
-45.53,49.1,-0.7314,25,19,1802624
-1.743,2.945,-0.361,16,31,1825664
-40.16,39.56,-0.02997,45,1,1827967
-4.617,5.688,-0.01259,1,29,1830271
-12.05,14.09,1.413,49,3,1832576
-4.746,5.812,0.5654,0,27,1834879
-12.18,12.91,1.531,21,5,1837184
-4.28,5.926,0.875,0,25,1839488
-12.5,14.586,1.874,13,7,1841792
-4.934,6.0,0.929,0,22,1844095
-12.93,13.64,1.985,15,10,1846400
-4.348,6.004,1.157,0,23,1848704
-40.12,39.66,3.979,100,11,1851007
-35.3,35.03,-1.019,17,18,1853312
-40.2,39.72,6.332,100,14,1855615
-1.725,2.947,-0.3562,23,31,1880960
-4.29,4.902,-0.458,16,17,1883263
-40.16,39.84,-0.03513,45,1,1883263
-4.59,5.703,-0.011024,2,29,1885567
-12.47,12.02,1.641,14,9,1885567
-12.016,14.16,1.413,50,3,1887872
-5.875,6.29,0.1467,2,21,1887872
-4.715,5.824,0.5674,0,27,1890175
-12.164,12.99,1.531,23,5,1892480
-12.98,12.48,-0.4084,42,16,1892480
-13.17,12.66,2.09,15,8,1894784
-4.203,5.887,0.883,0,25,1894784
-12.51,14.695,1.875,13,7,1897088
-12.7,12.25,0.335,48,20,1897088
-4.87,5.98,0.934,0,22,1899391
-12.914,13.72,1.986,15,10,1901696
-4.34,6.04,1.156,0,23,1904000
-47.72,42.8,5.434,28,6,1904000
-40.12,39.94,3.986,100,11,1906303
-13.375,12.84,0.729,61,24,1906303
-15.16,15.89,0.4382,2,18,1908608
-40.2,40.0,6.348,100,14,1910911
-12.016,14.2,0.9585,10,19,1913216
-15.02,14.305,1.134,100,26,1915520
-1.725,2.969,-0.3628,18,31,1936256
-40.16,40.1,-0.04074,45,1,1938559
-4.285,4.934,-0.4624,17,17,1938559
-4.57,5.723,-0.01103,1,29,1940863
-12.49,12.125,1.641,14,9,1940863
-5.914,6.363,0.1344,4,21,1943168
-12.016,14.25,1.412,45,3,1943168
-4.65,5.797,0.5757,0,27,1945471
-12.164,13.07,1.53,22,5,1947776
-12.92,12.516,-0.407,48,16,1947776
-4.16,5.88,0.8857,1,25,1950080
-13.19,12.75,2.09,17,8,1950080
-12.5,14.78,1.876,13,7,1952384
-12.6,12.24,0.3406,66,20,1952384
-4.82,5.973,0.9375,0,22,1954687
-12.89,13.79,1.986,15,10,1956992
-4.285,6.02,1.159,0,23,1959296
-40.12,40.2,3.994,100,11,1961599
-13.37,12.92,0.727,56,24,1961599
-35.2,35.4,-1.027,17,18,1963904
-40.2,40.28,6.363,100,14,1966207
-14.92,17.4,0.807,12,19,1968512
-14.98,14.36,1.134,100,26,1970816
-1.712,2.977,-0.361,20,31,1991000
-40.16,40.38,-0.04626,46,1,1993303
-4.266,4.953,-0.4624,16,17,1993303
-12.484,12.2,1.641,14,9,1995607
-4.473,5.664,0.01093,0,29,1995607
-12.01,14.34,1.412,48,3,1997912
-5.926,6.418,0.1276,1,21,1997912
-4.617,5.81,0.5776,0,27,2000215
-12.15,13.16,1.53,25,5,2002520
-12.94,12.62,-0.4158,42,16,2002520
-13.18,12.836,2.092,15,8,2004824
-12.84,12.54,0.3145,52,20,2007128
-12.51,14.9,1.877,13,7,2007128
-4.79,5.984,0.9385,0,22,2009431
-12.875,13.87,1.987,15,10,2011736
-4.246,6.02,1.16,0,23,2014040
-40.2,36.75,4.87,83,6,2014040
-40.12,40.47,4.0,81,11,2016343
-13.375,13.02,0.723,65,24,2016343
-15.16,16.11,0.4302,2,18,2018648
-40.2,40.56,6.38,100,14,2020951
-14.94,17.55,0.803,6,19,2023256
-14.96,14.445,1.133,100,26,2025560
-1.705,2.992,-0.3645,17,31,2046296
-40.12,40.66,-0.05167,46,1,2048599
-4.25,4.977,-0.4634,16,17,2048599
-4.473,5.71,0.004646,1,29,2050903
-12.47,12.28,1.641,14,9,2050903
-11.98,14.42,1.411,50,3,2053208
-5.85,6.402,0.1375,2,21,2053208
-4.58,5.812,0.5806,0,27,2055511
-12.14,13.234,1.53,25,5,2057816
-13.17,12.92,2.094,17,8,2060120
-12.49,14.99,1.878,13,7,2062424
-12.516,12.34,0.34,58,20,2062424
-4.777,6.02,0.9375,0,22,2064727
-12.85,13.95,1.988,16,10,2067032
-4.203,6.02,1.162,0,23,2069336
-40.16,37.0,4.88,67,6,2069336
-40.12,40.78,4.008,81,11,2071639
-14.95,14.53,0.622,38,24,2071639
-40.16,40.8,6.395,100,14,2076247
-43.88,49.06,-0.692,25,19,2078552
-14.88,14.484,1.134,92,26,2080856
-1.692,3.0,-0.3628,19,31,2101592
-40.12,40.94,-0.0574,47,1,2103895
-4.24,4.996,-0.4646,16,17,2103895
-4.41,5.684,0.0172,1,29,2106199
-12.445,12.34,1.641,14,9,2106199
-11.97,14.5,1.41,52,3,2108504
-5.21,5.875,0.2666,1,21,2108504
-4.496,5.773,0.592,0,27,2110807
-13.05,12.9,-0.4443,4,16,2113112
-12.13,13.32,1.53,27,5,2113112
-13.195,13.03,2.096,14,8,2115416
-12.5,15.1,1.879,9,7,2117720
-12.555,12.46,0.3333,26,20,2117720
-4.688,5.97,0.9453,0,22,2120023
-12.836,14.03,1.989,17,10,2122328
-4.152,6.004,1.165,0,23,2124632
-40.16,37.25,4.89,68,6,2124632
-14.93,14.61,0.62,68,24,2126935
-40.12,41.03,4.016,82,11,2126935
-15.16,16.34,0.4219,2,18,2129240
-57.5,52.8,11.35,63,0,2129240
-40.16,41.1,6.41,3,14,2131543
-14.87,14.56,1.133,100,26,2136152
-1.682,3.012,-0.3628,16,31,2156888
-40.12,41.22,-0.063,47,1,2159191
-4.223,5.02,-0.4656,17,17,2159191
-12.44,12.43,1.641,14,9,2161495
-4.36,5.676,0.02582,0,29,2161495
-11.96,14.6,1.41,52,3,2163800
-5.117,5.83,0.282,0,21,2163800
-4.477,5.797,0.5913,0,27,2166103
-12.125,13.41,1.529,27,5,2168408
-13.02,12.97,-0.4478,1,16,2168408
-13.195,13.125,2.096,15,8,2170712
-12.5,15.2,1.88,14,7,2173016
-4.594,5.918,0.9536,0,22,2175319
-12.805,14.1,1.989,17,10,2177624
-40.16,37.5,4.9,86,6,2179928
-4.137,6.03,1.164,0,23,2179928
-40.1,41.3,4.023,3,11,2182231
-15.02,14.79,0.6113,100,24,2182231
-34.97,36.22,-1.05,19,18,2184536
-57.06,52.8,11.31,63,0,2184536
-40.16,41.4,6.426,3,14,2186839
-14.445,17.38,0.819,9,19,2189144
-14.82,14.625,1.132,100,26,2191448
-1.671,3.021,-0.3628,18,31,2212184
-4.207,5.04,-0.4668,16,17,2214487
-40.12,41.5,-0.0687,48,1,2214487
-4.387,5.742,0.012474,1,29,2216791
-12.43,12.5,1.64,14,9,2216791
-11.95,14.69,1.409,50,3,2219096
-5.047,5.805,0.2925,0,21,2219096
-4.42,5.777,0.5977,0,27,2221399
-12.125,13.5,1.529,34,5,2223704
-5.17,5.92,0.689,0,16,2223704
-13.164,13.19,2.098,19,8,2226008
-12.59,12.664,0.3215,2,20,2228312
-12.51,15.31,1.881,9,7,2228312
-4.668,6.03,0.943,0,22,2230615
-12.79,14.18,1.99,17,10,2232920
-4.074,6.004,1.168,0,23,2235224
-40.16,37.75,4.91,70,6,2235224
-40.1,41.6,4.03,3,11,2237527
-14.98,14.85,0.611,54,24,2237527
-34.9,36.4,-1.055,19,18,2239832
-56.66,52.78,11.27,62,0,2239832
-40.16,41.7,6.44,3,14,2242135
-14.55,17.61,0.8105,9,19,2244440
-14.88,14.78,1.129,97,26,2246744
-1.662,3.035,-0.3645,17,31,2267480
-40.12,41.78,-0.0744,48,1,2269783
-4.2,5.066,-0.47,17,17,2269783
-4.387,5.78,0.006977,0,29,2272087
-12.42,12.58,1.64,14,9,2272087
-11.94,14.77,1.408,44,3,2274392
-4.98,5.785,0.3022,0,21,2274392
-4.375,5.773,0.6025,0,27,2276695
-12.13,13.6,1.528,33,5,2279000
-5.094,5.89,0.6973,0,16,2279000
-13.17,13.28,2.1,15,8,2281304
-12.484,15.41,1.881,14,7,2283608
-4.555,5.96,0.9536,0,22,2285911
-12.836,14.33,1.992,11,10,2288216
-4.04,6.004,1.169,0,23,2290520
-40.16,38.03,4.918,71,6,2290520
-14.93,14.914,0.6104,49,24,2292823
-40.1,41.88,4.04,3,11,2292823
-34.88,36.62,-1.062,19,18,2295128
-56.25,52.78,11.234,62,0,2295128
-40.16,41.97,6.46,3,14,2297431
-14.43,17.6,0.8135,9,19,2299736
-14.91,14.91,1.126,100,26,2302040
-1.656,3.05,-0.368,17,31,2322776
-4.184,5.09,-0.471,17,17,2325079
-40.12,42.06,-0.08026,49,1,2325079
-12.42,12.67,1.64,9,9,2327383
-4.242,5.676,0.04227,0,29,2327383
-11.94,14.875,1.407,44,3,2329688
-4.906,5.758,0.314,2,21,2329688
-4.32,5.758,0.6084,0,27,2331991
-12.13,13.695,1.528,39,5,2334296
-5.035,5.88,0.703,0,16,2334296
-13.16,13.36,2.1,15,8,2336600
-12.48,15.5,1.882,14,7,2338904
-12.49,12.75,0.3225,6,20,2338904
-12.83,14.414,1.993,13,10,2343512
-3.998,6.0,1.171,0,23,2345816
-40.16,38.28,4.93,89,6,2345816
-40.1,42.16,4.047,84,11,2348119
-14.85,14.95,0.612,65,24,2348119
-34.8,36.78,-1.064,19,18,2350424
-55.8,52.75,11.195,62,0,2350424
-40.16,42.25,6.477,3,14,2352727
-14.305,17.6,0.817,6,19,2355032
-14.734,14.86,1.13,75,26,2357336
-1.643,3.059,-0.3662,17,31,2378072
-4.176,5.12,-0.4753,17,17,2380375
-40.12,42.34,-0.0864,49,1,2380375
-4.156,5.625,0.0611,1,29,2382679
-12.42,12.76,1.64,15,9,2382679
-11.94,14.984,1.406,48,3,2384984
-4.867,5.76,0.3176,0,21,2384984
-4.29,5.766,0.6104,0,27,2387287
-12.11,13.766,1.528,39,5,2389592
-4.996,5.887,0.705,0,16,2389592
-3.816,5.836,0.9106,0,25,2391896
-13.13,13.44,2.1,17,8,2391896
-12.48,15.61,1.883,14,7,2394200
-12.5,12.85,0.317,4,20,2394200
-12.86,14.55,1.995,13,10,2398808
-3.955,5.996,1.173,0,23,2401112
-40.16,38.53,4.938,72,6,2401112
-40.1,42.47,4.06,85,11,2403415
-14.7,14.914,0.618,92,24,2403415
-55.4,52.75,11.16,61,0,2405720
-15.086,16.84,0.405,2,18,2405720
-40.12,42.53,6.492,3,14,2408023
-14.12,17.5,0.8237,6,19,2410328
-14.88,15.09,1.124,78,26,2412632
-1.629,3.066,-0.3645,19,31,2433368
-40.06,42.62,-0.0911,33,1,2435671
-4.156,5.137,-0.4744,17,17,2435671
-12.414,12.84,1.64,15,9,2437975
-4.14,5.652,0.05875,2,29,2437975
-4.816,5.754,0.3242,0,21,2440280
-11.92,15.07,1.406,43,3,2440280
-4.215,5.734,0.62,0,27,2442583
-12.1,13.86,1.527,38,5,2444888
-4.926,5.863,0.7124,0,16,2444888
-13.12,13.516,2.102,15,8,2447192
-12.47,15.71,1.884,14,7,2449496
-12.55,12.984,0.3086,2,20,2449496
-4.35,5.88,0.9697,0,22,2451799
-12.84,14.63,1.996,13,10,2454104
-40.12,38.8,4.95,73,6,2456408
-3.918,5.996,1.174,0,23,2456408
-40.06,42.72,4.066,85,11,2458711
-14.664,14.984,0.617,21,24,2458711
-15.086,16.97,0.401,2,18,2461016
-55.03,52.75,11.125,61,0,2461016
-40.12,42.8,6.508,89,14,2463319
-14.02,17.52,0.825,3,19,2465624
-1.622,3.082,-0.368,19,31,2488664
-4.133,5.152,-0.4731,16,17,2490967
-39.97,42.84,-0.09375,33,1,2490967
-4.1,5.656,0.0642,2,29,2493271
-12.38,12.914,1.64,15,9,2493271
-11.94,15.195,1.404,45,3,2495576
-4.766,5.75,0.3306,0,21,2495576
-4.18,5.74,0.623,0,27,2497879
-12.11,13.97,1.527,36,5,2500184
-4.832,5.816,0.723,0,16,2500184
-13.1,13.6,2.102,15,8,2502488
-12.45,12.99,0.313,2,20,2504792
-12.445,15.805,1.885,14,7,2504792
-12.836,14.734,1.997,13,10,2509400
-3.877,5.996,1.176,0,23,2511704
-40.12,39.06,4.96,74,6,2511704
-46.47,49.7,4.45,52,11,2514007
-31.7,34.34,-0.8604,13,18,2516312
-50.8,49.16,10.445,56,0,2516312
-49.0,52.34,7.57,45,14,2518615
-13.91,17.52,0.828,6,19,2520920
-40.12,39.12,0.312,100,26,2523224
-1.612,3.092,-0.368,20,31,2543960
-14.99,17.05,0.952,1,1,2546263
-4.125,5.18,-0.4766,17,17,2546263
-4.07,5.66,0.0681,2,29,2548567
-12.37,12.984,1.64,15,9,2548567
-11.93,15.3,1.404,43,3,2550872
-4.71,5.74,0.338,0,21,2550872
-4.16,5.754,0.623,0,27,2553175
-12.086,14.03,1.527,41,5,2555480
-4.832,5.855,0.7207,0,16,2555480
-13.1,13.69,2.104,17,8,2557784
-12.445,15.91,1.886,14,7,2560088
-12.484,13.12,0.3052,2,20,2560088
-4.31,5.918,0.9697,0,22,2562391
-12.836,14.836,1.999,17,10,2564696
-3.844,5.996,1.177,0,23,2567000
-40.12,39.34,4.97,75,6,2567000
-46.44,50.0,4.457,52,11,2569303
-39.0,38.28,-0.953,41,24,2569303
-54.2,52.72,11.05,61,0,2571608
-34.6,37.62,-1.088,21,18,2571608
-48.62,52.3,7.547,45,14,2573911
-13.68,17.36,0.837,5,19,2576216
-40.12,39.38,0.308,100,26,2578520
-1.601,3.102,-0.368,17,31,2599256
-4.117,5.21,-0.4807,17,17,2601559
-4.062,5.69,0.0642,2,29,2603863
-12.37,13.08,1.64,15,9,2603863
-11.93,15.4,1.403,43,3,2606168
-4.637,5.71,0.3489,0,21,2606168
-4.11,5.746,0.628,0,27,2608471
-12.07,14.12,1.526,40,5,2610776
-4.805,5.87,0.721,0,16,2610776
-13.09,13.78,2.105,15,8,2613080
-12.43,16.0,1.886,15,7,2615384
-12.5,13.22,0.2993,2,20,2615384
-4.27,5.918,0.972,0,22,2617687
-12.836,14.94,2.0,14,10,2619992
-3.799,5.99,1.179,0,23,2622296
-40.12,39.6,4.98,76,6,2622296
-15.15,15.766,0.5757,2,24,2624599
-46.5,50.4,4.473,53,11,2624599
-53.8,52.72,11.01,60,0,2626904
-48.28,52.3,7.527,45,14,2629207
-13.63,17.44,0.836,5,19,2631512
-40.12,39.66,0.3035,100,26,2633816
-1.589,3.113,-0.368,17,31,2655000
-12.04,14.17,1.072,11,1,2657303
-4.1,5.23,-0.482,17,17,2657303
-12.34,13.14,1.64,15,9,2659607
-4.04,5.707,0.065,1,29,2659607
-11.92,15.51,1.402,45,3,2661912
-4.56,5.67,0.3618,0,21,2661912
-4.066,5.74,0.633,0,27,2664215
-12.65,12.19,1.748,15,12,2664215
-12.07,14.21,1.526,39,5,2666520
-4.727,5.84,0.7295,0,16,2666520
-13.08,13.86,2.105,16,8,2668824
-12.43,16.11,1.887,15,7,2671128
-4.97,6.074,1.025,0,20,2671128
-13.33,12.8,2.207,18,2,2673431
-4.234,5.926,0.973,0,22,2673431
-12.83,15.03,2.002,14,10,2675736
-12.69,12.234,0.4448,27,28,2675736
-3.773,6.004,1.179,0,23,2678040
-40.12,39.88,4.992,77,6,2678040
-39.03,38.84,-0.9717,21,24,2680343
-12.0,14.17,0.618,7,18,2682648
-53.4,52.7,10.98,60,0,2682648
-13.336,12.81,0.845,40,30,2684951
-47.94,52.3,7.508,45,14,2684951
-13.52,17.44,0.8384,8,19,2687256
-40.1,39.94,0.2996,100,26,2689560
-1.573,3.117,-0.3645,17,31,2710296
-12.25,11.91,1.324,51,13,2710296
-14.914,17.33,0.9473,35,1,2712599
-4.08,5.246,-0.4807,16,17,2712599
-3.953,5.656,0.0846,0,29,2714903
-12.336,13.23,1.64,15,9,2714903
-4.55,5.707,0.3594,0,21,2717208
-11.914,15.61,1.401,45,3,2717208
-4.027,5.74,0.636,0,27,2719511
-12.63,12.26,1.748,15,12,2719511
-12.05,14.29,1.526,39,5,2721816
-4.7,5.85,0.731,0,16,2721816
-13.05,13.93,2.107,16,8,2724120
-12.42,16.22,1.888,10,7,2726424
-4.94,6.09,1.026,0,20,2726424
-4.19,5.92,0.976,0,22,2728727
-13.34,12.89,2.209,18,2,2728727
-12.65,12.29,0.4443,27,28,2731032
-12.84,15.16,2.002,12,10,2731032
-3.723,5.984,1.182,0,23,2733336
-40.12,40.16,5.004,78,6,2733336
-46.5,51.12,4.492,53,11,2735639
-38.94,39.03,-0.974,43,24,2735639
-14.92,17.39,0.3904,30,18,2737944
-53.0,52.7,10.94,60,0,2737944
-13.25,12.83,0.847,36,30,2740247
-47.56,52.28,7.484,45,14,2740247
-13.48,17.5,0.838,8,19,2742552
-40.1,40.2,0.2952,73,26,2744856
-1.569,3.137,-0.3696,16,31,2765592
-12.25,11.99,1.323,54,13,2765592
-14.945,17.48,0.9434,22,1,2767895
-4.062,5.27,-0.482,16,17,2767895
-3.906,5.645,0.09247,0,29,2770199
-12.31,13.3,1.64,15,9,2770199
-4.484,5.684,0.3691,0,21,2772504
-11.92,15.72,1.4,42,3,2772504
-3.98,5.73,0.6406,0,27,2774807
-12.62,12.33,1.748,18,12,2774807
-12.03,14.38,1.525,32,5,2777112
