x,y,z,intensity,laser_number,offset_ns
-10.67,10.49,1.548,21,5,1393816
-9.3,10.25,0.26,4,25,1396120
-9.83,10.766,1.821,5,7,1398424
-10.43,10.29,0.363,3,22,1400727
-10.664,10.5,1.919,22,10,1403032
-9.81,10.766,0.737,66,23,1405336
-10.66,10.49,2.291,17,11,1407639
-10.664,10.51,0.803,24,18,1409944
-10.65,10.49,2.943,21,14,1412247
-9.805,10.77,1.099,58,19,1414552
-10.66,10.51,4.55,18,15,1416856
-1.881,2.824,-0.3662,17,31,1437592
-10.6,10.5,1.177,21,1,1439895
-4.06,4.742,0.1993,2,29,1442199
-9.72,10.73,1.461,29,3,1444504
-4.277,4.938,0.6865,0,27,1446807
-10.586,10.5,1.548,20,5,1449112
-9.336,10.37,0.2491,2,25,1451416
-9.75,10.77,1.82,5,7,1453720
-10.34,10.29,0.3682,3,22,1456023
-10.58,10.5,1.918,21,10,1458328
-9.734,10.766,0.7397,66,23,1460632
-10.57,10.5,2.287,17,11,1462935
-10.57,10.5,0.807,22,18,1465240
-10.56,10.5,2.938,21,14,1467543
-9.734,10.78,1.101,61,19,1469848
-10.56,10.51,4.54,18,15,1472152
-1.874,2.838,-0.368,17,31,1492888
-10.52,10.5,1.179,19,1,1495191
-3.957,4.688,0.222,16,29,1497495
-9.68,10.766,1.461,57,3,1499800
-10.516,10.51,1.548,19,5,1504408
-9.66,10.76,0.2028,2,25,1506712
-9.67,10.77,1.82,5,7,1509016
-10.28,10.31,0.3704,8,22,1511319
-10.51,10.51,1.917,22,10,1513624
-9.66,10.766,0.743,67,23,1515928
-10.5,10.51,2.285,17,11,1518231
-10.49,10.51,0.81,22,18,1520536
-10.484,10.5,2.934,17,14,1522839
-9.66,10.77,1.103,61,19,1525144
-10.484,10.51,4.527,16,15,1527448
-1.862,2.848,-0.3662,17,31,1548184
-10.445,10.5,1.181,23,1,1550487
-3.959,4.72,0.2174,47,29,1552791
-9.6,10.766,1.462,55,3,1555096
-4.27,5.0,0.681,0,27,1557399
-10.44,10.51,1.549,19,5,1559704
-4.195,5.45,0.9136,1,25,1562008
-9.59,10.766,1.819,5,7,1564312
-10.234,10.336,0.3718,3,22,1566615
-10.42,10.51,1.916,22,10,1568920
-9.586,10.766,0.746,66,23,1571224
-10.414,10.51,2.283,17,11,1573527
-10.42,10.516,0.8125,22,18,1575832
-10.41,10.51,2.928,19,14,1578135
-9.58,10.77,1.1045,63,19,1580440
-10.39,10.5,4.516,18,15,1582744
-1.85,2.855,-0.3645,17,31,1603480
-10.37,10.51,1.182,21,1,1605783
-3.926,4.723,0.222,48,29,1608087
-9.52,10.76,1.462,57,3,1610392
-4.254,5.02,0.681,0,27,1612695
-10.35,10.5,1.549,20,5,1615000
-4.156,5.445,0.916,1,25,1617304
-9.52,10.77,1.818,5,7,1619608
-10.17,10.35,0.3752,3,22,1621911
-10.34,10.51,1.915,23,10,1624216
-9.51,10.766,0.749,67,23,1626520
-10.336,10.51,2.281,21,11,1628823
-10.336,10.516,0.816,22,18,1631128
-10.32,10.5,2.924,21,14,1633431
-9.5,10.77,1.106,63,19,1635736
-10.31,10.5,4.504,17,15,1638040
-1.841,2.87,-0.3662,17,31,1658776
-10.27,10.5,1.185,21,1,1661079
-3.885,4.723,0.2284,47,29,1663383
-9.45,10.77,1.463,41,3,1665688
-4.22,5.023,0.684,0,27,1667991
-10.266,10.51,1.549,20,5,1670296
-4.117,5.445,0.919,1,25,1672600
-9.445,10.77,1.818,4,7,1674904
-10.125,10.39,0.3757,2,22,1677207
-10.26,10.51,1.914,22,10,1679512
-9.43,10.766,0.7524,53,23,1681816
-10.26,10.516,2.28,19,11,1684119
-10.25,10.516,0.8193,22,18,1686424
-10.24,10.51,2.918,21,14,1688727
-9.42,10.77,1.107,58,19,1691032
-10.234,10.51,4.496,16,15,1693336
-1.832,2.88,-0.3662,17,31,1714072
-10.2,10.51,1.186,21,1,1716375
-3.844,4.715,0.2354,47,29,1718679
-10.195,10.516,1.55,19,5,1725592
-4.062,5.43,0.924,1,25,1727896
-9.37,10.766,1.817,4,7,1730200
-4.19,5.043,1.028,0,22,1732503
-10.19,10.516,1.913,22,10,1734808
-9.36,10.766,0.7554,55,23,1737112
-10.19,10.52,2.277,19,11,1739415
-10.18,10.516,0.8223,22,18,1741720
-10.17,10.51,2.914,19,14,1744023
-9.36,10.77,1.109,55,19,1746328
-10.164,10.51,4.484,15,15,1748632
-1.819,2.889,-0.3645,17,31,1769368
-10.13,10.516,1.1875,21,1,1771671
-3.807,4.715,0.2408,48,29,1773975
-9.26,10.72,1.465,4,3,1776280
-4.17,5.05,0.6865,0,27,1778583
-10.14,10.53,1.55,22,5,1780888
-4.035,5.438,0.9253,1,25,1783192
-9.27,10.75,1.816,4,7,1785496
-4.195,5.08,1.025,0,22,1787799
-10.125,10.53,1.912,27,10,1790104
-9.26,10.74,0.7607,17,23,1792408
-10.125,10.54,2.275,22,11,1794711
-10.125,10.54,0.823,24,18,1797016
-10.125,10.55,2.914,21,14,1799319
-9.266,10.766,1.112,19,19,1801624
-10.08,10.51,4.473,16,15,1803928
-1.812,2.902,-0.3662,16,31,1824664
-10.12,10.58,1.187,25,1,1826967
-3.76,4.707,0.2488,47,29,1829271
-9.164,10.7,1.466,10,3,1831576
-4.066,4.992,0.7017,0,27,1833879
-10.14,10.61,1.55,22,5,1836184
-9.164,10.71,1.815,7,7,1840792
-4.227,5.145,1.0205,0,22,1843095
-10.125,10.6,1.913,25,10,1845400
-9.164,10.72,0.765,9,23,1847704
-10.12,10.61,2.277,22,11,1850007
-10.12,10.61,0.8213,26,18,1852312
-10.125,10.62,2.918,21,14,1854615
-9.164,10.734,1.115,9,19,1856920
-9.99,10.5,4.46,16,15,1859224
-1.804,2.916,-0.368,16,31,1879960
-10.12,10.65,1.185,24,1,1882263
-3.727,4.707,0.2534,46,29,1884567
-9.14,10.74,1.466,7,3,1886872
-10.13,10.68,1.549,20,5,1891480
-4.17,5.652,0.902,14,25,1893784
-9.12,10.734,1.815,4,7,1896088
-4.184,5.14,1.022,0,22,1898391
-10.125,10.68,1.914,24,10,1900696
-10.12,10.68,2.28,21,11,1905303
-10.11,10.68,0.819,26,18,1907608
-10.12,10.69,2.92,26,14,1909911
-9.13,10.77,1.115,4,19,1912216
-9.92,10.51,4.453,16,15,1914520
-1.791,2.924,-0.3662,19,31,1935256
-10.09,10.7,1.184,16,1,1937559
-3.69,4.707,0.259,47,29,1939863
-9.164,10.85,1.464,3,3,1942168
-10.09,10.71,1.549,15,5,1946776
-4.13,5.65,0.905,17,25,1949080
-9.03,10.73,1.814,4,7,1951384
-4.195,5.188,1.02,0,22,1953687
-10.09,10.73,1.914,18,10,1955992
-5.74,7.324,1.046,0,23,1958296
-10.086,10.73,2.28,12,11,1960599
-10.07,10.72,0.819,17,18,1962904
-10.05,10.695,2.916,35,14,1965207
-9.13,10.85,1.113,12,19,1967512
-9.84,10.51,4.44,16,15,1969816
-1.781,2.936,-0.3662,17,31,1991000
-10.04,10.73,1.185,36,1,1993303
-3.654,4.703,0.2644,48,29,1995607
-9.22,10.984,1.463,2,3,1997912
-10.03,10.73,1.55,37,5,2002520
-4.094,5.652,0.9067,16,25,2004824
-8.97,10.73,1.813,4,7,2007128
-10.055,10.766,1.914,11,10,2011736
-5.652,7.28,1.052,1,23,2014040
-10.03,10.74,2.28,28,11,2016343
-10.0,10.72,0.822,44,18,2018648
-9.99,10.71,2.914,58,14,2020951
-9.16,10.945,1.11,34,19,2023256
-9.76,10.5,4.43,16,15,2025560
-1.781,2.957,-0.373,17,31,2046296
-9.984,10.75,1.186,58,1,2048599
-3.621,4.707,0.269,49,29,2050903
-9.11,10.945,1.464,3,3,2053208
-3.94,5.01,0.7114,0,27,2055511
-9.984,10.76,1.55,58,5,2057816
-4.05,5.65,0.9097,9,25,2060120
-8.9,10.734,1.813,4,7,2062424
-9.98,10.766,1.913,12,10,2067032
-5.64,7.324,1.05,1,23,2069336
-9.98,10.77,2.277,59,11,2071639
-9.96,10.76,0.822,70,18,2073944
-9.914,10.72,2.91,61,14,2076247
-9.16,11.03,1.108,34,19,2078552
-9.69,10.51,4.42,17,15,2080856
-1.766,2.963,-0.3696,16,31,2101592
-9.914,10.76,1.187,57,1,2103895
-3.582,4.703,0.2754,48,29,2106199
-9.23,11.15,1.461,3,3,2108504
-3.941,5.05,0.708,0,27,2110807
-9.9,10.75,1.55,50,5,2113112
-8.82,10.734,1.8125,4,7,2117720
-4.15,5.254,1.019,0,22,2120023
-9.89,10.76,1.912,10,10,2122328
-5.586,7.316,1.053,0,23,2124632
-9.9,10.77,2.275,57,11,2126935
-9.88,10.766,0.824,71,18,2129240
-10.766,10.52,3.611,22,0,2129240
-9.83,10.71,2.906,58,14,2131543
-9.15,11.1,1.106,34,19,2133848
-9.62,10.516,4.414,16,15,2136152
-10.76,10.52,1.267,24,26,2136152
-1.758,2.975,-0.3713,15,31,2156888
-9.836,10.75,1.188,56,1,2159191
-4.074,4.72,-0.375,2,17,2159191
-3.543,4.695,0.2817,48,29,2161495
-10.7,10.51,1.641,12,9,2161495
-4.25,4.875,0.4836,57,21,2163800
-9.15,11.14,1.462,3,3,2163800
-3.816,4.96,0.727,0,27,2166103
-9.82,10.75,1.55,59,5,2168408
-4.5,5.094,0.8037,30,16,2168408
-3.828,5.49,0.9346,1,25,2170712
-10.695,10.516,2.012,19,8,2170712
-8.75,10.73,1.8125,4,7,2173016
-10.695,10.516,0.521,29,20,2173016
-9.81,10.76,1.911,6,10,2177624
-10.68,10.51,2.57,20,6,2179928
-5.543,7.32,1.054,0,23,2179928
-9.82,10.766,2.273,36,11,2182231
-10.69,10.52,0.895,20,24,2182231
-9.8,10.76,0.828,71,18,2184536
-10.69,10.52,3.604,22,0,2184536
-9.76,10.72,2.902,60,14,2186839
-9.2,11.23,1.102,9,19,2189144
-9.53,10.51,4.402,15,15,2191448
-10.67,10.516,1.269,26,26,2191448
-1.747,2.986,-0.3713,17,31,2212184
-9.75,10.74,1.19,61,1,2214487
-4.027,4.71,-0.3643,2,17,2214487
-3.502,4.688,0.2888,49,29,2216791
-10.62,10.51,1.641,12,9,2216791
-12.875,15.2,1.397,4,3,2219096
-4.21,4.875,0.488,56,21,2219096
-3.793,4.973,0.728,0,27,2221399
-9.75,10.76,1.551,55,5,2223704
-10.6,10.51,2.012,17,8,2226008
-3.807,5.504,0.935,1,25,2226008
-8.68,10.73,1.812,4,7,2228312
-10.61,10.516,0.5264,27,20,2228312
-9.75,10.766,1.91,6,10,2232920
-5.496,7.324,1.056,0,23,2235224
-10.59,10.51,2.566,19,6,2235224
-10.6,10.516,0.8984,18,24,2237527
-10.6,10.52,3.598,22,0,2239832
-9.73,10.76,0.8306,67,18,2239832
-9.69,10.72,2.896,61,14,2242135
-9.45,10.5,4.39,16,15,2246744
-10.586,10.52,1.27,22,26,2246744
-1.737,2.996,-0.3713,17,31,2267480
-9.67,10.75,1.192,62,1,2269783
-3.994,4.715,-0.3577,2,17,2269783
-3.463,4.684,0.295,48,29,2272087
-10.54,10.51,1.641,12,9,2272087
-12.76,15.18,1.399,21,3,2274392
-4.16,4.863,0.4954,57,21,2274392
-3.87,5.082,0.7114,0,27,2276695
-9.67,10.76,1.551,57,5,2279000
-3.787,5.523,0.935,1,25,2281304
-10.52,10.516,2.01,17,8,2281304
-8.6,10.72,1.811,4,7,2283608
-10.52,10.516,0.531,25,20,2283608
-4.15,5.363,1.013,0,22,2285911
-9.664,10.766,1.909,7,10,2288216
-10.516,10.516,2.564,19,6,2290520
-10.516,10.516,0.9014,18,24,2292823
-9.625,10.73,2.266,14,11,2292823
-9.65,10.76,0.8335,74,18,2295128
-10.516,10.52,3.588,24,0,2295128
-9.6,10.72,2.893,61,14,2297431
-10.945,13.27,1.008,2,19,2299736
-9.39,10.516,4.383,16,15,2302040
-10.516,10.53,1.271,21,26,2302040
-1.731,3.014,-0.3748,14,31,2322776
-3.96,4.72,-0.3513,4,17,2325079
-9.6,10.75,1.193,67,1,2325079
-3.432,4.688,0.2988,51,29,2327383
-10.46,10.516,1.641,12,9,2327383
-12.734,15.266,1.398,27,3,2329688
-4.113,4.855,0.5015,57,21,2329688
-3.871,5.12,0.708,0,27,2331991
-9.6,10.766,1.551,59,5,2334296
-4.39,5.11,0.8115,0,16,2334296
-10.45,10.516,2.008,17,8,2336600
-5.4,7.31,0.7104,2,25,2336600
-8.54,10.73,1.811,4,7,2338904
-10.445,10.516,0.5347,22,20,2338904
-4.12,5.375,1.014,0,22,2341207
-9.586,10.766,1.908,9,10,2343512
-10.44,10.516,2.56,19,6,2345816
-9.56,10.74,2.264,49,11,2348119
-10.44,10.52,0.904,18,24,2348119
-9.57,10.76,0.8364,72,18,2350424
-10.44,10.52,3.582,21,0,2350424
-9.516,10.71,2.887,61,14,2352727
-10.95,13.375,1.005,2,19,2355032
-9.31,10.51,4.37,16,15,2357336
-10.44,10.54,1.272,22,26,2357336
-1.721,3.023,-0.3748,13,31,2378072
-9.52,10.75,1.195,63,1,2380375
-3.936,4.73,-0.348,2,17,2380375
-3.404,4.69,0.302,49,29,2382679
-10.38,10.516,1.641,12,9,2382679
-4.08,4.86,0.5054,58,21,2384984
-12.73,15.36,1.397,46,3,2384984
-3.904,5.19,0.6987,0,27,2387287
-9.516,10.75,1.552,60,5,2389592
-4.332,5.09,0.8174,0,16,2389592
-10.37,10.516,2.008,18,8,2391896
-8.48,10.73,1.81,4,7,2394200
-10.37,10.52,0.5386,24,20,2394200
-4.066,5.36,1.018,0,22,2396503
-9.51,10.76,1.907,12,10,2398808
-5.457,7.434,1.053,0,23,2401112
-10.35,10.516,2.557,19,6,2401112
-9.51,10.766,2.264,56,11,2403415
-10.37,10.53,0.9062,18,24,2403415
-9.49,10.76,0.8394,70,18,2405720
-10.36,10.53,3.576,21,0,2405720
-9.45,10.72,2.885,61,14,2408023
-10.96,13.48,1.003,2,19,2410328
-10.34,10.52,1.273,23,26,2412632
-9.234,10.51,4.36,16,15,2412632
-1.708,3.031,-0.373,14,31,2433368
-9.46,10.76,1.196,40,1,2435671
-3.916,4.746,-0.347,3,17,2435671
-3.365,4.688,0.3083,50,29,2437975
-10.3,10.516,1.641,12,9,2437975
-12.74,15.484,1.396,29,3,2440280
-4.04,4.86,0.51,58,21,2440280
-3.885,5.207,0.6987,0,27,2442583
-4.3,5.098,0.82,0,16,2444888
-9.44,10.75,1.552,57,5,2444888
-5.383,7.4,0.7056,48,25,2447192
-10.28,10.516,2.006,17,8,2447192
-8.41,10.73,1.81,4,7,2449496
-10.28,10.52,0.5425,25,20,2449496
-3.998,5.324,1.023,1,22,2451799
-9.44,10.766,1.906,12,10,2454104
-5.44,7.47,1.052,0,23,2456408
-10.27,10.516,2.555,19,6,2456408
-10.28,10.53,0.909,18,24,2458711
-9.44,10.766,2.262,63,11,2458711
-9.42,10.76,0.842,56,18,2461016
-10.29,10.54,3.568,21,0,2461016
-9.38,10.73,2.88,63,14,2463319
-8.36,10.7,1.136,1,19,2465624
-9.16,10.51,4.35,16,15,2467928
-10.266,10.53,1.275,22,26,2467928
-1.694,3.04,-0.3713,14,31,2488664
-3.904,4.77,-0.349,2,17,2490967
-9.37,10.74,1.198,17,1,2490967
-3.326,4.68,0.3147,50,29,2493271
-10.22,10.52,1.641,11,9,2493271
-8.34,10.73,1.472,7,3,2495576
-4.0,4.855,0.5146,58,21,2495576
-3.912,5.27,0.691,0,27,2497879
-9.37,10.76,1.552,54,5,2500184
-4.227,5.07,0.827,0,16,2500184
-10.2,10.516,2.004,18,8,2502488
-5.41,7.477,0.698,40,25,2502488
-8.33,10.72,1.809,6,7,2504792
-10.2,10.52,0.547,27,20,2504792
-3.922,5.29,1.03,1,22,2507095
-9.37,10.77,1.906,6,10,2509400
-5.438,7.52,1.05,0,23,2511704
-10.195,10.52,2.55,19,6,2511704
-9.36,10.77,2.26,61,11,2514007
-10.195,10.52,0.912,18,24,2514007
-9.35,10.766,0.844,70,18,2516312
-10.2,10.53,3.56,21,0,2516312
-9.3,10.71,2.875,61,14,2518615
-9.09,10.516,4.344,16,15,2523224
-10.19,10.53,1.276,22,26,2523224
-1.684,3.05,-0.3713,14,31,2543960
-9.28,10.73,1.2,8,1,2546263
-3.902,4.8,-0.3545,2,17,2546263
-3.285,4.67,0.3218,51,29,2548567
-10.14,10.516,1.641,11,9,2548567
-8.25,10.695,1.473,8,3,2550872
-3.959,4.855,0.5195,60,21,2550872
-3.893,5.29,0.691,0,27,2553175
-9.27,10.734,1.553,21,5,2555480
-4.227,5.1,0.825,0,16,2555480
-10.125,10.52,2.004,18,8,2557784
-8.234,10.695,1.808,6,7,2560088
-10.125,10.52,0.5503,28,20,2560088
-3.854,5.254,1.036,2,22,2562391
-9.24,10.72,1.903,7,10,2564696
-10.12,10.52,2.547,21,6,2567000
-10.13,10.54,0.9136,20,24,2569303
-9.266,10.75,2.256,17,11,2569303
-9.25,10.734,0.849,23,18,2571608
-10.12,10.53,3.553,21,0,2571608
-9.23,10.71,2.871,65,14,2573911
-8.24,10.72,1.138,10,19,2576216
-9.02,10.516,4.336,17,15,2578520
-10.12,10.54,1.277,25,26,2578520
-1.68,3.064,-0.3748,14,31,2599256
-3.904,4.832,-0.3608,2,17,2601559
-9.195,10.71,1.202,11,1,2601559
-3.258,4.67,0.3257,50,29,2603863
-10.12,10.56,1.641,11,9,2603863
-8.21,10.72,1.473,8,3,2606168
-3.918,4.848,0.525,58,21,2606168
-9.19,10.72,1.553,17,5,2610776
-4.246,5.152,0.82,0,16,2610776
-10.11,10.58,2.004,20,8,2613080
-10.125,10.586,0.548,27,20,2615384
-8.18,10.7,1.808,4,7,2615384
-3.79,5.223,1.041,2,22,2617687
-9.17,10.72,1.902,13,10,2619992
-10.11,10.586,2.549,22,6,2622296
-9.195,10.74,2.254,31,11,2624599
-10.12,10.59,0.9126,22,24,2624599
-9.164,10.72,0.853,19,18,2626904
-10.086,10.57,3.553,24,0,2626904
-9.16,10.71,2.867,61,14,2629207
-8.195,10.74,1.138,7,19,2631512
-8.945,10.5,4.324,16,15,2633816
-10.12,10.6,1.276,26,26,2633816
-1.663,3.07,-0.3713,14,31,2654000
-9.14,10.734,1.203,10,1,2656303
-3.906,4.867,-0.3684,2,17,2656303
-3.22,4.668,0.331,48,29,2658607
-10.12,10.64,1.641,11,9,2658607
-3.883,4.848,0.529,56,21,2660912
-12.87,16.06,1.391,8,3,2660912
-9.195,10.8,1.553,15,5,2665520
-4.176,5.125,0.827,0,16,2665520
-3.146,5.07,1.007,0,25,2667824
-10.12,10.65,2.004,20,8,2667824
-8.125,10.71,1.807,4,7,2670128
-3.734,5.203,1.046,2,22,2672431
-10.11,10.664,2.553,20,6,2677040
-11.234,14.24,0.5327,2,23,2677040
-10.125,10.67,0.9097,22,24,2679343
-9.14,10.76,2.254,59,11,2679343
-9.15,10.77,0.8516,6,18,2681648
-10.086,10.64,3.559,22,0,2681648
-9.086,10.72,2.863,61,14,2683951
-8.14,10.75,1.14,4,19,2686256
-8.88,10.51,4.316,16,15,2688560
-10.12,10.68,1.275,25,26,2688560
-1.655,3.084,-0.373,14,31,2709296
-9.21,10.88,1.199,14,1,2711599
-10.11,10.7,1.641,24,9,2713903
-3.193,4.67,0.3342,51,29,2713903
-12.805,16.11,1.391,9,3,2716208
-3.846,4.848,0.5327,39,21,2716208
-9.23,10.91,1.552,13,5,2720816
-4.105,5.094,0.835,0,16,2720816
-10.1,10.71,2.006,23,8,2723120
-8.06,10.72,1.807,4,7,2725424
-3.705,5.21,1.047,2,22,2727727
-9.05,10.74,1.901,3,10,2730032
-11.22,14.33,0.53,2,23,2732336
-10.09,10.72,2.555,24,6,2732336
-9.07,10.766,2.252,68,11,2734639
-10.09,10.73,0.909,18,24,2734639
-9.1,10.8,0.852,12,18,2736944
-10.09,10.73,3.566,28,0,2736944
-9.01,10.71,2.857,63,14,2739247
-10.94,14.02,0.989,2,19,2741552
-10.086,10.73,1.275,20,26,2743856
-8.82,10.516,4.31,16,15,2743856
-1.642,3.092,-0.3713,14,31,2764592
-9.14,10.89,1.2,23,1,2766895
-4.105,5.125,-0.458,15,17,2766895
-3.158,4.668,0.3398,51,29,2769199
-10.05,10.73,1.641,31,9,2769199
-12.75,16.16,1.391,13,3,2771504
-9.22,10.984,1.552,17,5,2776112
-4.047,5.074,0.841,0,16,2776112
-3.113,5.105,1.006,7,25,2778416
-10.06,10.75,2.006,12,8,2778416
-7.984,10.7,1.806,4,7,2780720
-4.25,5.27,1.102,0,20,2780720
-3.662,5.203,1.05,2,22,2783023
-8.98,10.734,1.9,3,10,2785328
-11.1,14.29,0.536,2,23,2787632
-10.06,10.766,2.555,15,6,2787632
-10.03,10.734,0.911,42,24,2789935
-9.0,10.766,2.25,61,11,2789935
-10.0,10.72,3.559,56,0,2792240
-8.93,10.7,2.854,68,14,2794543
-12.68,16.12,0.8936,2,19,2796848
-8.74,10.51,4.297,16,15,2799152
-10.03,10.75,1.275,48,26,2799152
-1.636,3.107,-0.3748,14,31,2819888
-9.195,11.016,1.196,42,1,2822191
-4.09,5.145,-0.459,14,17,2822191
-3.127,4.668,0.3445,50,29,2824495
-10.02,10.78,1.641,48,9,2824495
-12.71,16.22,1.391,14,3,2826800
-9.2,11.04,1.552,24,5,2831408
-3.959,5.027,0.8516,0,16,2831408
-10.0,10.77,2.004,11,8,2833712
-7.918,10.7,1.806,4,7,2836016
-4.21,5.27,1.104,0,20,2836016
-3.617,5.19,1.053,3,22,2838319
-8.91,10.74,1.899,3,10,2840624
-9.95,10.74,2.549,37,6,2842928
-11.02,14.305,0.538,2,23,2842928
-8.93,10.766,2.248,63,11,2845231
-9.98,10.766,0.9116,58,24,2845231
-8.93,10.77,0.8594,1,18,2847536
-9.945,10.734,3.555,64,0,2847536
-8.86,10.7,2.85,69,14,2849839
-12.67,16.23,0.8906,2,19,2852144
-9.984,10.78,1.276,56,26,2854448
-8.67,10.516,4.29,16,15,2854448
-1.622,3.115,-0.373,13,31,2875184
-9.19,11.086,1.194,31,1,2877487
-4.074,5.168,-0.4602,14,17,2877487
-3.096,4.67,0.3484,49,29,2879791
-9.94,10.77,1.641,42,9,2879791
-12.69,16.31,1.39,4,3,2882096
-3.766,4.875,0.539,0,21,2882096
-9.22,11.13,1.551,27,5,2886704
-3.938,5.043,0.852,1,16,2886704
-9.88,10.734,2.002,23,8,2889008
-3.574,5.72,0.9346,0,25,2889008
-4.254,5.35,1.098,0,20,2891312
-7.855,10.71,1.805,4,7,2891312
-3.576,5.188,1.056,3,22,2893615
-8.836,10.74,1.898,3,10,2895920
-10.94,14.31,0.541,2,23,2898224
-9.914,10.78,2.549,56,6,2898224
-8.86,10.77,2.246,63,11,2900527
-9.91,10.77,0.914,58,24,2900527
-8.85,10.77,0.8623,2,18,2902832
-9.875,10.75,3.549,68,0,2902832
-8.79,10.71,2.846,68,14,2905135
-10.9,14.29,0.983,2,19,2907440
-8.6,10.516,4.28,17,15,2909744
-9.9,10.78,1.277,60,26,2909744
-1.616,3.13,-0.3765,14,31,2930480
-10.7,10.49,1.361,22,13,2930480
-4.062,5.19,-0.4624,15,17,2932783
-3.055,4.66,0.3555,53,29,2935087
-9.85,10.766,1.641,42,9,2935087
-3.838,4.977,0.52,0,21,2937392
-12.695,16.44,1.389,1,3,2937392
-10.67,10.48,1.733,19,12,2939695
-3.914,5.055,0.853,0,16,2942000
-3.584,5.77,0.9307,0,25,2944304
-7.8,10.72,1.805,4,7,2946608
-3.547,5.19,1.057,3,22,2948911
-10.66,10.48,2.104,22,2,2948911
-10.664,10.484,0.6177,27,28,2951216
-8.766,10.74,1.898,4,10,2951216
-9.836,10.77,2.545,45,6,2953520
-10.84,14.3,0.5454,2,23,2953520
-8.79,10.77,2.244,63,11,2955823
-9.836,10.78,0.916,57,24,2955823
-8.766,10.75,0.866,2,18,2958128
-9.805,10.75,3.543,66,0,2958128
-8.71,10.695,2.84,66,14,2960431
-10.65,10.484,0.9907,22,30,2960431
-9.82,10.77,1.279,60,26,2965040
-8.54,10.516,4.273,17,15,2965040
-10.61,10.484,1.362,21,13,2985776
-1.604,3.139,-0.3748,14,31,2985776
-11.14,13.33,1.108,13,1,2988079
-4.047,5.215,-0.4634,14,17,2988079
-3.012,4.645,0.3633,48,29,2990383
-9.77,10.766,1.641,42,9,2990383
-12.64,16.48,1.389,1,3,2992688
