x,y,z,intensity,laser_number,offset_ns
-4.734,6.03,-0.07806,2,29,2215791
-13.33,13.19,1.64,15,9,2215791
-12.195,14.81,1.405,10,3,2218096
-5.22,5.902,0.2625,0,21,2218096
-5.56,6.85,0.3984,0,27,2220399
-12.62,13.85,1.524,25,5,2222704
-6.918,7.434,0.4395,0,16,2222704
-8.055,10.29,0.3362,1,25,2225008
-10.78,10.914,2.02,1,8,2225008
-13.31,13.195,0.2585,31,20,2227312
-8.65,10.945,1.8125,2,7,2227312
-6.707,8.0,0.711,72,22,2229615
-9.625,10.9,1.91,1,10,2231920
-11.836,14.45,0.4988,2,23,2234224
-10.805,10.945,2.594,2,6,2234224
-9.66,10.94,2.273,1,11,2236527
-13.32,13.22,0.7183,31,24,2236527
-12.58,13.84,0.6094,31,18,2238832
-10.84,10.984,3.656,3,0,2238832
-9.66,10.945,2.908,1,14,2241135
-12.17,14.83,0.9375,9,19,2243440
-13.32,13.23,1.18,31,26,2245744
-9.6,10.89,4.46,48,15,2245744
-1.681,3.021,-0.3665,20,31,2266480
-12.58,13.89,1.066,29,1,2268783
-4.203,5.023,-0.4626,15,17,2268783
-4.72,6.055,-0.07886,4,29,2271087
-13.336,13.28,1.64,31,9,2271087
-12.15,14.86,1.405,10,3,2273392
-5.223,5.945,0.2576,0,21,2273392
-5.594,6.93,0.3882,0,27,2275695
-6.88,7.45,0.4417,0,16,2278000
-12.59,13.93,1.524,25,5,2278000
-6.37,8.51,0.5654,1,25,2280304
-10.72,10.93,2.02,1,8,2280304
-8.52,10.88,1.811,2,7,2282608
-13.3,13.266,0.2559,34,20,2282608
-6.676,8.02,0.7114,72,22,2284911
-9.57,10.92,1.909,1,10,2287216
-11.8,14.51,0.4978,2,23,2289520
-10.73,10.945,2.59,2,6,2289520
-13.3,13.28,0.7173,33,24,2291823
-9.586,10.94,2.271,1,11,2291823
-12.55,13.91,0.608,35,18,2294128
-10.75,10.98,3.648,3,0,2294128
-9.58,10.94,2.902,1,14,2296431
-12.14,14.9,0.9365,9,19,2298736
-9.54,10.9,4.453,46,15,2301040
-13.3,13.3,1.179,33,26,2301040
-1.672,3.035,-0.3682,19,31,2321776
-4.195,5.05,-0.466,17,17,2324079
-12.55,13.96,1.065,31,1,2324079
-4.703,6.08,-0.08044,3,29,2326383
-13.28,13.33,1.64,5,9,2326383
-12.13,14.945,1.404,10,3,2328688
-5.2,5.97,0.2576,0,21,2328688
-5.49,6.87,0.4028,0,27,2330991
-12.56,13.99,1.524,24,5,2333296
-8.79,11.25,0.2234,2,25,2335600
-10.62,10.914,2.018,1,8,2335600
-13.23,13.3,0.2578,6,20,2337904
-8.484,10.914,1.811,2,7,2337904
-9.49,10.92,1.908,1,10,2342512
-11.695,14.49,0.5024,2,23,2344816
-10.63,10.945,2.586,2,6,2344816
-9.516,10.945,2.27,1,11,2347119
-12.516,13.98,0.606,30,18,2349424
-10.664,10.98,3.64,3,0,2349424
-9.5,10.94,2.898,1,14,2351727
-12.11,14.97,0.9355,9,19,2354032
-9.445,10.88,4.438,42,15,2356336
-1.651,3.035,-0.3613,21,31,2377072
-12.51,14.02,1.064,30,1,2379375
-4.176,5.066,-0.4648,16,17,2379375
-4.684,6.105,-0.08124,2,29,2381679
-10.54,10.91,1.64,4,9,2381679
-12.1,15.016,1.404,9,3,2383984
-5.18,5.992,0.2576,0,21,2383984
-5.54,6.973,0.3892,0,27,2386287
-9.664,10.11,0.02669,1,16,2388592
-12.53,14.06,1.524,27,5,2388592
-9.93,12.61,0.0579,1,25,2390896
-10.54,10.914,2.016,1,8,2390896
-8.414,10.914,1.811,2,7,2393200
-12.516,14.055,0.02597,18,22,2395503
-9.41,10.91,1.907,1,10,2397808
-11.6,14.49,0.506,2,23,2400112
-10.516,10.914,2.58,1,6,2400112
-10.516,10.914,0.8877,1,24,2402415
-9.44,10.945,2.266,1,11,2402415
-10.57,10.97,3.63,1,0,2404720
-12.5,14.055,0.604,30,18,2404720
-9.43,10.945,2.895,1,14,2407023
-12.086,15.05,0.934,9,19,2409328
-9.36,10.875,4.426,41,15,2411632
-10.484,10.9,1.265,1,26,2411632
-1.645,3.05,-0.3647,23,31,2432368
-12.48,14.086,1.064,24,1,2434671
-4.156,5.086,-0.4648,16,17,2434671
-4.664,6.13,-0.0828,1,29,2436975
-10.484,10.93,1.64,4,9,2436975
-5.152,6.008,0.2588,0,21,2439280
-11.414,14.35,1.415,4,3,2439280
-5.543,7.027,0.3838,0,27,2441583
-9.48,10.016,0.0481,1,16,2443888
-11.44,14.39,-0.1598,1,25,2446192
-10.44,10.91,2.014,1,8,2446192
-8.375,10.945,1.811,2,7,2448496
-10.41,10.88,0.5176,1,20,2448496
-9.33,10.91,1.906,1,10,2453104
-10.45,10.93,2.578,2,6,2455408
-11.414,14.375,0.5186,4,23,2455408
-9.34,10.93,2.264,1,11,2457711
-10.414,10.9,0.891,1,24,2457711
-12.45,14.11,0.6035,11,18,2460016
-10.45,10.94,3.62,1,0,2460016
-9.36,10.945,2.893,1,14,2462319
-11.4,14.38,0.9673,6,19,2464624
-8.92,10.5,4.32,17,15,2466928
-10.42,10.914,1.266,1,26,2466928
-1.641,3.07,-0.3699,22,31,2487664
-4.14,5.11,-0.467,14,17,2489967
-4.645,6.152,-0.0828,1,29,2492271
-10.41,10.94,1.64,4,9,2492271
-11.36,14.4,1.415,11,3,2494576
-5.133,6.035,0.258,0,21,2494576
-5.516,7.055,0.3838,0,27,2496879
-9.26,10.9,1.551,4,5,2499184
-7.035,7.812,0.4026,0,16,2499184
-10.36,10.91,2.012,1,8,2501488
-8.25,10.89,1.809,2,7,2503792
-9.234,10.88,0.398,2,22,2506095
-9.25,10.9,1.905,1,10,2508400
-10.39,10.95,2.576,2,6,2510704
-9.28,10.94,2.262,1,11,2513007
-10.375,10.94,0.8916,1,24,2513007
-9.23,10.89,0.843,4,18,2515312
-10.375,10.945,3.611,1,0,2515312
-9.27,10.94,2.887,1,14,2517615
-11.305,14.38,0.969,6,19,2519920
-8.82,10.48,4.305,12,15,2522224
-10.375,10.95,1.266,1,26,2522224
-1.63,3.08,-0.3699,20,31,2542960
-9.15,10.85,1.199,9,1,2545263
-4.137,5.14,-0.4714,15,17,2545263
-4.625,6.18,-0.0844,1,29,2547567
-10.33,10.945,1.64,4,9,2547567
-5.086,6.035,0.2637,0,21,2549872
-8.04,10.71,1.474,4,3,2549872
-5.53,7.117,0.3767,0,27,2552175
-12.445,14.27,1.523,11,5,2554480
-6.99,7.824,0.4055,0,16,2554480
-8.016,10.695,0.31,3,25,2556784
-10.28,10.914,2.012,1,8,2556784
-9.2,10.93,1.905,1,10,2563696
-8.02,10.71,0.809,6,23,2566000
-10.31,10.96,2.572,2,6,2566000
-9.2,10.94,2.26,1,11,2568303
-12.41,14.266,0.599,13,18,2570608
-10.33,10.98,3.611,3,0,2570608
-9.2,10.945,2.883,1,14,2572911
-8.016,10.72,1.142,5,19,2575216
-8.73,10.46,4.293,15,15,2577520
-1.611,3.082,-0.3647,19,31,2598256
-4.113,5.152,-0.4692,15,17,2600559
-12.4,14.305,1.062,23,1,2600559
-4.617,6.21,-0.0876,1,29,2602863
-5.098,6.086,0.2563,1,21,2605168
-7.92,10.65,1.475,11,3,2605168
-5.508,7.145,0.376,0,27,2607471
-12.38,14.305,1.523,16,5,2609776
-6.96,7.85,0.4055,0,16,2609776
-7.914,10.65,0.3196,11,25,2612080
-10.195,10.91,2.01,1,8,2612080
-7.95,10.695,1.805,18,7,2614384
-6.953,7.848,0.8394,59,20,2614384
-12.41,14.336,0.01513,8,22,2616687
-9.1,10.9,1.903,1,10,2618992
-7.934,10.69,0.8135,20,23,2621296
-10.23,10.95,2.568,2,6,2621296
-9.14,10.945,2.258,1,11,2623599
-12.83,13.414,0.729,26,24,2623599
-12.336,14.28,0.601,15,18,2625904
-10.25,10.98,3.604,1,0,2625904
-9.13,10.945,2.879,1,14,2628207
-7.93,10.695,1.145,12,19,2630512
-10.27,11.01,1.267,39,26,2632816
-8.65,10.445,4.28,15,15,2632816
-1.607,3.102,-0.3699,18,31,2654000
-12.37,14.375,1.061,13,1,2656303
-4.098,5.176,-0.4705,15,17,2656303
-4.598,6.234,-0.0884,1,29,2658607
-12.82,13.46,1.64,20,9,2658607
-7.96,10.77,1.474,19,3,2660912
-5.09,6.12,0.254,0,21,2660912
-5.53,7.22,0.367,0,27,2663215
-6.914,7.86,0.4084,0,16,2665520
-7.93,10.74,0.3118,21,25,2667824
-10.125,10.914,2.008,1,8,2667824
-7.96,10.78,1.806,18,7,2670128
-6.96,7.91,0.8354,79,20,2670128
-12.37,14.4,0.0138,2,22,2672431
-9.02,10.9,1.902,1,10,2674736
-7.94,10.766,0.8096,23,23,2677040
-10.14,10.945,2.564,1,6,2677040
-6.95,7.906,1.1045,13,24,2679343
-9.06,10.94,2.256,1,11,2679343
-10.18,10.984,3.598,1,0,2681648
-9.06,10.945,2.875,1,14,2683951
-7.945,10.79,1.142,20,19,2686256
-8.57,10.44,4.27,16,15,2688560
-12.78,13.48,1.185,33,26,2688560
-1.591,3.105,-0.3665,22,31,2709296
-4.082,5.195,-0.4714,14,17,2711599
-12.78,13.52,1.639,21,9,2713903
-4.582,6.26,-0.09076,0,29,2713903
-7.945,10.83,1.473,37,3,2716208
-5.03,6.11,0.2612,0,21,2716208
-5.61,7.35,0.3477,0,27,2718511
-6.855,7.86,0.4128,0,16,2720816
-7.938,10.83,0.3054,41,25,2723120
-10.04,10.914,2.008,1,8,2723120
-7.957,10.86,1.807,33,7,2725424
-6.95,7.957,0.834,93,20,2725424
-12.24,14.375,0.02191,1,22,2727727
-8.984,10.93,1.902,1,10,2730032
-7.938,10.84,0.8066,43,23,2732336
-10.06,10.945,2.562,1,6,2732336
-8.99,10.945,2.254,1,11,2734639
-6.875,7.89,1.107,22,24,2734639
-10.09,10.984,3.59,1,0,2736944
-9.0,10.96,2.871,1,14,2739247
-7.926,10.84,1.141,38,19,2741552
-12.75,13.54,1.184,37,26,2743856
-8.49,10.43,4.258,17,15,2743856
-1.586,3.121,-0.3699,18,31,2764592
-13.32,12.8,1.299,23,13,2764592
-12.27,14.47,1.06,1,1,2766895
-4.066,5.22,-0.4736,15,17,2766895
-4.57,6.293,-0.0939,1,29,2769199
-12.76,13.59,1.639,21,9,2769199
-7.906,10.86,1.473,50,3,2771504
-5.008,6.13,0.2617,0,21,2771504
-11.14,10.914,1.736,2,12,2773807
-5.66,7.453,0.334,1,27,2773807
-6.832,7.887,0.4128,0,16,2776112
-12.28,14.49,1.523,3,5,2776112
-7.895,10.85,0.3062,55,25,2778416
-9.945,10.89,2.006,1,8,2778416
-7.895,10.86,1.806,40,7,2780720
-6.926,7.99,0.8335,93,20,2780720
-6.336,8.18,0.721,0,22,2783023
-11.13,10.92,2.123,1,2,2783023
-8.92,10.94,1.901,1,10,2785328
-11.125,10.914,0.575,2,28,2785328
-10.0,10.96,2.56,1,6,2787632
-7.895,10.87,0.807,66,23,2787632
-8.92,10.945,2.252,1,11,2789935
-6.863,7.934,1.106,20,24,2789935
-12.29,14.53,0.5933,4,18,2792240
-10.0,10.97,3.58,1,0,2792240
-8.914,10.94,2.865,1,14,2794543
-11.125,10.93,0.9624,10,30,2794543
-7.89,10.875,1.141,56,19,2796848
-12.72,13.6,1.184,39,26,2799152
-8.41,10.41,4.246,23,15,2799152
-13.35,12.92,1.297,31,13,2819888
-1.576,3.133,-0.3716,17,31,2819888
-4.055,5.246,-0.4758,14,17,2822191
-4.555,6.32,-0.09546,0,29,2824495
-12.72,13.65,1.639,15,9,2824495
-7.836,10.85,1.474,53,3,2826800
-4.977,6.145,0.2637,0,21,2826800
-5.645,7.49,0.332,0,27,2829103
-11.1,10.96,1.736,2,12,2829103
