x,y,z,intensity,laser_number,offset_ns
-10.766,10.57,0.7974,22,18,1078720
-9.94,9.85,2.865,43,14,1081023
-9.82,10.76,1.099,24,19,1083328
-10.766,10.58,4.574,18,15,1085632
-1.88,2.818,-0.3645,20,31,1106368
-10.695,10.555,1.174,22,1,1108671
-6.71,7.06,-0.505,9,29,1110975
-9.76,10.74,1.46,43,3,1113280
-10.625,10.5,-0.3884,27,27,1115583
-10.69,10.56,1.547,19,5,1117888
-9.516,10.516,0.2273,46,25,1120192
-9.6,10.6,1.818,7,7,1122496
-10.664,10.55,0.334,21,22,1124799
-10.69,10.57,1.92,25,10,1127104
-9.57,10.58,0.7544,11,23,1129408
-10.67,10.56,2.293,20,11,1131711
-10.67,10.57,0.801,22,18,1134016
-9.91,9.9,2.865,43,14,1136319
-9.69,10.7,1.104,21,19,1138624
-10.69,10.586,4.566,18,15,1140928
-1.879,2.836,-0.3696,18,31,1161664
-10.625,10.555,1.176,24,1,1163967
-6.695,7.09,-0.507,11,29,1166271
-9.484,10.54,1.464,22,3,1168576
-10.57,10.516,-0.3845,26,27,1170879
-10.6,10.55,1.548,16,5,1173184
-9.49,10.555,0.2266,23,25,1175488
-9.44,10.51,1.815,7,7,1177792
-10.59,10.55,0.3386,23,22,1180095
-10.59,10.555,1.919,21,10,1182400
-9.484,10.56,0.7583,20,23,1184704
-10.586,10.555,2.291,17,11,1187007
-10.59,10.56,0.804,24,18,1189312
-9.87,9.92,2.863,48,14,1191615
-9.47,10.56,1.112,18,19,1193920
-10.6,10.58,4.55,18,15,1196224
-1.863,2.842,-0.3662,21,31,1216960
-10.555,10.57,1.177,21,1,1219263
-6.668,7.113,-0.506,11,29,1221567
-9.414,10.55,1.465,21,3,1223872
-10.516,10.55,-0.3818,20,27,1226175
-10.555,10.586,1.548,17,5,1228480
-6.5,7.695,0.6133,8,25,1230784
-9.414,10.555,1.816,16,7,1233088
-10.56,10.59,0.338,18,22,1235391
-10.51,10.555,1.918,21,10,1237696
-9.41,10.555,0.762,20,23,1240000
-10.51,10.555,2.287,17,11,1242303
-10.54,10.59,0.805,26,18,1244608
-10.51,10.57,2.938,22,14,1246911
-9.4,10.56,1.113,19,19,1249216
-10.516,10.58,4.543,19,15,1251520
-1.855,2.857,-0.368,20,31,1272256
-10.54,10.64,1.176,12,1,1274559
-6.64,7.15,-0.507,9,29,1276863
-9.34,10.56,1.465,19,3,1279168
-10.43,10.55,-0.3743,25,27,1281471
-10.56,10.67,1.548,19,5,1283776
-6.48,7.734,0.612,16,25,1286080
-9.336,10.56,1.815,14,7,1288384
-10.52,10.65,0.3372,38,22,1290687
-10.42,10.56,1.917,21,10,1292992
-9.32,10.555,0.7656,19,23,1295296
-10.42,10.57,2.285,17,11,1297599
-10.54,10.67,0.8027,13,18,1299904
-10.45,10.59,2.936,26,14,1302207
-9.31,10.56,1.115,18,19,1304512
-10.43,10.586,4.53,18,15,1306816
-1.848,2.871,-0.3696,21,31,1327000
-10.5,10.68,1.176,35,1,1329303
-6.617,7.176,-0.507,10,29,1331607
-9.266,10.555,1.466,19,3,1333912
-10.4,10.59,-0.3748,19,27,1336215
-10.52,10.71,1.548,26,5,1338520
-9.266,10.56,0.2413,12,25,1340824
-9.26,10.56,1.814,14,7,1343128
-10.516,10.71,0.3342,25,22,1345431
-10.34,10.555,1.916,22,10,1347736
-9.25,10.56,0.768,20,23,1350040
-10.336,10.56,2.283,19,11,1352343
-10.5,10.71,0.8027,27,18,1354648
-10.42,10.65,2.938,6,14,1356951
-9.25,10.57,1.117,18,19,1359256
-10.35,10.586,4.52,18,15,1361560
-1.839,2.88,-0.3696,17,31,1382296
-10.484,10.734,1.175,45,1,1384599
-6.598,7.203,-0.5073,10,29,1386903
-9.195,10.555,1.467,20,3,1389208
-9.734,10.06,-0.2668,47,27,1391511
-10.44,10.7,1.548,36,5,1393816
-9.19,10.55,0.2473,19,25,1396120
-9.19,10.555,1.814,16,7,1398424
-10.46,10.73,0.337,54,22,1400727
-10.26,10.55,1.914,22,10,1403032
-9.19,10.56,0.771,20,23,1405336
-10.25,10.55,2.28,19,11,1407639
-10.46,10.74,0.8027,27,18,1409944
-10.37,10.66,2.934,4,14,1412247
-9.17,10.56,1.119,19,19,1414552
-10.266,10.58,4.508,18,15,1416856
-1.83,2.895,-0.3713,18,31,1437592
-10.41,10.74,1.177,51,1,1439895
-6.574,7.24,-0.5093,9,29,1442199
-9.12,10.55,1.467,19,3,1444504
-10.1,10.47,-0.3364,34,27,1446807
-10.38,10.734,1.548,39,5,1449112
-6.516,7.934,0.596,16,25,1451416
-9.12,10.56,1.813,16,7,1453720
-10.38,10.74,0.3408,65,22,1456023
-10.19,10.56,1.914,22,10,1458328
-9.1,10.555,0.7744,20,23,1460632
-10.18,10.56,2.277,19,11,1462935
-10.38,10.75,0.8057,9,18,1465240
-10.34,10.72,2.938,4,14,1467543
-9.09,10.56,1.121,18,19,1469848
-10.18,10.58,4.496,16,15,1472152
-1.823,2.908,-0.373,16,31,1492888
-10.32,10.734,1.179,45,1,1495191
-6.555,7.266,-0.51,10,29,1497495
-9.05,10.555,1.468,19,3,1499800
-9.68,10.15,-0.2688,9,27,1502103
-10.305,10.73,1.548,51,5,1504408
-6.477,7.945,0.598,35,25,1506712
-9.05,10.56,1.813,16,7,1509016
-10.3,10.734,0.3464,55,22,1511319
-10.1,10.555,1.912,22,10,1513624
-9.03,10.555,0.7773,20,23,1515928
-10.086,10.55,2.275,19,11,1518231
-10.3,10.75,0.809,4,18,1520536
-10.195,10.66,2.924,4,14,1522839
-9.02,10.56,1.123,19,19,1525144
-10.11,10.586,4.49,16,15,1527448
-1.807,2.914,-0.3696,17,31,1548184
-10.24,10.734,1.18,30,1,1550487
-6.527,7.297,-0.51,10,29,1552791
-8.97,10.55,1.469,20,3,1555096
-6.55,7.32,0.2676,17,27,1557399
-10.234,10.74,1.549,24,5,1559704
-6.49,8.016,0.593,39,25,1562008
-8.97,10.56,1.8125,14,7,1564312
-10.22,10.734,0.3508,47,22,1566615
-10.016,10.555,1.911,22,10,1568920
-8.96,10.56,0.78,22,23,1571224
-10.0,10.55,2.271,19,11,1573527
-10.16,10.695,0.816,11,18,1575832
-10.086,10.63,2.916,4,14,1578135
-8.95,10.57,1.124,19,19,1580440
-10.02,10.58,4.477,16,15,1582744
-1.802,2.93,-0.373,16,31,1603480
-10.164,10.74,1.182,45,1,1605783
-6.5,7.32,-0.5093,11,29,1608087
-8.9,10.55,1.469,20,3,1610392
-6.613,7.434,0.252,45,27,1612695
-10.14,10.734,1.549,15,5,1615000
-8.9,10.56,1.812,16,7,1619608
-10.14,10.74,0.3555,32,22,1621911
-9.94,10.555,1.91,21,10,1624216
-8.89,10.56,0.782,22,23,1626520
-9.93,10.555,2.27,19,11,1628823
-10.14,10.75,0.815,20,18,1631128
-10.0,10.625,2.91,4,14,1633431
-8.88,10.56,1.126,19,19,1635736
-9.94,10.57,4.46,16,15,1638040
-1.792,2.941,-0.373,17,31,1658776
-10.086,10.74,1.184,45,1,1661079
-6.47,7.34,-0.5073,11,29,1663383
-8.836,10.555,1.47,20,3,1665688
-6.617,7.484,0.2473,45,27,1667991
-10.04,10.71,1.55,37,5,1670296
-8.55,10.266,0.3083,5,25,1672600
-8.83,10.56,1.812,16,7,1674904
-10.06,10.74,0.3596,55,22,1677207
-9.87,10.56,1.909,22,10,1679512
-8.82,10.56,0.7856,23,23,1681816
-9.84,10.55,2.268,21,11,1684119
-10.05,10.74,0.819,19,18,1686424
-9.94,10.64,2.908,4,14,1688727
-8.82,10.57,1.128,19,19,1691032
-9.87,10.58,4.453,16,15,1693336
-1.784,2.955,-0.3748,15,31,1714072
-10.0,10.734,1.186,55,1,1716375
-6.44,7.37,-0.5073,10,29,1718679
-8.766,10.56,1.47,19,3,1720984
-6.605,7.527,0.2444,43,27,1723287
-9.984,10.734,1.55,53,5,1725592
-8.484,10.27,0.3113,3,25,1727896
-8.76,10.56,1.811,15,7,1730200
-9.984,10.74,0.3645,46,22,1732503
-9.78,10.555,1.908,22,10,1734808
-8.75,10.56,0.7886,22,23,1737112
-9.766,10.55,2.266,21,11,1739415
-9.99,10.766,0.8203,6,18,1741720
-9.85,10.63,2.902,3,14,1744023
-8.74,10.57,1.13,21,19,1746328
-9.79,10.58,4.445,16,15,1748632
-1.774,2.965,-0.3748,19,31,1769368
-9.93,10.734,1.187,57,1,1771671
-6.418,7.395,-0.5073,10,29,1773975
-8.664,10.52,1.471,14,3,1776280
-6.402,7.383,0.2756,49,27,1778583
-9.914,10.734,1.55,49,5,1780888
-8.43,10.29,0.3137,3,25,1783192
-8.69,10.555,1.811,15,7,1785496
-9.91,10.734,0.3694,20,22,1787799
-9.7,10.55,1.907,23,10,1790104
-8.69,10.57,0.7905,20,23,1792408
-9.695,10.55,2.264,21,11,1794711
-9.89,10.734,0.825,17,18,1797016
-9.78,10.64,2.898,3,14,1799319
-8.67,10.56,1.131,21,19,1801624
-9.71,10.57,4.434,16,15,1803928
-1.761,2.973,-0.373,17,31,1824664
-9.85,10.74,1.188,55,1,1826967
-4.3,4.902,-0.458,13,17,1826967
-6.387,7.414,-0.506,10,29,1829271
-10.805,10.56,1.641,12,9,1829271
-8.57,10.49,1.472,9,3,1831576
-8.71,8.75,-0.4363,13,21,1831576
-6.387,7.418,0.2742,33,27,1833879
-9.836,10.74,1.55,30,5,1836184
-10.01,9.88,0.01717,46,16,1836184
-10.8,10.57,2.016,20,8,1838488
-8.36,10.27,0.3193,7,25,1838488
-8.62,10.555,1.81,15,7,1840792
-10.79,10.57,0.5137,26,20,1840792
-9.836,10.75,0.3726,9,22,1843095
-9.63,10.55,1.906,22,10,1845400
-8.625,10.57,0.793,20,23,1847704
-10.78,10.57,2.578,21,6,1847704
-10.79,10.58,0.8896,22,24,1850007
-9.625,10.55,2.262,19,11,1850007
-9.445,9.41,3.4,32,0,1852312
-9.82,10.74,0.8276,20,18,1852312
-9.75,10.68,2.898,1,14,1854615
-8.6,10.56,1.133,19,19,1856920
-9.63,10.57,4.42,16,15,1859224
-10.77,10.58,1.266,26,26,1859224
-1.747,2.982,-0.3713,14,31,1879960
-9.76,10.73,1.19,31,1,1882263
-4.285,4.926,-0.459,13,17,1882263
-10.73,10.57,1.641,12,9,1884567
-6.363,7.445,-0.507,11,29,1884567
-8.71,8.81,-0.4429,11,21,1886872
-8.54,10.54,1.472,16,3,1886872
-6.395,7.48,0.268,13,27,1889175
-9.61,10.59,1.552,28,5,1891480
-10.7,10.56,-0.08777,25,16,1891480
-8.33,10.33,0.3176,5,25,1893784
-10.7,10.57,2.014,20,8,1893784
-8.555,10.57,1.81,15,7,1896088
-10.71,10.58,0.5176,24,20,1896088
-9.54,10.54,0.4023,17,22,1898391
-9.55,10.555,1.905,23,10,1900696
-10.695,10.58,2.574,21,6,1903000
-8.55,10.57,0.796,18,23,1903000
-9.54,10.55,2.258,22,11,1905303
-10.7,10.58,0.8926,20,24,1905303
-9.55,10.555,0.844,17,18,1907608
-9.38,9.42,3.396,32,0,1907608
-11.16,12.125,3.064,1,14,1909911
-8.54,10.57,1.135,19,19,1912216
-9.555,10.57,4.41,17,15,1914520
-10.69,10.586,1.267,24,26,1914520
-1.742,2.998,-0.3748,15,31,1935256
-9.48,10.53,1.2,23,1,1937559
-4.27,4.945,-0.459,14,17,1937559
-6.332,7.47,-0.5054,11,29,1939863
-10.64,10.57,1.641,12,9,1939863
-8.47,10.54,1.473,18,3,1942168
-8.69,8.86,-0.4448,11,21,1942168
-6.39,7.53,0.264,12,27,1944471
-9.47,10.53,1.553,20,5,1946776
-10.62,10.56,-0.08093,25,16,1946776
-10.62,10.57,2.012,20,8,1949080
-8.27,10.336,0.3206,3,25,1949080
-8.484,10.56,1.809,15,7,1951384
-10.625,10.58,0.5225,27,20,1951384
-9.47,10.55,0.4058,19,22,1953687
-9.47,10.55,1.904,23,10,1955992
-8.48,10.57,0.799,20,23,1958296
-10.61,10.57,2.57,22,6,1958296
-9.45,10.54,2.256,22,11,1960599
-10.62,10.58,0.8955,22,24,1960599
-9.3,9.414,3.387,30,0,1962904
-9.46,10.555,0.8477,23,18,1962904
-11.16,12.2,3.068,1,14,1965207
-8.47,10.57,1.136,19,19,1967512
-9.48,10.57,4.402,17,15,1969816
-10.6,10.586,1.269,26,26,1969816
-1.734,3.01,-0.3762,16,31,1991000
-9.42,10.55,1.201,23,1,1993303
-4.258,4.97,-0.4612,13,17,1993303
-6.234,7.42,-0.4849,16,29,1995607
-10.555,10.57,1.641,12,9,1995607
-8.66,8.88,-0.4436,11,21,1997912
-8.43,10.56,1.473,22,3,1997912
-6.395,7.586,0.2585,15,27,2000215
-9.41,10.54,1.553,22,5,2002520
-10.56,10.586,-0.0775,26,16,2002520
-8.21,10.336,0.3242,3,25,2004824
-10.53,10.56,2.01,17,8,2004824
-8.414,10.56,1.808,15,7,2007128
-10.555,10.586,0.5254,30,20,2007128
-9.39,10.54,0.4106,19,22,2009431
-9.4,10.55,1.903,24,10,2011736
-8.41,10.56,0.802,20,23,2014040
-10.516,10.56,2.566,19,6,2014040
-9.39,10.55,2.254,24,11,2016343
-10.56,10.6,0.897,24,24,2016343
-9.38,10.54,0.851,23,18,2018648
-9.22,9.414,3.38,30,0,2018648
-11.15,12.28,3.072,2,14,2020951
-8.41,10.58,1.138,21,19,2023256
-10.54,10.59,1.27,23,26,2025560
-9.4,10.56,4.39,17,15,2025560
-1.724,3.021,-0.3762,16,31,2046296
-9.34,10.55,1.203,25,1,2048599
-4.242,4.992,-0.4624,13,17,2048599
-6.125,7.37,-0.4622,34,29,2050903
-10.55,10.64,1.641,12,9,2050903
-8.35,10.555,1.474,21,3,2053208
-8.62,8.914,-0.4424,10,21,2053208
-6.4,7.645,0.253,20,27,2055511
-10.55,10.65,-0.0814,16,16,2057816
-9.336,10.555,1.553,21,5,2057816
-8.164,10.36,0.3257,5,25,2060120
-10.445,10.56,2.01,17,8,2060120
-8.35,10.57,1.808,18,7,2062424
-10.54,10.65,0.523,17,20,2062424
-9.305,10.53,0.4163,21,22,2064727
-9.33,10.555,1.902,24,10,2067032
-8.34,10.57,0.804,20,23,2069336
-10.44,10.57,2.562,19,6,2069336
-10.55,10.664,0.8955,13,24,2071639
-9.31,10.55,2.252,22,11,2071639
-9.31,10.555,0.853,23,18,2073944
-9.164,9.43,3.377,25,0,2073944
-9.43,10.67,2.879,1,14,2076247
-8.34,10.58,1.139,19,19,2078552
-9.33,10.58,4.383,17,15,2080856
-10.53,10.67,1.269,16,26,2080856
-1.711,3.03,-0.3748,15,31,2101592
-4.223,5.008,-0.4612,14,17,2103895
-9.27,10.55,1.204,25,1,2103895
-6.16,7.457,-0.4792,38,29,2106199
-8.29,10.56,1.474,20,3,2108504
-8.586,8.95,-0.443,11,21,2108504
-6.39,7.688,0.2499,20,27,2110807
-9.25,10.54,1.554,22,5,2113112
-9.79,10.04,0.02399,40,16,2113112
-10.375,10.57,2.008,17,8,2115416
-8.1,10.37,0.329,3,25,2115416
-10.5,10.69,0.5234,34,20,2117720
-8.29,10.57,1.807,15,7,2117720
-9.24,10.54,0.4194,21,22,2120023
-9.25,10.55,1.901,24,10,2122328
-8.28,10.57,0.8066,20,23,2124632
-10.35,10.56,2.559,18,6,2124632
-9.24,10.55,2.25,21,11,2126935
-10.516,10.71,0.895,28,24,2126935
-9.16,9.484,3.38,25,0,2129240
-9.24,10.555,0.856,24,18,2129240
-11.09,12.4,3.076,2,14,2131543
-8.27,10.58,1.141,19,19,2133848
-9.25,10.57,4.37,19,15,2136152
-10.484,10.695,1.269,27,26,2136152
-1.699,3.041,-0.3748,13,31,2156888
-9.195,10.55,1.206,23,1,2159191
-4.21,5.035,-0.4634,14,17,2159191
-6.24,7.586,-0.5093,15,29,2161495
-10.5,10.75,1.641,53,9,2161495
-8.555,8.984,-0.4424,13,21,2163800
-8.234,10.58,1.474,19,3,2163800
-6.39,7.742,0.2448,14,27,2166103
-9.17,10.54,1.554,22,5,2168408
-9.85,10.164,0.009415,31,16,2168408
-8.05,10.38,0.3315,3,25,2170712
-10.27,10.555,2.006,20,8,2170712
-8.234,10.586,1.807,15,7,2173016
-10.5,10.76,0.52,30,20,2173016
-9.17,10.54,0.423,21,22,2175319
-9.17,10.55,1.9,24,10,2177624
-10.266,10.56,2.555,18,6,2179928
-8.23,10.586,0.808,21,23,2179928
-9.164,10.54,2.248,19,11,2182231
-10.484,10.76,0.8945,13,24,2182231
-9.164,10.55,0.859,24,18,2184536
-9.09,9.5,3.375,28,0,2184536
-11.125,12.516,3.084,6,14,2186839
-8.21,10.586,1.142,17,19,2189144
-10.46,10.76,1.269,61,26,2191448
-9.17,10.56,4.36,17,15,2191448
-1.691,3.053,-0.3762,12,31,2212184
-9.12,10.54,1.208,25,1,2214487
-4.195,5.055,-0.4646,15,17,2214487
-6.203,7.6,-0.506,13,29,2216791
-10.43,10.76,1.641,48,9,2216791
-8.23,10.64,1.474,18,3,2219096
-6.742,7.387,-0.06665,15,21,2219096
-6.387,7.793,0.2407,11,27,2221399
-9.11,10.54,1.554,23,5,2223704
-7.95,10.34,0.3406,11,25,2226008
-10.2,10.56,2.004,18,8,2226008
-10.42,10.766,0.524,17,20,2228312
-8.21,10.64,1.807,15,7,2228312
-9.1,10.54,0.4272,20,22,2230615
-9.11,10.555,1.899,24,10,2232920
-8.23,10.66,0.8047,20,23,2235224
-10.18,10.555,2.55,19,6,2235224
-9.09,10.55,2.246,21,11,2237527
-10.38,10.74,0.8984,23,24,2237527
-9.0,9.484,3.365,25,0,2239832
-9.086,10.55,0.862,23,18,2239832
-9.03,10.484,2.846,4,14,2242135
-8.21,10.66,1.14,19,19,2244440
-9.1,10.57,4.355,19,15,2246744
-10.38,10.75,1.27,58,26,2246744
-9.05,10.54,1.209,25,1,2269783
-4.184,5.082,-0.4666,12,17,2269783
-6.17,7.625,-0.5054,12,29,2272087
-10.34,10.75,1.641,40,9,2272087
-6.68,7.383,-0.0587,34,21,2274392
-8.23,10.72,1.473,19,3,2274392
-6.4,7.86,0.2336,10,27,2276695
-9.04,10.55,1.554,22,5,2279000
-9.61,10.086,0.0338,49,16,2279000
-8.21,10.7,0.2988,26,25,2281304
-10.12,10.56,2.004,17,8,2281304
-8.21,10.71,1.808,15,7,2283608
-10.32,10.75,0.5293,12,20,2283608
-9.02,10.54,0.432,21,22,2285911
-9.03,10.555,1.899,24,10,2288216
-8.23,10.734,0.802,30,23,2290520
-10.11,10.56,2.549,19,6,2290520
-9.02,10.55,2.244,21,11,2292823
-10.32,10.76,0.9004,16,24,2292823
-9.02,10.555,0.864,24,18,2295128
-8.91,9.46,3.355,27,0,2295128
-9.02,10.555,2.85,22,14,2297431
-8.21,10.734,1.138,25,19,2299736
-9.04,10.58,4.348,17,15,2302040
-10.305,10.76,1.2705,61,26,2302040
-4.164,5.1,-0.4666,16,17,2325079
-8.984,10.55,1.21,24,1,2325079
-6.145,7.652,-0.5054,11,29,2327383
-10.26,10.75,1.641,32,9,2327383
-8.2,10.77,1.473,16,3,2329688
-6.72,7.473,-0.0728,65,21,2329688
-6.395,7.91,0.2291,7,27,2331991
-8.96,10.54,1.555,22,5,2334296
-9.56,10.12,0.03552,76,16,2334296
-10.04,10.56,2.002,17,8,2336600
-8.19,10.76,0.2964,13,25,2336600
-8.195,10.77,1.808,18,7,2338904
-10.21,10.72,0.5366,31,20,2338904
-8.95,10.54,0.436,21,22,2341207
-8.96,10.555,1.898,25,10,2343512
-8.195,10.78,0.801,22,23,2345816
-10.02,10.555,2.545,19,6,2345816
-8.945,10.55,2.242,21,11,2348119
-10.234,10.76,0.9033,5,24,2348119
-8.95,10.555,0.8667,24,18,2350424
-8.836,9.45,3.348,27,0,2350424
-8.945,10.55,2.846,22,14,2352727
-8.19,10.79,1.137,18,19,2355032
-8.96,10.57,4.336,17,15,2357336
-10.23,10.766,1.272,56,26,2357336
-0.6406,2.037,0.305,16,31,2378072
-8.914,10.555,1.212,24,1,2380375
-4.152,5.125,-0.4688,14,17,2380375
-6.113,7.67,-0.5034,12,29,2382679
-10.18,10.76,1.641,40,9,2382679
-6.72,7.523,-0.07837,65,21,2384984
-8.15,10.78,1.473,37,3,2384984
-6.39,7.965,0.2246,9,27,2387287
-8.89,10.55,1.555,22,5,2389592
-6.57,7.387,0.4722,49,16,2389592
-8.13,10.77,0.2993,22,25,2391896
-9.96,10.56,2.0,18,8,2391896
-8.16,10.8,1.808,9,7,2394200
-10.164,10.76,0.537,73,20,2394200
-8.89,10.55,0.439,21,22,2396503
-8.88,10.55,1.897,24,10,2398808
-9.94,10.555,2.541,19,6,2401112
-8.15,10.805,0.8013,38,23,2401112
-8.88,10.555,2.24,21,11,2403415
-10.16,10.76,0.906,3,24,2403415
-8.88,10.555,0.869,24,18,2405720
-8.85,9.55,3.357,21,0,2405720
-8.875,10.555,2.842,21,14,2408023
-8.15,10.81,1.137,31,19,2410328
-8.88,10.56,4.324,17,15,2412632
-10.15,10.766,1.273,25,26,2412632
-0.6157,2.025,0.3167,20,31,2433368
-8.83,10.54,1.213,24,1,2435671
-4.133,5.14,-0.4678,15,17,2435671
-6.098,7.707,-0.506,11,29,2437975
-10.1,10.75,1.641,36,9,2437975
-8.12,10.81,1.473,57,3,2440280
-6.727,7.582,-0.08514,45,21,2440280
-6.37,8.0,0.223,15,27,2442583
-8.83,10.55,1.555,22,5,2444888
-6.574,7.44,0.4678,49,16,2444888
-9.88,10.56,1.999,18,8,2447192
-8.086,10.79,0.3003,55,25,2447192
-8.11,10.82,1.808,9,7,2449496
-10.086,10.76,0.541,75,20,2449496
-8.82,10.55,0.4429,23,22,2451799
-8.82,10.55,1.896,27,10,2454104
-8.086,10.805,0.804,60,23,2456408
-9.87,10.555,2.537,20,6,2456408
-10.08,10.76,0.908,3,24,2458711
-8.82,10.555,2.238,22,11,2458711
-8.7,9.46,3.338,45,0,2461016
-8.805,10.55,0.872,26,18,2461016
-8.81,10.555,2.838,22,14,2463319
-8.07,10.8,1.14,39,19,2465624
-8.81,10.56,4.316,19,15,2467928
-10.06,10.76,1.275,41,26,2467928
-0.581,2.004,0.3354,23,31,2488664
-8.76,10.54,1.215,21,1,2490967
-4.113,5.16,-0.4678,14,17,2490967
-6.06,7.723,-0.5034,11,29,2493271
-10.016,10.75,1.641,31,9,2493271
-6.73,7.637,-0.0919,49,21,2495576
-6.38,8.06,0.217,15,27,2497879
-8.766,10.555,1.556,23,5,2500184
-6.477,7.402,0.478,51,16,2500184
-8.02,10.8,0.3037,56,25,2502488
-9.805,10.555,1.998,17,8,2502488
-8.05,10.82,1.808,9,7,2504792
-10.0,10.75,0.5464,66,20,2504792
-8.74,10.54,0.4475,21,22,2507095
-8.76,10.555,1.8955,24,10,2509400
-9.79,10.555,2.535,20,6,2511704
-8.02,10.81,0.8057,67,23,2511704
-8.75,10.555,2.236,22,11,2514007
-9.99,10.75,0.9116,5,24,2514007
-8.74,10.555,0.874,23,18,2516312
-8.695,9.52,3.342,42,0,2516312
-8.67,10.484,2.826,31,14,2518615
-8.02,10.82,1.14,57,19,2520920
-8.75,10.57,4.31,20,15,2523224
-9.984,10.76,1.276,50,26,2523224
-0.576,2.014,0.3337,35,31,2543960
-8.695,10.555,1.216,23,1,2546263
-4.1,5.188,-0.471,13,17,2546263
-6.035,7.754,-0.5044,12,29,2548567
-9.95,10.766,1.641,19,9,2548567
-7.953,10.78,1.475,38,3,2550872
-6.723,7.688,-0.0962,53,21,2550872
-8.69,10.55,-0.2148,22,27,2553175
-8.69,10.555,1.556,23,5,2555480
-6.434,7.414,0.4807,45,16,2555480
-9.72,10.555,1.996,17,8,2557784
-7.957,10.8,0.3079,57,25,2557784
-7.977,10.82,1.807,9,7,2560088
-9.92,10.76,0.5493,79,20,2560088
-8.67,10.54,0.4517,22,22,2562391
-8.69,10.56,1.895,25,10,2564696
-7.953,10.805,0.809,66,23,2567000
-9.7,10.55,2.531,21,6,2567000
-8.67,10.555,2.234,22,11,2569303
-9.92,10.766,0.9136,6,24,2569303
-8.67,10.56,0.8765,22,18,2571608
-8.67,10.56,2.83,48,14,2573911
-7.95,10.81,1.142,48,19,2576216
-8.67,10.57,4.297,20,15,2578520
-9.91,10.766,1.277,70,26,2578520
-0.559,2.01,0.3403,36,31,2599256
-8.625,10.55,1.217,23,1,2601559
-4.09,5.207,-0.4722,13,17,2601559
-6.008,7.773,-0.504,12,29,2603863
