x,y,z,intensity,laser_number,offset_ns
-16.9,16.42,0.3516,9,18,1520536
-24.73,23.47,4.504,22,14,1522839
-20.67,21.86,0.555,39,19,1525144
-1.95,2.977,-0.4421,21,31,1548184
-23.3,22.25,0.6724,7,1,1550487
-4.355,5.152,0.098,18,29,1552791
-24.69,25.95,1.211,39,3,1555096
-6.465,7.062,0.2966,38,27,1557399
-21.89,21.02,1.457,51,5,1559704
-15.42,16.73,-0.573,14,25,1562008
-24.67,25.97,2.068,39,7,1564312
-6.492,7.094,0.775,47,22,1566615
-24.67,23.56,2.252,60,10,1568920
-15.4,16.73,0.26,48,23,1571224
-24.64,23.55,3.068,27,11,1573527
-16.81,16.45,0.3542,9,18,1575832
-24.73,23.64,4.516,23,14,1578135
-20.66,22.0,0.552,25,19,1580440
-1.944,2.994,-0.4456,20,31,1603480
-21.62,20.9,0.735,21,1,1605783
-4.316,5.152,0.1043,21,29,1608087
-24.69,26.14,1.21,36,3,1610392
-6.41,7.062,0.3018,40,27,1612695
-21.89,21.17,1.457,53,5,1615000
-15.44,16.88,-0.584,17,25,1617304
-24.67,26.16,2.068,39,7,1619608
-6.438,7.098,0.7783,49,22,1621911
-24.67,23.72,2.254,60,10,1624216
-15.39,16.84,0.2556,54,23,1626520
-24.66,23.73,3.074,28,11,1628823
-16.77,16.53,0.3528,18,18,1631128
-24.73,23.81,4.523,23,14,1633431
-20.95,22.47,0.533,25,19,1635736
-1.928,3.0,-0.4421,17,31,1658776
-21.56,20.98,0.735,34,1,1661079
-4.27,5.15,0.1114,24,29,1663383
-24.69,26.33,1.208,36,3,1665688
-6.35,7.062,0.3074,40,27,1667991
-21.89,21.31,1.456,53,5,1670296
-15.375,16.92,-0.583,25,25,1672600
-24.69,26.36,2.07,40,7,1674904
-6.383,7.098,0.7817,49,22,1677207
-24.67,23.89,2.256,55,10,1679512
-15.39,16.95,0.2505,33,23,1681816
-24.66,23.89,3.078,28,11,1684119
-16.64,16.53,0.3577,31,18,1686424
-24.73,23.98,4.53,23,14,1688727
-20.75,22.4,0.5396,30,19,1691032
-1.92,3.014,-0.4438,19,31,1714072
-21.4,20.98,0.738,43,1,1716375
-4.23,5.15,0.1176,28,29,1718679
-24.7,26.52,1.206,36,3,1720984
-6.293,7.055,0.3132,40,27,1723287
-21.89,21.47,1.455,56,5,1725592
-15.24,16.9,-0.5737,28,25,1727896
-24.69,26.53,2.072,40,7,1730200
-6.332,7.098,0.7847,50,22,1732503
-24.67,24.06,2.258,61,10,1734808
-15.41,17.1,0.2446,31,23,1737112
-24.66,24.06,3.084,28,11,1739415
-16.67,16.67,0.352,25,18,1741720
-24.73,24.16,4.543,23,14,1744023
-20.62,22.44,0.542,35,19,1746328
-1.906,3.023,-0.4421,17,31,1769368
-21.17,20.94,0.7437,36,1,1771671
-4.19,5.15,0.1231,34,29,1773975
-24.69,26.7,1.205,36,3,1776280
-6.24,7.055,0.3184,42,27,1778583
-21.89,21.61,1.455,50,5,1780888
-15.19,16.97,-0.574,37,25,1783192
-24.69,26.72,2.074,40,7,1785496
-6.273,7.094,0.788,49,22,1787799
-24.67,24.23,2.26,56,10,1790104
-15.375,17.19,0.2421,46,23,1792408
-24.67,24.25,3.09,28,11,1794711
-16.66,16.78,0.348,18,18,1797016
-24.73,24.31,4.55,23,14,1799319
-20.6,22.58,0.539,20,19,1801624
-1.9,3.04,-0.4456,18,31,1824664
-21.0,20.9,0.7476,36,1,1826967
-4.15,5.145,0.1294,35,29,1829271
-24.7,26.89,1.203,41,3,1831576
-6.184,7.055,0.3235,44,27,1833879
-21.89,21.77,1.454,50,5,1836184
-15.164,17.06,-0.5786,40,25,1838488
-24.7,26.9,2.076,40,7,1840792
-6.215,7.09,0.792,48,22,1843095
-24.67,24.39,2.262,56,10,1845400
-15.31,17.23,0.242,37,23,1847704
-24.66,24.39,3.094,28,11,1850007
-16.67,16.9,0.3428,31,18,1852312
-15.37,17.31,0.7983,9,19,1856920
-1.8955,3.055,-0.449,20,31,1879960
-20.86,20.92,0.7505,39,1,1882263
-4.113,5.15,0.1342,35,29,1884567
-24.7,27.08,1.201,41,3,1886872
-6.14,7.062,0.3264,42,27,1889175
-21.89,21.92,1.453,55,5,1891480
-15.15,17.16,-0.5845,14,25,1893784
-24.7,27.11,2.076,41,7,1896088
-6.164,7.094,0.7944,49,22,1898391
-24.69,24.58,2.264,51,10,1900696
-15.234,17.27,0.2438,53,23,1903000
-24.67,24.58,3.098,29,11,1905303
-16.7,17.06,0.3364,26,18,1907608
-24.75,24.67,4.574,8,14,1909911
-15.35,17.42,0.796,12,19,1912216
-1.887,3.068,-0.4507,17,31,1935256
-20.77,20.97,0.7515,48,1,1937559
-4.08,5.152,0.1388,35,29,1939863
-24.72,27.28,1.199,37,3,1942168
-6.08,7.055,0.333,40,27,1944471
-21.9,22.08,1.453,52,5,1946776
-15.44,17.6,-0.6323,9,25,1949080
-24.69,27.28,2.078,41,7,1951384
-6.113,7.094,0.7974,49,22,1953687
-24.69,24.75,2.266,57,10,1955992
-15.25,17.4,0.2373,25,23,1958296
-24.67,24.75,3.104,29,11,1960599
-16.69,17.16,0.3335,19,18,1962904
-16.53,18.77,0.7334,7,19,1967512
-1.873,3.078,-0.449,21,31,1991000
-20.73,21.1,0.7495,45,1,1993303
-4.04,5.152,0.1443,37,29,1995607
-24.7,27.47,1.198,37,3,1997912
-21.89,22.23,1.452,55,5,2002520
-15.266,17.53,-0.6177,9,25,2004824
-24.7,27.5,2.08,41,7,2007128
-6.066,7.098,0.8003,16,22,2009431
-24.69,24.92,2.268,58,10,2011736
-15.16,17.44,0.2399,15,23,2014040
-24.67,24.94,3.107,29,11,2016343
-16.67,17.27,0.33,29,18,2018648
-24.75,25.02,4.594,16,14,2020951
-15.25,17.56,0.795,9,19,2023256
-1.861,3.09,-0.449,18,31,2046296
-20.73,21.23,0.747,33,1,2048599
-4.34,4.96,-0.4797,44,17,2048599
-3.996,5.145,0.1514,43,29,2050903
-21.86,20.23,1.639,43,9,2050903
-24.72,27.67,1.196,42,3,2053208
-6.74,7.055,-0.0337,63,21,2053208
-24.69,25.08,1.429,51,5,2057816
-6.777,7.094,0.4753,49,16,2057816
-24.62,22.69,2.441,55,8,2060120
-15.13,17.52,-0.608,8,25,2060120
-24.72,27.69,2.082,42,7,2062424
-6.805,7.125,0.8813,47,20,2062424
-15.42,16.17,-0.2644,35,22,2064727
-24.7,25.11,2.271,58,10,2067032
-15.11,17.5,0.2389,12,23,2069336
-24.62,22.72,3.65,48,6,2069336
-24.69,25.11,3.113,29,11,2071639
-21.83,20.27,0.2037,76,24,2071639
-24.67,22.75,5.887,24,0,2073944
-16.64,17.36,0.3274,13,18,2073944
-24.75,25.19,4.6,16,14,2076247
-21.81,20.28,0.922,94,26,2080856
-1.853,3.104,-0.4507,17,31,2101592
-20.7,21.38,0.7446,33,1,2103895
-4.305,4.965,-0.4731,53,17,2103895
-3.975,5.16,0.1521,60,29,2106199
-21.84,20.38,1.639,64,9,2106199
-24.72,27.88,1.194,42,3,2108504
-6.676,7.055,-0.0263,57,21,2108504
-5.934,7.062,0.3457,1,27,2110807
-24.69,25.25,1.428,52,5,2113112
-6.72,7.094,0.48,49,16,2113112
-15.08,17.58,-0.6084,11,25,2115416
-24.64,22.86,2.445,49,8,2115416
-24.7,27.88,2.084,42,7,2117720
-6.746,7.12,0.8843,46,20,2117720
-5.953,7.09,0.807,6,22,2120023
-24.69,25.28,2.273,58,10,2122328
-24.62,22.88,3.656,52,6,2124632
-15.07,17.6,0.2368,9,23,2124632
-24.67,25.28,3.117,30,11,2126935
-21.81,20.4,0.2001,47,24,2126935
-15.58,16.45,0.4011,23,18,2129240
-24.66,22.9,5.9,25,0,2129240
-24.75,25.36,4.613,24,14,2131543
-19.17,22.0,0.588,4,19,2133848
-21.83,20.44,0.9194,78,26,2136152
-1.847,3.12,-0.454,17,31,2156888
-20.7,21.5,0.742,33,1,2159191
-4.28,4.98,-0.471,64,17,2159191
-21.84,20.52,1.639,54,9,2161495
-3.951,5.176,0.1537,65,29,2161495
-24.7,28.05,1.192,42,3,2163800
-6.61,7.043,-0.0177,63,21,2163800
-5.793,6.973,0.3665,2,27,2166103
-24.7,25.44,1.427,52,5,2168408
-6.668,7.098,0.484,51,16,2168408
-15.03,17.66,-0.6113,8,25,2170712
-24.64,23.02,2.447,49,8,2170712
-6.69,7.125,0.887,49,20,2173016
-24.7,28.08,2.086,42,7,2173016
-5.875,7.062,0.813,2,22,2175319
-24.69,25.45,2.275,60,10,2177624
-15.03,17.67,0.2349,12,23,2179928
-24.64,23.05,3.664,48,6,2179928
-24.69,25.47,3.123,30,11,2182231
-21.83,20.55,0.1948,71,24,2182231
-15.49,16.48,0.4033,17,18,2184536
-24.66,23.08,5.91,25,0,2184536
-24.75,25.56,4.625,25,14,2186839
-21.19,20.0,9.72,5,4,2189144
-15.016,17.67,0.798,3,19,2189144
-21.83,20.58,0.917,86,26,2191448
-1.835,3.13,-0.454,17,31,2212184
-20.72,21.67,0.7383,34,1,2214487
-4.254,4.992,-0.4678,60,17,2214487
-3.887,5.15,0.1663,48,29,2216791
-21.86,20.67,1.639,55,9,2216791
-24.72,28.25,1.191,38,3,2219096
-6.56,7.047,-0.01217,67,21,2219096
-5.76,6.992,0.3674,15,27,2221399
-6.61,7.098,0.4885,52,16,2223704
-24.7,25.62,1.427,48,5,2223704
-15.05,17.8,-0.621,9,25,2226008
-24.64,23.17,2.45,50,8,2226008
-24.7,28.28,2.086,42,7,2228312
-6.63,7.12,0.89,48,20,2228312
-24.7,25.64,2.277,66,10,2232920
-15.02,17.78,0.23,9,23,2235224
-24.64,23.2,3.67,48,6,2235224
-21.84,20.72,0.1892,66,24,2237527
-24.69,25.66,3.129,20,11,2237527
-15.33,16.44,0.411,28,18,2239832
-24.67,23.25,5.926,25,0,2239832
-24.77,25.73,4.633,25,14,2242135
-18.86,21.98,0.595,4,19,2244440
-21.81,20.72,0.915,37,26,2246744
-1.823,3.14,-0.454,17,31,2267480
-20.7,21.81,0.7354,43,1,2269783
-4.234,5.008,-0.4668,58,17,2269783
-21.86,20.81,1.639,44,9,2272087
-3.852,5.15,0.171,47,29,2272087
-24.72,28.47,1.189,43,3,2274392
-6.5,7.047,-0.00541,59,21,2274392
-24.7,25.8,1.426,52,5,2279000
-6.54,7.086,0.495,51,16,2279000
-15.15,18.03,-0.644,9,25,2281304
-24.64,23.34,2.453,50,8,2281304
-24.72,28.48,2.088,42,7,2283608
-6.562,7.113,0.894,48,20,2283608
-15.43,16.64,-0.2917,24,22,2285911
-24.69,25.83,2.28,54,10,2288216
-15.1,18.0,0.2177,9,23,2290520
-24.64,23.38,3.676,48,6,2290520
-24.69,25.83,3.135,20,11,2292823
-21.84,20.86,0.1847,73,24,2292823
-15.375,16.61,0.4028,46,18,2295128
-24.67,23.4,5.938,25,0,2295128
-24.75,25.92,4.645,17,14,2297431
-18.73,22.0,0.598,4,19,2299736
-1.812,3.152,-0.454,17,31,2322776
-21.16,22.42,0.7134,32,1,2325079
-4.21,5.027,-0.4656,59,17,2325079
-3.818,5.156,0.1749,44,29,2327383
-21.86,20.97,1.639,55,9,2327383
-24.73,28.67,1.1875,39,3,2329688
-6.438,7.04,0.00258,69,21,2329688
-14.82,16.12,-1.2705,4,27,2331991
-24.7,25.98,1.425,45,5,2334296
-6.48,7.082,0.4998,50,16,2334296
-24.64,23.5,2.455,50,8,2336600
-15.14,18.16,-0.6523,9,25,2336600
-24.72,28.69,2.09,43,7,2338904
-6.516,7.12,0.896,42,20,2338904
-15.44,16.75,-0.299,34,22,2341207
-24.7,26.02,2.281,61,10,2343512
-15.11,18.14,0.2115,9,23,2345816
-24.64,23.53,3.682,45,6,2345816
-24.69,26.02,3.139,30,11,2348119
-16.88,16.52,0.492,28,24,2348119
-24.67,23.58,5.953,25,0,2350424
-15.375,16.72,0.399,57,18,2350424
-24.77,26.11,4.656,25,14,2352727
-18.62,22.03,0.5996,4,19,2355032
-23.2,22.27,0.8667,19,26,2357336
-1.808,3.172,-0.4592,18,31,2378072
-20.98,22.4,0.718,32,1,2380375
-4.184,5.04,-0.4624,61,17,2380375
-3.783,5.156,0.1796,47,29,2382679
-21.84,21.11,1.639,56,9,2382679
-6.383,7.04,0.00873,60,21,2384984
-24.73,28.88,1.186,39,3,2384984
-24.72,26.17,1.424,45,5,2389592
-6.434,7.09,0.503,52,16,2389592
-15.13,18.27,-0.66,9,25,2391896
-24.64,23.69,2.457,50,8,2391896
-24.72,28.89,2.092,43,7,2394200
-6.457,7.117,0.8994,31,20,2394200
-15.47,16.9,-0.3098,10,22,2396503
-24.7,26.2,2.283,55,10,2398808
-24.64,23.7,3.69,40,6,2401112
-15.09,18.25,0.2072,9,23,2401112
-24.69,26.2,3.145,20,11,2403415
-16.88,16.62,0.4888,25,24,2403415
-15.375,16.84,0.394,40,18,2405720
-24.67,23.73,5.965,25,0,2405720
-24.77,26.3,4.668,25,14,2408023
-18.55,22.1,0.6,4,19,2410328
-21.69,21.05,0.912,32,26,2412632
-1.793,3.18,-0.4575,18,31,2433368
-4.168,5.055,-0.4624,64,17,2435671
-20.81,22.39,0.721,35,1,2435671
-3.746,5.156,0.185,43,29,2437975
-21.86,21.27,1.639,45,9,2437975
-24.73,29.08,1.184,45,3,2440280
-6.33,7.043,0.01487,58,21,2440280
-14.47,16.0,-1.228,30,27,2442583
-24.7,26.36,1.423,45,5,2444888
-6.375,7.086,0.508,54,16,2444888
-24.64,23.84,2.46,57,8,2447192
-15.14,18.4,-0.67,9,25,2447192
-24.72,29.1,2.094,43,7,2449496
-6.406,7.117,0.902,19,20,2449496
-15.41,16.97,-0.309,20,22,2451799
-24.7,26.38,2.287,56,10,2454104
-15.12,18.4,0.1998,9,23,2456408
-24.64,23.88,3.695,40,6,2456408
-24.69,26.39,3.15,31,11,2458711
-16.66,16.55,0.499,33,24,2458711
-24.67,23.92,5.98,26,0,2461016
-15.37,16.94,0.3906,33,18,2461016
-24.77,26.47,4.676,17,14,2463319
-18.4,22.11,0.6025,4,19,2465624
-21.64,21.16,0.911,16,26,2467928
-1.782,3.191,-0.4575,16,31,2488664
-20.67,22.4,0.7236,45,1,2490967
-4.152,5.08,-0.4636,65,17,2490967
-21.86,21.42,1.639,68,9,2493271
-3.72,5.164,0.1875,47,29,2493271
-6.27,7.035,0.02225,60,21,2495576
-24.73,29.28,1.182,40,3,2495576
-14.46,16.1,-1.236,42,27,2497879
-24.72,26.55,1.422,50,5,2500184
-6.32,7.082,0.5127,57,16,2500184
-15.15,18.53,-0.679,9,25,2502488
-24.66,24.02,2.463,51,8,2502488
-24.73,29.31,2.096,44,7,2504792
-6.35,7.117,0.905,11,20,2504792
-15.27,16.94,-0.3008,38,22,2507095
-24.7,26.56,2.29,56,10,2509400
-24.66,24.05,3.703,46,6,2511704
-15.12,18.53,0.1943,9,23,2511704
-16.66,16.66,0.4954,25,24,2514007
-24.7,26.58,3.156,31,11,2514007
-15.375,17.06,0.3857,24,18,2516312
-24.69,24.08,5.996,26,0,2516312
-24.77,26.66,4.688,26,14,2518615
-18.38,22.2,0.601,4,19,2520920
-21.5,21.17,0.913,21,26,2523224
-1.7705,3.201,-0.4575,21,31,2543960
-20.64,22.53,0.7217,48,1,2546263
-4.133,5.098,-0.4636,67,17,2546263
-21.86,21.56,1.639,57,9,2548567
-3.69,5.168,0.1906,48,29,2548567
-24.75,29.5,1.18,40,3,2550872
-6.22,7.035,0.02779,58,21,2550872
-24.73,26.73,1.421,46,5,2555480
-6.258,7.08,0.5176,62,16,2555480
-15.13,18.66,-0.687,15,25,2557784
-24.66,24.19,2.465,51,8,2557784
-16.7,16.8,-0.08655,18,20,2560088
-24.73,29.52,2.098,44,7,2560088
-15.25,17.03,-0.3047,46,22,2562391
-24.72,26.77,2.291,50,10,2564696
-15.12,18.66,0.1887,9,23,2567000
-24.66,24.22,3.709,41,6,2567000
-24.72,26.77,3.162,31,11,2569303
-16.66,16.77,0.4915,31,24,2569303
-15.375,17.19,0.3809,33,18,2571608
-24.69,24.25,6.01,26,0,2571608
-24.78,26.86,4.7,17,14,2573911
-18.31,22.3,0.6,4,19,2576216
-21.3,21.12,0.9175,15,26,2578520
-1.759,3.213,-0.4575,17,31,2599256
-20.62,22.66,0.719,35,1,2601559
-4.11,5.11,-0.4614,47,17,2601559
-3.658,5.17,0.1945,47,29,2603863
-21.86,21.72,1.639,69,9,2603863
-24.75,29.7,1.178,35,3,2606168
-6.16,7.035,0.03455,60,21,2606168
-14.81,16.69,-1.321,6,27,2608471
-24.72,26.92,1.421,46,5,2610776
-6.2,7.074,0.5225,56,16,2610776
-24.66,24.36,2.469,47,8,2613080
-15.16,18.81,-0.6997,9,25,2613080
-24.73,29.72,2.1,44,7,2615384
-16.72,16.92,-0.0939,22,20,2615384
-15.234,17.14,-0.3105,16,22,2617687
-24.7,26.94,2.293,51,10,2619992
-15.11,18.78,0.1836,16,23,2622296
-24.7,26.95,3.168,32,11,2624599
-16.67,16.9,0.487,34,24,2624599
-24.69,24.42,6.023,26,0,2626904
-15.37,17.3,0.3772,33,18,2626904
-24.78,27.03,4.71,26,14,2629207
-18.27,22.4,0.598,4,19,2631512
-21.05,21.03,0.923,15,26,2633816
-1.749,3.227,-0.4592,16,31,2654000
-20.6,22.8,0.7173,35,1,2656303
-4.07,5.11,-0.4526,41,17,2656303
-3.621,5.17,0.2,45,29,2658607
-21.86,21.88,1.639,46,9,2658607
-6.11,7.03,0.04068,60,21,2660912
-24.75,29.92,1.176,41,3,2660912
-14.805,16.8,-1.33,6,27,2663215
-24.73,27.12,1.42,41,5,2665520
-6.152,7.08,0.526,54,16,2665520
-15.14,18.92,-0.7065,9,25,2667824
-24.66,24.53,2.47,52,8,2667824
-24.72,29.94,2.102,45,7,2670128
-16.7,17.03,-0.09863,15,20,2670128
-15.11,17.14,-0.303,22,22,2672431
-24.72,27.14,2.295,51,10,2674736
-15.1,18.9,0.1782,10,23,2677040
-22.22,22.27,3.53,3,6,2677040
-24.7,27.14,3.172,21,11,2679343
-16.66,17.02,0.4841,21,24,2679343
-15.25,17.3,0.381,51,18,2681648
-24.69,24.6,6.04,27,0,2681648
-24.78,27.23,4.723,17,14,2683951
-18.2,22.48,0.5977,4,19,2686256
-20.89,21.03,0.926,15,26,2688560
-1.742,3.242,-0.4624,17,31,2709296
-4.027,5.105,-0.444,44,17,2711599
-20.58,22.94,0.7144,35,1,2711599
-3.58,5.164,0.2063,46,29,2713903
-21.86,22.03,1.639,58,9,2713903
-24.75,30.12,1.174,41,3,2716208
-6.06,7.035,0.04623,41,21,2716208
-14.82,16.94,-1.345,6,27,2718511
-24.73,27.31,1.419,42,5,2720816
-6.098,7.08,0.5303,55,16,2720816
-24.66,24.7,2.475,47,8,2723120
-15.16,19.08,-0.7183,9,25,2723120
-24.73,30.16,2.104,30,7,2725424
-16.7,17.16,-0.10394,22,20,2725424
-15.375,17.53,-0.3416,12,22,2727727
-24.72,27.33,2.299,52,10,2730032
-15.1,19.03,0.1726,10,23,2732336
-22.48,22.66,3.555,3,6,2732336
-24.72,27.34,3.178,21,11,2734639
-16.69,17.16,0.478,21,24,2734639
-24.69,24.77,6.055,27,0,2736944
-15.22,17.39,0.3792,60,18,2736944
-24.78,27.42,4.734,18,14,2739247
-20.72,21.03,0.9287,41,26,2743856
-1.729,3.25,-0.4607,20,31,2764592
-20.6,23.11,0.7104,30,1,2766895
-3.996,5.113,-0.4387,55,17,2766895
-3.547,5.168,0.2102,48,29,2769199
-21.86,22.19,1.639,59,9,2769199
-24.7,30.3,1.173,35,3,2771504
-14.81,17.05,-1.3545,6,27,2773807
-6.066,7.098,0.531,13,16,2776112
-24.73,27.52,1.418,47,5,2776112
-15.14,19.2,-0.726,9,25,2778416
-24.67,24.89,2.477,47,8,2778416
-24.72,30.34,2.104,30,7,2780720
-15.625,16.25,-0.006207,6,20,2780720
-15.22,17.48,-0.3298,8,22,2783023
-24.73,27.53,2.3,52,10,2785328
-22.48,22.83,3.562,3,6,2787632
-15.1,19.17,0.1665,10,23,2787632
-15.836,16.47,0.5293,17,24,2789935
-24.72,27.53,3.184,22,11,2789935
-15.266,17.56,0.3704,18,18,2792240
-24.69,24.94,6.07,27,0,2792240
-24.78,27.62,4.746,18,14,2794543
-20.73,21.19,0.926,66,26,2799152
-1.716,3.262,-0.4607,17,31,2819888
-21.86,20.23,1.101,69,13,2819888
-20.58,23.25,0.7075,16,1,2822191
-3.969,5.12,-0.4355,62,17,2822191
-24.67,25.05,1.639,30,9,2824495
-3.516,5.17,0.2141,49,29,2824495
-25.14,31.02,1.163,44,3,2826800
-13.914,14.69,-1.661,33,21,2826800
-14.82,17.17,-1.367,6,27,2829103
-21.86,20.25,1.817,7,12,2829103
-24.73,27.7,1.417,47,5,2831408
-15.445,16.17,-0.876,38,16,2831408
-24.67,25.06,2.48,54,8,2833712
-15.15,19.34,-0.7373,9,25,2833712
-15.62,16.34,-0.010414,13,20,2836016
-25.12,31.05,2.113,33,7,2836016
-15.125,17.52,-0.3264,10,22,2838319
-24.67,22.73,2.645,48,2,2838319
-24.72,27.72,2.303,53,10,2840624
-6.797,7.125,0.9443,2,28,2840624
-15.09,19.3,0.1609,10,23,2842928
-24.67,25.1,3.746,14,6,2842928
-24.72,27.73,3.19,22,11,2845231
-15.71,16.45,0.5337,17,24,2845231
-24.69,25.12,6.086,27,0,2847536
-15.08,17.48,0.3801,15,18,2847536
-24.78,27.81,4.758,18,14,2849839
-21.84,20.3,0.3816,80,30,2849839
-21.39,26.72,0.4126,6,19,2852144
-20.7,21.3,0.925,51,26,2854448
-1.705,3.271,-0.4607,17,31,2875184
-21.86,20.38,1.099,51,13,2875184
-20.55,23.39,0.7056,10,1,2877487
-3.945,5.137,-0.4333,73,17,2877487
-3.486,5.176,0.2173,51,29,2879791
-24.66,25.2,1.639,45,9,2879791
