x,y,z,intensity,laser_number,offset_ns
-17.61,18.1,1.335,27,3,836800
-3.871,4.98,0.9653,1,25,843712
-17.58,18.1,1.945,21,7,846016
-12.65,13.39,0.511,2,23,852928
-1.863,2.79,-0.3508,19,31,885184
-13.58,12.99,1.064,1,1,887487
-4.242,4.863,0.1547,2,29,889791
-17.61,18.22,1.334,27,3,892096
-4.285,4.906,0.6875,0,27,894399
-17.64,16.55,1.494,22,5,896704
-3.834,4.98,0.968,1,25,899008
-17.6,18.23,1.946,14,7,901312
-4.57,5.16,0.998,1,22,903615
-17.61,16.55,2.08,21,10,905920
-12.75,13.58,0.4998,2,23,908224
-17.62,16.56,2.668,17,11,910527
-17.62,16.58,3.7,11,14,915135
-17.66,16.62,6.246,23,15,919744
-1.854,2.799,-0.3508,19,31,940480
-13.42,12.95,1.068,1,1,942783
-4.164,4.83,0.1711,6,29,945087
-17.61,18.36,1.333,22,3,947392
-4.223,4.887,0.695,0,27,949695
-17.62,16.66,1.493,22,5,952000
-3.799,4.98,0.97,1,25,954304
-17.58,18.34,1.947,14,7,956608
-4.562,5.188,0.997,1,22,958911
-17.62,16.67,2.082,26,10,961216
-17.6,16.67,2.67,26,11,965823
-13.18,12.78,0.6255,1,18,968128
-17.64,16.7,3.707,11,14,970431
-17.6,18.39,0.718,3,19,972736
-17.64,16.73,6.258,20,15,975040
-1.838,2.807,-0.3477,20,31,995776
-13.484,13.1,1.064,1,1,998079
-4.152,4.855,0.1696,2,29,1000383
-17.6,18.47,1.332,21,3,1002688
-4.184,4.883,0.699,0,27,1004991
-17.62,16.78,1.493,20,5,1007296
-3.766,4.984,0.972,1,25,1009600
-17.6,18.48,1.949,14,7,1011904
-4.55,5.215,0.9966,1,22,1014207
-17.62,16.8,2.084,23,10,1016512
-17.61,16.8,2.672,17,11,1021119
-13.18,12.87,0.6226,1,18,1023424
-17.64,16.83,3.713,15,14,1025727
-17.66,16.86,6.277,14,15,1030336
-1.838,2.826,-0.3542,17,31,1051072
-13.35,13.07,1.067,1,1,1053375
-4.098,4.84,0.1798,4,29,1055679
-17.6,18.61,1.331,19,3,1057984
-4.164,4.902,0.699,0,27,1060287
-17.64,16.9,1.492,20,5,1062592
-3.734,4.99,0.9736,1,25,1064896
-17.58,18.61,1.949,15,7,1067200
-4.523,5.23,0.997,1,22,1069503
-17.62,16.92,2.084,23,10,1071808
-17.61,16.9,2.676,13,11,1076415
-13.13,12.914,0.6226,1,18,1078720
-17.61,16.92,3.717,27,14,1081023
-17.58,18.64,0.712,15,19,1083328
-17.66,16.98,6.293,10,15,1085632
-1.829,2.836,-0.3542,21,31,1106368
-13.33,13.14,1.066,1,1,1108671
-4.035,4.816,0.1923,6,29,1110975
-17.61,18.72,1.33,19,3,1113280
-4.14,4.914,0.7007,0,27,1115583
-17.62,17.02,1.492,22,5,1117888
-3.719,5.004,0.9736,1,25,1120192
-17.58,18.72,1.95,22,7,1122496
-4.52,5.258,0.9956,1,22,1124799
-17.62,17.03,2.086,21,10,1127104
-17.45,18.62,0.0982,10,23,1129408
-17.61,17.02,2.68,13,11,1131711
-17.62,17.05,3.725,23,14,1136319
-17.58,18.77,0.709,15,19,1138624
-17.67,17.1,6.305,21,15,1140928
-1.817,2.85,-0.3542,17,31,1161664
-13.3,13.21,1.065,1,1,1163967
-4.0,4.824,0.1963,2,29,1166271
-17.6,18.86,1.329,19,3,1168576
-4.055,4.87,0.712,0,27,1170879
-17.62,17.14,1.492,20,5,1173184
-3.7,5.023,0.9736,1,25,1175488
-17.6,18.88,1.952,15,7,1177792
-4.51,5.293,0.9946,1,22,1180095
-17.61,17.16,2.088,28,10,1182400
-16.88,18.19,0.1403,3,23,1184704
-17.61,17.16,2.682,13,11,1187007
-17.62,17.17,3.73,23,14,1191615
-17.58,18.9,0.7056,18,19,1193920
-17.66,17.22,6.32,21,15,1196224
-1.802,2.855,-0.3508,19,31,1216960
-13.24,13.26,1.066,1,1,1219263
-3.967,4.824,0.2009,2,29,1221567
-17.6,19.0,1.328,19,3,1223872
-4.05,4.906,0.7095,0,27,1226175
-17.62,17.27,1.491,14,5,1228480
-3.686,5.047,0.973,1,25,1230784
-17.6,19.02,1.953,15,7,1233088
-4.5,5.32,0.9937,1,22,1235391
-17.61,17.27,2.088,26,10,1237696
-16.62,18.06,0.1556,3,23,1240000
-17.6,17.27,2.686,13,11,1242303
-13.08,13.15,0.616,1,18,1244608
-17.62,17.3,3.738,24,14,1246911
-17.58,19.03,0.7026,18,19,1249216
-17.66,17.34,6.336,10,15,1251520
-1.792,2.865,-0.3508,19,31,1272256
-13.26,13.35,1.064,1,1,1274559
-3.922,4.816,0.2087,5,29,1276863
-17.6,19.11,1.327,21,3,1279168
-3.973,4.863,0.72,0,27,1281471
-17.62,17.38,1.491,18,5,1283776
-3.678,5.074,0.972,1,25,1286080
-17.58,19.12,1.954,15,7,1288384
-4.492,5.348,0.9927,1,22,1290687
-17.62,17.39,2.09,22,10,1292992
-16.33,17.88,0.1757,3,23,1295296
-17.61,17.38,2.69,13,11,1297599
-12.94,13.1,0.6235,1,18,1299904
-17.64,17.42,3.746,16,14,1302207
-17.58,19.16,0.699,19,19,1304512
-17.67,17.45,6.35,7,15,1306816
-1.792,2.887,-0.3577,17,31,1327000
-13.13,13.336,1.067,1,1,1329303
-3.91,4.84,0.2073,4,29,1331607
-17.6,19.27,1.326,19,3,1333912
-3.932,4.863,0.724,0,27,1336215
-17.62,17.5,1.49,20,5,1338520
-3.67,5.1,0.9707,1,25,1340824
-17.58,19.27,1.955,15,7,1343128
-4.48,5.375,0.9917,1,22,1345431
-17.62,17.52,2.092,22,10,1347736
-16.06,17.73,0.1924,3,23,1350040
-17.61,17.52,2.693,9,11,1352343
-12.91,13.17,0.622,1,18,1354648
-17.62,17.53,3.75,16,14,1356951
-17.58,19.3,0.696,23,19,1359256
-17.66,17.58,6.363,10,15,1361560
-1.776,2.893,-0.3542,18,31,1382296
-13.164,13.45,1.064,1,1,1384599
-3.898,4.863,0.2057,4,29,1386903
-17.6,19.38,1.325,23,3,1389208
-3.902,4.87,0.726,0,27,1391511
-17.62,17.61,1.49,19,5,1393816
-3.672,5.14,0.968,1,25,1396120
-17.58,19.39,1.956,15,7,1398424
-4.473,5.402,0.9907,1,22,1400727
-17.62,17.62,2.094,27,10,1403032
-15.8,17.58,0.2091,3,23,1405336
-17.6,17.62,2.695,9,11,1407639
-12.9,13.25,0.6196,1,18,1409944
-17.62,17.66,3.758,12,14,1412247
-17.58,19.44,0.6924,19,19,1414552
-17.64,17.69,6.375,21,15,1416856
-1.769,2.906,-0.356,16,31,1437592
-12.97,13.37,1.07,1,1,1439895
-3.88,4.883,0.2057,2,29,1442199
-17.6,19.52,1.323,16,3,1444504
-3.877,4.88,0.728,0,27,1446807
-17.62,17.73,1.489,21,5,1449112
-3.674,5.176,0.9653,1,25,1451416
-17.58,19.53,1.957,23,7,1453720
-4.457,5.43,0.9897,1,22,1456023
-17.62,17.75,2.094,27,10,1458328
-15.57,17.47,0.2233,6,23,1460632
-17.6,17.73,2.7,13,11,1462935
-12.805,13.26,0.6235,1,18,1465240
-17.62,17.78,3.764,32,14,1467543
-17.66,17.81,6.395,14,15,1472152
-1.754,2.914,-0.3542,18,31,1492888
-13.11,13.6,1.0625,1,1,1495191
-3.879,4.918,0.2009,2,29,1497495
-17.58,19.66,1.322,16,3,1499800
-3.842,4.883,0.731,0,27,1502103
-17.61,17.86,1.489,29,5,1504408
-3.674,5.215,0.963,0,25,1506712
-17.58,19.67,1.959,23,7,1509016
-4.453,5.465,0.9883,1,22,1511319
-17.61,17.88,2.096,22,10,1513624
-15.36,17.38,0.2356,6,23,1515928
-17.61,17.88,2.703,13,11,1518231
-12.805,13.36,0.619,9,18,1520536
-17.62,17.9,3.771,28,14,1522839
-17.64,17.94,6.406,10,15,1527448
-1.747,2.928,-0.356,17,31,1548184
-12.9,13.49,1.068,1,1,1550487
-3.879,4.95,0.1963,2,29,1552791
-17.6,19.8,1.321,17,3,1555096
-3.842,4.918,0.728,0,27,1557399
-17.61,17.98,1.488,23,5,1559704
-3.436,5.0,0.9927,0,25,1562008
-17.58,19.81,1.96,15,7,1564312
-4.445,5.496,0.987,1,22,1566615
-17.61,18.0,2.098,16,10,1568920
-15.13,17.25,0.2496,3,23,1571224
-17.61,18.0,2.707,23,11,1573527
-12.81,13.45,0.616,11,18,1575832
-17.62,18.03,3.78,16,14,1578135
-15.35,17.52,0.795,3,19,1580440
-17.66,18.08,6.426,10,15,1582744
-1.741,2.943,-0.3594,18,31,1603480
-17.53,18.0,0.881,4,1,1605783
-3.861,4.97,0.1963,1,29,1608087
-17.6,19.94,1.32,17,3,1610392
-3.748,4.863,0.7407,0,27,1612695
-17.62,18.11,1.488,23,5,1615000
-3.35,4.95,1.001,0,25,1617304
-17.58,19.95,1.961,15,7,1619608
-4.445,5.54,0.9844,1,22,1621911
-17.61,18.12,2.1,13,10,1624216
-14.9,17.14,0.2642,3,23,1626520
-17.6,18.12,2.709,23,11,1628823
-12.734,13.48,0.6177,18,18,1631128
-17.62,18.17,3.787,12,14,1633431
-15.19,17.47,0.8,3,19,1635736
-17.64,18.19,6.44,14,15,1638040
-1.732,2.957,-0.361,17,31,1658776
-4.207,4.836,-0.4277,9,17,1661079
-3.7,4.848,0.2362,0,29,1663383
-17.61,16.52,1.641,23,9,1663383
-4.527,5.117,0.4248,4,21,1665688
-17.6,20.08,1.319,17,3,1665688
-3.717,4.867,0.7437,0,27,1667991
-17.62,18.25,1.487,21,5,1670296
-4.285,4.906,0.8335,0,16,1670296
-3.336,4.97,1.001,0,25,1672600
-17.6,16.53,2.227,21,8,1672600
-17.58,20.08,1.962,15,7,1674904
-13.27,12.76,0.2822,2,20,1674904
-4.44,5.57,0.983,1,22,1677207
-17.61,18.27,2.1,17,10,1679512
-17.61,16.55,3.107,24,6,1681816
-14.72,17.06,0.274,3,23,1681816
-17.6,18.25,2.713,14,11,1684119
-13.27,12.766,0.7354,1,24,1684119
-12.766,13.6,0.612,24,18,1686424
-17.58,16.53,4.73,24,0,1686424
-17.62,18.3,3.795,12,14,1688727
-15.09,17.48,0.802,3,19,1691032
-17.6,16.56,8.38,7,4,1691032
-17.66,18.33,6.457,10,15,1693336
-1.723,2.967,-0.361,16,31,1714072
-4.152,4.816,-0.4126,4,17,1716375
-17.61,18.33,0.8726,22,1,1716375
-3.645,4.83,0.2472,0,29,1718679
-17.61,16.62,1.641,23,9,1718679
-17.6,20.2,1.317,17,3,1720984
-4.52,5.145,0.4229,8,21,1720984
-3.72,4.902,0.7397,0,27,1723287
-17.62,18.38,1.487,23,5,1725592
-4.242,4.902,0.8374,0,16,1725592
-3.3,4.965,1.004,0,25,1727896
-17.61,16.64,2.229,27,8,1727896
-13.234,12.8,0.2822,2,20,1730200
-17.58,20.22,1.963,16,7,1730200
-4.44,5.61,0.9805,1,22,1732503
-17.62,18.39,2.102,14,10,1734808
-3.432,5.11,1.231,0,23,1737112
-17.61,16.66,3.111,24,6,1737112
-17.61,18.39,2.717,14,11,1739415
-13.195,12.78,0.7373,1,24,1739415
-12.766,13.695,0.609,20,18,1741720
-17.58,16.64,4.74,16,0,1741720
-17.62,18.4,3.799,12,14,1744023
-17.6,16.66,8.41,7,4,1746328
-14.766,17.25,0.8154,3,19,1746328
-17.64,18.44,6.473,15,15,1748632
-1.7,2.969,-0.3542,17,31,1769368
-17.6,18.45,0.87,24,1,1771671
-4.12,4.83,-0.4082,4,17,1771671
-3.613,4.836,0.2505,0,29,1773975
-17.61,16.75,1.641,23,9,1773975
-17.6,20.36,1.316,17,3,1776280
-4.504,5.17,0.4216,6,21,1776280
-3.668,4.89,0.746,0,27,1778583
-4.21,4.914,0.839,0,16,1780888
-17.61,18.48,1.486,19,5,1780888
-3.236,4.934,1.01,0,25,1783192
-17.6,16.77,2.23,24,8,1783192
-17.58,20.38,1.965,16,7,1785496
-13.19,12.86,0.282,2,20,1785496
-12.67,13.69,0.03928,2,22,1787799
-17.6,18.5,2.104,23,10,1790104
-3.357,5.07,1.236,0,23,1792408
-17.6,16.77,3.115,27,6,1792408
-17.6,18.52,2.72,14,11,1794711
-17.58,16.77,4.746,20,0,1797016
-17.62,18.55,3.809,12,14,1799319
-14.56,17.16,0.8228,3,19,1801624
-17.56,16.77,8.414,11,4,1801624
-17.64,18.58,6.49,11,15,1803928
-1.7,2.988,-0.361,16,31,1824664
-17.6,18.6,0.8677,20,1,1826967
-4.07,4.816,-0.3953,4,17,1826967
-17.61,16.86,1.641,23,9,1829271
-3.596,4.85,0.2505,0,29,1829271
-17.58,20.5,1.315,17,3,1831576
-4.48,5.188,0.4229,7,21,1831576
-3.652,4.91,0.7456,0,27,1833879
-17.62,18.64,1.486,21,5,1836184
-4.168,4.91,0.8423,0,16,1836184
-3.252,4.984,1.005,0,25,1838488
-17.61,16.89,2.232,21,8,1838488
-13.13,12.91,0.2825,2,20,1840792
-17.56,20.5,1.966,24,7,1840792
-4.438,5.688,0.976,1,22,1843095
-17.61,18.64,2.105,17,10,1845400
-3.293,5.035,1.24,0,23,1847704
-17.6,16.89,3.12,18,6,1847704
-17.6,18.64,2.725,14,11,1850007
-13.12,12.9,0.737,5,24,1850007
-17.58,18.62,0.2478,18,18,1852312
-17.58,16.89,4.758,12,0,1852312
-17.62,18.67,3.816,8,14,1854615
-14.375,17.08,0.829,3,19,1856920
-17.6,16.9,8.45,7,4,1856920
-17.64,18.72,6.504,11,15,1859224
-1.6875,2.996,-0.3594,18,31,1879960
-17.6,18.7,0.865,22,1,1882263
-4.043,4.824,-0.391,4,17,1882263
-3.559,4.844,0.2566,0,29,1884567
-17.61,16.98,1.641,23,9,1884567
-17.6,20.64,1.314,17,3,1886872
-4.453,5.195,0.4253,7,21,1886872
-3.598,4.887,0.7524,0,27,1889175
-17.62,18.75,1.485,21,5,1891480
-4.137,4.914,0.8447,0,16,1891480
-17.61,16.98,2.232,24,8,1893784
-3.21,4.973,1.009,0,25,1893784
-17.58,20.64,1.967,24,7,1896088
-13.1,12.96,0.2815,2,20,1896088
-4.438,5.727,0.974,1,22,1898391
-17.61,18.77,2.107,17,10,1900696
-3.3,5.08,1.238,0,23,1903000
-17.6,17.0,3.125,18,6,1903000
-17.6,18.75,2.727,9,11,1905303
-13.08,12.95,0.7363,1,24,1905303
-17.6,17.0,4.77,17,0,1907608
-17.55,18.72,0.2451,29,18,1907608
-17.62,18.8,3.822,12,14,1909911
-14.23,17.03,0.834,2,19,1912216
-17.6,17.02,8.47,7,4,1912216
-17.66,18.84,6.523,11,15,1914520
-1.681,3.014,-0.3628,17,31,1935256
-17.6,18.86,0.862,24,1,1937559
-4.008,4.832,-0.3857,4,17,1937559
-17.6,17.1,1.641,15,9,1939863
-3.525,4.85,0.2605,0,29,1939863
-4.418,5.203,0.4285,6,21,1942168
-17.58,20.78,1.313,15,3,1942168
-3.58,4.91,0.752,0,27,1944471
-17.61,18.89,1.484,24,5,1946776
-4.08,4.9,0.8506,0,16,1946776
-3.176,4.973,1.011,0,25,1949080
-17.6,17.11,2.234,18,8,1949080
-17.56,20.8,1.968,16,7,1951384
-13.055,13.016,0.281,2,20,1951384
-4.438,5.77,0.9717,1,22,1953687
-17.61,18.9,2.107,17,10,1955992
-17.6,17.14,3.129,24,6,1958296
-3.236,5.047,1.242,0,23,1958296
-17.6,18.89,2.73,14,11,1960599
-13.02,13.01,0.7363,1,24,1960599
-17.58,17.12,4.777,12,0,1962904
-17.61,18.94,3.83,17,14,1965207
-3.47,5.312,1.39,0,19,1967512
-17.58,17.14,8.484,11,4,1967512
-17.64,18.98,6.54,11,15,1969816
-1.668,3.02,-0.361,18,31,1991000
-3.979,4.836,-0.3804,6,17,1993303
-17.6,18.97,0.86,22,1,1993303
-3.498,4.855,0.2637,0,29,1995607
-17.61,17.22,1.641,24,9,1995607
-17.58,20.92,1.312,15,3,1997912
-4.38,5.203,0.4329,4,21,1997912
-3.545,4.906,0.7554,0,27,2000215
-17.61,19.02,1.484,22,5,2002520
-4.062,4.918,0.85,0,16,2002520
-17.61,17.23,2.236,15,8,2004824
-13.016,13.06,0.281,2,20,2007128
-17.58,20.94,1.97,16,7,2007128
-4.445,5.816,0.9683,1,22,2009431
-17.61,19.03,2.11,14,10,2011736
-3.219,5.06,1.242,0,23,2014040
-17.6,17.25,3.135,15,6,2014040
-17.6,19.02,2.734,15,11,2016343
-12.984,13.05,0.7363,1,24,2016343
-16.58,18.0,0.308,6,18,2018648
-17.58,17.23,4.785,12,0,2018648
-17.62,19.06,3.838,12,14,2020951
-17.58,17.25,8.51,15,4,2023256
-3.34,5.2,1.3955,0,19,2023256
-17.66,19.1,6.56,11,15,2025560
-1.655,3.027,-0.3594,17,31,2046296
-17.6,19.11,0.857,29,1,2048599
-3.947,4.84,-0.3748,8,17,2048599
-3.459,4.848,0.27,0,29,2050903
-17.61,17.34,1.641,16,9,2050903
-17.58,21.06,1.311,15,3,2053208
-3.5,4.895,0.7607,0,27,2055511
-4.0,4.895,0.857,0,16,2057816
-17.62,19.14,1.483,18,5,2057816
-17.61,17.36,2.238,18,8,2060120
-17.58,21.08,1.971,16,7,2062424
-12.984,13.125,0.2798,2,20,2062424
-4.438,5.848,0.967,1,22,2064727
-17.61,19.16,2.111,15,10,2067032
-3.18,5.05,1.244,0,23,2069336
-17.6,17.36,3.139,16,6,2069336
-12.98,13.14,0.734,1,24,2071639
-17.6,19.16,2.738,10,11,2071639
-17.58,17.36,4.797,12,0,2073944
-16.33,17.88,0.322,6,18,2073944
-17.61,19.19,3.846,13,14,2076247
-3.281,5.17,1.397,0,19,2078552
-17.58,17.38,8.53,12,4,2078552
-17.64,19.23,6.574,11,15,2080856
-1.651,3.047,-0.3645,19,31,2101592
-17.6,19.23,0.854,30,1,2103895
-3.947,4.875,-0.3813,5,17,2103895
-3.406,4.83,0.2803,1,29,2106199
-17.61,17.45,1.641,16,9,2106199
-3.94,4.87,0.518,0,21,2108504
-17.58,21.22,1.31,18,3,2108504
-3.479,4.906,0.761,0,27,2110807
-17.62,19.28,1.483,22,5,2113112
-3.947,4.883,0.8623,0,16,2113112
-17.6,17.47,2.24,18,8,2115416
-17.56,21.23,1.972,25,7,2117720
-12.95,13.19,0.2786,2,20,2117720
-4.457,5.91,0.9624,1,22,2120023
-17.61,19.3,2.113,18,10,2122328
-17.6,17.48,3.145,14,6,2124632
-3.15,5.055,1.245,0,23,2124632
-17.6,19.28,2.742,15,11,2126935
-12.98,13.23,0.7314,1,24,2126935
-16.06,17.73,0.337,6,18,2129240
-17.58,17.48,4.81,12,0,2129240
-17.62,19.33,3.854,13,14,2131543
-3.262,5.188,1.397,0,19,2133848
-17.58,17.48,8.555,8,4,2133848
-17.64,19.38,6.59,11,15,2136152
-1.641,3.057,-0.3645,17,31,2156888
-3.957,4.92,-0.392,5,17,2159191
-17.6,19.38,0.851,26,1,2159191
-3.545,5.008,0.2355,0,29,2161495
-17.6,17.58,1.641,24,9,2161495
-17.58,21.36,1.308,15,3,2163800
-3.889,4.86,0.525,0,21,2163800
-3.475,4.938,0.759,0,27,2166103
-17.62,19.42,1.482,20,5,2168408
-3.918,4.89,0.864,0,16,2168408
-17.6,17.6,2.242,21,8,2170712
-17.56,21.36,1.973,16,7,2173016
-12.91,13.24,0.2786,2,20,2173016
-4.45,5.945,0.9604,1,22,2175319
-17.61,19.44,2.115,21,10,2177624
-17.6,17.61,3.148,14,6,2179928
-17.6,19.42,2.746,10,11,2182231
-12.836,13.19,0.7373,1,24,2182231
-15.81,17.61,0.3508,6,18,2184536
-17.58,17.61,4.816,13,0,2184536
-17.61,19.45,3.861,13,14,2186839
-3.201,5.156,1.399,0,19,2189144
-17.6,17.62,8.58,12,4,2189144
-17.64,19.5,6.61,11,15,2191448
-1.632,3.07,-0.3662,17,31,2212184
-17.6,19.5,0.8486,26,1,2214487
-3.994,4.99,-0.4126,6,17,2214487
-3.35,4.84,0.2864,0,29,2216791
-17.6,17.7,1.641,16,9,2216791
-17.58,21.52,1.307,10,3,2219096
-3.832,4.84,0.5337,0,21,2219096
-3.396,4.895,0.7695,0,27,2221399
-17.61,19.55,1.482,24,5,2223704
-3.887,4.895,0.8657,0,16,2223704
-17.6,17.72,2.244,18,8,2226008
-12.88,13.31,0.2764,2,20,2228312
-17.56,21.53,1.975,16,7,2228312
-4.45,5.99,0.958,1,22,2230615
-17.61,19.56,2.117,21,10,2232920
-17.6,17.73,3.152,19,6,2235224
-17.56,19.53,2.75,15,11,2237527
-12.82,13.27,0.735,1,24,2237527
-15.58,17.48,0.3638,9,18,2239832
-17.58,17.72,4.83,13,0,2239832
-17.6,19.58,3.867,13,14,2242135
-17.58,17.73,8.6,8,4,2244440
-3.18,5.168,1.399,0,19,2244440
-17.64,19.64,6.625,15,15,2246744
-18.11,18.25,1.02,3,26,2246744
-1.62,3.08,-0.3662,16,31,2267480
-17.6,19.64,0.8457,30,1,2269783
-4.055,5.082,-0.4429,12,17,2269783
-3.307,4.832,0.2935,0,29,2272087
-17.61,17.83,1.641,16,9,2272087
-3.797,4.844,0.537,0,21,2274392
-17.58,21.67,1.306,13,3,2274392
-3.838,4.887,0.87,0,16,2279000
-17.61,19.69,1.481,15,5,2279000
-17.61,17.86,2.246,18,8,2281304
-17.56,21.67,1.976,17,7,2283608
-12.83,13.36,0.2769,2,20,2283608
-4.45,6.03,0.9556,1,22,2285911
-17.61,19.7,2.12,21,10,2288216
-17.58,17.84,3.156,23,6,2290520
-17.58,19.7,2.754,15,11,2292823
-12.77,13.32,0.735,1,24,2292823
-17.58,17.86,4.84,13,0,2295128
-15.37,17.39,0.375,6,18,2295128
-17.61,19.73,3.877,13,14,2297431
-3.121,5.14,1.401,0,19,2299736
-17.58,17.88,8.625,8,4,2299736
-17.64,19.78,6.645,11,15,2302040
-1.609,3.09,-0.3662,14,31,2322776
-17.6,19.77,0.8433,28,1,2325079
-4.066,5.125,-0.4536,15,17,2325079
-3.291,4.848,0.2935,0,29,2327383
-17.61,17.95,1.641,16,9,2327383
-3.775,4.855,0.5386,0,21,2329688
-17.58,21.81,1.304,15,3,2329688
-17.61,19.83,1.481,20,5,2334296
-3.838,4.914,0.868,0,16,2334296
-17.6,17.97,2.248,21,8,2336600
-17.56,21.83,1.978,8,7,2338904
-12.83,13.445,0.2727,2,20,2338904
-3.512,5.086,1.064,0,22,2341207
-17.61,19.84,2.12,15,10,2343512
-17.6,17.98,3.164,21,6,2345816
-3.229,5.29,1.231,0,23,2345816
-12.69,13.33,0.738,1,24,2348119
-17.58,19.81,2.758,15,11,2348119
-15.14,17.27,0.3882,3,18,2350424
-17.56,17.97,4.848,26,0,2350424
-17.61,19.86,3.885,18,14,2352727
-3.092,5.137,1.402,0,19,2355032
-17.56,17.97,8.64,12,4,2355032
-17.64,19.9,6.66,12,15,2357336
-1.593,3.096,-0.3628,17,31,2378072
-4.047,5.15,-0.4546,15,17,2380375
-17.61,18.08,1.641,16,9,2382679
-3.236,4.83,0.3037,0,29,2382679
-17.58,21.97,1.303,13,3,2384984
-3.748,4.863,0.5405,0,21,2384984
-3.277,4.875,0.7817,2,27,2387287
-17.61,19.97,1.48,15,5,2389592
-3.805,4.92,0.87,0,16,2389592
-17.6,18.1,2.25,19,8,2391896
-17.56,21.98,1.979,8,7,2394200
-12.8,13.51,0.271,2,20,2394200
-3.41,5.02,1.074,0,22,2396503
-17.6,19.97,2.121,15,10,2398808
-17.6,18.11,3.168,9,6,2401112
-17.58,19.97,2.762,10,11,2403415
-12.83,13.555,0.7256,1,24,2403415
-14.914,17.16,0.4,2,18,2405720
-17.56,18.1,4.86,26,0,2405720
-17.61,20.0,3.893,13,14,2408023
-3.082,5.168,1.402,0,19,2410328
-17.58,18.12,8.67,4,4,2410328
-17.64,20.06,6.684,12,15,2412632
-17.7,16.58,1.199,5,13,2433368
-1.591,3.117,-0.3694,16,31,2433368
-15.28,17.61,0.935,1,1,2435671
-4.03,5.168,-0.4558,15,17,2435671
-3.203,4.824,0.3083,0,29,2437975
-17.6,18.2,1.641,16,9,2437975
-17.56,22.12,1.302,13,3,2440280
-3.713,4.867,0.544,0,21,2440280
-3.242,4.87,0.785,2,27,2442583
-17.64,16.55,1.787,21,12,2442583
-3.758,4.91,0.8745,0,16,2444888
-17.61,20.11,1.4795,14,5,2444888
-17.6,18.22,2.252,16,8,2447192
-17.55,22.12,1.9795,17,7,2449496
-12.78,13.59,0.2678,2,20,2449496
-3.352,4.992,1.079,0,22,2451799
-17.64,16.56,2.375,20,2,2451799
-17.61,20.12,2.123,12,10,2454104
-13.195,12.69,0.4019,3,28,2454104
-3.123,5.246,1.237,0,23,2456408
-17.58,18.22,3.172,19,6,2456408
-12.766,13.6,0.726,1,24,2458711
-17.6,20.11,2.768,15,11,2458711
-14.67,17.03,0.4138,8,18,2461016
-17.56,18.22,4.867,18,0,2461016
-17.61,20.14,3.9,13,14,2463319
-13.96,13.375,0.811,2,30,2463319
-3.06,5.18,1.402,0,19,2465624
-17.58,18.25,8.69,4,4,2465624
-17.62,20.19,6.7,12,15,2467928
-17.56,18.23,1.028,22,26,2467928
-17.73,16.72,1.197,5,13,2488664
-1.58,3.127,-0.3694,16,31,2488664
-15.11,17.55,0.9395,1,1,2490967
-4.02,5.19,-0.458,15,17,2490967
-3.168,4.82,0.314,0,29,2493271
-17.61,18.33,1.641,25,9,2493271
-17.58,22.28,1.3,13,3,2495576
-3.682,4.867,0.5474,0,21,2495576
-3.215,4.875,0.7876,2,27,2497879
-17.64,16.66,1.787,21,12,2497879
-3.72,4.91,0.8774,0,16,2500184
-17.61,20.23,1.4795,16,5,2500184
