x,y,z,intensity,laser_number,offset_ns
-9.42,10.44,1.815,2,7,900312
-15.85,15.12,2.041,6,10,904920
-9.41,10.43,0.767,2,23,907224
-11.81,11.58,2.355,4,11,909527
-15.18,14.54,0.4858,12,18,911832
-15.89,15.17,3.516,6,14,914135
-9.41,10.44,1.116,3,19,916440
-10.5,10.43,4.52,3,15,918744
-1.907,2.865,-0.39,18,31,939480
-10.586,10.54,1.177,2,1,941783
-6.824,7.215,-0.5425,11,29,944087
-9.36,10.43,1.466,2,3,946392
-7.324,7.66,0.1656,15,27,948695
-9.34,10.43,0.2449,2,25,953304
-9.336,10.42,1.814,2,7,955608
-15.836,15.21,2.041,6,10,960216
-9.336,10.43,0.77,2,23,962520
-15.85,15.234,2.578,7,11,964823
-15.805,15.2,3.514,9,14,969431
-9.336,10.445,1.118,3,19,971736
-10.42,10.43,4.51,3,15,974040
-1.895,2.875,-0.3882,21,31,994776
-10.59,10.62,1.175,4,1,997079
-6.793,7.234,-0.541,11,29,999383
-9.27,10.42,1.467,2,3,1001688
-7.33,7.72,0.1602,33,27,1003991
-9.266,10.43,0.2498,2,25,1008600
-9.27,10.44,1.814,2,7,1010904
-15.46,14.984,2.033,4,10,1015512
-9.266,10.44,0.7725,2,23,1017816
-15.766,15.266,2.576,3,11,1020119
-14.234,13.91,0.545,14,18,1022424
-15.72,15.234,3.51,6,14,1024727
-9.26,10.445,1.12,3,19,1027032
-10.336,10.43,4.5,2,15,1029336
-1.884,2.887,-0.3882,16,31,1050072
-10.49,10.6,1.178,2,1,1052375
-6.758,7.258,-0.5396,11,29,1054679
-9.2,10.43,1.468,2,3,1056984
-7.332,7.777,0.1552,43,27,1059287
-15.62,15.22,1.508,14,5,1061592
-9.195,10.42,0.255,2,25,1063896
-9.195,10.43,1.813,2,7,1066200
-12.234,12.19,0.1497,8,22,1068503
-15.445,15.08,2.035,4,10,1070808
-9.195,10.44,0.7754,2,23,1073112
-10.39,10.54,2.283,1,11,1075415
-14.24,14.01,0.541,11,18,1077720
-15.64,15.266,3.506,6,14,1080023
-9.18,10.44,1.122,3,19,1082328
-10.26,10.44,4.49,2,15,1084632
-1.874,2.896,-0.3882,19,31,1105368
-10.414,10.6,1.179,1,1,1107671
-6.74,7.29,-0.5405,11,29,1109975
-9.12,10.414,1.469,2,3,1112280
-7.316,7.812,0.1531,44,27,1114583
-15.64,15.33,1.508,19,5,1116888
-9.125,10.42,0.2593,4,25,1119192
-9.09,10.4,1.8125,4,7,1121496
-12.14,12.18,0.1555,3,22,1123799
-15.305,15.05,2.033,6,10,1126104
-9.02,10.336,0.7866,4,23,1128408
-15.375,15.12,2.56,3,11,1130711
-14.23,14.086,0.539,4,18,1133016
-15.65,15.37,3.512,6,14,1135319
-9.02,10.35,1.128,4,19,1137624
-10.18,10.43,4.477,2,15,1139928
-1.863,2.908,-0.3882,18,31,1160664
-10.336,10.61,1.181,1,1,1162967
-6.71,7.312,-0.5396,11,29,1165271
-7.312,7.867,0.149,43,27,1169879
-15.63,15.44,1.507,8,5,1172184
-8.92,10.3,0.281,11,25,1174488
-12.13,12.266,0.1512,1,22,1179095
-15.42,15.266,2.037,4,10,1181400
-8.94,10.32,0.791,21,23,1183704
-15.31,15.18,2.56,3,11,1186007
-14.71,14.63,0.501,2,18,1188312
-15.53,15.38,3.506,9,14,1190615
-8.945,10.34,1.13,24,19,1192920
-10.09,10.43,4.465,2,15,1195224
-1.858,2.924,-0.3914,18,31,1215960
-10.26,10.61,1.183,1,1,1218263
-6.676,7.332,-0.537,11,29,1220567
-8.9,10.336,1.471,22,3,1222872
-7.305,7.914,0.1455,30,27,1225175
-15.555,15.47,1.507,24,5,1227480
-8.914,10.36,0.2776,33,25,1229784
-8.914,10.37,1.811,33,7,1232088
-15.19,15.15,2.033,2,10,1236696
-8.91,10.36,0.7905,37,23,1239000
-15.26,15.23,2.559,3,11,1241303
-12.195,12.414,0.677,1,18,1243608
-15.46,15.414,3.504,6,14,1245911
-8.91,10.375,1.131,36,19,1248216
-10.016,10.43,4.457,2,15,1250520
-1.854,2.94,-0.3948,17,31,1271256
-15.64,15.64,0.9683,3,1,1273559
-6.645,7.355,-0.5356,11,29,1275863
-8.85,10.36,1.471,38,3,1278168
-9.95,10.414,-0.318,24,27,1280471
-8.84,10.37,0.2817,31,25,1285080
-8.836,10.36,1.81,36,7,1287384
-10.44,10.87,0.3303,9,22,1289687
-15.4,15.45,2.04,2,10,1291992
-8.84,10.375,0.7925,51,23,1294296
-10.07,10.54,2.273,1,11,1296599
-12.18,12.49,0.675,1,18,1298904
-15.336,15.414,3.496,3,14,1301207
-8.84,10.38,1.132,52,19,1303512
-9.94,10.43,4.445,2,15,1305816
-1.839,2.95,-0.393,17,31,1327000
-14.64,14.83,1.006,4,1,1329303
-6.617,7.387,-0.5356,11,29,1331607
-8.78,10.36,1.472,41,3,1333912
-9.88,10.42,-0.3115,21,27,1336215
-15.65,15.78,1.506,4,5,1338520
-8.78,10.37,0.286,30,25,1340824
-8.78,10.375,1.81,38,7,1343128
-10.39,10.91,0.3308,12,22,1345431
-15.6,15.76,2.045,2,10,1347736
-8.77,10.38,0.795,38,23,1350040
-15.18,15.38,3.484,9,14,1356951
-8.766,10.38,1.134,37,19,1359256
-9.86,10.44,4.438,2,15,1361560
-1.834,2.965,-0.3965,16,31,1382296
-14.61,14.9,1.005,9,1,1384599
-6.586,7.406,-0.534,10,29,1386903
-8.74,10.4,1.472,37,3,1389208
-7.33,8.1,0.1268,26,27,1391511
-15.92,16.14,1.503,3,5,1393816
-8.734,10.4,0.2869,21,25,1396120
-8.74,10.41,1.81,29,7,1398424
-10.35,10.94,0.3315,2,22,1400727
-15.92,16.17,2.055,2,10,1403032
-8.734,10.41,0.7954,20,23,1405336
-15.086,15.39,2.559,10,11,1407639
-10.47,11.06,0.7915,3,18,1409944
-8.73,10.414,1.134,30,19,1414552
-9.78,10.43,4.426,2,15,1416856
-1.817,2.97,-0.393,14,31,1437592
-9.77,10.46,1.195,2,1,1439895
-6.555,7.434,-0.533,11,29,1442199
-9.73,10.42,-0.2974,12,27,1446807
-9.72,10.42,1.552,2,5,1449112
-9.695,10.41,0.4,3,22,1456023
-9.766,10.48,2.264,5,11,1462935
-9.734,10.45,0.8413,4,18,1465240
-9.7,10.43,2.883,4,14,1467543
-9.695,10.43,4.414,2,15,1472152
-1.808,2.982,-0.393,17,31,1492888
-9.68,10.44,1.198,4,1,1495191
-6.523,7.45,-0.531,10,29,1497495
-8.62,10.414,1.473,2,3,1499800
-9.66,10.42,-0.2913,6,27,1502103
-9.65,10.42,1.553,2,5,1504408
-8.6,10.41,0.2947,2,25,1506712
-8.62,10.42,1.809,2,7,1509016
-9.63,10.414,0.4038,2,22,1511319
-9.64,10.42,1.905,3,10,1513624
-8.61,10.42,0.8003,2,23,1515928
-9.64,10.43,2.258,3,11,1518231
-9.66,10.445,0.844,4,18,1520536
-9.64,10.44,2.879,3,14,1522839
-8.6,10.42,1.137,3,19,1525144
-9.625,10.43,4.406,2,15,1527448
-1.807,3.004,-0.4,16,31,1548184
-9.58,10.414,1.2,2,1,1550487
-6.492,7.477,-0.5303,11,29,1552791
-8.55,10.414,1.473,2,3,1555096
-9.57,10.42,-0.2832,3,27,1557399
-9.56,10.414,1.553,2,5,1559704
-8.54,10.414,0.298,2,25,1562008
-8.54,10.414,1.808,2,7,1564312
-9.55,10.41,0.4087,3,22,1566615
-9.555,10.42,1.904,3,10,1568920
-8.54,10.42,0.8027,2,23,1571224
-9.56,10.43,2.256,3,11,1573527
-9.54,10.414,0.85,2,18,1575832
-9.55,10.42,2.873,3,14,1578135
-8.53,10.43,1.139,3,19,1580440
-9.54,10.42,4.395,2,15,1582744
-1.79,3.01,-0.3965,16,31,1603480
-9.49,10.414,1.202,2,1,1605783
-4.434,5.03,-0.5107,13,17,1605783
-6.46,7.5,-0.5293,12,29,1608087
-15.84,14.98,1.641,6,9,1608087
-8.48,10.414,1.474,2,3,1610392
-7.555,7.754,-0.1992,17,21,1610392
-9.49,10.42,-0.2761,3,27,1612695
-9.484,10.42,1.553,2,5,1615000
-9.84,9.76,0.03928,37,16,1615000
-15.84,14.99,2.172,7,8,1617304
-8.48,10.42,0.3015,2,25,1617304
-8.47,10.414,1.808,2,7,1619608
-12.375,11.97,0.3657,5,20,1619608
-9.47,10.414,0.4133,3,22,1621911
-9.484,10.43,1.903,3,10,1624216
-8.47,10.42,0.8057,2,23,1626520
-15.84,15.01,2.97,3,6,1626520
-9.484,10.43,2.254,3,11,1628823
-15.69,14.875,0.5864,5,24,1628823
-10.625,10.45,3.596,3,0,1631128
-9.47,10.42,0.8525,2,18,1631128
-9.48,10.43,2.87,3,14,1633431
-8.46,10.43,1.14,2,19,1635736
-9.48,10.44,4.387,2,15,1638040
-15.83,15.016,1.109,19,26,1638040
-1.78,3.02,-0.3965,16,31,1658776
-9.42,10.414,1.204,2,1,1661079
-4.42,5.05,-0.5117,16,17,1661079
-15.85,15.07,1.641,6,9,1663383
-6.438,7.527,-0.5293,12,29,1663383
-8.42,10.42,1.474,2,3,1665688
-7.723,7.95,-0.2391,10,21,1665688
-9.4,10.4,-0.2656,3,27,1667991
-9.414,10.414,1.554,2,5,1670296
-10.086,10.02,0.000735,32,16,1670296
-8.414,10.42,0.306,3,25,1672600
-15.86,15.09,2.174,7,8,1672600
-10.75,10.62,0.5137,3,20,1674904
-8.414,10.42,1.807,2,7,1674904
-9.39,10.4,0.4185,3,22,1677207
-9.414,10.42,1.902,3,10,1679512
-8.41,10.42,0.808,2,23,1681816
-11.8,11.55,2.66,2,6,1681816
-9.414,10.43,2.252,3,11,1684119
-15.53,14.836,0.593,7,24,1684119
-10.55,10.45,3.588,3,0,1686424
-9.41,10.43,0.8545,2,18,1686424
-9.4,10.42,2.865,3,14,1688727
-8.4,10.43,1.142,2,19,1691032
-15.83,15.12,1.107,11,26,1693336
-9.4,10.43,4.375,2,15,1693336
-1.767,3.027,-0.3948,17,31,1714072
-9.35,10.414,1.205,2,1,1716375
-4.402,5.07,-0.5117,15,17,1716375
-6.41,7.555,-0.5293,10,29,1718679
-10.66,10.59,1.641,4,9,1718679
-8.414,10.484,1.474,2,3,1720984
-8.805,8.96,-0.4692,9,21,1720984
-9.336,10.414,-0.261,3,27,1723287
-7.36,7.69,0.3872,20,16,1725592
-9.336,10.414,1.554,2,5,1725592
-8.4,10.48,0.3032,2,25,1727896
-15.85,15.2,2.176,5,8,1727896
-8.4,10.48,1.808,2,7,1730200
-10.61,10.57,0.5234,4,20,1730200
-9.33,10.414,0.4214,3,22,1732503
-9.336,10.42,1.901,3,10,1734808
-15.82,15.195,2.977,5,6,1737112
-8.4,10.49,0.805,2,23,1737112
-10.586,10.56,0.8975,22,24,1739415
-9.33,10.42,2.25,3,11,1739415
-9.32,10.42,0.858,2,18,1741720
-10.45,10.445,3.578,3,0,1741720
-9.32,10.414,2.86,3,14,1744023
-8.4,10.5,1.14,2,19,1746328
-9.32,10.42,4.363,2,15,1748632
-10.57,10.56,1.27,15,26,1748632
-1.758,3.043,-0.3965,17,31,1769368
-4.39,5.098,-0.5137,14,17,1771671
-9.27,10.42,1.207,2,1,1771671
-6.375,7.574,-0.527,10,29,1773975
-8.414,10.57,1.473,2,3,1776280
-7.31,7.703,-0.1654,4,21,1776280
-9.26,10.414,-0.254,2,27,1778583
-9.266,10.42,1.554,2,5,1780888
-7.34,7.734,0.3855,47,16,1780888
-8.4,10.555,0.2979,3,25,1783192
-15.766,15.24,2.174,7,8,1783192
-10.58,10.62,0.5225,4,20,1785496
-8.4,10.56,1.809,2,7,1785496
-9.25,10.414,0.4258,2,22,1787799
-9.25,10.42,1.9,3,10,1790104
-8.375,10.54,0.804,3,23,1792408
-15.75,15.25,2.977,7,6,1792408
-9.26,10.43,2.248,3,11,1794711
-14.25,13.914,0.666,21,24,1794711
-9.24,10.42,0.861,2,18,1797016
-10.38,10.46,3.572,3,0,1797016
-9.24,10.42,2.855,3,14,1799319
-8.39,10.58,1.138,4,19,1801624
-9.25,10.44,4.355,2,15,1803928
-10.6,10.664,1.268,11,26,1803928
-1.755,3.06,-0.4016,17,31,1824664
-9.2,10.414,1.209,2,1,1826967
-4.38,5.12,-0.516,13,17,1826967
-6.348,7.598,-0.526,10,29,1829271
-7.29,7.73,-0.166,4,21,1831576
-9.195,10.414,-0.2489,2,27,1833879
-7.35,7.793,0.3804,54,16,1836184
-9.2,10.42,1.555,2,5,1836184
-10.48,10.6,0.5283,3,20,1840792
-9.17,10.41,0.431,3,22,1843095
-9.195,10.44,1.9,3,10,1845400
-8.375,10.62,0.801,13,23,1847704
-15.65,15.25,2.973,9,6,1847704
-9.19,10.43,2.246,3,11,1850007
-14.234,13.984,0.664,10,24,1850007
-9.18,10.43,0.863,2,18,1852312
-10.305,10.46,3.566,3,0,1852312
-9.19,10.43,2.854,3,14,1854615
-8.336,10.586,1.139,9,19,1856920
-9.164,10.42,4.344,4,15,1859224
-15.59,15.22,1.11,24,26,1859224
-1.749,3.076,-0.405,18,31,1879960
-9.125,10.414,1.21,2,1,1882263
-4.363,5.145,-0.517,13,17,1882263
-15.62,15.3,1.641,19,9,1884567
-6.32,7.625,-0.526,10,29,1884567
-8.336,10.625,1.473,22,3,1886872
-8.97,10.266,-0.215,9,27,1889175
-8.984,10.28,1.556,5,5,1891480
-7.34,7.84,0.3777,51,16,1891480
-8.336,10.63,0.2964,15,25,1893784
-15.38,15.1,2.166,4,8,1893784
-8.32,10.625,1.808,6,7,1896088
-10.4,10.6,0.5327,3,20,1896088
-8.98,10.29,1.8955,10,10,1900696
-8.336,10.64,0.802,18,23,1903000
-15.625,15.34,2.975,11,6,1903000
-14.234,14.08,0.6616,11,24,1905303
-8.984,10.305,2.236,4,11,1905303
-8.99,10.31,0.874,4,18,1907608
-10.2,10.445,3.555,5,0,1907608
-8.34,10.664,1.137,30,19,1912216
-15.61,15.34,1.108,24,26,1914520
-1.7295,3.08,-0.4,20,31,1935256
-4.348,5.168,-0.518,16,17,1937559
-6.29,7.65,-0.5254,11,29,1939863
-15.61,15.41,1.641,20,9,1939863
-8.664,9.09,-0.4673,8,21,1942168
-8.34,10.71,1.473,18,3,1942168
-8.96,10.336,-0.2201,15,27,1944471
-8.95,10.32,1.556,25,5,1946776
-7.336,7.89,0.3743,51,16,1946776
-8.43,10.82,0.2773,5,25,1949080
-15.29,15.13,2.164,4,8,1949080
-8.26,10.63,1.808,4,7,1951384
-10.32,10.61,0.5366,3,20,1951384
-8.96,10.34,0.4468,34,22,1953687
-8.95,10.34,1.8955,38,10,1955992
-8.48,10.875,0.7856,5,23,1958296
-15.59,15.43,2.977,5,6,1958296
-8.94,10.33,2.236,26,11,1960599
-14.67,14.59,0.6304,16,24,1960599
-8.93,10.32,0.876,25,18,1962904
-10.164,10.484,3.555,5,0,1962904
-8.97,10.37,2.836,27,14,1965207
-8.43,10.836,1.13,6,19,1967512
-15.59,15.445,1.106,27,26,1969816
-8.97,10.375,4.312,22,15,1969816
-1.72,3.09,-0.4,16,31,1990000
-8.914,10.35,1.216,34,1,1992303
-4.332,5.19,-0.519,15,17,1992303
-6.258,7.668,-0.524,11,29,1994607
-15.58,15.48,1.641,6,9,1994607
-8.59,11.06,1.467,9,3,1996912
-8.64,9.13,-0.468,8,21,1996912
-8.9,10.34,-0.2155,16,27,1999215
-7.324,7.934,0.372,47,16,2001520
-8.91,10.35,1.556,41,5,2001520
-8.28,10.73,0.293,3,25,2003824
-15.17,15.125,2.162,4,8,2003824
-8.195,10.63,1.808,4,7,2006128
-10.24,10.61,0.5405,3,20,2006128
-8.9,10.35,0.4502,49,22,2008431
-8.91,10.36,1.8955,56,10,2010736
-10.164,10.555,2.55,0,6,2013040
-8.58,11.07,0.7734,6,23,2013040
-14.63,14.65,0.63,7,24,2015343
-8.91,10.37,2.236,39,11,2015343
-8.91,10.37,0.8755,45,18,2017648
-10.086,10.484,3.547,10,0,2017648
-8.9,10.37,2.832,29,14,2019951
-8.57,11.08,1.121,6,19,2022256
-8.9,10.37,4.3,24,15,2024560
-15.555,15.516,1.106,5,26,2024560
-1.705,3.098,-0.3982,16,31,2045296
-4.31,5.207,-0.518,13,17,2047599
-8.85,10.36,1.217,51,1,2047599
-6.223,7.69,-0.522,11,29,2049903
-15.45,15.48,1.641,6,9,2049903
-8.59,11.14,1.467,6,3,2052208
-8.6,9.17,-0.4678,11,21,2052208
-8.836,10.35,-0.2104,24,27,2054511
-8.83,10.34,1.557,56,5,2056816
-7.332,8.0,0.3667,41,16,2056816
-8.29,10.81,0.2866,3,25,2059120
-15.15,15.21,2.164,2,8,2059120
-10.16,10.61,0.545,3,20,2061424
-8.125,10.63,1.807,4,7,2061424
-8.83,10.36,0.4534,46,22,2063727
-8.83,10.36,1.895,59,10,2066032
-8.58,11.15,0.77,6,23,2068336
-8.83,10.36,2.232,50,11,2070639
-14.695,14.82,0.6226,16,24,2070639
-8.836,10.375,0.878,52,18,2072944
-10.03,10.51,3.545,21,0,2072944
-8.83,10.37,2.828,27,14,2075247
-8.58,11.164,1.118,6,19,2077552
-8.83,10.38,4.297,27,15,2079856
-15.6,15.67,1.104,5,26,2079856
-1.699,3.113,-0.4016,17,31,2100592
-8.78,10.36,1.219,44,1,2102895
-4.29,5.223,-0.517,14,17,2102895
-6.188,7.707,-0.52,11,29,2105199
-8.516,11.13,1.467,4,3,2107504
-7.426,8.13,-0.2244,6,21,2107504
-8.77,10.36,-0.2059,29,27,2109807
-7.35,8.07,0.3599,39,16,2112112
-8.77,10.36,1.557,48,5,2112112
-15.12,15.28,2.164,2,8,2114416
-8.06,10.63,1.807,4,7,2116720
-10.07,10.61,0.5493,3,20,2116720
-8.78,10.375,0.4553,56,22,2119023
-8.77,10.375,1.895,60,10,2121328
-8.58,11.23,0.7666,6,23,2123632
-15.26,15.44,2.963,5,6,2123632
-8.766,10.37,2.232,45,11,2125935
-14.695,14.92,0.619,19,24,2125935
-9.96,10.516,3.54,22,0,2128240
-8.766,10.375,0.8804,46,18,2128240
-8.77,10.39,2.826,34,14,2130543
-8.58,11.24,1.116,7,19,2132848
-8.8,10.414,4.293,27,15,2135152
-14.69,14.92,1.131,5,26,2135152
-1.684,3.12,-0.3982,16,31,2155888
-8.734,10.38,1.219,22,1,2158191
-4.273,5.246,-0.518,13,17,2158191
-15.27,15.52,1.641,6,9,2160495
-6.16,7.734,-0.52,11,29,2160495
-8.21,10.86,1.472,4,3,2162800
-7.33,8.1,-0.2102,15,21,2162800
-8.75,10.41,-0.2074,18,27,2165103
-8.76,10.414,1.557,17,5,2167408
-7.35,8.13,0.3555,54,16,2167408
-8.55,11.26,0.239,9,25,2169712
-15.164,15.44,2.168,2,8,2169712
-9.99,10.6,0.5537,3,20,2172016
-7.99,10.625,1.806,4,7,2172016
-8.75,10.42,1.895,16,10,2176624
-8.586,11.31,0.762,6,23,2178928
-15.1,15.39,2.953,5,6,2178928
-14.266,14.62,0.643,38,24,2181231
-8.73,10.41,0.88,18,18,2183536
-9.875,10.516,3.531,10,0,2183536
-8.75,10.44,2.828,9,14,2185839
-8.46,11.19,1.12,4,19,2188144
-14.63,14.984,1.131,2,26,2190448
-1.677,3.135,-0.4016,15,31,2211184
-4.26,5.273,-0.5215,13,17,2213487
-6.133,7.758,-0.52,10,29,2215791
-9.766,10.45,1.641,3,9,2215791
-8.125,10.84,1.473,5,3,2218096
-7.297,8.13,-0.2096,18,21,2218096
-8.57,11.37,0.2301,13,25,2225008
-9.766,10.47,1.996,1,8,2225008
-7.926,10.625,1.805,4,7,2227312
-9.79,10.484,0.5693,4,20,2227312
-9.77,10.484,2.531,2,6,2234224
-8.58,11.38,0.76,4,23,2234224
-9.805,10.516,3.525,7,0,2238832
-8.68,10.44,2.824,3,14,2241135
-8.164,10.92,1.134,4,19,2243440
-8.69,10.445,4.285,2,15,2245744
-1.665,3.146,-0.4016,17,31,2266480
-8.61,10.4,1.221,2,1,2268783
-4.246,5.297,-0.5225,13,17,2268783
-9.7,10.47,1.641,3,9,2271087
-6.1,7.785,-0.519,10,29,2271087
-8.03,10.82,1.474,7,3,2273392
-7.27,8.164,-0.2096,8,21,2273392
-8.61,10.41,-0.1958,2,27,2275695
-8.61,10.414,1.557,2,5,2278000
-9.69,10.46,0.000368,4,16,2278000
-8.56,11.445,0.2253,13,25,2280304
-7.867,10.64,1.805,4,7,2282608
-9.69,10.47,0.5757,4,20,2282608
-8.586,10.4,0.4648,3,22,2284911
-8.6,10.414,1.893,3,10,2287216
-8.164,10.99,0.793,3,23,2289520
-9.65,10.44,2.525,2,6,2289520
-8.61,10.43,2.229,3,11,2291823
-9.664,10.46,0.932,3,24,2291823
-8.59,10.414,0.885,2,18,2294128
-9.7,10.5,3.516,5,0,2294128
-8.61,10.44,2.82,3,14,2296431
-8.07,10.9,1.137,6,19,2298736
-9.664,10.47,1.286,3,26,2301040
-8.61,10.44,4.273,2,15,2301040
-1.654,3.156,-0.4016,15,31,2321776
-8.555,10.41,1.222,2,1,2324079
-4.223,5.31,-0.5205,14,17,2324079
-6.062,7.793,-0.515,10,29,2326383
-9.586,10.42,1.641,3,9,2326383
-7.977,10.82,1.474,10,3,2328688
-8.41,9.305,-0.46,11,21,2328688
-8.53,10.4,-0.1882,2,27,2330991
-9.586,10.43,0.01022,3,16,2333296
-8.54,10.41,1.557,2,5,2333296
-8.555,11.5,0.2219,12,25,2335600
-9.586,10.44,1.993,2,8,2335600
-7.8,10.63,1.805,4,7,2337904
-9.56,10.414,0.5845,3,20,2337904
-8.53,10.41,0.4678,3,22,2340207
-8.54,10.414,1.892,3,10,2342512
-9.56,10.43,2.521,2,6,2344816
-8.086,10.97,0.797,6,23,2344816
-9.56,10.43,0.9365,2,24,2347119
-8.54,10.42,2.227,3,11,2347119
-8.52,10.41,0.8877,2,18,2349424
-9.59,10.46,3.502,3,0,2349424
-8.54,10.43,2.816,3,14,2351727
-8.0,10.88,1.139,6,19,2354032
-8.54,10.44,4.266,2,15,2356336
-9.55,10.43,1.289,3,26,2356336
-1.645,3.17,-0.4033,16,31,2377072
-15.86,14.97,1.242,14,13,2377072
-4.215,5.34,-0.5244,14,17,2379375
-8.484,10.414,1.224,2,1,2379375
-6.04,7.824,-0.516,10,29,2381679
-9.516,10.43,1.641,3,9,2381679
-7.957,10.88,1.474,13,3,2383984
-8.36,9.33,-0.458,9,21,2383984
-8.47,10.41,-0.1831,2,27,2386287
-10.67,10.47,1.733,4,12,2386287
-9.445,10.375,0.02565,6,16,2388592
-8.46,10.4,1.558,2,5,2388592
-9.51,10.44,1.991,2,8,2390896
-8.57,11.6,0.2137,13,25,2390896
-7.727,10.625,1.804,4,7,2393200
-9.484,10.42,0.588,3,20,2393200
-8.46,10.41,0.4712,2,22,2395503
-15.875,15.02,2.307,7,2,2395503
-8.46,10.414,1.891,3,10,2397808
-10.805,10.6,0.6055,2,28,2397808
-7.992,10.945,0.8013,6,23,2400112
-9.5,10.44,2.52,2,6,2400112
-9.484,10.43,0.939,2,24,2402415
-8.48,10.43,2.225,3,11,2402415
-8.445,10.41,0.89,2,18,2404720
-9.5,10.45,3.494,3,0,2404720
-8.47,10.43,2.812,3,14,2407023
-15.63,14.83,0.721,9,30,2407023
-7.94,10.9,1.14,11,19,2409328
-8.48,10.445,4.258,2,15,2411632
-9.484,10.445,1.29,3,26,2411632
-1.639,3.186,-0.4065,15,31,2432368
-15.87,15.08,1.241,14,13,2432368
-4.2,5.363,-0.526,13,17,2434671
-8.414,10.41,1.225,2,1,2434671
-6.004,7.844,-0.514,10,29,2436975
-9.445,10.44,1.641,3,9,2436975
-7.96,10.96,1.473,8,3,2439280
-8.32,9.35,-0.456,11,21,2439280
-8.414,10.42,-0.1796,2,27,2441583
-10.586,10.47,1.733,4,12,2441583
-8.42,10.44,1.558,2,5,2443888
-9.29,10.3,0.04364,17,16,2443888
-9.44,10.445,1.99,2,8,2446192
-8.07,11.1,0.2793,5,25,2446192
-7.664,10.625,1.803,4,7,2448496
-9.42,10.43,0.591,3,20,2448496
-8.43,10.445,0.471,3,22,2450799
-15.875,15.13,2.309,7,2,2450799
-8.42,10.445,1.891,3,10,2453104
-10.7,10.586,0.6113,2,28,2453104
