x,y,z,intensity,laser_number,offset_ns
-32.84,34.4,1.076,67,3,1223872
-5.45,6.2,0.4673,0,27,1226175
-7.777,8.33,1.568,13,5,1228480
-6.812,8.21,0.558,22,25,1230784
-32.8,34.44,2.205,56,7,1233088
-7.69,8.26,0.6396,26,22,1235391
-19.58,21.11,-0.09155,4,23,1240000
-7.72,8.29,2.143,15,11,1242303
-7.684,8.26,0.998,25,18,1244608
-7.727,8.3,2.646,17,14,1246911
-19.72,21.27,0.595,4,19,1249216
-6.992,7.633,3.705,35,15,1251520
-1.835,2.914,-0.3813,17,31,1272256
-5.453,6.24,-0.2092,0,29,1276863
-32.88,34.62,1.074,58,3,1279168
-5.47,6.258,0.4602,0,27,1281471
-32.88,31.44,1.371,69,5,1283776
-6.8,8.26,0.5557,6,25,1286080
-32.84,34.66,2.207,57,7,1288384
-7.715,8.33,0.634,7,22,1290687
-32.84,31.44,2.451,74,10,1292992
-19.45,21.1,-0.0855,4,23,1295296
-32.8,31.45,3.533,92,11,1297599
-6.203,6.95,2.48,13,14,1302207
-19.69,21.38,0.593,4,19,1304512
-6.895,7.59,3.688,32,15,1306816
-1.824,2.926,-0.3813,19,31,1327000
-5.473,6.3,-0.2202,0,29,1331607
-32.88,34.88,1.072,59,3,1333912
-5.46,6.293,0.4578,0,27,1336215
-32.88,31.66,1.37,62,5,1338520
-14.516,16.19,-0.477,18,25,1340824
-32.84,34.9,2.21,57,7,1343128
-32.84,31.67,2.455,75,10,1347736
-19.33,21.12,-0.0813,4,23,1350040
-32.8,31.67,3.54,69,11,1352343
-6.16,6.96,2.479,21,14,1356951
-19.73,21.56,0.587,4,19,1359256
-6.73,7.492,3.652,38,15,1361560
-1.818,2.943,-0.3848,19,31,1382296
-32.78,31.77,0.2834,24,1,1384599
-5.457,6.332,-0.2225,0,29,1386903
-32.88,35.12,1.07,59,3,1389208
-5.434,6.316,0.4583,0,27,1391511
-32.88,31.89,1.369,70,5,1393816
-14.48,16.27,-0.4795,23,25,1396120
-32.84,35.16,2.213,58,7,1398424
-32.84,31.9,2.457,76,10,1403032
-19.17,21.11,-0.07477,4,23,1405336
-32.8,31.9,3.547,70,11,1407639
-18.06,18.12,0.2478,3,18,1409944
-6.125,6.977,2.477,28,14,1412247
-19.55,21.53,0.593,4,19,1414552
-6.332,7.176,3.56,35,15,1416856
-1.813,2.957,-0.3882,19,31,1437592
-32.84,32.03,0.2766,57,1,1439895
-5.51,6.426,-0.2438,0,29,1442199
-32.88,35.38,1.067,60,3,1444504
-5.484,6.402,0.446,0,27,1446807
-32.88,32.12,1.368,70,5,1449112
-14.445,16.34,-0.4824,18,25,1451416
-32.84,35.4,2.215,58,7,1453720
-19.11,19.2,-0.6514,11,22,1456023
-32.84,32.12,2.46,76,10,1458328
-19.11,21.19,-0.07544,4,23,1460632
-32.8,32.12,3.553,71,11,1462935
-18.1,18.28,0.2407,3,18,1465240
-6.105,7.008,2.477,27,14,1467543
-6.254,7.15,3.547,32,15,1472152
-1.797,2.965,-0.3848,19,31,1492888
-32.84,32.28,0.2722,66,1,1495191
-5.504,6.465,-0.2477,0,29,1497495
-32.88,35.62,1.065,61,3,1499800
-5.457,6.426,0.4465,0,27,1502103
-32.88,32.34,1.367,64,5,1504408
-14.38,16.4,-0.483,18,25,1506712
-32.8,35.66,2.217,88,7,1509016
-18.98,19.22,-0.645,16,22,1511319
-32.84,32.34,2.463,77,10,1513624
-18.92,21.16,-0.0671,4,23,1515928
-32.8,32.34,3.559,72,11,1518231
-18.14,18.45,0.2334,3,18,1520536
-6.074,7.027,2.477,33,14,1522839
-5.81,6.78,3.441,44,15,1527448
-1.779,2.967,-0.3796,17,31,1548184
-32.84,32.47,0.268,75,1,1550487
-5.516,6.52,-0.257,0,29,1552791
-32.88,35.88,1.063,52,3,1555096
-5.45,6.46,0.444,0,27,1557399
-32.88,32.56,1.366,64,5,1559704
-14.34,16.45,-0.484,15,25,1562008
-32.84,35.88,2.219,89,7,1564312
-18.88,19.25,-0.641,19,22,1566615
-32.84,32.56,2.465,77,10,1568920
-18.75,21.11,-0.05756,12,23,1571224
-32.84,32.56,3.564,72,11,1573527
-20.67,20.98,0.04526,4,18,1575832
-6.14,7.14,2.486,24,14,1578135
-18.84,21.23,0.617,4,19,1580440
-5.81,6.824,3.447,51,15,1582744
-1.773,2.982,-0.383,19,31,1603480
-32.84,32.72,0.2634,67,1,1605783
-5.523,6.574,-0.2656,0,29,1608087
-32.88,36.12,1.062,62,3,1610392
-5.426,6.484,0.444,0,27,1612695
-32.88,32.78,1.365,73,5,1615000
-14.305,16.53,-0.487,13,25,1617304
-32.84,36.12,2.22,90,7,1619608
-18.58,19.11,-0.6147,15,22,1621911
-32.84,32.8,2.469,77,10,1624216
-18.67,21.17,-0.05753,8,23,1626520
-32.84,32.8,3.572,73,11,1628823
-7.777,7.934,1.076,18,24,1628823
-20.55,21.02,0.04922,4,18,1631128
-6.27,6.625,2.883,25,0,1631128
-6.08,7.125,2.482,26,14,1633431
-5.254,5.746,3.992,33,4,1635736
-5.8,6.863,3.451,41,15,1638040
-7.824,7.984,1.357,42,26,1638040
-1.762,2.994,-0.383,17,31,1658776
-32.84,32.97,0.2583,68,1,1661079
-4.41,5.03,-0.5063,16,17,1661079
-5.547,6.645,-0.279,0,29,1663383
-7.816,8.01,1.641,15,9,1663383
-32.88,36.4,1.06,53,3,1665688
-5.48,5.97,0.2263,1,21,1665688
-5.457,6.562,0.4346,0,27,1667991
-32.88,33.03,1.364,65,5,1670296
-5.465,5.957,0.6636,0,16,1670296
-14.24,16.6,-0.4873,15,25,1672600
-7.824,8.02,1.925,29,8,1672600
-32.84,36.4,2.223,91,7,1674904
-7.8,8.01,0.789,58,20,1674904
-18.39,19.06,-0.6016,21,22,1677207
-32.84,33.03,2.47,78,10,1679512
-7.83,8.04,2.352,27,6,1681816
-18.53,21.19,-0.0522,4,23,1681816
-32.8,33.03,3.578,74,11,1684119
-7.785,8.0,1.074,37,24,1684119
-20.4,21.03,0.05383,4,18,1686424
-6.227,6.64,2.88,39,0,1686424
-6.062,7.168,2.484,17,14,1688727
-5.242,5.78,3.996,14,4,1691032
-7.77,8.0,1.357,55,26,1693336
-5.95,7.062,3.496,46,15,1693336
-1.756,3.012,-0.3865,21,31,1714072
-4.4,5.055,-0.5083,17,17,1716375
-32.84,33.2,0.254,59,1,1716375
-5.676,6.82,-0.3223,0,29,1718679
-7.76,8.016,1.641,20,9,1718679
-32.88,36.66,1.058,54,3,1720984
-5.43,5.965,0.2324,0,21,1720984
-5.496,6.65,0.4233,0,27,1723287
-32.88,33.25,1.363,66,5,1725592
-5.473,6.008,0.659,0,16,1725592
-14.19,16.66,-0.4873,21,25,1727896
-7.78,8.05,1.925,26,8,1727896
-7.77,8.04,0.7896,50,20,1730200
-32.8,36.66,2.225,92,7,1730200
-18.19,19.0,-0.5854,15,22,1732503
-32.84,33.28,2.475,79,10,1734808
-18.39,21.2,-0.04752,4,23,1737112
-7.773,8.05,2.35,27,6,1737112
-32.8,33.28,3.586,75,11,1739415
-7.75,8.03,1.074,36,24,1739415
-6.24,6.695,2.885,40,0,1741720
-20.27,21.05,0.05847,4,18,1741720
-6.04,7.195,2.484,17,14,1744023
-5.566,6.11,4.117,23,4,1746328
-18.45,21.28,0.625,4,19,1746328
-5.93,7.094,3.498,45,15,1748632
-7.74,8.03,1.358,45,26,1748632
-1.743,3.018,-0.3848,20,31,1769368
-32.84,33.4,0.249,69,1,1771671
-4.39,5.082,-0.5117,14,17,1771671
-5.94,7.12,-0.402,1,29,1773975
-7.73,8.04,1.641,25,9,1773975
-5.426,6.004,0.2288,0,21,1776280
-32.88,36.9,1.055,63,3,1776280
-5.492,6.688,0.42,0,27,1778583
-32.88,33.47,1.363,66,5,1780888
-5.473,6.043,0.6567,0,16,1780888
-14.11,16.69,-0.4846,13,25,1783192
-7.742,8.06,1.924,26,8,1783192
-32.84,36.9,2.227,93,7,1785496
-7.734,8.055,0.79,50,20,1785496
-6.953,8.125,0.6904,7,22,1787799
-32.84,33.5,2.477,79,10,1790104
-7.73,8.06,2.35,31,6,1792408
-18.3,21.22,-0.04404,4,23,1792408
-32.84,33.5,3.592,76,11,1794711
-7.734,8.07,1.073,39,24,1794711
-20.12,21.05,0.0637,4,18,1797016
-6.242,6.742,2.89,40,0,1797016
-9.35,10.49,2.865,37,14,1799319
-18.36,21.31,0.6265,4,19,1801624
-6.656,7.117,4.516,21,4,1801624
-7.71,8.055,1.358,41,26,1803928
-5.9,7.11,3.496,37,15,1803928
-1.732,3.03,-0.3848,19,31,1824664
-32.84,33.66,0.2445,69,1,1826967
-4.375,5.105,-0.5127,17,17,1826967
-7.707,8.08,1.641,17,9,1829271
-32.88,37.16,1.053,55,3,1831576
-5.43,6.047,0.2239,0,21,1831576
-5.496,6.74,0.4153,0,27,1833879
-32.88,33.72,1.362,66,5,1836184
-5.457,6.08,0.6553,0,16,1836184
-7.71,8.09,1.924,23,8,1838488
-14.03,16.72,-0.4814,15,25,1838488
-7.71,8.09,0.7896,47,20,1840792
-32.84,37.16,2.229,94,7,1840792
-6.906,8.14,0.6924,28,22,1843095
-32.84,33.72,2.48,80,10,1845400
-18.16,21.22,-0.03842,4,23,1847704
-7.7,8.086,2.35,28,6,1847704
-9.87,11.06,2.283,14,11,1850007
-7.703,8.09,1.074,35,24,1850007
-19.98,21.06,0.06854,4,18,1852312
-6.242,6.79,2.895,42,0,1852312
-9.37,10.58,2.871,32,14,1854615
-5.145,5.812,3.98,26,4,1856920
-18.23,21.33,0.629,4,19,1856920
-5.67,6.938,3.443,42,15,1859224
-7.69,8.09,1.357,46,26,1859224
-1.721,3.041,-0.3848,19,31,1879960
-4.355,5.125,-0.5127,15,17,1882263
-6.496,7.777,-0.573,20,29,1884567
-7.68,8.12,1.641,15,9,1884567
-32.84,37.4,1.051,56,3,1886872
-5.4,6.066,0.2251,0,21,1886872
-5.508,6.805,0.4082,0,27,1889175
-32.88,33.97,1.361,58,5,1891480
-5.445,6.113,0.654,0,16,1891480
-13.93,16.73,-0.4766,18,25,1893784
-7.684,8.13,1.924,22,8,1893784
-32.8,37.44,2.232,94,7,1896088
-7.684,8.13,0.789,48,20,1896088
-6.895,8.19,0.6904,64,22,1898391
-32.84,33.97,2.482,81,10,1900696
-7.68,8.13,2.35,26,6,1903000
-18.05,21.27,-0.03656,4,23,1903000
-9.875,11.164,2.287,29,11,1905303
-7.676,8.13,1.073,30,24,1905303
-19.84,21.08,0.0738,4,18,1907608
-6.223,6.824,2.895,42,0,1907608
-9.34,10.63,2.873,27,14,1909911
-18.1,21.34,0.632,4,19,1912216
-5.113,5.832,3.979,21,4,1912216
-7.68,8.15,1.357,41,26,1914520
-5.434,6.754,3.39,42,15,1914520
-1.718,3.059,-0.3896,17,31,1935256
-4.344,5.15,-0.515,15,17,1937559
-20.0,21.3,0.7627,2,1,1937559
-6.477,7.81,-0.5747,24,29,1939863
-7.67,8.164,1.641,12,9,1939863
-32.88,37.7,1.048,57,3,1942168
-5.426,6.13,0.2158,0,21,1942168
-5.54,6.88,0.3987,1,27,1944471
-32.88,34.2,1.36,59,5,1946776
-5.46,6.168,0.6484,0,16,1946776
-7.69,8.19,1.925,18,8,1949080
-13.8,16.69,-0.4653,15,25,1949080
-32.84,37.7,2.234,96,7,1951384
-7.676,8.18,0.7876,38,20,1951384
-6.844,8.195,0.693,50,22,1953687
-32.88,34.22,2.486,82,10,1955992
-17.92,21.27,-0.03214,4,23,1958296
-7.684,8.195,2.352,18,6,1958296
-9.82,11.17,2.285,31,11,1960599
-7.668,8.18,1.072,25,24,1960599
-19.72,21.08,0.07776,4,18,1962904
-6.19,6.844,2.895,45,0,1962904
-9.46,10.82,2.89,34,14,1965207
-17.98,21.36,0.634,4,19,1967512
-5.074,5.832,3.97,34,4,1967512
-5.44,6.8,3.396,35,15,1969816
-7.68,8.2,1.356,40,26,1969816
-1.701,3.064,-0.3865,18,31,1991000
-19.88,21.33,0.7646,2,1,1993303
-4.324,5.17,-0.515,17,17,1993303
-6.418,7.81,-0.567,26,29,1995607
-7.69,8.24,1.641,15,9,1995607
-5.42,6.17,0.2115,0,21,1997912
-32.88,37.97,1.046,57,3,1997912
-5.492,6.883,0.4026,0,27,2000215
-32.88,34.44,1.359,68,5,2002520
-5.45,6.203,0.647,0,16,2002520
-13.72,16.73,-0.4631,17,25,2004824
-7.703,8.26,1.927,14,8,2004824
-32.84,37.97,2.236,64,7,2007128
-7.676,8.234,0.7847,35,20,2007128
-6.793,8.195,0.6953,39,22,2009431
-32.84,34.47,2.488,82,10,2011736
-7.703,8.266,2.355,19,6,2014040
-17.81,21.3,-0.0291,4,23,2014040
-9.75,11.19,2.283,29,11,2016343
-7.684,8.26,1.069,24,24,2016343
-19.56,21.08,0.08386,4,18,2018648
-6.2,6.902,2.898,41,0,2018648
-9.445,10.89,2.895,26,14,2020951
-17.94,21.45,0.633,4,19,2023256
-5.06,5.863,3.975,36,4,2023256
-7.7,8.28,1.3545,18,26,2025560
-5.406,6.816,3.395,47,15,2025560
-1.695,3.08,-0.3896,21,31,2046296
-19.77,21.38,0.7656,2,1,2048599
-4.312,5.19,-0.516,15,17,2048599
-6.465,7.906,-0.5874,22,29,2050903
-32.84,31.38,1.642,78,9,2050903
-32.88,38.22,1.044,58,3,2053208
-5.41,6.203,0.2097,0,21,2053208
-5.586,7.023,0.3809,0,27,2055511
-5.457,6.25,0.643,0,16,2057816
-32.88,34.7,1.358,69,5,2057816
-13.586,16.7,-0.4526,20,25,2060120
-32.8,31.4,2.723,76,8,2060120
-32.84,38.22,2.238,65,7,2062424
-7.71,8.33,0.7783,21,20,2062424
-6.8,8.266,0.6914,26,22,2064727
-32.88,34.7,2.492,83,10,2067032
-8.77,9.305,2.443,9,6,2069336
-9.68,11.195,2.281,31,11,2071639
-6.19,6.938,2.902,47,0,2073944
-19.44,21.1,0.0874,4,18,2073944
-9.41,10.92,2.895,21,14,2076247
-17.92,21.6,0.6294,4,19,2078552
-5.047,5.887,3.977,34,4,2078552
-5.434,6.89,3.408,44,15,2080856
-32.8,31.45,0.5605,80,26,2080856
-1.684,3.092,-0.3896,20,31,2101592
-19.62,21.38,0.769,2,1,2103895
-4.297,5.22,-0.518,15,17,2103895
-6.426,7.926,-0.585,15,29,2106199
-32.84,31.61,1.642,78,9,2106199
-5.418,6.258,0.2029,0,21,2108504
-32.88,38.47,1.042,59,3,2108504
-5.44,6.28,0.6416,0,16,2113112
-32.88,34.94,1.357,60,5,2113112
-13.51,16.73,-0.4497,15,25,2115416
-32.8,31.62,2.725,66,8,2115416
-32.84,38.5,2.24,98,7,2117720
-32.84,34.94,2.494,84,10,2122328
-32.8,31.64,4.355,42,6,2124632
-18.03,17.97,0.4087,111,24,2126935
-19.3,21.11,0.09265,4,18,2129240
-6.17,6.973,2.902,49,0,2129240
-9.305,10.9,2.887,24,14,2131543
-17.84,21.66,0.6294,4,19,2133848
-5.008,5.9,3.97,36,4,2133848
-5.582,7.094,3.453,36,15,2136152
-32.78,31.69,0.557,69,26,2136152
-1.675,3.104,-0.3914,17,31,2156888
-19.45,21.34,0.773,2,1,2159191
-4.285,5.242,-0.5205,15,17,2159191
-6.27,7.824,-0.548,4,29,2161495
-32.8,31.81,1.642,79,9,2161495
-5.402,6.285,0.2017,0,21,2163800
-32.88,38.78,1.039,60,3,2163800
-6.734,8.305,0.1622,3,27,2166103
-32.88,35.16,1.356,70,5,2168408
-5.426,6.312,0.6406,0,16,2168408
-13.4,16.73,-0.4434,15,25,2170712
-32.8,31.84,2.729,67,8,2170712
-32.84,38.78,2.244,66,7,2173016
-18.25,18.28,-0.2346,8,20,2173016
-17.34,19.23,-0.551,17,22,2175319
-32.84,35.2,2.498,84,10,2177624
-32.8,31.88,4.363,59,6,2179928
-17.7,21.62,-0.0386,4,23,2179928
-32.84,35.2,3.64,54,11,2182231
-19.16,21.11,0.0975,4,18,2184536
-6.164,7.016,2.906,46,0,2184536
-9.21,10.875,2.88,29,14,2186839
-17.81,21.78,0.627,4,19,2189144
-5.027,5.957,3.986,37,4,2189144
-32.78,31.9,0.553,69,26,2191448
-5.664,7.23,3.482,30,15,2191448
-1.661,3.111,-0.3896,21,31,2212184
-4.27,5.266,-0.5215,15,17,2214487
-19.34,21.39,0.774,2,1,2214487
-32.84,32.03,1.642,79,9,2216791
-32.88,39.03,1.037,50,3,2219096
-5.406,6.336,0.1962,0,21,2219096
-10.36,12.12,-0.507,8,27,2221399
-32.88,35.4,1.3545,61,5,2223704
-5.477,6.406,0.6294,0,16,2223704
-13.3,16.72,-0.4368,15,25,2226008
-32.8,32.06,2.732,57,8,2226008
-18.25,18.4,-0.2411,8,20,2228312
-32.84,39.03,2.246,67,7,2228312
-17.2,19.22,-0.542,20,22,2230615
-32.84,35.44,2.502,72,10,2232920
-17.72,21.8,-0.04742,4,23,2235224
-32.8,32.1,4.37,60,6,2235224
-32.84,35.44,3.648,55,11,2237527
-19.02,21.11,0.1027,4,18,2239832
-5.938,6.85,2.871,36,0,2239832
-9.17,10.92,2.88,30,14,2242135
-4.996,5.973,3.982,30,4,2244440
-17.81,21.92,0.623,4,19,2244440
-5.47,7.074,3.436,47,15,2246744
-32.78,32.12,0.55,69,26,2246744
-1.655,3.127,-0.393,19,31,2267480
-19.17,21.34,0.7783,2,1,2269783
-4.258,5.29,-0.5234,14,17,2269783
-6.215,7.875,-0.548,0,29,2272087
-32.84,32.25,1.642,80,9,2272087
-5.41,6.38,0.1907,0,21,2274392
-32.88,39.3,1.034,51,3,2274392
-10.305,12.13,-0.5044,12,27,2276695
-32.9,35.66,1.354,62,5,2279000
-5.473,6.445,0.627,0,16,2279000
-13.22,16.75,-0.4336,12,25,2281304
-32.8,32.28,2.736,58,8,2281304
-32.84,39.3,2.248,67,7,2283608
-18.34,18.61,-0.2554,4,20,2283608
-17.12,19.25,-0.5386,17,22,2285911
-32.84,35.66,2.504,85,10,2288216
-32.8,32.3,4.38,60,6,2290520
-17.66,21.86,-0.04764,4,23,2290520
-18.17,18.47,0.388,3,24,2292823
-32.84,35.66,3.654,83,11,2292823
-18.89,21.12,0.1063,4,18,2295128
-5.81,6.773,2.854,41,0,2295128
-9.1,10.914,2.877,30,14,2297431
-17.8,22.06,0.62,4,19,2299736
-4.88,5.895,3.945,25,4,2299736
-5.434,7.086,3.434,44,15,2302040
-32.8,32.34,0.5464,69,26,2302040
-1.644,3.139,-0.393,18,31,2322776
-4.246,5.316,-0.527,16,17,2325079
-19.05,21.38,0.7803,2,1,2325079
-6.164,7.88,-0.542,0,29,2327383
-32.84,32.5,1.642,81,9,2327383
-32.88,39.6,1.032,62,3,2329688
-5.402,6.418,0.1876,0,21,2329688
-10.266,12.19,-0.5054,17,27,2331991
-32.88,35.9,1.353,62,5,2334296
-5.438,6.457,0.629,0,16,2334296
-32.8,32.5,2.74,58,8,2336600
-13.16,16.8,-0.4333,12,25,2336600
-21.11,21.38,-0.529,6,20,2338904
-32.84,39.6,2.25,68,7,2338904
-17.06,19.33,-0.54,15,22,2341207
-32.88,35.94,2.508,74,10,2343512
-17.7,22.1,-0.05972,4,23,2345816
-32.8,35.9,3.662,84,11,2348119
-20.73,21.05,0.2188,4,24,2348119
-18.97,21.36,0.09436,4,18,2350424
-5.758,6.777,2.85,39,0,2350424
-9.234,11.13,2.896,30,14,2352727
-4.8,5.867,3.924,30,4,2355032
-17.8,22.23,0.615,4,19,2355032
-5.38,7.08,3.426,45,15,2357336
-32.8,32.56,0.5425,69,26,2357336
-1.627,3.143,-0.3896,22,31,2378072
-4.223,5.332,-0.526,14,17,2380375
-32.84,32.72,1.642,81,9,2382679
-32.88,39.88,1.029,63,3,2384984
-5.395,6.457,0.184,0,21,2384984
-10.22,12.22,-0.5044,17,27,2387287
-5.438,6.504,0.6255,0,16,2389592
-32.88,36.16,1.352,63,5,2389592
-13.08,16.83,-0.4304,17,25,2391896
-32.8,32.75,2.744,59,8,2391896
-32.84,39.88,2.254,69,7,2394200
-21.06,21.48,-0.5312,6,20,2394200
-16.95,19.34,-0.535,15,22,2396503
-32.88,36.2,2.512,74,10,2398808
-17.72,22.25,-0.06714,4,23,2401112
-33.0,32.97,4.414,8,6,2401112
-20.56,21.03,0.2249,4,24,2403415
-32.8,36.16,3.67,85,11,2403415
-18.89,21.42,0.0948,4,18,2405720
-5.71,6.78,2.846,36,0,2405720
-9.16,11.13,2.893,26,14,2408023
-7.8,7.965,1.1455,53,30,2408023
-17.84,22.42,0.6094,4,19,2410328
-4.773,5.883,3.922,33,4,2410328
-5.348,7.1,3.426,21,15,2412632
-32.78,32.8,0.539,70,26,2412632
-7.793,7.98,1.429,24,13,2433368
-1.619,3.156,-0.3914,17,31,2433368
-18.7,21.31,0.7886,2,1,2435671
-4.207,5.355,-0.527,14,17,2435671
