x,y,z,intensity,laser_number,offset_ns
-4.297,4.91,-0.46,16,17,1716375
-4.574,5.688,-0.006073,0,29,1718679
-13.14,12.61,1.641,15,9,1718679
-12.63,14.81,1.403,52,3,1720984
-5.477,5.94,0.2294,5,21,1720984
-4.645,5.758,0.58,0,27,1723287
-5.348,5.832,0.6816,0,16,1725592
-12.82,13.62,1.526,33,5,1725592
-13.89,13.28,2.111,18,8,1727896
-13.195,15.43,1.888,10,7,1730200
-5.54,6.0,1.0,0,20,1730200
-13.53,14.31,2.002,14,10,1734808
-4.297,5.992,1.16,0,23,1737112
-40.72,40.5,4.02,82,11,1739415
-15.69,14.87,0.5864,100,24,1739415
-5.004,6.117,1.178,0,18,1741720
-40.75,40.56,6.414,3,14,1744023
-15.5,14.72,1.12,100,26,1748632
-1.728,2.973,-0.3645,17,31,1769368
-40.72,40.7,-0.0625,47,1,1771671
-4.28,4.934,-0.4612,15,17,1771671
-4.51,5.67,0.00491,0,29,1773975
-13.13,12.695,1.641,15,9,1773975
-12.625,14.914,1.402,48,3,1776280
-5.45,5.96,0.2306,8,21,1776280
-4.613,5.773,0.5815,0,27,1778583
-12.82,13.72,1.525,37,5,1780888
-5.344,5.875,0.6787,0,16,1780888
-13.9,13.39,2.113,16,8,1783192
-4.184,5.91,0.883,0,25,1783192
-13.18,15.52,1.889,15,7,1785496
-5.504,6.016,1.001,0,20,1785496
-13.54,14.44,2.004,12,10,1790104
-4.23,5.97,1.163,0,23,1792408
-40.78,37.03,4.91,69,6,1792408
-40.7,40.78,4.027,82,11,1794711
-15.64,14.94,0.586,69,24,1794711
-4.895,6.055,1.184,0,18,1797016
-40.75,40.84,6.43,3,14,1799319
-15.2,17.72,0.793,9,19,1801624
-15.6,14.93,1.114,100,26,1803928
-1.711,2.979,-0.361,18,31,1824664
-40.7,40.97,-0.0677,48,1,1826967
-4.26,4.953,-0.4612,17,17,1826967
-4.473,5.67,0.01041,0,29,1829271
-13.13,12.79,1.641,15,9,1829271
-12.62,15.016,1.401,46,3,1831576
-5.46,6.016,0.2238,10,21,1831576
-4.54,5.74,0.591,0,27,1833879
-5.25,5.832,0.6895,0,16,1836184
-12.805,13.805,1.525,38,5,1836184
-4.094,5.855,0.892,0,25,1838488
-13.85,13.445,2.113,18,8,1838488
-13.164,15.62,1.889,10,7,1840792
-5.47,6.027,1.003,0,20,1840792
-13.55,14.55,2.004,14,10,1845400
-4.215,5.992,1.163,0,23,1847704
-40.75,37.28,4.918,70,6,1847704
-15.586,15.0,0.586,100,24,1850007
-40.7,41.06,4.035,83,11,1850007
-4.844,6.05,1.186,0,18,1852312
-40.72,41.12,6.445,3,14,1854615
-14.98,17.61,0.8013,6,19,1856920
-15.57,15.0,1.114,85,26,1859224
-1.701,2.988,-0.361,25,31,1879960
-40.72,41.22,-0.0735,48,1,1882263
-4.25,4.973,-0.4622,15,17,1882263
-4.43,5.664,0.01747,0,29,1884567
-13.125,12.87,1.641,15,9,1884567
-5.434,6.03,0.2251,10,21,1886872
-12.625,15.11,1.4,40,3,1886872
-4.51,5.75,0.5923,0,27,1889175
-12.79,13.875,1.525,37,5,1891480
-5.184,5.81,0.6963,0,16,1891480
-4.055,5.848,0.895,0,25,1893784
-13.836,13.516,2.115,18,8,1893784
-13.164,15.72,1.89,10,7,1896088
-5.44,6.043,1.003,0,20,1896088
-13.55,14.64,2.006,14,10,1900696
-40.75,37.53,4.926,89,6,1903000
-4.16,5.973,1.166,0,23,1903000
-40.7,41.3,4.043,3,11,1905303
-15.484,15.0,0.5894,57,24,1905303
-4.824,6.07,1.186,0,18,1907608
-40.75,41.4,6.46,3,14,1909911
-14.85,17.58,0.8047,6,19,1912216
-15.39,14.94,1.118,94,26,1914520
-1.692,3.002,-0.3628,21,31,1935256
-40.7,41.5,-0.07886,49,1,1937559
-4.24,5.0,-0.4644,16,17,1937559
-13.1,12.94,1.641,15,9,1939863
-4.42,5.7,0.01354,0,29,1939863
-5.402,6.047,0.2269,10,21,1942168
-12.62,15.22,1.399,36,3,1942168
-4.46,5.742,0.598,0,27,1944471
-12.8,13.984,1.525,30,5,1946776
-5.14,5.816,0.699,0,16,1946776
-3.986,5.82,0.9014,0,25,1949080
-13.84,13.625,2.115,15,8,1949080
-13.164,15.83,1.891,15,7,1951384
-5.395,6.047,1.006,0,20,1951384
-13.56,14.76,2.008,10,10,1955992
-4.14,5.996,1.166,0,23,1958296
-40.75,37.78,4.938,72,6,1958296
-15.375,15.016,0.593,95,24,1960599
-40.66,41.62,4.05,84,11,1960599
-4.84,6.13,1.183,0,18,1962904
-58.44,53.72,11.516,62,0,1962904
-40.72,41.7,6.477,3,14,1965207
-15.56,15.2,1.111,44,26,1969816
-1.685,3.014,-0.3645,17,31,1990000
-40.7,41.78,-0.0848,49,1,1992303
-4.227,5.027,-0.4675,16,17,1992303
-4.355,5.67,0.02689,0,29,1994607
-13.086,13.016,1.641,15,9,1994607
-5.38,6.066,0.2275,8,21,1996912
-12.61,15.31,1.399,36,3,1996912
-4.426,5.746,0.6006,0,27,1999215
-12.79,14.07,1.524,45,5,2001520
-5.082,5.8,0.705,0,16,2001520
-3.998,5.87,0.897,0,25,2003824
-13.836,13.7,2.117,16,8,2003824
-13.14,15.914,1.892,15,7,2006128
-5.4,6.09,1.003,0,20,2006128
-4.598,5.92,0.9536,0,22,2008431
-13.55,14.84,2.008,14,10,2010736
-40.75,38.06,4.95,73,6,2013040
-4.03,5.914,1.174,0,23,2013040
-40.66,41.88,4.06,85,11,2015343
-4.746,6.08,1.188,0,18,2017648
-58.25,53.9,11.516,62,0,2017648
-40.72,41.97,6.496,3,14,2019951
-14.65,17.61,0.809,6,19,2022256
-1.673,3.025,-0.3645,16,31,2045296
-40.66,42.06,-0.09,49,1,2047599
-4.21,5.047,-0.4675,14,17,2047599
-13.07,13.09,1.641,15,9,2049903
-4.324,5.684,0.03003,0,29,2049903
-12.61,15.43,1.398,31,3,2052208
-4.39,5.754,0.603,0,27,2054511
-12.766,14.16,1.524,46,5,2056816
-5.062,5.83,0.7046,0,16,2056816
-4.06,5.984,0.8853,0,25,2059120
-13.805,13.78,2.117,15,8,2059120
-13.13,16.03,1.893,15,7,2061424
-5.37,6.11,1.004,0,20,2061424
-13.54,14.945,2.01,10,10,2066032
-40.75,38.3,4.957,74,6,2068336
-4.047,5.98,1.17,0,23,2068336
-40.66,42.2,4.066,85,11,2070639
-4.67,6.05,1.192,0,18,2072944
-56.88,53.03,11.31,63,0,2072944
-40.72,42.28,6.51,3,14,2075247
-14.5,17.58,0.8135,6,19,2077552
-40.72,38.34,0.3162,100,26,2079856
-1.662,3.035,-0.3645,19,31,2100592
-4.195,5.066,-0.4685,17,17,2102895
-13.05,13.17,1.641,10,9,2105199
-4.258,5.656,0.04337,0,29,2105199
-12.6,15.52,1.397,25,3,2107504
-4.86,5.68,0.3276,0,21,2107504
-4.36,5.76,0.605,0,27,2109807
-12.76,14.24,1.524,41,5,2112112
-4.97,5.785,0.7153,0,16,2112112
-4.01,5.973,0.889,0,25,2114416
-13.81,13.88,2.12,18,8,2114416
-5.344,6.133,1.004,0,20,2116720
-13.125,16.12,1.894,15,7,2116720
-4.695,6.105,0.937,0,22,2119023
-13.54,15.055,2.01,12,10,2121328
-4.023,5.996,1.17,0,23,2123632
-40.72,38.6,4.97,74,6,2123632
-40.66,42.47,4.074,86,11,2125935
-39.56,37.53,-0.9463,20,24,2125935
-4.664,6.086,1.19,0,18,2128240
-56.47,53.03,11.28,62,0,2128240
-40.7,42.53,6.527,3,14,2130543
-14.34,17.52,0.8184,6,19,2132848
-40.72,38.62,0.312,100,26,2135152
-1.654,3.049,-0.3662,18,31,2155888
-4.18,5.09,-0.4697,15,17,2158191
-4.227,5.664,0.0465,0,29,2160495
-13.055,13.26,1.641,10,9,2160495
-12.6,15.63,1.396,17,3,2162800
-4.848,5.707,0.326,0,21,2162800
-4.277,5.72,0.616,0,27,2165103
-12.75,14.33,1.523,45,5,2167408
-4.953,5.81,0.715,0,16,2167408
-13.8,13.96,2.121,16,8,2169712
-4.008,6.008,0.8867,0,25,2169712
-13.11,16.22,1.894,10,7,2172016
-5.297,6.125,1.007,0,20,2172016
-13.54,15.15,2.012,13,10,2176624
-3.967,5.973,1.174,0,23,2178928
-40.72,38.84,4.977,75,6,2178928
-40.66,42.75,4.082,87,11,2181231
-15.84,15.875,0.5493,2,24,2181231
-56.03,53.0,11.234,62,0,2183536
-4.605,6.066,1.193,0,18,2183536
-40.7,42.8,6.543,91,14,2185839
-14.26,17.55,0.82,9,19,2188144
-40.7,38.88,0.3083,100,26,2190448
-1.643,3.059,-0.3662,21,31,2211184
-40.62,42.9,-0.106,34,1,2213487
-4.164,5.11,-0.4707,16,17,2213487
-4.176,5.652,0.0551,0,29,2215791
-13.04,13.34,1.641,15,9,2215791
-8.7,11.34,1.464,9,3,2218096
-4.81,5.71,0.33,0,21,2218096
-4.27,5.75,0.6143,0,27,2220399
-4.91,5.812,0.718,0,16,2222704
-12.75,14.43,1.523,37,5,2222704
-4.082,6.133,0.8735,0,25,2225008
-13.77,14.04,2.121,18,8,2225008
-8.695,11.35,1.817,4,7,2227312
-13.55,15.266,2.014,13,10,2231920
-3.994,6.043,1.169,0,23,2234224
-40.72,39.1,4.99,76,6,2234224
-40.62,43.03,4.09,87,11,2236527
-39.6,38.06,-0.965,21,24,2236527
-4.605,6.11,1.192,0,18,2238832
-55.66,53.03,11.2,62,0,2238832
-49.9,52.56,7.637,45,14,2241135
-8.664,11.34,1.111,13,19,2243440
-40.7,39.12,0.3042,100,26,2245744
-1.634,3.072,-0.3677,17,31,2266480
-4.15,5.133,-0.472,16,17,2268783
-4.13,5.645,0.0622,0,29,2271087
-13.01,13.41,1.641,15,9,2271087
-8.62,11.32,1.465,20,3,2273392
-4.77,5.715,0.3345,0,21,2273392
-4.21,5.73,0.6206,0,27,2275695
-4.88,5.82,0.7197,0,16,2278000
-12.73,14.51,1.523,30,5,2278000
-4.043,6.137,0.876,0,25,2280304
-13.75,14.12,2.123,16,8,2280304
-8.62,11.336,1.816,9,7,2282608
-5.06,5.992,1.025,0,20,2282608
-4.215,5.74,0.986,0,22,2284911
-13.53,15.35,2.014,13,10,2287216
-3.924,6.008,1.174,0,23,2289520
-40.72,39.38,4.996,77,6,2289520
-39.56,38.3,-0.971,21,24,2291823
-47.0,49.94,4.473,53,11,2291823
-4.45,5.99,1.202,0,18,2294128
-51.28,49.3,10.5,56,0,2294128
-49.53,52.56,7.617,45,14,2296431
-8.61,11.36,1.112,25,19,2298736
-40.7,39.4,0.3,100,26,2301040
-1.624,3.082,-0.3677,20,31,2321776
-15.61,17.58,0.929,13,1,2324079
-4.14,5.16,-0.475,17,17,2324079
-13.0,13.484,1.641,15,9,2326383
-4.11,5.66,0.063,0,29,2326383
-8.56,11.34,1.465,23,3,2328688
-4.715,5.703,0.3418,0,21,2328688
-4.152,5.707,0.6284,0,27,2330991
-12.73,14.61,1.522,27,5,2333296
-4.8,5.79,0.728,0,16,2333296
-4.062,6.2,0.87,0,25,2335600
-13.72,14.18,2.123,16,8,2335600
-8.57,11.37,1.816,19,7,2337904
-5.04,6.016,1.025,0,20,2337904
-13.53,15.45,2.016,13,10,2342512
-40.72,39.62,5.008,78,6,2344816
-3.904,6.027,1.174,0,23,2344816
-47.0,50.25,4.484,53,11,2347119
-39.53,38.53,-0.976,43,24,2347119
-4.51,6.094,1.196,0,18,2349424
-54.8,52.94,11.125,61,0,2349424
-49.2,52.53,7.594,45,14,2351727
-8.54,11.35,1.114,25,19,2354032
-40.7,39.66,0.296,100,26,2356336
-1.612,3.094,-0.3677,18,31,2377072
-4.12,5.18,-0.475,17,17,2379375
-4.07,5.66,0.0685,0,29,2381679
-12.99,13.58,1.641,15,9,2381679
-8.5,11.35,1.465,23,3,2383984
-4.664,5.695,0.3481,0,21,2383984
-4.113,5.71,0.6313,0,27,2386287
-12.734,14.73,1.522,36,5,2388592
-4.79,5.82,0.727,0,16,2388592
-3.994,6.168,0.8765,0,25,2390896
-13.695,14.266,2.123,16,8,2390896
-4.957,5.984,1.031,0,20,2393200
-8.49,11.36,1.815,19,7,2393200
-13.49,15.53,2.016,15,10,2397808
-3.828,5.984,1.178,0,23,2400112
-40.7,39.9,5.02,79,6,2400112
-47.06,50.7,4.496,53,11,2402415
-15.82,16.3,0.537,2,24,2402415
-4.402,6.027,1.202,0,18,2404720
-54.44,52.97,11.086,61,0,2404720
-48.8,52.53,7.574,45,14,2407023
-8.47,11.35,1.115,25,19,2409328
-40.7,39.94,0.2915,100,26,2411632
-1.599,3.1,-0.366,21,31,2432368
-15.23,17.42,0.94,5,1,2434671
-4.11,5.207,-0.4783,16,17,2434671
-4.023,5.652,0.0755,0,29,2436975
-12.97,13.65,1.641,15,9,2436975
-8.43,11.35,1.466,22,3,2439280
-4.65,5.72,0.3474,0,21,2439280
-4.125,5.76,0.626,0,27,2441583
-12.71,14.8,1.521,38,5,2443888
-4.695,5.77,0.738,0,16,2443888
-13.73,14.39,2.127,14,8,2446192
-4.06,6.285,0.8643,0,25,2446192
-8.42,11.35,1.815,19,7,2448496
-4.96,6.027,1.028,0,20,2448496
-13.516,15.664,2.018,13,10,2453104
-3.799,5.99,1.179,0,23,2455408
-40.7,40.16,5.027,80,6,2455408
-39.5,39.06,-0.9927,44,24,2457711
-4.387,6.05,1.202,0,18,2460016
-54.03,52.94,11.055,61,0,2460016
-48.44,52.5,7.55,45,14,2462319
-8.4,11.35,1.117,24,19,2464624
-40.66,40.2,0.2876,100,26,2466928
-1.595,3.12,-0.371,17,31,2487664
-12.94,12.43,1.31,58,13,2487664
-15.13,17.45,0.9414,5,1,2489967
-4.098,5.23,-0.4805,17,17,2489967
-3.967,5.633,0.0865,0,29,2492271
-12.945,13.73,1.641,15,9,2492271
-8.35,11.336,1.467,23,3,2494576
-4.625,5.742,0.3474,0,21,2494576
-13.32,12.77,1.754,16,12,2496879
-4.05,5.727,0.6353,0,27,2496879
-12.73,14.914,1.521,23,5,2499184
-4.684,5.8,0.7363,0,16,2499184
-4.023,6.29,0.866,0,25,2501488
-13.74,14.51,2.129,12,8,2501488
-8.35,11.35,1.814,16,7,2503792
-4.87,5.98,1.035,0,20,2503792
-4.2,5.89,0.978,0,22,2506095
-14.04,13.414,2.236,23,2,2506095
-5.65,6.1,1.044,1,28,2508400
-13.49,15.75,2.02,13,10,2508400
-3.748,5.973,1.182,0,23,2510704
-40.7,40.44,5.04,81,6,2510704
-47.0,51.3,4.516,54,11,2513007
-39.47,39.28,-0.998,22,24,2513007
-4.36,6.066,1.202,0,18,2515312
-53.62,52.94,11.016,60,0,2515312
-48.1,52.5,7.53,45,14,2517615
-15.68,14.87,0.7188,64,30,2517615
-8.32,11.336,1.119,24,19,2519920
-40.66,40.5,0.283,100,26,2522224
-12.92,12.51,1.31,61,13,2542960
-1.58,3.127,-0.3694,18,31,2542960
-15.14,17.58,0.9385,5,1,2545263
-4.082,5.254,-0.4814,16,17,2545263
-3.928,5.633,0.092,0,29,2547567
-12.93,13.81,1.641,15,9,2547567
-8.27,11.336,1.467,22,3,2549872
-4.574,5.73,0.3542,0,21,2549872
-4.008,5.723,0.6396,0,27,2552175
-13.3,12.85,1.754,16,12,2552175
-4.668,5.824,0.736,0,16,2554480
-12.72,15.02,1.5205,31,5,2554480
-4.812,7.266,0.7485,1,25,2556784
-13.734,14.61,2.13,12,8,2556784
-8.28,11.35,1.814,19,7,2559088
-4.19,5.92,0.976,0,22,2561391
-14.016,13.5,2.236,20,2,2561391
-13.46,15.836,2.02,16,10,2563696
-5.473,5.996,1.057,1,28,2563696
-3.715,5.98,1.183,0,23,2566000
-40.66,40.72,5.05,81,6,2566000
-31.17,31.53,-0.4702,18,24,2568303
-46.94,51.62,4.523,54,11,2568303
-4.305,6.05,1.205,0,18,2570608
-53.22,52.94,10.98,60,0,2570608
-47.72,52.5,7.51,45,14,2572911
-15.63,14.93,0.7188,47,30,2572911
-8.24,11.336,1.121,24,19,2575216
-40.62,40.75,0.2793,78,26,2577520
-1.564,3.13,-0.366,21,31,2598256
-12.92,12.586,1.309,55,13,2598256
-4.066,5.273,-0.4827,17,17,2600559
-15.22,17.78,0.9326,5,1,2600559
-3.908,5.65,0.092,0,29,2602863
-12.91,13.875,1.641,15,9,2602863
-8.21,11.336,1.468,23,3,2605168
-4.535,5.734,0.3584,0,21,2605168
-3.994,5.746,0.6387,0,27,2607471
-13.28,12.92,1.754,16,12,2607471
-12.695,15.09,1.5205,37,5,2609776
-4.613,5.812,0.7407,0,16,2609776
-13.73,14.695,2.13,10,8,2612080
-4.74,7.227,0.756,2,25,2612080
-4.715,5.918,1.046,0,20,2614384
-8.21,11.35,1.813,19,7,2614384
-4.17,5.94,0.976,0,22,2616687
-14.02,13.59,2.238,17,2,2616687
-13.48,15.95,2.021,13,10,2618992
-5.41,5.98,1.061,1,28,2618992
-3.678,5.977,1.185,0,23,2621296
-40.66,41.0,5.062,82,6,2621296
-46.94,51.97,4.53,54,11,2623599
-39.47,39.84,-1.018,23,24,2623599
-52.8,52.88,10.94,60,0,2625904
-4.25,6.03,1.208,0,18,2625904
-47.38,52.5,7.492,45,14,2628207
