x,y,z,intensity,laser_number,offset_ns
-11.555,11.336,1.14,58,1,887487
-6.938,7.28,-0.57,6,29,889791
-11.58,12.54,1.431,66,3,892096
-11.586,11.375,-0.554,68,27,894399
-11.58,11.375,1.54,56,5,896704
-11.56,12.54,-0.0414,64,25,899008
-11.58,12.555,1.85,52,7,901312
-11.59,11.4,0.2308,59,22,903615
-11.57,11.38,1.941,62,10,905920
-11.57,12.555,0.59,71,23,908224
-11.56,11.38,2.342,60,11,910527
-11.555,11.375,0.738,68,18,912832
-11.57,11.39,3.047,60,14,915135
-11.56,12.56,1.011,62,19,917440
-11.58,11.414,4.79,55,15,919744
-1.885,2.857,-0.38,18,31,940480
-11.55,11.42,1.138,56,1,942783
-6.914,7.316,-0.5703,6,29,945087
-11.57,12.63,1.43,66,3,947392
-11.58,11.46,-0.5605,68,27,949695
-11.57,11.45,1.54,57,5,952000
-11.57,12.64,-0.0485,64,25,954304
-11.57,12.65,1.851,52,7,956608
-11.586,11.484,0.2267,60,22,958911
-11.57,11.47,1.942,63,10,961216
-11.57,12.66,0.5854,69,23,963520
-11.55,11.45,2.344,58,11,965823
-11.54,11.45,0.7354,68,18,968128
-11.56,11.48,3.05,60,14,970431
-11.56,12.664,1.008,62,19,972736
-11.58,11.5,4.797,57,15,975040
-1.874,2.867,-0.38,19,31,995776
-11.555,11.51,1.137,58,1,998079
-6.89,7.348,-0.5713,7,29,1000383
-11.58,12.734,1.429,68,3,1002688
-11.586,11.55,-0.5693,71,27,1004991
-11.57,11.54,1.539,54,5,1007296
-11.56,12.72,-0.05334,66,25,1009600
-11.56,12.73,1.852,54,7,1011904
-11.58,11.555,0.223,61,22,1014207
-11.57,11.555,1.943,68,10,1016512
-11.57,12.74,0.582,71,23,1018816
-11.55,11.54,2.346,63,11,1021119
-11.55,11.55,0.732,68,18,1023424
-11.57,11.56,3.057,60,14,1025727
-11.57,12.76,1.005,62,19,1028032
-11.58,11.586,4.81,61,15,1030336
-1.867,2.88,-0.3813,16,31,1051072
-11.56,11.59,1.135,54,1,1053375
-6.863,7.37,-0.5703,7,29,1055679
-11.586,12.81,1.428,67,3,1057984
-11.586,11.625,-0.576,67,27,1060287
-11.586,11.625,1.539,57,5,1062592
-11.57,12.81,-0.0597,66,25,1064896
-11.57,12.81,1.853,54,7,1067200
-11.586,11.64,0.2181,59,22,1069503
-11.58,11.63,1.944,71,10,1071808
-11.58,12.836,0.578,69,23,1074112
-11.56,11.625,2.348,61,11,1076415
-11.555,11.625,0.729,68,18,1078720
-11.57,11.64,3.06,60,14,1081023
-11.56,12.836,1.004,60,19,1083328
-11.586,11.66,4.816,61,15,1085632
-1.856,2.893,-0.3816,18,31,1106368
-11.555,11.67,1.133,58,1,1108671
-6.85,7.414,-0.574,7,29,1110975
-11.58,12.9,1.427,67,3,1113280
-11.58,11.7,-0.5815,66,27,1115583
-11.58,11.7,1.539,57,5,1117888
-11.58,12.91,-0.0668,66,25,1120192
-11.58,12.914,1.853,58,7,1122496
-11.6,11.734,0.2123,61,22,1124799
-11.57,11.71,1.944,72,10,1127104
-11.58,12.93,0.574,69,23,1129408
-11.56,11.7,2.352,63,11,1131711
-11.55,11.7,0.7266,66,18,1134016
-11.56,11.72,3.064,58,14,1136319
-11.56,12.92,1.001,62,19,1138624
-11.586,11.74,4.83,57,15,1140928
-1.852,2.908,-0.3848,17,31,1161664
-11.56,11.76,1.131,56,1,1163967
-6.832,7.45,-0.576,7,29,1166271
-11.58,12.99,1.427,64,3,1168576
-11.58,11.78,-0.5884,64,27,1170879
-11.58,11.78,1.538,55,5,1173184
-11.56,12.99,-0.07166,64,25,1175488
-11.57,13.0,1.854,54,7,1177792
-11.586,11.805,0.2086,61,22,1180095
-11.58,11.8,1.945,70,10,1182400
-11.58,13.016,0.571,70,23,1184704
-11.555,11.78,2.354,61,11,1187007
-11.555,11.79,0.723,68,18,1189312
-11.58,11.81,3.07,58,14,1191615
-11.57,13.02,0.999,64,19,1193920
-11.59,11.83,4.84,59,15,1196224
-1.838,2.916,-0.383,17,31,1216960
-11.57,11.84,1.13,57,1,1219263
-6.81,7.477,-0.5767,6,29,1221567
-11.586,13.09,1.426,63,3,1223872
-11.586,11.87,-0.597,64,27,1226175
-11.586,11.875,1.538,55,5,1228480
-11.56,13.08,-0.0776,64,25,1230784
-11.57,13.09,1.8545,56,7,1233088
-11.586,11.89,0.2041,59,22,1235391
-11.58,11.88,1.947,67,10,1237696
-11.58,13.11,0.567,74,23,1240000
-11.56,11.875,2.355,61,11,1242303
-11.56,11.875,0.7197,68,18,1244608
-11.586,11.9,3.076,62,14,1246911
-11.57,13.12,0.9966,62,19,1249216
-11.59,11.914,4.85,57,15,1251520
-1.832,2.934,-0.3865,18,31,1272256
-11.56,11.93,1.128,56,1,1274559
-6.79,7.516,-0.579,6,29,1276863
-11.58,13.18,1.425,61,3,1279168
-11.59,11.97,-0.606,67,27,1281471
-11.58,11.96,1.537,55,5,1283776
-11.57,13.19,-0.0851,64,25,1286080
-11.58,13.19,1.855,56,7,1288384
-11.59,11.984,0.1985,60,22,1290687
-11.58,11.97,1.948,68,10,1292992
-11.57,13.2,0.563,72,23,1295296
-11.555,11.96,2.357,61,11,1297599
-11.555,11.95,0.7173,66,18,1299904
-11.57,11.98,3.08,62,14,1302207
-11.57,13.21,0.994,60,19,1304512
-11.58,11.99,4.86,57,15,1306816
-1.822,2.943,-0.3865,17,31,1327000
-11.56,12.01,1.126,53,1,1329303
-6.77,7.55,-0.5815,6,29,1331607
-11.58,13.266,1.424,61,3,1333912
-11.58,12.03,-0.611,63,27,1336215
-11.58,12.04,1.537,56,5,1338520
-11.57,13.27,-0.091,63,25,1340824
-11.57,13.27,1.855,56,7,1343128
-11.586,12.055,0.1946,59,22,1345431
-11.58,12.05,1.948,67,10,1347736
-11.58,13.3,0.5586,74,23,1350040
-11.555,12.04,2.36,59,11,1352343
-11.555,12.04,0.714,65,18,1354648
-11.56,12.055,3.084,62,14,1356951
-11.57,13.305,0.9917,58,19,1359256
-11.59,12.086,4.87,56,15,1361560
-1.816,2.96,-0.39,17,31,1382296
-11.58,12.1,1.124,52,1,1384599
-6.754,7.586,-0.584,5,29,1386903
-11.59,13.375,1.423,66,3,1389208
-11.586,12.125,-0.6187,60,27,1391511
-11.586,12.125,1.537,54,5,1393816
-11.58,13.37,-0.0977,64,25,1396120
-11.57,13.37,1.856,56,7,1398424
-11.586,12.14,0.1901,54,22,1400727
-11.58,12.14,1.95,66,10,1403032
-11.57,13.38,0.555,70,23,1405336
-11.56,12.13,2.363,59,11,1407639
-11.56,12.13,0.7104,66,18,1409944
-11.58,12.15,3.09,62,14,1412247
-11.56,13.39,0.9897,62,19,1414552
-11.6,12.18,4.883,59,15,1416856
-1.8,2.967,-0.3865,16,31,1437592
-11.57,12.19,1.122,53,1,1439895
-6.734,7.63,-0.587,6,29,1442199
-11.586,13.47,1.422,64,3,1444504
-11.586,12.22,-0.628,59,27,1446807
-11.586,12.22,1.536,55,5,1449112
-11.58,13.47,-0.10486,59,25,1451416
-11.58,13.48,1.857,58,7,1453720
-11.6,12.24,0.1831,60,22,1456023
-11.58,12.23,1.951,68,10,1458328
-11.586,13.49,0.5503,72,23,1460632
-11.57,12.23,2.365,59,11,1462935
-11.56,12.22,0.707,63,18,1465240
-11.58,12.24,3.096,62,14,1467543
-11.57,13.49,0.987,58,19,1469848
-11.586,12.25,4.89,56,15,1472152
-1.795,2.982,-0.39,18,31,1492888
-11.56,12.266,1.121,51,1,1495191
-6.72,7.66,-0.5894,6,29,1497495
-11.586,13.555,1.422,53,3,1499800
-11.586,12.29,-0.634,59,27,1502103
-11.586,12.3,1.536,53,5,1504408
-11.57,13.55,-0.1097,59,25,1506712
-11.58,13.56,1.858,58,7,1509016
-11.6,12.33,0.1786,61,22,1511319
-11.58,12.305,1.952,68,10,1513624
-11.58,13.58,0.547,70,23,1515928
-11.57,12.3,2.367,59,11,1518231
-11.56,12.3,0.704,65,18,1520536
-11.58,12.31,3.1,62,14,1522839
-11.58,13.59,0.984,58,19,1525144
-11.6,12.35,4.906,56,15,1527448
-1.785,2.992,-0.39,17,31,1548184
-11.58,12.36,1.119,54,1,1550487
-6.69,7.69,-0.5894,6,29,1552791
-11.59,12.38,-0.643,60,27,1557399
-11.586,12.38,1.536,53,5,1559704
-11.58,13.66,-0.1175,61,25,1562008
-11.58,13.66,1.859,58,7,1564312
-11.59,12.41,0.1747,67,22,1566615
-11.59,12.41,1.953,66,10,1568920
-11.58,13.67,0.5425,72,23,1571224
-11.56,12.38,2.37,59,11,1573527
-11.56,12.39,0.701,65,18,1575832
-11.53,11.195,3.738,68,0,1575832
-11.58,12.41,3.104,60,14,1578135
-11.58,13.68,0.982,60,19,1580440
-11.52,11.2,6.22,54,4,1580440
-11.54,11.21,1.242,70,26,1582744
-11.6,12.43,4.918,56,15,1582744
-1.775,3.006,-0.3916,16,31,1603480
-11.58,12.45,1.117,51,1,1605783
-4.293,4.92,-0.4614,16,17,1605783
-6.67,7.727,-0.592,6,29,1608087
-11.55,11.266,1.64,52,9,1608087
-10.75,12.86,1.434,5,3,1610392
-10.13,10.03,-0.7354,12,21,1610392
-11.59,12.484,-0.652,63,27,1612695
-11.59,12.484,1.535,60,5,1615000
-11.555,11.28,-0.2091,74,16,1615000
-11.555,11.28,2.04,63,8,1617304
-11.57,13.74,-0.12274,19,25,1617304
-11.555,11.29,0.4395,75,20,1619608
-11.59,12.49,0.1694,67,22,1621911
-11.586,12.49,1.954,68,10,1624216
-11.58,13.77,0.5386,42,23,1626520
-11.555,11.3,2.639,54,6,1626520
-11.57,12.484,2.373,63,11,1628823
-11.57,11.31,0.8394,63,24,1628823
-11.53,11.28,3.744,70,0,1631128
-11.56,12.48,0.6978,70,18,1631128
-11.586,12.5,3.11,62,14,1633431
-11.516,11.28,6.23,57,4,1635736
-11.58,13.79,0.979,58,19,1635736
-11.59,12.52,4.926,56,15,1638040
-11.55,11.31,1.24,69,26,1638040
-1.7705,3.021,-0.395,20,31,1658776
-11.58,12.54,1.115,55,1,1661079
-4.285,4.953,-0.4658,16,17,1661079
-6.668,7.777,-0.598,6,29,1663383
-11.555,11.35,1.64,54,9,1663383
-10.66,12.84,1.435,3,3,1665688
-10.09,10.06,-0.7344,13,21,1665688
-11.59,12.56,-0.6587,61,27,1667991
-11.57,11.375,-0.2168,74,16,1670296
-11.586,12.56,1.535,59,5,1670296
-11.6,13.87,-0.1335,24,25,1672600
-11.56,11.37,2.041,63,8,1672600
-10.71,12.914,1.846,3,7,1674904
-11.56,11.37,0.4353,73,20,1674904
-11.6,12.586,0.1636,65,22,1677207
-11.586,12.57,1.955,66,10,1679512
-11.555,11.375,2.643,52,6,1681816
-11.57,12.56,2.375,63,11,1684119
-11.56,11.38,0.8374,64,24,1684119
-11.52,11.35,3.75,70,0,1686424
-11.56,12.56,0.695,70,18,1686424
-11.58,12.58,3.113,60,14,1688727
-11.52,11.36,6.246,56,4,1691032
-11.6,12.61,4.938,60,15,1693336
-11.55,11.38,1.239,70,26,1693336
-1.736,3.01,-0.38,31,31,1714072
-11.58,12.625,1.113,55,1,1716375
-4.266,4.97,-0.4646,16,17,1716375
-6.65,7.812,-0.6006,6,29,1718679
-11.555,11.43,1.64,49,9,1718679
-10.055,10.1,-0.734,12,21,1720984
-10.54,12.805,1.437,10,3,1720984
-11.586,12.65,-0.666,63,27,1723287
-11.59,12.66,1.534,59,5,1725592
-11.57,11.45,-0.2224,74,16,1725592
-11.55,13.91,-0.1328,33,25,1727896
-11.555,11.44,2.041,60,8,1727896
-10.56,12.86,1.844,6,7,1730200
-11.57,11.45,0.4312,73,20,1730200
-11.6,12.67,0.1589,63,22,1732503
-11.59,12.664,1.956,68,10,1734808
-11.55,11.445,2.645,52,6,1737112
-11.56,12.65,2.377,63,11,1739415
-11.56,11.46,0.8345,64,24,1739415
-11.53,11.44,3.758,72,0,1741720
-11.57,12.66,0.691,70,18,1741720
-11.586,12.67,3.12,62,14,1744023
-11.56,13.96,0.975,19,19,1746328
-11.52,11.44,6.258,57,4,1746328
-11.6,12.7,4.95,60,15,1748632
-11.54,11.46,1.238,72,26,1748632
-1.717,3.014,-0.3748,31,31,1769368
-11.58,12.72,1.111,55,1,1771671
-4.25,4.992,-0.4658,15,17,1771671
-6.613,7.836,-0.5986,6,29,1773975
-11.55,11.51,1.64,54,9,1773975
-10.01,10.13,-0.732,12,21,1776280
-10.51,12.875,1.436,6,3,1776280
-11.59,12.75,-0.6753,64,27,1778583
-11.586,12.74,1.534,61,5,1780888
-11.56,11.53,-0.2272,71,16,1780888
-11.58,14.05,-0.1448,63,25,1783192
-11.555,11.52,2.043,63,8,1783192
-10.51,12.89,1.844,6,7,1785496
-11.56,11.53,0.4277,77,20,1785496
-11.6,12.766,0.1537,65,22,1787799
-11.59,12.76,1.957,68,10,1790104
-11.55,11.53,2.648,58,6,1792408
-11.59,14.08,0.525,62,23,1792408
-11.57,12.75,2.38,60,11,1794711
-11.56,11.555,0.8315,63,24,1794711
-11.57,12.75,0.6875,70,18,1797016
-11.53,11.53,3.766,68,0,1797016
-11.586,12.77,3.125,62,14,1799319
-11.56,14.06,0.9727,38,19,1801624
-11.516,11.52,6.273,59,4,1801624
-11.59,12.79,4.96,60,15,1803928
-11.53,11.54,1.237,69,26,1803928
-1.704,3.021,-0.373,31,31,1824664
-4.234,5.01,-0.4668,17,17,1826967
-11.58,12.8,1.109,56,1,1826967
-6.598,7.87,-0.601,5,29,1829271
-11.555,11.59,1.64,49,9,1829271
-10.42,12.87,1.437,3,3,1831576
-9.98,10.17,-0.732,12,21,1831576
-11.59,12.83,-0.683,63,27,1833879
-11.59,12.83,1.534,59,5,1836184
-11.57,11.62,-0.234,74,16,1836184
-11.58,14.15,-0.1515,58,25,1838488
-11.56,11.61,2.045,60,8,1838488
-11.56,11.62,0.4238,77,20,1840792
-10.45,12.914,1.844,3,7,1840792
-11.61,12.86,0.1476,61,22,1843095
-11.59,12.84,1.958,64,10,1845400
-11.586,14.17,0.521,70,23,1847704
-11.56,11.625,2.652,58,6,1847704
-11.58,12.836,2.383,63,11,1850007
-11.56,11.625,0.8296,66,24,1850007
-11.56,12.83,0.6846,70,18,1852312
-11.52,11.59,3.77,70,0,1852312
-11.58,12.85,3.129,60,14,1854615
-11.53,11.61,6.293,56,4,1856920
-11.58,14.18,0.9688,55,19,1856920
-11.61,12.88,4.977,58,15,1859224
-11.55,11.625,1.235,69,26,1859224
-1.698,3.037,-0.3765,30,31,1879960
-11.586,12.9,1.107,56,1,1882263
-4.227,5.04,-0.4702,16,17,1882263
-6.58,7.906,-0.6035,5,29,1884567
-11.56,11.68,1.64,54,9,1884567
-9.93,10.21,-0.7305,12,21,1886872
-10.35,12.875,1.4375,3,3,1886872
-11.586,12.914,-0.69,64,27,1889175
-11.58,11.7,-0.2408,74,16,1891480
-11.59,12.92,1.533,60,5,1891480
-11.59,14.26,-0.16,60,25,1893784
-11.56,11.695,2.045,60,8,1893784
-10.35,12.9,1.843,3,7,1896088
-11.555,11.69,0.4207,73,20,1896088
-11.6,12.945,0.143,66,22,1898391
-11.586,12.94,1.959,68,10,1900696
-11.59,14.27,0.516,72,23,1903000
-11.555,11.7,2.656,58,6,1903000
-11.56,11.7,0.827,64,24,1905303
-11.57,12.92,2.385,60,11,1905303
-11.52,11.68,3.777,68,0,1907608
-11.57,12.92,0.681,70,18,1907608
-11.586,12.945,3.137,61,14,1909911
-11.58,14.27,0.9663,61,19,1912216
-11.53,11.69,6.305,57,4,1912216
-11.62,12.984,4.99,60,15,1914520
-11.55,11.71,1.233,69,26,1914520
-1.687,3.049,-0.3765,30,31,1935256
-11.586,12.99,1.105,57,1,1937559
-4.215,5.066,-0.4734,16,17,1937559
-6.555,7.94,-0.606,6,29,1939863
-11.56,11.76,1.64,54,9,1939863
-9.9,10.25,-0.7314,12,21,1942168
-11.55,14.3,1.415,12,3,1942168
-11.59,13.016,-0.6997,61,27,1944471
-11.6,13.016,1.533,61,5,1946776
-11.57,11.77,-0.2456,75,16,1946776
-11.59,14.36,-0.1667,60,25,1949080
-11.555,11.77,2.047,61,8,1949080
-11.56,11.77,0.4163,75,20,1951384
-11.61,13.04,0.1371,63,22,1953687
-11.59,13.03,1.961,63,10,1955992
-11.59,14.375,0.512,72,23,1958296
-11.55,11.77,2.658,58,6,1958296
-11.56,11.8,0.8237,64,24,1960599
-11.58,13.02,2.389,63,11,1960599
-11.58,13.02,0.677,68,18,1962904
-11.53,11.77,3.785,72,0,1962904
-11.586,13.04,3.14,65,14,1965207
-11.586,14.38,0.9634,61,19,1967512
-11.52,11.766,6.316,56,4,1967512
-11.6,13.06,4.996,60,15,1969816
-11.54,11.78,1.232,70,26,1969816
-1.674,3.055,-0.3748,30,31,1991000
-11.58,13.07,1.104,57,1,1993303
-4.203,5.09,-0.4744,15,17,1993303
-11.56,11.836,1.64,54,9,1995607
-6.547,7.984,-0.611,7,29,1995607
-11.57,14.414,1.414,34,3,1997912
-9.875,10.3,-0.734,13,21,1997912
-11.6,13.1,-0.7085,59,27,2000215
-11.59,13.1,1.532,59,5,2002520
-11.56,11.85,-0.2512,71,16,2002520
-11.59,14.45,-0.1735,61,25,2004824
-11.56,11.86,2.049,60,8,2004824
-11.57,14.44,1.865,45,7,2007128
-11.57,11.87,0.4111,78,20,2007128
-11.62,13.14,0.1309,61,22,2009431
-11.586,13.12,1.962,60,10,2011736
-11.59,14.47,0.508,70,23,2014040
-11.555,11.86,2.662,54,6,2014040
-11.58,13.11,2.39,56,11,2016343
-11.57,11.875,0.8213,68,24,2016343
-11.57,13.11,0.674,66,18,2018648
-11.54,11.85,3.793,76,0,2018648
-11.586,13.125,3.146,59,14,2020951
-11.586,14.48,0.961,55,19,2023256
-11.53,11.85,6.336,54,4,2023256
-11.61,13.16,5.01,58,15,2025560
-11.55,11.875,1.231,69,26,2025560
-1.662,3.066,-0.3748,30,31,2046296
-11.586,13.17,1.102,55,1,2048599
-4.19,5.117,-0.4778,16,17,2048599
-6.516,8.016,-0.611,5,29,2050903
-11.56,11.93,1.64,50,9,2050903
-11.59,14.555,1.413,59,3,2053208
-9.836,10.336,-0.734,13,21,2053208
-11.59,13.195,-0.7163,64,27,2055511
-11.59,13.2,1.532,56,5,2057816
-11.58,11.95,-0.259,72,16,2057816
-11.56,11.945,2.049,58,8,2060120
-11.59,14.56,-0.1809,60,25,2060120
-11.586,14.56,1.867,63,7,2062424
-11.56,11.945,0.4077,76,20,2062424
-11.6,13.22,0.1266,66,22,2064727
-11.59,13.21,1.963,61,10,2067032
-11.59,14.586,0.5024,70,23,2069336
-11.555,11.95,2.666,55,6,2069336
-11.57,13.195,2.393,54,11,2071639
-11.56,11.96,0.819,68,24,2071639
-11.58,13.21,0.67,68,18,2073944
-11.53,11.93,3.799,74,0,2073944
-11.586,13.23,3.152,61,14,2076247
-11.58,14.586,0.9585,57,19,2078552
-11.53,11.94,6.35,54,4,2078552
-11.61,13.26,5.023,58,15,2080856
-11.555,11.97,1.2295,74,26,2080856
-1.653,3.08,-0.3765,30,31,2101592
-11.586,13.27,1.1,56,1,2103895
-4.18,5.14,-0.4797,15,17,2103895
-6.508,8.06,-0.616,5,29,2106199
-11.56,12.016,1.64,50,9,2106199
-9.805,10.375,-0.734,12,21,2108504
-11.6,14.664,1.412,57,3,2108504
-11.61,13.305,-0.727,61,27,2110807
-11.6,13.305,1.531,57,5,2113112
-11.57,12.03,-0.2644,71,16,2113112
-11.586,14.66,-0.1876,54,25,2115416
-11.555,12.02,2.05,60,8,2115416
-11.58,14.66,1.867,59,7,2117720
-11.57,12.04,0.4033,78,20,2117720
-11.61,13.31,0.1211,61,22,2120023
-11.59,13.31,1.964,61,10,2122328
-11.586,14.68,0.4988,68,23,2124632
-11.555,12.03,2.668,57,6,2124632
-11.57,12.055,0.8154,68,24,2126935
-11.58,13.305,2.396,58,11,2126935
-11.54,12.02,3.807,72,0,2129240
-11.58,13.305,0.666,66,18,2129240
-11.59,13.33,3.158,63,14,2131543
-11.586,14.695,0.955,57,19,2133848
-11.53,12.02,6.367,56,4,2133848
-11.6,13.34,5.035,60,15,2136152
-11.55,12.05,1.229,74,26,2136152
-1.645,3.092,-0.3782,30,31,2156888
-11.586,13.36,1.098,54,1,2159191
-4.16,5.16,-0.4797,14,17,2159191
-6.508,8.12,-0.625,6,29,2161495
-11.56,12.09,1.64,50,9,2161495
-9.766,10.414,-0.7344,13,21,2163800
-11.6,14.766,1.411,57,3,2163800
-11.6,13.38,-0.734,66,27,2166103
-11.61,13.4,1.531,57,5,2168408
-11.57,12.11,-0.2705,71,16,2168408
-11.59,14.766,-0.1954,58,25,2170712
-11.57,12.11,2.053,57,8,2170712
-11.59,14.77,1.868,59,7,2173016
-11.57,12.12,0.3992,78,20,2173016
-11.62,13.414,0.11456,61,22,2175319
-11.59,13.4,1.965,66,10,2177624
-11.56,12.125,2.672,55,6,2179928
-11.6,14.8,0.493,68,23,2179928
-11.58,13.39,2.398,61,11,2182231
-11.58,12.14,0.8125,69,24,2182231
-11.58,13.39,0.663,68,18,2184536
-11.54,12.11,3.814,72,0,2184536
-11.586,13.41,3.162,61,14,2186839
-11.586,14.8,0.9526,53,19,2189144
-11.53,12.11,6.383,54,4,2189144
-11.62,13.445,5.05,56,15,2191448
-11.555,12.13,1.227,71,26,2191448
-1.631,3.1,-0.3765,30,31,2212184
-4.145,5.18,-0.481,15,17,2214487
-11.586,13.45,1.096,52,1,2214487
-6.51,8.18,-0.6333,5,29,2216791
-11.56,12.18,1.64,50,9,2216791
-11.6,14.87,1.41,56,3,2219096
-9.734,10.46,-0.736,12,21,2219096
-11.59,13.48,-0.7417,63,27,2221399
-11.6,13.484,1.531,54,5,2223704
-11.57,12.2,-0.2773,71,16,2223704
-11.59,14.875,-0.2032,58,25,2226008
-11.57,12.2,2.053,60,8,2226008
-11.57,12.2,0.3953,75,20,2228312
-11.586,14.87,1.869,61,7,2228312
-11.61,13.5,0.11,60,22,2230615
-11.59,13.49,1.967,66,10,2232920
-11.59,14.89,0.489,68,23,2235224
-11.57,12.21,2.676,56,6,2235224
-11.586,13.49,2.402,57,11,2237527
-11.57,12.22,0.81,66,24,2237527
-11.58,13.484,0.659,63,18,2239832
-11.53,12.19,3.82,70,0,2239832
-11.586,13.5,3.168,61,14,2242135
-11.53,12.195,6.4,60,4,2244440
-11.586,14.9,0.9497,53,19,2244440
-11.62,13.54,5.062,56,15,2246744
-11.56,12.23,1.226,71,26,2246744
-1.621,3.113,-0.3782,30,31,2267480
-11.58,13.54,1.094,36,1,2269783
-4.125,5.203,-0.481,15,17,2269783
-6.5,8.23,-0.639,2,29,2272087
-11.57,12.27,1.64,50,9,2272087
-11.61,14.984,1.408,55,3,2274392
-9.71,10.51,-0.7373,13,21,2274392
-11.6,13.58,-0.7524,61,27,2276695
-11.58,12.3,-0.2847,71,16,2279000
-11.586,13.57,1.53,28,5,2279000
-11.586,14.98,-0.2103,54,25,2281304
-11.555,12.28,2.055,60,8,2281304
-11.59,14.984,1.87,61,7,2283608
-11.57,12.3,0.3906,76,20,2283608
-11.61,13.6,0.10376,62,22,2285911
-11.6,13.6,1.968,70,10,2288216
-11.59,15.0,0.4844,63,23,2290520
-11.555,12.3,2.68,56,6,2290520
-11.586,13.586,2.404,61,11,2292823
-11.56,12.305,0.8076,66,24,2292823
-11.54,12.28,3.828,68,0,2295128
-11.586,13.59,0.6553,64,18,2295128
-11.59,13.6,3.174,59,14,2297431
-11.586,15.01,0.947,53,19,2299736
-11.53,12.28,6.414,58,4,2299736
-11.61,13.63,5.074,56,15,2302040
-11.555,12.305,1.224,73,26,2302040
-1.613,3.127,-0.38,30,31,2322776
-4.117,5.227,-0.4841,13,17,2325079
-6.477,8.26,-0.6406,2,29,2327383
