x,y,z,intensity,laser_number,offset_ns
-5.664,7.336,1.049,0,23,1792408
-9.98,10.76,2.277,12,11,1794711
-9.97,10.75,0.822,33,18,1797016
-9.94,10.73,2.912,56,14,1799319
-9.0,10.85,1.116,13,19,1801624
-9.7,10.51,4.42,16,15,1803928
-1.765,2.957,-0.368,14,31,1824664
-9.88,10.71,1.188,34,1,1826967
-3.584,4.7,0.2754,48,29,1829271
-9.086,10.984,1.464,2,3,1831576
-9.914,10.76,1.55,49,5,1836184
-8.84,10.734,1.8125,4,7,1840792
-9.9,10.74,0.3696,62,22,1843095
-9.92,10.77,1.913,11,10,1845400
-5.594,7.316,1.052,0,23,1847704
-9.87,10.73,2.273,29,11,1850007
-9.9,10.76,0.824,61,18,1852312
-9.86,10.72,2.908,61,14,1854615
-9.07,11.0,1.11,36,19,1856920
-9.63,10.516,4.414,16,15,1859224
-1.76,2.973,-0.3713,13,31,1879960
-4.277,4.887,-0.4495,13,17,1882263
-9.85,10.76,1.1875,58,1,1882263
-3.541,4.688,0.2832,49,29,1884567
-10.72,10.51,1.641,12,9,1884567
-9.125,11.09,1.463,2,3,1886872
-8.79,8.82,-0.4521,12,21,1886872
-3.873,5.01,0.718,1,27,1889175
-9.84,10.76,1.55,40,5,1891480
-10.73,10.52,-0.0861,25,16,1891480
-3.48,5.113,0.983,12,25,1893784
-10.7,10.51,2.014,20,8,1893784
-10.71,10.516,0.5205,27,20,1896088
-8.766,10.73,1.8125,4,7,1896088
-9.82,10.74,0.3743,63,22,1898391
-9.836,10.766,1.911,11,10,1900696
-5.555,7.324,1.054,0,23,1903000
-10.69,10.51,2.572,21,6,1903000
-9.83,10.766,2.273,57,11,1905303
-10.7,10.52,0.8945,20,24,1905303
-10.695,10.516,3.605,22,0,1907608
-9.82,10.76,0.8267,72,18,1907608
-9.77,10.72,2.902,60,14,1909911
-9.07,11.08,1.108,35,19,1912216
-9.555,10.516,4.406,17,15,1914520
-10.695,10.52,1.268,24,26,1914520
-1.751,2.986,-0.373,14,31,1935256
-9.77,10.76,1.189,54,1,1937559
-4.26,4.91,-0.4504,15,17,1937559
-3.504,4.688,0.2888,51,29,1939863
-10.63,10.51,1.641,12,9,1939863
-8.74,8.85,-0.4504,8,21,1942168
-9.1,11.16,1.462,2,3,1942168
-3.88,5.055,0.713,0,27,1944471
-10.57,10.46,-0.0694,33,16,1946776
-9.76,10.76,1.551,57,5,1946776
-3.504,5.176,0.9766,2,25,1949080
-10.625,10.516,2.012,17,8,1949080
-8.695,10.734,1.812,4,7,1951384
-10.63,10.52,0.5244,27,20,1951384
-9.74,10.75,0.3784,61,22,1953687
-9.76,10.77,1.91,10,10,1955992
-10.61,10.516,2.568,19,6,1958296
-5.52,7.34,1.054,0,23,1958296
-9.766,10.78,2.271,35,11,1960599
-10.625,10.53,0.897,22,24,1960599
-9.74,10.76,0.83,71,18,1962904
-10.625,10.53,3.6,22,0,1962904
-9.7,10.73,2.898,61,14,1965207
-9.06,11.15,1.107,22,19,1967512
-10.61,10.53,1.27,22,26,1969816
-9.47,10.51,4.39,16,15,1969816
-1.736,2.992,-0.3696,15,31,1991000
-4.25,4.934,-0.4526,14,17,1993303
-9.69,10.75,1.191,65,1,1993303
-3.473,4.688,0.2927,50,29,1995607
-10.555,10.51,1.641,12,9,1995607
-9.04,11.164,1.463,3,3,1997912
-9.69,10.76,1.551,58,5,2002520
-10.516,10.484,-0.06683,33,16,2002520
-5.484,7.344,0.7026,0,25,2004824
-10.54,10.51,2.01,18,8,2004824
-10.55,10.516,0.5293,25,20,2007128
-8.625,10.734,1.812,4,7,2007128
-9.66,10.74,0.3838,60,22,2009431
-9.69,10.77,1.91,6,10,2011736
-5.465,7.332,1.057,0,23,2014040
-10.52,10.51,2.564,20,6,2014040
-9.69,10.77,2.27,22,11,2016343
-10.55,10.53,0.9,18,24,2016343
-9.67,10.766,0.832,70,18,2018648
-10.55,10.53,3.592,24,0,2018648
-9.625,10.72,2.895,61,14,2020951
-9.41,10.516,4.383,16,15,2025560
-10.53,10.53,1.2705,22,26,2025560
-1.726,3.004,-0.3696,14,31,2046296
-9.625,10.76,1.192,64,1,2048599
-4.24,4.957,-0.4536,14,17,2048599
-3.443,4.69,0.2966,51,29,2050903
-10.484,10.52,1.641,12,9,2050903
-4.227,4.95,0.4788,1,21,2053208
-9.61,10.76,1.551,55,5,2057816
-9.78,9.91,0.03384,49,16,2057816
-5.42,7.33,0.7075,0,25,2060120
-10.47,10.516,2.008,17,8,2060120
-10.47,10.52,0.533,25,20,2062424
-8.555,10.73,1.811,4,7,2062424
-9.586,10.74,0.388,56,22,2064727
-9.61,10.766,1.908,6,10,2067032
-5.43,7.344,1.058,0,23,2069336
-10.45,10.516,2.56,20,6,2069336
-9.59,10.766,2.266,38,11,2071639
-10.45,10.52,0.903,18,24,2071639
-9.59,10.766,0.835,66,18,2073944
-10.46,10.53,3.584,21,0,2073944
-9.54,10.71,2.889,61,14,2076247
-10.87,13.266,1.01,6,19,2078552
-9.33,10.516,4.375,16,15,2080856
-10.45,10.53,1.272,22,26,2080856
-1.718,3.016,-0.3713,14,31,2101592
-9.55,10.76,1.194,61,1,2103895
-4.227,4.98,-0.4558,14,17,2103895
-3.406,4.688,0.302,51,29,2106199
-10.39,10.516,1.641,12,9,2106199
-12.64,15.25,1.399,28,3,2108504
-10.38,10.516,-0.05826,23,16,2113112
-9.52,10.75,1.552,60,5,2113112
-10.38,10.516,2.008,17,8,2115416
-8.48,10.72,1.81,4,7,2117720
-10.38,10.52,0.537,24,20,2117720
-9.516,10.75,0.3916,64,22,2120023
-9.52,10.76,1.907,11,10,2122328
-10.375,10.52,2.559,20,6,2124632
-9.516,10.766,2.264,56,11,2126935
-10.38,10.53,0.9053,18,24,2126935
-10.38,10.53,3.578,21,0,2129240
-9.516,10.76,0.8384,71,18,2129240
-9.47,10.72,2.885,63,14,2131543
-10.85,13.336,1.009,2,19,2133848
-9.25,10.51,4.363,16,15,2136152
-10.37,10.53,1.273,21,26,2136152
-1.71,3.03,-0.373,14,31,2156888
-9.47,10.76,1.196,62,1,2159191
-4.21,5.004,-0.457,16,17,2159191
-10.31,10.516,1.641,12,9,2161495
-3.379,4.695,0.3052,51,29,2161495
-12.62,15.336,1.398,57,3,2163800
-4.086,4.895,0.5005,29,21,2163800
-9.45,10.75,1.552,59,5,2168408
-10.31,10.52,-0.05313,24,16,2168408
-10.29,10.51,2.006,18,8,2170712
-8.41,10.72,1.81,6,7,2173016
-10.305,10.52,0.5415,25,20,2173016
-9.44,10.74,0.3965,64,22,2175319
-9.46,10.77,1.907,11,10,2177624
-10.29,10.52,2.555,19,6,2179928
-9.45,10.766,2.262,54,11,2182231
-10.305,10.53,0.908,18,24,2182231
-9.44,10.76,0.8413,71,18,2184536
-10.3,10.53,3.57,21,0,2184536
-9.4,10.73,2.88,61,14,2186839
-10.875,13.45,1.005,2,19,2189144
-9.19,10.516,4.355,16,15,2191448
-10.29,10.53,1.274,22,26,2191448
-1.701,3.043,-0.3748,14,31,2212184
-4.195,5.027,-0.458,16,17,2214487
-9.39,10.75,1.197,63,1,2214487
-3.344,4.69,0.3108,51,29,2216791
-10.234,10.516,1.641,11,9,2216791
-12.65,15.48,1.397,39,3,2219096
-4.062,4.906,0.502,50,21,2219096
-9.39,10.766,1.552,59,5,2223704
-9.59,9.945,0.0467,24,16,2223704
-5.35,7.406,0.707,0,25,2226008
-10.23,10.52,2.004,20,8,2226008
-10.23,10.52,0.5454,25,20,2228312
-8.36,10.74,1.809,4,7,2228312
-9.375,10.76,0.399,18,22,2230615
-9.38,10.77,1.906,13,10,2232920
-5.355,7.418,1.058,0,23,2235224
-10.21,10.52,2.55,20,6,2235224
-9.38,10.77,2.26,64,11,2237527
-10.21,10.52,0.9116,20,24,2237527
-9.37,10.766,0.8438,71,18,2239832
-10.21,10.53,3.56,21,0,2239832
-9.32,10.72,2.875,63,14,2242135
-10.86,13.54,1.003,2,19,2244440
-9.12,10.52,4.348,16,15,2246744
-10.22,10.54,1.276,25,26,2246744
-1.688,3.05,-0.373,13,31,2267480
-9.33,10.766,1.198,21,1,2269783
-4.18,5.047,-0.459,16,17,2269783
-3.31,4.69,0.3154,50,29,2272087
-10.16,10.52,1.641,11,9,2272087
-4.02,4.902,0.5073,50,21,2274392
-12.625,15.555,1.396,16,3,2274392
-9.52,9.95,0.051,43,16,2279000
-9.305,10.76,1.552,58,5,2279000
-5.34,7.445,0.705,0,25,2281304
-10.15,10.53,2.004,18,8,2281304
-8.27,10.73,1.809,6,7,2283608
-10.15,10.53,0.5493,27,20,2283608
-9.29,10.75,0.4048,30,22,2285911
-9.305,10.766,1.905,13,10,2288216
-5.344,7.457,1.057,0,23,2290520
-10.125,10.52,2.547,20,6,2290520
-9.31,10.78,2.258,61,11,2292823
-10.14,10.53,0.9136,21,24,2292823
-9.3,10.766,0.846,61,18,2295128
-10.13,10.53,3.555,22,0,2295128
-9.24,10.72,2.871,63,14,2297431
-9.04,10.52,4.34,16,15,2302040
-10.13,10.54,1.277,23,26,2302040
-1.68,3.064,-0.3748,12,31,2322776
-4.16,5.066,-0.458,16,17,2325079
-9.24,10.76,1.2,14,1,2325079
-10.07,10.516,1.641,11,9,2327383
-3.275,4.688,0.3208,51,29,2327383
-8.21,10.72,1.473,6,3,2329688
-3.988,4.91,0.5103,51,21,2329688
-9.23,10.75,1.553,32,5,2334296
-9.445,9.945,0.05783,22,16,2334296
-5.336,7.492,0.7017,0,25,2336600
-10.07,10.52,2.002,18,8,2336600
-8.2,10.71,1.808,6,7,2338904
-10.07,10.53,0.553,27,20,2338904
-9.18,10.72,0.4126,12,22,2341207
-9.22,10.76,1.903,5,10,2343512
-5.35,7.52,1.053,0,23,2345816
-10.04,10.516,2.543,20,6,2345816
-9.22,10.766,2.256,61,11,2348119
-10.07,10.54,0.916,18,24,2348119
-9.23,10.766,0.8486,31,18,2350424
-10.06,10.55,3.549,22,0,2350424
-9.17,10.72,2.867,63,14,2352727
-8.19,10.72,1.139,4,19,2355032
-10.05,10.53,1.279,22,26,2357336
-8.96,10.51,4.33,17,15,2357336
-1.667,3.072,-0.373,14,31,2378072
-9.125,10.71,1.204,16,1,2380375
-3.744,4.715,-0.306,3,17,2380375
-3.236,4.68,0.3271,48,29,2382679
-10.016,10.54,1.641,11,9,2382679
-8.12,10.69,1.474,13,3,2384984
-3.951,4.91,0.5146,51,21,2384984
-9.38,9.96,0.0617,42,16,2389592
-9.13,10.73,1.553,11,5,2389592
-5.336,7.543,0.698,0,25,2391896
-10.016,10.55,2.002,20,8,2391896
-8.14,10.72,1.807,6,7,2394200
-10.04,10.57,0.5527,31,20,2394200
-9.1,10.71,0.4175,7,22,2396503
-9.06,10.67,1.9,18,10,2398808
-10.01,10.56,2.545,20,6,2401112
-9.13,10.75,2.252,50,11,2403415
-10.03,10.586,0.9155,22,24,2403415
-10.0,10.555,3.545,24,0,2405720
-9.1,10.72,0.855,12,18,2405720
-9.11,10.73,2.865,63,14,2408023
-8.1,10.695,1.142,11,19,2410328
-8.89,10.516,4.32,16,15,2412632
-10.01,10.57,1.279,25,26,2412632
-1.659,3.084,-0.3748,12,31,2433368
-9.06,10.72,1.205,15,1,2435671
-3.697,4.703,-0.2942,2,17,2435671
-10.016,10.61,1.641,15,9,2437975
-3.205,4.68,0.3318,50,29,2437975
-12.77,16.05,1.392,8,3,2440280
-3.906,4.9,0.5205,52,21,2440280
-9.06,10.734,1.554,13,5,2444888
-9.29,9.945,0.07025,58,16,2444888
-10.016,10.625,2.002,18,8,2447192
-8.07,10.72,1.807,4,7,2449496
-10.04,10.65,0.5493,30,20,2449496
-3.717,5.215,1.046,1,22,2451799
-9.09,10.77,1.902,12,10,2454104
-10.016,10.63,2.547,22,6,2456408
-9.086,10.77,2.252,70,11,2458711
-10.03,10.66,0.9136,22,24,2458711
-9.05,10.734,0.8564,11,18,2461016
-10.0,10.625,3.55,24,0,2461016
-9.03,10.72,2.86,63,14,2463319
-8.086,10.75,1.141,8,19,2465624
-8.83,10.516,4.312,16,15,2467928
-10.02,10.66,1.277,26,26,2467928
-1.653,3.1,-0.378,12,31,2488664
-9.08,10.81,1.203,6,1,2490967
-3.676,4.715,-0.292,1,17,2490967
-3.174,4.68,0.3357,51,29,2493271
-10.016,10.68,1.641,27,9,2493271
-12.73,16.11,1.391,13,3,2495576
-3.857,4.887,0.5273,55,21,2495576
-3.504,5.027,0.7495,0,27,2497879
-9.15,10.9,1.553,12,5,2500184
-9.26,9.98,0.0707,66,16,2500184
-10.02,10.7,2.004,23,8,2502488
-10.02,10.71,0.547,28,20,2504792
-8.0,10.7,1.806,4,7,2504792
-3.643,5.176,1.053,2,22,2507095
-9.0,10.75,1.901,3,10,2509400
-10.016,10.71,2.55,25,6,2511704
-9.016,10.77,2.25,60,11,2514007
-10.02,10.72,0.9116,23,24,2514007
-9.12,10.88,0.848,6,18,2516312
-9.99,10.695,3.557,24,0,2516312
-8.945,10.71,2.854,65,14,2518615
-10.016,10.73,1.276,27,26,2523224
-8.76,10.52,4.305,16,15,2523224
-1.637,3.105,-0.3748,13,31,2543960
-9.06,10.87,1.202,16,1,2546263
-3.654,4.727,-0.2898,1,17,2546263
-3.15,4.688,0.3381,48,29,2548567
-9.99,10.74,1.641,19,9,2548567
-12.664,16.16,1.391,11,3,2550872
-3.816,4.883,0.532,55,21,2550872
-3.441,4.996,0.7573,0,27,2553175
-9.266,10.055,0.0643,49,16,2555480
-9.15,10.97,1.552,11,5,2555480
-3.514,5.6,0.947,42,25,2557784
-9.99,10.75,2.004,13,8,2557784
-7.938,10.71,1.806,4,7,2560088
-9.99,10.75,0.547,18,20,2560088
-3.635,5.207,1.051,3,22,2562391
-8.92,10.75,1.9,3,10,2564696
-10.98,14.234,0.543,2,23,2567000
-9.98,10.75,2.55,15,6,2567000
-9.984,10.76,0.9116,23,24,2569303
-8.94,10.77,2.248,63,11,2569303
-8.984,10.82,0.8555,4,18,2571608
-9.94,10.72,3.553,36,0,2571608
-8.88,10.72,2.852,66,14,2573911
-10.87,14.125,0.988,2,19,2576216
-8.68,10.516,4.293,17,15,2578520
-9.98,10.76,1.276,20,26,2578520
-1.626,3.115,-0.3748,14,31,2599256
-3.605,4.715,-0.2778,2,17,2601559
-9.1,10.984,1.198,42,1,2601559
-3.115,4.684,0.3438,48,29,2603863
-9.94,10.766,1.641,34,9,2603863
-12.64,16.23,1.391,13,3,2606168
-3.78,4.883,0.5366,54,21,2606168
-3.318,4.902,0.7773,1,27,2608471
-9.1,10.99,1.552,18,5,2610776
-9.29,10.15,0.05484,56,16,2610776
-9.95,10.79,2.004,8,8,2613080
-3.492,5.617,0.947,56,25,2613080
-7.87,10.71,1.805,4,7,2615384
-9.89,10.734,0.5522,48,20,2615384
-3.602,5.207,1.053,3,22,2617687
-8.86,10.76,1.899,3,10,2619992
-10.93,14.28,0.543,2,23,2622296
-9.9,10.74,2.547,38,6,2622296
-9.91,10.76,0.9146,41,24,2624599
-8.87,10.766,2.246,60,11,2624599
-9.89,10.75,3.55,71,0,2626904
-8.875,10.78,0.861,4,18,2626904
-8.81,10.72,2.848,69,14,2629207
-10.9,14.26,0.9834,2,19,2631512
-8.62,10.516,4.285,19,15,2633816
-9.88,10.75,1.278,48,26,2633816
-1.618,3.129,-0.3762,14,31,2655000
-10.72,10.5,1.361,22,13,2655000
-9.09,11.055,1.197,39,1,2657303
-3.598,4.74,-0.2812,1,17,2657303
-9.87,10.77,1.641,42,9,2659607
-3.082,4.684,0.3484,49,29,2659607
-12.61,16.33,1.39,4,3,2661912
-3.752,4.89,0.539,40,21,2661912
-3.33,4.95,0.7715,2,27,2664215
-10.69,10.484,1.733,20,12,2664215
-9.12,11.09,1.552,22,5,2666520
-9.84,10.76,-0.03342,41,16,2666520
-3.463,5.62,0.9487,46,25,2668824
-9.805,10.72,2.0,20,8,2668824
-7.812,10.72,1.805,4,7,2671128
-9.85,10.766,0.5527,75,20,2671128
-3.572,5.21,1.055,3,22,2673431
-10.67,10.484,2.105,21,2,2673431
-10.68,10.49,0.6167,27,28,2675736
-8.79,10.76,1.898,3,10,2675736
-10.86,14.305,0.5444,2,23,2678040
-9.85,10.77,2.547,66,6,2678040
-8.805,10.77,2.244,61,11,2680343
-9.85,10.78,0.9155,55,24,2680343
-8.805,10.78,0.8633,1,18,2682648
-9.81,10.75,3.545,71,0,2682648
-10.664,10.49,0.9897,24,30,2684951
-8.734,10.71,2.842,69,14,2684951
-10.84,14.305,0.9834,2,19,2687256
