x,y,z,intensity,laser_number,offset_ns
-11.61,11.44,3.053,9,14,1191615
-11.37,11.234,4.74,22,15,1196224
-1.772,2.758,-0.3105,17,31,1216960
-11.54,11.414,1.139,19,1,1219263
-4.895,5.527,-0.03143,2,29,1221567
-10.79,11.87,1.442,6,3,1223872
-5.098,5.71,0.5415,0,27,1226175
-11.53,11.42,1.54,20,5,1228480
-10.8,11.88,1.838,9,7,1233088
-7.02,7.42,0.7256,0,22,1235391
-11.53,11.43,1.941,20,10,1237696
-6.21,7.402,1.023,0,23,1240000
-11.54,11.445,2.344,18,11,1242303
-6.098,6.613,1.117,0,18,1244608
-11.53,11.445,3.049,16,14,1246911
-10.7,11.82,1.05,5,19,1249216
-11.37,11.305,4.746,17,15,1251520
-1.762,2.768,-0.3105,17,31,1272256
-11.46,11.42,1.14,23,1,1274559
-4.87,5.543,-0.02986,2,29,1276863
-10.64,11.805,1.444,6,3,1279168
-5.043,5.703,0.5474,0,27,1281471
-11.44,11.42,1.54,20,5,1283776
-9.59,10.78,0.2047,1,25,1286080
-10.68,11.85,1.837,6,7,1288384
-6.973,7.434,0.7275,0,22,1290687
-11.45,11.445,1.94,23,10,1292992
-10.59,11.78,0.662,1,23,1295296
-11.44,11.44,2.34,20,11,1297599
-6.223,6.773,1.106,0,18,1299904
-11.44,11.445,3.043,18,14,1302207
-10.62,11.81,1.053,7,19,1304512
-11.36,11.375,4.754,21,15,1306816
-1.76,2.787,-0.3157,18,31,1328000
-11.35,11.414,1.143,23,1,1330303
-4.863,5.582,-0.03378,2,29,1332607
-10.59,11.84,1.444,5,3,1334912
-5.023,5.727,0.5474,0,27,1337215
-11.34,11.414,1.541,21,5,1339520
-9.555,10.82,0.2047,1,25,1341824
-10.59,11.85,1.836,6,7,1344128
-6.91,7.434,0.7314,0,22,1346431
-11.34,11.43,1.938,23,10,1348736
-11.336,11.43,2.336,18,11,1353343
-10.68,10.836,0.7905,1,18,1355648
-11.336,11.44,3.035,18,14,1357951
-10.57,11.86,1.053,5,19,1360256
-11.33,11.44,4.758,16,15,1362560
-1.747,2.795,-0.314,17,31,1383296
-11.266,11.41,1.145,23,1,1385599
-4.85,5.605,-0.03537,2,29,1387903
-10.62,11.94,1.443,2,3,1390208
-4.977,5.723,0.552,0,27,1392511
-11.26,11.41,1.541,21,5,1394816
-9.234,10.57,0.242,1,25,1397120
-10.62,11.95,1.837,6,7,1399424
-6.457,7.07,0.779,0,22,1401727
-11.26,11.42,1.9375,25,10,1404032
-11.26,11.43,2.334,20,11,1408639
-10.65,10.88,0.79,1,18,1410944
-11.25,11.43,3.03,20,14,1413247
-10.59,11.96,1.049,3,19,1415552
-11.25,11.44,4.746,21,15,1417856
-1.737,2.805,-0.314,19,31,1438592
-11.17,11.41,1.146,21,1,1440895
-4.84,5.633,-0.03772,2,29,1443199
-11.01,12.414,1.436,1,3,1445504
-11.16,11.4,1.542,20,5,1450112
-5.555,6.94,0.7246,0,25,1452416
-11.1,12.52,1.846,10,7,1454720
-6.4,7.066,0.7827,0,22,1457023
-11.16,11.414,1.937,26,10,1459328
-11.21,12.65,0.6006,1,23,1461632
-11.16,11.42,2.33,20,11,1463935
-10.664,10.97,0.7866,1,18,1466240
-11.164,11.43,3.025,18,14,1468543
-10.625,12.07,1.046,3,19,1470848
-11.164,11.445,4.734,19,15,1473152
-1.729,2.82,-0.3157,18,31,1493888
-11.07,11.4,1.149,21,1,1496191
-4.984,5.81,-0.08246,7,29,1498495
-11.02,12.53,1.435,1,3,1500800
-11.06,11.4,1.542,20,5,1505408
-5.703,7.145,0.701,0,25,1507712
-11.11,12.63,1.847,10,7,1510016
-11.055,11.41,1.935,25,10,1514624
-10.58,12.1,0.6494,1,23,1516928
-11.055,11.42,2.328,20,11,1519231
-10.5,10.91,0.7954,1,18,1521536
-11.06,11.43,3.02,20,14,1523839
-11.11,12.66,1.02,5,19,1526144
-11.07,11.445,4.723,19,15,1528448
-1.719,2.83,-0.3157,17,31,1549184
-10.984,11.39,1.151,21,1,1551487
-11.016,12.6,1.435,1,3,1556096
-4.88,5.754,0.5586,0,27,1558399
-10.98,11.4,1.542,20,5,1560704
-5.645,7.133,0.706,0,25,1563008
-11.12,12.72,1.848,6,7,1565312
-10.98,11.41,1.934,23,10,1569920
-10.42,12.02,0.659,1,23,1572224
-10.98,11.414,2.326,16,11,1574527
-10.38,10.87,0.8013,1,18,1576832
-10.984,11.43,3.014,20,14,1579135
-11.08,12.7,1.019,5,19,1581440
-10.98,11.43,4.71,22,15,1583744
-1.706,2.838,-0.314,18,31,1604480
-10.93,11.42,1.151,14,1,1606783
-4.7,5.63,-0.01657,0,29,1609087
-11.0,12.68,1.434,1,3,1611392
-4.836,5.758,0.562,0,27,1613695
-10.945,11.45,1.542,19,5,1616000
-5.652,7.195,0.701,0,25,1618304
-11.11,12.805,1.849,7,7,1620608
-10.93,11.45,1.934,27,10,1625216
-10.305,11.984,0.6655,1,23,1627520
-10.92,11.45,2.324,20,11,1629823
-6.453,7.28,1.08,1,18,1632128
-10.89,11.43,3.008,22,14,1634431
-11.08,12.8,1.017,5,19,1636736
-10.89,11.44,4.7,26,15,1639040
-1.693,2.846,-0.3123,17,31,1659776
-10.92,11.49,1.15,21,1,1662079
-4.65,5.617,-0.00795,0,29,1664383
-11.01,12.77,1.433,1,3,1666688
-4.773,5.74,0.5693,0,27,1668991
-10.94,11.516,1.542,25,5,1671296
-5.71,7.305,0.69,0,25,1673600
-11.11,12.89,1.849,7,7,1675904
-10.07,10.72,0.3599,1,22,1678207
-10.92,11.52,1.935,26,10,1680512
-10.17,11.93,0.6733,3,23,1682816
-10.92,11.52,2.326,20,11,1685119
-6.477,7.355,1.076,1,18,1687424
-10.88,11.5,3.012,18,14,1689727
-11.09,12.9,1.014,3,19,1692032
-10.805,11.43,4.684,21,15,1694336
-1.686,2.86,-0.314,17,31,1715072
-10.9,11.56,1.149,9,1,1717375
-4.605,5.617,-0.000886,0,29,1719679
-10.99,12.84,1.433,1,3,1721984
-4.754,5.76,0.569,0,27,1724287
-10.91,11.58,1.542,9,5,1726592
-5.758,7.406,0.6797,0,25,1728896
-11.1,12.984,1.85,7,7,1731200
-10.25,10.97,0.3352,1,22,1733503
-10.89,11.57,1.935,8,10,1735808
-10.08,11.92,0.6772,3,23,1738112
-10.91,11.59,2.328,6,11,1740415
-6.42,7.355,1.078,1,18,1742720
-10.87,11.57,3.016,9,14,1745023
-11.086,12.99,1.012,4,19,1747328
-10.7,11.414,4.67,22,15,1749632
-1.679,2.871,-0.3157,18,31,1770368
-10.86,11.586,1.149,7,1,1772671
-4.6,5.652,-0.0056,0,29,1774975
-10.99,12.93,1.432,1,3,1777280
-4.742,5.79,0.568,0,27,1779583
-10.875,11.62,1.542,5,5,1781888
-9.46,11.336,0.1757,2,25,1784192
-11.1,13.06,1.851,7,7,1786496
-10.12,10.914,0.346,1,22,1788799
-10.86,11.62,1.935,5,10,1791104
-9.99,11.914,0.6807,3,23,1793408
-10.86,11.625,2.328,4,11,1795711
-6.39,7.375,1.079,1,18,1798016
-10.83,11.6,3.016,3,14,1800319
-11.07,13.055,1.01,6,19,1802624
-10.625,11.414,4.66,24,15,1804928
-1.673,2.889,-0.319,20,31,1825664
-10.83,11.65,1.148,2,1,1827967
-4.574,5.668,-0.004036,0,29,1830271
-11.03,13.06,1.431,1,3,1832576
-4.703,5.793,0.571,0,27,1834879
-10.85,11.69,1.542,3,5,1837184
-9.3,11.25,0.192,2,25,1839488
-11.09,13.16,1.852,7,7,1841792
-9.984,10.87,0.3564,1,22,1844095
-9.914,11.91,0.684,3,23,1848704
-10.8,11.65,2.326,4,11,1851007
-6.18,6.543,1.175,0,24,1851007
-6.35,7.387,1.08,1,18,1853312
-60.2,53.53,11.66,61,0,1853312
-10.79,11.65,3.016,3,14,1855615
-11.1,13.19,1.006,6,19,1857920
-10.53,11.414,4.65,22,15,1860224
-43.4,38.97,0.2576,3,26,1860224
-1.672,2.908,-0.3257,16,31,1880960
-10.89,11.8,1.145,1,1,1883263
-4.094,4.754,-0.3892,14,17,1883263
-4.555,5.69,-0.004044,0,29,1885567
-15.56,14.77,1.64,45,9,1885567
-11.016,13.15,1.43,1,3,1887872
-5.094,5.63,0.306,4,21,1887872
-4.695,5.83,0.5684,0,27,1890175
-10.914,11.83,1.541,1,5,1892480
-5.254,5.773,0.693,0,16,1892480
-16.34,15.48,2.188,13,8,1894784
-9.23,11.26,0.196,2,25,1894784
-11.086,13.24,1.852,7,7,1897088
-9.89,10.85,0.3625,1,22,1899391
-10.88,11.81,1.9375,1,10,1901696
-9.82,11.91,0.688,3,23,1904000
-43.4,39.2,5.105,86,6,1904000
-10.68,11.625,2.322,2,11,1906303
-6.203,6.613,1.172,0,24,1906303
-59.72,53.53,11.61,62,0,1908608
-6.324,7.418,1.08,1,18,1908608
-10.78,11.734,3.02,1,14,1910911
-11.11,13.29,1.003,4,19,1913216
-10.445,11.414,4.637,18,15,1915520
-43.4,39.25,0.2532,3,26,1915520
-1.649,2.906,-0.3174,21,31,1936256
-4.086,4.777,-0.3914,17,17,1938559
-4.555,5.727,-0.009544,0,29,1940863
-15.56,14.875,1.64,13,9,1940863
-11.01,13.23,1.429,1,3,1943168
-5.074,5.65,0.306,4,21,1943168
-4.645,5.816,0.574,0,27,1945471
-5.195,5.758,0.699,0,16,1947776
-9.164,11.266,0.1995,2,25,1950080
-16.34,15.586,2.19,13,8,1950080
-11.09,13.336,1.853,7,7,1952384
-9.74,10.77,0.376,1,22,1954687
-9.75,11.9,0.6914,3,23,1959296
-43.38,39.4,5.113,43,6,1959296
-10.6,11.625,2.32,2,11,1961599
-59.28,53.47,11.57,62,0,1963904
-10.77,11.805,3.023,1,14,1966207
-11.1,13.37,1.001,4,19,1968512
-11.57,11.4,1.238,7,26,1970816
-10.36,11.41,4.625,19,15,1970816
-1.636,2.914,-0.3157,18,31,1991000
-10.76,11.83,1.146,8,1,1993303
-4.07,4.797,-0.3923,16,17,1993303
-4.54,5.754,-0.01112,0,29,1995607
-11.56,11.44,1.64,13,9,1995607
-10.984,13.29,1.429,1,3,1997912
-5.06,5.676,0.3047,4,21,1997912
-4.625,5.84,0.574,0,27,2000215
-5.156,5.766,0.7017,0,16,2002520
-10.766,11.85,1.541,6,5,2002520
-9.08,11.25,0.206,2,25,2004824
-11.53,11.42,2.041,15,8,2004824
-11.09,13.42,1.854,7,7,2007128
-7.098,7.492,0.849,1,20,2007128
-9.63,10.74,0.384,1,22,2009431
-10.8,11.89,1.9375,8,10,2011736
-9.68,11.91,0.6934,1,23,2014040
-10.52,11.63,2.318,1,11,2016343
-6.082,6.598,1.176,0,24,2016343
-10.65,11.76,0.7583,9,18,2018648
-10.484,11.6,2.994,1,14,2020951
-11.1,13.46,0.999,4,19,2023256
-10.266,11.39,4.61,24,15,2025560
-11.52,11.445,1.238,27,26,2025560
-1.633,2.932,-0.3208,17,31,2046296
-10.625,11.78,1.15,9,1,2048599
-4.06,4.82,-0.3945,15,17,2048599
-4.51,5.77,-0.00956,0,29,2050903
-11.47,11.44,1.64,13,9,2050903
-11.01,13.414,1.428,1,3,2053208
-5.05,5.71,0.3022,4,21,2053208
-4.61,5.867,0.5723,0,27,2055511
-10.63,11.805,1.542,8,5,2057816
-5.133,5.79,0.7017,0,16,2057816
-9.01,11.25,0.2106,2,25,2060120
-11.46,11.445,2.041,22,8,2060120
-11.086,13.516,1.8545,11,7,2062424
-6.95,7.414,0.8604,1,20,2062424
-9.5,10.695,0.3943,1,22,2064727
-10.63,11.82,1.935,8,10,2067032
-11.08,13.52,0.569,2,23,2069336
-11.46,11.45,2.643,23,6,2069336
-6.35,6.89,1.157,0,24,2071639
-10.44,11.63,2.316,1,11,2071639
-10.59,11.79,0.7593,10,18,2073944
-11.47,11.47,3.756,20,0,2073944
-10.37,11.57,2.986,3,14,2076247
-11.1,13.56,0.996,4,19,2078552
-11.484,11.49,6.26,1,4,2078552
-10.19,11.39,4.6,24,15,2080856
-11.43,11.445,1.24,27,26,2080856
-1.622,2.941,-0.3208,20,31,2101592
-4.043,4.84,-0.3945,17,17,2103895
-10.59,11.83,1.15,8,1,2103895
-4.484,5.777,-0.006428,0,29,2106199
-11.37,11.42,1.64,13,9,2106199
-10.99,13.484,1.427,1,3,2108504
-4.938,5.65,0.3218,0,21,2108504
-4.63,5.93,0.5654,0,27,2110807
-10.625,11.875,1.542,3,5,2113112
-5.094,5.79,0.7046,0,16,2113112
-8.93,11.24,0.2157,2,25,2115416
-11.375,11.44,2.04,21,8,2115416
-11.016,13.53,1.854,7,7,2117720
-6.914,7.434,0.8613,1,20,2117720
-6.02,7.312,0.7905,0,22,2120023
-10.63,11.89,1.936,3,10,2122328
-9.23,11.586,0.725,1,23,2124632
-11.36,11.44,2.637,24,6,2124632
-10.36,11.63,2.312,1,11,2126935
-10.63,10.79,0.8877,1,24,2126935
-10.56,11.836,0.7583,9,18,2129240
-11.39,11.48,3.748,24,0,2129240
-11.14,12.414,3.08,6,14,2131543
-9.164,11.52,1.095,1,19,2133848
-11.336,11.44,1.242,25,26,2136152
-10.11,11.39,4.59,24,15,2136152
-1.608,2.951,-0.319,18,31,2156888
-10.61,11.93,1.147,5,1,2159191
-4.023,4.86,-0.3945,16,17,2159191
-4.496,5.836,-0.01663,0,29,2161495
-11.28,11.43,1.64,13,9,2161495
-9.05,11.445,1.46,2,3,2163800
-4.926,5.68,0.32,0,21,2163800
-4.594,5.938,0.568,0,27,2166103
-5.105,5.844,0.6997,0,16,2168408
-11.14,12.48,1.537,6,5,2168408
-11.27,11.44,2.037,22,8,2170712
-8.86,11.25,0.2195,2,25,2170712
-9.05,11.47,1.82,2,7,2173016
-6.902,7.477,0.86,1,20,2173016
-6.05,7.4,0.7837,0,22,2175319
-11.125,12.48,1.948,11,10,2177624
-9.01,11.43,0.7407,3,23,2179928
-11.27,11.45,2.635,26,6,2179928
-10.266,11.625,2.31,1,11,2182231
-10.81,11.03,0.874,1,24,2182231
-11.305,11.484,3.742,22,0,2184536
-10.586,11.945,0.7534,7,18,2184536
-11.125,12.49,3.084,6,14,2186839
-8.984,11.42,1.102,3,19,2189144
-11.305,11.49,6.227,17,4,2189144
-10.016,11.39,4.58,24,15,2191448
-11.24,11.44,1.243,27,26,2191448
-1.601,2.963,-0.3208,21,31,2212184
-11.164,12.57,1.123,4,1,2214487
-4.01,4.883,-0.3967,15,17,2214487
-4.484,5.86,-0.0182,0,29,2216791
-11.19,11.42,1.64,13,9,2216791
-4.863,5.66,0.3286,0,21,2219096
-4.56,5.938,0.571,0,27,2221399
-11.11,12.52,1.537,5,5,2223704
-5.055,5.84,0.704,0,16,2223704
-8.79,11.25,0.2242,2,25,2226008
-11.19,11.44,2.035,21,8,2226008
-8.89,11.37,1.818,5,7,2228312
-6.973,7.59,0.8506,1,20,2228312
-6.004,7.402,0.7866,0,22,2230615
-11.13,12.57,1.949,11,10,2232920
-11.18,11.44,2.629,24,6,2235224
-8.91,11.39,0.7456,4,23,2235224
-10.18,11.62,2.309,1,11,2237527
-10.625,10.94,0.8833,1,24,2237527
-10.56,12.0,0.7524,3,18,2239832
-11.2,11.47,3.73,22,0,2239832
-11.13,12.58,3.088,4,14,2242135
-8.91,11.41,1.104,4,19,2244440
-11.234,11.5,6.215,21,4,2244440
-9.94,11.38,4.566,25,15,2246744
-11.14,11.42,1.245,27,26,2246744
-1.59,2.973,-0.3208,21,31,2267480
-11.16,12.65,1.122,5,1,2269783
-3.998,4.902,-0.3977,17,17,2269783
-4.453,5.87,-0.01587,0,29,2272087
-11.086,11.414,1.64,13,9,2272087
-8.93,11.48,1.46,6,3,2274392
-4.848,5.688,0.328,0,21,2274392
-4.555,5.977,0.568,0,27,2276695
-5.027,5.855,0.705,0,16,2279000
-8.72,11.25,0.228,2,25,2281304
-11.086,11.42,2.033,20,8,2281304
-8.914,11.47,1.819,7,7,2283608
-5.984,7.438,0.7856,0,22,2285911
-11.13,12.66,1.95,11,10,2288216
-8.914,11.48,0.7417,4,23,2290520
-11.08,11.43,2.625,25,6,2290520
-10.445,10.84,0.8926,1,24,2292823
-10.56,12.09,0.749,8,18,2295128
-11.125,11.48,3.725,22,0,2295128
-11.125,12.664,3.094,6,14,2297431
-8.91,11.484,1.102,4,19,2299736
-11.15,11.5,6.195,26,4,2299736
-11.05,11.414,1.247,27,26,2302040
-9.86,11.38,4.555,27,15,2302040
-1.577,2.98,-0.319,21,31,2322776
-11.11,12.69,1.122,7,1,2325079
-3.979,4.918,-0.3967,16,17,2325079
-4.46,5.918,-0.02371,0,29,2327383
-11.01,11.414,1.64,17,9,2327383
-8.91,11.53,1.46,2,3,2329688
-4.754,5.637,0.344,0,21,2329688
-4.55,6.01,0.565,0,27,2331991
-4.973,5.844,0.71,0,16,2334296
-11.0,11.414,2.031,20,8,2336600
-8.71,11.32,0.2242,4,25,2336600
-8.88,11.51,1.819,5,7,2338904
-5.965,7.46,0.785,0,22,2341207
-11.13,12.734,1.951,11,10,2343512
-8.87,11.51,0.7427,3,23,2345816
-10.99,11.43,2.621,26,6,2345816
-6.348,7.125,1.15,0,24,2348119
-10.52,12.125,0.749,9,18,2350424
-11.02,11.46,3.715,22,0,2350424
-11.12,12.74,3.098,6,14,2352727
-11.05,11.49,6.176,22,4,2355032
-8.87,11.52,1.102,3,19,2355032
-9.77,11.375,4.547,24,15,2357336
-10.97,11.42,1.248,25,26,2357336
-1.565,2.99,-0.319,18,31,2378072
-11.1,12.766,1.12,5,1,2380375
-3.967,4.94,-0.399,17,17,2380375
-10.94,11.43,1.64,13,9,2382679
-4.73,5.66,0.344,0,21,2384984
-8.79,11.48,1.462,5,3,2384984
-4.566,6.074,0.5576,0,27,2387287
-11.03,12.71,1.537,2,5,2389592
-4.938,5.85,0.7124,0,16,2389592
-8.66,11.34,0.2257,2,25,2391896
-10.93,11.43,2.031,20,8,2391896
-8.8,11.49,1.818,5,7,2394200
-10.29,10.836,0.5264,1,20,2394200
-5.996,7.55,0.778,0,22,2396503
-11.125,12.82,1.952,11,10,2398808
-8.836,11.55,0.7417,4,23,2401112
-10.914,11.44,2.617,26,6,2401112
-6.31,7.14,1.151,0,24,2403415
-11.12,12.82,2.37,4,11,2403415
-10.93,11.45,3.705,24,0,2405720
-10.5,12.19,0.748,8,18,2405720
-11.1,12.82,3.102,6,14,2408023
-8.83,11.555,1.102,4,19,2410328
-10.98,11.51,6.164,26,4,2410328
-9.695,11.375,4.535,21,15,2412632
-10.914,11.45,1.249,22,26,2412632
-1.5625,3.01,-0.3242,21,31,2433368
-11.11,12.87,1.118,8,1,2435671
-3.951,4.965,-0.4,17,17,2435671
-10.914,11.484,1.64,13,9,2437975
-4.734,5.703,0.3389,0,21,2440280
-4.55,6.1,0.5566,0,27,2442583
-11.08,12.85,1.536,4,5,2444888
-4.945,5.902,0.708,0,16,2444888
-8.58,11.32,0.232,4,25,2447192
-10.91,11.49,2.031,22,8,2447192
-10.35,10.98,0.516,1,20,2449496
-9.58,11.31,0.354,2,22,2451799
-11.12,12.91,1.954,11,10,2454104
-8.875,11.68,0.7344,1,23,2456408
-10.91,11.51,2.621,27,6,2456408
-6.355,7.24,1.146,0,24,2458711
-11.11,12.91,2.371,4,11,2458711
-10.49,12.27,0.7446,3,18,2461016
-10.85,11.46,3.697,28,0,2461016
-11.12,12.92,3.107,12,14,2463319
-8.81,11.625,1.1,1,19,2465624
-10.96,11.57,6.176,26,4,2465624
-9.62,11.375,4.523,25,15,2467928
-10.914,11.53,1.248,25,26,2467928
-1.551,3.02,-0.3242,17,31,2488664
-3.941,4.992,-0.4033,17,17,2490967
-11.11,12.96,1.116,9,1,2490967
-4.39,5.977,-0.02217,0,29,2493271
-10.914,11.57,1.64,8,9,2493271
-8.88,11.75,1.458,3,3,2495576
-4.7,5.71,0.342,0,21,2495576
-4.55,6.145,0.5527,0,27,2497879
-11.13,13.0,1.535,9,5,2500184
-4.94,5.945,0.705,0,16,2500184
-8.49,11.32,0.2372,2,25,2502488
-10.91,11.58,2.033,13,8,2502488
-8.87,11.74,1.821,2,7,2504792
-10.2,10.92,0.5264,1,20,2504792
-9.55,11.36,0.3528,2,22,2507095
-11.12,13.0,1.955,11,10,2509400
-11.1,12.99,2.375,6,11,2514007
-6.33,7.26,1.146,0,24,2514007
-11.06,12.95,0.698,1,18,2516312
-10.76,11.46,3.69,30,0,2516312
-9.72,11.555,2.95,3,14,2518615
-10.9,11.59,6.168,24,4,2520920
-9.53,11.37,4.51,28,15,2523224
-10.88,11.586,1.247,15,26,2523224
-1.538,3.027,-0.3225,18,31,2543960
-3.926,5.01,-0.4043,16,17,2546263
-11.1,13.05,1.114,7,1,2546263
-4.39,6.016,-0.02766,0,29,2548567
-10.88,11.625,1.64,4,9,2548567
-8.79,11.73,1.459,3,3,2550872
-4.63,5.68,0.353,0,21,2550872
-4.53,6.168,0.5522,0,27,2553175
-11.125,13.08,1.534,9,5,2555480
-4.887,5.934,0.71,0,16,2555480
-8.42,11.305,0.2428,2,25,2557784
-10.87,11.62,2.033,4,8,2557784
-10.06,10.85,0.537,1,20,2560088
-9.414,11.3,0.364,2,22,2562391
-11.11,13.08,1.956,11,10,2564696
-8.75,11.7,0.7383,4,23,2567000
-10.78,11.555,2.617,2,6,2567000
-11.09,13.07,2.377,6,11,2569303
-6.4,7.38,1.141,0,24,2569303
-11.32,13.31,0.6753,1,18,2571608
-10.66,11.44,3.68,30,0,2571608
-9.68,11.59,2.95,3,14,2573911
-10.87,11.64,6.168,26,4,2576216
-8.8,11.766,1.097,4,19,2576216
-9.445,11.35,4.5,26,15,2578520
-10.85,11.63,1.247,7,26,2578520
-1.527,3.037,-0.3225,20,31,2599256
-11.12,13.15,1.111,7,1,2601559
-3.908,5.03,-0.4043,17,17,2601559
-10.83,11.65,1.64,8,9,2603863
-8.73,11.734,1.46,5,3,2606168
-4.633,5.727,0.3477,0,21,2606168
-4.516,6.19,0.5513,0,27,2608471
-4.902,5.99,0.705,0,16,2610776
-11.125,13.17,1.534,9,5,2610776
-8.36,11.31,0.2457,2,25,2613080
-10.83,11.664,2.033,4,8,2613080
-8.734,11.76,1.82,5,7,2615384
-9.99,10.87,0.5396,1,20,2615384
-9.3,11.25,0.3735,2,22,2617687
-11.11,13.17,1.957,9,10,2619992
-8.68,11.7,0.741,3,23,2622296
-10.69,11.54,2.613,2,6,2622296
-11.086,13.15,2.379,6,11,2624599
-6.36,7.395,1.142,0,24,2624599
-10.58,11.445,3.674,31,0,2626904
-11.26,13.336,0.677,1,18,2626904
-11.055,13.125,3.115,6,14,2629207
-8.72,11.76,1.099,4,19,2631512
-9.375,11.36,4.492,17,15,2633816
-10.836,11.695,1.246,3,26,2633816
-1.521,3.053,-0.3257,19,31,2655000
-43.5,39.12,0.5996,58,13,2655000
-11.125,13.25,1.109,6,1,2657303
-3.895,5.05,-0.4055,18,17,2657303
-10.836,11.74,1.64,4,9,2659607
-4.44,6.156,-0.05594,2,29,2659607
-8.7,11.79,1.459,3,3,2661912
-4.586,5.723,0.353,0,21,2661912
-4.49,6.207,0.5522,0,27,2664215
-15.625,14.836,1.7705,48,12,2664215
-11.125,13.266,1.534,10,5,2666520
-4.9,6.023,0.702,0,16,2666520
-8.28,11.305,0.251,2,25,2668824
-10.86,11.77,2.035,1,8,2668824
-9.86,10.81,0.5493,1,20,2671128
-8.695,11.79,1.82,5,7,2671128
-9.21,11.234,0.3792,2,22,2673431
-16.53,15.64,2.332,18,2,2673431
-11.11,13.266,1.958,11,10,2675736
-8.664,11.77,0.7383,4,23,2678040
-10.61,11.55,2.61,2,6,2678040
-11.1,13.266,2.383,6,11,2680343
