x,y,z,intensity,laser_number,offset_ns
-10.234,12.484,1.441,48,3,2274392
-4.773,5.426,0.3638,0,21,2274392
-4.367,5.586,0.62,0,27,2276695
-12.945,12.664,-0.4194,19,16,2279000
-10.21,11.3,1.546,29,5,2279000
-8.5,10.625,0.2854,1,25,2281304
-35.88,33.0,2.797,53,8,2281304
-9.664,11.88,1.829,21,7,2283608
-24.2,22.66,-0.75,15,20,2283608
-16.58,17.55,-0.4092,9,22,2285911
-35.9,36.47,2.55,87,10,2288216
-8.41,10.53,0.8027,1,23,2290520
-36.03,33.2,4.555,10,6,2290520
-22.45,21.12,0.1566,5,24,2292823
-35.88,36.47,3.764,96,11,2292823
-7.57,7.92,3.107,30,0,2295128
-7.99,9.15,2.709,31,14,2297431
-10.086,12.37,1.051,5,19,2299736
-7.676,8.016,4.883,22,4,2299736
-8.664,9.82,4.203,37,15,2302040
-22.73,21.4,0.8896,5,26,2302040
-1.717,3.016,-0.3765,21,31,2322776
-4.367,5.094,-0.51,16,17,2325079
-10.24,11.4,1.166,2,1,2325079
-4.07,5.332,0.1145,0,29,2327383
-35.88,33.2,1.64,91,9,2327383
-10.23,12.56,1.441,48,3,2329688
-4.72,5.41,0.3718,0,21,2329688
-4.355,5.617,0.618,0,27,2331991
-10.2,11.375,1.546,24,5,2334296
-12.87,12.69,-0.4153,24,16,2334296
-35.88,33.22,2.8,53,8,2336600
-8.414,10.6,0.2925,1,25,2336600
-9.66,11.95,1.83,16,7,2338904
-24.08,22.7,-0.745,23,20,2338904
-16.52,17.6,-0.409,9,22,2341207
-35.9,36.72,2.553,73,10,2343512
-8.33,10.52,0.806,1,23,2345816
-36.06,33.44,4.566,10,6,2345816
-35.88,36.72,3.771,97,11,2348119
-22.28,21.12,0.1622,5,24,2348119
-7.508,7.92,3.102,50,0,2350424
-10.24,11.44,0.7856,1,18,2350424
-10.06,12.43,1.05,35,19,2355032
-7.39,7.82,4.79,31,4,2355032
-8.64,9.86,4.203,32,15,2357336
-22.6,21.42,0.8916,5,26,2357336
-1.709,3.027,-0.3782,19,31,2378072
-10.266,11.49,1.164,1,1,2380375
-4.355,5.117,-0.512,16,17,2380375
-35.88,33.4,1.64,91,9,2382679
-4.016,5.312,0.1255,0,29,2382679
-10.234,12.65,1.44,48,3,2384984
-4.676,5.41,0.3767,0,21,2384984
-4.332,5.63,0.619,0,27,2387287
-10.195,11.44,1.546,20,5,2389592
-12.836,12.74,-0.4165,21,16,2389592
-4.47,6.363,0.833,0,25,2391896
-35.88,33.44,2.805,55,8,2391896
-23.94,22.73,-0.7393,15,20,2394200
-9.65,12.02,1.83,16,7,2394200
-16.45,17.66,-0.4082,9,22,2396503
-35.9,36.94,2.557,45,10,2398808
-8.26,10.516,0.809,1,23,2401112
-36.06,33.66,4.57,10,6,2401112
-35.9,36.97,3.78,97,11,2403415
-22.14,21.12,0.1675,5,24,2403415
-10.25,11.516,0.782,1,18,2405720
-7.508,7.973,3.107,43,0,2405720
-35.94,37.03,5.934,65,14,2408023
-7.367,7.85,4.79,33,4,2410328
-10.086,12.52,1.047,90,19,2410328
-8.625,9.91,4.207,28,15,2412632
-22.5,21.48,0.8926,5,26,2412632
-1.693,3.033,-0.3748,19,31,2433368
-10.266,11.58,1.162,1,1,2435671
-4.34,5.14,-0.513,16,17,2435671
-3.99,5.324,0.1271,0,29,2437975
-35.9,33.66,1.64,91,9,2437975
-10.1,12.59,1.441,45,3,2440280
-4.625,5.402,0.3833,0,21,2440280
-4.29,5.625,0.623,0,27,2442583
-10.15,11.47,1.546,22,5,2444888
-12.79,12.79,-0.4165,22,16,2444888
-8.24,10.555,0.3066,1,25,2447192
-35.88,33.7,2.809,56,8,2447192
-9.64,12.1,1.831,16,7,2449496
-23.75,22.7,-0.7285,23,20,2449496
-16.3,17.62,-0.3987,18,22,2451799
-44.53,41.56,5.246,24,6,2456408
-22.02,21.17,0.1707,5,24,2458711
-35.88,37.22,3.785,98,11,2458711
-10.266,11.61,0.7783,1,18,2461016
-7.46,7.99,3.104,38,0,2461016
-35.94,37.28,5.945,67,14,2463319
-10.08,12.61,1.045,88,19,2465624
-7.324,7.867,4.785,36,4,2465624
-8.6,9.96,4.21,36,15,2467928
-22.38,21.52,0.894,5,26,2467928
-1.692,3.055,-0.3816,24,31,2488664
-4.324,5.164,-0.514,16,17,2490967
-35.9,33.9,1.64,91,9,2493271
-3.96,5.332,0.1301,0,29,2493271
-10.23,12.82,1.438,43,3,2495576
-4.62,5.438,0.3796,0,21,2495576
-4.24,5.617,0.6284,0,27,2497879
-10.14,11.55,1.545,20,5,2500184
-12.75,12.84,-0.4165,17,16,2500184
-8.18,10.56,0.3096,1,25,2502488
-35.88,33.9,2.812,57,8,2502488
-23.53,22.69,-0.7163,22,20,2504792
-9.625,12.17,1.831,13,7,2504792
-16.2,17.66,-0.394,12,22,2507095
-9.48,10.89,1.908,41,10,2509400
-36.03,34.1,4.59,10,6,2511704
-35.88,37.47,3.793,99,11,2514007
-22.06,21.36,0.163,5,24,2514007
-10.27,11.7,0.7744,1,18,2516312
-7.402,7.99,3.098,39,0,2516312
-35.94,37.56,5.96,69,14,2518615
-7.277,7.88,4.777,38,4,2520920
-10.09,12.72,1.042,75,19,2520920
-8.586,10.01,4.215,30,15,2523224
-22.1,21.42,0.9004,5,26,2523224
-1.681,3.064,-0.3816,21,31,2543960
-35.9,37.66,0.09717,35,1,2546263
-4.31,5.184,-0.515,15,17,2546263
-3.924,5.332,0.1349,0,29,2548567
-35.9,34.12,1.64,91,9,2548567
-4.574,5.434,0.386,0,21,2550872
-10.164,12.84,1.439,32,3,2550872
-4.203,5.617,0.632,0,27,2553175
-10.14,11.625,1.545,17,5,2555480
-12.68,12.875,-0.4136,19,16,2555480
-8.11,10.56,0.3145,1,25,2557784
-35.88,34.16,2.816,59,8,2557784
-9.63,12.266,1.832,13,7,2560088
-21.66,21.12,-0.5454,6,20,2560088
-16.16,17.72,-0.3953,8,22,2562391
-9.41,10.89,1.908,42,10,2564696
-8.06,10.52,0.8164,1,23,2567000
-36.1,34.4,4.6,11,6,2567000
-21.98,21.45,0.1624,5,24,2569303
-35.9,37.75,3.8,100,11,2569303
-10.266,11.77,0.7725,1,18,2571608
-7.36,8.01,3.096,41,0,2571608
-35.94,37.8,5.977,70,14,2573911
-10.086,12.8,1.04,80,19,2576216
-7.266,7.926,4.785,41,4,2576216
-8.55,10.05,4.215,30,15,2578520
-22.05,21.53,0.8994,5,26,2578520
-1.672,3.078,-0.383,21,31,2599256
-4.293,5.207,-0.516,14,17,2601559
-35.9,37.9,0.0919,35,1,2601559
-3.879,5.324,0.1427,0,29,2603863
-35.88,34.38,1.64,91,9,2603863
-10.14,12.914,1.438,28,3,2606168
-4.516,5.418,0.3938,0,21,2606168
-4.17,5.625,0.634,0,27,2608471
-10.14,11.71,1.545,20,5,2610776
-12.64,12.92,-0.414,21,16,2610776
-35.88,34.4,2.82,60,8,2613080
-8.016,10.53,0.3223,1,25,2613080
-9.625,12.34,1.833,14,7,2615384
-21.58,21.2,-0.5454,6,20,2615384
-9.98,11.55,0.3176,12,22,2617687
-9.32,10.89,1.907,52,10,2619992
-8.016,10.54,0.818,1,23,2622296
-36.1,34.66,4.613,11,6,2622296
-35.9,38.0,3.809,100,11,2624599
-21.7,21.33,0.1757,4,24,2624599
-7.35,8.055,3.1,30,0,2626904
-10.266,11.86,0.7686,1,18,2626904
-35.94,38.06,5.992,72,14,2629207
-10.05,12.84,1.04,80,19,2631512
-7.266,7.98,4.793,32,4,2631512
-8.54,10.11,4.223,35,15,2633816
-21.83,21.47,0.9043,5,26,2633816
-1.661,3.088,-0.3833,19,31,2655000
-35.9,38.2,0.08606,36,1,2657303
-4.28,5.234,-0.5195,13,17,2657303
-35.88,34.62,1.64,91,9,2659607
-3.86,5.344,0.1427,0,29,2659607
-10.2,13.07,1.437,40,3,2661912
-4.5,5.44,0.3933,0,21,2661912
-4.086,5.58,0.646,0,27,2664215
-10.125,11.77,1.545,21,5,2666520
-12.586,12.96,-0.4126,8,16,2666520
-7.984,10.57,0.3215,1,25,2668824
-35.88,34.62,2.824,61,8,2668824
-9.62,12.43,1.833,8,7,2671128
-10.11,11.77,0.297,29,22,2673431
-9.53,11.17,1.913,32,10,2675736
-7.953,10.55,0.82,1,23,2678040
-36.06,34.84,4.617,11,6,2678040
-35.9,38.28,3.816,100,11,2680343
-21.39,21.19,0.1913,4,24,2680343
-20.86,22.83,-0.03058,16,18,2682648
-7.344,8.1,3.104,45,0,2682648
-35.94,38.34,6.008,74,14,2684951
-7.184,7.96,4.773,39,4,2687256
-9.99,12.875,1.04,69,19,2687256
-8.516,10.16,4.227,28,15,2689560
-21.66,21.47,0.907,5,26,2689560
-1.65,3.1,-0.3833,20,31,2710296
-35.94,38.47,0.08014,36,1,2712599
-4.26,5.254,-0.5195,13,17,2712599
-3.8,5.32,0.1537,0,29,2714903
-35.88,34.84,1.64,30,9,2714903
-4.465,5.445,0.397,0,21,2717208
-10.22,13.18,1.436,43,3,2717208
-4.082,5.613,0.6426,0,27,2719511
-10.11,11.84,1.544,22,5,2721816
-7.918,10.57,0.3252,1,25,2724120
-35.88,34.88,2.828,63,8,2724120
-9.63,12.52,1.834,8,7,2726424
-10.195,11.945,0.282,30,22,2728727
-9.54,11.266,1.914,32,10,2731032
-7.863,10.52,0.824,1,23,2733336
-36.1,35.12,4.63,11,6,2733336
-35.9,38.53,3.824,100,11,2735639
-7.49,8.3,3.133,37,0,2737944
-35.9,38.56,-1.172,78,18,2737944
-35.94,38.62,6.027,76,14,2740247
-10.03,13.016,1.035,37,19,2742552
-7.125,7.96,4.76,30,4,2742552
-8.45,10.164,4.22,38,15,2744856
-1.637,3.107,-0.3816,17,31,2765592
-35.94,38.72,0.0745,37,1,2767895
-4.254,5.28,-0.523,13,17,2767895
-3.752,5.31,0.1624,0,29,2770199
-10.21,10.9,1.641,4,9,2770199
-4.402,5.426,0.4062,0,21,2772504
-10.23,13.28,1.435,42,3,2772504
-4.043,5.613,0.646,0,27,2774807
-10.12,11.93,1.544,19,5,2777112
-4.656,5.67,0.7476,0,16,2777112
-7.836,10.555,0.3315,1,25,2779416
-35.88,35.12,2.832,65,8,2779416
-9.64,12.625,1.835,11,7,2781720
-10.19,10.89,0.5293,57,20,2781720
-9.516,11.32,1.914,22,10,2786328
-36.1,35.38,4.64,11,6,2788632
-35.9,38.8,3.832,100,11,2790935
-10.2,10.92,0.8984,43,24,2790935
-26.05,28.56,-0.436,19,18,2793240
-7.863,8.71,3.2,38,0,2793240
-35.94,38.9,6.043,78,14,2795543
-10.195,13.3,1.024,63,19,2797848
-7.16,8.055,4.785,31,4,2797848
-8.414,10.195,4.22,35,15,2800152
-10.14,10.875,1.271,60,26,2800152
-1.628,3.12,-0.3833,18,31,2820888
-35.9,39.0,0.06915,37,1,2823191
-4.24,5.31,-0.525,14,17,2823191
-3.727,5.316,0.1647,0,29,2825495
-10.21,13.36,1.435,42,3,2827800
-4.34,5.406,0.4148,0,21,2827800
-4.027,5.637,0.6455,0,27,2830103
-10.12,12.016,1.544,19,5,2832408
-4.6,5.656,0.753,0,16,2832408
-35.88,35.38,2.836,66,8,2834712
-7.793,10.58,0.3325,1,25,2834712
-8.016,10.84,1.808,6,7,2837016
-8.88,10.734,0.4275,1,22,2839319
-9.52,11.41,1.916,22,10,2841624
-7.844,10.65,0.8193,3,23,2843928
-35.88,39.1,3.84,69,11,2846231
-10.18,10.98,0.8975,11,24,2846231
-35.9,39.1,-1.191,81,18,2848536
-7.844,8.75,3.201,35,0,2848536
-35.97,39.2,6.06,80,14,2850839
-10.13,13.31,1.025,75,19,2853144
-7.207,8.16,4.812,33,4,2853144
-8.4,10.25,4.223,35,15,2855448
-1.621,3.135,-0.3865,18,31,2876184
-35.9,39.28,0.0634,37,1,2878487
-4.23,5.336,-0.5283,17,17,2878487
-3.682,5.31,0.1718,0,29,2880791
-10.06,10.91,1.641,8,9,2880791
-4.3,5.406,0.4197,0,21,2883096
-10.22,13.46,1.434,42,3,2883096
-3.977,5.625,0.651,0,27,2885399
-10.12,12.1,1.543,18,5,2887704
-4.56,5.656,0.7563,0,16,2887704
-7.69,10.53,0.342,1,25,2890008
-35.88,35.62,2.84,68,8,2890008
-7.938,10.83,1.807,22,7,2892312
-21.11,21.5,-0.5356,18,20,2892312
-9.51,11.47,1.916,23,10,2896920
-35.88,35.66,4.645,59,6,2899224
-8.68,11.7,0.7407,13,23,2899224
-20.88,21.3,0.2048,14,24,2901527
-35.88,39.38,-1.201,82,18,2903832
-7.79,8.766,3.2,25,0,2903832
-35.94,39.44,6.074,82,14,2906135
-10.125,13.4,1.023,78,19,2908440
-7.176,8.18,4.812,32,4,2908440
-8.41,10.33,4.234,27,15,2910744
-1.61,3.146,-0.3865,19,31,2931480
-35.9,32.5,0.7764,84,13,2931480
-35.94,39.53,0.05725,38,1,2933783
-4.215,5.355,-0.5293,13,17,2933783
-9.94,10.86,1.641,12,9,2936087
-3.656,5.316,0.1741,0,29,2936087
-10.14,13.47,1.434,36,3,2938392
-4.29,5.434,0.4177,0,21,2938392
-3.941,5.625,0.654,0,27,2940695
-35.94,32.53,1.928,90,12,2940695
-10.12,12.18,1.543,17,5,2943000
-4.508,5.645,0.761,0,16,2943000
-35.9,35.88,2.844,70,8,2945304
