x,y,z,intensity,laser_number,offset_ns
-9.81,10.305,4.414,24,15,1748632
-1.81,2.924,-0.3765,20,31,1769368
-10.68,11.15,1.162,26,1,1771671
-6.9,7.64,-0.613,20,29,1773975
-9.42,11.016,1.46,32,3,1776280
-10.625,11.11,-0.442,15,27,1778583
-10.67,11.15,1.545,25,5,1780888
-9.37,10.97,0.2068,24,25,1783192
-9.44,11.04,1.82,30,7,1785496
-10.625,11.12,0.3044,29,22,1787799
-10.625,11.12,1.926,60,10,1790104
-9.375,10.984,0.7446,30,23,1792408
-10.625,11.125,2.307,56,11,1794711
-10.64,11.14,0.7812,28,18,1797016
-10.625,11.13,2.977,52,14,1799319
-9.375,11.0,1.103,26,19,1801624
-9.73,10.305,4.402,26,15,1803928
-1.802,2.936,-0.3782,17,31,1824664
-10.6,11.15,1.164,26,1,1826967
-6.875,7.67,-0.614,17,29,1829271
-9.336,10.99,1.461,14,3,1831576
-10.55,11.11,-0.4343,12,27,1833879
-10.586,11.15,1.545,26,5,1836184
-9.35,11.02,0.2041,13,25,1838488
-9.34,11.016,1.819,15,7,1840792
-10.55,11.12,0.3088,29,22,1843095
-10.54,11.11,1.924,63,10,1845400
-9.37,11.055,0.7417,16,23,1847704
-10.54,11.125,2.305,56,11,1850007
-10.555,11.13,0.7847,30,18,1852312
-10.53,11.12,2.969,56,14,1854615
-9.37,11.06,1.102,21,19,1856920
-9.66,10.305,4.395,24,15,1859224
-1.791,2.947,-0.3782,16,31,1879960
-10.516,11.15,1.165,28,1,1882263
-6.85,7.707,-0.615,16,29,1884567
-9.32,11.055,1.461,29,3,1886872
-10.47,11.11,-0.428,15,27,1889175
-10.5,11.14,1.545,26,5,1891480
-9.3,11.04,0.2063,26,25,1893784
-9.33,11.08,1.819,30,7,1896088
-10.46,11.12,0.3137,30,22,1898391
-10.45,11.11,1.923,56,10,1900696
-9.29,11.05,0.745,30,23,1903000
-10.46,11.125,2.303,52,11,1905303
-10.46,11.125,0.788,46,18,1907608
-10.45,11.125,2.967,59,14,1909911
-9.31,11.086,1.102,47,19,1912216
-9.58,10.305,4.383,24,15,1914520
-1.777,2.955,-0.3765,17,31,1935256
-10.42,11.14,1.167,29,1,1937559
-6.82,7.734,-0.6147,16,29,1939863
-9.305,11.125,1.46,58,3,1942168
-10.33,11.06,-0.4106,23,27,1944471
-10.414,11.15,1.546,26,5,1946776
-9.28,11.11,0.2026,67,25,1949080
-9.3,11.13,1.819,45,7,1951384
-10.336,11.08,0.3237,48,22,1953687
-10.37,11.12,1.922,55,10,1955992
-9.28,11.125,0.742,60,23,1958296
-10.37,11.125,2.299,48,11,1960599
-10.39,11.15,0.7905,46,18,1962904
-10.375,11.13,2.96,57,14,1965207
-9.29,11.15,1.101,56,19,1967512
-9.5,10.305,4.37,23,15,1969816
-1.765,2.963,-0.3748,21,31,1990000
-10.3,11.09,1.171,47,1,1992303
-6.79,7.754,-0.613,17,29,1994607
-10.234,11.05,-0.4006,48,27,1999215
-10.266,11.08,1.547,45,5,2001520
-9.23,11.125,0.2048,56,25,2003824
-9.29,11.195,1.82,20,7,2006128
-10.24,11.06,0.3303,56,22,2008431
-10.28,11.1,1.921,68,10,2010736
-10.27,11.1,2.295,61,11,2015343
-10.25,11.086,0.798,64,18,2017648
-10.3,11.13,2.957,57,14,2019951
-9.45,10.336,4.37,26,15,2024560
-1.762,2.982,-0.38,18,31,2045296
-10.21,11.086,1.173,59,1,2047599
-4.355,4.957,-0.482,18,17,2047599
-6.766,7.785,-0.614,13,29,2049903
-11.43,11.12,1.64,43,9,2049903
-9.26,11.234,1.46,9,3,2052208
-9.21,9.19,-0.541,16,21,2052208
-10.17,11.06,-0.396,55,27,2054511
-11.39,11.09,-0.1821,70,16,2056816
-10.21,11.1,1.547,58,5,2056816
-9.16,11.13,0.2085,56,25,2059120
-11.43,11.125,2.035,45,8,2059120
-11.39,11.09,0.457,68,20,2061424
-10.16,11.06,0.3347,65,22,2063727
-10.21,11.12,1.92,71,10,2066032
-9.24,11.234,0.7393,3,23,2068336
-11.43,11.14,2.629,47,6,2068336
-11.39,11.11,0.851,60,24,2070639
-10.2,11.12,2.295,61,11,2070639
-10.17,11.09,0.8003,69,18,2072944
-11.625,11.32,3.756,4,0,2072944
-10.21,11.125,2.951,54,14,2075247
-9.24,11.25,1.1,3,19,2077552
-11.484,11.2,6.21,10,4,2077552
-9.46,10.414,4.38,23,15,2079856
-11.38,11.12,1.246,66,26,2079856
-1.747,2.99,-0.3782,22,31,2100592
-4.344,4.99,-0.485,18,17,2102895
-10.13,11.1,1.175,61,1,2102895
-6.734,7.816,-0.614,10,29,2105199
-11.35,11.125,1.64,48,9,2105199
-9.28,11.336,1.459,4,3,2107504
-9.17,9.22,-0.54,16,21,2107504
-10.086,11.06,-0.388,58,27,2109807
-10.13,11.11,1.547,59,5,2112112
-11.33,11.125,-0.1796,71,16,2112112
-11.336,11.125,2.033,46,8,2114416
-9.086,11.13,0.2134,66,25,2114416
-9.29,11.36,1.821,2,7,2116720
-11.32,11.12,0.4595,77,20,2116720
-10.08,11.07,0.3394,67,22,2119023
-10.13,11.125,1.919,67,10,2121328
-9.3,11.375,0.7314,4,23,2123632
-11.32,11.125,2.623,47,6,2123632
-11.336,11.14,0.8525,63,24,2125935
-10.13,11.125,2.293,65,11,2125935
-11.53,11.32,3.748,4,0,2128240
-10.1,11.1,0.8027,67,18,2128240
-10.12,11.125,2.945,61,14,2130543
-9.305,11.4,1.095,3,19,2132848
-11.37,11.18,6.184,27,4,2132848
-9.46,10.49,4.39,26,15,2135152
-11.31,11.14,1.247,72,26,2135152
-1.736,3.002,-0.3782,17,31,2155888
-10.055,11.1,1.176,57,1,2158191
-4.324,5.004,-0.4841,18,17,2158191
-11.305,11.17,1.64,35,9,2160495
-6.688,7.824,-0.6074,15,29,2160495
-9.305,11.445,1.458,4,3,2162800
-9.14,9.266,-0.541,15,21,2162800
-10.01,11.06,-0.3809,61,27,2165103
-10.04,11.09,1.547,54,5,2167408
-11.25,11.13,-0.1741,31,16,2167408
-9.016,11.15,0.2167,59,25,2169712
-11.25,11.13,2.031,50,8,2169712
-11.28,11.164,0.4595,40,20,2172016
-12.95,15.38,1.885,4,7,2172016
-10.0,11.07,0.3438,53,22,2174319
-10.04,11.11,1.918,56,10,2176624
-9.25,11.41,0.732,4,23,2178928
-11.24,11.14,2.621,50,6,2178928
-10.055,11.125,2.29,50,11,2181231
-11.26,11.16,0.8545,30,24,2181231
-10.016,11.1,0.806,66,18,2183536
-11.45,11.33,3.742,4,0,2183536
-10.05,11.125,2.941,66,14,2185839
-13.016,15.48,0.9014,5,19,2188144
-11.305,11.2,6.176,53,4,2188144
-9.46,10.56,4.4,24,15,2190448
-11.266,11.17,1.247,40,26,2190448
-1.729,3.016,-0.38,20,31,2211184
-9.97,11.09,1.178,56,1,2213487
-4.32,5.03,-0.4885,18,17,2213487
-6.652,7.844,-0.606,16,29,2215791
-11.22,11.164,1.64,17,9,2215791
-9.12,9.3,-0.542,15,21,2218096
-9.22,11.42,1.458,3,3,2218096
-9.93,11.06,-0.3738,52,27,2220399
-9.95,11.086,1.548,50,5,2222704
-11.164,11.125,-0.1667,32,16,2222704
-8.94,11.13,0.2227,60,25,2225008
-11.17,11.13,2.03,46,8,2225008
-12.875,15.4,1.884,9,7,2227312
-11.18,11.15,0.465,35,20,2227312
-9.914,11.055,0.3494,62,22,2229615
-9.95,11.1,1.917,54,10,2231920
-9.17,11.4,0.7354,4,23,2234224
-11.15,11.13,2.615,47,6,2234224
-9.96,11.11,2.287,52,11,2236527
-11.17,11.16,0.8574,28,24,2236527
-9.94,11.09,0.809,61,18,2238832
-11.36,11.33,3.732,4,0,2238832
-9.97,11.125,2.938,58,14,2241135
-12.92,15.48,0.9033,7,19,2243440
-11.23,11.22,6.16,53,4,2243440
-11.17,11.17,1.249,37,26,2245744
-9.46,10.63,4.41,24,15,2245744
-1.723,3.031,-0.3833,15,31,2266480
-9.89,11.086,1.18,61,1,2268783
-4.305,5.055,-0.4895,18,17,2268783
-6.63,7.875,-0.607,16,29,2271087
-11.12,11.16,1.64,17,9,2271087
-9.13,11.414,1.459,3,3,2273392
-9.086,9.336,-0.5425,15,21,2273392
-9.836,11.05,-0.3647,50,27,2275695
-11.08,11.13,-0.1603,28,16,2278000
-9.88,11.09,1.548,57,5,2278000
-8.87,11.13,0.2272,59,25,2280304
-11.07,11.125,2.027,49,8,2280304
-9.28,11.586,1.823,2,7,2282608
-11.086,11.14,0.4707,32,20,2282608
-9.84,11.06,0.3533,63,22,2284911
-9.88,11.11,1.916,66,10,2287216
-9.1,11.41,0.7373,4,23,2289520
-11.06,11.13,2.611,48,6,2289520
-11.086,11.16,0.861,27,24,2291823
-9.88,11.11,2.285,63,11,2291823
-9.86,11.09,0.812,63,18,2294128
-9.9,11.14,2.934,55,14,2296431
-12.88,15.55,0.903,7,19,2298736
-11.16,11.23,6.15,55,4,2298736
-9.47,10.72,4.42,23,15,2301040
-11.086,11.164,1.25,30,26,2301040
-1.717,3.047,-0.3867,17,31,2321776
-9.82,11.1,1.181,60,1,2324079
-4.29,5.08,-0.4907,18,17,2324079
-11.02,11.15,1.64,17,9,2326383
-6.598,7.9,-0.606,15,29,2326383
-9.05,11.4,1.46,3,3,2328688
-9.05,9.37,-0.541,16,21,2328688
-9.76,11.05,-0.3577,50,27,2330991
-9.81,11.1,1.548,57,5,2333296
-11.0,11.13,-0.1539,28,16,2333296
-8.8,11.13,0.2316,59,25,2335600
-10.984,11.13,2.027,50,8,2335600
-10.99,11.13,0.4758,32,20,2337904
-9.21,11.59,1.822,5,7,2337904
-9.766,11.06,0.3574,58,22,2340207
-9.81,11.12,1.915,68,10,2342512
-9.02,11.4,0.7407,4,23,2344816
-10.984,11.14,2.61,45,6,2344816
-9.81,11.12,2.283,61,11,2347119
-10.99,11.15,0.864,27,24,2347119
-9.77,11.09,0.8154,67,18,2349424
-10.96,11.125,3.68,33,0,2349424
-9.81,11.13,2.928,50,14,2351727
-12.77,15.54,0.9053,4,19,2354032
-11.055,11.22,6.13,47,4,2354032
-9.47,10.79,4.43,22,15,2356336
-11.0,11.164,1.252,31,26,2356336
-1.708,3.06,-0.3884,15,31,2377072
-9.75,11.1,1.183,60,1,2379375
-4.28,5.11,-0.4949,17,17,2379375
-10.945,11.16,1.64,17,9,2381679
-6.566,7.926,-0.605,16,29,2381679
-8.96,11.38,1.461,3,3,2383984
-9.016,9.41,-0.541,15,21,2383984
-9.69,11.055,-0.3513,63,27,2386287
-9.73,11.09,1.549,57,5,2388592
-10.914,11.13,-0.1471,30,16,2388592
-8.73,11.14,0.2356,57,25,2390896
-10.84,11.08,2.023,39,8,2390896
-10.914,11.15,0.479,32,20,2393200
-9.13,11.586,1.822,5,7,2393200
-9.695,11.07,0.361,63,22,2395503
-9.73,11.11,1.914,65,10,2397808
-8.95,11.4,0.7437,4,23,2400112
-10.89,11.13,2.605,54,6,2400112
-9.734,11.12,2.281,57,11,2402415
-10.914,11.16,0.866,26,24,2402415
-10.914,11.164,3.68,63,0,2404720
-9.695,11.086,0.8184,68,18,2404720
-9.72,11.11,2.922,58,14,2407023
-12.56,15.414,0.9136,4,19,2409328
-10.97,11.22,6.11,50,4,2409328
-10.91,11.164,1.253,31,26,2411632
-9.44,10.84,4.434,12,15,2411632
-1.689,3.062,-0.3833,16,31,2432368
-9.664,11.09,1.185,59,1,2434671
-4.27,5.137,-0.4983,19,17,2434671
-6.54,7.953,-0.605,16,29,2436975
-10.86,11.16,1.64,21,9,2436975
-8.88,11.375,1.462,3,3,2439280
-8.984,9.445,-0.542,15,21,2439280
-9.6,11.05,-0.3438,61,27,2441583
-10.83,11.13,-0.1403,32,16,2443888
-9.65,11.09,1.549,58,5,2443888
-8.65,11.13,0.2405,60,25,2446192
-10.79,11.11,2.023,30,8,2446192
-9.055,11.58,1.821,5,7,2448496
-10.83,11.14,0.4836,32,20,2448496
-9.61,11.07,0.366,63,22,2450799
-9.65,11.11,1.913,63,10,2453104
-8.88,11.4,0.746,4,23,2455408
-10.8,11.125,2.602,49,6,2455408
-10.83,11.164,0.869,27,24,2457711
-9.66,11.125,2.277,59,11,2457711
-9.62,11.086,0.821,67,18,2460016
-10.836,11.17,3.674,61,0,2460016
-9.65,11.125,2.918,60,14,2462319
-12.44,15.38,0.917,7,19,2464624
-10.89,11.23,6.098,52,4,2464624
-9.375,10.84,4.426,11,15,2466928
-10.81,11.16,1.255,37,26,2466928
-1.679,3.072,-0.3833,18,31,2487664
-4.258,5.156,-0.4993,18,17,2489967
-9.586,11.09,1.186,57,1,2489967
-6.51,7.977,-0.605,16,29,2492271
-10.78,11.16,1.64,21,9,2492271
-8.82,11.38,1.462,4,3,2494576
-8.94,9.47,-0.5396,15,21,2494576
-9.49,11.01,-0.3296,38,27,2496879
-9.57,11.09,1.549,55,5,2499184
-10.74,11.13,-0.1334,30,16,2499184
-10.73,11.125,2.021,48,8,2501488
-8.586,11.13,0.2449,61,25,2501488
-8.97,11.57,1.82,5,7,2503792
-10.74,11.14,0.4883,32,20,2503792
-9.46,10.99,0.3794,38,22,2506095
-9.586,11.12,1.912,64,10,2508400
-8.805,11.4,0.7495,4,23,2510704
-10.73,11.13,2.598,54,6,2510704
-9.586,11.125,2.277,59,11,2513007
-10.734,11.15,0.8726,27,24,2513007
-10.76,11.17,3.666,58,0,2515312
-9.55,11.09,0.8237,66,18,2515312
-9.58,11.125,2.914,58,14,2517615
-9.31,11.98,1.079,7,19,2519920
-10.8,11.21,6.074,53,4,2519920
-9.31,10.86,4.418,9,15,2522224
-10.734,11.164,1.256,31,26,2522224
-1.67,3.086,-0.385,17,31,2542960
-4.242,5.18,-0.5005,19,17,2545263
-9.414,11.0,1.191,35,1,2545263
-10.695,11.16,1.64,21,9,2547567
-6.484,8.01,-0.606,16,29,2547567
-8.805,11.445,1.461,6,3,2549872
-8.914,9.51,-0.5405,14,21,2549872
-9.35,10.945,-0.3118,21,27,2552175
-9.39,10.984,1.551,30,5,2554480
-10.66,11.13,-0.1266,32,16,2554480
-8.51,11.13,0.2494,61,25,2556784
-10.64,11.125,2.021,48,8,2556784
-10.664,11.15,0.4922,32,20,2559088
-8.85,11.52,1.819,5,7,2559088
-9.37,10.97,0.3857,17,22,2561391
-9.39,11.0,1.908,33,10,2563696
-8.74,11.4,0.7515,4,23,2566000
-10.64,11.13,2.594,49,6,2566000
-9.41,11.016,2.268,31,11,2568303
-10.65,11.15,0.8755,27,24,2568303
-10.664,11.164,3.656,61,0,2570608
-9.36,10.98,0.8345,38,18,2570608
-9.39,11.01,2.896,30,14,2572911
-10.71,11.21,6.06,55,4,2575216
-12.35,15.49,0.9165,4,19,2575216
-9.24,10.87,4.41,11,15,2577520
-10.66,11.164,1.258,31,26,2577520
-1.661,3.1,-0.3867,18,31,2598256
-9.35,11.01,1.192,15,1,2600559
-4.223,5.2,-0.5005,21,17,2600559
-6.46,8.04,-0.607,15,29,2602863
-10.6,11.15,1.64,20,9,2602863
-8.875,9.55,-0.5405,15,21,2605168
-8.766,11.484,1.461,4,3,2605168
-9.375,11.04,-0.3225,37,27,2607471
-9.4,11.07,1.55,19,5,2609776
-10.57,11.13,-0.1201,32,16,2609776
-8.445,11.13,0.2534,59,25,2612080
-10.56,11.125,2.02,49,8,2612080
-8.77,11.516,1.818,5,7,2614384
-10.58,11.14,0.4966,34,20,2614384
-9.36,11.04,0.3818,38,22,2616687
-9.375,11.055,1.909,15,10,2618992
-10.54,11.125,2.59,45,6,2621296
-8.67,11.41,0.7544,4,23,2621296
-9.35,11.04,2.268,10,11,2623599
-10.58,11.16,0.878,27,24,2623599
-9.38,11.08,0.83,30,18,2625904
-10.586,11.164,3.65,60,0,2625904
-9.41,11.11,2.904,21,14,2628207
-12.26,15.5,0.9185,7,19,2630512
-10.63,11.22,6.047,55,4,2630512
-10.56,11.164,1.259,33,26,2632816
-9.18,10.88,4.406,9,15,2632816
-1.655,3.115,-0.3901,17,31,2654000
-9.32,11.055,1.192,34,1,2656303
-4.207,5.22,-0.5015,19,17,2656303
-6.426,8.06,-0.605,15,29,2658607
-10.52,11.16,1.64,16,9,2658607
-8.68,11.47,1.462,3,3,2660912
-8.84,9.58,-0.54,15,21,2660912
-9.32,11.06,-0.3193,54,27,2663215
-10.5,11.14,-0.115,32,16,2665520
-9.34,11.09,1.55,42,5,2665520
-8.37,11.125,0.2583,57,25,2667824
-10.48,11.125,2.018,52,8,2667824
-8.7,11.51,1.818,4,7,2670128
-10.48,11.125,0.5024,21,20,2670128
-9.33,11.08,0.3816,59,22,2672431
-9.33,11.086,1.909,40,10,2674736
-8.6,11.41,0.757,4,23,2677040
-10.47,11.125,2.586,54,6,2677040
-10.484,11.15,0.881,27,24,2679343
-9.3,11.06,2.266,21,11,2679343
-9.32,11.086,0.832,60,18,2681648
-10.51,11.17,3.643,60,0,2681648
-9.336,11.11,2.9,35,14,2683951
-12.2,15.55,0.9185,4,19,2686256
-10.55,11.22,6.027,58,4,2686256
-9.12,10.89,4.4,9,15,2688560
-10.49,11.164,1.261,31,26,2688560
-1.636,3.117,-0.385,17,31,2709296
-9.305,11.12,1.19,65,1,2711599
-4.19,5.246,-0.5034,19,17,2711599
-6.39,8.08,-0.603,16,29,2713903
-10.445,11.164,1.64,16,9,2713903
-8.61,11.48,1.463,4,3,2716208
-8.81,9.62,-0.5405,14,21,2716208
-9.28,11.1,-0.3198,68,27,2718511
-10.41,11.13,-0.1073,31,16,2720816
-9.32,11.15,1.55,53,5,2720816
-8.31,11.13,0.2612,63,25,2723120
-10.41,11.14,2.018,55,8,2723120
-8.63,11.51,1.817,4,7,2725424
-10.41,11.14,0.5054,22,20,2725424
-9.29,11.125,0.381,71,22,2727727
-9.32,11.16,1.91,60,10,2730032
-8.53,11.41,0.7593,4,23,2732336
-10.39,11.13,2.584,51,6,2732336
-9.31,11.16,2.27,56,11,2734639
-10.41,11.16,0.884,27,24,2734639
-10.42,11.17,3.635,63,0,2736944
-9.3,11.14,0.831,55,18,2736944
-9.32,11.17,2.902,52,14,2739247
-10.46,11.21,6.01,53,4,2741552
-12.12,15.555,0.9204,2,19,2741552
-9.06,10.91,4.395,8,15,2743856
-10.41,11.164,1.262,31,26,2743856
-1.625,3.129,-0.385,20,31,2764592
-4.18,5.27,-0.506,19,17,2766895
-6.37,8.12,-0.606,17,29,2769199
-10.3,11.1,1.64,28,9,2769199
-8.78,9.66,-0.5415,15,21,2771504
-8.54,11.47,1.463,4,3,2771504
-9.2,11.09,-0.313,66,27,2773807
-10.26,11.07,-0.09143,53,16,2776112
-8.24,11.13,0.2656,63,25,2778416
-10.31,11.125,2.016,56,8,2778416
-8.555,11.51,1.816,4,7,2780720
-10.24,11.06,0.5176,52,20,2780720
