x,y,z,intensity,laser_number,offset_ns
-10.29,10.984,1.547,21,5,1393816
-4.26,5.84,0.8823,4,25,1396120
-9.19,10.98,1.817,14,7,1398424
-10.25,10.96,0.336,24,22,1400727
-10.28,10.99,1.92,23,10,1403032
-9.17,10.97,0.754,23,23,1405336
-10.29,11.01,2.293,22,11,1407639
-10.266,10.984,0.802,28,18,1409944
-10.28,11.0,2.95,24,14,1412247
-9.17,10.98,1.108,22,19,1414552
-10.3,11.02,4.566,18,15,1416856
-1.802,2.986,-0.393,21,31,1437592
-10.23,10.984,1.176,24,1,1439895
-4.42,5.477,0.04483,2,29,1442199
-9.11,10.95,1.464,21,3,1444504
-4.684,5.73,0.5786,2,27,1446807
-10.195,10.97,1.548,19,5,1449112
-4.23,5.844,0.8843,4,25,1451416
-9.11,10.97,1.817,14,7,1453720
-10.17,10.96,0.3406,24,22,1456023
-10.195,10.984,1.919,22,10,1458328
-9.09,10.96,0.7573,23,23,1460632
-10.2,11.0,2.291,20,11,1462935
-10.18,10.98,0.805,24,18,1465240
-10.2,11.0,2.943,22,14,1467543
-9.09,10.98,1.11,22,19,1469848
-10.22,11.02,4.56,21,15,1472152
-1.793,3.0,-0.3948,18,31,1492888
-10.13,10.98,1.178,20,1,1495191
-4.387,5.48,0.04953,1,29,1497495
-9.04,10.95,1.464,23,3,1499800
-4.633,5.723,0.584,4,27,1502103
-10.11,10.97,1.548,21,5,1504408
-4.18,5.836,0.888,4,25,1506712
-9.04,10.97,1.816,14,7,1509016
-9.164,10.07,0.45,24,22,1511319
-10.11,10.984,1.918,22,10,1513624
-9.02,10.96,0.7603,23,23,1515928
-10.11,10.984,2.29,21,11,1518231
-10.1,10.98,0.808,24,18,1520536
-10.11,10.99,2.938,24,14,1522839
-9.02,10.98,1.112,21,19,1525144
-11.414,11.1,6.18,40,4,1525144
-10.12,11.01,4.543,19,15,1527448
-11.32,11.02,1.249,24,26,1527448
-1.784,3.014,-0.3965,19,31,1548184
-4.555,5.152,-0.559,17,17,1550487
-10.05,10.97,1.18,23,1,1550487
-4.34,5.477,0.0566,2,29,1552791
-11.266,11.016,1.641,12,9,1552791
-8.97,10.96,1.465,21,3,1555096
-9.47,9.445,-0.597,12,21,1555096
-4.582,5.715,0.5894,4,27,1557399
-10.04,10.98,1.548,20,5,1559704
-11.234,11.0,-0.1622,23,16,1559704
-4.14,5.84,0.89,4,25,1562008
-11.27,11.03,2.031,17,8,1562008
-11.24,11.01,0.4695,27,20,1564312
-8.96,10.97,1.815,16,7,1564312
-9.07,10.055,0.4563,30,22,1566615
-10.03,10.984,1.917,22,10,1568920
-8.945,10.96,0.7637,24,23,1571224
-11.25,11.03,2.617,20,6,1571224
-10.05,11.0,2.287,24,11,1573527
-11.234,11.016,0.8604,23,24,1573527
-10.016,10.98,0.8115,26,18,1575832
-11.28,11.06,3.705,26,0,1575832
-10.03,11.0,2.934,24,14,1578135
-8.94,10.97,1.114,21,19,1580440
-11.32,11.1,6.16,24,4,1580440
-11.22,11.016,1.251,24,26,1582744
-10.04,11.01,4.53,21,15,1582744
-1.776,3.027,-0.3982,24,31,1603480
-9.97,10.98,1.181,24,1,1605783
-4.543,5.176,-0.5615,17,17,1605783
-4.3,5.477,0.0621,2,29,1608087
-11.17,11.01,1.641,12,9,1608087
-8.9,10.96,1.466,21,3,1610392
-9.44,9.48,-0.5967,12,21,1610392
-4.53,5.703,0.5947,4,27,1612695
-11.16,11.0,-0.1562,26,16,1615000
-9.95,10.97,1.549,22,5,1615000
-11.18,11.02,2.03,19,8,1617304
-8.89,10.96,1.815,16,7,1619608
-11.15,11.0,0.4749,29,20,1619608
-8.97,10.02,0.464,30,22,1621911
-9.95,10.984,1.916,22,10,1624216
-8.875,10.95,0.7666,26,23,1626520
-11.16,11.02,2.613,20,6,1626520
-9.96,10.99,2.283,21,11,1628823
-11.14,11.01,0.8643,23,24,1628823
-9.93,10.97,0.8145,27,18,1631128
-11.195,11.06,3.697,22,0,1631128
-9.96,11.0,2.93,26,14,1633431
-8.875,10.97,1.116,21,19,1635736
-11.24,11.11,6.145,19,4,1635736
-9.97,11.016,4.523,19,15,1638040
-11.14,11.016,1.252,23,26,1638040
-1.768,3.04,-0.4,20,31,1658776
-9.88,10.97,1.183,24,1,1661079
-4.523,5.195,-0.5605,12,17,1661079
-4.266,5.48,0.0668,2,29,1663383
-11.09,11.016,1.641,12,9,1663383
-9.4,9.516,-0.5967,12,21,1665688
-8.81,10.95,1.466,22,3,1665688
-4.49,5.703,0.599,4,27,1667991
-9.875,10.97,1.549,20,5,1670296
-11.055,10.99,-0.1472,25,16,1670296
-4.062,5.836,0.8955,0,25,1672600
-11.09,11.02,2.027,19,8,1672600
-8.81,10.96,1.814,14,7,1674904
-11.07,11.01,0.4785,29,20,1674904
-9.0,10.125,0.4568,30,22,1677207
-9.875,10.98,1.915,23,10,1679512
-11.086,11.03,2.61,21,6,1681816
-8.805,10.96,0.769,24,23,1681816
-11.06,11.016,0.8667,23,24,1684119
-9.875,10.99,2.281,21,11,1684119
-9.05,10.18,0.877,10,18,1686424
-11.1,11.055,3.688,24,0,1686424
-9.87,10.99,2.924,22,14,1688727
-8.805,10.97,1.117,21,19,1691032
-11.13,11.09,6.12,19,4,1691032
-9.88,11.01,4.51,18,15,1693336
-11.05,11.016,1.254,23,26,1693336
-1.751,3.045,-0.3965,21,31,1714072
-9.805,10.97,1.185,24,1,1716375
-4.52,5.227,-0.566,15,17,1716375
-10.99,11.01,1.641,12,9,1718679
-4.227,5.48,0.07227,2,29,1718679
-8.74,10.945,1.467,22,3,1720984
-9.37,9.555,-0.597,12,21,1720984
-4.438,5.695,0.604,5,27,1723287
-9.8,10.97,1.55,22,5,1725592
-10.97,10.99,-0.1404,26,16,1725592
-4.043,5.855,0.8955,0,25,1727896
-11.01,11.03,2.025,19,8,1727896
-8.75,10.97,1.814,16,7,1730200
-10.98,11.0,0.4836,29,20,1730200
-8.93,10.125,0.461,40,22,1732503
-9.79,10.98,1.914,23,10,1734808
-8.734,10.96,0.772,23,23,1737112
-10.984,11.02,2.605,19,6,1737112
-9.8,10.99,2.28,21,11,1739415
-10.98,11.016,0.869,23,24,1739415
-8.95,10.164,0.881,17,18,1741720
-11.016,11.055,3.68,22,0,1741720
-9.79,10.984,2.92,21,14,1744023
-8.73,10.97,1.119,21,19,1746328
-11.05,11.09,6.1,19,4,1746328
-10.95,11.01,1.256,23,26,1748632
-9.8,11.0,4.5,16,15,1748632
-1.745,3.062,-0.4,20,31,1769368
-9.73,10.97,1.186,25,1,1771671
-4.5,5.25,-0.566,16,17,1771671
-4.19,5.49,0.07623,2,29,1773975
-10.91,11.0,1.641,12,9,1773975
-8.67,10.95,1.467,23,3,1776280
-9.34,9.6,-0.5996,5,21,1776280
-4.395,5.69,0.608,5,27,1778583
-10.89,10.99,-0.1339,23,16,1780888
-9.72,10.97,1.55,21,5,1780888
-10.91,11.016,2.025,19,8,1783192
-4.004,5.855,0.8975,0,25,1783192
-8.68,10.98,1.813,16,7,1785496
-10.88,11.0,0.4883,27,20,1785496
-8.914,10.18,0.4583,66,22,1787799
-9.71,10.98,1.913,23,10,1790104
-8.66,10.95,0.775,28,23,1792408
-10.9,11.016,2.602,19,6,1792408
-9.72,10.99,2.277,21,11,1794711
-10.875,11.01,0.873,24,24,1794711
-10.93,11.055,3.672,20,0,1797016
-8.945,10.23,0.879,18,18,1797016
-9.72,10.99,2.916,21,14,1799319
-8.65,10.96,1.121,21,19,1801624
-10.95,11.086,6.086,17,4,1801624
-9.72,11.01,4.492,17,15,1803928
-10.87,11.016,1.257,24,26,1803928
-1.731,3.07,-0.3982,22,31,1824664
-9.65,10.97,1.1875,24,1,1826967
-4.477,5.266,-0.5645,15,17,1826967
-4.16,5.492,0.08014,2,29,1829271
-10.82,11.0,1.641,12,9,1829271
-5.215,5.938,0.26,1,21,1831576
-8.61,10.95,1.468,22,3,1831576
-4.348,5.684,0.6133,5,27,1833879
-9.63,10.96,1.55,23,5,1836184
-10.79,10.984,-0.1259,26,16,1836184
-3.96,5.848,0.901,0,25,1838488
-10.83,11.02,2.023,19,8,1838488
-8.6,10.96,1.8125,16,7,1840792
-10.8,11.0,0.4927,27,20,1840792
-8.875,10.22,0.4583,63,22,1843095
-9.64,10.984,1.912,23,10,1845400
-10.81,11.02,2.598,21,6,1847704
-8.586,10.95,0.778,28,23,1847704
-9.63,10.984,2.273,21,11,1850007
-10.79,11.0,0.876,27,24,1850007
-8.875,10.23,0.8813,38,18,1852312
-10.836,11.055,3.664,22,0,1852312
-9.64,10.99,2.91,21,14,1854615
-8.586,10.97,1.123,22,19,1856920
-10.86,11.08,6.066,19,4,1856920
-9.64,11.01,4.48,17,15,1859224
-10.78,11.01,1.259,23,26,1859224
-1.72,3.08,-0.3982,26,31,1879960
-4.47,5.293,-0.568,16,17,1882263
-9.57,10.96,1.189,23,1,1882263
-4.14,5.51,0.08014,2,29,1884567
-10.73,10.99,1.641,12,9,1884567
-8.53,10.945,1.469,21,3,1886872
-4.76,5.566,0.351,2,21,1886872
-4.3,5.68,0.6177,6,27,1889175
-9.555,10.96,1.551,22,5,1891480
-10.71,10.99,-0.1194,25,16,1891480
-3.926,5.85,0.903,0,25,1893784
-10.734,11.016,2.021,19,8,1893784
-10.71,11.0,0.4976,29,20,1896088
-8.52,10.96,1.8125,16,7,1896088
-8.85,10.266,0.4573,64,22,1898391
-9.555,10.98,1.911,23,10,1900696
-8.52,10.96,0.7803,28,23,1903000
-10.73,11.02,2.594,21,6,1903000
-9.555,10.984,2.271,22,11,1905303
-10.71,11.01,0.8784,26,24,1905303
-10.74,11.04,3.654,22,0,1907608
-9.55,10.984,2.906,21,14,1909911
-10.78,11.086,6.05,19,4,1912216
-8.516,10.97,1.124,21,19,1912216
-10.69,11.0,1.261,23,26,1914520
-9.555,11.0,4.47,19,15,1914520
-1.719,3.102,-0.405,24,31,1935256
-9.49,10.96,1.191,22,1,1937559
-4.453,5.316,-0.569,14,17,1937559
-4.12,5.535,0.07935,2,29,1939863
-10.64,11.0,1.641,12,9,1939863
-8.45,10.945,1.469,22,3,1942168
-4.727,5.574,0.354,4,21,1942168
-4.258,5.676,0.6216,7,27,1944471
-10.625,10.99,-0.1134,26,16,1946776
-9.484,10.97,1.551,22,5,1946776
-3.896,5.86,0.904,0,25,1949080
-10.65,11.016,2.02,19,8,1949080
-8.46,10.96,1.812,16,7,1951384
-10.62,10.99,0.5024,26,20,1951384
-8.85,10.336,0.453,57,22,1953687
-9.48,10.98,1.91,24,10,1955992
-8.45,10.96,0.7827,28,23,1958296
-10.625,11.01,2.59,21,6,1958296
-9.49,10.99,2.27,24,11,1960599
-10.62,11.01,0.882,23,24,1960599
-10.664,11.05,3.646,24,0,1962904
-9.45,10.96,0.8325,27,18,1962904
-9.484,10.99,2.902,21,14,1965207
-8.44,10.96,1.126,21,19,1967512
-10.69,11.08,6.03,19,4,1967512
-9.484,11.0,4.46,19,15,1969816
-10.61,11.01,1.262,24,26,1969816
-1.71,3.115,-0.4067,22,31,1991000
-9.42,10.97,1.192,25,1,1993303
-4.445,5.348,-0.573,15,17,1993303
-4.125,5.574,0.07306,2,29,1995607
-10.56,11.0,1.641,12,9,1995607
-4.668,5.56,0.3628,5,21,1997912
-8.39,10.945,1.47,22,3,1997912
-4.223,5.68,0.6245,6,27,2000215
-9.4,10.95,1.551,23,5,2002520
-10.52,10.98,-0.104,25,16,2002520
-3.85,5.85,0.9077,0,25,2004824
-10.57,11.016,2.02,16,8,2004824
-8.39,10.96,1.812,16,7,2007128
-10.54,10.99,0.5063,27,20,2007128
-8.91,10.47,0.4421,70,22,2009431
-9.41,10.98,1.909,23,10,2011736
-10.555,11.016,2.586,21,6,2014040
-8.37,10.945,0.7866,27,23,2014040
-9.414,10.99,2.268,28,11,2016343
-10.53,11.0,0.885,23,24,2016343
-9.39,10.97,0.8345,28,18,2018648
-10.58,11.05,3.639,22,0,2018648
-9.41,10.99,2.898,21,14,2020951
-8.37,10.95,1.128,22,19,2023256
-10.6,11.08,6.01,19,4,2023256
-9.414,11.0,4.45,20,15,2025560
-10.53,11.016,1.263,26,26,2025560
-1.696,3.123,-0.405,19,31,2046296
-9.34,10.96,1.194,25,1,2048599
-4.42,5.367,-0.5723,10,17,2048599
-3.984,5.473,0.1076,1,29,2050903
-10.48,11.0,1.641,16,9,2050903
-8.32,10.95,1.47,19,3,2053208
-4.617,5.55,0.369,6,21,2053208
-4.184,5.68,0.628,6,27,2055511
-9.32,10.95,1.552,25,5,2057816
-10.445,10.98,-0.09796,27,16,2057816
-3.818,5.855,0.909,0,25,2060120
-10.484,11.016,2.018,19,8,2060120
-10.46,11.0,0.5103,29,20,2062424
-8.32,10.96,1.811,18,7,2062424
-8.92,10.555,0.4358,48,22,2064727
-9.32,10.96,1.908,24,10,2067032
-8.305,10.945,0.789,23,23,2069336
-10.45,11.01,2.582,23,6,2069336
-9.33,10.98,2.266,26,11,2071639
-10.45,11.01,0.8877,24,24,2071639
-9.31,10.96,0.838,28,18,2073944
-10.484,11.03,3.629,26,0,2073944
-9.32,10.98,2.893,24,14,2076247
-10.516,11.08,5.996,21,4,2078552
-8.3,10.95,1.13,21,19,2078552
-9.32,10.99,4.438,19,15,2080856
-10.43,11.0,1.265,27,26,2080856
-1.69,3.139,-0.4084,21,31,2101592
-9.26,10.945,1.196,24,1,2103895
-4.406,5.387,-0.573,13,17,2103895
-3.947,5.47,0.1131,1,29,2106199
-10.39,10.984,1.641,16,9,2106199
-8.26,10.945,1.471,20,3,2108504
-4.574,5.547,0.3743,7,21,2108504
-4.15,5.68,0.6313,7,27,2110807
-9.25,10.95,1.552,23,5,2113112
-10.375,10.984,-0.09283,26,16,2113112
-3.791,5.863,0.91,0,25,2115416
-10.39,11.0,2.016,17,8,2115416
-8.25,10.945,1.811,15,7,2117720
-10.375,10.984,0.515,29,20,2117720
-8.97,10.67,0.4268,20,22,2120023
-9.24,10.96,1.907,24,10,2122328
-8.24,10.95,0.791,26,23,2124632
-10.375,11.0,2.578,21,6,2124632
-10.37,10.99,0.891,26,24,2126935
-9.26,10.98,2.264,26,11,2126935
-9.23,10.95,0.8413,28,18,2129240
-10.41,11.03,3.623,26,0,2129240
-9.25,10.98,2.889,24,14,2131543
-8.234,10.95,1.131,21,19,2133848
-10.44,11.07,5.98,18,4,2133848
-9.25,10.984,4.43,20,15,2136152
-10.36,11.0,1.266,26,26,2136152
-1.685,3.154,-0.4119,21,31,2156888
-9.19,10.95,1.197,24,1,2159191
-4.395,5.414,-0.5767,13,17,2159191
-10.31,10.99,1.641,12,9,2161495
-8.18,10.94,1.471,21,3,2163800
-4.523,5.535,0.381,7,21,2163800
-4.11,5.68,0.6343,7,27,2166103
-9.18,10.95,1.552,23,5,2168408
-10.28,10.98,-0.08514,26,16,2168408
-3.746,5.855,0.9136,0,25,2170712
-10.31,11.01,2.014,17,8,2170712
-8.18,10.945,1.81,18,7,2173016
-10.29,10.984,0.519,30,20,2173016
-9.18,10.97,1.906,24,10,2177624
-10.3,11.01,2.574,23,6,2179928
-8.18,10.95,0.7935,26,23,2179928
-9.19,10.98,2.262,28,11,2182231
-10.28,10.99,0.894,23,24,2182231
-9.16,10.95,0.8433,28,18,2184536
-10.32,11.03,3.615,26,0,2184536
-9.18,10.98,2.885,24,14,2186839
-8.17,10.95,1.133,22,19,2189144
-10.35,11.06,5.96,18,4,2189144
-9.19,11.0,4.42,19,15,2191448
-10.27,11.0,1.268,26,26,2191448
-1.668,3.16,-0.4084,19,31,2212184
-4.38,5.438,-0.5776,13,17,2214487
-9.12,10.95,1.198,22,1,2214487
-3.867,5.46,0.1248,8,29,2216791
-10.23,10.984,1.641,16,9,2216791
-8.11,10.93,1.472,22,3,2219096
-4.49,5.543,0.3843,8,21,2219096
-4.062,5.67,0.639,7,27,2221399
-9.1,10.945,1.553,25,5,2223704
-10.2,10.98,-0.07874,27,16,2223704
-3.713,5.855,0.9155,0,25,2226008
-10.23,11.0,2.012,22,8,2226008
-10.21,10.984,0.5234,29,20,2228312
-8.12,10.95,1.81,18,7,2228312
-4.32,5.945,0.968,2,22,2230615
-9.1,10.97,1.905,24,10,2232920
-8.1,10.945,0.797,25,23,2235224
-10.22,11.01,2.572,22,6,2235224
-9.11,10.98,2.26,29,11,2237527
-10.2,10.99,0.8965,22,24,2237527
-9.086,10.95,0.846,34,18,2239832
-10.234,11.03,3.607,24,0,2239832
-9.1,10.98,2.879,24,14,2242135
-10.27,11.07,5.945,16,4,2244440
-8.09,10.945,1.135,21,19,2244440
-9.11,10.99,4.41,20,15,2246744
-10.195,11.0,1.269,27,26,2246744
-1.654,3.168,-0.4067,18,31,2267480
-9.04,10.95,1.2,23,1,2269783
-4.37,5.47,-0.582,13,17,2269783
-3.826,5.457,0.1311,8,29,2272087
-10.14,10.984,1.641,12,9,2272087
-8.055,10.94,1.472,21,3,2274392
-4.45,5.543,0.3884,7,21,2274392
-4.027,5.676,0.642,7,27,2276695
-10.13,10.984,-0.07446,15,16,2279000
-9.016,10.945,1.553,26,5,2279000
-3.678,5.86,0.9175,0,25,2281304
-10.15,11.0,2.012,20,8,2281304
-8.055,10.95,1.809,18,7,2283608
-10.125,10.984,0.528,28,20,2283608
-4.277,5.94,0.97,1,22,2285911
-9.02,10.96,1.904,24,10,2288216
-8.04,10.945,0.7993,26,23,2290520
-10.13,11.0,2.568,19,6,2290520
-10.125,10.99,0.899,22,24,2292823
