x,y,z,intensity,laser_number,offset_ns
-6.605,7.48,1.768,4,7,624384
-8.84,9.65,0.3289,11,25,677824
-9.07,9.875,0.8037,10,23,687040
-9.71,10.5,1.107,6,19,696256
-9.65,10.48,1.464,9,3,726208
-8.74,9.625,0.3372,15,25,733120
-9.61,10.45,1.817,7,7,735424
-7.19,8.16,0.9517,16,23,742336
-9.625,10.49,1.109,4,19,751552
-1.907,2.822,-0.3762,16,31,774592
-13.88,13.24,1.053,10,1,776895
-4.906,5.438,-0.02025,0,29,779199
-9.58,10.484,1.464,7,3,781504
-10.734,10.516,-0.4,12,27,783807
-10.66,10.445,1.548,2,5,786112
-8.69,9.64,0.3396,18,25,788416
-9.56,10.484,1.817,4,7,790720
-10.47,10.3,0.3596,3,22,793023
-13.91,13.3,1.994,8,10,795328
-7.2,8.22,0.9487,21,23,797632
-13.88,13.29,2.465,7,11,799935
-10.664,10.48,0.804,4,18,802240
-13.914,13.32,3.295,7,14,804543
-9.57,10.51,1.11,6,19,806848
-10.59,10.43,4.535,3,15,809152
-1.895,2.83,-0.3745,18,31,829888
-10.61,10.47,1.178,10,1,832191
-4.89,5.46,-0.02103,0,29,834495
-9.57,10.55,1.464,14,3,836800
-10.58,10.45,-0.3804,7,27,839103
-10.59,10.47,1.548,9,5,841408
-7.113,8.18,0.5405,18,25,843712
-9.5,10.5,1.816,4,7,846016
-10.52,10.414,0.35,8,22,848319
-13.9,13.38,1.995,8,10,850624
-7.066,8.15,0.9575,45,23,852928
-13.88,13.375,2.467,7,11,855231
-10.57,10.47,0.8086,9,18,857536
-13.91,13.41,3.299,7,14,859839
-9.57,10.58,1.109,3,19,862144
-10.52,10.43,4.523,3,15,864448
-1.888,2.844,-0.3762,21,31,885184
-10.53,10.47,1.18,13,1,887487
-4.895,5.5,-0.0273,0,29,889791
-9.56,10.62,1.463,18,3,892096
-10.52,10.47,-0.3762,7,27,894399
-10.484,10.445,1.549,15,5,896704
-6.11,7.26,0.667,23,25,899008
-9.414,10.484,1.815,4,7,901312
-10.48,10.445,0.3508,2,22,903615
-13.91,13.484,1.996,6,10,905920
-7.03,8.17,0.958,61,23,908224
-13.88,13.47,2.469,8,11,910527
-10.52,10.5,0.809,9,18,912832
-6.86,7.258,2.537,2,14,915135
-10.44,10.43,4.51,3,15,919744
-1.883,2.86,-0.3796,21,31,940480
-13.89,13.53,1.047,7,1,942783
-4.902,5.543,-0.03357,0,29,945087
-9.516,10.64,1.463,11,3,947392
-10.445,10.48,-0.37,4,27,949695
-6.047,7.246,0.6724,43,25,954304
-9.336,10.48,1.815,4,7,956608
-13.92,13.58,-0.02902,2,22,958911
-13.91,13.58,1.997,6,10,961216
-7.0,8.195,0.958,70,23,963520
-13.89,13.57,2.473,8,11,965823
-13.32,13.06,0.6104,5,18,968128
-6.812,7.266,2.533,3,14,970431
-7.066,8.266,1.228,16,19,972736
-10.35,10.42,4.5,2,15,975040
-1.872,2.871,-0.3796,18,31,995776
-13.89,13.625,1.045,11,1,998079
-4.867,5.55,-0.02963,1,29,1000383
-13.91,15.05,1.391,4,3,1002688
-13.92,13.664,1.521,5,5,1007296
-6.008,7.26,0.674,55,25,1009600
-9.266,10.484,1.814,4,7,1011904
-6.8,7.297,0.746,0,22,1014207
-13.91,13.67,1.998,6,10,1016512
-6.98,8.234,0.9575,65,23,1018816
-13.89,13.664,2.475,8,11,1021119
-13.3,13.13,0.609,3,18,1023424
-6.875,7.375,2.543,10,14,1025727
-7.035,8.3,1.228,17,19,1028032
-10.27,10.44,4.492,2,15,1030336
-1.856,2.879,-0.3762,19,31,1051072
-4.89,5.617,-0.04218,0,29,1055679
-13.91,15.164,1.39,8,3,1057984
-6.723,7.27,0.2556,0,27,1060287
-6.758,7.305,1.577,2,5,1062592
-5.977,7.28,0.675,56,25,1064896
-9.195,10.49,1.813,4,7,1067200
-6.746,7.3,0.749,0,22,1069503
-6.785,7.34,1.832,1,10,1071808
-6.95,8.266,0.9575,69,23,1074112
-6.887,7.438,2.094,2,11,1076415
-6.695,7.266,1.071,3,18,1078720
-6.863,7.418,2.545,7,14,1081023
-7.008,8.33,1.228,16,19,1083328
-10.19,10.43,4.48,2,15,1085632
-1.846,2.889,-0.3762,17,31,1106368
-6.707,7.305,1.323,0,1,1108671
-4.9,5.664,-0.04926,0,29,1110975
-13.836,15.2,1.391,14,3,1113280
-6.66,7.27,1.577,7,5,1117888
-5.94,7.3,0.676,52,25,1120192
-9.125,10.49,1.813,4,7,1122496
-6.652,7.27,1.829,3,10,1127104
-6.938,8.305,0.956,60,23,1129408
-6.684,7.3,2.084,3,11,1131711
-6.676,7.297,1.071,3,18,1134016
-6.75,7.367,2.535,6,14,1136319
-13.48,14.88,0.9062,7,19,1138624
-10.11,10.44,4.47,2,15,1140928
-1.836,2.9,-0.3762,21,31,1161664
-6.613,7.27,1.326,2,1,1163967
-4.895,5.695,-0.05316,0,29,1166271
-13.57,15.04,1.394,14,3,1168576
-6.645,7.3,0.2603,4,27,1170879
-6.66,7.316,1.577,29,5,1173184
-5.918,7.324,0.676,47,25,1175488
-9.04,10.48,1.8125,7,7,1177792
-6.637,7.305,0.7554,7,22,1180095
-6.656,7.32,1.83,18,10,1182400
-6.93,8.35,0.9546,53,23,1184704
-6.676,7.344,2.084,12,11,1187007
-6.625,7.3,1.073,8,18,1189312
-6.68,7.35,2.531,11,14,1191615
-13.44,14.945,0.906,9,19,1193920
-6.688,7.367,3.63,3,15,1196224
-1.827,2.914,-0.378,17,31,1216960
-6.617,7.324,1.325,4,1,1219263
-4.906,5.75,-0.06256,0,29,1221567
-13.68,15.25,1.392,14,3,1223872
-6.625,7.34,0.2585,1,27,1226175
-6.637,7.35,1.577,42,5,1228480
-5.902,7.363,0.6743,52,25,1230784
-8.97,10.48,1.812,7,7,1233088
-6.62,7.348,1.83,39,10,1237696
-6.938,8.42,0.951,56,23,1240000
-6.613,7.344,2.082,20,11,1242303
-6.617,7.348,1.071,3,18,1244608
-6.633,7.367,2.53,23,14,1246911
-13.49,15.12,0.9004,7,19,1249216
-6.676,7.406,3.635,16,15,1251520
-1.822,2.93,-0.3813,17,31,1272256
-6.61,7.367,1.324,1,1,1274559
-4.914,5.797,-0.06964,0,29,1276863
-13.664,15.34,1.391,13,3,1279168
-6.668,7.426,0.2471,0,27,1281471
-6.625,7.387,1.577,28,5,1283776
-5.887,7.4,0.673,52,25,1286080
-8.91,10.49,1.812,7,7,1288384
-6.633,7.402,0.7505,0,22,1290687
-6.63,7.4,1.831,31,10,1292992
-6.95,8.49,0.9478,38,23,1295296
-6.62,7.4,2.084,26,11,1297599
-6.605,7.387,1.07,1,18,1299904
-6.625,7.406,2.531,28,14,1302207
-13.625,15.35,0.891,12,19,1304512
-6.652,7.438,3.637,27,15,1306816
-1.807,2.936,-0.378,20,31,1328000
-6.605,7.418,1.323,1,1,1330303
-4.92,5.844,-0.07745,0,29,1332607
-13.66,15.445,1.39,6,3,1334912
-6.613,7.43,1.577,14,5,1339520
-5.89,7.453,0.669,41,25,1341824
-8.83,10.484,1.811,6,7,1344128
-6.62,7.445,1.831,13,10,1348736
-6.98,8.586,0.943,15,23,1351040
-6.61,7.44,2.086,12,11,1353343
-6.617,7.45,1.068,2,18,1355648
-6.613,7.445,2.531,14,14,1357951
-12.875,14.69,0.9263,13,19,1360256
-6.65,7.484,3.64,17,15,1362560
-1.796,2.947,-0.378,17,31,1383296
-13.836,14.26,1.034,4,1,1385599
-4.953,5.914,-0.09155,0,29,1387903
-13.65,15.54,1.389,3,3,1390208
-9.0,9.73,-0.17,23,27,1392511
-7.008,8.664,0.5146,25,25,1397120
-8.76,10.484,1.811,6,7,1399424
-9.16,9.88,0.4614,11,22,1401727
-6.613,7.496,2.086,3,11,1408639
-9.766,10.47,0.8394,1,18,1410944
-6.613,7.5,2.535,5,14,1413247
-12.805,14.71,0.9272,18,19,1415552
-6.637,7.527,3.645,10,15,1417856
-1.793,2.965,-0.383,17,31,1438592
-9.695,10.445,1.197,7,1,1440895
-4.95,5.953,-0.09625,0,29,1443199
-13.66,15.66,1.388,4,3,1445504
-8.97,9.766,-0.17,42,27,1447807
-7.887,9.65,0.392,51,25,1452416
-8.68,10.48,1.81,6,7,1454720
-9.15,9.945,0.459,30,22,1457023
-13.91,14.46,2.008,5,10,1459328
-11.72,13.664,0.5386,4,23,1461632
-13.91,14.47,2.498,8,11,1463935
-6.883,7.81,2.568,3,14,1468543
-12.78,14.8,0.9253,18,19,1470848
-6.86,7.793,3.707,8,15,1473152
-1.782,2.977,-0.383,19,31,1493888
-9.65,10.47,1.198,9,1,1496191
-4.965,6.01,-0.10724,0,29,1498495
-7.277,8.22,0.12134,17,27,1503103
-9.66,10.49,1.552,15,5,1505408
-7.9,9.73,0.3857,35,25,1507712
-8.62,10.484,1.81,6,7,1510016
-9.13,10.01,0.456,50,22,1512319
-9.59,10.44,1.905,7,10,1514624
-8.72,10.6,0.788,2,23,1516928
-9.625,10.484,2.26,10,11,1519231
-7.246,8.21,1.017,3,18,1521536
-9.62,10.484,2.88,4,14,1523839
-1.771,2.988,-0.383,17,31,1549184
-4.32,4.92,-0.4666,14,17,1551487
-9.586,10.484,1.199,8,1,1551487
-4.99,6.08,-0.1198,0,29,1553791
-13.84,13.21,1.641,10,9,1553791
-5.168,5.664,0.2944,0,21,1556096
-7.207,8.21,0.1284,36,27,1558399
-9.6,10.51,1.553,7,5,1560704
-10.7,10.484,-0.0819,7,16,1560704
-10.73,10.51,2.014,11,8,1563008
-8.55,10.484,1.809,6,7,1565312
-10.69,10.484,0.523,1,20,1565312
-7.18,8.195,0.674,34,22,1567615
-9.59,10.516,1.906,9,10,1569920
-8.61,10.555,0.7944,5,23,1572224
-10.68,10.484,2.57,9,6,1572224
-9.58,10.51,2.26,5,11,1574527
-10.68,10.484,0.8965,2,24,1574527
-7.125,8.15,1.023,9,18,1576832
-10.72,10.52,3.61,11,0,1576832
-9.586,10.52,2.88,6,14,1579135
-13.83,13.25,1.171,6,26,1583744
-9.49,10.44,4.387,2,15,1583744
-1.761,2.998,-0.383,19,31,1604480
-9.586,10.555,1.198,7,1,1606783
-4.312,4.95,-0.4697,14,17,1606783
-5.027,6.152,-0.1355,0,29,1609087
-10.625,10.484,1.641,4,9,1609087
-5.17,5.707,0.2896,0,21,1611392
-7.18,8.24,0.1284,46,27,1613695
-10.62,10.484,-0.0751,5,16,1616000
-9.58,10.56,1.552,16,5,1616000
-10.664,10.53,2.014,13,8,1618304
-8.48,10.484,1.809,6,7,1620608
-6.16,7.26,0.786,33,22,1622911
-9.586,10.586,1.906,3,10,1625216
-10.234,12.37,0.653,7,23,1627520
-10.664,10.54,2.572,7,6,1627520
-9.59,10.59,2.262,3,11,1629823
-10.55,10.44,0.903,3,24,1629823
-10.64,10.52,3.602,5,0,1632128
-7.16,8.24,1.019,26,18,1632128
-12.77,15.09,0.9185,11,19,1636736
-9.414,10.43,4.38,2,15,1639040
-10.58,10.484,1.2705,11,26,1639040
-1.75,3.008,-0.383,17,31,1659776
-9.555,10.6,1.197,12,1,1662079
-4.297,4.973,-0.4707,14,17,1662079
-10.55,10.484,1.641,8,9,1664383
-5.07,6.242,-0.1543,0,29,1664383
-13.945,16.4,1.379,3,3,1666688
-5.16,5.74,0.2878,0,21,1666688
-6.117,7.26,0.3123,31,27,1668991
-9.516,10.57,1.553,43,5,1671296
-10.35,10.33,-0.0425,3,16,1671296
-8.29,10.34,0.3188,1,25,1673600
-10.58,10.52,2.012,17,8,1673600
-8.41,10.48,1.808,6,7,1675904
-10.48,10.445,0.536,21,20,1675904
-6.094,7.25,0.791,42,22,1678207
-10.2,12.414,0.652,7,23,1682816
-10.56,10.53,2.568,12,6,1682816
-9.586,10.664,2.264,1,11,1685119
-10.52,10.49,0.902,8,24,1685119
-7.14,8.28,1.018,26,18,1687424
-10.54,10.51,3.592,5,0,1687424
-9.65,10.734,2.896,1,14,1689727
-10.516,10.5,1.271,15,26,1694336
-9.336,10.43,4.367,2,15,1694336
-1.742,3.021,-0.3848,19,31,1715072
-9.5,10.62,1.198,7,1,1717375
-4.277,4.99,-0.4697,14,17,1717375
-5.117,6.33,-0.1731,1,29,1719679
-10.51,10.52,1.641,8,9,1719679
-13.97,16.55,1.378,3,3,1721984
-5.203,5.816,0.2742,0,21,1721984
-6.055,7.25,0.3188,42,27,1724287
-10.17,10.234,-0.02107,2,16,1726592
-10.51,10.53,2.01,12,8,1728896
-8.28,10.414,0.315,1,25,1728896
-8.336,10.48,1.807,6,7,1731200
-6.05,7.254,0.793,49,22,1733503
-13.93,14.99,2.016,3,10,1735808
-10.19,12.484,0.6494,3,23,1738112
-10.49,10.53,2.564,7,6,1738112
-9.64,10.79,2.27,1,11,1740415
-13.82,13.5,0.694,6,24,1740415
-10.45,10.5,3.582,5,0,1742720
-7.062,8.26,1.021,38,18,1742720
-9.68,10.836,2.904,1,14,1745023
-13.87,16.48,0.8564,2,19,1747328
-9.266,10.43,4.355,2,15,1749632
-13.88,13.58,1.165,10,26,1749632
-1.733,3.035,-0.3865,16,31,1770368
-9.39,10.586,1.201,2,1,1772671
-4.26,5.01,-0.472,15,17,1772671
-13.88,13.625,1.641,11,9,1774975
-5.16,5.82,0.279,0,21,1777280
-13.95,16.66,1.377,3,3,1777280
-6.008,7.258,0.3223,45,27,1779583
-13.914,15.07,1.516,4,5,1781888
-10.164,10.3,-0.02534,1,16,1781888
-8.3,10.51,0.3071,1,25,1784192
-10.414,10.53,2.008,8,8,1784192
-8.266,10.48,1.807,6,7,1786496
-6.008,7.266,0.795,52,22,1788799
-13.92,15.09,2.016,1,10,1791104
-10.41,10.53,2.56,11,6,1793408
-11.53,14.05,0.53,6,23,1793408
-13.86,13.63,0.6885,6,24,1795711
-7.03,8.29,1.021,50,18,1798016
-10.37,10.51,3.576,5,0,1798016
-9.67,10.9,2.908,1,14,1800319
-13.89,16.64,0.852,2,19,1802624
-9.19,10.44,4.348,2,15,1804928
-13.875,13.67,1.164,12,26,1804928
-1.723,3.045,-0.3865,17,31,1825664
-4.25,5.035,-0.473,13,17,1827967
-9.31,10.586,1.203,2,1,1827967
-5.926,7.223,-0.4138,30,29,1830271
-13.86,13.695,1.641,5,9,1830271
-13.96,16.78,1.376,3,3,1832576
-5.184,5.88,0.27,0,21,1832576
-5.977,7.273,0.324,54,27,1834879
-13.914,15.17,1.516,11,5,1837184
-6.727,7.273,0.4678,0,16,1837184
-10.36,10.55,2.008,3,8,1839488
-8.555,10.86,0.2668,2,25,1839488
-8.2,10.48,1.806,6,7,1841792
-6.742,7.293,0.8774,1,20,1841792
-5.977,7.285,0.7954,51,22,1844095
-13.64,14.914,2.01,1,10,1846400
-11.52,14.13,0.526,8,23,1848704
-10.34,10.55,2.559,2,6,1848704
-13.91,15.19,2.52,6,11,1851007
-6.78,7.336,1.13,0,24,1851007
-10.3,10.51,3.568,5,0,1853312
-6.996,8.31,1.022,50,18,1853312
-13.945,16.81,0.8467,2,19,1857920
-9.12,10.43,4.34,2,15,1860224
-1.708,3.055,-0.3848,17,31,1880960
-9.25,10.6,1.204,2,1,1883263
-4.242,5.066,-0.4783,15,17,1883263
-5.918,7.27,-0.4194,35,29,1885567
-5.19,5.93,0.2637,0,21,1887872
-12.66,15.45,1.397,1,3,1887872
-5.94,7.293,0.3254,52,27,1890175
-13.625,14.99,1.518,19,5,1892480
-6.73,7.336,1.895,4,8,1894784
-8.13,10.48,1.806,6,7,1897088
-6.684,7.297,0.8804,1,20,1897088
-5.953,7.316,0.795,45,22,1899391
-11.5,14.2,0.524,4,23,1904000
-6.734,7.344,2.277,7,6,1904000
-6.69,7.31,1.134,0,24,1906303
-13.83,15.22,2.518,9,11,1906303
-6.832,7.438,3.0,4,0,1908608
-6.984,8.36,1.0205,42,18,1908608
-13.836,15.234,3.398,5,14,1910911
-12.66,15.51,0.91,2,19,1913216
-9.04,10.43,4.33,2,15,1915520
-6.695,7.324,1.387,1,26,1915520
-1.697,3.064,-0.3848,17,31,1936256
-9.17,10.59,1.205,2,1,1938559
-4.223,5.086,-0.4773,14,17,1938559
-6.68,7.332,1.641,10,9,1940863
-5.895,7.293,-0.4194,42,29,1940863
-12.66,15.56,1.396,3,3,1943168
-5.918,7.324,0.3245,50,27,1945471
-13.59,15.06,1.518,11,5,1947776
-6.633,7.293,0.4736,6,16,1947776
-8.555,11.016,0.256,13,25,1950080
-6.656,7.32,1.894,8,8,1950080
-8.07,10.48,1.805,6,7,1952384
-6.582,7.254,0.8877,3,20,1952384
-5.93,7.344,0.795,49,22,1954687
-13.72,15.21,2.016,3,10,1956992
-8.484,10.95,0.782,5,23,1959296
-6.668,7.336,2.275,14,6,1959296
-13.734,15.23,2.516,6,11,1961599
-7.0,8.43,1.018,25,18,1963904
-6.746,7.414,2.99,8,0,1963904
-13.71,15.22,3.39,8,14,1966207
-11.96,14.836,0.944,2,19,1968512
-8.96,10.42,4.316,2,15,1970816
-1.687,3.076,-0.3848,17,31,1991000
-9.086,10.586,1.207,2,1,1993303
-4.215,5.113,-0.4805,16,17,1993303
-5.883,7.336,-0.424,42,29,1995607
-6.605,7.316,1.641,15,9,1995607
-13.97,17.14,1.373,3,3,1997912
-6.406,7.133,-0.001817,1,21,1997912
-5.9,7.355,0.3235,31,27,2000215
-6.637,7.348,0.4695,2,16,2002520
-13.69,15.266,1.516,16,5,2002520
-8.484,11.016,0.26,11,25,2004824
-6.63,7.344,1.894,28,8,2004824
-8.01,10.484,1.805,6,7,2007128
-6.625,7.344,0.881,4,20,2007128
-5.91,7.375,0.794,54,22,2009431
-13.5,15.09,2.01,1,10,2011736
-8.51,11.055,0.777,9,23,2014040
-6.63,7.35,2.273,29,6,2014040
-6.62,7.348,1.135,3,24,2016343
-6.64,7.367,2.979,10,0,2018648
-13.695,15.31,3.395,8,14,2020951
-6.73,7.457,4.594,1,4,2023256
-8.9,10.44,4.312,2,15,2025560
-6.63,7.363,1.388,4,26,2025560
-1.68,3.092,-0.388,16,31,2046296
-9.016,10.586,1.209,2,1,2048599
-4.188,5.125,-0.4783,13,17,2048599
-6.625,7.383,1.641,28,9,2050903
-5.887,7.39,-0.432,35,29,2050903
-13.96,17.25,1.372,3,3,2053208
-6.4,7.176,-0.0055,0,21,2053208
-5.89,7.402,0.3198,37,27,2055511
-13.69,15.375,1.516,15,5,2057816
-6.62,7.387,0.4678,1,16,2057816
-8.43,11.03,0.2622,11,25,2060120
-6.617,7.387,1.894,31,8,2060120
-7.938,10.48,1.804,6,7,2062424
-5.91,7.43,0.791,50,22,2064727
-13.64,15.34,2.016,1,10,2067032
-8.51,11.13,0.7734,4,23,2069336
-6.617,7.395,2.275,35,6,2069336
-8.93,10.53,2.24,1,11,2071639
-6.61,7.387,1.134,1,24,2071639
-12.305,13.984,0.615,7,18,2073944
-6.617,7.4,2.979,27,0,2073944
-13.68,15.4,3.398,8,14,2076247
-11.68,14.734,0.953,10,19,2078552
-6.625,7.414,1.387,2,26,2080856
-8.82,10.43,4.3,2,15,2080856
-1.669,3.102,-0.388,17,31,2101592
-8.95,10.59,1.21,2,1,2103895
-4.18,5.152,-0.4814,14,17,2103895
-5.906,7.46,-0.4453,33,29,2106199
-6.605,7.418,1.641,10,9,2106199
-13.97,17.39,1.371,3,3,2108504
-5.23,6.137,0.2374,0,21,2108504
-5.883,7.44,0.317,20,27,2110807
-6.613,7.434,1.895,14,8,2115416
-7.87,10.484,1.804,6,7,2117720
-9.164,9.82,0.633,4,20,2117720
-5.92,7.496,0.786,20,22,2120023
-13.32,15.125,2.01,1,10,2122328
-11.59,14.72,0.498,4,23,2124632
-6.61,7.44,2.277,18,6,2124632
-8.86,10.53,2.238,1,11,2126935
-6.613,7.445,1.132,0,24,2126935
-6.61,7.44,2.98,37,0,2129240
-12.27,14.06,0.6133,3,18,2129240
-13.58,15.41,3.395,8,14,2131543
-11.62,14.766,0.954,14,19,2133848
-6.633,7.473,4.58,16,4,2133848
-8.75,10.43,4.293,4,15,2136152
-6.61,7.453,1.387,1,26,2136152
-1.657,3.113,-0.388,15,31,2156888
-8.875,10.59,1.212,2,1,2159191
-4.176,5.188,-0.4868,14,17,2159191
-6.6,7.465,1.641,4,9,2161495
-5.918,7.53,-0.457,29,29,2161495
-5.25,6.2,0.2288,0,21,2163800
-7.004,8.66,0.10675,20,27,2166103
-6.883,7.74,0.4214,13,16,2168408
-7.797,10.46,0.3413,7,25,2170712
-6.605,7.48,1.8955,7,8,2170712
-7.81,10.48,1.803,6,7,2173016
-9.15,9.875,0.6313,22,20,2173016
-7.984,9.69,0.5405,31,22,2175319
-8.805,10.54,1.896,1,10,2177624
-7.754,10.43,0.833,3,23,2179928
-6.613,7.496,2.28,9,6,2179928
-10.734,12.555,2.352,2,11,2182231
-13.84,14.305,0.668,6,24,2182231
-12.3,14.18,0.608,1,18,2184536
-6.594,7.48,2.982,17,0,2184536
-13.48,15.414,3.389,5,14,2186839
-6.63,7.52,4.582,21,4,2189144
-7.793,10.484,1.154,6,19,2189144
-8.68,10.43,4.28,2,15,2191448
-13.875,14.35,1.153,4,26,2191448
-1.646,3.123,-0.388,18,31,2212184
-8.8,10.58,1.214,2,1,2214487
-4.14,5.19,-0.4814,14,17,2214487
-5.883,7.547,-0.4546,29,29,2216791
-9.734,10.484,1.641,3,9,2216791
-5.293,6.285,0.2146,0,21,2219096
-7.74,10.46,1.4795,4,3,2219096
-13.69,15.7,1.515,6,5,2223704
-6.938,7.844,0.409,31,16,2223704
-7.707,10.44,0.3486,2,25,2226008
-13.9,14.44,2.13,6,8,2226008
-7.734,10.47,1.803,4,7,2228312
-7.22,8.12,0.814,20,20,2228312
-7.984,9.76,0.5366,15,22,2230615
-8.766,10.57,1.896,1,10,2232920
-10.49,11.23,2.592,5,6,2235224
-7.69,10.43,0.8354,3,23,2235224
-10.6,12.5,2.346,2,11,2237527
-9.71,10.49,0.9297,7,24,2237527
-12.336,14.32,0.6016,1,18,2239832
-6.59,7.53,2.986,8,0,2239832
-13.336,15.375,3.379,8,14,2242135
-7.69,10.445,1.157,2,19,2244440
-6.613,7.56,4.59,15,4,2244440
-9.65,10.445,1.287,3,26,2246744
-8.62,10.44,4.273,2,15,2246744
-1.641,3.139,-0.3914,16,31,2267480
-8.73,10.58,1.215,2,1,2269783
-4.133,5.22,-0.4849,14,17,2269783
-5.938,7.656,-0.4783,15,29,2272087
-9.66,10.484,1.641,11,9,2272087
-7.645,10.43,1.48,2,3,2274392
-6.14,7.875,0.2542,1,27,2276695
-6.957,7.918,0.402,33,16,2279000
-8.73,10.59,1.556,3,5,2279000
-7.63,10.42,0.3542,2,25,2281304
-9.64,10.484,1.995,3,8,2281304
-7.63,10.42,1.801,4,7,2283608
-7.133,8.09,0.8193,36,20,2283608
-8.71,10.59,0.4463,25,22,2285911
-8.69,10.57,1.8955,1,10,2288216
-9.63,10.484,2.527,7,6,2290520
-7.62,10.42,0.8384,2,23,2290520
-9.625,10.484,0.9326,8,24,2292823
-8.64,10.52,2.232,1,11,2292823
-6.88,7.86,3.041,5,0,2295128
-7.61,10.42,1.16,2,19,2299736
-6.613,7.613,4.598,7,4,2299736
-8.54,10.43,4.266,2,15,2302040
-9.625,10.49,1.287,10,26,2302040
-1.625,3.143,-0.388,16,31,2322776
-8.664,10.586,1.216,2,1,2325079
-4.117,5.24,-0.4858,14,17,2325079
-9.59,10.49,1.641,7,9,2327383
-5.94,7.707,-0.486,13,29,2327383
-7.574,10.414,1.48,2,3,2329688
-7.188,8.19,-0.2035,21,21,2329688
-6.11,7.89,0.2556,0,27,2331991
-8.64,10.57,1.556,9,5,2334296
-6.96,7.973,0.3975,35,16,2334296
-7.57,10.42,0.3582,2,25,2336600
-9.56,10.47,1.993,8,8,2336600
-7.562,10.414,1.801,4,7,2338904
-7.117,8.125,0.8184,66,20,2338904
-13.914,13.28,2.23,8,2,2341207
-10.66,10.45,0.619,6,28,2343512
-8.625,10.57,1.895,1,10,2343512
-7.566,10.43,0.8403,2,23,2345816
-9.58,10.5,2.525,8,6,2345816
-10.414,12.47,2.34,2,11,2348119
-7.18,8.195,1.089,8,24,2348119
-8.66,10.62,0.875,8,18,2350424
-6.875,7.906,3.045,5,0,2350424
-8.57,10.516,2.822,1,14,2352727
-10.64,10.45,0.9917,3,30,2352727
-7.56,10.43,1.161,2,19,2355032
-8.48,10.42,4.258,2,15,2357336
-9.57,10.51,1.287,7,26,2357336
-1.618,3.16,-0.3914,17,31,2378072
-10.586,10.44,1.363,7,13,2378072
-8.59,10.586,1.217,2,1,2380375
-4.1,5.26,-0.4868,13,17,2380375
-5.914,7.734,-0.486,13,29,2382679
-9.58,10.555,1.641,7,9,2382679
-7.2,8.26,-0.212,51,21,2384984
-7.504,10.41,1.481,2,3,2384984
-10.57,10.44,1.733,7,12,2387287
-6.188,7.285,0.509,33,16,2389592
-7.5,10.414,0.3625,2,25,2391896
-9.58,10.56,1.995,3,8,2391896
-7.508,10.43,1.8,4,7,2394200
-7.082,8.16,0.819,67,20,2394200
-10.15,12.266,0.2664,10,22,2396503
-13.9,13.375,2.232,8,2,2396503
-8.54,10.555,1.894,1,10,2398808
-10.45,10.35,0.633,17,28,2398808
-7.5,10.42,0.8433,2,23,2401112
-9.57,10.57,2.527,3,6,2401112
-7.164,8.24,1.088,14,24,2403415
-10.266,12.414,0.7485,3,18,2405720
-6.88,7.97,3.05,5,0,2405720
-10.52,10.43,0.996,8,30,2408023
-9.66,11.76,2.957,1,14,2408023
-7.49,10.43,1.162,2,19,2410328
-9.57,10.586,1.286,12,26,2412632
-8.4,10.42,4.246,2,15,2412632
-1.606,3.17,-0.3914,17,31,2433368
-10.54,10.48,1.363,14,13,2433368
