x,y,z,intensity,laser_number,offset_ns
-9.78,10.53,1.462,19,3,892096
-9.78,10.55,0.208,17,25,899008
-9.77,10.54,1.819,17,7,901312
-9.77,10.55,0.747,19,23,908224
-9.766,10.55,1.1045,17,19,917440
-9.7,10.53,1.463,19,3,947392
-9.7,10.54,0.214,19,25,954304
-9.7,10.55,1.818,16,7,956608
-9.695,10.55,0.7505,20,23,963520
-9.69,10.55,1.106,17,19,972736
-1.9,2.812,-0.3696,16,31,995776
-10.74,10.51,1.174,22,1,998079
-6.715,7.008,-0.4988,8,29,1000383
-9.664,10.56,1.463,21,3,1002688
-7.79,7.945,0.0975,30,27,1004991
-10.734,10.516,1.547,19,5,1007296
-9.65,10.56,0.2158,20,25,1009600
-9.65,10.56,1.818,19,7,1011904
-10.71,10.51,0.3337,21,22,1014207
-10.72,10.516,1.92,23,10,1016512
-9.66,10.586,0.7505,22,23,1018816
-10.71,10.51,2.293,18,11,1021119
-10.73,10.52,0.8003,24,18,1023424
-10.85,10.64,2.963,1,14,1025727
-9.65,10.586,1.107,22,19,1028032
-10.73,10.54,4.562,18,15,1030336
-1.896,2.828,-0.3728,16,31,1051072
-10.664,10.516,1.176,21,1,1053375
-6.69,7.03,-0.498,9,29,1055679
-9.664,10.63,1.462,20,3,1057984
-7.797,8.01,0.0919,25,27,1060287
-10.65,10.51,1.548,17,5,1062592
-9.445,10.44,0.2378,48,25,1064896
-9.65,10.64,1.818,15,7,1067200
-10.63,10.51,0.3386,21,22,1069503
-10.64,10.516,1.919,21,10,1071808
-9.664,10.664,0.747,24,23,1074112
-10.625,10.51,2.29,15,11,1076415
-10.64,10.52,0.8037,24,18,1078720
-9.66,10.664,1.1045,21,19,1083328
-10.63,10.53,4.55,18,15,1085632
-1.884,2.838,-0.3713,17,31,1106368
-10.58,10.516,1.178,20,1,1108671
-6.664,7.06,-0.4973,10,29,1110975
-9.664,10.71,1.462,27,3,1113280
-7.766,8.04,0.0919,22,27,1115583
-10.56,10.51,1.548,17,5,1117888
-9.664,10.72,0.2047,27,25,1120192
-9.65,10.71,1.819,22,7,1122496
-10.555,10.51,0.3433,19,22,1124799
-10.55,10.51,1.918,22,10,1127104
-9.66,10.73,0.7446,27,23,1129408
-10.54,10.51,2.287,15,11,1131711
-10.555,10.52,0.807,22,18,1134016
-10.51,10.484,2.934,13,14,1136319
-9.65,10.734,1.104,24,19,1138624
-10.555,10.53,4.54,18,15,1140928
-1.874,2.85,-0.371,17,31,1161664
-10.49,10.516,1.18,20,1,1163967
-6.633,7.082,-0.4963,11,29,1166271
-9.63,10.76,1.461,20,3,1168576
-10.46,10.49,-0.3718,11,27,1170879
-10.484,10.516,1.549,18,5,1173184
-8.836,9.984,0.308,11,25,1175488
-9.62,10.76,1.819,10,7,1177792
-10.47,10.51,0.3484,19,22,1180095
-10.47,10.516,1.917,22,10,1182400
-9.61,10.76,0.7456,40,23,1184704
-10.47,10.52,2.285,15,11,1187007
-10.47,10.53,0.81,22,18,1189312
-10.46,10.52,2.932,19,14,1191615
-9.61,10.766,1.104,27,19,1193920
-10.47,10.53,4.527,18,15,1196224
-1.866,2.863,-0.3728,17,31,1216960
-10.414,10.52,1.181,22,1,1219263
-6.605,7.113,-0.4963,10,29,1221567
-9.555,10.76,1.462,40,3,1223872
-10.414,10.52,-0.37,13,27,1226175
-10.4,10.516,1.549,18,5,1228480
-8.71,9.94,0.3188,21,25,1230784
-9.58,10.8,1.819,7,7,1233088
-10.38,10.516,0.3535,19,22,1235391
-10.39,10.52,1.916,21,10,1237696
-9.56,10.79,0.746,66,23,1240000
-10.375,10.516,2.283,17,11,1242303
-10.4,10.54,0.813,22,18,1244608
-10.38,10.52,2.928,21,14,1246911
-9.555,10.8,1.1045,52,19,1249216
-10.375,10.53,4.516,16,15,1251520
-1.849,2.867,-0.368,17,31,1272256
-10.336,10.516,1.183,21,1,1274559
-6.582,7.137,-0.4956,11,29,1276863
-9.51,10.79,1.462,15,3,1279168
-10.33,10.52,-0.362,13,27,1281471
-10.31,10.51,1.549,18,5,1283776
-8.78,10.07,0.3062,27,25,1286080
-9.51,10.79,1.818,7,7,1288384
-10.31,10.516,0.3572,20,22,1290687
-10.305,10.51,1.915,22,10,1292992
-9.484,10.78,0.7495,64,23,1295296
-10.3,10.51,2.28,17,11,1297599
-10.305,10.52,0.817,22,18,1299904
-10.125,10.37,2.904,24,14,1302207
-9.484,10.8,1.105,56,19,1304512
-10.305,10.53,4.508,16,15,1306816
-1.846,2.885,-0.3728,17,31,1327000
-10.25,10.516,1.185,20,1,1329303
-6.56,7.168,-0.4963,10,29,1331607
-9.4,10.76,1.463,25,3,1333912
-10.234,10.51,-0.352,19,27,1336215
-10.24,10.516,1.55,19,5,1338520
-8.8,10.16,0.299,23,25,1340824
-9.42,10.79,1.818,7,7,1343128
-10.23,10.516,0.363,19,22,1345431
-10.23,10.516,1.914,22,10,1347736
-9.41,10.78,0.753,57,23,1350040
-10.23,10.52,2.277,17,11,1352343
-10.22,10.52,0.82,22,18,1354648
-10.21,10.516,2.918,21,14,1356951
-9.41,10.79,1.108,60,19,1359256
-10.23,10.54,4.496,15,15,1361560
-1.836,2.896,-0.3728,18,31,1382296
-10.18,10.52,1.186,20,1,1384599
-6.535,7.19,-0.4963,10,29,1386903
-9.36,10.78,1.464,54,3,1389208
-10.12,10.48,-0.338,33,27,1391511
-10.164,10.52,1.55,18,5,1393816
-8.83,10.26,0.2905,18,25,1396120
-9.34,10.79,1.817,7,7,1398424
-10.14,10.51,0.3687,20,22,1400727
-10.16,10.52,1.913,22,10,1403032
-9.336,10.78,0.7554,56,23,1405336
-10.15,10.52,2.275,17,11,1407639
-10.16,10.53,0.8223,22,18,1409944
-10.14,10.52,2.914,19,14,1412247
-9.33,10.79,1.11,61,19,1414552
-10.15,10.54,4.49,16,15,1416856
-1.823,2.904,-0.371,16,31,1437592
-10.1,10.52,1.1875,20,1,1439895
-6.51,7.223,-0.4973,11,29,1442199
-9.27,10.77,1.464,47,3,1444504
-9.414,9.9,-0.2228,28,27,1446807
-10.08,10.516,1.55,18,5,1449112
-8.836,10.34,0.2842,33,25,1451416
-9.28,10.79,1.817,7,7,1453720
-10.07,10.516,0.372,19,22,1456023
-10.07,10.52,1.912,22,10,1458328
-9.266,10.78,0.759,55,23,1460632
-10.07,10.52,2.273,22,11,1462935
-10.08,10.54,0.825,22,18,1465240
-10.06,10.52,2.908,21,14,1467543
-9.26,10.79,1.111,57,19,1469848
-10.055,10.53,4.473,16,15,1472152
-1.815,2.918,-0.3728,17,31,1492888
-10.016,10.52,1.189,19,1,1495191
-6.484,7.25,-0.4973,11,29,1497495
-9.2,10.78,1.465,50,3,1499800
-10.01,10.52,-0.3323,22,27,1502103
-9.99,10.516,1.551,19,5,1504408
-9.17,10.766,0.234,15,25,1506712
-9.2,10.8,1.816,7,7,1509016
-9.99,10.52,0.3765,19,22,1511319
-9.99,10.52,1.911,22,10,1513624
-9.18,10.78,0.762,56,23,1515928
-9.984,10.52,2.271,21,11,1518231
-9.99,10.54,0.8286,22,18,1520536
-9.98,10.52,2.904,21,14,1522839
-9.17,10.79,1.114,57,19,1525144
-9.98,10.52,4.46,16,15,1527448
-1.808,2.932,-0.3745,17,31,1548184
-9.94,10.52,1.191,21,1,1550487
-6.457,7.273,-0.4956,11,29,1552791
-9.14,10.79,1.465,30,3,1555096
-9.93,10.52,-0.3247,21,27,1557399
-9.93,10.53,1.551,19,5,1559704
-9.12,10.77,0.237,8,25,1562008
-9.125,10.79,1.815,7,7,1564312
-9.92,10.52,0.3806,20,22,1566615
-9.92,10.53,1.91,23,10,1568920
-9.12,10.78,0.7646,56,23,1571224
-9.914,10.53,2.27,21,11,1573527
-9.92,10.54,0.8315,22,18,1575832
-9.91,10.53,2.9,21,14,1578135
-9.1,10.78,1.115,58,19,1580440
-9.91,10.53,4.453,17,15,1582744
-1.798,2.943,-0.3745,17,31,1603480
-9.87,10.53,1.192,23,1,1605783
-6.43,7.3,-0.4956,11,29,1608087
-9.055,10.78,1.466,50,3,1610392
-9.85,10.52,-0.3176,21,27,1612695
-9.85,10.53,1.551,19,5,1615000
-9.05,10.77,0.2418,12,25,1617304
-9.05,10.78,1.815,7,7,1619608
-9.83,10.516,0.3865,20,22,1621911
-9.84,10.53,1.909,23,10,1624216
-9.04,10.78,0.7676,63,23,1626520
-9.84,10.54,2.268,19,11,1628823
-9.84,10.54,0.8345,22,18,1631128
-9.83,10.53,2.895,21,14,1633431
-9.04,10.8,1.117,60,19,1635736
-9.83,10.53,4.44,16,15,1638040
-1.788,2.953,-0.3745,17,31,1658776
-9.8,10.53,1.193,21,1,1661079
-6.402,7.324,-0.4949,13,29,1663383
-8.99,10.78,1.467,21,3,1665688
-9.78,10.52,-0.3105,21,27,1667991
-9.77,10.52,1.552,21,5,1670296
-8.914,10.71,0.255,24,25,1672600
-8.984,10.79,1.814,7,7,1674904
-9.766,10.52,0.3901,20,22,1677207
-9.766,10.52,1.908,23,10,1679512
-8.98,10.79,0.77,64,23,1681816
-9.76,10.53,2.264,21,11,1684119
-9.766,10.54,0.837,23,18,1686424
-9.75,10.52,2.89,21,14,1688727
-8.97,10.8,1.118,57,19,1691032
-9.75,10.52,4.43,16,15,1693336
-1.78,2.967,-0.3762,17,31,1714072
-9.72,10.53,1.195,21,1,1716375
-6.375,7.348,-0.4941,11,29,1718679
-8.92,10.78,1.467,6,3,1720984
-9.1,9.945,-0.1975,41,27,1723287
-9.7,10.53,1.552,20,5,1725592
-8.91,10.78,0.2505,56,25,1727896
-8.914,10.79,1.814,7,7,1730200
-9.695,10.53,0.3933,22,22,1732503
-9.69,10.52,1.907,23,10,1734808
-8.9,10.78,0.7734,64,23,1737112
-9.695,10.54,2.264,21,11,1739415
-9.69,10.54,0.8403,22,18,1741720
-9.68,10.53,2.887,21,14,1744023
-8.89,10.79,1.12,57,19,1746328
-9.67,10.53,4.42,16,15,1748632
-1.767,2.975,-0.3745,17,31,1769368
-4.293,4.895,-0.4546,14,17,1771671
-9.664,10.555,1.196,24,1,1771671
-6.344,7.37,-0.4932,10,29,1773975
-10.76,10.52,1.641,12,9,1773975
-8.82,10.76,1.468,4,3,1776280
-7.67,7.84,-0.2208,16,21,1776280
-9.05,9.98,-0.1954,34,27,1778583
-9.664,10.57,1.552,23,5,1780888
-7.832,7.98,0.3289,23,16,1780888
-8.83,10.77,0.256,23,25,1783192
-10.74,10.52,2.014,19,8,1783192
-10.75,10.53,0.5176,26,20,1785496
-8.83,10.78,1.813,7,7,1785496
-9.69,10.6,0.3901,25,22,1787799
-9.664,10.58,1.907,25,10,1790104
-8.805,10.766,0.778,20,23,1792408
-10.73,10.516,2.574,20,6,1792408
-9.66,10.58,2.264,22,11,1794711
-10.74,10.53,0.893,20,24,1794711
-9.66,10.58,0.84,24,18,1797016
-12.55,12.12,3.906,2,0,1797016
-9.664,10.59,2.889,21,14,1799319
-8.81,10.79,1.122,24,19,1801624
-9.59,10.53,4.41,17,15,1803928
-10.734,10.54,1.267,26,26,1803928
-1.757,2.986,-0.3745,16,31,1824664
-9.664,10.625,1.195,22,1,1826967
-4.285,4.92,-0.458,16,17,1826967
-6.312,7.39,-0.4917,10,29,1829271
-10.67,10.52,1.641,12,9,1829271
-8.71,10.71,1.469,10,3,1831576
-7.68,7.9,-0.2277,11,21,1831576
-9.0,9.99,-0.1924,39,27,1833879
-9.67,10.65,1.552,20,5,1836184
-7.82,8.03,0.3262,35,16,1836184
-8.73,10.74,0.2646,13,25,1838488
-10.66,10.516,2.012,19,8,1838488
-8.73,10.74,1.8125,7,7,1840792
-10.67,10.54,0.5215,27,20,1840792
-9.69,10.67,0.3862,24,22,1843095
-9.67,10.66,1.908,23,10,1845400
-8.73,10.75,0.7812,9,23,1847704
-10.64,10.516,2.57,21,6,1847704
-10.66,10.53,0.896,20,24,1850007
-9.66,10.65,2.266,21,11,1850007
-9.66,10.66,0.837,26,18,1852312
-10.82,10.68,3.63,1,0,1852312
-9.67,10.67,2.895,21,14,1854615
-8.72,10.76,1.126,13,19,1856920
-9.516,10.52,4.402,19,15,1859224
-10.64,10.53,1.269,26,26,1859224
-1.743,2.994,-0.3728,16,31,1879960
-9.67,10.71,1.192,25,1,1882263
-4.27,4.94,-0.458,15,17,1882263
-10.586,10.516,1.641,12,9,1884567
-6.29,7.418,-0.4917,10,29,1884567
-8.68,10.75,1.469,9,3,1886872
-7.67,7.95,-0.2319,11,21,1886872
-9.47,10.52,-0.2817,37,27,1889175
-9.68,10.73,1.551,23,5,1891480
-10.6,10.54,-0.0769,28,16,1891480
-8.67,10.75,0.267,6,25,1893784
-10.57,10.516,2.01,17,8,1893784
-8.67,10.76,1.812,4,7,1896088
-10.58,10.52,0.5273,24,20,1896088
-9.66,10.72,0.3855,18,22,1898391
-9.67,10.734,1.909,31,10,1900696
-8.68,10.77,0.7827,6,23,1903000
-10.56,10.52,2.566,19,6,1903000
-9.66,10.73,2.268,24,11,1905303
-10.57,10.53,0.899,18,24,1905303
-9.66,10.73,0.8345,24,18,1907608
-9.625,10.695,2.893,34,14,1909911
-8.68,10.79,1.126,6,19,1912216
-9.44,10.52,4.39,16,15,1914520
-10.555,10.53,1.2705,22,26,1914520
-1.74,3.012,-0.378,17,31,1935256
-9.62,10.734,1.193,15,1,1937559
-4.258,4.97,-0.46,13,17,1937559
-6.266,7.45,-0.4924,10,29,1939863
-10.51,10.52,1.641,12,9,1939863
-8.72,10.875,1.468,4,3,1942168
-7.668,8.0,-0.2368,18,21,1942168
-9.23,10.36,-0.2455,29,27,1944471
-9.63,10.766,1.551,15,5,1946776
-10.52,10.55,-0.07135,26,16,1946776
-10.484,10.516,2.01,18,8,1949080
-8.69,10.85,0.2593,6,25,1949080
-8.59,10.75,1.812,4,7,1951384
-10.5,10.53,0.5312,25,20,1951384
-9.586,10.73,0.3892,35,22,1953687
-9.625,10.766,1.909,13,10,1955992
-8.76,10.94,0.7725,12,23,1958296
-10.484,10.52,2.564,20,6,1958296
-9.61,10.76,2.268,12,11,1960599
-10.484,10.53,0.9023,20,24,1960599
-10.445,10.49,3.58,12,0,1962904
-9.62,10.766,0.8345,16,18,1962904
-9.586,10.734,2.893,56,14,1965207
-8.7,10.89,1.122,12,19,1967512
-9.37,10.53,4.383,16,15,1969816
-10.484,10.54,1.271,23,26,1969816
-1.7295,3.023,-0.378,17,31,1991000
-9.54,10.734,1.195,33,1,1993303
-4.246,4.992,-0.4622,16,17,1993303
-6.23,7.473,-0.491,10,29,1995607
-10.43,10.53,1.641,12,9,1995607
-7.637,8.03,-0.2362,32,21,1997912
-8.71,10.945,1.467,2,3,1997912
-9.18,10.38,-0.2434,19,27,2000215
-9.53,10.734,1.552,38,5,2002520
-10.43,10.54,-0.0632,23,16,2002520
-8.57,10.8,0.2705,12,25,2004824
-10.414,10.52,2.008,18,8,2004824
-8.516,10.74,1.811,4,7,2007128
-10.42,10.54,0.535,27,20,2007128
-9.55,10.766,0.3892,63,22,2009431
-9.57,10.79,1.908,11,10,2011736
-10.4,10.52,2.56,19,6,2014040
-9.52,10.75,2.264,29,11,2016343
-10.41,10.54,0.9043,20,24,2016343
-9.52,10.75,0.8384,39,18,2018648
-10.41,10.54,3.58,22,0,2018648
-9.5,10.734,2.887,60,14,2020951
-8.67,10.94,1.122,25,19,2023256
-9.29,10.53,4.37,16,15,2025560
-10.4,10.54,1.273,23,26,2025560
-1.719,3.033,-0.378,15,31,2046296
-4.234,5.016,-0.4644,14,17,2048599
-9.51,10.77,1.195,53,1,2048599
-6.21,7.5,-0.4917,9,29,2050903
-10.35,10.53,1.641,12,9,2050903
-8.64,10.94,1.468,2,3,2053208
-8.66,9.01,-0.4563,14,21,2053208
-9.46,10.734,-0.3005,3,27,2055511
-9.5,10.77,1.552,45,5,2057816
-10.35,10.54,-0.05676,22,16,2057816
-8.54,10.836,0.2698,9,25,2060120
-10.33,10.52,2.006,18,8,2060120
-10.34,10.54,0.5386,27,20,2062424
-8.45,10.74,1.81,4,7,2062424
-9.48,10.766,0.393,63,22,2064727
-9.484,10.77,1.907,14,10,2067032
-8.53,10.84,0.785,1,23,2069336
-10.31,10.516,2.557,19,6,2069336
-9.484,10.78,2.264,61,11,2071639
-10.336,10.55,0.9067,20,24,2071639
-9.48,10.77,0.8394,61,18,2073944
-10.336,10.55,3.574,22,0,2073944
-9.44,10.74,2.885,61,14,2076247
-8.695,11.03,1.119,30,19,2078552
-9.22,10.52,4.363,19,15,2080856
-10.32,10.54,1.274,23,26,2080856
-1.716,3.053,-0.383,16,31,2101592
-9.42,10.766,1.197,56,1,2103895
-4.215,5.03,-0.4634,15,17,2103895
-6.176,7.516,-0.4893,11,29,2106199
-10.266,10.52,1.641,12,9,2106199
-8.7,11.086,1.466,2,3,2108504
-8.61,9.02,-0.4521,11,21,2108504
-10.164,10.44,-0.0349,47,16,2113112
-9.414,10.77,1.552,60,5,2113112
-10.24,10.516,2.006,18,8,2115416
-8.38,10.75,1.81,4,7,2117720
-10.26,10.53,0.5435,25,20,2117720
-9.4,10.766,0.3975,67,22,2120023
-9.42,10.79,1.907,13,10,2122328
-5.336,7.383,1.06,0,23,2124632
-10.24,10.52,2.553,20,6,2124632
-10.25,10.54,0.9097,20,24,2126935
-9.414,10.79,2.262,57,11,2126935
-10.25,10.54,3.566,22,0,2129240
-9.4,10.77,0.8423,71,18,2129240
-9.36,10.74,2.879,63,14,2131543
-8.69,11.11,1.117,36,19,2133848
-9.15,10.53,4.35,17,15,2136152
-10.24,10.55,1.275,23,26,2136152
-1.7,3.059,-0.3796,16,31,2156888
-9.36,10.77,1.198,60,1,2159191
-4.2,5.055,-0.4644,15,17,2159191
-6.145,7.54,-0.4885,10,29,2161495
-10.19,10.52,1.641,11,9,2161495
-8.56,9.05,-0.4495,11,21,2163800
-8.67,11.13,1.466,3,3,2163800
-9.34,10.77,1.552,57,5,2168408
-10.17,10.52,-0.04135,32,16,2168408
-5.285,7.37,0.7134,0,25,2170712
-10.18,10.53,2.004,18,8,2170712
-8.31,10.74,1.809,4,7,2173016
-10.17,10.53,0.548,27,20,2173016
-9.32,10.76,0.4023,66,22,2175319
-9.34,10.79,1.906,9,10,2177624
-10.164,10.53,2.55,20,6,2179928
-5.31,7.402,1.06,0,23,2179928
-9.34,10.79,2.26,42,11,2182231
-10.164,10.54,0.9126,18,24,2182231
-9.33,10.77,0.8447,67,18,2184536
-10.164,10.54,3.559,22,0,2184536
-9.28,10.734,2.875,63,14,2186839
-8.734,11.234,1.113,10,19,2189144
-10.164,10.55,1.277,23,26,2191448
-9.08,10.54,4.348,16,15,2191448
-1.692,3.07,-0.3813,15,31,2212184
-4.184,5.08,-0.4653,14,17,2214487
-9.28,10.77,1.199,66,1,2214487
-6.12,7.566,-0.4885,10,29,2216791
-10.1,10.52,1.641,11,9,2216791
-8.53,9.086,-0.4495,11,21,2219096
-9.29,10.79,-0.2903,2,27,2221399
-9.266,10.77,1.553,59,5,2223704
-9.42,9.91,0.06274,50,16,2223704
-10.09,10.53,2.002,18,8,2226008
-5.203,7.33,0.7217,0,25,2226008
-10.11,10.55,0.551,27,20,2228312
-8.24,10.734,1.809,4,7,2228312
-9.25,10.76,0.4062,59,22,2230615
-9.26,10.77,1.904,9,10,2232920
-5.273,7.414,1.061,0,23,2235224
-10.08,10.53,2.547,21,6,2235224
-9.27,10.8,2.258,17,11,2237527
-10.09,10.54,0.915,20,24,2237527
-9.26,10.78,0.847,71,18,2239832
-10.09,10.55,3.553,21,0,2239832
-9.2,10.734,2.871,63,14,2242135
-10.49,13.29,1.019,15,19,2244440
-9.01,10.53,4.336,16,15,2246744
-10.08,10.54,1.278,23,26,2246744
-1.676,3.076,-0.378,15,31,2267480
-9.21,10.78,1.201,63,1,2269783
-4.168,5.098,-0.4653,16,17,2269783
-6.09,7.59,-0.4878,10,29,2272087
-10.02,10.53,1.641,11,9,2272087
-12.234,15.305,1.402,27,3,2274392
-8.49,9.11,-0.4478,12,21,2274392
-9.18,10.75,-0.2761,7,27,2276695
-9.19,10.766,1.553,59,5,2279000
-10.03,10.55,-0.03235,25,16,2279000
-5.17,7.348,0.722,0,25,2281304
-10.016,10.53,2.002,18,8,2281304
-8.18,10.74,1.808,4,7,2283608
-10.016,10.54,0.5557,27,20,2283608
-9.18,10.766,0.4102,62,22,2285911
-9.19,10.78,1.904,9,10,2288216
-10.0,10.53,2.543,20,6,2290520
-8.35,10.945,0.7876,1,23,2290520
-9.18,10.77,2.254,31,11,2292823
-10.02,10.555,0.917,18,24,2292823
-9.18,10.77,0.85,71,18,2295128
-10.016,10.555,3.547,22,0,2295128
-9.14,10.734,2.867,63,14,2297431
-10.49,13.375,1.017,22,19,2299736
-10.0,10.55,1.279,22,26,2302040
-8.93,10.53,4.324,17,15,2302040
-1.668,3.09,-0.3796,15,31,2322776
-4.152,5.117,-0.4666,16,17,2325079
-9.13,10.77,1.203,63,1,2325079
-6.09,7.64,-0.4949,2,29,2327383
-9.95,10.54,1.641,15,9,2327383
-12.24,15.42,1.401,42,3,2329688
-8.45,9.13,-0.4458,11,21,2329688
-9.125,10.77,-0.2737,10,27,2331991
-9.125,10.77,1.553,60,5,2334296
-9.95,10.55,-0.02591,24,16,2334296
-9.94,10.53,2.0,20,8,2336600
-5.117,7.336,0.726,0,25,2336600
-8.1,10.734,1.808,4,7,2338904
-9.94,10.54,0.5596,27,20,2338904
-9.1,10.766,0.4146,67,22,2341207
-9.12,10.78,1.903,13,10,2343512
-8.28,10.94,0.791,1,23,2345816
-9.92,10.53,2.54,20,6,2345816
-9.12,10.78,2.254,57,11,2348119
-9.93,10.55,0.9204,18,24,2348119
-9.11,10.78,0.8525,72,18,2350424
-9.93,10.55,3.54,22,0,2350424
-9.06,10.734,2.863,63,14,2352727
-10.5,13.484,1.013,18,19,2355032
-8.86,10.53,4.316,19,15,2357336
-9.92,10.55,1.281,23,26,2357336
-1.655,3.098,-0.378,15,31,2378072
-9.055,10.766,1.204,67,1,2380375
-4.133,5.137,-0.4666,16,17,2380375
-3.254,4.754,0.314,8,29,2382679
-9.88,10.54,1.641,11,9,2382679
-8.414,9.164,-0.4446,11,21,2384984
-12.26,15.54,1.4,52,3,2384984
-9.05,10.76,-0.2656,9,27,2387287
-9.05,10.766,1.554,60,5,2389592
-9.234,9.94,0.07477,27,16,2389592
-5.074,7.336,0.729,0,25,2391896
-9.87,10.54,1.999,20,8,2391896
-8.05,10.74,1.807,6,7,2394200
-9.87,10.54,0.563,25,20,2394200
-9.03,10.76,0.4187,67,22,2396503
-9.05,10.78,1.902,13,10,2398808
-8.22,10.945,0.793,1,23,2401112
-9.85,10.54,2.537,23,6,2401112
-9.86,10.55,0.923,20,24,2403415
-9.04,10.78,2.252,64,11,2403415
-9.04,10.78,0.855,74,18,2405720
-9.85,10.54,3.531,22,0,2405720
-8.99,10.734,2.857,65,14,2408023
-10.49,13.57,1.011,26,19,2410328
-8.79,10.53,4.31,17,15,2412632
-9.85,10.55,1.282,25,26,2412632
-1.647,3.11,-0.3796,15,31,2433368
-4.125,5.164,-0.4697,15,17,2435671
-9.0,10.77,1.205,52,1,2435671
-3.25,4.78,0.3108,32,29,2437975
-9.805,10.54,1.641,15,9,2437975
-12.27,15.664,1.398,43,3,2440280
-8.375,9.19,-0.4429,13,21,2440280
-8.97,10.76,-0.2585,7,27,2442583
-8.98,10.766,1.554,58,5,2444888
-9.19,9.96,0.0769,14,16,2444888
-9.79,10.53,1.997,20,8,2447192
-7.977,10.734,1.807,6,7,2449496
-9.8,10.54,0.567,27,20,2449496
-8.96,10.76,0.4226,63,22,2451799
-8.984,10.78,1.901,14,10,2454104
-8.16,10.95,0.795,1,23,2456408
-9.77,10.53,2.533,21,6,2456408
-8.97,10.78,2.248,61,11,2458711
-9.79,10.55,0.9253,20,24,2458711
-8.97,10.77,0.858,75,18,2461016
-9.78,10.55,3.525,22,0,2461016
-8.92,10.734,2.854,63,14,2463319
-10.49,13.66,1.009,22,19,2465624
-9.766,10.54,1.284,23,26,2467928
-8.73,10.53,4.3,16,15,2467928
-1.638,3.123,-0.3813,15,31,2488664
-8.914,10.766,1.207,21,1,2490967
-4.1,5.18,-0.4688,14,17,2490967
-3.22,4.79,0.314,41,29,2493271
-9.72,10.53,1.641,15,9,2493271
-12.234,15.734,1.398,13,3,2495576
-8.336,9.22,-0.4421,12,21,2495576
-8.91,10.766,-0.254,6,27,2497879
-9.16,10.01,0.07605,5,16,2500184
-8.9,10.766,1.554,56,5,2500184
-9.71,10.54,1.996,20,8,2502488
-7.91,10.734,1.806,6,7,2504792
-9.7,10.53,0.572,27,20,2504792
-8.88,10.76,0.4272,56,22,2507095
-8.9,10.77,1.9,15,10,2509400
-8.09,10.96,0.797,1,23,2511704
-9.695,10.53,2.531,21,6,2511704
-9.71,10.55,0.928,20,24,2514007
-8.9,10.78,2.246,60,11,2514007
-8.89,10.77,0.861,78,18,2516312
-9.71,10.555,3.52,24,0,2516312
-8.84,10.734,2.85,63,14,2518615
-7.9,10.74,1.1455,4,19,2520920
-8.65,10.53,4.29,17,15,2523224
-9.7,10.555,1.284,23,26,2523224
-1.624,3.13,-0.3796,15,31,2543960
-8.83,10.75,1.209,11,1,2546263
-4.09,5.203,-0.471,15,17,2546263
