x,y,z,intensity,laser_number,offset_ns
-4.83,5.78,1.146,0,23,576000
-5.152,6.094,1.329,0,19,585216
-30.52,30.02,1.131,53,3,615168
-4.523,5.527,0.886,0,25,622080
-30.48,30.03,2.15,63,7,624384
-4.766,5.76,1.15,0,23,631296
-5.125,6.11,1.329,0,19,640512
-30.52,30.23,1.129,59,3,669912
-4.5,5.547,0.8867,0,25,676824
-30.48,30.23,2.152,63,7,679128
-4.742,5.785,1.15,0,23,686040
-5.125,6.152,1.328,0,19,695256
-29.5,29.45,1.145,30,3,725208
-4.51,5.594,0.883,0,25,732120
-29.47,29.47,2.137,57,7,734424
-5.188,6.254,1.324,0,19,750552
-1.91,2.83,-0.3796,17,31,773592
-30.5,27.75,0.4111,63,1,775895
-4.727,5.285,0.02686,0,29,778199
-30.52,30.66,1.126,60,3,780504
-4.77,5.33,0.6055,0,27,782807
-30.52,27.8,1.395,61,5,785112
-4.5,5.62,0.882,0,25,787416
-29.31,29.53,2.137,57,7,789720
-4.902,5.453,0.962,0,22,792023
-30.52,27.83,2.379,85,10,794328
-30.48,27.81,3.363,80,11,798935
-5.02,5.56,1.196,0,18,801240
-6.188,6.582,2.459,3,14,803543
-5.176,6.29,1.323,0,19,805848
-5.47,5.957,3.295,28,15,808152
-1.902,2.844,-0.3813,17,31,828888
-30.5,27.94,0.4075,65,1,831191
-4.676,5.277,0.0355,0,29,833495
-30.52,30.86,1.124,61,3,835800
-4.76,5.36,0.6035,0,27,838103
-30.53,28.0,1.395,68,5,840408
-4.47,5.633,0.883,0,25,842712
-30.5,30.89,2.158,65,7,845016
-4.887,5.477,0.9614,0,22,847319
-30.5,28.02,2.38,77,10,849624
-7.117,8.21,0.953,0,23,851928
-30.48,28.02,3.37,81,11,854231
-5.008,5.59,1.196,0,18,856536
-6.11,6.562,2.453,8,14,858839
-5.17,6.332,1.322,0,19,861144
-5.434,5.97,3.291,18,15,863448
-1.884,2.848,-0.3762,17,31,884184
-30.5,28.14,0.4036,71,1,886487
-4.598,5.25,0.05038,0,29,888791
-30.52,31.08,1.122,61,3,891096
-4.68,5.324,0.6147,0,27,893399
-30.53,28.2,1.394,68,5,895704
-4.49,5.69,0.878,0,25,898008
-30.5,31.1,2.16,66,7,900312
-4.85,5.484,0.9634,0,22,902615
-30.52,28.22,2.385,77,10,904920
-6.945,8.1,0.9644,0,23,907224
-30.5,28.22,3.375,83,11,909527
-5.0,5.62,1.195,0,18,911832
-6.137,6.633,2.459,20,14,914135
-5.2,6.402,1.32,0,19,916440
-5.41,5.99,3.29,28,15,918744
-1.879,2.863,-0.3796,19,31,939480
-30.5,28.34,0.3997,72,1,941783
-4.56,5.25,0.05667,0,29,944087
-30.52,31.3,1.121,55,3,946392
-4.64,5.33,0.6177,0,27,948695
-30.52,28.39,1.393,70,5,951000
-4.477,5.72,0.877,0,25,953304
-30.5,31.31,2.162,67,7,955608
-4.8,5.477,0.967,0,22,957911
-30.52,28.42,2.387,78,10,960216
-6.773,7.99,0.976,0,23,962520
-30.48,28.4,3.38,67,11,964823
-4.938,5.605,1.198,0,18,967128
-6.12,6.664,2.459,32,14,969431
-5.195,6.44,1.319,0,19,971736
-5.36,5.99,3.283,20,15,974040
-1.863,2.87,-0.3762,18,31,994776
-30.48,28.53,0.3965,19,1,997079
-4.598,5.33,0.6216,0,27,1003991
-30.53,28.61,1.392,70,5,1006296
-4.45,5.734,0.8774,0,25,1008600
-30.5,31.53,2.162,67,7,1010904
-4.746,5.465,0.9707,0,22,1013207
-30.5,28.61,2.389,87,10,1015512
-4.94,6.227,1.124,0,23,1017816
-30.48,28.61,3.385,85,11,1020119
-5.0,5.703,1.192,0,18,1022424
-6.074,6.67,2.457,38,14,1024727
-5.73,6.363,3.379,28,15,1029336
-1.855,2.883,-0.378,17,31,1050072
-4.5,5.273,0.0622,9,29,1054679
-8.99,10.3,1.471,116,3,1056984
-4.586,5.355,0.6206,0,27,1059287
-30.53,28.81,1.392,63,5,1061592
-4.46,5.785,0.8735,0,25,1063896
-30.5,31.75,2.164,68,7,1066200
-4.73,5.492,0.97,0,22,1068503
-30.52,28.83,2.39,79,10,1070808
-6.66,7.99,0.981,0,23,1073112
-30.48,28.83,3.39,69,11,1075415
-4.973,5.715,1.193,0,18,1077720
-6.074,6.72,2.459,39,14,1080023
-8.945,10.28,1.132,13,19,1082328
-5.375,6.086,3.297,29,15,1084632
-1.853,2.902,-0.383,17,31,1105368
-17.7,17.31,0.891,2,1,1107671
-4.527,5.336,0.04962,17,29,1109975
-8.9,10.27,1.472,116,3,1112280
-4.55,5.363,0.6235,0,27,1114583
-30.52,29.0,1.391,71,5,1116888
-4.426,5.79,0.8755,0,25,1119192
-30.48,31.97,2.166,69,7,1121496
-4.69,5.496,0.972,0,22,1123799
-30.52,29.02,2.395,79,10,1126104
-6.6,7.99,0.9834,0,23,1128408
-30.48,29.02,3.396,70,11,1130711
-4.906,5.7,1.196,0,18,1133016
-6.09,6.777,2.463,28,14,1135319
-5.117,5.895,3.238,34,15,1139928
-1.834,2.906,-0.378,17,31,1160664
-17.53,17.28,0.895,2,1,1162967
-4.53,5.38,0.04257,10,29,1165271
-8.82,10.27,1.472,116,3,1167576
-4.46,5.316,0.6353,0,27,1169879
-30.52,29.2,1.39,71,5,1172184
-4.43,5.836,0.872,0,25,1174488
-30.5,32.22,2.168,69,7,1176792
-4.605,5.457,0.9795,0,22,1179095
-30.5,29.22,2.396,81,10,1181400
-6.562,8.0,0.984,0,23,1183704
-30.48,29.22,3.402,71,11,1186007
-4.918,5.75,1.193,0,18,1188312
-6.047,6.79,2.46,37,14,1190615
-8.84,10.33,1.133,110,19,1192920
-5.21,6.023,3.268,38,15,1195224
-1.826,2.92,-0.3796,18,31,1215960
-17.4,17.28,0.898,2,1,1218263
-4.434,5.324,0.0646,4,29,1220567
-8.75,10.266,1.473,116,3,1222872
-4.473,5.367,0.6304,0,27,1225175
-30.53,29.42,1.389,66,5,1227480
-4.4,5.844,0.8735,0,25,1229784
-30.5,32.44,2.17,70,7,1232088
-4.703,5.582,0.967,0,22,1234391
-30.5,29.44,2.398,73,10,1236696
-6.523,8.016,0.985,0,23,1239000
-30.48,29.44,3.408,72,11,1241303
-4.91,5.78,1.193,0,18,1243608
-6.023,6.812,2.46,36,14,1245911
-8.74,10.3,1.137,112,19,1248216
-5.098,5.96,3.244,30,15,1250520
-1.821,2.936,-0.383,17,31,1271256
-17.3,17.3,0.9,2,1,1273559
-4.312,5.25,0.09204,2,29,1275863
-8.67,10.26,1.474,116,3,1278168
-4.453,5.383,0.6304,0,27,1280471
-30.53,29.61,1.388,66,5,1282776
-4.418,5.906,0.868,0,25,1285080
-30.5,32.66,2.172,71,7,1287384
-4.62,5.547,0.9736,0,22,1289687
-30.5,29.62,2.4,82,10,1291992
-6.41,7.957,0.992,0,23,1294296
-30.48,29.62,3.414,72,11,1296599
-4.918,5.832,1.19,0,18,1298904
-6.023,6.86,2.465,33,14,1301207
-8.664,10.28,1.139,114,19,1303512
-5.055,5.96,3.238,35,15,1305816
-1.811,2.945,-0.383,17,31,1327000
-17.16,17.28,0.9033,2,1,1329303
-4.273,5.254,0.09753,1,29,1331607
-8.59,10.25,1.475,115,3,1333912
-4.402,5.375,0.6357,0,27,1336215
-30.53,29.83,1.388,66,5,1338520
-4.41,5.94,0.866,0,25,1340824
-30.5,32.88,2.174,72,7,1343128
-4.633,5.598,0.97,0,22,1345431
-30.52,29.84,2.404,74,10,1347736
-6.33,7.93,0.9966,0,23,1350040
-30.48,29.84,3.42,55,11,1352343
-4.88,5.832,1.192,0,18,1354648
-6.043,6.926,2.469,23,14,1356951
-8.63,10.33,1.139,110,19,1359256
-4.848,5.812,3.193,39,15,1361560
-1.8,2.957,-0.383,16,31,1382296
-16.97,17.23,0.908,2,1,1384599
-4.207,5.227,0.11084,2,29,1386903
-4.33,5.344,0.6455,0,27,1391511
-30.53,30.03,1.387,67,5,1393816
-4.406,5.98,0.864,0,25,1396120
-30.5,33.12,2.176,72,7,1398424
-5.918,6.848,0.8237,0,22,1400727
-30.52,30.05,2.406,74,10,1403032
-6.266,7.92,0.9995,0,23,1405336
-30.5,30.05,3.426,74,11,1407639
-4.88,5.875,1.19,0,18,1409944
-6.02,6.953,2.469,18,14,1412247
-4.78,5.785,3.182,47,15,1416856
-1.786,2.965,-0.3813,17,31,1437592
-16.9,17.3,0.908,2,1,1439895
-4.207,5.26,0.10614,4,29,1442199
-30.53,33.34,1.1045,82,3,1444504
-4.293,5.348,0.6484,0,27,1446807
-30.53,30.25,1.386,67,5,1449112
-4.35,5.965,0.8687,1,25,1451416
-30.5,33.34,2.178,73,7,1453720
-5.895,6.875,0.8237,0,22,1456023
-30.5,30.27,2.408,75,10,1458328
-6.203,7.91,1.003,0,23,1460632
-30.5,30.27,3.432,56,11,1462935
-4.93,5.965,1.186,0,18,1465240
-5.938,6.926,2.463,22,14,1467543
-4.734,5.785,3.174,70,15,1472152
-1.775,2.977,-0.3813,17,31,1492888
-16.8,17.31,0.9106,2,1,1495191
-4.17,5.266,0.11084,2,29,1497495
-30.52,33.56,1.103,52,3,1499800
-4.242,5.336,0.6543,0,27,1502103
-29.48,29.47,1.394,37,5,1504408
-4.28,5.934,0.875,0,25,1506712
-30.5,33.6,2.18,74,7,1509016
-30.5,30.47,2.41,76,10,1513624
-6.14,7.9,1.006,0,23,1515928
-30.48,30.47,3.438,57,11,1518231
-5.004,6.08,1.179,0,18,1520536
-5.94,6.98,2.467,36,14,1522839
-4.715,5.81,3.176,67,15,1527448
-1.765,2.988,-0.3813,20,31,1548184
-4.387,4.992,-0.4944,15,17,1550487
-16.62,17.28,0.9146,2,1,1550487
-4.145,5.277,0.1132,2,29,1552791
-30.48,27.73,1.642,63,9,1552791
-30.53,33.8,1.101,61,3,1555096
-4.754,5.316,0.3782,0,21,1555096
-4.223,5.355,0.6543,0,27,1557399
-30.52,30.66,1.384,61,5,1559704
-4.812,5.367,0.7583,0,16,1559704
-4.234,5.92,0.879,0,25,1562008
-30.48,27.77,2.625,64,8,1562008
-6.766,7.08,0.886,1,20,1564312
-30.5,33.8,2.182,50,7,1564312
-30.5,30.69,2.414,76,10,1568920
-6.06,7.87,1.01,0,23,1571224
-30.45,27.78,4.1,60,6,1571224
-30.48,30.69,3.443,58,11,1573527
-5.06,5.594,1.243,0,24,1573527
-5.016,6.133,1.177,0,18,1575832
-6.03,7.117,2.479,22,14,1578135
-15.77,18.22,0.767,3,19,1580440
-4.574,5.176,3.754,31,4,1580440
-30.45,27.83,0.657,83,26,1582744
-4.688,5.824,3.174,57,15,1582744
-1.756,3.002,-0.383,16,31,1603480
-16.53,17.31,0.916,2,1,1605783
-4.38,5.02,-0.4978,15,17,1605783
-4.105,5.277,0.1179,2,29,1608087
-30.48,27.94,1.642,63,9,1608087
-30.53,34.03,1.099,53,3,1610392
-4.695,5.3,0.3867,0,21,1610392
-4.203,5.375,0.6543,0,27,1612695
-4.754,5.355,0.7637,0,16,1615000
-30.53,30.89,1.383,56,5,1615000
-4.21,5.94,0.8794,0,25,1617304
-30.48,27.97,2.627,72,8,1617304
-30.5,34.06,2.184,50,7,1619608
-4.902,5.49,1.058,0,20,1619608
-30.52,30.9,2.416,77,10,1624216
-6.01,7.875,1.012,0,23,1626520
-30.47,28.0,4.11,60,6,1626520
-5.027,5.605,1.244,0,24,1628823
-30.5,30.9,3.451,58,11,1628823
-5.62,6.13,2.783,40,0,1631128
-5.055,6.215,1.172,0,18,1631128
-6.754,7.867,2.564,28,14,1633431
-15.95,18.53,0.755,3,19,1635736
-4.42,5.08,3.705,29,4,1635736
-4.664,5.84,3.172,66,15,1638040
-30.47,28.03,0.6543,83,26,1638040
-1.75,3.018,-0.3862,15,31,1658776
-16.42,17.33,0.918,2,1,1661079
-4.36,5.043,-0.4978,15,17,1661079
-30.48,28.14,1.642,64,9,1663383
-4.074,5.285,0.1219,1,29,1663383
-30.52,34.28,1.097,62,3,1665688
-4.668,5.316,0.388,0,21,1665688
-4.145,5.355,0.661,0,27,1667991
-30.53,31.11,1.383,63,5,1670296
-4.75,5.39,0.7617,0,16,1670296
-4.184,5.953,0.88,0,25,1672600
-30.48,28.16,2.63,65,8,1672600
-4.867,5.496,1.059,0,20,1674904
-30.5,34.28,2.186,51,7,1674904
-5.805,6.984,0.8228,0,22,1677207
-30.52,31.12,2.42,78,10,1679512
-30.48,28.19,4.117,61,6,1681816
-5.953,7.867,1.015,0,23,1681816
-30.5,31.12,3.457,59,11,1684119
-5.027,5.65,1.243,0,24,1684119
-5.004,6.21,1.174,0,18,1686424
-5.598,6.152,2.783,25,0,1686424
-6.043,7.23,2.486,23,14,1688727
-18.31,21.2,0.6304,4,19,1691032
-4.234,4.945,3.645,45,4,1691032
-4.68,5.9,3.182,64,15,1693336
-30.45,28.22,0.6514,83,26,1693336
-1.731,3.02,-0.3813,18,31,1714072
-16.33,17.34,0.9194,2,1,1716375
-4.348,5.066,-0.4998,16,17,1716375
-4.03,5.28,0.1282,1,29,1718679
-30.48,28.33,1.642,64,9,1718679
-30.53,34.53,1.094,54,3,1720984
-4.62,5.312,0.3943,1,21,1720984
-4.137,5.387,0.659,0,27,1723287
-30.52,31.31,1.382,63,5,1725592
-4.684,5.37,0.768,0,16,1725592
-30.48,28.36,2.635,65,8,1727896
-4.18,5.99,0.878,0,25,1727896
-30.5,34.53,2.19,51,7,1730200
-4.84,5.516,1.06,0,20,1730200
-30.5,31.33,2.422,68,10,1734808
-5.883,7.848,1.018,0,23,1737112
-30.47,28.38,4.125,61,6,1737112
-30.48,31.33,3.463,60,11,1739415
-5.098,5.75,1.237,0,24,1739415
-5.598,6.2,2.787,32,0,1741720
-5.01,6.26,1.172,0,18,1741720
-5.664,6.906,2.445,23,14,1744023
-18.28,21.33,0.628,4,19,1746328
-4.22,4.97,3.646,36,4,1746328
-4.664,5.92,3.184,59,15,1748632
-30.45,28.4,0.6484,72,26,1748632
-1.73,3.041,-0.388,17,31,1769368
-4.34,5.094,-0.503,16,17,1771671
-3.998,5.285,0.1328,2,29,1773975
-30.48,28.53,1.642,64,9,1773975
-4.56,5.297,0.4028,0,21,1776280
-30.53,34.75,1.092,55,3,1776280
-4.09,5.38,0.664,0,27,1778583
-4.656,5.387,0.769,0,16,1780888
-4.2,6.055,0.8716,0,25,1783192
-30.48,28.56,2.637,74,8,1783192
-30.5,34.78,2.191,52,7,1785496
-4.812,5.527,1.061,0,20,1785496
-5.793,7.074,0.8184,0,22,1787799
-30.5,31.55,2.424,79,10,1790104
-5.824,7.84,1.0205,0,23,1792408
-30.47,28.6,4.133,63,6,1792408
-30.48,31.55,3.469,61,11,1794711
-5.0,5.703,1.242,0,24,1794711
-6.027,6.63,2.861,31,0,1797016
-5.01,6.305,1.17,0,18,1797016
-5.67,6.96,2.45,22,14,1799319
-4.273,5.055,3.674,27,4,1801624
-4.645,5.945,3.184,57,15,1803928
-30.45,28.61,0.6455,84,26,1803928
-1.717,3.049,-0.3862,17,31,1824664
-4.32,5.113,-0.503,16,17,1826967
-3.959,5.28,0.1383,1,29,1829271
-30.48,28.73,1.642,65,9,1829271
-4.516,5.293,0.4077,0,21,1831576
-30.53,35.0,1.09,63,3,1831576
-4.05,5.38,0.668,0,27,1833879
-8.984,10.3,1.556,115,5,1836184
-4.6,5.375,0.7744,0,16,1836184
-4.2,6.098,0.8687,0,25,1838488
-30.48,28.77,2.64,66,8,1838488
-30.5,35.03,2.193,52,7,1840792
-4.812,5.566,1.059,0,20,1840792
-5.723,7.05,0.8237,0,22,1843095
-30.5,31.78,2.428,79,10,1845400
-30.47,28.78,4.14,56,6,1847704
-5.785,7.85,1.021,0,23,1847704
-30.48,31.78,3.475,61,11,1850007
-5.055,5.793,1.237,0,24,1850007
-4.99,6.33,1.17,0,18,1852312
-5.65,6.332,2.803,24,0,1852312
-5.69,7.03,2.455,30,14,1854615
-4.184,5.008,3.646,34,4,1856920
-4.688,6.035,3.201,52,15,1859224
-30.45,28.81,0.642,84,26,1859224
-1.704,3.057,-0.3848,20,31,1879960
-4.316,5.14,-0.5073,15,17,1882263
-8.92,10.29,1.217,114,1,1882263
-3.92,5.277,0.1447,1,29,1884567
-30.5,28.92,1.642,66,9,1884567
-30.53,35.25,1.088,56,3,1886872
-4.496,5.31,0.4084,0,21,1886872
-3.998,5.36,0.674,0,27,1889175
-8.9,10.27,1.557,115,5,1891480
-4.58,5.387,0.7754,0,16,1891480
-4.184,6.12,0.8687,0,25,1893784
-30.48,28.95,2.643,66,8,1893784
-4.773,5.57,1.061,0,20,1896088
-30.5,35.25,2.195,53,7,1896088
-5.7,7.07,0.8237,0,22,1898391
-30.53,32.0,2.43,70,10,1900696
-4.957,6.984,1.092,1,23,1903000
-30.47,28.97,4.15,56,6,1903000
-30.5,32.0,3.482,62,11,1905303
-5.035,5.812,1.237,0,24,1905303
-4.99,6.367,1.169,0,18,1907608
-5.598,6.324,2.797,30,0,1907608
-5.777,7.16,2.467,35,14,1909911
-4.184,5.043,3.652,30,4,1912216
-4.87,6.258,3.254,42,15,1914520
-30.45,29.0,0.639,73,26,1914520
-1.695,3.07,-0.3862,20,31,1935256
-8.836,10.28,1.219,114,1,1937559
-4.297,5.164,-0.5073,15,17,1937559
-3.877,5.273,0.1509,1,29,1939863
-30.5,29.14,1.642,66,9,1939863
-30.53,35.5,1.086,56,3,1942168
-4.426,5.285,0.4187,0,21,1942168
-3.963,5.363,0.677,0,27,1944471
-4.52,5.37,0.7812,0,16,1946776
-8.83,10.27,1.557,115,5,1946776
-4.12,6.098,0.8735,0,25,1949080
-30.5,29.17,2.646,67,8,1949080
-30.5,35.5,2.197,54,7,1951384
-4.754,5.59,1.061,0,20,1951384
-6.47,7.902,0.7314,0,22,1953687
-30.52,32.22,2.434,70,10,1955992
-5.0,7.086,1.085,0,23,1958296
-30.47,29.19,4.156,57,6,1958296
-4.957,5.785,1.241,0,24,1960599
-30.48,32.22,3.488,63,11,1960599
-7.098,8.55,1.01,1,18,1962904
-5.703,6.473,2.818,27,0,1962904
-5.855,7.297,2.48,32,14,1965207
-18.31,21.97,0.6104,4,19,1967512
-4.13,5.03,3.64,36,4,1967512
-4.902,6.336,3.268,49,15,1969816
-30.47,29.23,0.6357,74,26,1969816
-1.68,3.076,-0.383,21,31,1990000
-4.285,5.188,-0.5093,15,17,1992303
-8.77,10.28,1.221,115,1,1992303
-3.844,5.273,0.1556,1,29,1994607
-30.5,29.34,1.642,67,9,1994607
-30.53,35.75,1.084,56,3,1996912
-4.36,5.26,0.4292,0,21,1996912
-3.977,5.414,0.671,0,27,1999215
-8.75,10.27,1.557,115,5,2001520
-4.51,5.402,0.78,0,16,2001520
-4.168,6.19,0.8643,0,25,2003824
-30.5,29.38,2.65,67,8,2003824
-4.734,5.613,1.061,0,20,2006128
-30.52,35.75,2.2,54,7,2006128
-30.52,32.44,2.436,70,10,2010736
-17.4,21.06,-0.002975,4,23,2013040
-30.47,29.39,4.164,57,6,2013040
-30.5,32.44,3.494,64,11,2015343
-4.996,5.86,1.237,0,24,2015343
-7.25,8.76,0.996,1,18,2017648
-5.63,6.445,2.81,44,0,2017648
-5.758,7.246,2.47,37,14,2019951
-4.168,5.098,3.66,35,4,2022256
-17.6,21.31,0.6445,4,19,2022256
-5.164,6.64,3.342,44,15,2024560
-30.47,29.42,0.633,74,26,2024560
-1.681,3.1,-0.3914,18,31,2045296
-8.7,10.28,1.222,116,1,2047599
-4.266,5.207,-0.5093,16,17,2047599
-3.799,5.27,0.1627,2,29,2049903
-30.5,29.55,1.642,67,9,2049903
-4.33,5.27,0.4316,0,21,2052208
-30.55,36.0,1.082,57,3,2052208
-3.928,5.402,0.6763,0,27,2054511
-4.45,5.383,0.786,0,16,2056816
-8.664,10.25,1.558,115,5,2056816
-30.48,29.56,2.652,68,8,2059120
-4.145,6.21,0.8643,0,25,2059120
-30.52,36.03,2.201,55,7,2061424
-4.766,5.684,1.056,0,20,2061424
-7.29,8.85,0.629,0,22,2063727
-30.52,32.66,2.44,71,10,2066032
-17.28,21.08,0.00193,4,23,2068336
-6.93,7.7,2.3,5,6,2068336
-30.5,32.66,3.502,65,11,2070639
-5.047,5.95,1.232,0,24,2070639
-6.48,8.04,1.052,1,18,2072944
-5.797,6.65,2.842,43,0,2072944
-5.812,7.355,2.48,21,14,2075247
-17.5,21.36,0.6455,4,19,2077552
-4.223,5.188,3.688,34,4,2077552
-5.363,6.895,3.398,38,15,2079856
-30.45,29.62,0.63,74,26,2079856
-1.664,3.105,-0.388,21,31,2100592
-8.6,10.26,1.225,111,1,2102895
-4.25,5.23,-0.5107,13,17,2102895
-3.781,5.29,0.1619,2,29,2105199
-30.5,29.77,1.642,68,9,2105199
-4.254,5.24,0.4434,2,21,2107504
-3.887,5.402,0.68,0,27,2109807
-8.63,10.3,1.558,109,5,2112112
-4.43,5.406,0.7856,0,16,2112112
-4.137,6.246,0.863,0,25,2114416
-30.48,29.8,2.656,68,8,2114416
-30.47,36.25,2.203,27,7,2116720
-4.69,5.656,1.061,0,20,2116720
-30.52,32.9,2.441,72,10,2121328
-5.61,7.934,1.024,2,23,2123632
-6.35,7.21,2.256,12,6,2123632
-5.043,5.992,1.231,0,24,2125935
-30.48,32.9,3.508,66,11,2125935
-6.367,7.98,1.058,1,18,2128240
-5.86,6.754,2.857,35,0,2128240
-6.742,8.37,2.592,35,14,2130543
-5.64,7.98,1.27,0,19,2132848
-5.133,6.08,4.027,21,4,2132848
-5.36,6.945,3.406,30,15,2135152
-30.47,29.84,0.626,74,26,2135152
-1.652,3.115,-0.388,19,31,2155888
-4.23,5.25,-0.5107,14,17,2158191
-30.48,29.97,1.642,68,9,2160495
-3.758,5.3,0.1635,2,29,2160495
-4.277,5.3,0.434,8,21,2162800
-3.871,5.42,0.6797,0,27,2165103
-4.43,5.44,0.783,0,16,2167408
-4.184,6.348,0.8525,0,25,2169712
-30.48,30.0,2.66,68,8,2169712
-4.727,5.727,1.056,0,20,2172016
-7.5,9.2,0.596,0,22,2174319
-30.52,33.16,2.445,73,10,2176624
-6.297,7.21,2.254,15,6,2178928
-5.004,5.996,1.232,0,24,2181231
-30.5,33.16,3.516,66,11,2181231
-6.316,7.98,1.06,1,18,2183536
-5.668,6.62,2.828,34,0,2183536
-6.703,8.38,2.592,33,14,2185839
-5.105,6.098,4.027,24,4,2188144
-5.363,6.996,3.412,33,15,2190448
-30.47,30.06,0.6226,75,26,2190448
-1.646,3.13,-0.3914,17,31,2211184
-4.22,5.277,-0.5137,13,17,2213487
-30.5,30.17,1.642,69,9,2215791
-3.734,5.312,0.165,2,29,2215791
-5.53,7.938,1.519,19,3,2218096
-4.28,5.336,0.43,10,21,2218096
-3.803,5.387,0.6885,0,27,2220399
-30.55,33.34,1.373,68,5,2222704
-4.402,5.453,0.784,0,16,2222704
-4.17,6.375,0.851,0,25,2225008
-30.48,30.2,2.664,69,8,2225008
-7.836,8.71,0.754,1,20,2227312
-5.543,7.957,1.764,17,7,2227312
-30.53,33.38,2.447,73,10,2231920
-5.54,7.965,1.026,39,23,2234224
-6.33,7.293,2.26,20,6,2234224
-30.5,33.38,3.521,67,11,2236527
-5.055,6.086,1.229,0,24,2236527
-6.227,7.938,1.064,1,18,2238832
-5.688,6.688,2.836,34,0,2238832
-6.664,8.4,2.59,31,14,2241135
-5.54,7.97,1.272,31,19,2243440
-5.01,6.047,4.0,23,4,2243440
-5.344,7.023,3.414,45,15,2245744
-30.47,30.27,0.6196,75,26,2245744
-1.633,3.139,-0.3896,17,31,2266480
-16.16,18.42,0.901,17,1,2268783
-4.207,5.3,-0.516,13,17,2268783
-3.729,5.348,0.1611,2,29,2271087
-30.5,30.39,1.642,69,9,2271087
-5.508,7.97,1.519,27,3,2273392
-4.332,5.426,0.4146,4,21,2273392
-3.783,5.406,0.6885,0,27,2275695
-30.53,33.6,1.372,61,5,2278000
-4.36,5.453,0.7876,0,16,2278000
-30.48,30.42,2.666,69,8,2280304
-4.19,6.445,0.845,0,25,2280304
-5.52,7.992,1.764,26,7,2282608
-7.8,8.75,0.754,1,20,2282608
-7.3,9.125,0.613,0,22,2284911
-30.52,33.6,2.451,74,10,2287216
-5.5,7.977,1.027,52,23,2289520
-6.29,7.31,2.258,33,6,2289520
-30.48,33.6,3.53,68,11,2291823
-5.09,6.164,1.225,0,24,2291823
-5.63,6.68,2.83,35,0,2294128
-6.176,7.945,1.065,1,18,2294128
-6.65,8.445,2.592,41,14,2296431
-5.49,7.973,1.273,37,19,2298736
-4.203,5.316,3.707,18,4,2298736
-5.543,7.285,3.475,33,15,2301040
-29.44,29.5,0.649,13,26,2301040
-1.626,3.154,-0.393,18,31,2321776
-30.52,27.73,0.904,59,13,2321776
-30.52,33.78,0.2898,64,1,2324079
-4.133,5.27,-0.4944,4,17,2324079
-30.52,30.64,1.642,7,9,2326383
-3.729,5.383,0.1556,2,29,2326383
-5.465,7.977,1.519,29,3,2328688
-4.332,5.465,0.4102,3,21,2328688
-3.773,5.438,0.6865,0,27,2330991
-30.52,27.78,1.888,57,12,2330991
-30.53,33.8,1.371,62,5,2333296
-4.31,5.445,0.792,0,16,2333296
-30.48,30.64,2.67,70,8,2335600
-4.168,6.465,0.845,0,25,2335600
-5.477,8.0,1.764,30,7,2337904
-30.52,27.81,2.873,63,2,2340207
-7.062,8.94,0.637,0,22,2340207
-30.52,33.84,2.453,75,10,2342512
-4.938,5.49,1.1045,0,28,2342512
-5.465,7.992,1.027,54,23,2344816
-6.25,7.324,2.256,30,6,2344816
-30.48,33.84,3.535,69,11,2347119
