x,y,z,intensity,laser_number,offset_ns
-9.03,10.695,0.7715,27,23,1405336
-9.92,10.53,2.27,21,11,1407639
-9.92,10.54,0.831,22,18,1409944
-9.87,10.484,2.895,13,14,1412247
-9.02,10.695,1.12,21,19,1414552
-9.92,10.55,4.457,16,15,1416856
-1.791,2.938,-0.371,16,31,1437592
-9.87,10.53,1.192,22,1,1439895
-6.43,7.3,-0.4956,12,29,1442199
-9.02,10.74,1.467,21,3,1444504
-7.17,8.0,0.151,24,27,1446807
-9.86,10.54,1.551,19,5,1449112
-9.016,10.74,0.2456,19,25,1451416
-9.01,10.74,1.814,21,7,1453720
-9.84,10.52,0.3853,21,22,1456023
-9.85,10.54,1.909,22,10,1458328
-9.016,10.76,0.7695,23,23,1460632
-9.836,10.53,2.268,21,11,1462935
-9.85,10.55,0.8335,23,18,1465240
-9.836,10.53,2.896,21,14,1467543
-9.01,10.766,1.118,19,19,1469848
-9.84,10.55,4.445,17,15,1472152
-1.781,2.95,-0.371,17,31,1492888
-9.8,10.53,1.193,23,1,1495191
-6.406,7.33,-0.4963,12,29,1497495
-8.98,10.77,1.467,25,3,1499800
-7.152,8.04,0.149,34,27,1502103
-9.78,10.53,1.552,19,5,1504408
-8.98,10.78,0.246,27,25,1506712
-8.98,10.78,1.814,9,7,1509016
-9.77,10.53,0.3892,20,22,1511319
-9.766,10.53,1.908,22,10,1513624
-8.97,10.78,0.7705,33,23,1515928
-9.76,10.53,2.264,19,11,1518231
-9.78,10.555,0.836,22,18,1520536
-9.76,10.53,2.89,21,14,1522839
-8.94,10.76,1.12,27,19,1525144
-9.76,10.55,4.438,16,15,1527448
-1.773,2.96,-0.3728,16,31,1548184
-9.71,10.53,1.195,21,1,1550487
-6.383,7.355,-0.4963,12,29,1552791
-8.91,10.766,1.467,42,3,1555096
-9.71,10.53,-0.3057,21,27,1557399
-9.7,10.53,1.552,19,5,1559704
-8.125,9.96,0.356,43,25,1562008
-8.93,10.805,1.814,7,7,1564312
-9.7,10.54,0.393,22,22,1566615
-9.69,10.52,1.907,23,10,1568920
-8.914,10.8,0.772,57,23,1571224
-9.69,10.53,2.262,21,11,1573527
-9.695,10.54,0.84,22,18,1575832
-9.69,10.54,2.887,21,14,1578135
-8.914,10.81,1.119,60,19,1580440
-9.68,10.54,4.426,16,15,1582744
-1.761,2.97,-0.371,16,31,1603480
-4.285,4.887,-0.4514,14,17,1605783
-9.63,10.53,1.197,22,1,1605783
-6.35,7.375,-0.4949,12,29,1608087
-11.0,10.734,1.641,41,9,1608087
-7.566,7.746,-0.1987,57,21,1610392
-9.64,10.54,-0.2996,20,27,1612695
-9.64,10.54,1.552,20,5,1615000
-7.227,7.453,0.4153,39,16,1615000
-8.12,10.016,0.353,27,25,1617304
-10.766,10.54,2.014,19,8,1617304
-10.99,10.74,0.4956,69,20,1619608
-8.86,10.805,1.813,7,7,1619608
-9.625,10.54,0.3975,20,22,1621911
-9.62,10.53,1.906,22,10,1624216
-8.836,10.8,0.775,60,23,1626520
-10.75,10.54,2.576,20,6,1626520
-9.62,10.54,2.26,21,11,1628823
-10.914,10.68,0.8823,11,24,1628823
-9.52,9.48,3.412,8,0,1631128
-9.62,10.55,0.8423,24,18,1631128
-9.5,10.43,2.87,32,14,1633431
-8.836,10.805,1.122,60,19,1635736
-9.61,10.55,4.414,16,15,1638040
-10.97,10.75,1.26,57,26,1638040
-1.75,2.98,-0.371,17,31,1658776
-9.57,10.54,1.198,23,1,1661079
-4.277,4.914,-0.4546,13,17,1661079
-6.33,7.406,-0.4956,12,29,1663383
-10.91,10.73,1.641,37,9,1663383
-8.73,10.734,1.469,23,3,1665688
-7.543,7.78,-0.2,46,21,1665688
-9.52,10.5,-0.285,28,27,1667991
-9.555,10.53,1.553,21,5,1670296
-7.23,7.508,0.411,33,16,1670296
-8.13,10.11,0.3452,28,25,1672600
-10.695,10.555,2.014,17,8,1672600
-8.78,10.8,1.813,7,7,1674904
-10.91,10.734,0.5005,68,20,1674904
-9.54,10.53,0.4023,21,22,1677207
-9.55,10.54,1.905,22,10,1679512
-8.766,10.8,0.7783,61,23,1681816
-10.664,10.54,2.572,21,6,1681816
-10.9,10.74,0.881,19,24,1684119
-9.54,10.54,2.258,22,11,1684119
-9.54,10.54,0.845,24,18,1686424
-11.9,11.625,3.807,6,0,1686424
-9.5,10.51,2.875,52,14,1688727
-8.766,10.805,1.123,57,19,1691032
-9.52,10.54,4.402,17,15,1693336
-10.88,10.74,1.262,56,26,1693336
-1.742,2.994,-0.3728,16,31,1714072
-4.26,4.934,-0.4546,13,17,1716375
-9.5,10.54,1.2,23,1,1716375
-6.297,7.426,-0.4941,13,29,1718679
-10.836,10.74,1.641,37,9,1718679
-8.72,10.8,1.469,57,3,1720984
-7.06,7.41,-0.1053,60,21,1720984
-8.83,9.9,-0.1682,20,27,1723287
-9.484,10.54,1.553,19,5,1725592
-7.22,7.55,0.409,33,16,1725592
-8.15,10.195,0.3381,27,25,1727896
-10.59,10.54,2.012,17,8,1727896
-10.82,10.734,0.505,71,20,1730200
-8.71,10.8,1.8125,7,7,1730200
-9.47,10.53,0.4067,21,22,1732503
-9.47,10.54,1.904,23,10,1734808
-8.7,10.8,0.7803,68,23,1737112
-10.58,10.53,2.568,19,6,1737112
-9.46,10.53,2.256,22,11,1739415
-10.81,10.74,0.884,13,24,1739415
-9.46,10.54,0.848,23,18,1741720
-10.72,10.67,3.621,3,0,1741720
-9.445,10.53,2.873,35,14,1744023
-8.695,10.805,1.125,60,19,1746328
-9.45,10.54,4.395,19,15,1748632
-10.805,10.75,1.263,61,26,1748632
-1.731,3.004,-0.3728,16,31,1769368
-9.414,10.54,1.202,23,1,1771671
-4.25,4.96,-0.4568,14,17,1771671
-6.26,7.45,-0.4924,12,29,1773975
-10.766,10.76,1.641,16,9,1773975
-8.64,10.79,1.469,51,3,1776280
-7.06,7.46,-0.1108,17,21,1776280
-8.77,9.914,-0.1647,43,27,1778583
-7.23,7.617,0.4033,36,16,1780888
-9.41,10.54,1.553,19,5,1780888
-8.195,10.31,0.3276,21,25,1783192
-10.516,10.54,2.01,17,8,1783192
-8.64,10.8,1.812,7,7,1785496
-10.734,10.74,0.509,74,20,1785496
-9.39,10.53,0.4111,21,22,1787799
-9.39,10.53,1.903,23,10,1790104
-8.63,10.805,0.783,66,23,1792408
-10.49,10.54,2.564,19,6,1792408
-10.72,10.74,0.887,8,24,1794711
-9.39,10.55,2.254,21,11,1794711
-9.39,10.55,0.851,23,18,1797016
-10.6,10.63,3.605,3,0,1797016
-9.38,10.54,2.87,22,14,1799319
-8.625,10.805,1.127,60,19,1801624
-9.375,10.54,4.387,19,15,1803928
-10.71,10.74,1.265,64,26,1803928
-1.719,3.014,-0.371,17,31,1824664
-9.34,10.54,1.203,23,1,1826967
-4.234,4.98,-0.458,15,17,1826967
-10.66,10.73,1.641,24,9,1829271
-6.25,7.484,-0.4956,13,29,1829271
-8.57,10.79,1.47,50,3,1831576
-7.06,7.51,-0.1157,26,21,1831576
-9.336,10.54,-0.2717,19,27,1833879
-9.336,10.54,1.553,20,5,1836184
-7.223,7.664,0.4004,26,16,1836184
-8.195,10.39,0.3223,46,25,1838488
-10.43,10.54,2.008,17,8,1838488
-10.664,10.75,0.512,79,20,1840792
-8.58,10.81,1.812,7,7,1840792
-9.32,10.53,0.4155,22,22,1843095
-9.33,10.55,1.902,23,10,1845400
-8.555,10.8,0.786,63,23,1847704
-10.41,10.53,2.56,19,6,1847704
-9.32,10.55,2.252,22,11,1850007
-10.61,10.72,0.8916,17,24,1850007
-9.32,10.555,0.853,23,18,1852312
-10.52,10.64,3.6,3,0,1852312
-9.31,10.55,2.865,21,14,1854615
-8.55,10.8,1.129,60,19,1856920
-10.63,10.75,1.266,50,26,1859224
-9.3,10.54,4.375,20,15,1859224
-1.71,3.025,-0.3728,16,31,1879960
-9.27,10.55,1.204,23,1,1882263
-4.21,4.996,-0.4558,14,17,1882263
-6.215,7.504,-0.4932,13,29,1884567
-10.5,10.664,1.641,24,9,1884567
-8.516,10.8,1.47,17,3,1886872
-7.062,7.57,-0.1225,30,21,1886872
-9.26,10.53,-0.2642,20,27,1889175
-7.22,7.715,0.397,53,16,1891480
-9.26,10.54,1.554,20,5,1891480
-10.34,10.53,2.008,17,8,1893784
-8.5,10.805,1.811,6,7,1896088
-10.49,10.67,0.525,42,20,1896088
-9.24,10.53,0.4197,21,22,1898391
-9.26,10.55,1.902,24,10,1900696
-8.484,10.79,0.7896,62,23,1903000
-10.32,10.52,2.557,20,6,1903000
-10.35,10.56,0.9053,17,24,1905303
-9.234,10.54,2.25,21,11,1905303
-11.914,11.98,3.836,2,0,1907608
-9.25,10.555,0.8555,24,18,1907608
-9.234,10.54,2.861,21,14,1909911
-8.484,10.805,1.13,63,19,1912216
-9.23,10.54,4.367,19,15,1914520
-10.37,10.586,1.272,25,26,1914520
-1.702,3.04,-0.3745,18,31,1935256
-9.2,10.55,1.206,22,1,1937559
-4.2,5.023,-0.459,15,17,1937559
-6.184,7.527,-0.4924,13,29,1939863
-10.27,10.54,1.641,12,9,1939863
-7.07,7.63,-0.1293,16,21,1942168
-8.41,10.766,1.471,39,3,1942168
-9.19,10.54,-0.258,20,27,1944471
-9.19,10.54,1.554,21,5,1946776
-7.215,7.766,0.3936,34,16,1946776
-8.42,10.79,0.2803,10,25,1949080
-10.26,10.54,2.006,17,8,1949080
-8.43,10.8,1.811,6,7,1951384
-10.266,10.55,0.5425,27,20,1951384
-9.18,10.54,0.4233,22,22,1953687
-9.18,10.55,1.9,23,10,1955992
-8.42,10.8,0.7915,52,23,1958296
-10.24,10.53,2.553,19,6,1958296
-9.164,10.54,2.248,19,11,1960599
-10.26,10.55,0.909,21,24,1960599
-9.18,10.555,0.8584,23,18,1962904
-11.914,12.06,3.844,2,0,1962904
-9.16,10.54,2.855,21,14,1965207
-8.42,10.81,1.131,63,19,1967512
-9.15,10.54,4.355,19,15,1969816
-10.25,10.555,1.275,25,26,1969816
-1.691,3.05,-0.3745,14,31,1990000
-9.125,10.54,1.208,22,1,1992303
-4.188,5.043,-0.46,13,17,1992303
-6.16,7.56,-0.4932,12,29,1994607
-10.2,10.54,1.641,11,9,1994607
-8.375,10.805,1.471,37,3,1996912
-7.066,7.68,-0.1342,13,21,1996912
-9.11,10.54,-0.2515,22,27,1999215
-9.12,10.55,1.554,21,5,2001520
-7.215,7.82,0.3896,47,16,2001520
-10.18,10.54,2.004,17,8,2003824
-8.3,10.72,0.2932,22,25,2003824
-8.36,10.8,1.81,6,7,2006128
-10.19,10.55,0.5464,25,20,2006128
-9.11,10.55,0.4272,23,22,2008431
-9.11,10.55,1.9,24,10,2010736
-8.36,10.8,0.794,57,23,2013040
-10.17,10.54,2.55,20,6,2013040
-9.1,10.555,2.246,22,11,2015343
-10.18,10.555,0.9116,20,24,2015343
-11.91,12.13,3.85,2,0,2017648
-9.1,10.55,0.8613,24,18,2017648
-9.09,10.55,2.854,21,14,2019951
-8.35,10.805,1.133,63,19,2022256
-9.086,10.54,4.348,17,15,2024560
-10.17,10.56,1.276,23,26,2024560
-1.684,3.062,-0.3762,13,31,2045296
-9.055,10.55,1.209,22,1,2047599
-4.168,5.062,-0.46,14,17,2047599
-6.133,7.58,-0.4924,12,29,2049903
-10.125,10.55,1.641,11,9,2049903
-7.06,7.727,-0.1384,12,21,2052208
-9.055,10.55,-0.247,25,27,2054511
-9.055,10.555,1.555,24,5,2056816
-7.22,7.875,0.3853,33,16,2056816
-8.29,10.79,0.2883,53,25,2059120
-10.11,10.54,2.004,18,8,2059120
-8.3,10.8,1.81,6,7,2061424
-10.12,10.55,0.5503,27,20,2061424
-9.055,10.56,0.4292,24,22,2063727
-9.05,10.555,1.899,25,10,2066032
-10.08,10.52,2.547,19,6,2068336
-8.28,10.79,0.7974,65,23,2068336
-9.04,10.555,2.244,22,11,2070639
-10.1,10.555,0.9146,21,24,2070639
-9.04,10.555,0.864,23,18,2072944
-11.91,12.22,3.855,2,0,2072944
-9.05,10.56,2.852,21,14,2075247
-8.27,10.8,1.135,60,19,2077552
-9.01,10.54,4.336,19,15,2079856
-10.086,10.55,1.278,25,26,2079856
-4.152,5.082,-0.46,13,17,2102895
-9.02,10.58,1.209,24,1,2102895
-6.11,7.605,-0.4924,12,29,2105199
-10.04,10.53,1.641,11,9,2105199
-8.234,10.79,1.473,5,3,2107504
-7.062,7.777,-0.144,10,21,2107504
-8.41,9.95,-0.1354,42,27,2109807
-9.05,10.61,1.554,22,5,2112112
-7.223,7.934,0.381,15,16,2112112
-8.22,10.78,0.2932,47,25,2114416
-10.02,10.53,2.002,17,8,2114416
-10.04,10.55,0.554,25,20,2116720
-8.234,10.805,1.809,6,7,2116720
-9.06,10.64,0.4243,25,22,2119023
-9.03,10.61,1.9,24,10,2121328
-8.21,10.79,0.8,52,23,2123632
-10.01,10.53,2.543,20,6,2123632
-9.02,10.61,2.246,22,11,2125935
-10.03,10.555,0.9165,20,24,2125935
-9.02,10.61,0.8623,26,18,2128240
-10.19,10.7,3.574,1,0,2128240
-9.03,10.625,2.854,21,14,2130543
-8.21,10.8,1.137,43,19,2132848
-8.94,10.53,4.33,19,15,2135152
-10.01,10.55,1.279,25,26,2135152
-9.02,10.66,1.207,23,1,2158191
-4.137,5.105,-0.4612,14,17,2158191
-6.08,7.633,-0.4924,12,29,2160495
-9.96,10.54,1.641,11,9,2160495
-8.12,10.734,1.474,9,3,2162800
-7.066,7.84,-0.1514,10,21,2162800
-8.41,10.03,-0.1425,33,27,2165103
-7.227,7.996,0.376,20,16,2167408
-9.04,10.69,1.554,20,5,2167408
-8.11,10.734,0.3032,15,25,2169712
-9.94,10.53,2.0,18,8,2169712
-8.12,10.75,1.808,6,7,2172016
-9.95,10.55,0.5586,27,20,2172016
-9.055,10.71,0.4204,27,22,2174319
-9.03,10.69,1.901,23,10,2176624
-8.125,10.766,0.8047,16,23,2178928
-9.94,10.54,2.541,20,6,2178928
-9.945,10.55,0.92,21,24,2181231
-9.016,10.68,2.248,21,11,2181231
-9.02,10.69,0.8594,26,18,2183536
-9.04,10.71,2.86,21,14,2185839
-8.12,10.77,1.139,12,19,2188144
-8.87,10.54,4.32,19,15,2190448
-9.93,10.555,1.28,26,26,2190448
-0.623,2.031,0.3135,16,31,2211184
-9.03,10.734,1.205,24,1,2213487
-4.125,5.13,-0.4634,14,17,2213487
-9.875,10.53,1.641,11,9,2215791
-6.047,7.652,-0.491,13,29,2215791
-8.06,10.74,1.474,9,3,2218096
-7.035,7.867,-0.1501,17,21,2218096
-8.83,10.54,-0.2257,41,27,2220399
-9.02,10.74,1.554,16,5,2222704
-7.21,8.04,0.3743,34,16,2222704
-8.055,10.75,0.306,11,25,2225008
-9.87,10.54,1.999,17,8,2225008
-8.07,10.766,1.808,4,7,2227312
-9.875,10.555,0.562,27,20,2227312
-9.01,10.74,0.421,18,22,2229615
-9.02,10.76,1.901,22,10,2231920
-8.055,10.76,0.8076,12,23,2234224
-9.85,10.54,2.537,20,6,2234224
-9.016,10.75,2.25,22,11,2236527
-9.87,10.55,0.923,21,24,2236527
-9.01,10.75,0.8574,20,18,2238832
-9.82,10.51,3.525,12,0,2238832
-8.97,10.71,2.855,37,14,2241135
-8.05,10.766,1.141,11,19,2243440
-9.85,10.555,1.282,26,26,2245744
-8.805,10.55,4.312,20,15,2245744
-0.6035,2.023,0.322,20,31,2266480
-8.98,10.76,1.206,15,1,2268783
-4.11,5.15,-0.4644,16,17,2268783
-6.02,7.676,-0.491,12,29,2271087
-9.805,10.54,1.641,15,9,2271087
-8.05,10.81,1.474,5,3,2273392
-7.06,7.945,-0.1619,25,21,2273392
-8.98,10.766,-0.26,18,27,2275695
-9.81,10.56,-0.01651,27,16,2278000
-8.97,10.766,1.554,32,5,2278000
-8.07,10.836,0.2988,3,25,2280304
-9.78,10.53,1.997,18,8,2280304
-8.0,10.766,1.807,4,7,2282608
-9.8,10.55,0.5664,28,20,2282608
-8.93,10.734,0.4258,35,22,2284911
-8.98,10.78,1.901,9,10,2287216
-8.11,10.9,0.7993,6,23,2289520
-9.77,10.53,2.533,21,6,2289520
-9.79,10.555,0.925,21,24,2291823
-8.97,10.78,2.25,11,11,2291823
-8.97,10.78,0.8574,30,18,2294128
-9.79,10.555,3.525,24,0,2294128
-8.93,10.75,2.855,60,14,2296431
-8.07,10.87,1.138,4,19,2298736
-8.734,10.55,4.305,20,15,2301040
-9.77,10.555,1.283,26,26,2301040
-0.5767,2.01,0.3354,23,31,2321776
-8.89,10.74,1.208,34,1,2324079
-4.09,5.168,-0.4644,14,17,2324079
-9.73,10.54,1.641,11,9,2326383
-5.992,7.7,-0.4902,12,29,2326383
-8.08,10.92,1.473,2,3,2328688
-7.07,8.01,-0.1698,13,21,2328688
-8.53,10.375,-0.1848,45,27,2330991
-8.91,10.77,1.554,53,5,2333296
-9.73,10.55,-0.00879,25,16,2333296
-8.016,10.85,0.3013,3,25,2335600
-9.71,10.53,1.996,20,8,2335600
-7.93,10.76,1.806,4,7,2337904
-9.73,10.555,0.57,28,20,2337904
-8.91,10.78,0.4246,66,22,2340207
-8.914,10.79,1.9,12,10,2342512
-8.02,10.875,0.8037,11,23,2344816
-9.7,10.54,2.531,20,6,2344816
-8.88,10.766,2.246,29,11,2347119
-9.72,10.555,0.9272,21,24,2347119
-8.89,10.77,0.861,63,18,2349424
-9.71,10.555,3.52,24,0,2349424
-8.86,10.74,2.852,63,14,2351727
-7.992,10.85,1.14,12,19,2354032
-9.7,10.555,1.284,25,26,2356336
-8.66,10.54,4.293,17,15,2356336
-0.539,1.985,0.3557,27,31,2377072
-8.86,10.78,1.208,60,1,2379375
-4.074,5.19,-0.4653,15,17,2379375
-5.97,7.73,-0.4917,12,29,2381679
-9.664,10.555,1.641,11,9,2381679
-8.06,10.98,1.472,2,3,2383984
-7.043,8.04,-0.1698,33,21,2383984
-10.97,10.7,1.735,50,12,2386287
