x,y,z,intensity,laser_number,offset_ns
-4.88,5.47,-0.02132,2,29,1331607
-9.95,10.95,1.456,20,3,1333912
-5.066,5.637,0.551,5,27,1336215
-11.13,10.984,1.543,20,5,1338520
-4.664,5.832,0.8564,0,25,1340824
-9.95,10.98,1.823,12,7,1343128
-5.363,5.906,0.9087,2,22,1345431
-11.13,10.99,1.931,22,10,1347736
-9.945,10.97,0.7217,22,23,1350040
-11.13,11.0,2.318,22,11,1352343
-11.11,10.984,0.7686,27,18,1354648
-11.125,11.0,3.0,21,14,1356951
-9.94,10.98,1.09,19,19,1359256
-11.13,11.016,4.68,19,15,1361560
-1.895,2.863,-0.3865,18,31,1382296
-11.07,10.98,1.157,21,1,1384599
-4.85,5.48,-0.01897,2,29,1386903
-9.87,10.945,1.457,19,3,1389208
-5.023,5.637,0.5547,4,27,1391511
-11.05,10.98,1.544,20,5,1393816
-4.656,5.863,0.8545,0,25,1396120
-9.88,10.97,1.823,15,7,1398424
-5.3,5.887,0.9136,2,22,1400727
-11.055,10.99,1.93,22,10,1403032
-9.87,10.97,0.725,22,23,1405336
-11.055,11.0,2.316,20,11,1407639
-11.03,10.98,0.772,27,18,1409944
-11.04,10.99,2.994,19,14,1412247
-9.86,10.98,1.092,19,19,1414552
-11.06,11.016,4.668,19,15,1416856
-1.881,2.871,-0.3848,18,31,1437592
-10.98,10.98,1.159,21,1,1439895
-4.836,5.504,-0.01976,2,29,1442199
-9.8,10.95,1.458,19,3,1444504
-4.97,5.63,0.5605,5,27,1446807
-10.945,10.96,1.544,21,5,1449112
-4.637,5.887,0.8545,0,25,1451416
-9.8,10.97,1.822,15,7,1453720
-5.266,5.9,0.915,4,22,1456023
-10.95,10.98,1.928,22,10,1458328
-9.77,10.95,0.7295,25,23,1460632
-10.96,10.99,2.312,20,11,1462935
-10.93,10.97,0.776,30,18,1465240
-10.945,10.99,2.988,21,14,1467543
-9.77,10.97,1.094,19,19,1469848
-10.96,11.01,4.656,19,15,1472152
-1.868,2.88,-0.3833,20,31,1492888
-10.875,10.97,1.161,20,1,1495191
-4.816,5.527,-0.01976,1,29,1497495
-9.72,10.95,1.458,20,3,1499800
-4.93,5.633,0.564,4,27,1502103
-10.87,10.97,1.544,20,5,1504408
-4.543,5.836,0.864,0,25,1506712
-9.72,10.97,1.821,15,7,1509016
-5.2,5.883,0.92,1,22,1511319
-10.87,10.984,1.927,23,10,1513624
-9.7,10.96,0.7324,24,23,1515928
-10.875,10.99,2.31,22,11,1518231
-10.85,10.98,0.779,30,18,1520536
-10.86,10.99,2.982,17,14,1522839
-9.7,10.98,1.095,22,19,1525144
-10.87,11.0,4.64,18,15,1527448
-1.863,2.896,-0.3865,20,31,1548184
-10.805,10.98,1.163,21,1,1550487
-4.703,5.465,0.00455,1,29,1552791
-9.63,10.945,1.459,19,3,1555096
-4.883,5.63,0.5684,4,27,1557399
-10.77,10.96,1.545,23,5,1559704
-4.523,5.855,0.864,0,25,1562008
-9.63,10.96,1.82,15,7,1564312
-5.152,5.88,0.923,2,22,1566615
-10.78,10.984,1.926,22,10,1568920
-9.625,10.96,0.7354,24,23,1571224
-10.78,10.99,2.309,20,11,1573527
-10.766,10.98,0.782,30,18,1575832
-10.77,10.984,2.977,17,14,1578135
-9.625,10.97,1.098,22,19,1580440
-10.78,11.0,4.63,18,15,1582744
-1.85,2.906,-0.385,19,31,1603480
-10.71,10.97,1.165,21,1,1605783
-9.555,10.945,1.46,19,3,1610392
-4.84,5.633,0.572,5,27,1612695
-10.695,10.97,1.545,21,5,1615000
-4.434,5.81,0.873,0,25,1617304
-9.56,10.96,1.82,17,7,1619608
-5.098,5.875,0.9263,2,22,1621911
-10.69,10.98,1.925,23,10,1624216
-9.55,10.96,0.7383,25,23,1626520
-10.695,10.984,2.305,20,11,1628823
-9.76,10.13,0.8506,12,18,1631128
-10.68,10.98,2.97,21,14,1633431
-9.55,10.97,1.1,24,19,1635736
-10.695,11.0,4.617,18,15,1638040
-1.844,2.922,-0.3882,18,31,1658776
-10.625,10.97,1.167,22,1,1661079
-4.617,5.465,0.01709,7,29,1663383
-9.484,10.945,1.46,19,3,1665688
-4.8,5.637,0.5757,5,27,1667991
-10.61,10.97,1.546,21,5,1670296
-4.273,5.688,0.8916,0,25,1672600
-9.484,10.96,1.819,17,7,1674904
-5.047,5.87,0.9297,2,22,1677207
-10.61,10.98,1.924,25,10,1679512
-9.47,10.95,0.742,25,23,1681816
-10.62,10.99,2.303,20,11,1684119
-9.7,10.16,0.852,16,18,1686424
-10.6,10.984,2.967,19,14,1688727
-9.46,10.97,1.102,27,19,1691032
-10.6,10.99,4.605,18,15,1693336
-1.828,2.928,-0.385,18,31,1714072
-10.55,10.97,1.168,22,1,1716375
-4.586,5.473,0.02101,7,29,1718679
-9.41,10.945,1.461,20,3,1720984
-4.76,5.64,0.5786,5,27,1723287
-10.52,10.96,1.546,21,5,1725592
-4.348,5.805,0.879,0,25,1727896
-9.4,10.95,1.818,17,7,1730200
-4.992,5.86,0.9336,4,22,1732503
-10.52,10.98,1.923,23,10,1734808
-9.39,10.95,0.745,25,23,1737112
-10.53,10.99,2.3,20,11,1739415
-9.7,10.23,0.8496,9,18,1741720
-10.52,10.984,2.963,19,14,1744023
-9.38,10.96,1.104,27,19,1746328
-10.52,11.0,4.594,16,15,1748632
-1.822,2.943,-0.3882,21,31,1769368
-10.46,10.97,1.17,24,1,1771671
-4.555,5.484,0.02414,7,29,1773975
-9.32,10.94,1.462,19,3,1776280
-4.72,5.64,0.5825,5,27,1778583
-10.43,10.96,1.546,21,5,1780888
-4.37,5.867,0.873,0,25,1783192
-9.33,10.96,1.818,17,7,1785496
-4.957,5.867,0.935,3,22,1787799
-10.43,10.97,1.921,23,10,1790104
-9.31,10.95,0.748,25,23,1792408
-10.44,10.98,2.297,22,11,1794711
-9.63,10.234,0.852,26,18,1797016
-10.43,10.98,2.955,22,14,1799319
-9.31,10.96,1.105,26,19,1801624
-10.43,10.99,4.582,16,15,1803928
-1.8125,2.955,-0.3882,20,31,1824664
-10.37,10.96,1.172,24,1,1826967
-4.516,5.49,0.02884,7,29,1829271
-9.26,10.945,1.462,19,3,1831576
-4.688,5.652,0.5845,4,27,1833879
-10.35,10.96,1.547,24,5,1836184
-4.28,5.816,0.8823,0,25,1838488
-9.25,10.95,1.817,16,7,1840792
-4.914,5.87,0.9375,4,22,1843095
-10.34,10.97,1.92,23,10,1845400
-9.234,10.95,0.7515,23,23,1847704
-10.35,10.98,2.295,22,11,1850007
-9.625,10.3,0.85,34,18,1852312
-10.336,10.98,2.951,22,14,1854615
-9.234,10.96,1.107,24,19,1856920
-10.35,10.984,4.57,18,15,1859224
-1.805,2.969,-0.39,21,31,1879960
-10.29,10.96,1.174,23,1,1882263
-4.477,5.49,0.0351,6,29,1884567
-9.18,10.945,1.463,18,3,1886872
-10.27,10.96,1.547,22,5,1891480
-4.19,5.76,0.8916,0,25,1893784
-9.17,10.945,1.816,16,7,1896088
-4.867,5.867,0.9404,4,22,1898391
-10.27,10.98,1.919,25,10,1900696
-9.164,10.945,0.755,24,23,1903000
-10.28,10.984,2.293,22,11,1905303
-9.6,10.35,0.849,27,18,1907608
-10.266,10.98,2.945,19,14,1909911
-9.164,10.96,1.108,22,19,1912216
-10.27,10.99,4.562,18,15,1914520
-1.799,2.984,-0.3933,23,31,1935256
-10.21,10.97,1.176,20,1,1937559
-4.438,5.492,0.03983,6,29,1939863
-9.09,10.93,1.464,20,3,1942168
-4.633,5.676,0.5874,1,27,1944471
-10.19,10.95,1.547,19,5,1946776
-4.168,5.78,0.8916,0,25,1949080
-9.1,10.95,1.816,16,7,1951384
-4.824,5.867,0.943,4,22,1953687
-10.18,10.96,1.918,22,10,1955992
-9.09,10.95,0.757,26,23,1958296
-10.195,10.98,2.29,19,11,1960599
-10.17,10.96,0.805,24,18,1962904
-10.17,10.97,2.94,19,14,1965207
-9.086,10.96,1.11,21,19,1967512
-10.195,10.99,4.55,19,15,1969816
-1.785,2.992,-0.3916,24,31,1991000
-10.125,10.96,1.178,23,1,1993303
-4.406,5.496,0.04373,6,29,1995607
-9.02,10.93,1.464,21,3,1997912
-4.88,5.957,0.54,0,27,2000215
-10.1,10.95,1.548,21,5,2002520
-4.156,5.81,0.8906,0,25,2004824
-9.03,10.95,1.815,16,7,2007128
-4.777,5.863,0.946,4,22,2009431
-10.09,10.96,1.917,21,10,2011736
-9.016,10.95,0.7603,27,23,2014040
-10.11,10.98,2.287,19,11,2016343
-10.086,10.96,0.8086,24,18,2018648
-10.09,10.97,2.936,21,14,2020951
-9.01,10.95,1.112,22,19,2023256
-10.1,10.98,4.535,19,15,2025560
-1.774,3.004,-0.3916,21,31,2046296
-10.04,10.95,1.18,26,1,2048599
-4.52,5.117,-0.547,17,17,2048599
-4.367,5.5,0.04843,6,29,2050903
-11.26,10.99,1.64,12,9,2050903
-4.973,5.51,0.3315,8,21,2053208
-8.95,10.94,1.465,21,3,2053208
-4.895,6.01,0.5337,0,27,2055511
-10.02,10.95,1.548,21,5,2057816
-5.215,5.73,0.6987,4,16,2057816
-4.13,5.82,0.8916,0,25,2060120
-11.25,11.01,2.03,16,8,2060120
-8.95,10.95,1.815,19,7,2062424
-11.23,10.984,0.4705,29,20,2062424
-4.734,5.863,0.9487,4,22,2064727
-10.03,10.97,1.916,23,10,2067032
-8.94,10.945,0.7637,26,23,2069336
-11.234,11.0,2.615,21,6,2069336
-10.03,10.98,2.285,22,11,2071639
-11.23,11.0,0.8604,20,24,2071639
-11.26,11.03,3.7,22,0,2073944
-10.016,10.96,0.811,26,18,2073944
-10.016,10.98,2.932,19,14,2076247
-11.3,11.06,6.15,16,4,2078552
-8.94,10.95,1.114,21,19,2078552
-10.02,10.984,4.527,18,15,2080856
-11.21,10.99,1.251,23,26,2080856
-1.764,3.016,-0.3916,22,31,2101592
-9.96,10.95,1.181,25,1,2103895
-4.504,5.137,-0.547,16,17,2103895
-4.33,5.504,0.05392,6,29,2106199
-11.164,10.99,1.64,12,9,2106199
-4.926,5.516,0.3364,8,21,2108504
-8.875,10.93,1.465,21,3,2108504
-4.89,6.05,0.5303,0,27,2110807
-9.94,10.945,1.548,24,5,2113112
-5.16,5.723,0.704,4,16,2113112
-4.08,5.81,0.896,0,25,2115416
-11.164,11.0,2.027,16,8,2115416
-8.88,10.945,1.814,16,7,2117720
-11.13,10.984,0.4753,29,20,2117720
-4.688,5.863,0.951,4,22,2120023
-9.94,10.96,1.915,22,10,2122328
-8.87,10.945,0.7666,26,23,2124632
-11.15,11.0,2.611,20,6,2124632
-9.945,10.97,2.283,21,11,2126935
-11.125,10.984,0.8643,22,24,2126935
-9.92,10.95,0.8145,24,18,2129240
-11.17,11.03,3.691,20,0,2129240
-9.94,10.97,2.926,21,14,2131543
-8.87,10.95,1.116,21,19,2133848
-11.195,11.06,6.13,17,4,2133848
-9.945,10.984,4.516,18,15,2136152
-11.125,11.0,1.252,23,26,2136152
-1.758,3.031,-0.395,18,31,2156888
-9.875,10.95,1.183,25,1,2159191
-4.496,5.168,-0.551,17,17,2159191
-11.07,10.984,1.64,12,9,2161495
-4.285,5.5,0.06018,4,29,2161495
-4.88,5.51,0.3425,8,21,2163800
-8.81,10.94,1.466,22,3,2163800
-4.895,6.094,0.5264,0,27,2166103
-9.86,10.945,1.549,23,5,2168408
-5.11,5.72,0.7085,4,16,2168408
-4.06,5.83,0.896,0,25,2170712
-11.08,11.01,2.027,19,8,2170712
-8.805,10.945,1.813,14,7,2173016
-11.055,10.984,0.4795,29,20,2173016
-4.64,5.855,0.954,4,22,2175319
-9.86,10.96,1.914,22,10,2177624
-8.8,10.945,0.769,23,23,2179928
-11.06,11.01,2.607,21,6,2179928
-9.86,10.97,2.28,21,11,2182231
-11.05,10.99,0.8667,20,24,2182231
-9.836,10.945,0.818,26,18,2184536
-11.07,11.02,3.682,20,0,2184536
-9.85,10.96,2.922,17,14,2186839
-11.11,11.055,6.11,19,4,2189144
-8.8,10.95,1.117,19,19,2189144
-9.86,10.984,4.504,21,15,2191448
-11.04,11.0,1.254,23,26,2191448
-1.746,3.041,-0.395,21,31,2212184
-9.8,10.945,1.185,27,1,2214487
-4.477,5.188,-0.551,17,17,2214487
-4.246,5.496,0.06647,4,29,2216791
-10.984,10.984,1.64,12,9,2216791
-8.734,10.93,1.467,22,3,2219096
-4.836,5.51,0.347,8,21,2219096
-4.89,6.137,0.523,0,27,2221399
-9.78,10.945,1.549,22,5,2223704
-5.06,5.715,0.7124,4,16,2223704
-4.016,5.824,0.8984,0,25,2226008
-10.984,11.0,2.025,17,8,2226008
-8.74,10.95,1.813,19,7,2228312
-10.96,10.984,0.4846,29,20,2228312
-4.605,5.863,0.956,4,22,2230615
-9.78,10.96,1.913,23,10,2232920
-8.73,10.95,0.7715,23,23,2235224
-10.98,11.01,2.604,21,6,2235224
-9.78,10.97,2.277,24,11,2237527
-10.95,10.99,0.87,20,24,2237527
-9.766,10.95,0.821,24,18,2239832
-10.99,11.02,3.674,20,0,2239832
-9.77,10.97,2.916,17,14,2242135
-8.72,10.95,1.119,22,19,2244440
-11.02,11.06,6.094,19,4,2244440
-9.78,10.98,4.496,19,15,2246744
-10.945,10.99,1.256,22,26,2246744
-1.732,3.05,-0.3933,21,31,2267480
-9.72,10.95,1.186,30,1,2269783
-4.47,5.22,-0.555,16,17,2269783
-10.9,10.984,1.64,12,9,2272087
-4.207,5.496,0.07196,4,29,2272087
-8.67,10.94,1.467,22,3,2274392
-4.8,5.52,0.3506,8,21,2274392
-4.9,6.188,0.517,0,27,2276695
-9.7,10.945,1.549,23,5,2279000
-5.01,5.71,0.7163,4,16,2279000
-4.043,5.9,0.8916,0,25,2281304
-10.89,10.99,2.023,17,8,2281304
-8.664,10.945,1.8125,16,7,2283608
-9.98,10.18,0.573,25,20,2283608
-4.562,5.863,0.958,4,22,2285911
-9.695,10.95,1.912,22,10,2288216
-8.64,10.94,0.7754,24,23,2290520
-10.88,11.0,2.6,21,6,2290520
-9.71,10.98,2.275,24,11,2292823
-10.87,10.984,0.873,23,24,2292823
-9.69,10.95,0.823,24,18,2295128
-10.91,11.03,3.668,20,0,2295128
-9.695,10.97,2.912,22,14,2297431
-8.64,10.94,1.121,21,19,2299736
-10.92,11.05,6.07,17,4,2299736
-9.7,10.98,4.484,17,15,2302040
-10.86,10.99,1.257,23,26,2302040
-1.724,3.062,-0.395,24,31,2322776
-9.64,10.95,1.1875,30,1,2325079
-4.45,5.24,-0.555,17,17,2325079
-4.164,5.496,0.0782,4,29,2327383
-10.81,10.984,1.64,12,9,2327383
-8.59,10.94,1.468,22,3,2329688
-4.76,5.523,0.3542,8,21,2329688
-4.895,6.227,0.514,0,27,2331991
-9.62,10.945,1.55,22,5,2334296
-4.965,5.71,0.72,4,16,2334296
-3.975,5.863,0.8984,0,25,2336600
-10.81,11.0,2.021,19,8,2336600
-9.76,10.055,0.5903,45,20,2338904
-8.59,10.945,1.8125,16,7,2338904
-4.527,5.867,0.96,4,22,2341207
-9.61,10.945,1.91,27,10,2343512
-8.58,10.94,0.7783,23,23,2345816
-10.8,11.0,2.596,21,6,2345816
-9.625,10.96,2.273,28,11,2348119
-10.77,10.984,0.8765,23,24,2348119
-10.82,11.02,3.658,20,0,2350424
-9.6,10.95,0.8267,26,18,2350424
-9.62,10.97,2.908,21,14,2352727
-8.58,10.945,1.123,24,19,2355032
-10.836,11.055,6.055,19,4,2355032
-9.62,10.97,4.473,19,15,2357336
-10.77,10.99,1.259,23,26,2357336
-1.716,3.076,-0.3967,23,31,2378072
-4.426,5.254,-0.553,14,17,2380375
-9.56,10.945,1.189,28,1,2380375
-10.72,10.98,1.64,12,9,2382679
-4.11,5.48,0.08765,4,29,2382679
-8.52,10.93,1.468,23,3,2384984
-4.73,5.535,0.3567,8,21,2384984
-4.902,6.277,0.5093,1,27,2387287
-9.55,10.945,1.55,20,5,2389592
-4.93,5.72,0.7227,3,16,2389592
-3.873,5.79,0.9097,0,25,2391896
-10.72,10.99,2.02,17,8,2391896
-8.516,10.94,1.812,19,7,2394200
-9.695,10.06,0.5933,58,20,2394200
-4.484,5.867,0.9624,4,22,2396503
-9.54,10.945,1.909,23,10,2398808
-8.516,10.945,0.7803,24,23,2401112
-10.7,10.99,2.592,21,6,2401112
-9.55,10.96,2.27,28,11,2403415
-10.695,10.984,0.8794,20,24,2403415
-10.73,11.016,3.65,24,0,2405720
-9.52,10.945,0.8296,26,18,2405720
-9.54,10.96,2.904,22,14,2408023
-8.51,10.945,1.124,21,19,2410328
-10.75,11.05,6.04,19,4,2410328
-9.54,10.97,4.46,19,15,2412632
-10.68,10.984,1.26,24,26,2412632
-1.704,3.088,-0.3967,19,31,2433368
-4.418,5.285,-0.5576,16,17,2435671
-9.48,10.945,1.19,26,1,2435671
-4.066,5.477,0.0939,5,29,2437975
-10.63,10.98,1.64,12,9,2437975
-8.45,10.93,1.469,22,3,2440280
-4.684,5.53,0.3628,8,21,2440280
-4.9,6.32,0.505,1,27,2442583
-9.47,10.945,1.55,23,5,2444888
-3.896,5.86,0.9033,0,25,2447192
-10.625,10.984,2.018,20,8,2447192
-9.59,10.05,0.599,45,20,2449496
-8.445,10.94,1.811,16,7,2449496
-4.44,5.863,0.965,3,22,2451799
-9.47,10.95,1.909,23,10,2454104
-8.44,10.94,0.783,26,23,2456408
-10.62,10.99,2.588,22,6,2456408
-9.47,10.97,2.268,24,11,2458711
-9.734,10.18,0.9375,7,24,2458711
-10.65,11.02,3.643,24,0,2461016
-9.45,10.95,0.832,27,18,2461016
-9.47,10.97,2.9,21,14,2463319
-8.43,10.945,1.126,21,19,2465624
-10.65,11.04,6.016,19,4,2465624
-9.47,10.98,4.453,20,15,2467928
-10.59,10.99,1.262,24,26,2467928
-1.69,3.096,-0.395,23,31,2488664
-4.402,5.31,-0.5586,15,17,2490967
-9.414,10.945,1.192,26,1,2490967
-10.555,10.98,1.64,12,9,2493271
-4.04,5.484,0.09705,6,29,2493271
-8.38,10.93,1.469,23,3,2495576
-4.65,5.535,0.366,8,21,2495576
-4.89,6.355,0.503,0,27,2497879
-9.4,10.945,1.551,22,5,2500184
-4.934,5.8,0.716,0,16,2500184
-3.826,5.82,0.9106,0,25,2502488
-10.55,10.99,2.018,22,8,2502488
-8.38,10.94,1.811,16,7,2504792
-9.64,10.16,0.5913,63,20,2504792
-4.395,5.855,0.9683,3,22,2507095
-9.39,10.95,1.908,24,10,2509400
-8.37,10.94,0.786,26,23,2511704
-10.55,11.0,2.584,21,6,2511704
-9.4,10.96,2.266,22,11,2514007
-9.664,10.19,0.9395,15,24,2514007
-10.555,11.016,3.635,26,0,2516312
-9.38,10.95,0.835,28,18,2516312
-9.39,10.96,2.895,21,14,2518615
-8.36,10.94,1.128,24,19,2520920
-10.58,11.05,6.004,21,4,2520920
-9.4,10.98,4.445,20,15,2523224
-10.516,10.99,1.263,24,26,2523224
-1.682,3.107,-0.3967,23,31,2543960
-9.336,10.945,1.193,25,1,2546263
-4.39,5.332,-0.5605,15,17,2546263
-4.0,5.484,0.1025,6,29,2548567
-10.46,10.98,1.64,12,9,2548567
-8.32,10.93,1.47,21,3,2550872
-4.6,5.53,0.372,8,21,2550872
-4.28,5.777,0.61,0,27,2553175
-9.31,10.94,1.551,22,5,2555480
-4.867,5.785,0.7227,0,16,2555480
-10.47,10.99,2.016,23,8,2557784
-3.795,5.824,0.912,0,25,2557784
-8.31,10.94,1.81,18,7,2560088
-9.61,10.195,0.5913,72,20,2560088
-4.35,5.855,0.9707,3,22,2562391
-9.31,10.945,1.907,23,10,2564696
-8.3,10.93,0.789,23,23,2567000
-10.45,10.99,2.58,22,6,2567000
-9.64,10.234,0.939,26,24,2569303
-9.32,10.96,2.264,24,11,2569303
-9.29,10.94,0.8384,26,18,2571608
-10.47,11.01,3.627,26,0,2571608
-9.305,10.95,2.889,22,14,2573911
-8.3,10.94,1.13,22,19,2576216
-10.484,11.04,5.984,21,4,2576216
-10.43,10.984,1.265,26,26,2578520
-9.31,10.97,4.434,19,15,2578520
-1.67,3.12,-0.3967,17,31,2599256
-9.25,10.93,1.195,25,1,2601559
-4.37,5.35,-0.5605,16,17,2601559
-10.39,10.984,1.64,16,9,2603863
-3.96,5.484,0.108,6,29,2603863
-8.24,10.92,1.47,21,3,2606168
-4.56,5.53,0.377,8,21,2606168
-4.152,5.684,0.6294,0,27,2608471
-9.234,10.94,1.551,24,5,2610776
-4.773,5.74,0.733,0,16,2610776
-10.38,10.984,2.014,20,8,2613080
-9.59,10.25,0.5894,76,20,2615384
-8.234,10.93,1.81,18,7,2615384
-4.316,5.863,0.972,3,22,2617687
-9.234,10.945,1.906,23,10,2619992
-8.234,10.93,0.7915,22,23,2622296
-10.36,10.984,2.576,21,6,2622296
-9.24,10.96,2.262,22,11,2624599
-9.625,10.29,0.9375,35,24,2624599
-9.23,10.945,0.841,27,18,2626904
-10.39,11.016,3.621,24,0,2626904
-9.234,10.96,2.885,21,14,2629207
-8.23,10.945,1.131,22,19,2631512
-10.4,11.03,5.965,18,4,2631512
-9.234,10.97,4.42,19,15,2633816
-10.35,10.99,1.266,24,26,2633816
-1.656,3.127,-0.395,23,31,2654000
-9.18,10.94,1.197,24,1,2656303
-4.355,5.375,-0.562,15,17,2656303
-10.3,10.98,1.64,16,9,2658607
-3.92,5.48,0.11426,6,29,2658607
-8.17,10.92,1.471,19,3,2660912
-4.52,5.535,0.3806,8,21,2660912
-4.11,5.68,0.634,0,27,2663215
-9.17,10.94,1.552,23,5,2665520
-4.754,5.758,0.733,0,16,2665520
-10.3,10.984,2.014,22,8,2667824
-3.715,5.82,0.9175,4,25,2667824
-9.586,10.32,0.586,57,20,2670128
-8.17,10.94,1.809,18,7,2670128
-4.293,5.875,0.9727,2,22,2672431
-9.164,10.945,1.905,24,10,2674736
-8.164,10.94,0.794,23,23,2677040
-10.28,10.984,2.572,22,6,2677040
-9.17,10.96,2.26,22,11,2679343
-9.625,10.37,0.935,23,24,2679343
-9.15,10.945,0.8433,27,18,2681648
-10.305,11.01,3.611,24,0,2681648
-9.164,10.96,2.88,22,14,2683951
-8.16,10.94,1.133,24,19,2686256
-10.32,11.03,5.95,18,4,2686256
-9.164,10.97,4.414,19,15,2688560
-10.266,10.984,1.267,26,26,2688560
-1.649,3.143,-0.3984,21,31,2709296
-9.11,10.945,1.198,23,1,2711599
-4.344,5.402,-0.565,14,17,2711599
-10.21,10.97,1.64,16,9,2713903
-3.875,5.473,0.12134,6,29,2713903
-8.11,10.92,1.471,19,3,2716208
-4.477,5.53,0.3857,8,21,2716208
-4.074,5.684,0.636,0,27,2718511
-9.086,10.94,1.552,25,5,2720816
-4.69,5.742,0.7393,0,16,2720816
-3.676,5.816,0.92,6,25,2723120
-10.21,10.984,2.012,22,8,2723120
-8.11,10.94,1.809,18,7,2725424
-9.586,10.39,0.5825,63,20,2725424
-4.25,5.875,0.975,3,22,2727727
-9.09,10.95,1.904,25,10,2730032
-8.09,10.93,0.797,23,23,2732336
-10.195,10.984,2.568,22,6,2732336
-9.086,10.95,2.258,26,11,2734639
-10.195,10.984,0.896,24,24,2734639
-10.22,11.01,3.604,24,0,2736944
-9.07,10.94,0.846,27,18,2736944
-9.086,10.95,2.877,22,14,2739247
-8.086,10.94,1.135,24,19,2741552
-10.24,11.04,5.938,19,4,2741552
-9.086,10.97,4.406,20,15,2743856
-10.18,10.98,1.269,23,26,2743856
-1.641,3.156,-0.4001,21,31,2764592
-9.03,10.94,1.2,22,1,2766895
-4.332,5.43,-0.5684,17,17,2766895
-10.12,10.96,1.64,12,9,2769199
-3.836,5.47,0.1268,6,29,2769199
-8.04,10.92,1.472,21,3,2771504
-4.434,5.53,0.3906,8,21,2771504
-4.03,5.676,0.641,0,27,2773807
-9.016,10.93,1.552,23,5,2776112
-4.637,5.727,0.7446,0,16,2776112
-3.645,5.82,0.9214,5,25,2778416
-10.125,10.98,2.01,21,8,2778416
-9.6,10.484,0.5776,46,20,2780720
-8.03,10.93,1.808,15,7,2780720
