x,y,z,intensity,laser_number,offset_ns
-9.54,10.53,1.199,25,1,2159191
-4.258,4.906,-0.4492,11,17,2159191
-10.88,10.73,1.641,37,9,2161495
-6.293,7.387,-0.4885,11,29,2161495
-8.664,10.68,1.47,19,3,2163800
-7.18,7.477,-0.1262,60,21,2163800
-6.816,7.9,0.1924,35,27,2166103
-9.53,10.53,1.553,20,5,2168408
-10.51,10.41,-0.06073,37,16,2168408
-8.664,10.695,0.2712,27,25,2170712
-10.65,10.53,2.012,20,8,2170712
-8.66,10.69,1.811,16,7,2173016
-10.875,10.734,0.502,42,20,2173016
-9.516,10.53,0.404,21,22,2175319
-9.516,10.53,1.905,24,10,2177624
-8.664,10.7,0.7856,34,23,2179928
-10.64,10.54,2.57,20,6,2179928
-9.51,10.52,2.258,22,11,2182231
-10.88,10.75,0.881,11,24,2182231
-9.51,10.53,0.8467,23,18,2184536
-9.336,9.4,3.389,24,0,2184536
-8.664,10.71,1.128,24,19,2189144
-10.85,10.734,1.262,53,26,2191448
-9.516,10.55,4.402,17,15,2191448
-1.73,2.988,-0.368,17,31,2212184
-9.47,10.53,1.2,24,1,2214487
-4.242,4.93,-0.4504,14,17,2214487
-6.27,7.418,-0.4895,12,29,2216791
-10.81,10.734,1.641,45,9,2216791
-8.65,10.74,1.47,18,3,2219096
-7.17,7.523,-0.1305,58,21,2219096
-6.816,7.957,0.1874,30,27,2221399
-7.01,7.387,0.437,48,16,2223704
-9.45,10.53,1.553,20,5,2223704
-8.64,10.74,0.2693,16,25,2226008
-10.57,10.54,2.012,17,8,2226008
-8.65,10.76,1.812,19,7,2228312
-10.8,10.74,0.5054,21,20,2228312
-9.445,10.53,0.4082,22,22,2230615
-9.44,10.52,1.903,23,10,2232920
-8.64,10.75,0.7847,19,23,2235224
-10.55,10.53,2.566,21,6,2235224
-10.77,10.734,0.8853,4,24,2237527
-9.44,10.53,2.256,21,11,2237527
-9.44,10.53,0.8496,24,18,2239832
-9.26,9.39,3.383,30,0,2239832
-9.42,10.52,2.871,21,14,2242135
-8.63,10.76,1.128,18,19,2244440
-9.43,10.54,4.39,19,15,2246744
-10.78,10.75,1.263,57,26,2246744
-1.72,3.0,-0.368,17,31,2267480
-4.23,4.953,-0.4526,14,17,2269783
-9.39,10.53,1.202,25,1,2269783
-6.242,7.44,-0.4885,11,29,2272087
-10.72,10.73,1.641,41,9,2272087
-8.59,10.76,1.47,25,3,2274392
-7.176,7.58,-0.1367,51,21,2274392
-6.824,8.016,0.1813,20,27,2276695
-9.375,10.53,1.553,22,5,2279000
-7.01,7.438,0.433,56,16,2279000
-10.49,10.54,2.01,17,8,2281304
-8.59,10.77,0.2705,31,25,2281304
-8.61,10.79,1.812,9,7,2283608
-10.7,10.73,0.511,30,20,2283608
-9.37,10.53,0.4128,21,22,2285911
-9.37,10.53,1.903,23,10,2288216
-8.6,10.78,0.785,33,23,2290520
-10.484,10.55,2.564,18,6,2290520
-9.37,10.54,2.254,21,11,2292823
-10.68,10.73,0.889,9,24,2292823
-9.37,10.55,0.8516,24,18,2295128
-9.25,9.45,3.385,19,0,2295128
-9.36,10.54,2.867,19,14,2297431
-8.58,10.77,1.128,25,19,2299736
-9.37,10.55,4.383,16,15,2302040
-10.695,10.75,1.265,50,26,2302040
-1.712,3.014,-0.3696,14,31,2322776
-9.32,10.53,1.203,24,1,2325079
-4.215,4.977,-0.4536,14,17,2325079
-6.223,7.473,-0.4902,10,29,2327383
-10.64,10.734,1.641,41,9,2327383
-7.176,7.633,-0.1422,50,21,2329688
-8.56,10.8,1.47,49,3,2329688
-6.805,8.055,0.1797,17,27,2331991
-9.305,10.53,1.553,20,5,2334296
-6.953,7.438,0.4385,51,16,2334296
-8.54,10.78,0.2734,59,25,2336600
-10.414,10.55,2.008,17,8,2336600
-8.56,10.81,1.812,7,7,2338904
-10.586,10.7,0.518,52,20,2338904
-9.29,10.52,0.4177,22,22,2341207
-9.3,10.54,1.902,24,10,2343512
-10.39,10.54,2.56,18,6,2345816
-8.54,10.79,0.787,63,23,2345816
-9.29,10.53,2.252,24,11,2348119
-10.61,10.74,0.891,19,24,2348119
-9.3,10.55,0.854,26,18,2350424
-9.12,9.4,3.37,30,0,2350424
-9.28,10.53,2.863,21,14,2352727
-8.52,10.8,1.129,51,19,2355032
-9.29,10.55,4.375,16,15,2357336
-10.61,10.75,1.266,55,26,2357336
-1.706,3.03,-0.3728,17,31,2378072
-9.24,10.53,1.205,24,1,2380375
-4.195,4.992,-0.4526,14,17,2380375
-6.19,7.496,-0.4895,11,29,2382679
-10.56,10.74,1.641,33,9,2382679
-7.184,7.695,-0.1495,53,21,2384984
-9.16,10.45,-0.248,43,27,2387287
-9.234,10.53,1.554,21,5,2389592
-6.86,7.406,0.4478,54,16,2389592
-10.32,10.53,2.006,18,8,2391896
-8.47,10.78,0.2773,49,25,2391896
-8.484,10.805,1.811,6,7,2394200
-10.54,10.74,0.519,82,20,2394200
-9.22,10.53,0.421,24,22,2396503
-9.22,10.53,1.901,25,10,2398808
-8.47,10.8,0.7896,65,23,2401112
-10.3,10.53,2.557,20,6,2401112
-9.21,10.53,2.248,21,11,2403415
-10.53,10.74,0.8936,20,24,2403415
-9.14,9.49,3.379,43,0,2405720
-9.22,10.54,0.8574,24,18,2405720
-9.13,10.46,2.85,32,14,2408023
-8.46,10.8,1.13,60,19,2410328
-9.21,10.54,4.363,16,15,2412632
-10.52,10.75,1.268,55,26,2412632
-1.69,3.035,-0.3696,7,31,2433368
-9.17,10.53,1.207,25,1,2435671
-4.188,5.02,-0.4558,15,17,2435671
-10.47,10.73,1.641,33,9,2437975
-6.164,7.523,-0.4895,11,29,2437975
-8.36,10.73,1.472,18,3,2440280
-7.19,7.754,-0.1564,59,21,2440280
-9.16,10.52,-0.2542,28,27,2442583
-9.164,10.54,1.554,22,5,2444888
-6.875,7.473,0.442,22,16,2444888
-7.76,10.08,0.3708,18,25,2447192
-10.24,10.54,2.006,17,8,2447192
-10.46,10.74,0.523,76,20,2449496
-8.41,10.8,1.81,4,7,2449496
-9.15,10.54,0.4248,22,22,2451799
-9.14,10.53,1.9,25,10,2454104
-8.41,10.805,0.792,63,23,2456408
-10.23,10.54,2.553,20,6,2456408
-9.14,10.54,2.246,21,11,2458711
-10.45,10.75,0.896,16,24,2458711
-9.14,10.54,0.8604,26,18,2461016
-9.11,10.51,2.852,58,14,2463319
-8.4,10.805,1.132,61,19,2465624
-10.44,10.75,1.269,67,26,2467928
-9.13,10.54,4.35,17,15,2467928
-0.702,2.059,0.2778,3,31,2488664
-9.1,10.54,1.208,25,1,2490967
-4.168,5.035,-0.4546,15,17,2490967
-6.14,7.55,-0.4902,11,29,2493271
-10.4,10.74,1.641,16,9,2493271
-8.34,10.79,1.472,51,3,2495576
-6.73,7.387,-0.0653,56,21,2495576
-8.46,9.9,-0.1355,22,27,2497879
-6.875,7.523,0.438,19,16,2500184
-9.086,10.54,1.554,20,5,2500184
-7.74,10.12,0.3694,21,25,2502488
-10.164,10.55,2.004,18,8,2502488
-8.34,10.8,1.81,4,7,2504792
-10.38,10.74,0.527,73,20,2504792
-9.07,10.52,0.43,21,22,2507095
-9.08,10.54,1.899,23,10,2509400
-10.15,10.54,2.549,19,6,2511704
-8.34,10.805,0.794,62,23,2511704
-10.37,10.74,0.8994,7,24,2514007
-9.08,10.55,2.246,21,11,2514007
-9.07,10.54,0.863,24,18,2516312
-9.07,10.54,2.852,24,14,2518615
-8.33,10.805,1.133,63,19,2520920
-9.07,10.55,4.348,19,15,2523224
-10.35,10.74,1.2705,63,26,2523224
-0.631,2.002,0.3203,6,31,2543960
-9.04,10.55,1.209,23,1,2546263
-4.152,5.062,-0.4568,13,17,2546263
-10.3,10.73,1.641,12,9,2548567
-6.105,7.57,-0.4878,11,29,2548567
-8.28,10.79,1.472,42,3,2550872
-6.703,7.414,-0.0647,53,21,2550872
-9.02,10.54,1.555,20,5,2555480
-6.867,7.57,0.4353,26,16,2555480
-7.8,10.26,0.3555,22,25,2557784
-10.08,10.54,2.002,18,8,2557784
-8.28,10.805,1.809,4,7,2560088
-10.3,10.74,0.5317,81,20,2560088
-9.0,10.52,0.4343,23,22,2562391
-9.01,10.55,1.898,24,10,2564696
-8.26,10.79,0.798,65,23,2567000
-10.055,10.53,2.545,19,6,2567000
-9.01,10.55,2.244,21,11,2569303
-10.266,10.73,0.9033,16,24,2569303
-9.01,10.55,0.8647,24,18,2571608
-10.13,10.61,3.562,5,0,2571608
-9.0,10.55,2.848,24,14,2573911
-8.25,10.79,1.136,63,19,2576216
-8.99,10.55,4.336,20,15,2578520
-10.27,10.75,1.271,56,26,2578520
-0.644,2.03,0.3066,19,31,2599256
-8.96,10.55,1.211,25,1,2601559
-4.137,5.082,-0.4568,13,17,2601559
-6.082,7.598,-0.4878,11,29,2603863
-10.195,10.7,1.641,32,9,2603863
-8.22,10.805,1.473,41,3,2606168
-6.707,7.473,-0.0715,17,21,2606168
-8.945,10.53,-0.236,20,27,2608471
-8.945,10.54,1.555,22,5,2610776
-6.863,7.62,0.432,34,16,2610776
-7.82,10.36,0.3477,41,25,2613080
-9.99,10.53,2.0,18,8,2613080
-8.21,10.8,1.809,4,7,2615384
-10.2,10.73,0.5366,60,20,2615384
-8.93,10.53,0.4375,21,22,2617687
-8.94,10.54,1.897,25,10,2619992
-9.98,10.53,2.543,19,6,2622296
-8.195,10.79,0.801,62,23,2622296
-8.92,10.54,2.24,21,11,2624599
-10.03,10.58,0.916,18,24,2624599
-8.94,10.55,0.8677,24,18,2626904
-8.92,10.54,2.844,22,14,2629207
-8.19,10.8,1.137,61,19,2631512
-8.914,10.54,4.324,19,15,2633816
-10.086,10.64,1.276,30,26,2633816
-0.624,2.023,0.3152,21,31,2654000
-4.12,5.1,-0.458,15,17,2656303
-8.88,10.54,1.213,26,1,2656303
-6.055,7.62,-0.4878,12,29,2658607
-9.94,10.55,1.641,15,9,2658607
-8.164,10.81,1.473,12,3,2660912
-6.71,7.527,-0.07764,13,21,2660912
-8.875,10.54,-0.231,20,27,2663215
-8.875,10.54,1.555,22,5,2665520
-6.87,7.684,0.4268,31,16,2665520
-9.914,10.53,2.0,18,8,2667824
-8.13,10.79,0.2979,16,25,2667824
-8.14,10.8,1.808,4,7,2670128
-9.92,10.55,0.56,30,20,2670128
-8.875,10.55,0.4402,22,22,2672431
-8.86,10.54,1.896,25,10,2674736
-8.125,10.8,0.8027,65,23,2677040
-9.91,10.53,2.54,20,6,2677040
-8.86,10.54,2.238,22,11,2679343
-9.91,10.54,0.9214,20,24,2679343
-11.54,12.07,3.81,2,0,2681648
-8.86,10.55,0.87,24,18,2681648
-8.85,10.54,2.84,21,14,2683951
-8.13,10.805,1.138,64,19,2686256
-8.84,10.54,4.316,20,15,2688560
-9.91,10.55,1.281,26,26,2688560
-0.594,2.006,0.3303,26,31,2709296
-8.82,10.54,1.214,23,1,2711599
-4.11,5.125,-0.4602,16,17,2711599
-9.86,10.54,1.641,11,9,2713903
-6.027,7.65,-0.4878,11,29,2713903
-8.04,10.75,1.474,28,3,2716208
-6.71,7.58,-0.0832,20,21,2716208
-8.81,10.55,-0.2263,21,27,2718511
-8.81,10.55,1.556,21,5,2720816
-6.863,7.727,0.4243,45,16,2720816
-8.055,10.77,0.304,32,25,2723120
-9.84,10.54,1.998,17,8,2723120
-8.07,10.8,1.808,6,7,2725424
-9.84,10.55,0.564,28,20,2725424
-8.79,10.53,0.4456,23,22,2727727
-8.8,10.55,1.896,25,10,2730032
-8.06,10.8,0.8057,58,23,2732336
-9.83,10.53,2.535,20,6,2732336
-8.79,10.55,2.236,22,11,2734639
-9.836,10.55,0.9233,20,24,2734639
-8.79,10.55,0.8726,24,18,2736944
-11.54,12.16,3.818,2,0,2736944
-8.79,10.55,2.836,22,14,2739247
-8.06,10.805,1.14,57,19,2741552
-8.78,10.55,4.31,19,15,2743856
-9.83,10.55,1.282,25,26,2743856
-0.5845,2.01,0.332,33,31,2764592
-8.75,10.55,1.215,22,1,2766895
-4.09,5.145,-0.4602,14,17,2766895
-5.996,7.67,-0.487,11,29,2769199
-9.77,10.53,1.641,11,9,2769199
-8.016,10.8,1.474,40,3,2771504
-6.7,7.62,-0.08624,25,21,2771504
-8.734,10.54,-0.2188,29,27,2773807
-8.74,10.555,1.556,22,5,2776112
-6.867,7.785,0.4194,27,16,2776112
-8.01,10.8,0.3054,52,25,2778416
-9.76,10.53,1.997,18,8,2778416
-8.016,10.805,1.807,6,7,2780720
-9.77,10.55,0.5674,27,20,2780720
-8.72,10.53,0.45,22,22,2783023
-8.734,10.555,1.8955,27,10,2785328
-9.74,10.53,2.531,20,6,2787632
-7.996,10.8,0.8076,62,23,2787632
-8.73,10.55,2.236,22,11,2789935
-9.76,10.55,0.9263,20,24,2789935
-8.73,10.555,0.8745,22,18,2792240
-11.54,12.25,3.826,2,0,2792240
-8.71,10.55,2.832,19,14,2794543
-7.992,10.805,1.141,57,19,2796848
-9.75,10.555,1.283,25,26,2799152
-8.71,10.55,4.3,17,15,2799152
-0.5654,2.004,0.3406,36,31,2819888
-4.08,5.164,-0.4612,14,17,2822191
-8.69,10.55,1.216,21,1,2822191
-5.973,7.695,-0.487,11,29,2824495
-9.7,10.53,1.641,11,9,2824495
-6.71,7.68,-0.09424,23,21,2826800
-8.125,9.96,-0.1117,26,27,2829103
-8.695,10.56,1.556,24,5,2831408
-6.87,7.84,0.4153,27,16,2831408
-9.69,10.53,1.996,18,8,2833712
-7.938,10.78,0.31,53,25,2833712
-7.953,10.805,1.807,4,7,2836016
-9.69,10.54,0.572,27,20,2836016
-8.69,10.57,0.4492,24,22,2838319
-8.67,10.555,1.895,25,10,2840624
-7.926,10.78,0.811,57,23,2842928
-9.67,10.53,2.53,20,6,2842928
-8.664,10.555,2.234,21,11,2845231
-9.69,10.55,0.9287,21,24,2845231
-9.83,10.69,3.541,1,0,2847536
-8.67,10.56,0.8765,23,18,2847536
-8.67,10.57,2.83,19,14,2849839
-7.926,10.8,1.143,59,19,2852144
-8.64,10.54,4.29,20,15,2854448
-9.67,10.55,1.285,26,26,2854448
-0.546,1.997,0.3489,36,31,2875184
-10.945,10.695,1.355,32,13,2875184
-4.06,5.184,-0.4612,15,17,2877487
