x,y,z,intensity,laser_number,offset_ns
-20.92,21.45,0.742,9,1,1826967
-4.3,4.93,-0.4648,17,17,1826967
-4.05,5.203,0.1365,29,29,1829271
-28.31,25.9,1.644,53,9,1829271
-28.81,32.06,1.131,40,3,1831576
-17.88,16.81,-1.11,10,16,1836184
-28.39,28.69,1.403,46,5,1836184
-5.062,6.824,0.7646,28,25,1838488
-28.3,25.92,2.56,49,8,1838488
-28.78,32.06,2.156,42,7,1840792
-18.75,17.58,-0.2261,12,20,1840792
-28.36,28.69,2.365,48,10,1845400
-5.08,6.848,1.093,76,23,1847704
-28.28,25.94,3.938,45,6,1847704
-28.33,28.67,3.326,29,11,1850007
-6.51,6.883,1.153,6,24,1850007
-28.27,25.94,6.48,33,0,1852312
-5.73,6.844,1.124,8,18,1852312
-28.39,28.75,5.023,20,14,1854615
-18.75,21.44,0.615,8,19,1856920
-20.19,18.88,0.976,35,26,1859224
-1.754,3.01,-0.386,17,31,1879960
-20.9,21.6,0.7393,9,1,1882263
-4.316,4.98,-0.4768,50,17,1882263
-4.02,5.207,0.1404,24,29,1884567
-28.31,26.1,1.644,53,9,1884567
-4.633,5.26,0.3977,31,21,1886872
-28.81,32.28,1.129,40,3,1886872
-5.633,6.78,0.3992,2,27,1889175
-28.39,28.88,1.402,47,5,1891480
-17.9,16.95,-1.124,13,16,1891480
-5.02,6.824,0.7676,28,25,1893784
-28.3,26.11,2.564,42,8,1893784
-28.78,32.28,2.158,43,7,1896088
-18.7,17.66,-0.2274,12,20,1896088
-7.906,9.0,0.5854,13,22,1898391
-28.36,28.89,2.367,56,10,1900696
-5.035,6.848,1.095,76,23,1903000
-28.28,26.12,3.945,45,6,1903000
-6.477,6.902,1.154,1,24,1905303
-28.34,28.88,3.332,29,11,1905303
-28.27,26.12,6.496,22,0,1907608
-28.39,28.95,5.035,20,14,1909911
-18.77,21.6,0.6113,13,19,1912216
-20.05,18.89,0.9775,30,26,1914520
-1.74,3.018,-0.3843,20,31,1935256
-20.92,21.75,0.7363,6,1,1937559
-4.305,5.008,-0.48,21,17,1937559
-3.98,5.207,0.1459,19,29,1939863
-28.31,26.28,1.644,54,9,1939863
-4.656,5.32,0.3892,63,21,1942168
-28.83,32.53,1.127,41,3,1942168
-28.39,29.08,1.401,47,5,1946776
-17.95,17.12,-1.14,10,16,1946776
-4.977,6.83,0.77,26,25,1949080
-28.31,26.3,2.566,49,8,1949080
-28.78,32.5,2.16,43,7,1951384
-18.69,17.78,-0.2324,13,20,1951384
-5.594,6.797,0.8457,25,22,1953687
-28.38,29.1,2.37,56,10,1955992
-4.996,6.855,1.096,78,23,1958296
-6.42,6.902,1.156,2,24,1960599
-28.34,29.1,3.338,30,11,1960599
-18.77,19.7,0.1655,8,18,1962904
-28.25,26.3,6.508,22,0,1962904
-28.39,29.16,5.047,21,14,1965207
-18.77,21.75,0.6074,13,19,1967512
-20.89,19.78,0.9497,14,26,1969816
-1.733,3.033,-0.3877,19,31,1990000
-20.9,21.89,0.734,6,1,1992303
-4.24,4.984,-0.4626,21,17,1992303
-3.938,5.207,0.1521,18,29,1994607
-28.31,26.47,1.644,54,9,1994607
-4.633,5.34,0.39,56,21,1996912
-28.81,32.75,1.125,41,3,1996912
-5.53,6.777,0.409,47,27,1999215
-28.39,29.3,1.401,48,5,2001520
-17.92,17.2,-1.143,10,16,2001520
-4.92,6.82,0.774,51,25,2003824
-28.3,26.48,2.57,49,8,2003824
-28.78,32.75,2.162,44,7,2006128
-18.8,18.0,-0.2479,13,20,2006128
-5.562,6.82,0.8467,53,22,2008431
-28.38,29.31,2.373,57,10,2010736
-4.945,6.855,1.098,78,23,2013040
-25.9,24.38,3.775,4,6,2013040
-6.363,6.9,1.158,1,24,2015343
-28.34,29.3,3.344,30,11,2015343
-18.77,19.86,0.1603,8,18,2017648
-28.27,26.5,6.527,33,0,2017648
-28.39,29.36,5.06,21,14,2019951
-18.77,21.9,0.603,13,19,2022256
-20.89,19.92,0.9473,14,26,2024560
-1.723,3.045,-0.3877,19,31,2045296
-20.9,22.05,0.7305,6,1,2047599
-4.195,4.98,-0.452,30,17,2047599
-3.904,5.207,0.1569,22,29,2049903
-28.31,26.66,1.644,54,9,2049903
-4.637,5.38,0.3855,18,21,2052208
-28.83,33.0,1.123,42,3,2052208
-5.5,6.793,0.41,76,27,2054511
-28.39,29.5,1.4,48,5,2056816
-17.8,17.22,-1.135,24,16,2056816
-4.883,6.82,0.7764,69,25,2059120
-28.31,26.67,2.572,49,8,2059120
-28.8,33.0,2.164,44,7,2061424
-18.8,18.12,-0.2546,13,20,2061424
-5.53,6.832,0.8477,60,22,2063727
-28.38,29.52,2.375,58,10,2066032
-25.9,24.55,3.781,4,6,2068336
-4.906,6.855,1.099,78,23,2068336
-28.34,29.5,3.35,31,11,2070639
-6.305,6.895,1.16,1,24,2070639
-18.72,19.94,0.1587,12,18,2072944
-28.27,26.69,6.543,22,0,2072944
-28.4,29.58,5.07,21,14,2075247
-18.77,22.06,0.599,13,19,2077552
-20.89,20.05,0.946,14,26,2079856
-1.712,3.055,-0.3877,20,31,2100592
-20.9,22.2,0.7275,6,1,2102895
-4.152,4.977,-0.4421,33,17,2102895
-28.33,26.84,1.644,55,9,2105199
-3.863,5.203,0.1632,29,29,2105199
-28.81,33.22,1.121,42,3,2107504
-10.88,11.07,-0.929,15,21,2107504
-5.457,6.797,0.414,77,27,2109807
-28.39,29.7,1.399,49,5,2112112
-17.83,17.38,-1.147,14,16,2112112
-4.84,6.82,0.7793,66,25,2114416
-28.31,26.86,2.576,43,8,2114416
-28.8,33.22,2.166,45,7,2116720
-18.8,18.25,-0.26,9,20,2116720
-5.477,6.824,0.851,62,22,2119023
-28.38,29.73,2.379,50,10,2121328
-4.863,6.86,1.101,79,23,2123632
-26.12,24.9,3.805,5,6,2123632
-28.36,29.72,3.357,31,11,2125935
-6.242,6.887,1.163,1,24,2125935
-18.77,20.12,0.1501,12,18,2128240
-28.27,26.88,6.56,22,0,2128240
-28.4,29.78,5.082,21,14,2130543
-18.77,22.22,0.595,13,19,2132848
-20.9,20.2,0.9434,14,26,2135152
-1.706,3.07,-0.391,21,31,2155888
-4.11,4.97,-0.4324,35,17,2158191
-20.92,22.36,0.724,6,1,2158191
-3.834,5.207,0.1663,34,29,2160495
-28.33,27.03,1.644,55,9,2160495
-28.83,33.44,1.119,42,3,2162800
-17.0,16.72,-2.223,10,21,2162800
-5.406,6.793,0.4185,77,27,2165103
-28.42,29.92,1.398,49,5,2167408
-17.83,17.48,-1.155,14,16,2167408
-4.8,6.824,0.7812,57,25,2169712
-28.33,27.06,2.578,43,8,2169712
-18.81,18.39,-0.2673,13,20,2172016
-28.8,33.47,2.168,45,7,2172016
-5.42,6.816,0.8545,61,22,2174319
-28.39,29.94,2.38,59,10,2176624
-4.82,6.86,1.103,81,23,2178928
-28.36,29.92,3.363,32,11,2181231
-6.184,6.88,1.165,1,24,2181231
-18.78,20.28,0.1442,12,18,2183536
-28.28,27.06,6.574,22,0,2183536
-28.4,29.98,5.094,21,14,2185839
-18.78,22.39,0.5903,9,19,2188144
-27.14,26.05,11.99,10,4,2188144
-20.89,20.33,0.9414,14,26,2190448
-1.694,3.082,-0.391,19,31,2211184
-20.86,22.47,0.723,9,1,2213487
-4.062,4.965,-0.4216,40,17,2213487
-3.797,5.21,0.171,34,29,2215791
-28.33,27.23,1.645,55,9,2215791
-28.83,33.7,1.117,35,3,2218096
-16.95,16.8,-2.227,4,21,2218096
-5.35,6.79,0.4236,79,27,2220399
-28.4,30.14,1.397,50,5,2222704
-17.9,17.69,-1.176,14,16,2222704
-28.31,27.25,2.582,50,8,2225008
-4.758,6.83,0.7837,65,25,2225008
-28.8,33.7,2.17,46,7,2227312
-18.81,18.53,-0.2737,13,20,2227312
-5.375,6.82,0.8574,64,22,2229615
-28.38,30.14,2.383,51,10,2231920
-4.773,6.855,1.1045,81,23,2234224
-28.28,27.25,3.99,48,6,2234224
-28.36,30.14,3.37,32,11,2236527
-6.14,6.89,1.166,1,24,2236527
-18.77,20.42,0.1393,12,18,2238832
-28.28,27.27,6.59,22,0,2238832
-28.4,30.2,5.11,21,14,2241135
-18.78,22.55,0.5864,13,19,2243440
-27.08,26.19,12.01,10,4,2243440
-20.89,20.48,0.939,10,26,2245744
-1.681,3.09,-0.3894,17,31,2266480
-20.9,22.66,0.7183,9,1,2268783
-4.02,4.96,-0.413,41,17,2268783
-3.762,5.21,0.1758,38,29,2271087
-28.34,27.42,1.645,56,9,2271087
-28.83,33.9,1.115,29,3,2273392
-16.78,16.75,-2.203,8,21,2273392
-5.312,6.793,0.4268,77,27,2275695
-28.77,30.7,1.394,32,5,2278000
-17.88,17.77,-1.18,10,16,2278000
-4.72,6.832,0.7856,68,25,2280304
-28.33,27.44,2.586,44,8,2280304
-28.8,33.94,2.172,47,7,2282608
-18.8,18.64,-0.2786,9,20,2282608
-5.33,6.82,0.86,65,22,2284911
-28.38,30.33,2.387,43,10,2287216
-4.74,6.863,1.105,81,23,2289520
-28.3,27.45,3.998,48,6,2289520
-6.07,6.875,1.169,2,24,2291823
-28.36,30.34,3.375,33,11,2291823
-18.78,20.56,0.1334,12,18,2294128
-28.27,27.44,6.605,23,0,2294128
-28.4,30.42,5.12,21,14,2296431
-18.8,22.72,0.582,14,19,2298736
-20.89,20.62,0.937,10,26,2301040
-1.672,3.102,-0.391,18,31,2321776
-20.89,22.81,0.7153,10,1,2324079
-3.982,4.96,-0.4055,40,17,2324079
-3.727,5.21,0.1805,38,29,2326383
-28.34,27.61,1.645,57,9,2326383
-10.9,11.4,-0.9653,6,21,2328688
-28.66,33.97,1.116,42,3,2328688
-5.266,6.797,0.4307,77,27,2330991
-28.81,30.97,1.393,32,5,2333296
-17.81,17.84,-1.181,10,16,2333296
-4.68,6.836,0.788,71,25,2335600
-28.33,27.64,2.588,44,8,2335600
-28.67,34.0,2.172,46,7,2337904
-18.81,18.78,-0.286,13,20,2337904
-5.285,6.824,0.8623,64,22,2340207
-28.78,30.97,2.398,36,10,2342512
-28.31,27.66,4.008,42,6,2344816
-4.7,6.867,1.106,79,23,2344816
-28.36,30.55,3.38,33,11,2347119
-6.023,6.88,1.171,1,24,2347119
-18.78,20.7,0.128,12,18,2349424
-28.27,27.64,6.62,23,0,2349424
-28.42,30.64,5.133,21,14,2351727
-18.8,22.89,0.577,14,19,2354032
-20.89,20.77,0.9346,10,26,2356336
-1.666,3.12,-0.3943,18,31,2377072
-20.89,22.97,0.712,10,1,2379375
-3.951,4.97,-0.4,41,17,2379375
-28.34,27.81,1.645,57,9,2381679
-3.69,5.21,0.186,43,29,2381679
-28.47,34.0,1.117,42,3,2383984
-16.86,17.06,-2.246,4,21,2383984
-5.223,6.797,0.4343,80,27,2386287
-28.81,31.19,1.392,39,5,2388592
-17.81,17.97,-1.189,10,16,2388592
-4.637,6.836,0.7905,70,25,2390896
-28.33,27.83,2.592,45,8,2390896
-28.47,34.03,2.172,69,7,2393200
-18.8,18.9,-0.291,13,20,2393200
-5.246,6.83,0.8643,64,22,2395503
-28.8,31.2,2.402,27,10,2397808
-4.66,6.87,1.108,78,23,2400112
-28.31,27.84,4.016,42,6,2400112
-28.38,30.78,3.389,34,11,2402415
-5.96,6.867,1.173,1,24,2402415
-18.78,20.86,0.12225,25,18,2404720
-28.28,27.84,6.64,23,0,2404720
-28.42,30.86,5.15,21,14,2407023
-18.81,23.05,0.5728,9,19,2409328
-20.89,20.92,0.932,10,26,2411632
-1.659,3.135,-0.3977,18,31,2432368
-3.916,4.97,-0.3936,41,17,2434671
-20.89,23.12,0.709,10,1,2434671
-3.66,5.22,0.1891,41,29,2436975
-28.34,28.02,1.645,58,9,2436975
-28.45,34.22,1.116,43,3,2439280
-16.8,17.12,-2.244,6,21,2439280
-5.176,6.797,0.4387,79,27,2441583
-28.83,31.4,1.391,39,5,2443888
-5.89,6.84,0.566,2,16,2443888
-4.594,6.836,0.7935,70,25,2446192
-28.34,28.03,2.596,37,8,2446192
-28.42,34.22,2.172,46,7,2448496
-5.883,6.836,0.944,2,20,2448496
-5.2,6.83,0.8667,65,22,2450799
-28.8,31.42,2.404,27,10,2453104
-4.613,6.867,1.11,65,23,2455408
-28.31,28.05,4.023,42,6,2455408
-28.38,31.0,3.395,34,11,2457711
-18.8,21.02,0.116,26,18,2460016
-28.28,28.03,6.656,23,0,2460016
-28.42,31.08,5.16,21,14,2462319
-18.81,23.22,0.5684,14,19,2464624
-20.89,21.06,0.93,10,26,2466928
-1.65,3.146,-0.3994,17,31,2487664
-3.88,4.973,-0.387,38,17,2489967
-20.88,23.28,0.706,10,1,2489967
-3.617,5.207,0.1962,41,29,2492271
-28.34,28.22,1.645,58,9,2492271
-28.45,34.47,1.113,36,3,2494576
-5.848,6.844,0.0919,2,21,2494576
-5.125,6.793,0.4434,83,27,2496879
-28.81,31.62,1.391,47,5,2499184
-5.79,6.793,0.577,5,16,2499184
-4.55,6.836,0.796,77,25,2501488
-28.33,28.23,2.598,45,8,2501488
-28.42,34.47,2.176,47,7,2503792
-5.145,6.824,0.87,65,22,2506095
-28.8,31.64,2.408,27,10,2508400
-4.56,6.85,1.112,47,23,2510704
-28.31,28.23,4.03,43,6,2510704
-28.38,31.22,3.402,35,11,2513007
-5.773,6.785,1.182,14,24,2513007
-18.78,21.16,0.1112,26,18,2515312
-28.28,28.23,6.67,23,0,2515312
-28.42,31.3,5.17,22,14,2517615
-18.81,23.39,0.5635,9,19,2519920
-20.88,21.2,0.928,10,26,2522224
-1.636,3.154,-0.3977,17,31,2542960
-20.88,23.44,0.7026,10,1,2545263
-3.85,4.977,-0.3816,36,17,2545263
-3.592,5.22,0.1978,39,29,2547567
-28.36,28.4,1.645,59,9,2547567
-28.47,34.72,1.111,44,3,2549872
-5.082,6.797,0.447,61,27,2552175
-28.81,31.86,1.39,40,5,2554480
-5.727,6.777,0.583,21,16,2554480
-4.504,6.832,0.799,80,25,2556784
-28.33,28.44,2.602,38,8,2556784
-5.75,6.805,0.9517,37,20,2559088
-28.44,34.72,2.178,48,7,2559088
-5.1,6.824,0.8726,64,22,2561391
-28.8,31.86,2.41,28,10,2563696
-4.516,6.85,1.114,39,23,2566000
-28.3,28.44,4.04,43,6,2566000
-28.38,31.44,3.408,35,11,2568303
-18.8,21.31,0.1048,13,18,2570608
-47.66,47.03,9.99,52,0,2570608
-28.42,31.52,5.188,22,14,2572911
-18.83,23.56,0.559,9,19,2575216
-20.9,21.36,0.9253,10,26,2577520
-24.28,22.38,1.05,34,13,2598256
-1.624,3.166,-0.3977,19,31,2598256
-20.86,23.6,0.6997,10,1,2600559
-3.81,4.973,-0.373,40,17,2600559
-3.549,5.21,0.2048,39,29,2602863
-28.34,28.61,1.645,59,9,2602863
-28.47,34.97,1.109,36,3,2605168
-5.04,6.797,0.4504,32,27,2607471
-28.34,25.95,1.874,44,12,2607471
-28.81,32.06,1.389,48,5,2609776
-7.902,8.92,0.2544,21,16,2609776
-28.33,28.62,2.605,38,8,2612080
-4.46,6.832,0.8013,82,25,2612080
-28.42,34.97,2.18,48,7,2614384
-5.062,6.832,0.8745,66,22,2616687
-28.34,25.98,2.793,33,2,2616687
-28.81,32.1,2.414,28,10,2618992
-18.73,17.58,-0.06915,14,28,2618992
-4.48,6.86,1.115,25,23,2621296
-28.31,28.64,4.047,38,6,2621296
-18.77,19.42,0.3396,11,24,2623599
-28.38,31.66,3.416,36,11,2623599
-59.88,59.16,12.11,58,0,2625904
-18.78,21.45,0.0996,13,18,2625904
-28.44,31.73,5.2,22,14,2628207
-18.73,17.6,0.5547,12,30,2628207
-18.83,23.75,0.554,15,19,2630512
-20.89,21.52,0.923,10,26,2632816
-1.618,3.182,-0.4011,17,31,2654000
-24.28,22.53,1.048,47,13,2654000
-20.88,23.77,0.696,10,1,2656303
