x,y,z,intensity,laser_number,offset_ns
-15.266,16.39,0.2805,30,23,1184704
-17.98,17.3,2.7,37,11,1187007
-15.22,14.83,0.4746,37,18,1189312
-18.0,17.31,3.762,24,14,1191615
-15.25,16.39,0.8257,51,19,1193920
-1.915,2.928,-0.4133,21,31,1216960
-15.23,14.9,0.9917,69,1,1219263
-4.695,5.43,0.012054,32,29,1221567
-15.26,16.47,1.368,50,3,1223872
-6.59,7.14,0.279,8,27,1226175
-15.24,14.93,1.511,66,5,1228480
-5.832,7.125,0.6943,34,25,1230784
-15.23,16.47,1.913,48,7,1233088
-6.637,7.188,0.7617,19,22,1235391
-15.234,14.94,2.031,6,10,1237696
-15.266,16.52,0.276,27,23,1240000
-17.98,17.42,2.701,41,11,1242303
-6.65,7.207,1.075,12,18,1244608
-17.98,17.44,3.77,24,14,1246911
-15.24,16.52,0.8228,54,19,1249216
-1.912,2.947,-0.4185,22,31,1272256
-15.234,15.01,0.9893,73,1,1274559
-4.66,5.438,0.01598,31,29,1276863
-15.26,16.6,1.367,48,3,1279168
-6.59,7.188,0.275,4,27,1281471
-15.24,15.03,1.511,60,5,1283776
-5.77,7.117,0.6987,48,25,1286080
-15.234,16.6,1.914,48,7,1288384
-6.582,7.188,0.765,8,22,1290687
-15.234,15.05,2.031,6,10,1292992
-15.21,16.58,0.2751,39,23,1295296
-17.98,17.55,2.705,47,11,1297599
-15.2,15.03,0.468,73,18,1299904
-18.0,17.56,3.775,24,14,1302207
-15.25,16.62,0.82,54,19,1304512
-1.907,2.963,-0.4219,19,31,1327000
-15.234,15.11,0.9873,73,1,1329303
-4.62,5.438,0.02148,26,29,1331607
-15.266,16.7,1.366,52,3,1333912
-10.83,11.1,-0.4592,15,27,1336215
-15.24,15.13,1.511,45,5,1338520
-5.72,7.113,0.7026,51,25,1340824
-15.234,16.69,1.915,49,7,1343128
-14.97,14.9,-0.1644,15,22,1345431
-15.234,15.14,2.033,6,10,1347736
-15.25,16.72,0.2673,51,23,1350040
-17.98,17.67,2.709,47,11,1352343
-15.21,15.14,0.4639,39,18,1354648
-18.0,17.69,3.783,24,14,1356951
-15.25,16.75,0.817,57,19,1359256
-1.893,2.973,-0.4202,23,31,1382296
-15.234,15.23,0.9854,73,1,1384599
-4.582,5.445,0.0262,12,29,1386903
-15.266,16.83,1.365,58,3,1389208
-10.88,11.24,-0.4766,8,27,1391511
-15.23,15.234,1.51,43,5,1393816
-5.67,7.113,0.7056,56,25,1396120
-15.234,16.83,1.916,49,7,1398424
-14.92,14.97,-0.166,17,22,1400727
-15.234,15.26,2.035,6,10,1403032
-15.25,16.84,0.2622,57,23,1405336
-17.98,17.8,2.713,47,11,1407639
-15.234,15.27,0.4585,55,18,1409944
-18.0,17.83,3.79,24,14,1412247
-15.24,16.86,0.814,48,19,1414552
-1.874,2.975,-0.415,21,31,1437592
-15.234,15.32,0.9834,71,1,1439895
-4.527,5.43,0.0356,22,29,1442199
-15.266,16.94,1.364,56,3,1444504
-14.24,14.42,-1.064,10,27,1446807
-15.25,15.35,1.51,66,5,1449112
-5.625,7.117,0.7085,61,25,1451416
-15.234,16.94,1.917,49,7,1453720
-14.266,14.46,-0.09796,6,22,1456023
-15.24,15.37,2.035,6,10,1458328
-15.25,16.97,0.2576,24,23,1460632
-17.98,17.92,2.715,42,11,1462935
-14.25,14.46,0.5254,31,18,1465240
-18.0,17.95,3.799,24,14,1467543
-14.24,15.95,0.8613,13,19,1469848
-1.874,2.996,-0.4219,21,31,1492888
-15.234,15.43,0.981,71,1,1495191
-4.484,5.43,0.0427,29,29,1497495
-15.266,17.06,1.363,56,3,1499800
-14.195,14.48,-1.065,7,27,1502103
-15.24,15.46,1.509,68,5,1504408
-5.594,7.137,0.709,63,25,1506712
-15.23,17.05,1.918,42,7,1509016
-14.83,15.086,-0.1663,12,22,1511319
-15.234,15.47,2.037,6,10,1513624
-15.19,17.02,0.2578,45,23,1515928
-17.98,18.05,2.719,43,11,1518231
-15.2,15.45,0.453,52,18,1520536
-18.0,18.08,3.805,38,14,1522839
-15.23,17.08,0.809,28,19,1525144
-1.863,3.008,-0.4219,24,31,1548184
-15.24,15.55,0.9785,71,1,1550487
-4.438,5.42,0.04977,27,29,1552791
-15.266,17.17,1.362,58,3,1555096
-6.28,7.152,0.307,1,27,1557399
-15.25,15.57,1.509,68,5,1559704
-5.57,7.156,0.7095,64,25,1562008
-15.24,17.17,1.919,25,7,1564312
-14.78,15.14,-0.1669,10,22,1566615
-15.25,15.586,2.04,6,10,1568920
-15.02,16.97,0.2666,36,23,1571224
-17.98,18.17,2.723,43,11,1573527
-15.23,15.58,0.4475,78,18,1575832
-18.02,18.2,3.812,38,14,1578135
-15.26,17.22,0.8047,53,19,1580440
-1.8545,3.021,-0.4236,21,31,1603480
-15.25,15.66,0.976,58,1,1605783
-4.4,5.42,0.05606,26,29,1608087
-15.27,17.3,1.361,54,3,1610392
-15.26,15.69,1.508,61,5,1615000
-5.527,7.168,0.7114,61,25,1617304
-15.23,17.28,1.92,25,7,1619608
-6.168,7.11,0.7944,8,22,1621911
-15.24,15.69,2.04,6,10,1624216
-15.26,17.33,0.242,59,23,1626520
-17.98,18.3,2.727,43,11,1628823
-15.24,15.7,0.4429,74,18,1631128
-18.0,18.33,3.818,42,14,1633431
-15.24,17.33,0.8022,53,19,1635736
-1.837,3.027,-0.4202,23,31,1658776
-15.24,15.78,0.974,53,1,1661079
-4.348,5.418,0.0639,29,29,1663383
-15.25,17.42,1.36,50,3,1665688
-6.156,7.14,0.3188,33,27,1667991
-15.26,15.805,1.508,56,5,1670296
-5.48,7.17,0.714,59,25,1672600
-15.234,17.42,1.921,18,7,1674904
-6.152,7.15,0.793,28,22,1677207
-15.234,15.805,2.041,6,10,1679512
-15.16,17.36,0.245,37,23,1681816
-17.98,18.44,2.73,43,11,1684119
-15.234,15.82,0.4387,68,18,1686424
-18.0,18.47,3.826,46,14,1688727
-15.24,17.47,0.7993,53,19,1691032
-1.835,3.045,-0.425,21,31,1714072
-15.26,15.89,0.9717,53,1,1716375
-4.305,5.41,0.071,30,29,1718679
-15.24,17.52,1.359,28,3,1720984
-6.113,7.15,0.3225,38,27,1723287
-15.266,15.92,1.507,56,5,1725592
-5.438,7.176,0.7163,53,25,1727896
-15.24,17.53,1.922,25,7,1730200
-6.133,7.17,0.7925,42,22,1732503
-15.25,15.92,2.043,6,10,1734808
-15.04,17.34,0.2502,37,23,1737112
-17.98,18.56,2.734,45,11,1739415
-15.24,14.43,0.6157,65,24,1739415
-15.24,15.93,0.4343,77,18,1741720
-17.98,16.83,4.793,21,0,1741720
-18.0,18.58,3.834,46,14,1744023
-15.25,17.58,0.796,53,19,1746328
-15.22,14.42,1.13,70,26,1748632
-1.824,3.057,-0.425,20,31,1769368
-4.65,5.24,-0.5947,14,17,1771671
-15.26,16.0,0.969,52,1,1771671
-4.258,5.402,0.0788,29,29,1773975
-15.234,14.49,1.642,56,9,1773975
-6.055,7.14,0.3286,42,27,1778583
-15.266,16.03,1.507,55,5,1780888
-14.62,13.96,-0.6455,12,16,1780888
-5.39,7.17,0.7197,53,25,1783192
-15.19,14.46,2.152,6,8,1783192
-15.24,14.52,0.09753,51,20,1785496
-15.234,17.66,1.924,19,7,1785496
-6.082,7.176,0.7954,30,22,1787799
-15.25,16.03,2.045,6,10,1790104
-15.266,17.7,0.226,46,23,1792408
-17.95,16.9,3.137,24,6,1792408
-17.98,18.69,2.738,45,11,1794711
-15.24,14.54,0.6123,65,24,1794711
-17.97,16.94,4.8,21,0,1797016
-15.234,16.03,0.431,55,18,1797016
-18.02,18.72,3.842,48,14,1799319
-15.25,17.7,0.7925,55,19,1801624
-15.22,14.53,1.128,67,26,1803928
-1.8125,3.068,-0.425,21,31,1824664
-15.26,16.12,0.967,56,1,1826967
-4.64,5.27,-0.6,13,17,1826967
-4.215,5.406,0.08435,29,29,1829271
-15.23,14.59,1.642,56,9,1829271
-17.62,20.33,1.317,7,3,1831576
-4.965,5.56,0.328,29,21,1831576
-6.004,7.145,0.3325,49,27,1833879
-15.27,16.16,1.506,56,5,1836184
-14.24,13.734,-0.5996,12,16,1836184
-5.336,7.168,0.7236,35,25,1838488
-15.17,14.56,2.154,6,8,1838488
-15.23,17.78,1.925,19,7,1840792
-15.25,14.63,0.0923,46,20,1840792
-6.0,7.15,0.802,32,22,1843095
-15.234,16.14,2.045,4,10,1845400
-17.97,17.03,3.143,26,6,1847704
-15.26,17.83,0.221,56,23,1847704
-17.98,18.83,2.742,45,11,1850007
-15.25,14.65,0.609,65,24,1850007
-15.24,16.16,0.4258,60,18,1852312
-17.98,17.06,4.81,21,0,1852312
-18.0,18.84,3.848,48,14,1854615
-15.25,17.84,0.789,52,19,1856920
-15.22,14.64,1.126,65,26,1859224
-1.801,3.08,-0.425,21,31,1879960
-4.637,5.305,-0.6055,13,17,1882263
-15.266,16.23,0.9644,57,1,1882263
-4.176,5.406,0.08984,26,29,1884567
-15.24,14.7,1.642,76,9,1884567
-17.62,20.47,1.316,7,3,1886872
-4.97,5.6,0.323,33,21,1886872
-5.953,7.145,0.3372,48,27,1889175
-15.27,16.27,1.506,53,5,1891480
-6.773,7.203,0.4688,2,16,1891480
-15.21,14.695,2.156,6,8,1893784
-15.22,17.89,1.925,13,7,1896088
-5.934,7.133,0.8066,34,22,1898391
-15.23,16.23,2.047,4,10,1900696
-15.26,17.95,0.2153,58,23,1903000
-17.95,17.16,3.146,26,6,1903000
-17.98,18.95,2.746,45,11,1905303
-15.23,14.734,0.607,82,24,1905303
-15.234,16.27,0.4224,57,18,1907608
-18.02,18.98,3.857,43,14,1909911
-15.24,17.95,0.786,52,19,1912216
-15.16,14.69,1.127,49,26,1914520
-1.795,3.096,-0.4285,21,31,1935256
-15.26,16.34,0.9624,57,1,1937559
-4.465,5.188,-0.5474,25,17,1937559
-4.15,5.41,0.09296,21,29,1939863
-15.234,14.805,1.642,63,9,1939863
-15.266,18.05,1.355,6,3,1942168
-6.668,7.156,-0.0348,10,21,1942168
-5.902,7.145,0.3418,35,27,1944471
-11.1,11.125,-0.1604,7,16,1946776
-15.27,16.38,1.506,50,5,1946776
-17.98,21.02,-1.026,28,25,1949080
-15.22,14.805,2.158,7,8,1949080
-15.24,18.05,1.927,6,7,1951384
-15.21,14.8,0.0864,14,20,1951384
-5.875,7.125,0.8105,36,22,1953687
-15.21,16.33,2.047,4,10,1955992
-17.95,17.27,3.15,26,6,1958296
-15.26,18.08,0.2102,55,23,1958296
-15.23,14.83,0.604,87,24,1960599
-18.0,19.1,2.75,46,11,1960599
-15.26,16.39,0.417,60,18,1962904
-15.53,15.11,4.426,3,0,1962904
-18.0,19.11,3.863,48,14,1965207
-15.26,18.1,0.7827,58,19,1967512
-15.21,14.836,1.123,50,26,1969816
-1.786,3.11,-0.4302,22,31,1991000
-4.43,5.195,-0.5415,35,17,1993303
-15.26,16.45,0.96,56,1,1993303
-15.23,14.9,1.642,70,9,1995607
-4.1,5.406,0.10004,23,29,1995607
-15.195,18.1,1.355,32,3,1997912
-6.613,7.16,-0.02925,22,21,1997912
-5.85,7.145,0.3462,33,27,2000215
-15.27,16.5,1.505,52,5,2002520
-6.625,7.176,0.4824,13,16,2002520
-17.98,21.16,-1.036,36,25,2004824
-15.21,14.91,2.16,7,8,2004824
-6.625,7.18,0.8887,10,20,2007128
-15.19,18.11,1.927,19,7,2007128
-5.812,7.117,0.8145,42,22,2009431
-15.2,16.45,2.049,4,10,2011736
-15.266,18.2,0.2042,58,23,2014040
-17.97,17.4,3.156,26,6,2014040
-17.98,19.22,2.754,41,11,2016343
-15.23,14.945,0.6006,82,24,2016343
-17.95,17.4,4.836,4,0,2018648
-15.25,16.5,0.413,60,18,2018648
-18.02,19.27,3.873,43,14,2020951
-15.24,18.22,0.78,52,19,2023256
-15.2,14.94,1.122,100,26,2025560
-1.775,3.12,-0.4302,21,31,2046296
-15.26,16.58,0.9575,52,1,2048599
-4.38,5.184,-0.529,35,17,2048599
-4.066,5.41,0.10474,26,29,2050903
-15.22,15.0,1.642,70,9,2050903
-15.3,18.34,1.353,25,3,2053208
-5.805,7.15,0.3503,24,27,2055511
-6.594,7.2,0.4834,23,16,2057816
-15.27,16.61,1.505,52,5,2057816
-17.98,21.31,-1.048,32,25,2060120
-15.23,15.02,2.162,7,8,2060120
-15.234,18.28,1.929,46,7,2062424
-6.59,7.195,0.8896,33,20,2062424
-5.76,7.113,0.8174,51,22,2064727
-15.2,16.56,2.05,4,10,2067032
-17.97,17.52,3.162,26,6,2069336
-15.26,18.33,0.1996,48,23,2069336
-15.22,15.04,0.5977,85,24,2071639
-18.0,19.36,2.758,46,11,2071639
-15.25,16.62,0.4087,63,18,2073944
-17.97,17.53,4.848,21,0,2073944
-18.02,19.39,3.88,45,14,2076247
-15.26,18.34,0.776,54,19,2078552
-15.21,15.05,1.12,100,26,2080856
-1.771,3.139,-0.4353,21,31,2101592
-15.27,16.7,0.9546,52,1,2103895
-4.332,5.176,-0.518,34,17,2103895
-4.023,5.402,0.1118,24,29,2106199
-15.27,18.44,1.352,42,3,2108504
-10.63,10.93,-0.886,14,21,2108504
-5.746,7.137,0.3564,21,27,2110807
-15.28,16.73,1.504,57,5,2113112
-10.95,11.23,-0.1556,41,16,2113112
-17.98,21.45,-1.058,33,25,2115416
-15.22,15.12,2.164,7,8,2115416
-15.24,18.42,1.93,46,7,2117720
-15.23,15.13,0.06976,72,20,2117720
-5.707,7.11,0.821,48,22,2120023
-15.2,16.67,2.053,4,10,2122328
-15.266,18.47,0.1929,58,23,2124632
-17.97,17.66,3.168,26,6,2124632
-17.98,19.48,2.762,46,11,2126935
-15.234,15.16,0.5938,90,24,2126935
-15.25,16.73,0.4043,63,18,2129240
-18.0,17.69,4.863,21,0,2129240
-18.0,19.52,3.887,45,14,2131543
-15.25,18.47,0.7734,50,19,2133848
-15.21,15.16,1.118,100,26,2136152
-1.756,3.145,-0.432,18,31,2156888
-15.26,16.8,0.9526,56,1,2159191
-4.293,5.176,-0.5103,34,17,2159191
-3.984,5.402,0.1173,22,29,2161495
-16.33,16.22,1.642,14,9,2161495
-15.28,18.56,1.351,46,3,2163800
-10.61,10.984,-0.889,11,21,2163800
-5.684,7.12,0.3635,27,27,2166103
-15.27,16.84,1.504,56,5,2168408
-18.0,21.62,-1.07,33,25,2170712
-15.22,15.22,2.166,7,8,2170712
-15.24,18.55,1.932,40,7,2173016
-5.656,7.105,0.8237,52,22,2175319
-15.21,16.8,2.053,4,10,2177624
-15.266,18.6,0.1877,58,23,2179928
-17.97,17.77,3.172,30,6,2179928
-18.0,19.64,2.766,42,11,2182231
-15.22,15.24,0.5913,15,24,2182231
-15.24,16.84,0.4006,66,18,2184536
-18.02,19.66,3.896,45,14,2186839
-15.26,18.61,0.7695,54,19,2189144
-15.21,15.26,1.116,100,26,2191448
-1.749,3.16,-0.4353,20,31,2212184
-15.266,16.92,0.95,54,1,2214487
-4.246,5.17,-0.4998,34,17,2214487
-3.938,5.39,0.1251,25,29,2216791
-15.17,15.266,1.642,19,9,2216791
-9.77,10.28,-0.719,19,21,2219096
-15.29,18.72,1.35,48,3,2219096
-5.64,7.133,0.366,38,27,2221399
-15.27,16.95,1.503,56,5,2223704
-14.25,14.43,-0.6504,19,16,2223704
-15.14,18.56,-0.679,6,25,2226008
-15.234,15.34,2.168,7,8,2226008
-15.25,18.69,1.933,20,7,2228312
-15.23,15.34,0.06006,30,20,2228312
-5.617,7.117,0.8257,63,22,2230615
-15.24,16.94,2.055,6,10,2232920
-15.266,18.72,0.1823,54,23,2235224
-17.97,17.89,3.176,26,6,2235224
-17.98,19.77,2.77,42,11,2237527
-14.26,14.46,0.6484,33,24,2237527
-14.24,15.94,0.4714,15,18,2239832
-15.875,15.96,4.527,3,0,2239832
-18.02,19.8,3.904,45,14,2242135
-15.24,18.72,0.7666,54,19,2244440
-15.21,15.37,1.115,100,26,2246744
-1.739,3.174,-0.437,20,31,2267480
-15.26,17.05,0.948,54,1,2269783
-4.2,5.164,-0.4888,36,17,2269783
-3.893,5.387,0.1322,31,29,2272087
-15.22,15.43,1.642,66,9,2272087
-15.26,18.81,1.349,51,3,2274392
-9.75,10.336,-0.722,10,21,2274392
-5.59,7.133,0.3706,50,27,2276695
-14.23,14.516,-0.6553,10,16,2279000
-15.27,17.08,1.503,57,5,2279000
-15.016,18.56,-0.6714,6,25,2281304
-15.28,15.5,2.172,4,8,2281304
-15.24,18.81,1.934,13,7,2283608
-15.23,15.45,0.05478,45,20,2283608
-5.582,7.133,0.8267,63,22,2285911
-15.26,17.08,2.059,7,10,2288216
-17.97,18.03,3.182,27,6,2290520
-15.266,18.86,0.1759,50,23,2290520
-15.21,15.45,0.585,49,24,2292823
-18.0,19.92,2.773,47,11,2292823
-15.12,16.95,0.4014,40,18,2295128
-18.02,19.94,3.912,46,14,2297431
-15.25,18.86,0.7627,54,19,2299736
-15.21,15.48,1.113,100,26,2302040
-1.728,3.184,-0.437,21,31,2322776
-15.266,17.17,0.9453,58,1,2325079
-4.15,5.156,-0.477,39,17,2325079
-15.22,15.53,1.642,66,9,2327383
-3.852,5.383,0.1385,31,29,2327383
-15.26,18.95,1.348,48,3,2329688
-7.473,8.27,-0.245,21,21,2329688
-5.55,7.14,0.3735,53,27,2331991
-15.27,17.2,1.502,52,5,2334296
-15.664,15.96,-0.874,8,16,2334296
-4.867,7.105,0.7573,7,25,2336600
-15.4,15.73,2.176,5,8,2336600
-15.234,18.95,1.935,13,7,2338904
-15.23,15.56,0.04977,72,20,2338904
-5.55,7.15,0.8276,59,22,2341207
-15.26,17.2,2.059,7,10,2343512
-15.266,19.0,0.1702,57,23,2345816
-17.97,18.16,3.188,27,6,2345816
-18.0,20.05,2.777,47,11,2348119
-15.234,15.586,0.58,94,24,2348119
-15.164,17.12,0.3933,48,18,2350424
-17.98,18.19,4.902,18,0,2350424
-18.02,20.1,3.922,46,14,2352727
-15.24,18.98,0.76,50,19,2355032
-15.21,15.586,1.111,100,26,2357336
-1.722,3.2,-0.4402,18,31,2378072
-15.266,17.28,0.943,60,1,2380375
-4.113,5.156,-0.4695,42,17,2380375
-3.816,5.383,0.1432,34,29,2382679
-15.24,15.664,1.642,46,9,2382679
-15.26,19.08,1.347,42,3,2384984
-6.203,7.133,0.02061,46,21,2384984
-5.504,7.145,0.3772,52,27,2387287
-15.28,17.33,1.502,49,5,2389592
-4.844,7.125,0.7573,30,25,2391896
-15.52,15.945,2.182,5,8,2391896
-15.24,19.08,1.937,6,7,2394200
-15.234,15.68,0.0434,31,20,2394200
-5.516,7.16,0.8286,55,22,2396503
-15.25,17.31,2.06,7,10,2398808
-15.266,19.12,0.1647,54,23,2401112
-17.97,18.28,3.191,27,6,2401112
-15.24,15.7,0.5757,73,24,2403415
-18.0,20.2,2.783,48,11,2403415
-15.24,17.33,0.3828,54,18,2405720
-18.0,18.31,4.914,18,0,2405720
-18.02,20.22,3.93,46,14,2408023
-15.25,19.12,0.756,56,19,2410328
-15.234,15.71,1.109,100,26,2412632
-1.709,3.21,-0.4402,18,31,2433368
-15.266,17.4,0.9404,54,1,2435671
-4.074,5.16,-0.463,42,17,2435671
-15.24,15.766,1.642,53,9,2437975
-3.775,5.38,0.1495,35,29,2437975
-15.27,19.23,1.345,44,3,2440280
-6.152,7.133,0.02615,52,21,2440280
-5.457,7.145,0.381,52,27,2442583
-15.27,17.44,1.501,47,5,2444888
-6.15,7.137,0.523,29,16,2444888
-4.844,7.176,0.7534,53,25,2447192
-15.63,16.16,2.188,5,8,2447192
-6.168,7.156,0.913,24,20,2449496
-15.24,19.22,1.9375,6,7,2449496
-5.484,7.18,0.8296,56,22,2451799
-15.25,17.44,2.062,7,10,2454104
-15.266,19.27,0.1583,50,23,2456408
-17.97,18.4,3.197,25,6,2456408
-18.0,20.34,2.787,43,11,2458711
-15.25,15.82,0.5723,73,24,2458711
-18.0,18.44,4.926,18,0,2461016
-15.12,17.31,0.3877,45,18,2461016
-18.02,20.38,3.94,46,14,2463319
-15.24,19.25,0.753,49,19,2465624
-15.23,15.82,1.107,88,26,2467928
-1.697,3.223,-0.4402,21,31,2488664
-4.04,5.164,-0.4565,43,17,2490967
-3.738,5.38,0.1542,37,29,2493271
-15.24,15.89,1.642,47,9,2493271
-15.26,19.36,1.344,60,3,2495576
-6.098,7.137,0.0317,59,21,2495576
-5.41,7.145,0.3853,53,27,2497879
-6.125,7.168,0.5225,41,16,2500184
-4.79,7.168,0.7573,63,25,2502488
-15.71,16.36,2.191,5,8,2502488
-15.23,19.34,1.938,7,7,2504792
-6.152,7.195,0.912,34,20,2504792
-5.44,7.188,0.8315,44,22,2507095
-15.26,17.58,2.064,7,10,2509400
-15.24,19.38,0.1537,64,23,2511704
-17.97,18.55,3.203,25,6,2511704
-18.0,20.48,2.791,43,11,2514007
-15.24,15.93,0.569,93,24,2514007
-18.0,18.58,4.938,18,0,2516312
-15.24,17.58,0.3735,57,18,2516312
-18.02,20.52,3.947,47,14,2518615
-15.25,14.45,0.7437,74,30,2518615
-15.22,19.38,0.75,10,19,2520920
-15.23,15.93,1.105,79,26,2523224
-1.686,3.232,-0.4402,18,31,2543960
-15.24,14.484,1.257,61,13,2543960
-4.004,5.164,-0.449,44,17,2546263
-15.24,15.99,1.642,54,9,2548567
-3.695,5.37,0.1613,37,29,2548567
-15.26,19.48,1.343,60,3,2550872
-6.043,7.133,0.03848,52,21,2550872
-5.367,7.15,0.389,56,27,2553175
-15.26,14.52,1.77,59,12,2553175
-17.66,20.22,1.48,7,5,2555480
-6.082,7.176,0.525,34,16,2555480
-4.746,7.164,0.7603,69,25,2557784
-15.79,16.55,2.197,5,8,2557784
-6.074,7.17,0.917,34,20,2560088
-15.23,19.48,1.939,7,7,2560088
-5.39,7.184,0.8345,48,22,2562391
-18.17,17.1,2.398,4,2,2562391
-15.3,17.73,2.066,4,10,2564696
-15.26,14.54,0.2252,41,28,2564696
-15.24,19.5,0.1484,70,23,2567000
-17.97,18.67,3.207,25,6,2567000
-15.24,16.03,0.565,52,24,2569303
-18.0,20.62,2.795,44,11,2569303
-17.98,18.7,4.95,18,0,2571608
-15.24,17.69,0.3687,57,18,2571608
-18.03,20.67,3.957,47,14,2573911
-15.26,14.555,0.7407,83,30,2573911
