x,y,z,intensity,laser_number,offset_ns
-15.64,16.7,1.362,70,3,1278168
-4.926,5.594,0.568,0,27,1280471
-15.625,15.14,1.508,60,5,1282776
-3.502,4.77,1.004,0,25,1285080
-15.625,16.72,1.917,62,7,1287384
-3.725,4.523,1.084,12,22,1289687
-15.63,15.164,2.037,74,10,1291992
-15.64,16.75,0.2495,69,23,1294296
-15.62,15.16,2.568,70,11,1296599
-9.805,9.97,0.8555,34,18,1298904
-15.62,15.17,3.5,75,14,1301207
-15.62,16.73,0.807,62,19,1303512
-15.65,15.21,5.8,69,15,1305816
-1.839,2.855,-0.3645,16,31,1327000
-15.61,15.22,0.976,65,1,1329303
-2.666,3.6,0.5576,52,29,1331607
-15.63,16.81,1.361,64,3,1333912
-4.97,5.668,0.557,0,27,1336215
-15.625,15.25,1.507,60,5,1338520
-15.625,16.83,1.919,62,7,1343128
-3.707,4.543,1.084,12,22,1345431
-15.625,15.27,2.04,74,10,1347736
-15.64,16.86,0.2446,68,23,1350040
-15.61,15.266,2.57,70,11,1352343
-15.61,15.266,0.443,60,18,1354648
-15.62,15.27,3.506,68,14,1356951
-15.625,16.86,0.8037,59,19,1359256
-15.64,15.31,5.812,69,15,1361560
-1.831,2.87,-0.3662,14,31,1382296
-15.625,15.336,0.9736,65,1,1384599
-2.637,3.598,0.5625,53,29,1386903
-15.64,16.95,1.36,66,3,1389208
-4.96,5.703,0.5547,0,27,1391511
-15.625,15.36,1.507,56,5,1393816
-15.625,16.95,1.919,62,7,1398424
-3.7,4.57,1.083,12,22,1400727
-15.63,15.38,2.041,74,10,1403032
-15.64,16.97,0.2401,68,23,1405336
-15.6,15.37,2.572,76,11,1407639
-15.61,15.38,0.439,82,18,1409944
-15.625,15.39,3.512,71,14,1412247
-15.62,16.98,0.801,62,19,1414552
-15.64,15.414,5.824,69,15,1416856
-1.821,2.879,-0.3662,14,31,1437592
-15.625,15.44,0.9717,65,1,1439895
-2.61,3.598,0.5664,53,29,1442199
-15.65,17.06,1.359,60,3,1444504
-4.945,5.727,0.554,0,27,1446807
-15.64,15.47,1.506,56,5,1449112
-15.64,17.06,1.921,63,7,1453720
-3.691,4.59,1.082,12,22,1456023
-15.64,15.49,2.041,76,10,1458328
-15.65,17.1,0.2347,65,23,1460632
-15.62,15.48,2.576,72,11,1462935
-15.62,15.484,0.435,85,18,1465240
-15.63,15.5,3.518,71,14,1467543
-15.625,17.1,0.798,62,19,1469848
-15.66,15.53,5.844,66,15,1472152
-1.812,2.89,-0.3662,14,31,1492888
-15.625,15.55,0.969,63,1,1495191
-2.586,3.602,0.5693,53,29,1497495
-15.66,17.19,1.358,62,3,1499800
-4.95,5.77,0.5503,0,27,1502103
-15.63,15.57,1.506,58,5,1504408
-15.63,17.19,1.921,63,7,1509016
-3.68,4.613,1.081,12,22,1511319
-15.63,15.586,2.043,76,10,1513624
-15.65,17.22,0.2294,68,23,1515928
-15.62,15.586,2.58,72,11,1518231
-15.62,15.586,0.4314,79,18,1520536
-15.63,15.61,3.523,74,14,1522839
-15.63,17.22,0.795,62,19,1525144
-15.65,15.63,5.855,63,15,1527448
-1.805,2.906,-0.3696,14,31,1548184
-15.625,15.67,0.967,66,1,1550487
-2.57,3.615,0.5693,52,29,1552791
-15.65,17.31,1.357,60,3,1555096
-4.895,5.766,0.5557,0,27,1557399
-15.63,15.695,1.505,58,5,1559704
-15.64,17.33,1.923,57,7,1564312
-3.666,4.637,1.081,12,22,1566615
-15.64,15.72,2.045,76,10,1568920
-15.65,17.34,0.224,65,23,1571224
-15.62,15.7,2.582,68,11,1573527
-15.62,15.71,0.4272,77,18,1575832
-15.625,15.73,3.531,71,14,1578135
-15.63,17.34,0.7915,61,19,1580440
-15.65,15.76,5.87,69,15,1582744
-1.795,2.916,-0.3696,14,31,1603480
-15.625,15.77,0.965,64,1,1605783
-2.545,3.615,0.573,52,29,1608087
-15.66,17.42,1.356,56,3,1610392
-4.906,5.816,0.5503,0,27,1612695
-15.64,15.805,1.505,56,5,1615000
-15.63,17.42,1.923,57,7,1619608
-3.67,4.668,1.079,12,22,1621911
-15.64,15.82,2.045,78,10,1624216
-15.65,17.45,0.2194,68,23,1626520
-15.625,15.81,2.586,72,11,1628823
-15.62,15.81,0.4233,79,18,1631128
-15.63,15.83,3.537,78,14,1633431
-15.63,17.45,0.7886,61,19,1635736
-15.66,15.86,5.883,66,15,1638040
-1.779,2.924,-0.3662,17,31,1658776
-15.64,15.89,0.9624,64,1,1661079
-2.523,3.621,0.5757,53,29,1663383
-15.66,17.55,1.355,62,3,1665688
-4.92,5.867,0.544,0,27,1667991
-15.64,15.91,1.505,56,5,1670296
-15.64,17.56,1.925,58,7,1674904
-3.666,4.7,1.077,12,22,1677207
-15.64,15.93,2.047,74,10,1679512
-15.66,17.6,0.2135,71,23,1681816
-15.61,15.914,2.588,71,11,1684119
-9.89,10.55,0.8315,11,18,1686424
-15.64,15.95,3.545,71,14,1688727
-15.63,17.6,0.785,61,19,1691032
-15.65,15.97,5.895,69,15,1693336
-1.779,2.943,-0.373,13,31,1714072
-15.625,15.99,0.9604,64,1,1716375
-2.5,3.627,0.578,54,29,1718679
-15.66,17.67,1.354,56,3,1720984
-4.867,5.86,0.55,0,27,1723287
-15.65,16.03,1.504,61,5,1725592
-3.414,4.953,0.9966,0,25,1727896
-15.64,17.67,1.926,58,7,1730200
-3.65,4.72,1.077,12,22,1732503
-15.65,16.05,2.049,74,10,1734808
-15.63,17.69,0.2104,42,23,1737112
-15.625,16.03,2.592,71,11,1739415
-9.78,10.516,0.8364,23,18,1741720
-15.64,16.06,3.55,71,14,1744023
-15.64,17.72,0.7817,58,19,1746328
-15.66,16.08,5.91,66,15,1748632
-1.769,2.955,-0.373,12,31,1769368
-15.625,16.11,0.958,66,1,1771671
-2.477,3.629,0.581,56,29,1773975
-15.66,17.81,1.353,65,3,1776280
-4.91,5.94,0.5386,0,27,1778583
-15.64,16.14,1.504,59,5,1780888
-15.65,17.81,1.927,59,7,1785496
-3.648,4.75,1.075,11,22,1787799
-15.64,16.16,2.049,76,10,1790104
-9.02,10.88,0.763,27,23,1792408
-15.625,16.16,2.596,75,11,1794711
-9.734,10.55,0.837,37,18,1797016
-15.63,16.17,3.557,74,14,1799319
-15.63,17.84,0.779,61,19,1801624
-15.664,16.2,5.926,69,15,1803928
-1.758,2.965,-0.373,13,31,1824664
-15.64,16.23,0.9556,64,1,1826967
-15.65,17.92,1.352,59,3,1831576
-4.86,5.938,0.5435,0,27,1833879
-15.65,16.27,1.503,61,5,1836184
-15.64,17.94,1.928,59,7,1840792
-3.64,4.773,1.074,11,22,1843095
-15.65,16.28,2.05,76,10,1845400
-9.02,10.96,0.76,78,23,1847704
-15.625,16.27,2.598,75,11,1850007
-9.7,10.59,0.8364,27,18,1852312
-15.64,16.3,3.562,70,14,1854615
-15.64,17.97,0.7754,61,19,1856920
-15.664,16.33,5.94,69,15,1859224
-1.744,2.975,-0.3713,14,31,1879960
-15.63,16.34,0.953,66,1,1882263
-2.842,3.652,0.0778,1,17,1882263
-15.6,14.79,1.64,65,9,1884567
-3.049,3.836,0.729,52,21,1886872
-15.664,18.06,1.351,57,3,1886872
-4.875,5.996,0.537,0,27,1889175
-15.65,16.38,1.502,63,5,1891480
-5.07,5.6,0.72,0,16,1891480
-15.61,14.81,2.164,73,8,1893784
-15.65,18.06,1.929,59,7,1896088
-16.3,15.42,-0.000629,3,20,1896088
-3.63,4.8,1.073,12,22,1898391
-15.65,16.39,2.053,74,10,1900696
-15.59,14.81,2.951,70,6,1903000
-8.97,10.98,0.761,78,23,1903000
-15.63,16.38,2.602,77,11,1905303
-15.61,14.836,0.5894,78,24,1905303
-15.625,16.39,0.402,54,18,1907608
-15.57,14.8,4.402,71,0,1907608
-15.63,16.4,3.568,74,14,1909911
-15.625,18.08,0.773,37,19,1912216
-15.56,14.805,7.668,69,4,1912216
-15.664,16.44,5.957,66,15,1914520
-15.6,14.84,1.115,89,26,1914520
-1.733,2.984,-0.3713,14,31,1935256
-2.764,3.611,0.1015,1,17,1937559
-15.64,16.47,0.9507,64,1,1937559
-2.477,3.707,0.5703,1,29,1939863
-15.61,14.9,1.64,58,9,1939863
-15.664,18.19,1.35,61,3,1942168
-3.002,3.822,0.736,52,21,1942168
-4.81,5.97,0.546,0,27,1944471
-15.63,16.48,1.502,63,5,1946776
-5.754,6.246,0.6187,0,16,1946776
-15.61,14.914,2.166,73,8,1949080
-16.36,15.58,-0.01126,3,20,1951384
-15.65,18.19,1.93,60,7,1951384
-3.625,4.83,1.072,11,22,1953687
-15.65,16.5,2.053,74,10,1955992
-8.92,11.01,0.7617,77,23,1958296
-15.59,14.92,2.955,68,6,1958296
-15.62,16.48,2.604,77,11,1960599
-9.89,9.9,0.9414,20,24,1960599
-15.625,16.5,0.3982,71,18,1962904
-15.56,14.91,4.41,68,0,1962904
-15.64,16.52,3.576,67,14,1965207
-15.58,14.92,7.69,66,4,1967512
-8.93,11.02,1.112,16,19,1967512
-15.66,16.55,5.97,66,15,1969816
-15.59,14.945,1.113,89,26,1969816
-1.722,2.996,-0.3713,15,31,1990000
-15.63,16.58,0.948,64,1,1992303
-2.645,3.531,0.1414,1,17,1992303
-2.373,3.633,0.595,2,29,1994607
-15.61,15.01,1.64,59,9,1994607
-2.967,3.82,0.74,50,21,1996912
-15.67,18.33,1.349,59,3,1996912
-4.793,6.0,0.544,0,27,1999215
-15.65,16.61,1.501,63,5,2001520
-5.664,6.21,0.6284,0,16,2001520
-15.59,15.016,2.168,71,8,2003824
-15.65,18.33,1.931,60,7,2006128
-4.04,4.773,1.135,0,20,2006128
-3.615,4.855,1.071,12,22,2008431
-15.65,16.64,2.055,78,10,2010736
-15.586,15.02,2.959,70,6,2013040
-8.9,11.055,0.7607,77,23,2013040
-15.625,16.62,2.61,73,11,2015343
-9.836,9.93,0.9424,27,24,2015343
-15.625,16.62,0.3933,71,18,2017648
-15.57,15.016,4.42,71,0,2017648
-15.64,16.64,3.582,67,14,2019951
-8.85,11.02,1.114,27,19,2022256
-15.57,15.03,7.71,66,4,2022256
-15.664,16.67,5.99,63,15,2024560
-15.586,15.05,1.112,90,26,2024560
-1.715,3.008,-0.373,14,31,2045296
-15.64,16.69,0.946,61,1,2047599
-2.586,3.504,0.1587,1,17,2047599
-2.396,3.682,0.585,5,29,2049903
-15.61,15.1,1.64,59,9,2049903
-15.664,18.44,1.348,57,3,2052208
-2.941,3.822,0.7427,24,21,2052208
-4.72,5.97,0.5537,1,27,2054511
-15.65,16.72,1.501,61,5,2056816
-5.63,6.223,0.6304,0,16,2056816
-15.61,15.12,2.168,68,8,2059120
-3.453,5.21,0.9766,0,25,2059120
-15.65,18.45,1.932,60,7,2061424
-16.33,15.77,-0.01912,3,20,2061424
-3.611,4.883,1.07,11,22,2063727
-15.65,16.73,2.057,78,10,2066032
-8.875,11.11,0.7593,57,23,2068336
-15.6,15.13,2.965,71,6,2068336
-15.625,16.72,2.611,73,11,2070639
-9.79,9.945,0.943,38,24,2070639
-15.57,15.12,4.43,74,0,2072944
-15.625,16.72,0.3896,75,18,2072944
-15.65,16.75,3.59,70,14,2075247
-8.84,11.086,1.113,24,19,2077552
-15.58,15.13,7.73,65,4,2077552
-15.664,16.78,6.0,62,15,2079856
-15.59,15.15,1.11,88,26,2079856
-1.709,3.023,-0.3765,13,31,2100592
-15.65,16.81,0.9434,67,1,2102895
-2.473,3.428,0.1964,1,17,2102895
-15.62,15.22,1.64,59,9,2105199
-2.375,3.686,0.5874,4,29,2105199
-15.67,18.58,1.346,63,3,2107504
-2.92,3.83,0.744,21,21,2107504
-4.734,6.023,0.548,1,27,2109807
-15.66,16.84,1.5,61,5,2112112
-5.61,6.25,0.63,0,16,2112112
-3.434,5.227,0.9766,0,25,2114416
-15.62,15.234,2.17,75,8,2114416
-15.66,18.6,1.934,61,7,2116720
-3.979,4.785,1.138,0,20,2116720
-3.6,4.906,1.069,11,22,2119023
-15.66,16.86,2.059,76,10,2121328
-8.85,11.16,0.7583,72,23,2123632
-15.61,15.24,2.969,68,6,2123632
-15.64,16.86,2.615,72,11,2125935
-9.766,10.0,0.9424,17,24,2125935
-15.64,16.86,0.3843,75,18,2128240
-15.57,15.23,4.438,74,0,2128240
-15.66,16.88,3.598,70,14,2130543
-15.58,15.24,7.75,71,4,2132848
-15.66,18.62,0.7583,50,19,2132848
-15.664,16.9,6.016,59,15,2135152
-15.6,15.266,1.108,90,26,2135152
-1.695,3.033,-0.3748,15,31,2155888
-15.64,16.92,0.941,65,1,2158191
-2.46,3.44,0.1964,15,17,2158191
-2.293,3.629,0.607,8,29,2160495
-15.62,15.33,1.64,59,9,2160495
-15.67,18.7,1.345,59,3,2162800
-2.906,3.844,0.744,20,21,2162800
-15.66,16.95,1.5,59,5,2167408
-4.95,5.695,0.723,0,16,2167408
-15.61,15.34,2.172,72,8,2169712
-3.443,5.277,0.9727,0,25,2169712
-15.664,18.72,1.935,55,7,2172016
-3.965,4.81,1.138,0,20,2172016
-3.59,4.934,1.068,10,22,2174319
-15.65,16.97,2.059,76,10,2176624
-8.83,11.21,0.757,60,23,2178928
-15.59,15.34,2.973,75,6,2178928
-15.63,16.97,2.62,72,11,2181231
-15.62,15.37,0.5723,70,24,2181231
-15.58,15.336,4.445,70,0,2183536
-15.625,16.97,0.3804,66,18,2183536
-15.65,16.98,3.604,70,14,2185839
-15.65,18.75,0.755,63,19,2188144
-15.58,15.34,7.766,65,4,2188144
-15.664,17.02,6.03,62,15,2190448
-15.6,15.37,1.106,88,26,2190448
-1.682,3.041,-0.373,14,31,2211184
-15.66,17.06,0.938,69,1,2213487
-2.465,3.469,0.19,50,17,2213487
-15.625,15.445,1.64,60,9,2215791
-2.305,3.668,0.6,31,29,2215791
-15.68,18.86,1.344,63,3,2218096
-2.885,3.854,0.7456,17,21,2218096
-3.992,5.363,0.6733,0,27,2220399
-15.66,17.08,1.499,59,5,2222704
-4.938,5.723,0.7217,0,16,2222704
-3.447,5.316,0.969,0,25,2225008
-15.62,15.45,2.174,72,8,2225008
-4.0,4.875,1.133,0,20,2227312
-15.664,18.86,1.936,55,7,2227312
-3.584,4.96,1.067,11,22,2229615
-15.664,17.11,2.06,76,10,2231920
-8.82,11.28,0.754,55,23,2234224
-15.6,15.45,2.977,73,6,2234224
-15.64,17.1,2.623,76,11,2236527
-15.62,15.48,0.569,70,24,2236527
-15.64,17.1,0.375,69,18,2238832
-15.57,15.44,4.457,70,0,2238832
-15.66,17.11,3.611,70,14,2241135
-15.65,18.88,0.7515,63,19,2243440
-15.58,15.46,7.79,62,4,2243440
-15.6,15.48,1.1045,93,26,2245744
-15.664,17.14,6.047,62,15,2245744
-1.675,3.057,-0.3765,14,31,2266480
-15.65,17.17,0.9355,63,1,2268783
-2.436,3.467,0.1964,52,17,2268783
-2.312,3.703,0.5938,63,29,2271087
-15.625,15.555,1.64,60,9,2271087
-15.67,18.98,1.343,63,3,2273392
-2.88,3.877,0.7437,16,21,2273392
-3.932,5.34,0.681,0,27,2275695
-4.883,5.715,0.7266,0,16,2278000
-15.664,17.2,1.499,61,5,2278000
-3.414,5.32,0.971,0,25,2280304
-15.62,15.56,2.176,72,8,2280304
-15.664,18.98,1.937,63,7,2282608
-3.992,4.902,1.132,0,20,2282608
-3.58,4.992,1.065,10,22,2284911
-15.664,17.22,2.062,78,10,2287216
-8.82,11.36,0.7505,37,23,2289520
-15.61,15.57,2.982,71,6,2289520
-15.61,15.58,0.5654,77,24,2291823
-15.64,17.22,2.625,76,11,2291823
-15.63,17.22,0.3708,72,18,2294128
-15.58,15.555,4.465,70,0,2294128
-15.66,17.23,3.617,70,14,2296431
-15.66,19.03,0.7476,59,19,2298736
-15.58,15.56,7.81,68,4,2298736
-15.67,17.27,6.062,62,15,2301040
-15.6,15.59,1.104,88,26,2301040
-1.666,3.07,-0.3782,15,31,2321776
-2.412,3.47,0.2007,53,17,2324079
-15.65,17.3,0.933,63,1,2324079
-2.29,3.703,0.5967,65,29,2326383
-15.62,15.66,1.64,60,9,2326383
-15.68,19.12,1.341,65,3,2328688
-2.855,3.88,0.746,15,21,2328688
-3.816,5.26,0.698,0,27,2330991
-15.664,17.33,1.498,60,5,2333296
-4.94,5.812,0.715,0,16,2333296
-3.4,5.34,0.9707,0,25,2335600
-15.62,15.67,2.178,72,8,2335600
-3.947,4.895,1.134,0,20,2337904
-15.664,19.12,1.9375,63,7,2337904
-3.576,5.023,1.063,10,22,2340207
-15.664,17.34,2.064,73,10,2342512
-15.66,19.14,0.1469,56,23,2344816
-15.6,15.67,2.986,71,6,2344816
-15.63,17.33,2.629,76,11,2347119
-15.625,15.7,0.5615,79,24,2347119
-15.63,17.33,0.3665,75,18,2349424
-15.58,15.664,4.473,77,0,2349424
-15.66,17.36,3.625,72,14,2351727
-15.66,19.16,0.744,63,19,2354032
-15.586,15.68,7.83,68,4,2354032
-15.6,15.695,1.102,92,26,2356336
-15.664,17.38,6.08,59,15,2356336
-1.658,3.082,-0.38,16,31,2377072
-15.65,17.42,0.9307,58,1,2379375
-2.385,3.47,0.206,54,17,2379375
-2.27,3.71,0.5986,60,29,2381679
-15.625,15.77,1.64,61,9,2381679
-15.68,19.25,1.34,63,3,2383984
-2.84,3.896,0.746,13,21,2383984
-3.781,5.266,0.701,1,27,2386287
-4.92,5.832,0.715,0,16,2388592
-15.67,17.45,1.498,61,5,2388592
-3.469,5.457,0.9585,0,25,2390896
-15.62,15.78,2.18,72,8,2390896
-15.67,19.27,1.938,57,7,2393200
-3.963,4.945,1.131,0,20,2393200
-3.574,5.06,1.062,9,22,2395503
-15.67,17.47,2.066,77,10,2397808
-8.68,11.36,0.756,31,23,2400112
-15.61,15.8,2.99,73,6,2400112
-15.62,15.805,0.558,77,24,2402415
-15.64,17.45,2.633,70,11,2402415
-15.64,17.45,0.3613,71,18,2404720
-15.57,15.77,4.484,73,0,2404720
-15.65,17.48,3.633,72,14,2407023
-15.664,19.3,0.74,59,19,2409328
-15.586,15.79,7.85,68,4,2409328
-15.68,17.52,6.098,65,15,2411632
-15.61,15.82,1.1,92,26,2411632
-1.644,3.09,-0.3782,16,31,2432368
-15.65,17.53,0.928,61,1,2434671
-2.363,3.475,0.2094,61,17,2434671
-15.625,15.88,1.64,61,9,2436975
-2.244,3.713,0.6016,57,29,2436975
-15.68,19.39,1.339,60,3,2439280
-2.824,3.908,0.7466,12,21,2439280
-3.738,5.258,0.7056,0,27,2441583
-15.66,17.56,1.497,63,5,2443888
-4.938,5.887,0.7095,0,16,2443888
-15.62,15.9,2.182,70,8,2446192
-15.67,19.4,1.94,57,7,2448496
-3.916,4.934,1.134,0,20,2448496
-3.578,5.098,1.06,9,22,2450799
-15.66,17.6,2.066,75,10,2453104
-8.63,11.4,0.756,17,23,2455408
-15.6,15.9,2.994,75,6,2455408
-15.64,17.58,2.637,70,11,2457711
-15.62,15.914,0.5547,44,24,2457711
-15.64,17.58,0.3567,65,18,2460016
-15.58,15.89,4.492,73,0,2460016
-15.66,17.61,3.64,72,14,2462319
-15.66,19.44,0.737,61,19,2464624
-15.586,15.91,7.87,65,4,2464624
-15.61,15.93,1.098,92,26,2466928
-15.664,17.62,6.113,65,15,2466928
-1.63,3.098,-0.3765,14,31,2487664
-15.66,17.67,0.925,61,1,2489967
-2.34,3.477,0.2136,102,17,2489967
-2.244,3.738,0.5977,51,29,2492271
-15.63,16.0,1.64,61,9,2492271
-15.68,19.53,1.337,56,3,2494576
-2.818,3.93,0.7446,9,21,2494576
-3.697,5.25,0.71,1,27,2496879
-4.883,5.88,0.7144,0,16,2499184
-15.67,17.7,1.496,60,5,2499184
-3.44,5.504,0.9565,0,25,2501488
-15.625,16.02,2.184,76,8,2501488
-15.67,19.55,1.941,57,7,2503792
-3.955,5.008,1.128,0,20,2503792
-3.568,5.125,1.059,9,22,2506095
-15.664,17.72,2.068,77,10,2508400
-15.68,19.56,0.1272,66,23,2510704
-15.61,16.02,3.0,65,6,2510704
-9.81,10.55,0.9233,17,24,2513007
-15.65,17.7,2.64,66,11,2513007
-15.58,15.99,4.504,70,0,2515312
-15.65,17.72,0.3516,71,18,2515312
-15.66,17.73,3.648,68,14,2517615
-15.664,19.58,0.733,61,19,2519920
-15.586,16.02,7.895,68,4,2519920
-15.68,17.77,6.13,61,15,2522224
-15.61,16.03,1.096,92,26,2522224
-1.626,3.117,-0.3816,15,31,2542960
-15.65,17.78,0.923,58,1,2545263
-2.31,3.475,0.2201,103,17,2545263
-15.63,16.11,1.64,61,9,2547567
-2.227,3.746,0.599,50,29,2547567
-15.69,19.67,1.336,63,3,2549872
-2.826,3.967,0.7397,7,21,2549872
-3.67,5.26,0.7114,1,27,2552175
-15.664,17.83,1.496,60,5,2554480
-4.973,6.004,0.698,0,16,2554480
-3.42,5.52,0.9565,0,25,2556784
-15.62,16.12,2.186,76,8,2556784
-15.67,19.69,1.942,50,7,2559088
-3.941,5.03,1.128,0,20,2559088
-3.574,5.168,1.056,9,22,2561391
-15.664,17.84,2.07,72,10,2563696
-15.68,19.7,0.12067,66,23,2566000
-15.61,16.12,3.004,67,6,2566000
-15.64,17.83,2.645,70,11,2568303
-9.734,10.55,0.926,20,24,2568303
-15.64,17.84,0.347,50,18,2570608
-15.586,16.11,4.51,70,0,2570608
-15.664,17.86,3.654,61,14,2572911
-15.59,16.12,7.914,68,4,2575216
-15.664,19.72,0.729,58,19,2575216
-15.67,17.89,6.145,61,15,2577520
-15.62,16.16,1.094,86,26,2577520
-1.615,3.127,-0.3816,15,31,2598256
-15.66,17.92,0.9194,66,1,2600559
-2.287,3.477,0.2244,104,17,2600559
-2.209,3.756,0.6,49,29,2602863
-15.62,16.22,1.64,70,9,2602863
-2.83,3.998,0.7363,2,21,2605168
-15.68,19.81,1.335,58,3,2605168
-3.648,5.273,0.712,1,27,2607471
-5.113,6.184,0.674,0,16,2609776
-15.67,17.95,1.495,56,5,2609776
-15.625,16.23,2.188,73,8,2612080
-15.664,19.81,1.943,58,7,2614384
-3.922,5.047,1.128,0,20,2614384
-3.564,5.19,1.055,9,22,2616687
-15.67,17.97,2.072,75,10,2618992
-15.68,19.86,0.1144,68,23,2621296
-15.61,16.25,3.008,67,6,2621296
-9.68,10.57,0.927,27,24,2623599
-15.64,17.95,2.648,72,11,2623599
-9.05,10.99,0.8457,39,18,2625904
-15.586,16.23,4.523,72,0,2625904
-15.664,17.98,3.662,63,14,2628207
-15.67,19.86,0.725,61,19,2630512
-15.59,16.25,7.938,65,4,2630512
-15.69,18.02,6.164,61,15,2632816
-15.61,16.27,1.092,93,26,2632816
-15.625,14.8,1.246,69,13,2654000
-1.606,3.14,-0.3833,14,31,2654000
-2.264,3.479,0.2286,105,17,2656303
-15.66,18.03,0.917,66,1,2656303
